lat,lon,typ
39.9578,-75.228,PROP
39.9578,-75.224,PROP
39.9578,-75.22,PROP
39.9578,-75.216,PROP
39.9578,-75.213,PROP
39.9568,-75.212,PROP
39.9648,-75.169,PROP
39.9608,-75.236,PROP
39.9608,-75.232,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9608,-75.22,PROP
39.9598,-75.217,PROP
39.9588,-75.214,PROP
39.9698,-75.202,PROP
39.9648,-75.167,PROP
39.9678,-75.148,PROP
39.9678,-75.144,PROP
39.9618,-75.24,PROP
39.9628,-75.239,PROP
39.9638,-75.236,PROP
39.9638,-75.232,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.22,PROP
39.9618,-75.218,PROP
39.9698,-75.203,PROP
39.9658,-75.134,PROP
39.9638,-75.238,PROP
39.9648,-75.236,PROP
39.9658,-75.232,PROP
39.9648,-75.227,PROP
39.9658,-75.224,PROP
39.9658,-75.221,PROP
39.9648,-75.22,PROP
39.9638,-75.219,PROP
39.9768,-75.18,PROP
39.9668,-75.169,PROP
39.9668,-75.168,PROP
39.9668,-75.167,PROP
39.9668,-75.139,PROP
39.9668,-75.136,PROP
39.9668,-75.132,PROP
39.9668,-75.13,PROP
39.9698,-75.237,PROP
39.9688,-75.236,PROP
39.9698,-75.232,PROP
39.9708,-75.231,PROP
39.9678,-75.169,PROP
39.9678,-75.168,PROP
39.9678,-75.167,PROP
39.9768,-75.163,PROP
39.9688,-75.148,PROP
39.9688,-75.144,PROP
39.9688,-75.14,PROP
39.9688,-75.136,PROP
39.9688,-75.132,PROP
39.9688,-75.129,PROP
39.9828,-75.248,PROP
39.9708,-75.237,PROP
39.9718,-75.236,PROP
39.9718,-75.232,PROP
39.9718,-75.231,PROP
39.9778,-75.181,PROP
39.9768,-75.176,PROP
39.9708,-75.148,PROP
39.9718,-75.147,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9718,-75.136,PROP
39.9718,-75.132,PROP
39.9708,-75.131,PROP
39.9728,-75.236,PROP
39.9738,-75.234,PROP
39.9738,-75.233,PROP
39.9728,-75.232,PROP
39.9768,-75.175,PROP
39.9768,-75.165,PROP
39.9768,-75.164,PROP
39.9738,-75.146,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.134,PROP
39.9828,-75.128,PROP
39.9808,-75.129,PROP
39.9828,-75.247,PROP
39.9778,-75.18,PROP
39.9778,-75.176,PROP
39.9778,-75.173,PROP
39.9788,-75.168,PROP
39.9778,-75.164,PROP
39.9778,-75.163,PROP
39.9808,-75.156,PROP
39.9808,-75.155,PROP
39.9748,-75.145,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.134,PROP
39.9858,-75.232,PROP
39.9798,-75.18,PROP
39.9808,-75.176,PROP
39.9808,-75.172,PROP
39.9808,-75.168,PROP
39.9798,-75.164,PROP
39.9808,-75.157,PROP
39.9798,-75.144,PROP
39.9788,-75.138,PROP
39.9808,-75.136,PROP
39.9808,-75.132,PROP
39.9868,-75.233,PROP
39.9808,-75.178,PROP
39.9818,-75.17,PROP
39.9828,-75.168,PROP
39.9818,-75.166,PROP
39.9828,-75.157,PROP
39.9828,-75.156,PROP
39.9828,-75.155,PROP
39.9798,-75.137,PROP
39.9818,-75.135,PROP
39.9828,-75.132,PROP
39.9858,-75.127,PROP
39.9968,-75.109,PROP
39.9968,-75.095,PROP
39.9828,-75.169,PROP
39.9828,-75.167,PROP
39.9908,-75.148,PROP
39.9908,-75.145,PROP
39.9858,-75.134,PROP
39.9858,-75.132,PROP
39.9858,-75.128,PROP
39.9888,-75.126,PROP
39.9968,-75.094,PROP
39.9888,-75.233,PROP
39.9888,-75.232,PROP
39.9898,-75.231,PROP
39.9918,-75.23,PROP
39.9918,-75.151,PROP
39.9908,-75.149,PROP
39.9898,-75.135,PROP
39.9888,-75.132,PROP
39.9888,-75.128,PROP
39.9948,-75.121,PROP
39.9978,-75.073,PROP
39.9908,-75.233,PROP
39.9918,-75.232,PROP
39.9948,-75.154,PROP
39.9938,-75.153,PROP
39.9918,-75.148,PROP
39.9918,-75.145,PROP
39.9908,-75.135,PROP
39.9918,-75.132,PROP
39.9918,-75.128,PROP
39.9918,-75.126,PROP
39.9948,-75.152,PROP
39.9938,-75.148,PROP
39.9938,-75.146,PROP
39.9928,-75.145,PROP
39.9918,-75.134,PROP
39.9928,-75.132,PROP
39.9948,-75.128,PROP
39.9948,-75.124,PROP
39.9958,-75.12,PROP
39.9978,-75.108,PROP
39.9978,-75.093,PROP
39.9968,-75.154,PROP
39.9968,-75.152,PROP
39.9968,-75.15,PROP
40.0008,-75.139,PROP
40.0008,-75.136,PROP
39.9948,-75.129,PROP
39.9968,-75.127,PROP
39.9968,-75.124,PROP
39.9968,-75.12,PROP
39.9978,-75.111,PROP
39.9988,-75.097,PROP
39.9978,-75.096,PROP
39.9988,-75.075,PROP
40.0098,-75.162,PROP
39.9998,-75.154,PROP
39.9998,-75.152,PROP
39.9998,-75.15,PROP
40.0028,-75.144,PROP
40.0018,-75.134,PROP
39.9998,-75.127,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
40.0018,-75.118,PROP
39.9998,-75.111,PROP
39.9998,-75.109,PROP
40.0008,-75.098,PROP
39.9998,-75.096,PROP
39.9998,-75.093,PROP
39.9998,-75.075,PROP
39.9998,-75.072,PROP
39.9998,-75.071,PROP
40.0028,-75.154,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0028,-75.133,PROP
40.0028,-75.128,PROP
40.0028,-75.124,PROP
40.0028,-75.12,PROP
40.0018,-75.098,PROP
40.0018,-75.096,PROP
40.0008,-75.094,PROP
40.0008,-75.074,PROP
40.0008,-75.072,PROP
40.0008,-75.071,PROP
40.0098,-75.16,PROP
40.0038,-75.154,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0048,-75.139,PROP
40.0058,-75.136,PROP
40.0048,-75.133,PROP
40.0038,-75.128,PROP
40.0048,-75.124,PROP
40.0098,-75.157,PROP
40.0068,-75.151,PROP
40.0088,-75.148,PROP
40.0068,-75.145,PROP
40.0068,-75.137,PROP
40.0068,-75.136,PROP
40.0058,-75.134,PROP
40.0048,-75.126,PROP
40.0028,-75.119,PROP
40.0128,-75.072,PROP
40.0108,-75.162,PROP
40.0108,-75.16,PROP
40.0108,-75.156,PROP
40.0108,-75.152,PROP
40.0108,-75.148,PROP
40.0118,-75.146,PROP
40.0148,-75.137,PROP
40.0148,-75.136,PROP
40.0038,-75.122,PROP
40.0188,-75.078,PROP
40.0138,-75.07,PROP
40.0148,-75.068,PROP
40.0118,-75.162,PROP
40.0138,-75.161,PROP
40.0138,-75.16,PROP
40.0138,-75.157,PROP
40.0138,-75.152,PROP
40.0138,-75.148,PROP
40.0128,-75.146,PROP
40.0158,-75.138,PROP
40.0158,-75.135,PROP
40.0168,-75.134,PROP
40.0138,-75.072,PROP
40.0158,-75.15,PROP
40.0158,-75.149,PROP
40.0148,-75.147,PROP
40.0178,-75.14,PROP
40.0168,-75.136,PROP
40.0188,-75.077,PROP
40.0148,-75.071,PROP
40.0158,-75.069,PROP
40.0268,-75.043,PROP
40.0148,-75.152,PROP
40.0188,-75.139,PROP
40.0198,-75.136,PROP
40.0178,-75.134,PROP
40.0288,-75.126,PROP
40.0328,-75.108,PROP
40.0198,-75.078,PROP
40.0198,-75.076,PROP
40.0268,-75.04,PROP
40.0288,-75.148,PROP
40.0198,-75.138,PROP
40.0288,-75.128,PROP
40.0328,-75.105,PROP
40.0208,-75.077,PROP
40.0208,-75.076,PROP
40.0298,-75.064,PROP
40.0298,-75.06,PROP
40.0298,-75.059,PROP
40.0308,-75.15,PROP
40.0298,-75.149,PROP
40.0288,-75.147,PROP
40.0298,-75.144,PROP
40.0298,-75.136,PROP
40.0288,-75.131,PROP
40.0298,-75.125,PROP
40.0278,-75.044,PROP
40.0278,-75.038,PROP
40.0308,-75.138,PROP
40.0338,-75.109,PROP
40.0338,-75.104,PROP
40.0318,-75.065,PROP
40.0278,-75.04,PROP
40.0348,-75.026,PROP
40.0308,-75.148,PROP
40.0308,-75.144,PROP
40.0318,-75.139,PROP
40.0308,-75.136,PROP
40.0308,-75.132,PROP
40.0308,-75.128,PROP
40.0358,-75.103,PROP
40.0358,-75.071,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0318,-75.058,PROP
40.0288,-75.043,PROP
40.0288,-75.04,PROP
40.0288,-75.038,PROP
40.0468,-75.183,PROP
40.0468,-75.182,PROP
40.0318,-75.149,PROP
40.0328,-75.148,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0338,-75.136,PROP
40.0338,-75.132,PROP
40.0328,-75.129,PROP
40.0318,-75.128,PROP
40.0338,-75.108,PROP
40.0338,-75.065,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0328,-75.058,PROP
40.0358,-75.052,PROP
40.0358,-75.05,PROP
40.0468,-75.156,PROP
40.0338,-75.147,PROP
40.0348,-75.144,PROP
40.0348,-75.136,PROP
40.0348,-75.133,PROP
40.0338,-75.13,PROP
40.0358,-75.109,PROP
40.0368,-75.108,PROP
40.0368,-75.104,PROP
40.0428,-75.076,PROP
40.0438,-75.077,PROP
40.0418,-75.075,PROP
40.0368,-75.071,PROP
40.0368,-75.069,PROP
40.0348,-75.063,PROP
40.0348,-75.06,PROP
40.0378,-75.056,PROP
40.0368,-75.052,PROP
40.0368,-75.05,PROP
40.0358,-75.026,PROP
40.0438,-75.147,PROP
40.0348,-75.143,PROP
40.0378,-75.107,PROP
40.0378,-75.105,PROP
40.0378,-75.071,PROP
40.0388,-75.07,PROP
40.0388,-75.057,PROP
40.0388,-75.056,PROP
40.0388,-75.052,PROP
40.0378,-75.05,PROP
40.0478,-75.184,PROP
40.0438,-75.144,PROP
40.0438,-75.143,PROP
40.0478,-75.137,PROP
40.0418,-75.072,PROP
40.0418,-75.07,PROP
40.0418,-75.057,PROP
40.0418,-75.056,PROP
40.0418,-75.053,PROP
40.0398,-75.052,PROP
40.0468,-75.153,PROP
40.0448,-75.147,PROP
40.0448,-75.144,PROP
40.0458,-75.141,PROP
40.0468,-75.139,PROP
40.0448,-75.077,PROP
40.0448,-75.076,PROP
40.0448,-75.072,PROP
40.0448,-75.07,PROP
40.0428,-75.057,PROP
40.0438,-75.056,PROP
40.0438,-75.055,PROP
40.0478,-75.182,PROP
40.0478,-75.156,PROP
40.0478,-75.153,PROP
40.0468,-75.146,PROP
40.0478,-75.144,PROP
40.0478,-75.14,PROP
40.0468,-75.075,PROP
40.0468,-75.072,PROP
40.0458,-75.07,PROP
40.0548,-75.051,PROP
40.0488,-75.184,PROP
40.0488,-75.182,PROP
40.0508,-75.156,PROP
40.0498,-75.153,PROP
40.0488,-75.143,PROP
40.0508,-75.14,PROP
40.0508,-75.137,PROP
40.0468,-75.071,PROP
40.0558,-75.049,PROP
40.0528,-75.156,PROP
40.0528,-75.154,PROP
40.0568,-75.152,PROP
40.0518,-75.142,PROP
40.0528,-75.14,PROP
40.0528,-75.138,PROP
40.0518,-75.137,PROP
40.0458,-75.076,PROP
40.0568,-75.054,PROP
40.0558,-75.053,PROP
40.0548,-75.156,PROP
40.0558,-75.155,PROP
40.0558,-75.153,PROP
40.0578,-75.151,PROP
40.0538,-75.141,PROP
40.0538,-75.14,PROP
40.0538,-75.139,PROP
40.0558,-75.052,PROP
40.0658,-75.157,PROP
40.0568,-75.155,PROP
40.0588,-75.154,PROP
40.0588,-75.152,PROP
40.0598,-75.15,PROP
40.0578,-75.053,PROP
40.0588,-75.052,PROP
40.0588,-75.049,PROP
40.0618,-75.154,PROP
40.0618,-75.152,PROP
40.0618,-75.149,PROP
40.0638,-75.148,PROP
40.0598,-75.05,PROP
40.0608,-75.049,PROP
40.0678,-75.158,PROP
40.0648,-75.155,PROP
40.0648,-75.152,PROP
40.0648,-75.148,PROP
40.0668,-75.156,PROP
40.0668,-75.152,PROP
40.0668,-75.149,PROP
40.0658,-75.148,PROP
40.0688,-75.157,PROP
40.0698,-75.156,PROP
40.0698,-75.152,PROP
40.0688,-75.15,PROP
40.0678,-75.149,PROP
39.9168,-75.161,VIOL
39.9168,-75.16,VIOL
39.9188,-75.163,VIOL
39.9178,-75.158,VIOL
39.9198,-75.156,VIOL
39.9178,-75.162,VIOL
39.9188,-75.16,VIOL
39.9188,-75.157,VIOL
39.9338,-75.195,VIOL
39.9218,-75.163,VIOL
39.9218,-75.16,VIOL
39.9218,-75.157,VIOL
39.9208,-75.156,VIOL
39.9228,-75.162,VIOL
39.9228,-75.16,VIOL
39.9228,-75.158,VIOL
39.9338,-75.196,VIOL
39.9348,-75.197,VIOL
39.9478,-75.229,VIOL
39.9478,-75.228,VIOL
39.9478,-75.226,VIOL
39.9358,-75.197,VIOL
39.9358,-75.196,VIOL
39.9358,-75.195,VIOL
39.9368,-75.196,VIOL
39.9368,-75.195,VIOL
39.9498,-75.231,VIOL
39.9558,-75.16,VIOL
39.9588,-75.243,VIOL
39.9498,-75.228,VIOL
39.9488,-75.226,VIOL
39.9598,-75.201,VIOL
39.9598,-75.2,VIOL
39.9588,-75.242,VIOL
39.9508,-75.23,VIOL
39.9518,-75.228,VIOL
39.9508,-75.227,VIOL
39.9608,-75.199,VIOL
39.9518,-75.229,VIOL
39.9608,-75.224,VIOL
39.9608,-75.202,VIOL
39.9598,-75.241,VIOL
39.9618,-75.226,VIOL
39.9608,-75.225,VIOL
39.9618,-75.223,VIOL
39.9628,-75.204,VIOL
39.9628,-75.198,VIOL
39.9568,-75.16,VIOL
39.9608,-75.244,VIOL
39.9608,-75.241,VIOL
39.9628,-75.24,VIOL
39.9628,-75.227,VIOL
39.9618,-75.203,VIOL
39.9608,-75.2,VIOL
39.9648,-75.197,VIOL
39.9718,-75.152,VIOL
39.9728,-75.15,VIOL
39.9638,-75.244,VIOL
39.9638,-75.24,VIOL
39.9638,-75.224,VIOL
39.9628,-75.223,VIOL
39.9638,-75.204,VIOL
39.9638,-75.2,VIOL
39.9658,-75.245,VIOL
39.9668,-75.244,VIOL
39.9668,-75.24,VIOL
39.9638,-75.226,VIOL
39.9648,-75.204,VIOL
39.9658,-75.203,VIOL
39.9658,-75.2,VIOL
39.9668,-75.197,VIOL
39.9758,-75.165,VIOL
39.9728,-75.157,VIOL
39.9718,-75.153,VIOL
39.9738,-75.149,VIOL
39.9688,-75.243,VIOL
39.9688,-75.241,VIOL
39.9678,-75.24,VIOL
39.9668,-75.199,VIOL
39.9748,-75.148,VIOL
39.9798,-75.228,VIOL
39.9798,-75.226,VIOL
39.9758,-75.164,VIOL
39.9728,-75.156,VIOL
39.9748,-75.157,VIOL
39.9748,-75.156,VIOL
39.9748,-75.152,VIOL
39.9868,-75.177,VIOL
39.9858,-75.175,VIOL
39.9768,-75.165,VIOL
39.9778,-75.164,VIOL
39.9758,-75.157,VIOL
39.9768,-75.155,VIOL
39.9778,-75.152,VIOL
39.9778,-75.149,VIOL
39.9768,-75.148,VIOL
39.9858,-75.172,VIOL
39.9778,-75.153,VIOL
39.9808,-75.227,VIOL
39.9878,-75.178,VIOL
39.9878,-75.157,VIOL
39.9878,-75.156,VIOL
39.9898,-75.179,VIOL
39.9868,-75.176,VIOL
39.9888,-75.158,VIOL
39.9888,-75.154,VIOL
39.9908,-75.152,VIOL
39.9888,-75.176,VIOL
39.9888,-75.172,VIOL
39.9908,-75.159,VIOL
39.9888,-75.156,VIOL
39.9898,-75.153,VIOL
39.9968,-75.148,VIOL
39.9948,-75.149,VIOL
39.9918,-75.179,VIOL
39.9918,-75.176,VIOL
39.9908,-75.174,VIOL
39.9928,-75.16,VIOL
39.9918,-75.159,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9928,-75.151,VIOL
39.9938,-75.16,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
40.0018,-75.145,VIOL
39.9948,-75.159,VIOL
39.9958,-75.155,VIOL
39.9968,-75.152,VIOL
39.9968,-75.153,VIOL
39.9978,-75.151,VIOL
39.9978,-75.148,VIOL
40.0098,-75.156,VIOL
40.0028,-75.146,VIOL
40.0028,-75.145,VIOL
40.0068,-75.147,VIOL
40.0058,-75.145,VIOL
40.0098,-75.153,VIOL
40.0068,-75.145,VIOL
40.0108,-75.156,VIOL
40.0108,-75.152,VIOL
40.0128,-75.156,VIOL
40.0128,-75.152,VIOL
40.0138,-75.154,VIOL
40.0318,-75.074,VIOL
40.0338,-75.164,VIOL
40.0348,-75.165,VIOL
40.0368,-75.165,VIOL
40.0368,-75.164,VIOL
