lat,lon,typ
39.9758,-75.162,VIOL
39.9758,-75.16,VIOL
39.9668,-75.238,VIOL
39.9668,-75.236,VIOL
39.9668,-75.232,VIOL
39.9668,-75.228,VIOL
39.9668,-75.226,VIOL
39.9638,-75.21,VIOL
39.9768,-75.164,VIOL
39.9768,-75.158,VIOL
39.9688,-75.237,VIOL
39.9688,-75.236,VIOL
39.9688,-75.232,VIOL
39.9688,-75.228,VIOL
39.9688,-75.226,VIOL
39.9778,-75.165,VIOL
39.9708,-75.234,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9718,-75.226,VIOL
39.9778,-75.157,VIOL
39.9748,-75.234,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9738,-75.227,VIOL
39.9838,-75.172,VIOL
39.9768,-75.234,VIOL
39.9778,-75.232,VIOL
39.9768,-75.229,VIOL
39.9898,-75.181,VIOL
39.9848,-75.173,VIOL
39.9778,-75.164,VIOL
39.9778,-75.16,VIOL
39.9888,-75.151,VIOL
39.9778,-75.233,VIOL
39.9788,-75.232,VIOL
39.9788,-75.23,VIOL
39.9788,-75.165,VIOL
39.9788,-75.164,VIOL
39.9798,-75.16,VIOL
39.9798,-75.158,VIOL
39.9788,-75.157,VIOL
39.9878,-75.154,VIOL
39.9838,-75.171,VIOL
39.9798,-75.162,VIOL
39.9868,-75.157,VIOL
39.9898,-75.15,VIOL
39.9898,-75.18,VIOL
39.9858,-75.173,VIOL
39.9858,-75.172,VIOL
39.9868,-75.169,VIOL
39.9878,-75.161,VIOL
39.9868,-75.159,VIOL
39.9998,-75.124,VIOL
39.9998,-75.122,VIOL
39.9888,-75.173,VIOL
39.9888,-75.172,VIOL
39.9888,-75.168,VIOL
39.9888,-75.162,VIOL
39.9888,-75.16,VIOL
39.9888,-75.156,VIOL
39.9888,-75.152,VIOL
39.9908,-75.181,VIOL
39.9908,-75.18,VIOL
39.9908,-75.179,VIOL
39.9898,-75.172,VIOL
39.9898,-75.169,VIOL
39.9908,-75.162,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9918,-75.15,VIOL
39.9938,-75.149,VIOL
39.9978,-75.144,VIOL
40.0008,-75.12,VIOL
39.9918,-75.161,VIOL
39.9928,-75.155,VIOL
39.9948,-75.152,VIOL
39.9948,-75.149,VIOL
39.9988,-75.143,VIOL
40.0008,-75.126,VIOL
39.9948,-75.154,VIOL
39.9968,-75.153,VIOL
39.9968,-75.152,VIOL
39.9968,-75.149,VIOL
39.9978,-75.152,VIOL
39.9998,-75.147,VIOL
39.9998,-75.144,VIOL
39.9998,-75.143,VIOL
40.0138,-75.08,VIOL
40.0138,-75.079,VIOL
40.0028,-75.146,VIOL
40.0028,-75.144,VIOL
40.0028,-75.143,VIOL
40.0028,-75.126,VIOL
40.0028,-75.124,VIOL
40.0028,-75.121,VIOL
40.0018,-75.12,VIOL
40.0048,-75.146,VIOL
40.0058,-75.144,VIOL
40.0048,-75.143,VIOL
40.0038,-75.126,VIOL
40.0048,-75.124,VIOL
40.0058,-75.145,VIOL
40.0048,-75.125,VIOL
40.0048,-75.123,VIOL
40.0158,-75.082,VIOL
40.0148,-75.081,VIOL
40.0148,-75.078,VIOL
40.0178,-75.083,VIOL
40.0168,-75.08,VIOL
40.0158,-75.078,VIOL
40.0338,-75.119,VIOL
40.0188,-75.083,VIOL
40.0198,-75.081,VIOL
40.0178,-75.079,VIOL
40.0338,-75.12,VIOL
40.0198,-75.082,VIOL
40.0188,-75.08,VIOL
40.0348,-75.121,VIOL
40.0358,-75.121,VIOL
40.0358,-75.12,VIOL
40.0358,-75.119,VIOL
39.9968,-75.119,NARCO
39.9968,-75.118,NARCO
39.9978,-75.12,NARCO
39.9978,-75.117,NARCO
39.9988,-75.12,NARCO
39.9988,-75.117,NARCO
