lat,lon,typ
39.9598,-75.14,PROP
39.9558,-75.236,PROP
39.9598,-75.217,PROP
39.9598,-75.216,PROP
39.9598,-75.214,PROP
39.9608,-75.194,PROP
39.9538,-75.186,PROP
39.9538,-75.185,PROP
39.9528,-75.167,PROP
39.9548,-75.166,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9548,-75.158,PROP
39.9598,-75.141,PROP
39.9598,-75.138,PROP
39.9578,-75.236,PROP
39.9578,-75.233,PROP
39.9608,-75.218,PROP
39.9608,-75.193,PROP
39.9618,-75.192,PROP
39.9558,-75.165,PROP
39.9578,-75.163,PROP
39.9578,-75.16,PROP
39.9568,-75.159,PROP
39.9588,-75.234,PROP
39.9608,-75.216,PROP
39.9608,-75.214,PROP
39.9588,-75.161,PROP
39.9618,-75.142,PROP
39.9608,-75.14,PROP
39.9608,-75.138,PROP
39.9628,-75.194,PROP
39.9628,-75.192,PROP
39.9568,-75.164,PROP
39.9638,-75.142,PROP
39.9638,-75.14,PROP
39.9628,-75.138,PROP
39.9748,-75.245,PROP
39.9748,-75.244,PROP
39.9718,-75.145,PROP
39.9648,-75.141,PROP
39.9648,-75.14,PROP
39.9738,-75.134,PROP
39.9748,-75.243,PROP
39.9758,-75.226,PROP
39.9758,-75.224,PROP
39.9798,-75.171,PROP
39.9798,-75.168,PROP
39.9728,-75.146,PROP
39.9718,-75.144,PROP
39.9718,-75.143,PROP
39.9738,-75.136,PROP
39.9748,-75.132,PROP
39.9758,-75.246,PROP
39.9728,-75.141,PROP
39.9758,-75.131,PROP
39.9788,-75.129,PROP
39.9748,-75.146,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9778,-75.246,PROP
39.9778,-75.244,PROP
39.9778,-75.243,PROP
39.9768,-75.226,PROP
39.9778,-75.224,PROP
39.9818,-75.172,PROP
39.9838,-75.16,PROP
39.9758,-75.146,PROP
39.9778,-75.144,PROP
39.9778,-75.141,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9808,-75.246,PROP
39.9798,-75.244,PROP
39.9778,-75.225,PROP
39.9808,-75.171,PROP
39.9808,-75.168,PROP
39.9818,-75.167,PROP
39.9768,-75.145,PROP
39.9798,-75.135,PROP
39.9808,-75.132,PROP
39.9808,-75.129,PROP
39.9808,-75.245,PROP
39.9828,-75.172,PROP
39.9828,-75.168,PROP
39.9828,-75.167,PROP
39.9888,-75.145,PROP
39.9818,-75.134,PROP
39.9828,-75.132,PROP
39.9818,-75.13,PROP
39.9858,-75.172,PROP
39.9858,-75.168,PROP
39.9878,-75.165,PROP
39.9898,-75.147,PROP
39.9888,-75.144,PROP
39.9888,-75.14,PROP
39.9828,-75.133,PROP
39.9828,-75.131,PROP
39.9888,-75.169,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9898,-75.139,PROP
39.9918,-75.169,PROP
39.9918,-75.168,PROP
39.9918,-75.164,PROP
39.9908,-75.144,PROP
39.9918,-75.14,PROP
39.9908,-75.139,PROP
39.9928,-75.168,PROP
39.9928,-75.166,PROP
40.0018,-75.132,PROP
40.0018,-75.17,PROP
39.9998,-75.169,PROP
39.9998,-75.168,PROP
40.0038,-75.147,PROP
40.0028,-75.144,PROP
40.0018,-75.139,PROP
40.0018,-75.136,PROP
40.0038,-75.171,PROP
40.0018,-75.167,PROP
40.0068,-75.149,PROP
40.0138,-75.085,PROP
40.0138,-75.084,PROP
40.0028,-75.168,PROP
40.0028,-75.167,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0028,-75.132,PROP
40.0058,-75.171,PROP
40.0058,-75.169,PROP
40.0048,-75.167,PROP
40.0088,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0058,-75.136,PROP
40.0058,-75.133,PROP
40.0048,-75.132,PROP
40.0118,-75.157,PROP
40.0098,-75.154,PROP
40.0078,-75.148,PROP
40.0088,-75.144,PROP
40.0068,-75.141,PROP
40.0158,-75.087,PROP
40.0148,-75.086,PROP
40.0108,-75.156,PROP
40.0108,-75.152,PROP
40.0098,-75.146,PROP
40.0098,-75.144,PROP
40.0088,-75.143,PROP
40.0158,-75.083,PROP
40.0128,-75.157,PROP
40.0138,-75.155,PROP
40.0138,-75.152,PROP
40.0138,-75.151,PROP
40.0178,-75.088,PROP
40.0268,-75.063,PROP
40.0268,-75.06,PROP
40.0238,-75.049,PROP
40.0248,-75.161,PROP
40.0208,-75.157,PROP
40.0148,-75.153,PROP
40.0148,-75.152,PROP
40.0308,-75.106,PROP
40.0308,-75.104,PROP
40.0168,-75.084,PROP
40.0168,-75.083,PROP
40.0238,-75.048,PROP
40.0238,-75.046,PROP
40.0228,-75.16,PROP
40.0218,-75.159,PROP
40.0208,-75.156,PROP
40.0208,-75.154,PROP
40.0218,-75.152,PROP
40.0318,-75.133,PROP
40.0188,-75.088,PROP
40.0188,-75.085,PROP
40.0178,-75.084,PROP
40.0328,-75.221,PROP
40.0308,-75.168,PROP
40.0228,-75.156,PROP
40.0228,-75.152,PROP
40.0248,-75.151,PROP
40.0318,-75.136,PROP
40.0308,-75.102,PROP
40.0278,-75.064,PROP
40.0248,-75.045,PROP
40.0278,-75.04,PROP
40.0248,-75.16,PROP
40.0248,-75.156,PROP
40.0248,-75.152,PROP
40.0318,-75.144,PROP
40.0278,-75.057,PROP
40.0248,-75.049,PROP
40.0248,-75.048,PROP
40.0268,-75.161,PROP
40.0278,-75.16,PROP
40.0278,-75.156,PROP
40.0278,-75.152,PROP
40.0318,-75.1,PROP
40.0328,-75.099,PROP
40.0278,-75.06,PROP
40.0288,-75.056,PROP
40.0258,-75.048,PROP
40.0258,-75.046,PROP
40.0368,-75.03,PROP
40.0338,-75.222,PROP
40.0318,-75.166,PROP
40.0308,-75.156,PROP
40.0308,-75.152,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0288,-75.04,PROP
40.0338,-75.221,PROP
40.0338,-75.168,PROP
40.0318,-75.155,PROP
40.0318,-75.153,PROP
40.0328,-75.144,PROP
40.0338,-75.136,PROP
40.0328,-75.133,PROP
40.0318,-75.106,PROP
40.0338,-75.104,PROP
40.0338,-75.1,PROP
40.0428,-75.072,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0328,-75.057,PROP
40.0318,-75.056,PROP
40.0378,-75.029,PROP
40.0338,-75.167,PROP
40.0338,-75.135,PROP
40.0438,-75.124,PROP
40.0438,-75.121,PROP
40.0328,-75.105,PROP
40.0348,-75.103,PROP
40.0358,-75.101,PROP
40.0348,-75.1,PROP
40.0438,-75.073,PROP
40.0338,-75.058,PROP
40.0388,-75.032,PROP
40.0378,-75.031,PROP
40.0438,-75.153,PROP
40.0428,-75.148,PROP
40.0428,-75.144,PROP
40.0428,-75.14,PROP
40.0358,-75.102,PROP
40.0428,-75.068,PROP
40.0388,-75.029,PROP
40.0438,-75.152,PROP
40.0448,-75.138,PROP
40.0458,-75.118,PROP
40.0458,-75.074,PROP
40.0438,-75.067,PROP
40.0448,-75.066,PROP
40.0398,-75.032,PROP
40.0408,-75.031,PROP
40.0398,-75.029,PROP
40.0458,-75.154,PROP
40.0448,-75.152,PROP
40.0448,-75.148,PROP
40.0448,-75.144,PROP
40.0448,-75.14,PROP
40.0458,-75.137,PROP
40.0448,-75.123,PROP
40.0448,-75.12,PROP
40.0448,-75.072,PROP
40.0448,-75.068,PROP
40.0468,-75.154,PROP
40.0478,-75.152,PROP
40.0478,-75.148,PROP
40.0478,-75.144,PROP
40.0478,-75.14,PROP
40.0478,-75.138,PROP
40.0458,-75.122,PROP
40.0468,-75.12,PROP
40.0468,-75.118,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0468,-75.066,PROP
40.0498,-75.153,PROP
40.0508,-75.152,PROP
40.0498,-75.148,PROP
40.0468,-75.073,PROP
40.0478,-75.067,PROP
40.0518,-75.152,PROP
40.0518,-75.149,PROP
40.0588,-75.074,PROP
40.0578,-75.073,PROP
40.0578,-75.072,PROP
40.0578,-75.071,PROP
40.0588,-75.07,PROP
40.0588,-75.072,PROP
40.0728,-75.031,PROP
40.0728,-75.03,PROP
40.0608,-75.074,PROP
40.0618,-75.072,PROP
40.0608,-75.071,PROP
40.0618,-75.073,PROP
40.0738,-75.032,PROP
40.0738,-75.03,PROP
39.9468,-75.153,VIOL
39.9468,-75.152,VIOL
39.9468,-75.151,VIOL
39.9488,-75.155,VIOL
39.9478,-75.154,VIOL
39.9478,-75.15,VIOL
39.9488,-75.149,VIOL
39.9638,-75.201,VIOL
39.9638,-75.199,VIOL
39.9498,-75.155,VIOL
39.9498,-75.152,VIOL
39.9638,-75.2,VIOL
39.9508,-75.154,VIOL
39.9508,-75.152,VIOL
39.9508,-75.15,VIOL
39.9648,-75.202,VIOL
39.9648,-75.198,VIOL
39.9738,-75.172,VIOL
39.9708,-75.157,VIOL
39.9708,-75.156,VIOL
39.9668,-75.197,VIOL
39.9738,-75.171,VIOL
39.9718,-75.155,VIOL
39.9658,-75.202,VIOL
39.9668,-75.2,VIOL
39.9668,-75.201,VIOL
39.9678,-75.2,VIOL
39.9678,-75.198,VIOL
39.9748,-75.173,VIOL
39.9728,-75.159,VIOL
39.9748,-75.169,VIOL
39.9748,-75.163,VIOL
39.9718,-75.156,VIOL
39.9868,-75.229,VIOL
39.9868,-75.228,VIOL
39.9748,-75.172,VIOL
39.9758,-75.164,VIOL
39.9748,-75.16,VIOL
39.9748,-75.156,VIOL
39.9738,-75.155,VIOL
39.9858,-75.146,VIOL
39.9778,-75.173,VIOL
39.9778,-75.172,VIOL
39.9778,-75.168,VIOL
39.9778,-75.164,VIOL
39.9778,-75.161,VIOL
39.9768,-75.158,VIOL
39.9898,-75.125,VIOL
39.9898,-75.124,VIOL
39.9878,-75.23,VIOL
39.9878,-75.227,VIOL
39.9788,-75.173,VIOL
39.9808,-75.172,VIOL
39.9808,-75.168,VIOL
39.9798,-75.164,VIOL
39.9858,-75.147,VIOL
39.9818,-75.172,VIOL
39.9828,-75.171,VIOL
39.9828,-75.168,VIOL
39.9828,-75.164,VIOL
39.9888,-75.156,VIOL
39.9868,-75.145,VIOL
39.9838,-75.171,VIOL
39.9848,-75.17,VIOL
39.9858,-75.168,VIOL
39.9858,-75.164,VIOL
39.9858,-75.163,VIOL
39.9888,-75.155,VIOL
39.9888,-75.23,VIOL
39.9888,-75.228,VIOL
39.9888,-75.227,VIOL
39.9858,-75.169,VIOL
39.9878,-75.167,VIOL
39.9878,-75.164,VIOL
39.9898,-75.158,VIOL
39.9898,-75.154,VIOL
39.9878,-75.147,VIOL
39.9878,-75.145,VIOL
39.9918,-75.127,VIOL
39.9898,-75.229,VIOL
39.9898,-75.228,VIOL
39.9898,-75.227,VIOL
39.9908,-75.158,VIOL
39.9918,-75.156,VIOL
39.9918,-75.154,VIOL
39.9918,-75.124,VIOL
39.9868,-75.168,VIOL
39.9918,-75.157,VIOL
39.9928,-75.156,VIOL
39.9928,-75.127,VIOL
39.9928,-75.126,VIOL
40.0108,-75.154,VIOL
40.0108,-75.152,VIOL
40.0158,-75.076,VIOL
40.0168,-75.078,VIOL
40.0168,-75.073,VIOL
40.0198,-75.087,VIOL
40.0178,-75.08,VIOL
40.0238,-75.116,VIOL
40.0238,-75.114,VIOL
40.0188,-75.082,VIOL
40.0178,-75.072,VIOL
40.0118,-75.154,VIOL
40.0128,-75.153,VIOL
40.0118,-75.152,VIOL
40.0208,-75.088,VIOL
40.0248,-75.117,VIOL
40.0168,-75.076,VIOL
40.0198,-75.071,VIOL
40.0198,-75.084,VIOL
40.0198,-75.08,VIOL
40.0198,-75.076,VIOL
40.0198,-75.072,VIOL
40.0308,-75.057,VIOL
40.0258,-75.112,VIOL
40.0218,-75.088,VIOL
40.0218,-75.084,VIOL
40.0228,-75.08,VIOL
40.0228,-75.076,VIOL
40.0228,-75.072,VIOL
40.0228,-75.071,VIOL
40.0248,-75.116,VIOL
40.0228,-75.087,VIOL
40.0228,-75.086,VIOL
40.0248,-75.079,VIOL
40.0248,-75.076,VIOL
40.0248,-75.072,VIOL
40.0238,-75.071,VIOL
40.0268,-75.117,VIOL
40.0278,-75.116,VIOL
40.0278,-75.112,VIOL
40.0268,-75.077,VIOL
40.0278,-75.075,VIOL
40.0268,-75.073,VIOL
40.0438,-75.144,VIOL
40.0438,-75.141,VIOL
40.0288,-75.115,VIOL
40.0288,-75.114,VIOL
40.0278,-75.074,VIOL
40.0448,-75.14,VIOL
40.0458,-75.139,VIOL
40.0448,-75.144,VIOL
40.0468,-75.144,VIOL
40.0478,-75.14,VIOL
40.0468,-75.139,VIOL
40.0478,-75.143,VIOL
