lat,lon,typ
39.9298,-75.18,PROP
39.9318,-75.169,PROP
39.9308,-75.16,PROP
39.9298,-75.156,PROP
39.9298,-75.152,PROP
39.9298,-75.149,PROP
39.9278,-75.148,PROP
39.9338,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9328,-75.219,PROP
39.9308,-75.181,PROP
39.9328,-75.17,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9328,-75.157,PROP
39.9318,-75.152,PROP
39.9318,-75.151,PROP
39.9358,-75.229,PROP
39.9358,-75.228,PROP
39.9358,-75.227,PROP
39.9338,-75.22,PROP
39.9358,-75.17,PROP
39.9358,-75.168,PROP
39.9358,-75.164,PROP
39.9358,-75.16,PROP
39.9338,-75.158,PROP
39.9388,-75.229,PROP
39.9388,-75.228,PROP
39.9448,-75.215,PROP
39.9488,-75.209,PROP
39.9518,-75.196,PROP
39.9368,-75.169,PROP
39.9368,-75.168,PROP
39.9378,-75.163,PROP
39.9368,-75.161,PROP
39.9428,-75.152,PROP
39.9428,-75.23,PROP
39.9408,-75.228,PROP
39.9448,-75.219,PROP
39.9448,-75.216,PROP
39.9518,-75.192,PROP
39.9438,-75.161,PROP
39.9438,-75.16,PROP
39.9428,-75.154,PROP
39.9488,-75.143,PROP
39.9468,-75.237,PROP
39.9458,-75.236,PROP
39.9448,-75.232,PROP
39.9438,-75.228,PROP
39.9458,-75.226,PROP
39.9458,-75.214,PROP
39.9478,-75.211,PROP
39.9448,-75.162,PROP
39.9438,-75.156,PROP
39.9438,-75.152,PROP
39.9448,-75.151,PROP
39.9478,-75.148,PROP
39.9468,-75.236,PROP
39.9468,-75.232,PROP
39.9468,-75.228,PROP
39.9468,-75.226,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9468,-75.213,PROP
39.9468,-75.162,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9488,-75.144,PROP
39.9498,-75.237,PROP
39.9498,-75.236,PROP
39.9498,-75.232,PROP
39.9488,-75.228,PROP
39.9478,-75.226,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.208,PROP
39.9478,-75.162,PROP
39.9498,-75.161,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.148,PROP
39.9498,-75.144,PROP
39.9498,-75.142,PROP
39.9508,-75.237,PROP
39.9518,-75.236,PROP
39.9518,-75.233,PROP
39.9498,-75.23,PROP
39.9488,-75.221,PROP
39.9508,-75.219,PROP
39.9528,-75.216,PROP
39.9528,-75.212,PROP
39.9528,-75.208,PROP
39.9538,-75.204,PROP
39.9528,-75.2,PROP
39.9528,-75.196,PROP
39.9528,-75.192,PROP
39.9518,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9528,-75.15,PROP
39.9518,-75.144,PROP
39.9518,-75.142,PROP
39.9618,-75.241,PROP
39.9528,-75.235,PROP
39.9548,-75.234,PROP
39.9548,-75.233,PROP
39.9568,-75.232,PROP
39.9538,-75.217,PROP
39.9548,-75.216,PROP
39.9548,-75.212,PROP
39.9548,-75.208,PROP
39.9548,-75.204,PROP
39.9548,-75.2,PROP
39.9548,-75.196,PROP
39.9548,-75.193,PROP
39.9538,-75.192,PROP
39.9538,-75.159,PROP
39.9548,-75.156,PROP
39.9548,-75.152,PROP
39.9548,-75.151,PROP
39.9618,-75.24,PROP
39.9578,-75.234,PROP
39.9578,-75.232,PROP
39.9618,-75.224,PROP
39.9558,-75.211,PROP
39.9568,-75.208,PROP
39.9578,-75.204,PROP
39.9578,-75.2,PROP
39.9578,-75.196,PROP
39.9578,-75.193,PROP
39.9678,-75.168,PROP
39.9668,-75.166,PROP
39.9648,-75.161,PROP
39.9548,-75.158,PROP
39.9558,-75.154,PROP
39.9558,-75.152,PROP
39.9618,-75.139,PROP
39.9618,-75.238,PROP
39.9608,-75.232,PROP
39.9628,-75.227,PROP
39.9628,-75.223,PROP
39.9568,-75.209,PROP
39.9578,-75.205,PROP
39.9608,-75.202,PROP
39.9608,-75.2,PROP
39.9608,-75.196,PROP
39.9608,-75.194,PROP
39.9588,-75.193,PROP
39.9648,-75.16,PROP
39.9648,-75.141,PROP
39.9628,-75.138,PROP
39.9628,-75.241,PROP
39.9628,-75.24,PROP
39.9628,-75.238,PROP
39.9638,-75.227,PROP
39.9638,-75.224,PROP
39.9638,-75.223,PROP
39.9658,-75.206,PROP
39.9648,-75.205,PROP
39.9638,-75.204,PROP
39.9618,-75.2,PROP
39.9618,-75.197,PROP
39.9668,-75.145,PROP
39.9638,-75.14,PROP
39.9648,-75.137,PROP
39.9668,-75.136,PROP
39.9648,-75.227,PROP
39.9658,-75.224,PROP
39.9648,-75.223,PROP
39.9668,-75.206,PROP
39.9668,-75.204,PROP
39.9658,-75.203,PROP
39.9668,-75.164,PROP
39.9658,-75.161,PROP
39.9668,-75.144,PROP
39.9668,-75.14,PROP
39.9688,-75.135,PROP
39.9658,-75.226,PROP
39.9678,-75.205,PROP
39.9688,-75.168,PROP
39.9688,-75.164,PROP
39.9688,-75.145,PROP
39.9688,-75.144,PROP
39.9688,-75.139,PROP
39.9688,-75.136,PROP
39.9838,-75.177,PROP
39.9698,-75.167,PROP
39.9718,-75.166,PROP
39.9718,-75.164,PROP
39.9728,-75.161,PROP
39.9748,-75.156,PROP
39.9748,-75.152,PROP
39.9708,-75.145,PROP
39.9718,-75.144,PROP
39.9708,-75.139,PROP
39.9718,-75.136,PROP
39.9718,-75.135,PROP
39.9798,-75.122,PROP
39.9798,-75.12,PROP
39.9738,-75.165,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.148,PROP
39.9748,-75.145,PROP
39.9738,-75.138,PROP
39.9748,-75.137,PROP
39.9738,-75.136,PROP
39.9798,-75.128,PROP
39.9838,-75.176,PROP
39.9838,-75.174,PROP
39.9758,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.152,PROP
39.9778,-75.148,PROP
39.9778,-75.145,PROP
39.9798,-75.129,PROP
39.9768,-75.162,PROP
39.9788,-75.159,PROP
39.9808,-75.156,PROP
39.9798,-75.152,PROP
39.9808,-75.148,PROP
39.9798,-75.146,PROP
39.9808,-75.129,PROP
39.9808,-75.128,PROP
39.9808,-75.124,PROP
39.9808,-75.12,PROP
39.9868,-75.101,PROP
39.9888,-75.183,PROP
39.9868,-75.181,PROP
39.9848,-75.178,PROP
39.9848,-75.173,PROP
39.9808,-75.158,PROP
39.9828,-75.157,PROP
39.9828,-75.156,PROP
39.9828,-75.151,PROP
39.9828,-75.148,PROP
39.9828,-75.147,PROP
39.9818,-75.127,PROP
39.9828,-75.124,PROP
39.9828,-75.12,PROP
39.9868,-75.1,PROP
39.9878,-75.182,PROP
39.9868,-75.18,PROP
39.9858,-75.176,PROP
39.9858,-75.173,PROP
39.9848,-75.157,PROP
39.9848,-75.156,PROP
39.9848,-75.15,PROP
39.9848,-75.148,PROP
39.9838,-75.147,PROP
39.9898,-75.144,PROP
39.9878,-75.126,PROP
39.9858,-75.124,PROP
39.9848,-75.122,PROP
39.9878,-75.102,PROP
39.9878,-75.099,PROP
39.9898,-75.098,PROP
39.9888,-75.18,PROP
39.9888,-75.176,PROP
39.9878,-75.175,PROP
39.9908,-75.149,PROP
39.9898,-75.148,PROP
39.9898,-75.127,PROP
39.9888,-75.124,PROP
39.9888,-75.123,PROP
39.9888,-75.102,PROP
39.9888,-75.1,PROP
40.0048,-75.22,PROP
40.0048,-75.219,PROP
39.9908,-75.183,PROP
39.9918,-75.18,PROP
39.9908,-75.178,PROP
39.9958,-75.165,PROP
39.9968,-75.163,PROP
39.9938,-75.151,PROP
39.9928,-75.15,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9908,-75.127,PROP
39.9918,-75.124,PROP
39.9918,-75.123,PROP
39.9918,-75.103,PROP
39.9918,-75.1,PROP
39.9908,-75.098,PROP
39.9918,-75.182,PROP
39.9968,-75.167,PROP
39.9968,-75.153,PROP
39.9948,-75.151,PROP
39.9948,-75.148,PROP
39.9948,-75.146,PROP
39.9928,-75.144,PROP
39.9918,-75.126,PROP
39.9938,-75.102,PROP
39.9938,-75.1,PROP
39.9928,-75.099,PROP
39.9978,-75.168,PROP
39.9968,-75.164,PROP
39.9968,-75.152,PROP
39.9968,-75.148,PROP
39.9968,-75.147,PROP
40.0018,-75.134,PROP
40.0018,-75.132,PROP
40.0018,-75.13,PROP
40.0038,-75.175,PROP
40.0038,-75.172,PROP
39.9998,-75.168,PROP
39.9998,-75.164,PROP
39.9998,-75.163,PROP
39.9978,-75.153,PROP
39.9998,-75.152,PROP
39.9998,-75.148,PROP
40.0028,-75.135,PROP
40.0038,-75.129,PROP
40.0038,-75.1,PROP
40.0038,-75.099,PROP
40.0028,-75.167,PROP
40.0028,-75.164,PROP
40.0038,-75.161,PROP
40.0058,-75.16,PROP
40.0008,-75.151,PROP
40.0008,-75.149,PROP
40.0028,-75.132,PROP
40.0158,-75.061,PROP
40.0158,-75.06,PROP
40.0058,-75.175,PROP
40.0058,-75.172,PROP
40.0058,-75.167,PROP
40.0058,-75.164,PROP
40.0098,-75.153,PROP
40.0048,-75.135,PROP
40.0058,-75.132,PROP
40.0058,-75.13,PROP
40.0058,-75.1,PROP
40.0058,-75.099,PROP
40.0178,-75.088,PROP
40.0078,-75.172,PROP
40.0078,-75.17,PROP
40.0088,-75.164,PROP
40.0088,-75.16,PROP
40.0088,-75.159,PROP
40.0108,-75.152,PROP
40.0068,-75.133,PROP
40.0068,-75.132,PROP
40.0068,-75.131,PROP
40.0078,-75.173,PROP
40.0098,-75.16,PROP
40.0108,-75.154,PROP
40.0168,-75.14,PROP
40.0178,-75.089,PROP
40.0168,-75.062,PROP
40.0098,-75.161,PROP
40.0118,-75.153,PROP
40.0118,-75.152,PROP
40.0178,-75.141,PROP
40.0158,-75.057,PROP
40.0168,-75.056,PROP
40.0278,-75.209,PROP
40.0168,-75.06,PROP
40.0248,-75.038,PROP
40.0278,-75.21,PROP
40.0178,-75.14,PROP
40.0288,-75.13,PROP
40.0308,-75.11,PROP
40.0308,-75.108,PROP
40.0188,-75.089,PROP
40.0178,-75.061,PROP
40.0188,-75.059,PROP
40.0188,-75.057,PROP
40.0178,-75.056,PROP
40.0338,-75.168,PROP
40.0338,-75.167,PROP
40.0288,-75.132,PROP
40.0298,-75.065,PROP
40.0258,-75.056,PROP
40.0258,-75.054,PROP
40.0268,-75.041,PROP
40.0248,-75.036,PROP
40.0308,-75.213,PROP
40.0288,-75.211,PROP
40.0288,-75.208,PROP
40.0298,-75.207,PROP
40.0348,-75.17,PROP
40.0298,-75.137,PROP
40.0288,-75.133,PROP
40.0318,-75.084,PROP
40.0318,-75.082,PROP
40.0298,-75.064,PROP
40.0258,-75.057,PROP
40.0278,-75.052,PROP
40.0258,-75.039,PROP
40.0258,-75.035,PROP
40.0358,-75.171,PROP
40.0298,-75.136,PROP
40.0308,-75.106,PROP
40.0328,-75.104,PROP
40.0318,-75.085,PROP
40.0308,-75.066,PROP
40.0288,-75.059,PROP
40.0278,-75.056,PROP
40.0278,-75.042,PROP
40.0278,-75.04,PROP
40.0278,-75.036,PROP
40.0278,-75.035,PROP
40.0308,-75.034,PROP
40.0308,-75.212,PROP
40.0308,-75.208,PROP
40.0348,-75.166,PROP
40.0398,-75.161,PROP
40.0308,-75.137,PROP
40.0308,-75.136,PROP
40.0308,-75.132,PROP
40.0298,-75.13,PROP
40.0318,-75.105,PROP
40.0328,-75.067,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0298,-75.053,PROP
40.0288,-75.052,PROP
40.0298,-75.041,PROP
40.0308,-75.04,PROP
40.0308,-75.036,PROP
40.0338,-75.213,PROP
40.0338,-75.212,PROP
40.0328,-75.209,PROP
40.0318,-75.208,PROP
40.0408,-75.159,PROP
40.0318,-75.136,PROP
40.0318,-75.133,PROP
40.0308,-75.131,PROP
40.0338,-75.11,PROP
40.0338,-75.108,PROP
40.0338,-75.105,PROP
40.0338,-75.085,PROP
40.0338,-75.084,PROP
40.0338,-75.082,PROP
40.0348,-75.068,PROP
40.0338,-75.067,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.057,PROP
40.0308,-75.054,PROP
40.0318,-75.039,PROP
40.0338,-75.036,PROP
40.0338,-75.033,PROP
40.0398,-75.026,PROP
40.0348,-75.213,PROP
40.0348,-75.212,PROP
40.0338,-75.21,PROP
40.0368,-75.171,PROP
40.0368,-75.168,PROP
40.0358,-75.166,PROP
40.0438,-75.148,PROP
40.0438,-75.144,PROP
40.0348,-75.109,PROP
40.0348,-75.108,PROP
40.0348,-75.106,PROP
40.0398,-75.074,PROP
40.0398,-75.072,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0368,-75.06,PROP
40.0358,-75.058,PROP
40.0368,-75.038,PROP
40.0368,-75.036,PROP
40.0358,-75.033,PROP
40.0398,-75.028,PROP
40.0408,-75.025,PROP
40.0378,-75.17,PROP
40.0378,-75.168,PROP
40.0408,-75.162,PROP
40.0438,-75.14,PROP
40.0438,-75.138,PROP
40.0468,-75.126,PROP
40.0468,-75.124,PROP
40.0408,-75.075,PROP
40.0378,-75.067,PROP
40.0388,-75.064,PROP
40.0388,-75.06,PROP
40.0378,-75.059,PROP
40.0318,-75.056,PROP
40.0378,-75.038,PROP
40.0388,-75.036,PROP
40.0388,-75.034,PROP
40.0438,-75.164,PROP
40.0418,-75.163,PROP
40.0418,-75.16,PROP
40.0428,-75.156,PROP
40.0438,-75.152,PROP
40.0448,-75.137,PROP
40.0448,-75.078,PROP
40.0438,-75.077,PROP
40.0428,-75.076,PROP
40.0418,-75.072,PROP
40.0418,-75.068,PROP
40.0418,-75.065,PROP
40.0408,-75.062,PROP
40.0398,-75.037,PROP
40.0418,-75.036,PROP
40.0418,-75.032,PROP
40.0418,-75.028,PROP
40.0418,-75.025,PROP
40.0448,-75.164,PROP
40.0448,-75.16,PROP
40.0448,-75.156,PROP
40.0448,-75.152,PROP
40.0448,-75.148,PROP
40.0448,-75.144,PROP
40.0448,-75.14,PROP
40.0448,-75.076,PROP
40.0448,-75.072,PROP
40.0448,-75.068,PROP
40.0448,-75.066,PROP
40.0438,-75.034,PROP
40.0438,-75.032,PROP
40.0438,-75.028,PROP
40.0428,-75.025,PROP
40.0458,-75.164,PROP
40.0468,-75.163,PROP
40.0478,-75.16,PROP
40.0468,-75.156,PROP
40.0478,-75.152,PROP
40.0478,-75.148,PROP
40.0478,-75.144,PROP
40.0478,-75.14,PROP
40.0478,-75.137,PROP
40.0478,-75.126,PROP
40.0478,-75.124,PROP
40.0458,-75.077,PROP
40.0468,-75.076,PROP
40.0478,-75.072,PROP
40.0478,-75.069,PROP
40.0468,-75.067,PROP
40.0438,-75.027,PROP
40.0598,-75.173,PROP
40.0478,-75.162,PROP
40.0478,-75.158,PROP
40.0488,-75.148,PROP
40.0498,-75.144,PROP
40.0508,-75.14,PROP
40.0488,-75.138,PROP
40.0488,-75.125,PROP
40.0488,-75.124,PROP
40.0478,-75.074,PROP
40.0428,-75.035,PROP
40.0598,-75.172,PROP
40.0488,-75.149,PROP
40.0508,-75.142,PROP
40.0498,-75.139,PROP
40.0698,-75.156,PROP
40.0608,-75.173,PROP
40.0608,-75.172,PROP
40.0698,-75.152,PROP
40.0838,-75.04,PROP
40.0708,-75.156,PROP
40.0718,-75.155,PROP
40.0718,-75.153,PROP
40.0838,-75.041,PROP
40.0878,-75.045,PROP
40.0858,-75.043,PROP
40.0868,-75.044,PROP
40.0858,-75.041,PROP
40.0848,-75.04,PROP
40.0888,-75.044,PROP
40.0878,-75.043,PROP
40.0868,-75.042,PROP
39.9178,-75.238,VIOL
39.9178,-75.236,VIOL
39.9188,-75.16,VIOL
39.9188,-75.235,VIOL
39.9188,-75.159,VIOL
39.9248,-75.169,VIOL
39.9188,-75.239,VIOL
39.9198,-75.24,VIOL
39.9188,-75.236,VIOL
39.9248,-75.168,VIOL
39.9208,-75.239,VIOL
39.9218,-75.236,VIOL
39.9208,-75.235,VIOL
39.9198,-75.159,VIOL
39.9218,-75.238,VIOL
39.9258,-75.167,VIOL
39.9268,-75.169,VIOL
39.9268,-75.168,VIOL
39.9408,-75.227,VIOL
39.9418,-75.225,VIOL
39.9278,-75.169,VIOL
39.9278,-75.168,VIOL
39.9408,-75.229,VIOL
39.9408,-75.228,VIOL
39.9478,-75.152,VIOL
39.9478,-75.156,VIOL
39.9418,-75.23,VIOL
39.9488,-75.157,VIOL
39.9438,-75.23,VIOL
39.9438,-75.228,VIOL
39.9438,-75.225,VIOL
39.9488,-75.151,VIOL
39.9568,-75.239,VIOL
39.9448,-75.229,VIOL
39.9458,-75.228,VIOL
39.9468,-75.225,VIOL
39.9508,-75.158,VIOL
39.9468,-75.226,VIOL
39.9628,-75.208,VIOL
39.9498,-75.156,VIOL
39.9498,-75.152,VIOL
39.9498,-75.151,VIOL
39.9588,-75.242,VIOL
39.9568,-75.238,VIOL
39.9598,-75.221,VIOL
39.9518,-75.158,VIOL
39.9528,-75.156,VIOL
39.9518,-75.152,VIOL
39.9508,-75.151,VIOL
39.9588,-75.227,VIOL
39.9588,-75.224,VIOL
39.9588,-75.223,VIOL
39.9638,-75.207,VIOL
39.9528,-75.157,VIOL
39.9538,-75.156,VIOL
39.9528,-75.153,VIOL
39.9578,-75.24,VIOL
39.9578,-75.238,VIOL
39.9598,-75.229,VIOL
39.9538,-75.155,VIOL
39.9618,-75.244,VIOL
39.9608,-75.24,VIOL
39.9608,-75.238,VIOL
39.9618,-75.23,VIOL
39.9608,-75.228,VIOL
39.9608,-75.224,VIOL
39.9608,-75.221,VIOL
39.9638,-75.209,VIOL
39.9638,-75.244,VIOL
39.9638,-75.24,VIOL
39.9628,-75.238,VIOL
39.9638,-75.231,VIOL
39.9638,-75.228,VIOL
39.9628,-75.226,VIOL
39.9618,-75.221,VIOL
39.9638,-75.208,VIOL
39.9718,-75.156,VIOL
39.9748,-75.145,VIOL
39.9668,-75.246,VIOL
39.9668,-75.244,VIOL
39.9668,-75.242,VIOL
39.9638,-75.239,VIOL
39.9668,-75.232,VIOL
39.9668,-75.228,VIOL
39.9668,-75.209,VIOL
39.9658,-75.208,VIOL
39.9648,-75.207,VIOL
39.9688,-75.246,VIOL
39.9688,-75.244,VIOL
39.9688,-75.242,VIOL
39.9678,-75.232,VIOL
39.9688,-75.231,VIOL
39.9688,-75.229,VIOL
39.9718,-75.208,VIOL
39.9728,-75.207,VIOL
39.9738,-75.206,VIOL
39.9828,-75.18,VIOL
39.9828,-75.178,VIOL
39.9748,-75.146,VIOL
39.9758,-75.144,VIOL
39.9698,-75.246,VIOL
39.9708,-75.245,VIOL
39.9708,-75.244,VIOL
39.9708,-75.242,VIOL
39.9748,-75.231,VIOL
39.9738,-75.23,VIOL
39.9738,-75.228,VIOL
39.9738,-75.227,VIOL
39.9748,-75.226,VIOL
39.9828,-75.133,VIOL
39.9768,-75.233,VIOL
39.9758,-75.232,VIOL
39.9748,-75.228,VIOL
39.9758,-75.225,VIOL
39.9748,-75.208,VIOL
39.9748,-75.206,VIOL
39.9758,-75.147,VIOL
39.9778,-75.233,VIOL
39.9778,-75.232,VIOL
39.9778,-75.228,VIOL
39.9778,-75.225,VIOL
39.9838,-75.181,VIOL
39.9838,-75.176,VIOL
39.9778,-75.147,VIOL
39.9778,-75.144,VIOL
39.9808,-75.14,VIOL
39.9898,-75.122,VIOL
39.9788,-75.232,VIOL
39.9788,-75.228,VIOL
39.9788,-75.226,VIOL
39.9848,-75.175,VIOL
39.9808,-75.142,VIOL
39.9818,-75.139,VIOL
39.9828,-75.142,VIOL
39.9828,-75.14,VIOL
39.9828,-75.139,VIOL
39.9898,-75.124,VIOL
39.9848,-75.181,VIOL
39.9858,-75.18,VIOL
39.9858,-75.176,VIOL
39.9838,-75.142,VIOL
39.9838,-75.14,VIOL
39.9898,-75.125,VIOL
39.9868,-75.179,VIOL
39.9868,-75.176,VIOL
39.9958,-75.149,VIOL
39.9948,-75.148,VIOL
39.9908,-75.126,VIOL
39.9948,-75.145,VIOL
39.9958,-75.144,VIOL
39.9918,-75.126,VIOL
39.9918,-75.124,VIOL
39.9918,-75.122,VIOL
39.9928,-75.125,VIOL
39.9938,-75.124,VIOL
39.9928,-75.122,VIOL
39.9968,-75.149,VIOL
39.9968,-75.148,VIOL
39.9968,-75.144,VIOL
39.9938,-75.123,VIOL
39.9978,-75.148,VIOL
39.9978,-75.145,VIOL
40.0158,-75.077,VIOL
40.0158,-75.076,VIOL
40.0158,-75.074,VIOL
40.0168,-75.078,VIOL
40.0178,-75.07,VIOL
40.0268,-75.116,VIOL
40.0288,-75.142,VIOL
40.0288,-75.14,VIOL
40.0168,-75.076,VIOL
40.0168,-75.073,VIOL
40.0198,-75.078,VIOL
40.0198,-75.076,VIOL
40.0198,-75.072,VIOL
40.0198,-75.07,VIOL
40.0298,-75.143,VIOL
40.0278,-75.115,VIOL
40.0208,-75.078,VIOL
40.0228,-75.076,VIOL
40.0228,-75.072,VIOL
40.0208,-75.07,VIOL
40.0248,-75.078,VIOL
40.0248,-75.076,VIOL
40.0248,-75.072,VIOL
40.0278,-75.116,VIOL
40.0278,-75.078,VIOL
40.0278,-75.076,VIOL
40.0278,-75.072,VIOL
40.0308,-75.14,VIOL
40.0298,-75.077,VIOL
40.0308,-75.076,VIOL
40.0308,-75.073,VIOL
40.0288,-75.072,VIOL
40.0308,-75.142,VIOL
40.0438,-75.144,VIOL
40.0438,-75.143,VIOL
40.0448,-75.142,VIOL
40.0448,-75.144,VIOL
40.0458,-75.144,VIOL
40.0468,-75.142,VIOL
40.0578,-75.146,VIOL
