lat,lon,typ
39.9468,-75.216,PROP
39.9468,-75.212,PROP
39.9448,-75.172,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9598,-75.243,PROP
39.9558,-75.233,PROP
39.9478,-75.229,PROP
39.9478,-75.228,PROP
39.9478,-75.227,PROP
39.9498,-75.218,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.208,PROP
39.9508,-75.207,PROP
39.9508,-75.165,PROP
39.9498,-75.155,PROP
39.9498,-75.152,PROP
39.9548,-75.232,PROP
39.9548,-75.228,PROP
39.9528,-75.218,PROP
39.9528,-75.216,PROP
39.9528,-75.212,PROP
39.9528,-75.208,PROP
39.9528,-75.207,PROP
39.9528,-75.165,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9518,-75.156,PROP
39.9508,-75.153,PROP
39.9488,-75.151,PROP
39.9598,-75.24,PROP
39.9538,-75.217,PROP
39.9548,-75.215,PROP
39.9548,-75.212,PROP
39.9548,-75.208,PROP
39.9538,-75.207,PROP
39.9538,-75.165,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9548,-75.158,PROP
39.9608,-75.148,PROP
39.9618,-75.147,PROP
39.9578,-75.234,PROP
39.9578,-75.232,PROP
39.9578,-75.228,PROP
39.9558,-75.214,PROP
39.9558,-75.212,PROP
39.9558,-75.21,PROP
39.9558,-75.163,PROP
39.9578,-75.162,PROP
39.9578,-75.16,PROP
39.9578,-75.158,PROP
39.9608,-75.151,PROP
39.9608,-75.243,PROP
39.9608,-75.24,PROP
39.9608,-75.236,PROP
39.9608,-75.232,PROP
39.9608,-75.228,PROP
39.9588,-75.162,PROP
39.9608,-75.161,PROP
39.9608,-75.16,PROP
39.9608,-75.159,PROP
39.9618,-75.152,PROP
39.9678,-75.134,PROP
39.9618,-75.243,PROP
39.9628,-75.24,PROP
39.9638,-75.236,PROP
39.9628,-75.232,PROP
39.9628,-75.229,PROP
39.9618,-75.228,PROP
39.9758,-75.177,PROP
39.9698,-75.167,PROP
39.9638,-75.155,PROP
39.9638,-75.152,PROP
39.9638,-75.148,PROP
39.9638,-75.147,PROP
39.9678,-75.132,PROP
39.9628,-75.241,PROP
39.9648,-75.238,PROP
39.9668,-75.236,PROP
39.9668,-75.235,PROP
39.9688,-75.23,PROP
39.9698,-75.228,PROP
39.9718,-75.224,PROP
39.9698,-75.164,PROP
39.9688,-75.157,PROP
39.9668,-75.156,PROP
39.9668,-75.152,PROP
39.9648,-75.148,PROP
39.9688,-75.136,PROP
39.9688,-75.131,PROP
39.9728,-75.246,PROP
39.9728,-75.244,PROP
39.9658,-75.237,PROP
39.9688,-75.234,PROP
39.9688,-75.232,PROP
39.9708,-75.226,PROP
39.9738,-75.223,PROP
39.9758,-75.176,PROP
39.9708,-75.16,PROP
39.9688,-75.156,PROP
39.9688,-75.152,PROP
39.9678,-75.151,PROP
39.9738,-75.142,PROP
39.9708,-75.137,PROP
39.9688,-75.132,PROP
39.9768,-75.263,PROP
39.9768,-75.261,PROP
39.9738,-75.247,PROP
39.9738,-75.243,PROP
39.9738,-75.235,PROP
39.9718,-75.232,PROP
39.9718,-75.228,PROP
39.9718,-75.167,PROP
39.9718,-75.164,PROP
39.9718,-75.16,PROP
39.9718,-75.156,PROP
39.9708,-75.153,PROP
39.9728,-75.139,PROP
39.9718,-75.136,PROP
39.9718,-75.132,PROP
39.9718,-75.131,PROP
39.9748,-75.247,PROP
39.9748,-75.244,PROP
39.9748,-75.243,PROP
39.9748,-75.235,PROP
39.9748,-75.232,PROP
39.9748,-75.228,PROP
39.9748,-75.224,PROP
39.9748,-75.223,PROP
39.9808,-75.18,PROP
39.9768,-75.175,PROP
39.9738,-75.166,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.153,PROP
39.9748,-75.143,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.132,PROP
39.9728,-75.131,PROP
39.9758,-75.247,PROP
39.9768,-75.244,PROP
39.9758,-75.243,PROP
39.9758,-75.235,PROP
39.9768,-75.232,PROP
39.9778,-75.228,PROP
39.9768,-75.224,PROP
39.9758,-75.223,PROP
39.9778,-75.178,PROP
39.9778,-75.176,PROP
39.9778,-75.175,PROP
39.9748,-75.165,PROP
39.9768,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.153,PROP
39.9758,-75.143,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9768,-75.133,PROP
39.9758,-75.132,PROP
39.9888,-75.109,PROP
39.9768,-75.246,PROP
39.9768,-75.234,PROP
39.9778,-75.229,PROP
39.9778,-75.226,PROP
39.9788,-75.176,PROP
39.9828,-75.165,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9808,-75.156,PROP
39.9808,-75.153,PROP
39.9808,-75.142,PROP
39.9808,-75.14,PROP
39.9808,-75.136,PROP
39.9808,-75.134,PROP
39.9868,-75.102,PROP
39.9828,-75.18,PROP
39.9828,-75.178,PROP
39.9858,-75.175,PROP
39.9848,-75.167,PROP
39.9828,-75.164,PROP
39.9828,-75.16,PROP
39.9828,-75.156,PROP
39.9828,-75.153,PROP
39.9838,-75.143,PROP
39.9828,-75.14,PROP
39.9828,-75.137,PROP
39.9818,-75.135,PROP
39.9898,-75.11,PROP
39.9888,-75.108,PROP
39.9868,-75.1,PROP
39.9908,-75.228,PROP
39.9908,-75.226,PROP
39.9918,-75.225,PROP
39.9848,-75.18,PROP
39.9858,-75.179,PROP
39.9858,-75.176,PROP
39.9868,-75.174,PROP
39.9858,-75.168,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9858,-75.156,PROP
39.9848,-75.154,PROP
39.9838,-75.153,PROP
39.9848,-75.142,PROP
39.9848,-75.14,PROP
39.9838,-75.138,PROP
39.9938,-75.116,PROP
39.9878,-75.103,PROP
39.9868,-75.099,PROP
39.9868,-75.179,PROP
39.9878,-75.178,PROP
39.9888,-75.176,PROP
39.9878,-75.173,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9878,-75.156,PROP
39.9918,-75.141,PROP
39.9918,-75.14,PROP
39.9928,-75.138,PROP
39.9948,-75.136,PROP
39.9948,-75.118,PROP
39.9928,-75.113,PROP
39.9908,-75.111,PROP
39.9888,-75.104,PROP
39.9888,-75.1,PROP
39.9888,-75.099,PROP
39.9918,-75.228,PROP
39.9888,-75.177,PROP
39.9888,-75.174,PROP
39.9898,-75.168,PROP
39.9908,-75.164,PROP
39.9908,-75.16,PROP
39.9898,-75.159,PROP
39.9958,-75.12,PROP
39.9918,-75.112,PROP
39.9918,-75.108,PROP
39.9908,-75.104,PROP
39.9918,-75.1,PROP
39.9908,-75.099,PROP
39.9938,-75.228,PROP
39.9948,-75.225,PROP
39.9908,-75.165,PROP
39.9948,-75.141,PROP
39.9948,-75.14,PROP
39.9978,-75.122,PROP
39.9968,-75.121,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9948,-75.11,PROP
39.9918,-75.103,PROP
39.9948,-75.227,PROP
40.0008,-75.145,PROP
39.9988,-75.143,PROP
39.9968,-75.14,PROP
39.9968,-75.136,PROP
40.0008,-75.125,PROP
39.9988,-75.123,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.109,PROP
40.0068,-75.162,PROP
40.0068,-75.16,PROP
40.0018,-75.146,PROP
39.9998,-75.144,PROP
39.9998,-75.14,PROP
39.9998,-75.137,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
39.9998,-75.112,PROP
39.9988,-75.109,PROP
40.0138,-75.07,PROP
40.0138,-75.068,PROP
40.0028,-75.146,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
40.0018,-75.138,PROP
40.0018,-75.124,PROP
40.0028,-75.12,PROP
40.0028,-75.116,PROP
40.0018,-75.114,PROP
39.9998,-75.11,PROP
40.0048,-75.146,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0038,-75.139,PROP
40.0028,-75.121,PROP
40.0008,-75.112,PROP
40.0078,-75.16,PROP
40.0058,-75.145,PROP
40.0028,-75.115,PROP
40.0078,-75.161,PROP
40.0158,-75.137,PROP
40.0158,-75.136,PROP
40.0158,-75.071,PROP
40.0148,-75.066,PROP
40.0168,-75.135,PROP
40.0288,-75.168,PROP
40.0248,-75.154,PROP
40.0168,-75.137,PROP
40.0168,-75.136,PROP
40.0168,-75.068,PROP
40.0168,-75.066,PROP
40.0268,-75.038,PROP
40.0318,-75.21,PROP
40.0318,-75.209,PROP
40.0258,-75.157,PROP
40.0258,-75.152,PROP
40.0178,-75.07,PROP
40.0188,-75.068,PROP
40.0178,-75.066,PROP
40.0298,-75.169,PROP
40.0268,-75.151,PROP
40.0188,-75.069,PROP
40.0188,-75.067,PROP
40.0298,-75.058,PROP
40.0268,-75.036,PROP
40.0288,-75.167,PROP
40.0258,-75.156,PROP
40.0308,-75.144,PROP
40.0298,-75.063,PROP
40.0298,-75.06,PROP
40.0328,-75.211,PROP
40.0278,-75.157,PROP
40.0278,-75.156,PROP
40.0278,-75.152,PROP
40.0278,-75.151,PROP
40.0338,-75.068,PROP
40.0328,-75.067,PROP
40.0318,-75.066,PROP
40.0308,-75.057,PROP
40.0278,-75.038,PROP
40.0278,-75.036,PROP
40.0428,-75.178,PROP
40.0308,-75.169,PROP
40.0308,-75.168,PROP
40.0318,-75.166,PROP
40.0308,-75.157,PROP
40.0308,-75.156,PROP
40.0308,-75.152,PROP
40.0308,-75.146,PROP
40.0328,-75.143,PROP
40.0448,-75.083,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0368,-75.047,PROP
40.0288,-75.037,PROP
40.0288,-75.036,PROP
40.0328,-75.21,PROP
40.0338,-75.169,PROP
40.0338,-75.168,PROP
40.0338,-75.166,PROP
40.0318,-75.156,PROP
40.0318,-75.154,PROP
40.0338,-75.146,PROP
40.0338,-75.144,PROP
40.0338,-75.143,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0328,-75.058,PROP
40.0318,-75.057,PROP
40.0368,-75.044,PROP
40.0358,-75.168,PROP
40.0348,-75.166,PROP
40.0348,-75.145,PROP
40.0348,-75.144,PROP
40.0348,-75.143,PROP
40.0448,-75.082,PROP
40.0348,-75.064,PROP
40.0358,-75.061,PROP
40.0348,-75.06,PROP
40.0378,-75.048,PROP
40.0378,-75.042,PROP
40.0398,-75.04,PROP
40.0428,-75.176,PROP
40.0428,-75.175,PROP
40.0458,-75.084,PROP
40.0438,-75.068,PROP
40.0358,-75.062,PROP
40.0388,-75.048,PROP
40.0388,-75.044,PROP
40.0448,-75.179,PROP
40.0438,-75.174,PROP
40.0448,-75.173,PROP
40.0458,-75.164,PROP
40.0458,-75.161,PROP
40.0468,-75.145,PROP
40.0468,-75.144,PROP
40.0468,-75.142,PROP
40.0458,-75.08,PROP
40.0438,-75.064,PROP
40.0408,-75.047,PROP
40.0418,-75.044,PROP
40.0418,-75.04,PROP
40.0448,-75.176,PROP
40.0468,-75.172,PROP
40.0448,-75.068,PROP
40.0448,-75.064,PROP
40.0418,-75.046,PROP
40.0428,-75.045,PROP
40.0438,-75.044,PROP
40.0468,-75.179,PROP
40.0478,-75.176,PROP
40.0478,-75.172,PROP
40.0468,-75.164,PROP
40.0478,-75.161,PROP
40.0478,-75.145,PROP
40.0478,-75.144,PROP
40.0478,-75.142,PROP
40.0468,-75.083,PROP
40.0468,-75.081,PROP
40.0458,-75.068,PROP
40.0468,-75.067,PROP
40.0468,-75.065,PROP
40.0458,-75.064,PROP
40.0478,-75.177,PROP
40.0488,-75.174,PROP
40.0488,-75.173,PROP
40.0478,-75.163,PROP
40.0518,-75.147,PROP
40.0508,-75.144,PROP
40.0488,-75.143,PROP
40.0568,-75.055,PROP
40.0558,-75.05,PROP
40.0558,-75.049,PROP
40.0428,-75.041,PROP
40.0558,-75.174,PROP
40.0548,-75.148,PROP
40.0528,-75.147,PROP
40.0528,-75.144,PROP
40.0598,-75.072,PROP
40.0568,-75.173,PROP
40.0608,-75.163,PROP
40.0558,-75.147,PROP
40.0558,-75.144,PROP
40.0578,-75.056,PROP
40.0698,-75.029,PROP
40.0698,-75.028,PROP
40.0568,-75.174,PROP
40.0608,-75.165,PROP
40.0608,-75.164,PROP
40.0618,-75.162,PROP
40.0568,-75.146,PROP
40.0568,-75.145,PROP
40.0578,-75.055,PROP
40.0618,-75.166,PROP
40.0618,-75.164,PROP
40.0638,-75.165,PROP
40.0638,-75.164,PROP
40.0628,-75.163,PROP
40.0708,-75.03,PROP
40.0738,-75.033,PROP
40.0718,-75.031,PROP
40.0728,-75.032,PROP
40.0728,-75.028,PROP
40.0758,-75.033,PROP
40.0758,-75.032,PROP
40.0748,-75.03,PROP
40.0758,-75.031,PROP
39.9168,-75.161,VIOL
39.9168,-75.16,VIOL
39.9168,-75.159,VIOL
39.9218,-75.228,VIOL
39.9218,-75.231,VIOL
39.9188,-75.163,VIOL
39.9178,-75.157,VIOL
39.9188,-75.156,VIOL
39.9198,-75.155,VIOL
39.9178,-75.162,VIOL
39.9228,-75.227,VIOL
39.9188,-75.16,VIOL
39.9338,-75.188,VIOL
39.9338,-75.186,VIOL
39.9198,-75.163,VIOL
39.9218,-75.16,VIOL
39.9218,-75.156,VIOL
39.9218,-75.155,VIOL
39.9248,-75.231,VIOL
39.9248,-75.228,VIOL
39.9238,-75.227,VIOL
39.9218,-75.162,VIOL
39.9228,-75.161,VIOL
39.9238,-75.16,VIOL
39.9238,-75.156,VIOL
39.9228,-75.155,VIOL
39.9348,-75.185,VIOL
39.9348,-75.188,VIOL
39.9508,-75.166,VIOL
39.9508,-75.164,VIOL
39.9528,-75.232,VIOL
39.9528,-75.228,VIOL
39.9528,-75.227,VIOL
39.9528,-75.233,VIOL
39.9538,-75.226,VIOL
39.9538,-75.234,VIOL
39.9518,-75.166,VIOL
39.9518,-75.164,VIOL
39.9548,-75.232,VIOL
39.9548,-75.228,VIOL
39.9548,-75.226,VIOL
39.9548,-75.233,VIOL
39.9568,-75.23,VIOL
39.9578,-75.228,VIOL
39.9568,-75.226,VIOL
39.9558,-75.232,VIOL
39.9578,-75.229,VIOL
39.9588,-75.228,VIOL
39.9588,-75.227,VIOL
39.9748,-75.145,VIOL
39.9758,-75.157,VIOL
39.9758,-75.159,VIOL
39.9778,-75.125,VIOL
39.9828,-75.183,VIOL
39.9828,-75.18,VIOL
39.9828,-75.179,VIOL
39.9768,-75.16,VIOL
39.9758,-75.144,VIOL
39.9758,-75.147,VIOL
39.9838,-75.184,VIOL
39.9778,-75.16,VIOL
39.9768,-75.158,VIOL
39.9768,-75.147,VIOL
39.9778,-75.144,VIOL
39.9778,-75.159,VIOL
39.9778,-75.146,VIOL
39.9908,-75.115,VIOL
39.9918,-75.113,VIOL
39.9888,-75.165,VIOL
39.9888,-75.164,VIOL
39.9898,-75.13,VIOL
39.9888,-75.127,VIOL
39.9908,-75.116,VIOL
39.9938,-75.106,VIOL
39.9858,-75.184,VIOL
39.9858,-75.18,VIOL
39.9848,-75.179,VIOL
39.9888,-75.16,VIOL
39.9908,-75.131,VIOL
39.9888,-75.125,VIOL
39.9898,-75.123,VIOL
39.9878,-75.183,VIOL
39.9868,-75.181,VIOL
39.9898,-75.128,VIOL
39.9908,-75.122,VIOL
39.9928,-75.111,VIOL
39.9898,-75.165,VIOL
39.9908,-75.164,VIOL
39.9918,-75.16,VIOL
39.9918,-75.131,VIOL
39.9918,-75.128,VIOL
39.9918,-75.124,VIOL
39.9918,-75.12,VIOL
39.9918,-75.116,VIOL
39.9938,-75.108,VIOL
39.9868,-75.184,VIOL
39.9918,-75.163,VIOL
39.9928,-75.161,VIOL
40.0018,-75.146,VIOL
40.0018,-75.145,VIOL
39.9948,-75.131,VIOL
39.9948,-75.128,VIOL
39.9938,-75.124,VIOL
39.9948,-75.12,VIOL
39.9948,-75.116,VIOL
39.9948,-75.112,VIOL
39.9948,-75.108,VIOL
39.9948,-75.106,VIOL
40.0028,-75.148,VIOL
39.9958,-75.121,VIOL
39.9968,-75.12,VIOL
39.9968,-75.116,VIOL
39.9968,-75.112,VIOL
39.9958,-75.108,VIOL
39.9958,-75.106,VIOL
40.0108,-75.189,VIOL
40.0038,-75.15,VIOL
40.0028,-75.144,VIOL
39.9988,-75.119,VIOL
39.9998,-75.116,VIOL
39.9988,-75.114,VIOL
39.9968,-75.111,VIOL
40.0108,-75.19,VIOL
40.0048,-75.151,VIOL
40.0018,-75.117,VIOL
40.0018,-75.116,VIOL
40.0018,-75.115,VIOL
40.0168,-75.076,VIOL
40.0058,-75.151,VIOL
40.0058,-75.148,VIOL
40.0058,-75.145,VIOL
40.0038,-75.144,VIOL
40.0188,-75.091,VIOL
40.0188,-75.088,VIOL
40.0178,-75.074,VIOL
40.0068,-75.151,VIOL
40.0078,-75.148,VIOL
40.0068,-75.146,VIOL
40.0178,-75.079,VIOL
40.0078,-75.15,VIOL
40.0078,-75.147,VIOL
40.0118,-75.19,VIOL
40.0118,-75.189,VIOL
40.0228,-75.116,VIOL
40.0228,-75.115,VIOL
40.0198,-75.092,VIOL
40.0308,-75.177,VIOL
40.0238,-75.114,VIOL
40.0198,-75.088,VIOL
40.0198,-75.087,VIOL
40.0198,-75.08,VIOL
40.0198,-75.076,VIOL
40.0198,-75.074,VIOL
40.0318,-75.175,VIOL
40.0218,-75.092,VIOL
40.0218,-75.089,VIOL
40.0208,-75.081,VIOL
40.0228,-75.08,VIOL
40.0228,-75.076,VIOL
40.0208,-75.074,VIOL
40.0318,-75.179,VIOL
40.0328,-75.174,VIOL
40.0248,-75.116,VIOL
40.0248,-75.079,VIOL
40.0248,-75.077,VIOL
40.0228,-75.075,VIOL
40.0248,-75.115,VIOL
40.0238,-75.076,VIOL
40.0338,-75.179,VIOL
40.0338,-75.176,VIOL
40.0338,-75.174,VIOL
40.0348,-75.179,VIOL
40.0368,-75.176,VIOL
40.0368,-75.174,VIOL
40.0378,-75.177,VIOL
40.0388,-75.176,VIOL
40.0388,-75.175,VIOL
40.0658,-75.16,VIOL
40.0658,-75.159,VIOL
40.0658,-75.162,VIOL
40.0668,-75.163,VIOL
40.0678,-75.156,VIOL
40.0678,-75.164,VIOL
40.0668,-75.16,VIOL
40.0698,-75.164,VIOL
40.0698,-75.16,VIOL
40.0698,-75.156,VIOL
40.0708,-75.164,VIOL
40.0708,-75.16,VIOL
40.0708,-75.157,VIOL
39.9938,-75.128,NARCO
39.9938,-75.126,NARCO
39.9958,-75.113,NARCO
39.9948,-75.129,NARCO
39.9968,-75.112,NARCO
39.9948,-75.125,NARCO
39.9948,-75.128,NARCO
39.9988,-75.111,NARCO
39.9968,-75.129,NARCO
39.9968,-75.128,NARCO
39.9968,-75.125,NARCO
39.9988,-75.115,NARCO
39.9978,-75.129,NARCO
39.9978,-75.128,NARCO
39.9978,-75.126,NARCO
39.9998,-75.115,NARCO
39.9998,-75.112,NARCO
39.9998,-75.111,NARCO
40.0018,-75.114,NARCO
40.0018,-75.112,NARCO
40.0018,-75.111,NARCO
