lat,lon,typ
39.9508,-75.144,PROP
39.9498,-75.221,PROP
39.9498,-75.22,PROP
39.9488,-75.219,PROP
39.9498,-75.177,PROP
39.9498,-75.176,PROP
39.9498,-75.172,PROP
39.9498,-75.168,PROP
39.9498,-75.167,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.148,PROP
39.9498,-75.145,PROP
39.9658,-75.205,PROP
39.9508,-75.176,PROP
39.9508,-75.172,PROP
39.9508,-75.168,PROP
39.9508,-75.167,PROP
39.9508,-75.156,PROP
39.9508,-75.147,PROP
39.9528,-75.144,PROP
39.9608,-75.229,PROP
39.9598,-75.228,PROP
39.9598,-75.226,PROP
39.9568,-75.174,PROP
39.9568,-75.173,PROP
39.9508,-75.155,PROP
39.9528,-75.145,PROP
39.9598,-75.139,PROP
39.9608,-75.224,PROP
39.9618,-75.223,PROP
39.9578,-75.174,PROP
39.9578,-75.173,PROP
39.9608,-75.141,PROP
39.9608,-75.228,PROP
39.9668,-75.204,PROP
39.9668,-75.157,PROP
39.9658,-75.156,PROP
39.9658,-75.153,PROP
39.9618,-75.142,PROP
39.9608,-75.14,PROP
39.9608,-75.138,PROP
39.9748,-75.242,PROP
39.9638,-75.229,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9648,-75.222,PROP
39.9668,-75.206,PROP
39.9678,-75.158,PROP
39.9668,-75.151,PROP
39.9638,-75.142,PROP
39.9638,-75.14,PROP
39.9628,-75.138,PROP
39.9748,-75.24,PROP
39.9658,-75.228,PROP
39.9668,-75.224,PROP
39.9668,-75.221,PROP
39.9688,-75.22,PROP
39.9768,-75.184,PROP
39.9758,-75.178,PROP
39.9668,-75.156,PROP
39.9668,-75.152,PROP
39.9668,-75.142,PROP
39.9668,-75.14,PROP
39.9668,-75.138,PROP
39.9678,-75.137,PROP
39.9748,-75.239,PROP
39.9678,-75.227,PROP
39.9688,-75.224,PROP
39.9678,-75.206,PROP
39.9678,-75.204,PROP
39.9758,-75.176,PROP
39.9758,-75.172,PROP
39.9758,-75.165,PROP
39.9688,-75.158,PROP
39.9688,-75.156,PROP
39.9688,-75.152,PROP
39.9688,-75.151,PROP
39.9688,-75.142,PROP
39.9688,-75.14,PROP
39.9688,-75.137,PROP
39.9778,-75.121,PROP
39.9698,-75.226,PROP
39.9708,-75.225,PROP
39.9718,-75.224,PROP
39.9708,-75.221,PROP
39.9698,-75.22,PROP
39.9758,-75.164,PROP
39.9698,-75.157,PROP
39.9698,-75.156,PROP
39.9698,-75.152,PROP
39.9708,-75.141,PROP
39.9708,-75.14,PROP
39.9698,-75.137,PROP
39.9778,-75.134,PROP
39.9778,-75.12,PROP
39.9758,-75.238,PROP
39.9768,-75.237,PROP
39.9718,-75.222,PROP
39.9768,-75.18,PROP
39.9768,-75.168,PROP
39.9758,-75.162,PROP
39.9788,-75.16,PROP
39.9778,-75.139,PROP
39.9778,-75.136,PROP
39.9778,-75.242,PROP
39.9778,-75.24,PROP
39.9778,-75.185,PROP
39.9778,-75.184,PROP
39.9778,-75.18,PROP
39.9778,-75.176,PROP
39.9778,-75.172,PROP
39.9778,-75.168,PROP
39.9778,-75.164,PROP
39.9778,-75.161,PROP
39.9828,-75.154,PROP
39.9788,-75.133,PROP
39.9798,-75.132,PROP
39.9788,-75.119,PROP
39.9788,-75.242,PROP
39.9788,-75.24,PROP
39.9788,-75.239,PROP
39.9808,-75.184,PROP
39.9808,-75.18,PROP
39.9788,-75.177,PROP
39.9798,-75.171,PROP
39.9808,-75.168,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9828,-75.156,PROP
39.9808,-75.139,PROP
39.9808,-75.136,PROP
39.9808,-75.132,PROP
39.9808,-75.122,PROP
39.9808,-75.12,PROP
39.9808,-75.119,PROP
39.9778,-75.238,PROP
39.9798,-75.185,PROP
39.9828,-75.183,PROP
39.9828,-75.181,PROP
39.9818,-75.18,PROP
39.9828,-75.169,PROP
39.9828,-75.168,PROP
39.9828,-75.164,PROP
39.9828,-75.16,PROP
39.9828,-75.138,PROP
39.9828,-75.136,PROP
39.9828,-75.132,PROP
39.9818,-75.122,PROP
39.9818,-75.12,PROP
39.9818,-75.184,PROP
39.9858,-75.168,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9848,-75.156,PROP
39.9848,-75.155,PROP
39.9898,-75.15,PROP
39.9848,-75.134,PROP
39.9848,-75.133,PROP
39.9838,-75.132,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9878,-75.162,PROP
39.9858,-75.159,PROP
39.9888,-75.152,PROP
39.9918,-75.148,PROP
39.9838,-75.136,PROP
39.9898,-75.168,PROP
39.9908,-75.167,PROP
39.9908,-75.166,PROP
39.9918,-75.152,PROP
39.9928,-75.147,PROP
39.9948,-75.14,PROP
40.0038,-75.095,PROP
40.0038,-75.092,PROP
40.0038,-75.091,PROP
39.9978,-75.156,PROP
39.9938,-75.151,PROP
39.9948,-75.148,PROP
39.9948,-75.144,PROP
40.0008,-75.136,PROP
40.0028,-75.128,PROP
40.0038,-75.174,PROP
40.0038,-75.172,PROP
39.9958,-75.146,PROP
39.9968,-75.144,PROP
39.9968,-75.14,PROP
39.9998,-75.137,PROP
40.0048,-75.096,PROP
40.0038,-75.168,PROP
40.0038,-75.166,PROP
39.9988,-75.156,PROP
39.9968,-75.145,PROP
39.9998,-75.144,PROP
39.9998,-75.14,PROP
40.0028,-75.132,PROP
40.0048,-75.127,PROP
40.0048,-75.165,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0168,-75.058,PROP
40.0048,-75.172,PROP
40.0058,-75.168,PROP
40.0038,-75.143,PROP
40.0048,-75.14,PROP
40.0048,-75.136,PROP
40.0058,-75.132,PROP
40.0058,-75.128,PROP
40.0058,-75.092,PROP
40.0058,-75.091,PROP
40.0048,-75.173,PROP
40.0058,-75.171,PROP
40.0058,-75.166,PROP
40.0048,-75.141,PROP
40.0058,-75.133,PROP
40.0058,-75.095,PROP
40.0178,-75.059,PROP
40.0238,-75.156,PROP
40.0178,-75.139,PROP
40.0178,-75.137,PROP
40.0188,-75.136,PROP
40.0238,-75.159,PROP
40.0248,-75.154,PROP
40.0178,-75.057,PROP
40.0248,-75.037,PROP
40.0258,-75.161,PROP
40.0258,-75.152,PROP
40.0188,-75.139,PROP
40.0198,-75.136,PROP
40.0328,-75.107,PROP
40.0318,-75.077,PROP
40.0318,-75.076,PROP
40.0188,-75.057,PROP
40.0268,-75.051,PROP
40.0238,-75.036,PROP
40.0308,-75.167,PROP
40.0298,-75.165,PROP
40.0198,-75.137,PROP
40.0318,-75.074,PROP
40.0288,-75.062,PROP
40.0268,-75.052,PROP
40.0338,-75.169,PROP
40.0318,-75.168,PROP
40.0248,-75.16,PROP
40.0248,-75.156,PROP
40.0268,-75.15,PROP
40.0278,-75.149,PROP
40.0288,-75.06,PROP
40.0278,-75.053,PROP
40.0248,-75.036,PROP
40.0258,-75.032,PROP
40.0288,-75.163,PROP
40.0278,-75.16,PROP
40.0278,-75.156,PROP
40.0278,-75.152,PROP
40.0308,-75.145,PROP
40.0298,-75.063,PROP
40.0298,-75.056,PROP
40.0278,-75.052,PROP
40.0278,-75.037,PROP
40.0278,-75.036,PROP
40.0278,-75.032,PROP
40.0278,-75.031,PROP
40.0428,-75.18,PROP
40.0308,-75.164,PROP
40.0308,-75.16,PROP
40.0308,-75.156,PROP
40.0308,-75.152,PROP
40.0298,-75.149,PROP
40.0308,-75.063,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0288,-75.053,PROP
40.0348,-75.042,PROP
40.0338,-75.04,PROP
40.0308,-75.035,PROP
40.0308,-75.032,PROP
40.0288,-75.031,PROP
40.0438,-75.01,PROP
40.0438,-75.182,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0338,-75.16,PROP
40.0328,-75.156,PROP
40.0318,-75.152,PROP
40.0318,-75.145,PROP
40.0328,-75.077,PROP
40.0338,-75.076,PROP
40.0338,-75.074,PROP
40.0378,-75.068,PROP
40.0338,-75.062,PROP
40.0338,-75.06,PROP
40.0338,-75.058,PROP
40.0358,-75.045,PROP
40.0338,-75.036,PROP
40.0338,-75.034,PROP
40.0438,-75.012,PROP
40.0368,-75.169,PROP
40.0368,-75.168,PROP
40.0358,-75.164,PROP
40.0348,-75.161,PROP
40.0378,-75.07,PROP
40.0378,-75.062,PROP
40.0358,-75.06,PROP
40.0348,-75.059,PROP
40.0378,-75.047,PROP
40.0368,-75.044,PROP
40.0368,-75.04,PROP
40.0368,-75.036,PROP
40.0348,-75.034,PROP
40.0378,-75.168,PROP
40.0368,-75.165,PROP
40.0358,-75.163,PROP
40.0388,-75.07,PROP
40.0388,-75.068,PROP
40.0398,-75.063,PROP
40.0388,-75.06,PROP
40.0398,-75.059,PROP
40.0388,-75.044,PROP
40.0388,-75.04,PROP
40.0388,-75.036,PROP
40.0388,-75.035,PROP
40.0458,-75.183,PROP
40.0438,-75.179,PROP
40.0328,-75.155,PROP
40.0458,-75.077,PROP
40.0448,-75.075,PROP
40.0428,-75.072,PROP
40.0418,-75.068,PROP
40.0418,-75.063,PROP
40.0418,-75.06,PROP
40.0408,-75.059,PROP
40.0398,-75.046,PROP
40.0408,-75.044,PROP
40.0408,-75.041,PROP
40.0398,-75.037,PROP
40.0448,-75.18,PROP
40.0448,-75.179,PROP
40.0458,-75.076,PROP
40.0448,-75.072,PROP
40.0438,-75.07,PROP
40.0428,-75.062,PROP
40.0428,-75.061,PROP
40.0448,-75.012,PROP
40.0448,-75.01,PROP
40.0478,-75.183,PROP
40.0478,-75.18,PROP
40.0478,-75.179,PROP
40.0468,-75.077,PROP
40.0478,-75.076,PROP
40.0478,-75.072,PROP
40.0468,-75.071,PROP
40.0498,-75.064,PROP
40.0458,-75.011,PROP
40.0458,-75.01,PROP
40.0548,-75.003,PROP
40.0558,-75.002,PROP
40.0498,-75.183,PROP
40.0508,-75.18,PROP
40.0488,-75.179,PROP
40.0578,-75.171,PROP
40.0618,-75.161,PROP
40.0508,-75.065,PROP
40.0508,-75.064,PROP
40.0508,-75.063,PROP
40.0568,-75.051,PROP
40.0538,-75.006,PROP
40.0538,-75.004,PROP
40.0518,-75.182,PROP
40.0528,-75.18,PROP
40.0578,-75.172,PROP
40.0528,-75.065,PROP
40.0528,-75.064,PROP
40.0518,-75.063,PROP
40.0528,-75.181,PROP
40.0578,-75.173,PROP
40.0548,-75.006,PROP
40.0558,-75.004,PROP
40.0588,-75.174,PROP
40.0588,-75.172,PROP
40.0588,-75.17,PROP
40.0618,-75.164,PROP
40.0728,-75.032,PROP
40.0728,-75.031,PROP
40.0568,-75.005,PROP
40.0578,-75.004,PROP
40.0578,-75.002,PROP
40.0598,-75.174,PROP
40.0618,-75.173,PROP
40.0618,-75.172,PROP
40.0608,-75.17,PROP
40.0638,-75.165,PROP
40.0648,-75.164,PROP
40.0648,-75.162,PROP
40.0628,-75.161,PROP
40.0728,-75.033,PROP
40.0688,-75.165,PROP
40.0668,-75.164,PROP
40.0678,-75.162,PROP
40.0688,-75.161,PROP
40.0738,-75.035,PROP
40.0738,-75.03,PROP
40.0698,-75.165,PROP
40.0698,-75.164,PROP
40.0698,-75.161,PROP
40.0748,-75.036,PROP
40.0728,-75.165,PROP
40.0728,-75.164,PROP
40.0718,-75.162,PROP
40.0758,-75.036,PROP
40.0758,-75.032,PROP
40.0758,-75.03,PROP
40.0768,-75.035,PROP
40.0788,-75.032,PROP
40.0768,-75.03,PROP
40.0778,-75.034,PROP
40.0788,-75.033,PROP
40.0778,-75.031,PROP
39.9178,-75.161,VIOL
39.9178,-75.16,VIOL
39.9248,-75.232,VIOL
39.9188,-75.162,VIOL
39.9248,-75.233,VIOL
39.9188,-75.158,VIOL
39.9208,-75.163,VIOL
39.9198,-75.157,VIOL
39.9188,-75.16,VIOL
39.9218,-75.163,VIOL
39.9218,-75.16,VIOL
39.9218,-75.157,VIOL
39.9238,-75.163,VIOL
39.9248,-75.16,VIOL
39.9238,-75.158,VIOL
39.9228,-75.157,VIOL
39.9258,-75.233,VIOL
39.9268,-75.232,VIOL
39.9248,-75.162,VIOL
39.9248,-75.159,VIOL
39.9458,-75.225,VIOL
39.9458,-75.228,VIOL
39.9478,-75.23,VIOL
39.9468,-75.229,VIOL
39.9468,-75.228,VIOL
39.9468,-75.225,VIOL
39.9598,-75.245,VIOL
39.9598,-75.244,VIOL
39.9498,-75.23,VIOL
39.9498,-75.228,VIOL
39.9488,-75.225,VIOL
39.9598,-75.243,VIOL
39.9508,-75.23,VIOL
39.9508,-75.228,VIOL
39.9508,-75.227,VIOL
39.9648,-75.205,VIOL
39.9658,-75.197,VIOL
39.9608,-75.225,VIOL
39.9618,-75.223,VIOL
39.9608,-75.242,VIOL
39.9618,-75.229,VIOL
39.9608,-75.228,VIOL
39.9658,-75.2,VIOL
39.9718,-75.156,VIOL
39.9718,-75.155,VIOL
39.9608,-75.244,VIOL
39.9618,-75.241,VIOL
39.9628,-75.24,VIOL
39.9638,-75.244,VIOL
39.9638,-75.24,VIOL
39.9628,-75.229,VIOL
39.9638,-75.228,VIOL
39.9628,-75.224,VIOL
39.9748,-75.145,VIOL
39.9648,-75.246,VIOL
39.9668,-75.244,VIOL
39.9658,-75.241,VIOL
39.9648,-75.24,VIOL
39.9638,-75.227,VIOL
39.9668,-75.2,VIOL
39.9668,-75.197,VIOL
39.9778,-75.164,VIOL
39.9658,-75.245,VIOL
39.9668,-75.243,VIOL
39.9728,-75.227,VIOL
39.9728,-75.224,VIOL
39.9738,-75.223,VIOL
39.9678,-75.199,VIOL
39.9678,-75.198,VIOL
39.9818,-75.171,VIOL
39.9748,-75.148,VIOL
39.9738,-75.228,VIOL
39.9788,-75.165,VIOL
39.9748,-75.228,VIOL
39.9748,-75.224,VIOL
39.9748,-75.223,VIOL
39.9728,-75.156,VIOL
39.9728,-75.155,VIOL
39.9758,-75.227,VIOL
39.9778,-75.224,VIOL
39.9768,-75.223,VIOL
39.9868,-75.181,VIOL
39.9838,-75.173,VIOL
39.9788,-75.163,VIOL
39.9768,-75.148,VIOL
39.9768,-75.145,VIOL
39.9768,-75.226,VIOL
39.9778,-75.225,VIOL
39.9808,-75.168,VIOL
39.9808,-75.164,VIOL
39.9808,-75.163,VIOL
39.9878,-75.183,VIOL
39.9848,-75.174,VIOL
39.9828,-75.172,VIOL
39.9828,-75.168,VIOL
39.9828,-75.164,VIOL
39.9868,-75.176,VIOL
39.9858,-75.172,VIOL
39.9858,-75.168,VIOL
39.9858,-75.164,VIOL
39.9908,-75.156,VIOL
39.9888,-75.183,VIOL
39.9888,-75.18,VIOL
39.9878,-75.176,VIOL
39.9888,-75.172,VIOL
39.9888,-75.168,VIOL
39.9888,-75.165,VIOL
40.0028,-75.132,VIOL
40.0028,-75.131,VIOL
39.9898,-75.182,VIOL
39.9898,-75.18,VIOL
39.9888,-75.174,VIOL
40.0028,-75.133,VIOL
40.0038,-75.134,VIOL
40.0148,-75.075,VIOL
40.0148,-75.073,VIOL
40.0048,-75.132,VIOL
40.0038,-75.131,VIOL
40.0168,-75.079,VIOL
40.0048,-75.133,VIOL
40.0158,-75.077,VIOL
40.0238,-75.115,VIOL
40.0238,-75.114,VIOL
40.0188,-75.081,VIOL
40.0178,-75.08,VIOL
40.0158,-75.072,VIOL
40.0168,-75.076,VIOL
40.0168,-75.072,VIOL
40.0248,-75.116,VIOL
40.0198,-75.081,VIOL
40.0198,-75.08,VIOL
40.0198,-75.076,VIOL
40.0198,-75.072,VIOL
40.0328,-75.12,VIOL
40.0258,-75.112,VIOL
40.0218,-75.079,VIOL
40.0228,-75.076,VIOL
40.0218,-75.072,VIOL
40.0318,-75.118,VIOL
40.0228,-75.077,VIOL
40.0238,-75.076,VIOL
40.0228,-75.073,VIOL
40.0278,-75.116,VIOL
40.0278,-75.112,VIOL
40.0208,-75.08,VIOL
40.0238,-75.075,VIOL
40.0438,-75.144,VIOL
40.0438,-75.142,VIOL
40.0308,-75.116,VIOL
40.0298,-75.113,VIOL
40.0288,-75.112,VIOL
40.0338,-75.12,VIOL
40.0338,-75.118,VIOL
40.0308,-75.114,VIOL
40.0448,-75.145,VIOL
40.0348,-75.12,VIOL
40.0458,-75.14,VIOL
40.0448,-75.144,VIOL
40.0448,-75.141,VIOL
40.0598,-75.166,VIOL
40.0598,-75.164,VIOL
40.0458,-75.145,VIOL
40.0468,-75.144,VIOL
40.0478,-75.141,VIOL
40.0468,-75.14,VIOL
40.0598,-75.163,VIOL
40.0478,-75.143,VIOL
40.0608,-75.166,VIOL
40.0618,-75.164,VIOL
40.0608,-75.163,VIOL
40.0618,-75.165,VIOL
