lat,lon,typ
39.9488,-75.148,PROP
39.9448,-75.234,PROP
39.9438,-75.232,PROP
39.9478,-75.221,PROP
39.9468,-75.217,PROP
39.9468,-75.216,PROP
39.9478,-75.21,PROP
39.9478,-75.169,PROP
39.9488,-75.159,PROP
39.9488,-75.156,PROP
39.9458,-75.234,PROP
39.9458,-75.233,PROP
39.9448,-75.232,PROP
39.9478,-75.22,PROP
39.9498,-75.177,PROP
39.9488,-75.176,PROP
39.9478,-75.171,PROP
39.9488,-75.168,PROP
39.9478,-75.152,PROP
39.9498,-75.222,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9488,-75.209,PROP
39.9608,-75.192,PROP
39.9498,-75.176,PROP
39.9498,-75.172,PROP
39.9498,-75.168,PROP
39.9508,-75.166,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.148,PROP
39.9598,-75.239,PROP
39.9528,-75.221,PROP
39.9528,-75.22,PROP
39.9528,-75.216,PROP
39.9508,-75.214,PROP
39.9608,-75.196,PROP
39.9608,-75.19,PROP
39.9528,-75.176,PROP
39.9528,-75.172,PROP
39.9528,-75.168,PROP
39.9518,-75.166,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9508,-75.152,PROP
39.9508,-75.149,PROP
39.9598,-75.237,PROP
39.9568,-75.222,PROP
39.9548,-75.22,PROP
39.9548,-75.216,PROP
39.9568,-75.214,PROP
39.9588,-75.212,PROP
39.9548,-75.176,PROP
39.9548,-75.172,PROP
39.9548,-75.17,PROP
39.9538,-75.161,PROP
39.9548,-75.16,PROP
39.9538,-75.157,PROP
39.9528,-75.155,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9618,-75.236,PROP
39.9578,-75.222,PROP
39.9578,-75.22,PROP
39.9578,-75.216,PROP
39.9578,-75.213,PROP
39.9558,-75.176,PROP
39.9568,-75.175,PROP
39.9568,-75.172,PROP
39.9558,-75.171,PROP
39.9548,-75.159,PROP
39.9608,-75.15,PROP
39.9608,-75.148,PROP
39.9608,-75.239,PROP
39.9608,-75.237,PROP
39.9588,-75.222,PROP
39.9608,-75.221,PROP
39.9608,-75.22,PROP
39.9608,-75.216,PROP
39.9608,-75.212,PROP
39.9628,-75.161,PROP
39.9618,-75.16,PROP
39.9628,-75.157,PROP
39.9618,-75.151,PROP
39.9618,-75.139,PROP
39.9628,-75.239,PROP
39.9628,-75.237,PROP
39.9618,-75.22,PROP
39.9628,-75.216,PROP
39.9628,-75.214,PROP
39.9688,-75.204,PROP
39.9638,-75.196,PROP
39.9638,-75.192,PROP
39.9628,-75.19,PROP
39.9638,-75.161,PROP
39.9638,-75.16,PROP
39.9638,-75.156,PROP
39.9638,-75.152,PROP
39.9638,-75.148,PROP
39.9628,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.139,PROP
39.9688,-75.208,PROP
39.9688,-75.2,PROP
39.9638,-75.191,PROP
39.9668,-75.162,PROP
39.9668,-75.16,PROP
39.9668,-75.156,PROP
39.9668,-75.152,PROP
39.9658,-75.149,PROP
39.9638,-75.142,PROP
39.9718,-75.132,PROP
39.9748,-75.236,PROP
39.9748,-75.235,PROP
39.9768,-75.175,PROP
39.9688,-75.162,PROP
39.9688,-75.16,PROP
39.9688,-75.156,PROP
39.9688,-75.153,PROP
39.9678,-75.151,PROP
39.9728,-75.136,PROP
39.9718,-75.134,PROP
39.9718,-75.208,PROP
39.9718,-75.204,PROP
39.9708,-75.201,PROP
39.9698,-75.161,PROP
39.9708,-75.158,PROP
39.9708,-75.157,PROP
39.9748,-75.153,PROP
39.9758,-75.152,PROP
39.9738,-75.137,PROP
39.9778,-75.176,PROP
39.9748,-75.156,PROP
39.9768,-75.151,PROP
39.9768,-75.138,PROP
39.9748,-75.137,PROP
39.9748,-75.136,PROP
39.9748,-75.132,PROP
39.9758,-75.236,PROP
39.9758,-75.235,PROP
39.9778,-75.175,PROP
39.9818,-75.168,PROP
39.9818,-75.165,PROP
39.9758,-75.156,PROP
39.9768,-75.155,PROP
39.9768,-75.152,PROP
39.9778,-75.138,PROP
39.9778,-75.136,PROP
39.9778,-75.133,PROP
39.9758,-75.132,PROP
39.9848,-75.128,PROP
39.9888,-75.104,PROP
39.9828,-75.162,PROP
39.9798,-75.137,PROP
39.9798,-75.136,PROP
39.9798,-75.134,PROP
39.9788,-75.133,PROP
39.9828,-75.168,PROP
39.9828,-75.164,PROP
39.9838,-75.161,PROP
39.9848,-75.16,PROP
39.9888,-75.152,PROP
39.9848,-75.13,PROP
39.9898,-75.105,PROP
39.9888,-75.101,PROP
39.9858,-75.168,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9878,-75.157,PROP
39.9898,-75.151,PROP
39.9908,-75.135,PROP
39.9898,-75.133,PROP
39.9858,-75.131,PROP
39.9858,-75.128,PROP
39.9918,-75.121,PROP
39.9898,-75.1,PROP
39.9908,-75.099,PROP
39.9918,-75.098,PROP
39.9878,-75.167,PROP
39.9878,-75.164,PROP
39.9888,-75.16,PROP
39.9888,-75.156,PROP
39.9888,-75.132,PROP
39.9888,-75.128,PROP
39.9898,-75.127,PROP
39.9908,-75.106,PROP
39.9888,-75.161,PROP
39.9898,-75.159,PROP
39.9918,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.151,PROP
39.9908,-75.132,PROP
39.9918,-75.128,PROP
39.9928,-75.107,PROP
39.9918,-75.104,PROP
39.9918,-75.1,PROP
39.9918,-75.158,PROP
39.9928,-75.157,PROP
39.9938,-75.156,PROP
39.9938,-75.152,PROP
39.9928,-75.151,PROP
39.9998,-75.145,PROP
39.9918,-75.131,PROP
39.9958,-75.118,PROP
39.9958,-75.116,PROP
39.9958,-75.115,PROP
39.9948,-75.108,PROP
39.9948,-75.104,PROP
39.9948,-75.1,PROP
39.9948,-75.098,PROP
40.0008,-75.165,PROP
40.0008,-75.164,PROP
39.9948,-75.155,PROP
39.9988,-75.152,PROP
39.9988,-75.151,PROP
40.0008,-75.142,PROP
40.0008,-75.136,PROP
39.9998,-75.132,PROP
39.9988,-75.128,PROP
39.9968,-75.119,PROP
39.9968,-75.116,PROP
39.9968,-75.114,PROP
39.9968,-75.108,PROP
39.9968,-75.104,PROP
39.9968,-75.1,PROP
39.9958,-75.098,PROP
39.9998,-75.152,PROP
40.0008,-75.148,PROP
39.9998,-75.128,PROP
40.0008,-75.126,PROP
39.9978,-75.119,PROP
39.9978,-75.116,PROP
39.9978,-75.109,PROP
39.9988,-75.108,PROP
39.9998,-75.104,PROP
39.9998,-75.101,PROP
39.9988,-75.1,PROP
40.0078,-75.096,PROP
40.0028,-75.165,PROP
40.0028,-75.164,PROP
40.0048,-75.153,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0028,-75.126,PROP
39.9998,-75.106,PROP
40.0008,-75.104,PROP
40.0008,-75.101,PROP
40.0058,-75.098,PROP
40.0158,-75.08,PROP
40.0058,-75.162,PROP
40.0058,-75.161,PROP
40.0058,-75.153,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0048,-75.145,PROP
40.0038,-75.14,PROP
40.0048,-75.136,PROP
40.0048,-75.132,PROP
40.0058,-75.129,PROP
40.0038,-75.126,PROP
40.0068,-75.102,PROP
40.0058,-75.1,PROP
40.0068,-75.097,PROP
40.0088,-75.095,PROP
40.0088,-75.162,PROP
40.0088,-75.16,PROP
40.0088,-75.159,PROP
40.0078,-75.152,PROP
40.0068,-75.149,PROP
40.0048,-75.137,PROP
40.0058,-75.13,PROP
40.0048,-75.127,PROP
40.0108,-75.106,PROP
40.0098,-75.105,PROP
40.0088,-75.1,PROP
40.0088,-75.096,PROP
40.0158,-75.084,PROP
40.0108,-75.161,PROP
40.0108,-75.16,PROP
40.0108,-75.159,PROP
40.0078,-75.151,PROP
40.0108,-75.105,PROP
40.0098,-75.099,PROP
40.0108,-75.096,PROP
40.0118,-75.16,PROP
40.0118,-75.159,PROP
40.0118,-75.106,PROP
40.0118,-75.105,PROP
40.0108,-75.098,PROP
40.0168,-75.085,PROP
40.0178,-75.079,PROP
40.0278,-75.22,PROP
40.0218,-75.156,PROP
40.0258,-75.116,PROP
40.0188,-75.086,PROP
40.0168,-75.084,PROP
40.0168,-75.08,PROP
40.0308,-75.062,PROP
40.0278,-75.043,PROP
40.0268,-75.041,PROP
40.0328,-75.21,PROP
40.0228,-75.157,PROP
40.0298,-75.14,PROP
40.0298,-75.138,PROP
40.0268,-75.117,PROP
40.0198,-75.084,PROP
40.0198,-75.08,PROP
40.0188,-75.079,PROP
40.0308,-75.064,PROP
40.0258,-75.158,PROP
40.0228,-75.156,PROP
40.0258,-75.154,PROP
40.0198,-75.085,PROP
40.0208,-75.084,PROP
40.0208,-75.082,PROP
40.0308,-75.065,PROP
40.0288,-75.219,PROP
40.0338,-75.162,PROP
40.0328,-75.161,PROP
40.0248,-75.156,PROP
40.0288,-75.152,PROP
40.0308,-75.136,PROP
40.0278,-75.04,PROP
40.0288,-75.039,PROP
40.0298,-75.225,PROP
40.0288,-75.224,PROP
40.0328,-75.212,PROP
40.0278,-75.158,PROP
40.0278,-75.156,PROP
40.0278,-75.153,PROP
40.0308,-75.141,PROP
40.0318,-75.135,PROP
40.0268,-75.116,PROP
40.0308,-75.08,PROP
40.0318,-75.078,PROP
40.0328,-75.076,PROP
40.0348,-75.026,PROP
40.0348,-75.025,PROP
40.0308,-75.225,PROP
40.0308,-75.224,PROP
40.0308,-75.22,PROP
40.0308,-75.219,PROP
40.0318,-75.16,PROP
40.0308,-75.156,PROP
40.0308,-75.152,PROP
40.0328,-75.145,PROP
40.0318,-75.144,PROP
40.0308,-75.14,PROP
40.0338,-75.074,PROP
40.0318,-75.066,PROP
40.0298,-75.043,PROP
40.0308,-75.04,PROP
40.0298,-75.039,PROP
40.0358,-75.032,PROP
40.0358,-75.024,PROP
40.0328,-75.224,PROP
40.0338,-75.221,PROP
40.0318,-75.219,PROP
40.0338,-75.212,PROP
40.0338,-75.16,PROP
40.0328,-75.156,PROP
40.0328,-75.154,PROP
40.0338,-75.146,PROP
40.0338,-75.144,PROP
40.0328,-75.142,PROP
40.0318,-75.136,PROP
40.0338,-75.08,PROP
40.0338,-75.076,PROP
40.0348,-75.072,PROP
40.0338,-75.067,PROP
40.0338,-75.064,PROP
40.0338,-75.062,PROP
40.0308,-75.042,PROP
40.0368,-75.033,PROP
40.0338,-75.223,PROP
40.0328,-75.22,PROP
40.0338,-75.211,PROP
40.0348,-75.162,PROP
40.0358,-75.161,PROP
40.0348,-75.145,PROP
40.0358,-75.144,PROP
40.0348,-75.143,PROP
40.0428,-75.128,PROP
40.0428,-75.125,PROP
40.0438,-75.124,PROP
40.0348,-75.079,PROP
40.0358,-75.076,PROP
40.0368,-75.072,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0348,-75.063,PROP
40.0368,-75.032,PROP
40.0368,-75.028,PROP
40.0368,-75.024,PROP
40.0408,-75.141,PROP
40.0408,-75.14,PROP
40.0428,-75.129,PROP
40.0448,-75.123,PROP
40.0358,-75.077,PROP
40.0368,-75.075,PROP
40.0378,-75.071,PROP
40.0388,-75.068,PROP
40.0388,-75.064,PROP
40.0398,-75.063,PROP
40.0388,-75.033,PROP
40.0388,-75.027,PROP
40.0388,-75.024,PROP
40.0538,-75.191,PROP
40.0538,-75.19,PROP
40.0418,-75.141,PROP
40.0418,-75.14,PROP
40.0438,-75.13,PROP
40.0468,-75.075,PROP
40.0388,-75.069,PROP
40.0418,-75.067,PROP
40.0418,-75.064,PROP
40.0418,-75.063,PROP
40.0398,-75.026,PROP
40.0398,-75.025,PROP
40.0448,-75.13,PROP
40.0448,-75.128,PROP
40.0448,-75.124,PROP
40.0478,-75.076,PROP
40.0468,-75.073,PROP
40.0428,-75.066,PROP
40.0428,-75.065,PROP
40.0578,-75.149,PROP
40.0458,-75.129,PROP
40.0468,-75.128,PROP
40.0468,-75.124,PROP
40.0468,-75.123,PROP
40.0568,-75.084,PROP
40.0478,-75.072,PROP
40.0478,-75.07,PROP
40.0588,-75.15,PROP
40.0578,-75.148,PROP
40.0578,-75.147,PROP
40.0588,-75.086,PROP
40.0578,-75.085,PROP
40.0488,-75.076,PROP
40.0498,-75.075,PROP
40.0508,-75.072,PROP
40.0498,-75.07,PROP
40.0548,-75.192,PROP
40.0568,-75.083,PROP
40.0508,-75.074,PROP
40.0508,-75.071,PROP
40.0558,-75.191,PROP
40.0558,-75.19,PROP
40.0578,-75.189,PROP
40.0618,-75.153,PROP
40.0588,-75.146,PROP
40.0598,-75.145,PROP
40.0578,-75.082,PROP
40.0588,-75.081,PROP
40.0588,-75.19,PROP
40.0588,-75.189,PROP
40.0598,-75.151,PROP
40.0588,-75.148,PROP
40.0588,-75.084,PROP
40.0568,-75.191,PROP
40.0618,-75.152,PROP
40.0618,-75.148,PROP
40.0618,-75.145,PROP
40.0598,-75.085,PROP
40.0598,-75.084,PROP
40.0598,-75.081,PROP
40.0648,-75.153,PROP
40.0648,-75.152,PROP
40.0638,-75.148,PROP
40.0628,-75.146,PROP
40.0658,-75.153,PROP
40.0658,-75.152,PROP
40.0648,-75.149,PROP
40.0638,-75.147,PROP
39.9198,-75.23,VIOL
39.9198,-75.228,VIOL
39.9198,-75.225,VIOL
39.9208,-75.231,VIOL
39.9208,-75.224,VIOL
39.9218,-75.231,VIOL
39.9218,-75.228,VIOL
39.9218,-75.224,VIOL
39.9358,-75.156,VIOL
39.9358,-75.154,VIOL
39.9228,-75.231,VIOL
39.9238,-75.228,VIOL
39.9238,-75.224,VIOL
39.9238,-75.23,VIOL
39.9248,-75.227,VIOL
39.9248,-75.225,VIOL
39.9398,-75.173,VIOL
39.9398,-75.172,VIOL
39.9338,-75.216,VIOL
39.9338,-75.215,VIOL
39.9348,-75.216,VIOL
39.9348,-75.215,VIOL
39.9508,-75.229,VIOL
39.9408,-75.171,VIOL
39.9378,-75.156,VIOL
39.9368,-75.155,VIOL
39.9508,-75.228,VIOL
39.9408,-75.173,VIOL
39.9408,-75.172,VIOL
39.9518,-75.23,VIOL
39.9508,-75.227,VIOL
39.9418,-75.172,VIOL
39.9518,-75.226,VIOL
39.9528,-75.23,VIOL
39.9528,-75.228,VIOL
39.9528,-75.226,VIOL
39.9538,-75.229,VIOL
39.9548,-75.228,VIOL
39.9538,-75.226,VIOL
39.9548,-75.227,VIOL
39.9718,-75.156,VIOL
39.9718,-75.153,VIOL
39.9718,-75.232,VIOL
39.9718,-75.23,VIOL
39.9768,-75.249,VIOL
39.9758,-75.24,VIOL
39.9728,-75.233,VIOL
39.9738,-75.228,VIOL
39.9738,-75.157,VIOL
39.9728,-75.152,VIOL
39.9748,-75.15,VIOL
39.9728,-75.229,VIOL
39.9738,-75.151,VIOL
39.9768,-75.148,VIOL
39.9778,-75.147,VIOL
39.9738,-75.234,VIOL
39.9858,-75.183,VIOL
39.9858,-75.18,VIOL
39.9858,-75.178,VIOL
39.9788,-75.146,VIOL
39.9768,-75.241,VIOL
39.9768,-75.238,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9748,-75.157,VIOL
39.9748,-75.156,VIOL
39.9748,-75.152,VIOL
39.9758,-75.149,VIOL
39.9778,-75.24,VIOL
39.9778,-75.238,VIOL
39.9758,-75.232,VIOL
39.9758,-75.229,VIOL
39.9768,-75.156,VIOL
39.9778,-75.152,VIOL
39.9778,-75.148,VIOL
39.9898,-75.127,VIOL
39.9898,-75.125,VIOL
39.9778,-75.154,VIOL
39.9788,-75.152,VIOL
39.9788,-75.15,VIOL
39.9908,-75.123,VIOL
39.9928,-75.129,VIOL
39.9888,-75.183,VIOL
39.9888,-75.18,VIOL
39.9888,-75.179,VIOL
39.9868,-75.178,VIOL
39.9968,-75.133,VIOL
39.9928,-75.122,VIOL
39.9898,-75.182,VIOL
39.9898,-75.18,VIOL
39.9918,-75.128,VIOL
39.9918,-75.124,VIOL
39.9998,-75.117,VIOL
39.9968,-75.132,VIOL
39.9948,-75.128,VIOL
39.9948,-75.124,VIOL
39.9948,-75.122,VIOL
39.9958,-75.126,VIOL
39.9968,-75.124,VIOL
39.9968,-75.123,VIOL
39.9998,-75.133,VIOL
39.9998,-75.132,VIOL
40.0018,-75.13,VIOL
40.0008,-75.124,VIOL
39.9998,-75.12,VIOL
40.0028,-75.133,VIOL
40.0028,-75.132,VIOL
40.0028,-75.129,VIOL
40.0028,-75.123,VIOL
40.0028,-75.12,VIOL
40.0018,-75.117,VIOL
40.0168,-75.089,VIOL
40.0158,-75.073,VIOL
40.0158,-75.072,VIOL
40.0158,-75.071,VIOL
40.0038,-75.133,VIOL
40.0038,-75.132,VIOL
40.0038,-75.13,VIOL
40.0168,-75.088,VIOL
40.0028,-75.119,VIOL
40.0188,-75.09,VIOL
40.0168,-75.074,VIOL
40.0168,-75.07,VIOL
40.0288,-75.115,VIOL
40.0288,-75.113,VIOL
40.0188,-75.086,VIOL
40.0198,-75.077,VIOL
40.0178,-75.075,VIOL
40.0168,-75.072,VIOL
40.0198,-75.09,VIOL
40.0198,-75.088,VIOL
40.0198,-75.085,VIOL
40.0208,-75.078,VIOL
40.0198,-75.076,VIOL
40.0198,-75.072,VIOL
40.0178,-75.07,VIOL
40.0298,-75.116,VIOL
40.0298,-75.096,VIOL
40.0208,-75.089,VIOL
40.0218,-75.088,VIOL
40.0218,-75.086,VIOL
40.0228,-75.079,VIOL
40.0228,-75.076,VIOL
40.0228,-75.072,VIOL
40.0198,-75.071,VIOL
40.0318,-75.117,VIOL
40.0248,-75.08,VIOL
40.0248,-75.076,VIOL
40.0248,-75.073,VIOL
40.0308,-75.112,VIOL
40.0298,-75.092,VIOL
40.0298,-75.091,VIOL
40.0258,-75.079,VIOL
40.0258,-75.076,VIOL
40.0258,-75.074,VIOL
40.0428,-75.143,VIOL
40.0428,-75.142,VIOL
40.0308,-75.116,VIOL
40.0308,-75.096,VIOL
40.0308,-75.092,VIOL
40.0318,-75.09,VIOL
40.0438,-75.145,VIOL
40.0338,-75.117,VIOL
40.0338,-75.116,VIOL
40.0338,-75.113,VIOL
40.0328,-75.112,VIOL
40.0328,-75.092,VIOL
40.0448,-75.146,VIOL
40.0438,-75.14,VIOL
40.0348,-75.117,VIOL
40.0348,-75.116,VIOL
40.0348,-75.114,VIOL
40.0328,-75.094,VIOL
40.0328,-75.091,VIOL
40.0448,-75.139,VIOL
40.0448,-75.144,VIOL
40.0448,-75.14,VIOL
40.0598,-75.165,VIOL
40.0598,-75.164,VIOL
40.0468,-75.146,VIOL
40.0478,-75.144,VIOL
40.0478,-75.14,VIOL
40.0478,-75.139,VIOL
40.0598,-75.16,VIOL
40.0478,-75.145,VIOL
40.0488,-75.144,VIOL
40.0488,-75.14,VIOL
40.0608,-75.166,VIOL
40.0608,-75.159,VIOL
40.0618,-75.166,VIOL
40.0618,-75.164,VIOL
40.0618,-75.16,VIOL
40.0618,-75.159,VIOL
40.0638,-75.158,VIOL
40.0628,-75.166,VIOL
40.0638,-75.164,VIOL
40.0638,-75.16,VIOL
40.0648,-75.158,VIOL
40.0648,-75.159,VIOL
39.9948,-75.116,NARCO
39.9948,-75.114,NARCO
39.9958,-75.117,NARCO
39.9958,-75.113,NARCO
39.9968,-75.117,NARCO
39.9968,-75.116,NARCO
39.9968,-75.113,NARCO
39.9978,-75.117,NARCO
39.9988,-75.116,NARCO
39.9978,-75.113,NARCO
39.9988,-75.115,NARCO
