lat,lon,typ
39.9548,-75.199,PROP
39.9488,-75.176,PROP
39.9478,-75.175,PROP
39.9468,-75.172,PROP
39.9478,-75.169,PROP
39.9458,-75.154,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9478,-75.147,PROP
39.9598,-75.238,PROP
39.9468,-75.226,PROP
39.9528,-75.217,PROP
39.9498,-75.176,PROP
39.9498,-75.172,PROP
39.9488,-75.169,PROP
39.9518,-75.161,PROP
39.9518,-75.16,PROP
39.9508,-75.154,PROP
39.9498,-75.152,PROP
39.9498,-75.148,PROP
39.9488,-75.147,PROP
39.9598,-75.237,PROP
39.9558,-75.201,PROP
39.9558,-75.198,PROP
39.9508,-75.176,PROP
39.9518,-75.175,PROP
39.9508,-75.172,PROP
39.9508,-75.171,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9518,-75.149,PROP
39.9608,-75.239,PROP
39.9598,-75.227,PROP
39.9548,-75.217,PROP
39.9548,-75.216,PROP
39.9548,-75.213,PROP
39.9558,-75.2,PROP
39.9538,-75.156,PROP
39.9538,-75.152,PROP
39.9538,-75.151,PROP
39.9608,-75.14,PROP
39.9608,-75.138,PROP
39.9608,-75.236,PROP
39.9608,-75.225,PROP
39.9558,-75.216,PROP
39.9558,-75.214,PROP
39.9578,-75.201,PROP
39.9578,-75.2,PROP
39.9578,-75.199,PROP
39.9608,-75.141,PROP
39.9608,-75.228,PROP
39.9648,-75.197,PROP
39.9698,-75.179,PROP
39.9658,-75.165,PROP
39.9658,-75.164,PROP
39.9618,-75.142,PROP
39.9618,-75.137,PROP
39.9618,-75.238,PROP
39.9628,-75.237,PROP
39.9618,-75.236,PROP
39.9628,-75.228,PROP
39.9638,-75.225,PROP
39.9708,-75.205,PROP
39.9648,-75.198,PROP
39.9698,-75.178,PROP
39.9668,-75.166,PROP
39.9668,-75.163,PROP
39.9698,-75.152,PROP
39.9638,-75.142,PROP
39.9638,-75.14,PROP
39.9638,-75.136,PROP
39.9738,-75.241,PROP
39.9698,-75.232,PROP
39.9638,-75.227,PROP
39.9688,-75.167,PROP
39.9668,-75.164,PROP
39.9698,-75.154,PROP
39.9698,-75.151,PROP
39.9668,-75.142,PROP
39.9668,-75.14,PROP
39.9668,-75.136,PROP
39.9698,-75.134,PROP
39.9718,-75.239,PROP
39.9708,-75.236,PROP
39.9708,-75.228,PROP
39.9728,-75.226,PROP
39.9708,-75.176,PROP
39.9688,-75.164,PROP
39.9688,-75.163,PROP
39.9688,-75.142,PROP
39.9688,-75.14,PROP
39.9688,-75.136,PROP
39.9708,-75.133,PROP
39.9768,-75.253,PROP
39.9758,-75.252,PROP
39.9728,-75.24,PROP
39.9718,-75.236,PROP
39.9718,-75.232,PROP
39.9718,-75.228,PROP
39.9728,-75.206,PROP
39.9718,-75.205,PROP
39.9718,-75.179,PROP
39.9718,-75.176,PROP
39.9728,-75.174,PROP
39.9708,-75.166,PROP
39.9708,-75.164,PROP
39.9698,-75.163,PROP
39.9708,-75.154,PROP
39.9718,-75.153,PROP
39.9718,-75.145,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9718,-75.136,PROP
39.9718,-75.133,PROP
39.9768,-75.251,PROP
39.9758,-75.243,PROP
39.9748,-75.24,PROP
39.9748,-75.236,PROP
39.9748,-75.232,PROP
39.9748,-75.228,PROP
39.9738,-75.227,PROP
39.9738,-75.206,PROP
39.9738,-75.205,PROP
39.9728,-75.179,PROP
39.9748,-75.178,PROP
39.9748,-75.176,PROP
39.9748,-75.173,PROP
39.9768,-75.172,PROP
39.9758,-75.146,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.133,PROP
39.9778,-75.253,PROP
39.9778,-75.252,PROP
39.9778,-75.251,PROP
39.9778,-75.244,PROP
39.9778,-75.24,PROP
39.9778,-75.236,PROP
39.9778,-75.232,PROP
39.9768,-75.23,PROP
39.9768,-75.178,PROP
39.9778,-75.176,PROP
39.9778,-75.172,PROP
39.9798,-75.168,PROP
39.9798,-75.167,PROP
39.9778,-75.146,PROP
39.9778,-75.144,PROP
39.9768,-75.142,PROP
39.9768,-75.136,PROP
39.9758,-75.133,PROP
39.9878,-75.125,PROP
39.9908,-75.11,PROP
39.9788,-75.252,PROP
39.9808,-75.245,PROP
39.9808,-75.244,PROP
39.9808,-75.24,PROP
39.9798,-75.236,PROP
39.9788,-75.232,PROP
39.9788,-75.177,PROP
39.9798,-75.176,PROP
39.9808,-75.172,PROP
39.9808,-75.168,PROP
39.9808,-75.167,PROP
39.9858,-75.153,PROP
39.9808,-75.146,PROP
39.9798,-75.144,PROP
39.9788,-75.143,PROP
39.9768,-75.135,PROP
39.9888,-75.123,PROP
39.9908,-75.108,PROP
39.9828,-75.245,PROP
39.9828,-75.244,PROP
39.9828,-75.241,PROP
39.9808,-75.238,PROP
39.9798,-75.235,PROP
39.9938,-75.185,PROP
39.9868,-75.177,PROP
39.9858,-75.176,PROP
39.9828,-75.172,PROP
39.9828,-75.168,PROP
39.9828,-75.167,PROP
39.9868,-75.161,PROP
39.9848,-75.15,PROP
39.9848,-75.148,PROP
39.9808,-75.145,PROP
39.9878,-75.129,PROP
39.9878,-75.128,PROP
39.9908,-75.117,PROP
39.9858,-75.172,PROP
39.9858,-75.168,PROP
39.9868,-75.164,PROP
39.9868,-75.154,PROP
39.9858,-75.152,PROP
39.9858,-75.148,PROP
39.9888,-75.13,PROP
39.9818,-75.24,PROP
39.9938,-75.184,PROP
39.9888,-75.177,PROP
39.9888,-75.176,PROP
39.9878,-75.174,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9888,-75.155,PROP
39.9888,-75.152,PROP
39.9888,-75.148,PROP
39.9898,-75.131,PROP
39.9888,-75.128,PROP
39.9888,-75.124,PROP
39.9898,-75.121,PROP
39.9898,-75.169,PROP
39.9918,-75.168,PROP
39.9918,-75.164,PROP
39.9918,-75.16,PROP
39.9918,-75.158,PROP
39.9918,-75.152,PROP
39.9908,-75.149,PROP
39.9908,-75.131,PROP
39.9918,-75.128,PROP
39.9918,-75.124,PROP
39.9918,-75.12,PROP
39.9918,-75.116,PROP
39.9918,-75.112,PROP
39.9918,-75.108,PROP
40.0008,-75.1,PROP
40.0038,-75.092,PROP
39.9958,-75.186,PROP
39.9948,-75.184,PROP
39.9928,-75.167,PROP
39.9938,-75.164,PROP
39.9938,-75.16,PROP
39.9928,-75.158,PROP
39.9918,-75.151,PROP
39.9918,-75.13,PROP
39.9928,-75.128,PROP
39.9938,-75.124,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9948,-75.108,PROP
39.9968,-75.185,PROP
39.9958,-75.184,PROP
40.0008,-75.169,PROP
40.0008,-75.168,PROP
39.9938,-75.159,PROP
39.9938,-75.125,PROP
39.9948,-75.121,PROP
39.9958,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
40.0058,-75.09,PROP
40.0008,-75.166,PROP
40.0018,-75.164,PROP
40.0028,-75.163,PROP
39.9988,-75.117,PROP
39.9998,-75.116,PROP
39.9998,-75.112,PROP
39.9988,-75.11,PROP
40.0008,-75.101,PROP
40.0018,-75.099,PROP
40.0048,-75.091,PROP
40.0028,-75.169,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0048,-75.162,PROP
40.0078,-75.16,PROP
40.0088,-75.159,PROP
40.0018,-75.101,PROP
40.0028,-75.1,PROP
40.0038,-75.096,PROP
40.0098,-75.088,PROP
40.0148,-75.071,PROP
40.0148,-75.068,PROP
40.0148,-75.064,PROP
40.0038,-75.169,PROP
40.0048,-75.167,PROP
40.0058,-75.164,PROP
40.0068,-75.161,PROP
40.0178,-75.146,PROP
40.0058,-75.096,PROP
40.0058,-75.092,PROP
40.0058,-75.165,PROP
40.0068,-75.163,PROP
40.0088,-75.16,PROP
40.0078,-75.095,PROP
40.0088,-75.092,PROP
40.0088,-75.089,PROP
40.0158,-75.076,PROP
40.0078,-75.161,PROP
40.0178,-75.147,PROP
40.0038,-75.097,PROP
40.0098,-75.094,PROP
40.0108,-75.092,PROP
40.0108,-75.089,PROP
40.0158,-75.079,PROP
40.0188,-75.145,PROP
40.0108,-75.093,PROP
40.0118,-75.092,PROP
40.0118,-75.089,PROP
40.0168,-75.08,PROP
40.0158,-75.063,PROP
40.0298,-75.172,PROP
40.0188,-75.148,PROP
40.0298,-75.109,PROP
40.0168,-75.076,PROP
40.0168,-75.072,PROP
40.0168,-75.068,PROP
40.0168,-75.064,PROP
40.0168,-75.063,PROP
40.0238,-75.046,PROP
40.0238,-75.045,PROP
40.0328,-75.218,PROP
40.0298,-75.169,PROP
40.0198,-75.148,PROP
40.0298,-75.108,PROP
40.0188,-75.08,PROP
40.0198,-75.076,PROP
40.0198,-75.072,PROP
40.0188,-75.068,PROP
40.0188,-75.066,PROP
40.0178,-75.064,PROP
40.0238,-75.037,PROP
40.0198,-75.146,PROP
40.0318,-75.14,PROP
40.0308,-75.111,PROP
40.0298,-75.105,PROP
40.0198,-75.077,PROP
40.0198,-75.071,PROP
40.0248,-75.039,PROP
40.0328,-75.22,PROP
40.0338,-75.216,PROP
40.0308,-75.168,PROP
40.0308,-75.142,PROP
40.0308,-75.104,PROP
40.0318,-75.058,PROP
40.0258,-75.04,PROP
40.0248,-75.036,PROP
40.0248,-75.035,PROP
40.0318,-75.167,PROP
40.0318,-75.144,PROP
40.0308,-75.143,PROP
40.0338,-75.076,PROP
40.0328,-75.075,PROP
40.0318,-75.072,PROP
40.0318,-75.069,PROP
40.0328,-75.054,PROP
40.0278,-75.043,PROP
40.0278,-75.04,PROP
40.0278,-75.036,PROP
40.0278,-75.035,PROP
40.0308,-75.172,PROP
40.0348,-75.165,PROP
40.0308,-75.108,PROP
40.0328,-75.068,PROP
40.0288,-75.043,PROP
40.0308,-75.042,PROP
40.0308,-75.04,PROP
40.0308,-75.036,PROP
40.0308,-75.035,PROP
40.0448,-75.01,PROP
40.0338,-75.22,PROP
40.0318,-75.172,PROP
40.0338,-75.171,PROP
40.0338,-75.168,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0318,-75.111,PROP
40.0338,-75.108,PROP
40.0338,-75.105,PROP
40.0328,-75.104,PROP
40.0338,-75.072,PROP
40.0338,-75.068,PROP
40.0338,-75.067,PROP
40.0328,-75.058,PROP
40.0328,-75.056,PROP
40.0318,-75.041,PROP
40.0328,-75.04,PROP
40.0318,-75.037,PROP
40.0348,-75.219,PROP
40.0358,-75.217,PROP
40.0348,-75.216,PROP
40.0348,-75.17,PROP
40.0358,-75.168,PROP
40.0358,-75.165,PROP
40.0328,-75.11,PROP
40.0348,-75.076,PROP
40.0418,-75.077,PROP
40.0368,-75.075,PROP
40.0368,-75.072,PROP
40.0368,-75.068,PROP
40.0368,-75.066,PROP
40.0328,-75.039,PROP
40.0438,-75.032,PROP
40.0528,-75.188,PROP
40.0438,-75.156,PROP
40.0418,-75.142,PROP
40.0418,-75.14,PROP
40.0438,-75.139,PROP
40.0448,-75.081,PROP
40.0428,-75.078,PROP
40.0398,-75.076,PROP
40.0388,-75.073,PROP
40.0528,-75.186,PROP
40.0448,-75.157,PROP
40.0438,-75.154,PROP
40.0458,-75.152,PROP
40.0438,-75.143,PROP
40.0458,-75.082,PROP
40.0438,-75.079,PROP
40.0418,-75.076,PROP
40.0418,-75.072,PROP
40.0418,-75.071,PROP
40.0458,-75.011,PROP
40.0448,-75.156,PROP
40.0448,-75.153,PROP
40.0448,-75.14,PROP
40.0448,-75.139,PROP
40.0448,-75.08,PROP
40.0448,-75.076,PROP
40.0448,-75.072,PROP
40.0448,-75.071,PROP
40.0538,-75.189,PROP
40.0468,-75.155,PROP
40.0478,-75.153,PROP
40.0468,-75.152,PROP
40.0468,-75.142,PROP
40.0468,-75.14,PROP
40.0468,-75.139,PROP
40.0468,-75.082,PROP
40.0468,-75.08,PROP
40.0468,-75.076,PROP
40.0478,-75.072,PROP
40.0468,-75.071,PROP
40.0458,-75.01,PROP
40.0508,-75.149,PROP
40.0508,-75.148,PROP
40.0488,-75.074,PROP
40.0488,-75.072,PROP
40.0528,-75.149,PROP
40.0528,-75.148,PROP
40.0548,-75.147,PROP
40.0578,-75.143,PROP
40.0658,-75.05,PROP
40.0548,-75.189,PROP
40.0558,-75.188,PROP
40.0548,-75.187,PROP
40.0558,-75.149,PROP
40.0558,-75.148,PROP
40.0568,-75.145,PROP
40.0568,-75.188,PROP
40.0588,-75.149,PROP
40.0588,-75.148,PROP
40.0588,-75.144,PROP
40.0588,-75.143,PROP
40.0668,-75.049,PROP
40.0618,-75.148,PROP
40.0608,-75.144,PROP
40.0738,-75.032,PROP
40.0628,-75.147,PROP
40.0638,-75.146,PROP
40.0708,-75.048,PROP
40.0668,-75.05,PROP
40.0698,-75.05,PROP
40.0698,-75.049,PROP
40.0738,-75.033,PROP
40.0728,-75.05,PROP
40.0728,-75.048,PROP
40.0728,-75.047,PROP
40.0738,-75.05,PROP
40.0738,-75.048,PROP
40.0738,-75.047,PROP
39.9308,-75.153,VIOL
39.9308,-75.152,VIOL
39.9448,-75.232,VIOL
39.9318,-75.152,VIOL
39.9478,-75.236,VIOL
39.9458,-75.234,VIOL
39.9528,-75.244,VIOL
39.9468,-75.232,VIOL
39.9608,-75.21,VIOL
39.9608,-75.208,VIOL
39.9528,-75.245,VIOL
39.9528,-75.243,VIOL
39.9498,-75.236,VIOL
39.9498,-75.232,VIOL
39.9608,-75.207,VIOL
39.9538,-75.242,VIOL
39.9518,-75.235,VIOL
39.9518,-75.233,VIOL
39.9508,-75.232,VIOL
39.9628,-75.204,VIOL
39.9538,-75.245,VIOL
39.9548,-75.243,VIOL
39.9558,-75.24,VIOL
39.9558,-75.236,VIOL
39.9598,-75.23,VIOL
39.9608,-75.227,VIOL
39.9618,-75.225,VIOL
39.9638,-75.203,VIOL
39.9578,-75.241,VIOL
39.9578,-75.24,VIOL
39.9578,-75.236,VIOL
39.9588,-75.234,VIOL
39.9598,-75.241,VIOL
39.9608,-75.24,VIOL
39.9608,-75.236,VIOL
39.9608,-75.232,VIOL
39.9608,-75.228,VIOL
39.9638,-75.213,VIOL
39.9618,-75.211,VIOL
39.9618,-75.206,VIOL
39.9618,-75.239,VIOL
39.9638,-75.236,VIOL
39.9638,-75.232,VIOL
39.9638,-75.228,VIOL
39.9628,-75.225,VIOL
39.9638,-75.212,VIOL
39.9638,-75.208,VIOL
39.9638,-75.204,VIOL
39.9758,-75.148,VIOL
39.9758,-75.146,VIOL
39.9638,-75.238,VIOL
39.9658,-75.237,VIOL
39.9668,-75.236,VIOL
39.9668,-75.232,VIOL
39.9668,-75.228,VIOL
39.9648,-75.226,VIOL
39.9668,-75.213,VIOL
39.9668,-75.212,VIOL
39.9668,-75.21,VIOL
39.9648,-75.204,VIOL
39.9648,-75.203,VIOL
39.9678,-75.235,VIOL
39.9688,-75.232,VIOL
39.9678,-75.228,VIOL
39.9668,-75.227,VIOL
39.9688,-75.23,VIOL
39.9848,-75.183,VIOL
39.9848,-75.181,VIOL
39.9848,-75.169,VIOL
39.9848,-75.168,VIOL
39.9768,-75.148,VIOL
39.9768,-75.146,VIOL
39.9898,-75.113,VIOL
39.9868,-75.16,VIOL
39.9868,-75.159,VIOL
39.9908,-75.115,VIOL
39.9908,-75.111,VIOL
39.9928,-75.107,VIOL
39.9858,-75.183,VIOL
39.9858,-75.181,VIOL
39.9858,-75.17,VIOL
39.9858,-75.168,VIOL
39.9868,-75.164,VIOL
39.9878,-75.158,VIOL
39.9958,-75.131,VIOL
39.9918,-75.109,VIOL
39.9938,-75.106,VIOL
39.9868,-75.183,VIOL
39.9868,-75.181,VIOL
39.9878,-75.17,VIOL
39.9888,-75.168,VIOL
39.9888,-75.164,VIOL
39.9888,-75.16,VIOL
39.9888,-75.158,VIOL
39.9968,-75.133,VIOL
39.9948,-75.117,VIOL
39.9968,-75.104,VIOL
39.9948,-75.105,VIOL
39.9888,-75.169,VIOL
39.9908,-75.163,VIOL
39.9918,-75.16,VIOL
39.9918,-75.158,VIOL
39.9958,-75.118,VIOL
39.9918,-75.115,VIOL
39.9918,-75.112,VIOL
39.9998,-75.171,VIOL
39.9898,-75.165,VIOL
39.9918,-75.162,VIOL
39.9938,-75.159,VIOL
39.9928,-75.158,VIOL
39.9948,-75.116,VIOL
39.9948,-75.112,VIOL
39.9948,-75.108,VIOL
39.9998,-75.169,VIOL
40.0008,-75.168,VIOL
39.9968,-75.132,VIOL
39.9978,-75.129,VIOL
39.9978,-75.119,VIOL
39.9968,-75.116,VIOL
39.9968,-75.114,VIOL
39.9968,-75.107,VIOL
40.0018,-75.167,VIOL
39.9988,-75.133,VIOL
39.9998,-75.132,VIOL
39.9998,-75.129,VIOL
40.0018,-75.128,VIOL
39.9988,-75.118,VIOL
39.9988,-75.116,VIOL
39.9978,-75.115,VIOL
39.9998,-75.107,VIOL
39.9998,-75.104,VIOL
40.0008,-75.17,VIOL
40.0108,-75.163,VIOL
40.0118,-75.152,VIOL
40.0008,-75.132,VIOL
40.0018,-75.131,VIOL
40.0028,-75.128,VIOL
40.0028,-75.107,VIOL
40.0028,-75.105,VIOL
40.0008,-75.104,VIOL
40.0158,-75.073,VIOL
40.0158,-75.072,VIOL
40.0158,-75.071,VIOL
40.0118,-75.156,VIOL
40.0028,-75.13,VIOL
40.0038,-75.106,VIOL
40.0038,-75.105,VIOL
40.0108,-75.164,VIOL
40.0138,-75.138,VIOL
40.0138,-75.137,VIOL
40.0168,-75.074,VIOL
40.0148,-75.139,VIOL
40.0188,-75.076,VIOL
40.0118,-75.164,VIOL
40.0138,-75.157,VIOL
40.0138,-75.156,VIOL
40.0138,-75.153,VIOL
40.0128,-75.152,VIOL
40.0178,-75.07,VIOL
40.0148,-75.157,VIOL
40.0158,-75.156,VIOL
40.0158,-75.155,VIOL
40.0158,-75.139,VIOL
40.0168,-75.137,VIOL
40.0178,-75.075,VIOL
40.0168,-75.072,VIOL
40.0168,-75.138,VIOL
40.0178,-75.137,VIOL
40.0198,-75.072,VIOL
40.0198,-75.07,VIOL
40.0208,-75.075,VIOL
40.0228,-75.072,VIOL
40.0218,-75.07,VIOL
40.0228,-75.074,VIOL
40.0238,-75.073,VIOL
40.0228,-75.071,VIOL
