lat,lon,typ
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9858,-75.153,PROP
39.9858,-75.152,PROP
39.9858,-75.148,PROP
39.9858,-75.146,PROP
39.9838,-75.145,PROP
39.9898,-75.134,PROP
39.9898,-75.132,PROP
39.9898,-75.13,PROP
39.9848,-75.124,PROP
39.9848,-75.121,PROP
39.9838,-75.12,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9878,-75.161,PROP
39.9898,-75.155,PROP
39.9888,-75.152,PROP
39.9888,-75.148,PROP
39.9878,-75.146,PROP
39.9908,-75.135,PROP
39.9898,-75.125,PROP
39.9968,-75.117,PROP
39.9898,-75.168,PROP
39.9908,-75.167,PROP
39.9918,-75.164,PROP
39.9898,-75.162,PROP
39.9918,-75.155,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9908,-75.147,PROP
39.9918,-75.135,PROP
39.9918,-75.132,PROP
39.9918,-75.128,PROP
39.9908,-75.125,PROP
40.0058,-75.095,PROP
40.0058,-75.092,PROP
39.9918,-75.165,PROP
39.9928,-75.155,PROP
39.9938,-75.152,PROP
39.9938,-75.15,PROP
39.9938,-75.132,PROP
39.9938,-75.129,PROP
39.9918,-75.126,PROP
39.9968,-75.12,PROP
39.9998,-75.116,PROP
39.9938,-75.154,PROP
39.9998,-75.148,PROP
39.9998,-75.146,PROP
40.0008,-75.137,PROP
40.0008,-75.136,PROP
39.9978,-75.121,PROP
40.0038,-75.154,PROP
40.0028,-75.153,PROP
40.0018,-75.151,PROP
40.0008,-75.144,PROP
40.0018,-75.139,PROP
40.0018,-75.135,PROP
39.9998,-75.122,PROP
39.9998,-75.12,PROP
40.0078,-75.09,PROP
40.0068,-75.156,PROP
40.0048,-75.155,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0028,-75.134,PROP
40.0018,-75.122,PROP
40.0028,-75.12,PROP
40.0018,-75.117,PROP
40.0008,-75.116,PROP
40.0088,-75.089,PROP
40.0138,-75.083,PROP
40.0158,-75.061,PROP
40.0158,-75.06,PROP
40.0058,-75.155,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0048,-75.145,PROP
40.0048,-75.139,PROP
40.0058,-75.136,PROP
40.0048,-75.134,PROP
40.0068,-75.091,PROP
40.0128,-75.085,PROP
40.0088,-75.156,PROP
40.0088,-75.152,PROP
40.0068,-75.149,PROP
40.0058,-75.138,PROP
40.0058,-75.135,PROP
40.0028,-75.119,PROP
40.0078,-75.095,PROP
40.0088,-75.092,PROP
40.0128,-75.142,PROP
40.0128,-75.14,PROP
40.0128,-75.138,PROP
40.0088,-75.093,PROP
40.0098,-75.09,PROP
40.0098,-75.089,PROP
40.0148,-75.146,PROP
40.0138,-75.144,PROP
40.0138,-75.14,PROP
40.0138,-75.137,PROP
40.0158,-75.136,PROP
40.0168,-75.135,PROP
40.0178,-75.089,PROP
40.0158,-75.087,PROP
40.0138,-75.084,PROP
40.0168,-75.062,PROP
40.0158,-75.059,PROP
40.0168,-75.058,PROP
40.0228,-75.157,PROP
40.0228,-75.156,PROP
40.0158,-75.145,PROP
40.0168,-75.144,PROP
40.0168,-75.14,PROP
40.0168,-75.136,PROP
40.0168,-75.088,PROP
40.0168,-75.084,PROP
40.0168,-75.083,PROP
40.0168,-75.06,PROP
40.0228,-75.155,PROP
40.0178,-75.143,PROP
40.0198,-75.14,PROP
40.0198,-75.136,PROP
40.0198,-75.135,PROP
40.0198,-75.089,PROP
40.0198,-75.088,PROP
40.0188,-75.084,PROP
40.0188,-75.062,PROP
40.0188,-75.06,PROP
40.0178,-75.058,PROP
40.0268,-75.055,PROP
40.0288,-75.04,PROP
40.0238,-75.154,PROP
40.0258,-75.152,PROP
40.0188,-75.142,PROP
40.0208,-75.136,PROP
40.0208,-75.135,PROP
40.0308,-75.131,PROP
40.0208,-75.089,PROP
40.0208,-75.088,PROP
40.0208,-75.087,PROP
40.0298,-75.065,PROP
40.0188,-75.059,PROP
40.0278,-75.053,PROP
40.0288,-75.042,PROP
40.0288,-75.038,PROP
40.0248,-75.157,PROP
40.0248,-75.156,PROP
40.0298,-75.144,PROP
40.0298,-75.141,PROP
40.0278,-75.063,PROP
40.0278,-75.06,PROP
40.0268,-75.056,PROP
40.0308,-75.036,PROP
40.0268,-75.157,PROP
40.0278,-75.155,PROP
40.0268,-75.153,PROP
40.0298,-75.145,PROP
40.0308,-75.133,PROP
40.0308,-75.132,PROP
40.0318,-75.066,PROP
40.0288,-75.064,PROP
40.0278,-75.056,PROP
40.0338,-75.028,PROP
40.0318,-75.147,PROP
40.0308,-75.144,PROP
40.0308,-75.14,PROP
40.0328,-75.135,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0298,-75.053,PROP
40.0308,-75.042,PROP
40.0308,-75.04,PROP
40.0338,-75.147,PROP
40.0338,-75.144,PROP
40.0328,-75.141,PROP
40.0338,-75.133,PROP
40.0318,-75.131,PROP
40.0338,-75.066,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0328,-75.058,PROP
40.0308,-75.054,PROP
40.0318,-75.042,PROP
40.0338,-75.041,PROP
40.0338,-75.04,PROP
40.0328,-75.037,PROP
40.0338,-75.03,PROP
40.0448,-75.161,PROP
40.0428,-75.158,PROP
40.0348,-75.146,PROP
40.0348,-75.144,PROP
40.0338,-75.142,PROP
40.0338,-75.134,PROP
40.0328,-75.132,PROP
40.0458,-75.073,PROP
40.0348,-75.066,PROP
40.0358,-75.064,PROP
40.0348,-75.06,PROP
40.0318,-75.056,PROP
40.0368,-75.042,PROP
40.0368,-75.041,PROP
40.0348,-75.04,PROP
40.0368,-75.03,PROP
40.0368,-75.028,PROP
40.0458,-75.162,PROP
40.0428,-75.156,PROP
40.0358,-75.065,PROP
40.0358,-75.063,PROP
40.0448,-75.055,PROP
40.0388,-75.042,PROP
40.0378,-75.041,PROP
40.0438,-75.159,PROP
40.0438,-75.155,PROP
40.0458,-75.145,PROP
40.0458,-75.144,PROP
40.0468,-75.137,PROP
40.0458,-75.072,PROP
40.0448,-75.065,PROP
40.0448,-75.056,PROP
40.0448,-75.16,PROP
40.0448,-75.156,PROP
40.0448,-75.154,PROP
40.0468,-75.067,PROP
40.0468,-75.057,PROP
40.0468,-75.162,PROP
40.0478,-75.16,PROP
40.0478,-75.156,PROP
40.0478,-75.153,PROP
40.0478,-75.148,PROP
40.0478,-75.145,PROP
40.0478,-75.137,PROP
40.0578,-75.084,PROP
40.0468,-75.073,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0468,-75.065,PROP
40.0478,-75.057,PROP
40.0478,-75.056,PROP
40.0468,-75.055,PROP
40.0488,-75.158,PROP
40.0498,-75.156,PROP
40.0488,-75.153,PROP
40.0508,-75.148,PROP
40.0588,-75.085,PROP
40.0478,-75.066,PROP
40.0488,-75.056,PROP
40.0498,-75.157,PROP
40.0508,-75.149,PROP
40.0578,-75.083,PROP
40.0578,-75.156,PROP
40.0568,-75.155,PROP
40.0578,-75.153,PROP
40.0588,-75.081,PROP
40.0598,-75.08,PROP
40.0608,-75.079,PROP
40.0588,-75.156,PROP
40.0588,-75.153,PROP
40.0588,-75.084,PROP
40.0598,-75.155,PROP
40.0608,-75.153,PROP
40.0598,-75.085,PROP
40.0608,-75.084,PROP
40.0618,-75.08,PROP
40.0748,-75.033,PROP
40.0748,-75.032,PROP
40.0608,-75.154,PROP
40.0618,-75.083,PROP
40.0628,-75.082,PROP
40.0628,-75.081,PROP
40.0758,-75.033,PROP
40.0758,-75.032,PROP
39.9528,-75.236,VIOL
39.9528,-75.24,VIOL
39.9538,-75.241,VIOL
39.9658,-75.203,VIOL
39.9658,-75.201,VIOL
39.9548,-75.241,VIOL
39.9548,-75.24,VIOL
39.9548,-75.237,VIOL
39.9538,-75.236,VIOL
39.9668,-75.206,VIOL
39.9568,-75.241,VIOL
39.9578,-75.24,VIOL
39.9568,-75.238,VIOL
39.9648,-75.234,VIOL
39.9638,-75.235,VIOL
39.9688,-75.229,VIOL
39.9738,-75.152,VIOL
39.9698,-75.228,VIOL
39.9678,-75.207,VIOL
39.9768,-75.163,VIOL
39.9748,-75.15,VIOL
39.9728,-75.241,VIOL
39.9648,-75.235,VIOL
39.9668,-75.204,VIOL
39.9668,-75.201,VIOL
39.9728,-75.24,VIOL
39.9708,-75.233,VIOL
39.9688,-75.232,VIOL
39.9718,-75.227,VIOL
39.9688,-75.207,VIOL
39.9688,-75.204,VIOL
39.9768,-75.162,VIOL
39.9758,-75.149,VIOL
39.9738,-75.235,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9698,-75.206,VIOL
39.9698,-75.205,VIOL
39.9858,-75.177,VIOL
39.9748,-75.153,VIOL
39.9748,-75.241,VIOL
39.9748,-75.24,VIOL
39.9748,-75.236,VIOL
39.9748,-75.232,VIOL
39.9738,-75.228,VIOL
39.9748,-75.152,VIOL
39.9768,-75.235,VIOL
39.9768,-75.232,VIOL
39.9758,-75.231,VIOL
39.9858,-75.176,VIOL
39.9778,-75.163,VIOL
39.9778,-75.162,VIOL
39.9768,-75.153,VIOL
39.9768,-75.152,VIOL
39.9768,-75.149,VIOL
39.9868,-75.175,VIOL
39.9878,-75.153,VIOL
39.9908,-75.158,VIOL
39.9898,-75.156,VIOL
39.9888,-75.152,VIOL
39.9978,-75.105,VIOL
39.9978,-75.104,VIOL
39.9978,-75.102,VIOL
39.9888,-75.177,VIOL
39.9888,-75.176,VIOL
39.9888,-75.175,VIOL
39.9918,-75.159,VIOL
40.0018,-75.131,VIOL
40.0008,-75.12,VIOL
39.9898,-75.177,VIOL
39.9898,-75.176,VIOL
39.9898,-75.175,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9988,-75.101,VIOL
39.9938,-75.159,VIOL
39.9948,-75.156,VIOL
39.9938,-75.152,VIOL
40.0018,-75.143,VIOL
39.9948,-75.157,VIOL
39.9948,-75.153,VIOL
40.0018,-75.144,VIOL
39.9998,-75.106,VIOL
40.0028,-75.147,VIOL
40.0038,-75.133,VIOL
39.9998,-75.104,VIOL
39.9998,-75.101,VIOL
40.0038,-75.148,VIOL
40.0028,-75.144,VIOL
40.0028,-75.143,VIOL
40.0028,-75.132,VIOL
40.0028,-75.13,VIOL
40.0028,-75.106,VIOL
40.0028,-75.104,VIOL
40.0018,-75.101,VIOL
40.0148,-75.073,VIOL
40.0148,-75.072,VIOL
40.0148,-75.071,VIOL
40.0058,-75.148,VIOL
40.0058,-75.144,VIOL
40.0058,-75.143,VIOL
40.0048,-75.132,VIOL
40.0038,-75.13,VIOL
40.0038,-75.106,VIOL
40.0058,-75.104,VIOL
40.0058,-75.102,VIOL
40.0068,-75.147,VIOL
40.0078,-75.144,VIOL
40.0068,-75.143,VIOL
40.0048,-75.131,VIOL
40.0048,-75.105,VIOL
40.0168,-75.08,VIOL
40.0158,-75.075,VIOL
40.0078,-75.146,VIOL
40.0178,-75.136,VIOL
40.0178,-75.137,VIOL
40.0188,-75.135,VIOL
40.0158,-75.07,VIOL
40.0248,-75.056,VIOL
40.0168,-75.076,VIOL
40.0168,-75.072,VIOL
40.0168,-75.07,VIOL
40.0188,-75.137,VIOL
40.0198,-75.136,VIOL
40.0188,-75.08,VIOL
40.0198,-75.076,VIOL
40.0198,-75.072,VIOL
40.0178,-75.07,VIOL
40.0228,-75.078,VIOL
40.0228,-75.076,VIOL
40.0228,-75.073,VIOL
40.0208,-75.072,VIOL
40.0258,-75.057,VIOL
40.0248,-75.077,VIOL
40.0248,-75.076,VIOL
40.0248,-75.074,VIOL
40.0268,-75.058,VIOL
40.0258,-75.076,VIOL
40.0258,-75.074,VIOL
40.0278,-75.058,VIOL
40.0278,-75.057,VIOL
40.0268,-75.056,VIOL
40.0458,-75.145,VIOL
40.0458,-75.144,VIOL
40.0468,-75.144,VIOL
39.9948,-75.122,NARCO
39.9948,-75.12,NARCO
39.9948,-75.119,NARCO
39.9968,-75.117,NARCO
39.9958,-75.118,NARCO
39.9968,-75.122,NARCO
39.9968,-75.12,NARCO
39.9988,-75.122,NARCO
39.9998,-75.12,NARCO
39.9998,-75.117,NARCO
39.9998,-75.121,NARCO
