lat,lon,typ
39.9478,-75.161,PROP
39.9438,-75.157,PROP
39.9438,-75.156,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9428,-75.145,PROP
39.9508,-75.242,PROP
39.9488,-75.239,PROP
39.9478,-75.22,PROP
39.9468,-75.216,PROP
39.9528,-75.196,PROP
39.9548,-75.191,PROP
39.9508,-75.166,PROP
39.9478,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9458,-75.147,PROP
39.9448,-75.146,PROP
39.9518,-75.243,PROP
39.9498,-75.239,PROP
39.9498,-75.236,PROP
39.9488,-75.235,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9528,-75.195,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.157,PROP
39.9478,-75.154,PROP
39.9518,-75.242,PROP
39.9508,-75.219,PROP
39.9508,-75.216,PROP
39.9508,-75.214,PROP
39.9538,-75.198,PROP
39.9538,-75.193,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9518,-75.158,PROP
39.9488,-75.156,PROP
39.9548,-75.198,PROP
39.9548,-75.196,PROP
39.9548,-75.192,PROP
39.9568,-75.19,PROP
39.9528,-75.166,PROP
39.9618,-75.139,PROP
39.9618,-75.138,PROP
39.9608,-75.24,PROP
39.9608,-75.239,PROP
39.9598,-75.215,PROP
39.9598,-75.213,PROP
39.9558,-75.198,PROP
39.9578,-75.197,PROP
39.9578,-75.196,PROP
39.9578,-75.192,PROP
39.9578,-75.19,PROP
39.9638,-75.167,PROP
39.9628,-75.166,PROP
39.9628,-75.164,PROP
39.9638,-75.141,PROP
39.9678,-75.225,PROP
39.9678,-75.224,PROP
39.9648,-75.206,PROP
39.9638,-75.204,PROP
39.9618,-75.199,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9608,-75.19,PROP
39.9648,-75.168,PROP
39.9628,-75.163,PROP
39.9638,-75.162,PROP
39.9618,-75.24,PROP
39.9618,-75.239,PROP
39.9638,-75.2,PROP
39.9638,-75.196,PROP
39.9628,-75.193,PROP
39.9618,-75.191,PROP
39.9638,-75.164,PROP
39.9638,-75.14,PROP
39.9638,-75.137,PROP
39.9708,-75.246,PROP
39.9708,-75.244,PROP
39.9688,-75.226,PROP
39.9688,-75.223,PROP
39.9668,-75.208,PROP
39.9668,-75.204,PROP
39.9668,-75.2,PROP
39.9648,-75.196,PROP
39.9638,-75.194,PROP
39.9668,-75.168,PROP
39.9668,-75.164,PROP
39.9648,-75.162,PROP
39.9728,-75.152,PROP
39.9668,-75.141,PROP
39.9668,-75.14,PROP
39.9668,-75.137,PROP
39.9688,-75.224,PROP
39.9688,-75.208,PROP
39.9688,-75.204,PROP
39.9688,-75.201,PROP
39.9668,-75.199,PROP
39.9688,-75.168,PROP
39.9688,-75.164,PROP
39.9688,-75.163,PROP
39.9728,-75.154,PROP
39.9728,-75.151,PROP
39.9688,-75.139,PROP
39.9678,-75.138,PROP
39.9758,-75.136,PROP
39.9718,-75.247,PROP
39.9718,-75.244,PROP
39.9728,-75.243,PROP
39.9718,-75.226,PROP
39.9718,-75.224,PROP
39.9718,-75.223,PROP
39.9708,-75.208,PROP
39.9708,-75.204,PROP
39.9698,-75.202,PROP
39.9698,-75.167,PROP
39.9708,-75.166,PROP
39.9708,-75.164,PROP
39.9738,-75.16,PROP
39.9738,-75.156,PROP
39.9748,-75.139,PROP
39.9748,-75.137,PROP
39.9738,-75.247,PROP
39.9748,-75.244,PROP
39.9748,-75.243,PROP
39.9738,-75.225,PROP
39.9738,-75.224,PROP
39.9758,-75.165,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.152,PROP
39.9748,-75.151,PROP
39.9768,-75.143,PROP
39.9758,-75.14,PROP
39.9758,-75.246,PROP
39.9768,-75.244,PROP
39.9768,-75.243,PROP
39.9778,-75.165,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.152,PROP
39.9758,-75.151,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.137,PROP
39.9768,-75.136,PROP
39.9878,-75.125,PROP
39.9868,-75.103,PROP
39.9768,-75.245,PROP
39.9788,-75.165,PROP
39.9798,-75.164,PROP
39.9808,-75.16,PROP
39.9808,-75.156,PROP
39.9808,-75.154,PROP
39.9808,-75.144,PROP
39.9808,-75.14,PROP
39.9788,-75.138,PROP
39.9808,-75.163,PROP
39.9828,-75.162,PROP
39.9828,-75.16,PROP
39.9828,-75.156,PROP
39.9818,-75.154,PROP
39.9828,-75.144,PROP
39.9828,-75.14,PROP
39.9878,-75.129,PROP
39.9878,-75.128,PROP
39.9898,-75.124,PROP
39.9888,-75.105,PROP
39.9868,-75.1,PROP
39.9888,-75.163,PROP
39.9858,-75.162,PROP
39.9858,-75.16,PROP
39.9858,-75.157,PROP
39.9838,-75.155,PROP
39.9838,-75.144,PROP
39.9858,-75.143,PROP
39.9858,-75.14,PROP
39.9878,-75.137,PROP
39.9878,-75.099,PROP
39.9898,-75.098,PROP
39.9888,-75.16,PROP
39.9888,-75.157,PROP
39.9908,-75.145,PROP
39.9888,-75.144,PROP
39.9888,-75.14,PROP
39.9888,-75.136,PROP
39.9898,-75.131,PROP
39.9888,-75.128,PROP
39.9888,-75.125,PROP
39.9938,-75.114,PROP
39.9938,-75.112,PROP
39.9888,-75.104,PROP
39.9888,-75.1,PROP
39.9918,-75.097,PROP
40.0018,-75.171,PROP
39.9908,-75.162,PROP
39.9908,-75.16,PROP
39.9908,-75.158,PROP
39.9918,-75.145,PROP
39.9918,-75.144,PROP
39.9918,-75.14,PROP
39.9918,-75.136,PROP
39.9908,-75.133,PROP
39.9918,-75.128,PROP
39.9918,-75.124,PROP
39.9908,-75.105,PROP
39.9918,-75.104,PROP
39.9918,-75.1,PROP
40.0008,-75.168,PROP
39.9998,-75.166,PROP
39.9978,-75.149,PROP
39.9968,-75.147,PROP
39.9928,-75.144,PROP
39.9938,-75.14,PROP
39.9948,-75.136,PROP
39.9928,-75.134,PROP
39.9928,-75.128,PROP
39.9928,-75.125,PROP
39.9958,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9948,-75.111,PROP
39.9928,-75.103,PROP
39.9928,-75.1,PROP
39.9938,-75.098,PROP
39.9928,-75.097,PROP
40.0038,-75.173,PROP
39.9998,-75.165,PROP
40.0008,-75.164,PROP
39.9998,-75.153,PROP
39.9988,-75.15,PROP
39.9978,-75.148,PROP
39.9968,-75.144,PROP
39.9988,-75.14,PROP
39.9968,-75.122,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9978,-75.109,PROP
39.9988,-75.108,PROP
40.0108,-75.074,PROP
40.0018,-75.163,PROP
40.0018,-75.155,PROP
39.9998,-75.152,PROP
39.9998,-75.148,PROP
39.9998,-75.144,PROP
39.9998,-75.14,PROP
40.0008,-75.138,PROP
40.0028,-75.136,PROP
39.9998,-75.122,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
39.9998,-75.112,PROP
39.9998,-75.108,PROP
40.0038,-75.101,PROP
40.0048,-75.099,PROP
40.0058,-75.098,PROP
40.0068,-75.097,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0038,-75.162,PROP
40.0038,-75.156,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
40.0038,-75.135,PROP
40.0018,-75.118,PROP
40.0018,-75.116,PROP
40.0018,-75.112,PROP
40.0018,-75.108,PROP
40.0058,-75.173,PROP
40.0058,-75.172,PROP
40.0058,-75.168,PROP
40.0058,-75.164,PROP
40.0058,-75.16,PROP
40.0058,-75.156,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0058,-75.137,PROP
40.0048,-75.135,PROP
40.0008,-75.12,PROP
40.0058,-75.103,PROP
40.0058,-75.1,PROP
40.0118,-75.076,PROP
40.0128,-75.072,PROP
40.0068,-75.173,PROP
40.0078,-75.172,PROP
40.0088,-75.168,PROP
40.0088,-75.164,PROP
40.0088,-75.16,PROP
40.0078,-75.156,PROP
40.0068,-75.152,PROP
40.0078,-75.147,PROP
40.0088,-75.144,PROP
40.0078,-75.142,PROP
40.0068,-75.103,PROP
40.0078,-75.1,PROP
40.0078,-75.097,PROP
40.0088,-75.171,PROP
40.0098,-75.162,PROP
40.0098,-75.16,PROP
40.0098,-75.158,PROP
40.0088,-75.145,PROP
40.0098,-75.144,PROP
40.0138,-75.142,PROP
40.0148,-75.14,PROP
40.0078,-75.101,PROP
40.0118,-75.073,PROP
40.0148,-75.146,PROP
40.0138,-75.144,PROP
40.0168,-75.139,PROP
40.0128,-75.076,PROP
40.0138,-75.075,PROP
40.0138,-75.072,PROP
40.0178,-75.06,PROP
40.0178,-75.058,PROP
40.0198,-75.155,PROP
40.0198,-75.152,PROP
40.0168,-75.147,PROP
40.0168,-75.144,PROP
40.0168,-75.14,PROP
40.0168,-75.075,PROP
40.0168,-75.073,PROP
40.0158,-75.072,PROP
40.0318,-75.21,PROP
40.0318,-75.209,PROP
40.0218,-75.157,PROP
40.0198,-75.15,PROP
40.0188,-75.143,PROP
40.0188,-75.14,PROP
40.0188,-75.139,PROP
40.0278,-75.131,PROP
40.0288,-75.129,PROP
40.0318,-75.105,PROP
40.0178,-75.074,PROP
40.0178,-75.073,PROP
40.0288,-75.04,PROP
40.0288,-75.223,PROP
40.0228,-75.157,PROP
40.0228,-75.156,PROP
40.0228,-75.152,PROP
40.0208,-75.15,PROP
40.0278,-75.132,PROP
40.0318,-75.104,PROP
40.0298,-75.042,PROP
40.0288,-75.039,PROP
40.0278,-75.158,PROP
40.0248,-75.157,PROP
40.0248,-75.156,PROP
40.0248,-75.152,PROP
40.0298,-75.144,PROP
40.0298,-75.14,PROP
40.0278,-75.133,PROP
40.0288,-75.062,PROP
40.0288,-75.06,PROP
40.0288,-75.058,PROP
40.0298,-75.056,PROP
40.0298,-75.037,PROP
40.0308,-75.036,PROP
40.0288,-75.224,PROP
40.0298,-75.222,PROP
40.0278,-75.156,PROP
40.0278,-75.152,PROP
40.0288,-75.136,PROP
40.0328,-75.103,PROP
40.0318,-75.064,PROP
40.0298,-75.063,PROP
40.0308,-75.043,PROP
40.0308,-75.224,PROP
40.0308,-75.222,PROP
40.0438,-75.179,PROP
40.0428,-75.175,PROP
40.0308,-75.158,PROP
40.0308,-75.156,PROP
40.0308,-75.153,PROP
40.0318,-75.146,PROP
40.0308,-75.144,PROP
40.0308,-75.14,PROP
40.0308,-75.136,PROP
40.0308,-75.132,PROP
40.0298,-75.129,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0348,-75.045,PROP
40.0308,-75.04,PROP
40.0328,-75.21,PROP
40.0428,-75.173,PROP
40.0318,-75.158,PROP
40.0318,-75.156,PROP
40.0318,-75.154,PROP
40.0328,-75.146,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0338,-75.136,PROP
40.0328,-75.132,PROP
40.0318,-75.131,PROP
40.0308,-75.13,PROP
40.0328,-75.105,PROP
40.0338,-75.104,PROP
40.0338,-75.103,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.057,PROP
40.0328,-75.056,PROP
40.0338,-75.044,PROP
40.0338,-75.04,PROP
40.0338,-75.037,PROP
40.0318,-75.036,PROP
40.0398,-75.028,PROP
40.0338,-75.145,PROP
40.0348,-75.138,PROP
40.0348,-75.136,PROP
40.0348,-75.135,PROP
40.0438,-75.122,PROP
40.0348,-75.064,PROP
40.0358,-75.063,PROP
40.0358,-75.06,PROP
40.0348,-75.058,PROP
40.0378,-75.047,PROP
40.0368,-75.044,PROP
40.0368,-75.04,PROP
40.0368,-75.037,PROP
40.0388,-75.036,PROP
40.0448,-75.18,PROP
40.0448,-75.162,PROP
40.0428,-75.158,PROP
40.0428,-75.156,PROP
40.0438,-75.124,PROP
40.0358,-75.059,PROP
40.0388,-75.047,PROP
40.0388,-75.044,PROP
40.0388,-75.04,PROP
40.0458,-75.165,PROP
40.0438,-75.159,PROP
40.0438,-75.154,PROP
40.0448,-75.125,PROP
40.0398,-75.047,PROP
40.0408,-75.046,PROP
40.0418,-75.044,PROP
40.0418,-75.04,PROP
40.0408,-75.037,PROP
40.0398,-75.036,PROP
40.0408,-75.028,PROP
40.0448,-75.176,PROP
40.0438,-75.173,PROP
40.0458,-75.164,PROP
40.0448,-75.16,PROP
40.0448,-75.156,PROP
40.0448,-75.154,PROP
40.0448,-75.124,PROP
40.0448,-75.122,PROP
40.0588,-75.084,PROP
40.0588,-75.08,PROP
40.0418,-75.045,PROP
40.0428,-75.043,PROP
40.0418,-75.038,PROP
40.0478,-75.18,PROP
40.0468,-75.177,PROP
40.0458,-75.175,PROP
40.0468,-75.165,PROP
40.0468,-75.164,PROP
40.0468,-75.16,PROP
40.0468,-75.156,PROP
40.0458,-75.155,PROP
40.0458,-75.125,PROP
40.0458,-75.124,PROP
40.0588,-75.079,PROP
40.0478,-75.179,PROP
40.0598,-75.077,PROP
40.0588,-75.05,PROP
40.0598,-75.168,PROP
40.0588,-75.048,PROP
40.0598,-75.047,PROP
40.0598,-75.164,PROP
40.0618,-75.168,PROP
40.0618,-75.164,PROP
40.0598,-75.084,PROP
40.0608,-75.083,PROP
40.0618,-75.08,PROP
40.0608,-75.077,PROP
40.0628,-75.051,PROP
40.0618,-75.048,PROP
40.0618,-75.047,PROP
40.0618,-75.082,PROP
40.0628,-75.08,PROP
40.0618,-75.078,PROP
40.0638,-75.049,PROP
40.0628,-75.047,PROP
40.0638,-75.05,PROP
39.9178,-75.161,VIOL
39.9178,-75.16,VIOL
39.9188,-75.159,VIOL
39.9188,-75.161,VIOL
39.9188,-75.16,VIOL
39.9348,-75.219,VIOL
39.9198,-75.161,VIOL
39.9208,-75.16,VIOL
39.9208,-75.159,VIOL
39.9358,-75.22,VIOL
39.9348,-75.216,VIOL
39.9358,-75.217,VIOL
39.9378,-75.22,VIOL
39.9378,-75.218,VIOL
39.9488,-75.228,VIOL
39.9498,-75.229,VIOL
39.9488,-75.226,VIOL
39.9368,-75.217,VIOL
39.9518,-75.23,VIOL
39.9498,-75.225,VIOL
39.9498,-75.228,VIOL
39.9528,-75.23,VIOL
39.9528,-75.228,VIOL
39.9518,-75.226,VIOL
39.9508,-75.225,VIOL
39.9648,-75.209,VIOL
39.9638,-75.235,VIOL
39.9538,-75.229,VIOL
39.9538,-75.228,VIOL
39.9528,-75.227,VIOL
39.9608,-75.223,VIOL
39.9648,-75.212,VIOL
39.9658,-75.207,VIOL
39.9608,-75.225,VIOL
39.9608,-75.224,VIOL
39.9648,-75.213,VIOL
39.9738,-75.161,VIOL
39.9738,-75.16,VIOL
39.9638,-75.227,VIOL
39.9628,-75.224,VIOL
39.9618,-75.223,VIOL
39.9748,-75.163,VIOL
39.9748,-75.158,VIOL
39.9758,-75.127,VIOL
39.9658,-75.235,VIOL
39.9648,-75.228,VIOL
39.9638,-75.226,VIOL
39.9668,-75.213,VIOL
39.9668,-75.212,VIOL
39.9668,-75.208,VIOL
39.9668,-75.207,VIOL
39.9718,-75.233,VIOL
39.9708,-75.232,VIOL
39.9708,-75.231,VIOL
39.9738,-75.225,VIOL
39.9678,-75.212,VIOL
39.9688,-75.209,VIOL
39.9678,-75.207,VIOL
39.9778,-75.165,VIOL
39.9758,-75.164,VIOL
39.9758,-75.157,VIOL
39.9768,-75.128,VIOL
39.9758,-75.125,VIOL
39.9738,-75.234,VIOL
39.9718,-75.232,VIOL
39.9728,-75.229,VIOL
39.9748,-75.224,VIOL
39.9688,-75.21,VIOL
39.9768,-75.124,VIOL
39.9748,-75.234,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9748,-75.16,VIOL
39.9768,-75.234,VIOL
39.9778,-75.232,VIOL
39.9768,-75.228,VIOL
39.9758,-75.225,VIOL
39.9778,-75.164,VIOL
39.9778,-75.16,VIOL
39.9778,-75.157,VIOL
39.9778,-75.128,VIOL
39.9778,-75.124,VIOL
39.9788,-75.233,VIOL
39.9788,-75.232,VIOL
39.9788,-75.231,VIOL
39.9808,-75.165,VIOL
39.9808,-75.164,VIOL
39.9798,-75.16,VIOL
39.9788,-75.158,VIOL
39.9788,-75.128,VIOL
39.9788,-75.125,VIOL
39.9918,-75.107,VIOL
39.9918,-75.105,VIOL
39.9818,-75.165,VIOL
39.9828,-75.163,VIOL
39.9818,-75.162,VIOL
39.9898,-75.156,VIOL
39.9938,-75.149,VIOL
39.9888,-75.159,VIOL
39.9888,-75.158,VIOL
39.9908,-75.155,VIOL
39.9928,-75.109,VIOL
39.9898,-75.16,VIOL
39.9948,-75.148,VIOL
39.9958,-75.147,VIOL
39.9978,-75.123,VIOL
39.9978,-75.122,VIOL
39.9958,-75.104,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9928,-75.153,VIOL
39.9928,-75.159,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
40.0018,-75.131,VIOL
39.9988,-75.12,VIOL
39.9938,-75.109,VIOL
39.9938,-75.108,VIOL
39.9948,-75.105,VIOL
39.9938,-75.158,VIOL
39.9968,-75.154,VIOL
39.9968,-75.152,VIOL
39.9968,-75.148,VIOL
39.9968,-75.147,VIOL
39.9998,-75.125,VIOL
39.9958,-75.106,VIOL
39.9968,-75.104,VIOL
39.9978,-75.153,VIOL
39.9998,-75.152,VIOL
39.9998,-75.148,VIOL
40.0018,-75.145,VIOL
40.0028,-75.144,VIOL
40.0028,-75.132,VIOL
40.0018,-75.128,VIOL
39.9998,-75.124,VIOL
39.9998,-75.12,VIOL
39.9998,-75.119,VIOL
39.9968,-75.105,VIOL
40.0028,-75.152,VIOL
40.0028,-75.148,VIOL
40.0028,-75.128,VIOL
40.0018,-75.123,VIOL
40.0018,-75.12,VIOL
40.0008,-75.119,VIOL
40.0038,-75.152,VIOL
40.0048,-75.151,VIOL
40.0058,-75.148,VIOL
40.0058,-75.144,VIOL
40.0038,-75.132,VIOL
40.0048,-75.131,VIOL
40.0048,-75.129,VIOL
40.0038,-75.128,VIOL
40.0068,-75.149,VIOL
40.0068,-75.148,VIOL
40.0068,-75.146,VIOL
40.0208,-75.078,VIOL
40.0208,-75.076,VIOL
40.0208,-75.075,VIOL
40.0058,-75.15,VIOL
40.0218,-75.079,VIOL
40.0218,-75.074,VIOL
40.0308,-75.116,VIOL
40.0308,-75.094,VIOL
40.0308,-75.114,VIOL
40.0308,-75.092,VIOL
40.0228,-75.079,VIOL
40.0228,-75.076,VIOL
40.0228,-75.074,VIOL
40.0248,-75.073,VIOL
40.0238,-75.079,VIOL
40.0248,-75.076,VIOL
40.0318,-75.113,VIOL
40.0248,-75.078,VIOL
40.0258,-75.077,VIOL
40.0268,-75.076,VIOL
40.0268,-75.074,VIOL
40.0258,-75.073,VIOL
40.0318,-75.091,VIOL
40.0318,-75.115,VIOL
40.0318,-75.094,VIOL
40.0328,-75.092,VIOL
40.0328,-75.093,VIOL
40.0508,-75.157,VIOL
40.0528,-75.158,VIOL
40.0528,-75.157,VIOL
40.0648,-75.148,VIOL
40.0648,-75.149,VIOL
40.0658,-75.15,VIOL
40.0668,-75.15,VIOL
40.0668,-75.149,VIOL
40.0658,-75.148,VIOL
