lat,lon,typ
39.9328,-75.22,PROP
39.9328,-75.216,PROP
39.9328,-75.214,PROP
39.9358,-75.192,PROP
39.9338,-75.187,PROP
39.9328,-75.184,PROP
39.9328,-75.18,PROP
39.9328,-75.179,PROP
39.9328,-75.164,PROP
39.9328,-75.161,PROP
39.9328,-75.15,PROP
39.9328,-75.148,PROP
39.9328,-75.145,PROP
39.9338,-75.225,PROP
39.9348,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.214,PROP
39.9348,-75.187,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9348,-75.167,PROP
39.9358,-75.164,PROP
39.9348,-75.161,PROP
39.9348,-75.149,PROP
39.9348,-75.148,PROP
39.9348,-75.146,PROP
39.9338,-75.145,PROP
39.9378,-75.221,PROP
39.9388,-75.22,PROP
39.9388,-75.216,PROP
39.9378,-75.215,PROP
39.9458,-75.212,PROP
39.9368,-75.185,PROP
39.9378,-75.184,PROP
39.9378,-75.181,PROP
39.9368,-75.18,PROP
39.9358,-75.166,PROP
39.9368,-75.164,PROP
39.9368,-75.163,PROP
39.9408,-75.22,PROP
39.9408,-75.216,PROP
39.9418,-75.214,PROP
39.9438,-75.213,PROP
39.9388,-75.183,PROP
39.9388,-75.182,PROP
39.9468,-75.167,PROP
39.9448,-75.157,PROP
39.9448,-75.156,PROP
39.9528,-75.226,PROP
39.9498,-75.221,PROP
39.9438,-75.219,PROP
39.9438,-75.216,PROP
39.9468,-75.164,PROP
39.9458,-75.158,PROP
39.9498,-75.149,PROP
39.9538,-75.227,PROP
39.9478,-75.22,PROP
39.9468,-75.216,PROP
39.9468,-75.212,PROP
39.9478,-75.211,PROP
39.9558,-75.2,PROP
39.9528,-75.173,PROP
39.9498,-75.17,PROP
39.9488,-75.169,PROP
39.9478,-75.168,PROP
39.9478,-75.159,PROP
39.9468,-75.156,PROP
39.9488,-75.154,PROP
39.9538,-75.145,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.21,PROP
39.9568,-75.198,PROP
39.9578,-75.195,PROP
39.9538,-75.174,PROP
39.9508,-75.171,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.153,PROP
39.9548,-75.143,PROP
39.9528,-75.224,PROP
39.9528,-75.22,PROP
39.9528,-75.216,PROP
39.9528,-75.212,PROP
39.9518,-75.211,PROP
39.9558,-75.201,PROP
39.9588,-75.193,PROP
39.9598,-75.192,PROP
39.9548,-75.175,PROP
39.9528,-75.172,PROP
39.9528,-75.168,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9508,-75.149,PROP
39.9548,-75.227,PROP
39.9548,-75.224,PROP
39.9548,-75.22,PROP
39.9548,-75.216,PROP
39.9548,-75.212,PROP
39.9568,-75.203,PROP
39.9558,-75.176,PROP
39.9548,-75.172,PROP
39.9548,-75.168,PROP
39.9548,-75.164,PROP
39.9538,-75.16,PROP
39.9548,-75.156,PROP
39.9548,-75.154,PROP
39.9548,-75.147,PROP
39.9548,-75.144,PROP
39.9558,-75.142,PROP
39.9578,-75.141,PROP
39.9708,-75.241,PROP
39.9618,-75.228,PROP
39.9558,-75.227,PROP
39.9598,-75.225,PROP
39.9568,-75.218,PROP
39.9578,-75.216,PROP
39.9578,-75.212,PROP
39.9578,-75.203,PROP
39.9578,-75.2,PROP
39.9578,-75.196,PROP
39.9618,-75.19,PROP
39.9568,-75.176,PROP
39.9578,-75.175,PROP
39.9568,-75.174,PROP
39.9568,-75.168,PROP
39.9568,-75.166,PROP
39.9598,-75.159,PROP
39.9578,-75.156,PROP
39.9578,-75.147,PROP
39.9578,-75.144,PROP
39.9598,-75.14,PROP
39.9608,-75.224,PROP
39.9628,-75.223,PROP
39.9598,-75.214,PROP
39.9598,-75.213,PROP
39.9588,-75.212,PROP
39.9608,-75.201,PROP
39.9608,-75.2,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9618,-75.161,PROP
39.9608,-75.16,PROP
39.9608,-75.156,PROP
39.9608,-75.155,PROP
39.9608,-75.146,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9618,-75.138,PROP
39.9708,-75.24,PROP
39.9708,-75.238,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9628,-75.2,PROP
39.9638,-75.196,PROP
39.9638,-75.192,PROP
39.9628,-75.19,PROP
39.9638,-75.161,PROP
39.9638,-75.16,PROP
39.9638,-75.156,PROP
39.9638,-75.155,PROP
39.9628,-75.145,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9648,-75.228,PROP
39.9648,-75.224,PROP
39.9638,-75.199,PROP
39.9648,-75.198,PROP
39.9648,-75.196,PROP
39.9648,-75.192,PROP
39.9648,-75.191,PROP
39.9658,-75.161,PROP
39.9668,-75.16,PROP
39.9658,-75.156,PROP
39.9628,-75.139,PROP
39.9728,-75.243,PROP
39.9718,-75.235,PROP
39.9658,-75.194,PROP
39.9768,-75.177,PROP
39.9768,-75.176,PROP
39.9748,-75.166,PROP
39.9668,-75.157,PROP
39.9748,-75.148,PROP
39.9738,-75.141,PROP
39.9738,-75.14,PROP
39.9748,-75.138,PROP
39.9758,-75.136,PROP
39.9768,-75.121,PROP
39.9778,-75.248,PROP
39.9758,-75.246,PROP
39.9748,-75.245,PROP
39.9718,-75.24,PROP
39.9718,-75.236,PROP
39.9768,-75.226,PROP
39.9768,-75.224,PROP
39.9778,-75.223,PROP
39.9778,-75.182,PROP
39.9768,-75.175,PROP
39.9748,-75.165,PROP
39.9758,-75.164,PROP
39.9758,-75.153,PROP
39.9748,-75.151,PROP
39.9768,-75.135,PROP
39.9768,-75.119,PROP
39.9768,-75.247,PROP
39.9748,-75.244,PROP
39.9748,-75.24,PROP
39.9748,-75.236,PROP
39.9738,-75.235,PROP
39.9778,-75.18,PROP
39.9768,-75.167,PROP
39.9768,-75.163,PROP
39.9758,-75.152,PROP
39.9748,-75.142,PROP
39.9748,-75.14,PROP
39.9768,-75.12,PROP
39.9778,-75.244,PROP
39.9778,-75.24,PROP
39.9768,-75.237,PROP
39.9758,-75.236,PROP
39.9778,-75.226,PROP
39.9778,-75.224,PROP
39.9788,-75.183,PROP
39.9778,-75.176,PROP
39.9778,-75.175,PROP
39.9778,-75.168,PROP
39.9778,-75.164,PROP
39.9778,-75.163,PROP
39.9778,-75.155,PROP
39.9778,-75.152,PROP
39.9778,-75.149,PROP
39.9778,-75.142,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.121,PROP
39.9778,-75.12,PROP
39.9778,-75.119,PROP
39.9808,-75.248,PROP
39.9808,-75.244,PROP
39.9788,-75.24,PROP
39.9778,-75.238,PROP
39.9788,-75.226,PROP
39.9798,-75.224,PROP
39.9808,-75.18,PROP
39.9798,-75.176,PROP
39.9798,-75.169,PROP
39.9808,-75.168,PROP
39.9808,-75.164,PROP
39.9808,-75.162,PROP
39.9808,-75.156,PROP
39.9798,-75.152,PROP
39.9798,-75.142,PROP
39.9798,-75.14,PROP
39.9788,-75.138,PROP
39.9828,-75.248,PROP
39.9828,-75.244,PROP
39.9818,-75.243,PROP
39.9888,-75.232,PROP
39.9798,-75.225,PROP
39.9798,-75.182,PROP
39.9808,-75.177,PROP
39.9828,-75.168,PROP
39.9828,-75.164,PROP
39.9838,-75.161,PROP
39.9828,-75.156,PROP
39.9818,-75.154,PROP
39.9888,-75.127,PROP
39.9888,-75.124,PROP
39.9858,-75.248,PROP
39.9848,-75.245,PROP
39.9838,-75.244,PROP
39.9888,-75.233,PROP
39.9858,-75.168,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9858,-75.157,PROP
39.9838,-75.156,PROP
39.9888,-75.148,PROP
39.9888,-75.145,PROP
39.9898,-75.144,PROP
39.9918,-75.132,PROP
39.9898,-75.129,PROP
39.9888,-75.123,PROP
39.9928,-75.118,PROP
39.9938,-75.117,PROP
39.9868,-75.248,PROP
39.9868,-75.247,PROP
39.9948,-75.173,PROP
39.9938,-75.171,PROP
39.9928,-75.169,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9888,-75.157,PROP
39.9898,-75.152,PROP
39.9908,-75.143,PROP
39.9898,-75.128,PROP
39.9908,-75.122,PROP
39.9948,-75.116,PROP
39.9958,-75.115,PROP
39.9898,-75.233,PROP
39.9898,-75.232,PROP
39.9928,-75.168,PROP
39.9898,-75.164,PROP
39.9908,-75.16,PROP
39.9898,-75.158,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9918,-75.143,PROP
39.9918,-75.128,PROP
39.9918,-75.124,PROP
39.9928,-75.12,PROP
40.0038,-75.096,PROP
39.9948,-75.172,PROP
39.9948,-75.168,PROP
39.9958,-75.166,PROP
39.9918,-75.153,PROP
39.9938,-75.152,PROP
39.9948,-75.148,PROP
39.9938,-75.146,PROP
39.9928,-75.132,PROP
39.9938,-75.131,PROP
39.9938,-75.128,PROP
39.9928,-75.125,PROP
39.9948,-75.12,PROP
39.9978,-75.114,PROP
40.0038,-75.098,PROP
39.9958,-75.173,PROP
39.9968,-75.172,PROP
39.9968,-75.168,PROP
39.9978,-75.164,PROP
39.9988,-75.153,PROP
39.9968,-75.152,PROP
39.9958,-75.149,PROP
39.9948,-75.147,PROP
40.0018,-75.14,PROP
40.0018,-75.136,PROP
39.9948,-75.121,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9978,-75.171,PROP
39.9998,-75.17,PROP
39.9998,-75.168,PROP
39.9998,-75.165,PROP
39.9988,-75.164,PROP
39.9998,-75.153,PROP
39.9998,-75.152,PROP
40.0008,-75.149,PROP
40.0018,-75.141,PROP
40.0028,-75.133,PROP
40.0028,-75.125,PROP
40.0018,-75.124,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
39.9998,-75.114,PROP
40.0138,-75.07,PROP
40.0138,-75.068,PROP
40.0008,-75.17,PROP
40.0018,-75.169,PROP
40.0028,-75.168,PROP
40.0018,-75.166,PROP
40.0048,-75.16,PROP
40.0028,-75.153,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0038,-75.144,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0028,-75.124,PROP
40.0028,-75.12,PROP
40.0018,-75.116,PROP
40.0008,-75.115,PROP
40.0048,-75.099,PROP
40.0138,-75.083,PROP
40.0058,-75.163,PROP
40.0058,-75.16,PROP
40.0038,-75.152,PROP
40.0048,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0058,-75.136,PROP
40.0058,-75.133,PROP
40.0048,-75.132,PROP
40.0038,-75.124,PROP
40.0058,-75.099,PROP
40.0058,-75.096,PROP
40.0068,-75.094,PROP
40.0098,-75.16,PROP
40.0098,-75.156,PROP
40.0098,-75.152,PROP
40.0088,-75.148,PROP
40.0088,-75.144,PROP
40.0088,-75.14,PROP
40.0088,-75.136,PROP
40.0068,-75.134,PROP
40.0038,-75.123,PROP
40.0028,-75.118,PROP
40.0078,-75.098,PROP
40.0088,-75.096,PROP
40.0088,-75.093,PROP
40.0138,-75.084,PROP
40.0108,-75.161,PROP
40.0108,-75.16,PROP
40.0108,-75.156,PROP
40.0108,-75.152,PROP
40.0108,-75.148,PROP
40.0108,-75.144,PROP
40.0108,-75.14,PROP
40.0108,-75.137,PROP
40.0098,-75.097,PROP
40.0108,-75.096,PROP
40.0098,-75.094,PROP
40.0138,-75.085,PROP
40.0148,-75.071,PROP
40.0128,-75.161,PROP
40.0138,-75.16,PROP
40.0128,-75.156,PROP
40.0128,-75.151,PROP
40.0138,-75.148,PROP
40.0138,-75.145,PROP
40.0158,-75.14,PROP
40.0158,-75.138,PROP
40.0178,-75.136,PROP
40.0188,-75.134,PROP
40.0168,-75.089,PROP
40.0158,-75.088,PROP
40.0148,-75.082,PROP
40.0178,-75.074,PROP
40.0148,-75.067,PROP
40.0198,-75.156,PROP
40.0198,-75.153,PROP
40.0148,-75.148,PROP
40.0168,-75.143,PROP
40.0168,-75.14,PROP
40.0168,-75.137,PROP
40.0168,-75.088,PROP
40.0168,-75.084,PROP
40.0168,-75.08,PROP
40.0188,-75.075,PROP
40.0168,-75.072,PROP
40.0168,-75.068,PROP
40.0278,-75.047,PROP
40.0278,-75.044,PROP
40.0198,-75.157,PROP
40.0208,-75.15,PROP
40.0178,-75.142,PROP
40.0198,-75.14,PROP
40.0198,-75.136,PROP
40.0198,-75.134,PROP
40.0188,-75.089,PROP
40.0198,-75.088,PROP
40.0198,-75.084,PROP
40.0198,-75.08,PROP
40.0198,-75.076,PROP
40.0198,-75.072,PROP
40.0188,-75.07,PROP
40.0278,-75.038,PROP
40.0318,-75.166,PROP
40.0228,-75.157,PROP
40.0228,-75.156,PROP
40.0228,-75.152,PROP
40.0228,-75.15,PROP
40.0188,-75.141,PROP
40.0208,-75.138,PROP
40.0208,-75.136,PROP
40.0208,-75.134,PROP
40.0308,-75.13,PROP
40.0198,-75.071,PROP
40.0298,-75.06,PROP
40.0278,-75.036,PROP
40.0328,-75.167,PROP
40.0248,-75.157,PROP
40.0248,-75.156,PROP
40.0248,-75.152,PROP
40.0248,-75.149,PROP
40.0328,-75.128,PROP
40.0298,-75.064,PROP
40.0278,-75.033,PROP
40.0288,-75.032,PROP
40.0318,-75.164,PROP
40.0258,-75.157,PROP
40.0278,-75.155,PROP
40.0278,-75.152,PROP
40.0278,-75.15,PROP
40.0298,-75.144,PROP
40.0298,-75.142,PROP
40.0318,-75.135,PROP
40.0308,-75.131,PROP
40.0358,-75.077,PROP
40.0348,-75.075,PROP
40.0308,-75.066,PROP
40.0308,-75.058,PROP
40.0308,-75.052,PROP
40.0288,-75.048,PROP
40.0288,-75.04,PROP
40.0348,-75.168,PROP
40.0318,-75.162,PROP
40.0288,-75.154,PROP
40.0288,-75.152,PROP
40.0318,-75.146,PROP
40.0308,-75.144,PROP
40.0308,-75.141,PROP
40.0318,-75.132,PROP
40.0318,-75.129,PROP
40.0368,-75.078,PROP
40.0338,-75.071,PROP
40.0328,-75.067,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0318,-75.056,PROP
40.0298,-75.048,PROP
40.0308,-75.044,PROP
40.0308,-75.04,PROP
40.0308,-75.036,PROP
40.0308,-75.032,PROP
40.0478,-75.181,PROP
40.0338,-75.167,PROP
40.0338,-75.164,PROP
40.0338,-75.162,PROP
40.0338,-75.145,PROP
40.0338,-75.144,PROP
40.0338,-75.141,PROP
40.0328,-75.135,PROP
40.0338,-75.132,PROP
40.0338,-75.129,PROP
40.0378,-75.079,PROP
40.0338,-75.068,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0338,-75.052,PROP
40.0318,-75.051,PROP
40.0318,-75.042,PROP
40.0328,-75.039,PROP
40.0338,-75.036,PROP
40.0338,-75.033,PROP
40.0358,-75.028,PROP
40.0358,-75.027,PROP
40.0358,-75.168,PROP
40.0358,-75.165,PROP
40.0348,-75.163,PROP
40.0348,-75.144,PROP
40.0348,-75.142,PROP
40.0338,-75.134,PROP
40.0348,-75.132,PROP
40.0358,-75.129,PROP
40.0458,-75.082,PROP
40.0368,-75.076,PROP
40.0368,-75.072,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0358,-75.06,PROP
40.0368,-75.056,PROP
40.0358,-75.053,PROP
40.0338,-75.037,PROP
40.0368,-75.029,PROP
40.0368,-75.028,PROP
40.0368,-75.027,PROP
40.0488,-75.183,PROP
40.0478,-75.18,PROP
40.0358,-75.13,PROP
40.0388,-75.076,PROP
40.0388,-75.072,PROP
40.0388,-75.068,PROP
40.0388,-75.064,PROP
40.0378,-75.057,PROP
40.0388,-75.056,PROP
40.0388,-75.054,PROP
40.0388,-75.078,PROP
40.0398,-75.076,PROP
40.0408,-75.071,PROP
40.0418,-75.068,PROP
40.0418,-75.064,PROP
40.0398,-75.055,PROP
40.0398,-75.054,PROP
40.0518,-75.185,PROP
40.0488,-75.178,PROP
40.0498,-75.176,PROP
40.0558,-75.152,PROP
40.0458,-75.08,PROP
40.0428,-75.069,PROP
40.0438,-75.067,PROP
40.0438,-75.065,PROP
40.0508,-75.175,PROP
40.0558,-75.15,PROP
40.0468,-75.082,PROP
40.0468,-75.08,PROP
40.0508,-75.184,PROP
40.0508,-75.18,PROP
40.0508,-75.176,PROP
40.0568,-75.153,PROP
40.0578,-75.148,PROP
40.0528,-75.185,PROP
40.0528,-75.184,PROP
40.0528,-75.18,PROP
40.0528,-75.176,PROP
40.0568,-75.149,PROP
40.0548,-75.182,PROP
40.0558,-75.18,PROP
40.0558,-75.177,PROP
40.0538,-75.176,PROP
40.0538,-75.184,PROP
40.0558,-75.181,PROP
40.0578,-75.179,PROP
40.0578,-75.178,PROP
40.0568,-75.177,PROP
40.0578,-75.153,PROP
40.0588,-75.152,PROP
40.0588,-75.148,PROP
40.0598,-75.151,PROP
40.0598,-75.149,PROP
40.0738,-75.031,PROP
40.0568,-75.18,PROP
40.0748,-75.032,PROP
39.9398,-75.226,VIOL
39.9398,-75.224,VIOL
39.9468,-75.169,VIOL
39.9408,-75.223,VIOL
39.9408,-75.227,VIOL
39.9408,-75.224,VIOL
39.9478,-75.17,VIOL
39.9478,-75.168,VIOL
39.9488,-75.167,VIOL
39.9508,-75.24,VIOL
39.9508,-75.238,VIOL
39.9438,-75.227,VIOL
39.9438,-75.224,VIOL
39.9428,-75.223,VIOL
39.9508,-75.232,VIOL
39.9458,-75.227,VIOL
39.9458,-75.225,VIOL
39.9448,-75.224,VIOL
39.9588,-75.2,VIOL
39.9518,-75.241,VIOL
39.9508,-75.229,VIOL
39.9498,-75.17,VIOL
39.9498,-75.168,VIOL
39.9498,-75.167,VIOL
39.9548,-75.242,VIOL
39.9528,-75.241,VIOL
39.9528,-75.24,VIOL
39.9528,-75.236,VIOL
39.9528,-75.232,VIOL
39.9528,-75.229,VIOL
39.9508,-75.17,VIOL
39.9508,-75.168,VIOL
39.9548,-75.24,VIOL
39.9548,-75.236,VIOL
39.9548,-75.232,VIOL
39.9548,-75.23,VIOL
39.9538,-75.229,VIOL
39.9598,-75.245,VIOL
39.9588,-75.244,VIOL
39.9578,-75.241,VIOL
39.9558,-75.236,VIOL
39.9558,-75.232,VIOL
39.9608,-75.244,VIOL
39.9608,-75.241,VIOL
39.9618,-75.24,VIOL
39.9748,-75.152,VIOL
39.9748,-75.151,VIOL
39.9638,-75.244,VIOL
39.9638,-75.24,VIOL
39.9638,-75.239,VIOL
39.9718,-75.225,VIOL
39.9748,-75.157,VIOL
39.9748,-75.156,VIOL
39.9668,-75.245,VIOL
39.9668,-75.244,VIOL
39.9668,-75.24,VIOL
39.9668,-75.239,VIOL
39.9718,-75.228,VIOL
39.9728,-75.224,VIOL
39.9678,-75.244,VIOL
39.9678,-75.24,VIOL
39.9718,-75.231,VIOL
39.9808,-75.17,VIOL
39.9758,-75.158,VIOL
39.9798,-75.145,VIOL
39.9738,-75.233,VIOL
39.9728,-75.232,VIOL
39.9838,-75.18,VIOL
39.9818,-75.172,VIOL
39.9748,-75.234,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9748,-75.224,VIOL
39.9828,-75.174,VIOL
39.9808,-75.168,VIOL
39.9808,-75.144,VIOL
39.9818,-75.143,VIOL
39.9778,-75.234,VIOL
39.9778,-75.232,VIOL
39.9768,-75.229,VIOL
39.9758,-75.225,VIOL
39.9808,-75.166,VIOL
39.9768,-75.156,VIOL
39.9768,-75.152,VIOL
39.9798,-75.147,VIOL
39.9898,-75.119,VIOL
39.9898,-75.117,VIOL
39.9788,-75.233,VIOL
39.9788,-75.232,VIOL
39.9788,-75.231,VIOL
39.9768,-75.157,VIOL
39.9808,-75.147,VIOL
39.9838,-75.177,VIOL
39.9828,-75.172,VIOL
39.9828,-75.168,VIOL
39.9828,-75.165,VIOL
39.9848,-75.164,VIOL
39.9838,-75.149,VIOL
39.9828,-75.148,VIOL
39.9828,-75.144,VIOL
39.9828,-75.143,VIOL
39.9908,-75.121,VIOL
39.9908,-75.116,VIOL
39.9858,-75.18,VIOL
39.9848,-75.177,VIOL
39.9848,-75.17,VIOL
39.9858,-75.168,VIOL
39.9858,-75.164,VIOL
39.9908,-75.156,VIOL
39.9858,-75.148,VIOL
39.9858,-75.144,VIOL
39.9858,-75.143,VIOL
39.9878,-75.18,VIOL
39.9878,-75.179,VIOL
39.9858,-75.169,VIOL
39.9888,-75.168,VIOL
39.9888,-75.165,VIOL
39.9878,-75.164,VIOL
39.9908,-75.155,VIOL
39.9888,-75.148,VIOL
39.9888,-75.144,VIOL
39.9928,-75.123,VIOL
39.9918,-75.122,VIOL
39.9918,-75.157,VIOL
39.9918,-75.156,VIOL
39.9918,-75.154,VIOL
39.9898,-75.147,VIOL
39.9908,-75.146,VIOL
39.9898,-75.144,VIOL
39.9918,-75.12,VIOL
39.9918,-75.116,VIOL
39.9948,-75.157,VIOL
39.9948,-75.156,VIOL
39.9948,-75.154,VIOL
39.9948,-75.12,VIOL
39.9948,-75.116,VIOL
40.0038,-75.167,VIOL
39.9948,-75.122,VIOL
39.9968,-75.119,VIOL
39.9968,-75.116,VIOL
40.0048,-75.168,VIOL
40.0038,-75.166,VIOL
40.0038,-75.151,VIOL
40.0038,-75.148,VIOL
40.0038,-75.147,VIOL
40.0048,-75.146,VIOL
40.0048,-75.165,VIOL
40.0048,-75.153,VIOL
40.0168,-75.089,VIOL
40.0168,-75.074,VIOL
40.0168,-75.072,VIOL
40.0058,-75.153,VIOL
40.0058,-75.152,VIOL
40.0058,-75.148,VIOL
40.0058,-75.146,VIOL
40.0168,-75.088,VIOL
40.0168,-75.086,VIOL
40.0088,-75.153,VIOL
40.0088,-75.152,VIOL
40.0078,-75.148,VIOL
40.0068,-75.146,VIOL
40.0088,-75.149,VIOL
40.0078,-75.147,VIOL
40.0188,-75.091,VIOL
40.0178,-75.09,VIOL
40.0178,-75.083,VIOL
40.0178,-75.07,VIOL
40.0178,-75.084,VIOL
40.0178,-75.076,VIOL
40.0198,-75.088,VIOL
40.0198,-75.084,VIOL
40.0188,-75.083,VIOL
40.0198,-75.076,VIOL
40.0198,-75.072,VIOL
40.0198,-75.07,VIOL
40.0208,-75.09,VIOL
40.0218,-75.088,VIOL
40.0218,-75.086,VIOL
40.0218,-75.075,VIOL
40.0218,-75.072,VIOL
40.0208,-75.071,VIOL
40.0218,-75.089,VIOL
40.0598,-75.164,VIOL
40.0598,-75.161,VIOL
40.0608,-75.165,VIOL
40.0608,-75.16,VIOL
40.0618,-75.164,VIOL
40.0618,-75.16,VIOL
40.0628,-75.163,VIOL
40.0628,-75.161,VIOL
