lat,lon,typ
39.9768,-75.184,PROP
39.9718,-75.16,PROP
39.9718,-75.157,PROP
39.9708,-75.147,PROP
39.9718,-75.144,PROP
39.9718,-75.141,PROP
39.9748,-75.137,PROP
39.9778,-75.124,PROP
39.9758,-75.239,PROP
39.9748,-75.236,PROP
39.9748,-75.233,PROP
39.9738,-75.162,PROP
39.9748,-75.16,PROP
39.9748,-75.158,PROP
39.9748,-75.146,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9768,-75.131,PROP
39.9788,-75.123,PROP
39.9778,-75.24,PROP
39.9778,-75.236,PROP
39.9778,-75.233,PROP
39.9778,-75.185,PROP
39.9778,-75.184,PROP
39.9778,-75.178,PROP
39.9778,-75.176,PROP
39.9778,-75.175,PROP
39.9748,-75.161,PROP
39.9808,-75.155,PROP
39.9768,-75.145,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9788,-75.127,PROP
39.9808,-75.241,PROP
39.9808,-75.24,PROP
39.9798,-75.237,PROP
39.9858,-75.228,PROP
39.9868,-75.227,PROP
39.9888,-75.225,PROP
39.9788,-75.184,PROP
39.9798,-75.178,PROP
39.9798,-75.177,PROP
39.9788,-75.176,PROP
39.9818,-75.157,PROP
39.9808,-75.156,PROP
39.9788,-75.142,PROP
39.9798,-75.14,PROP
39.9808,-75.136,PROP
39.9808,-75.132,PROP
39.9798,-75.127,PROP
39.9808,-75.124,PROP
39.9798,-75.123,PROP
39.9868,-75.103,PROP
39.9808,-75.239,PROP
39.9858,-75.229,PROP
39.9788,-75.185,PROP
39.9858,-75.158,PROP
39.9828,-75.157,PROP
39.9828,-75.156,PROP
39.9828,-75.155,PROP
39.9858,-75.143,PROP
39.9848,-75.142,PROP
39.9848,-75.14,PROP
39.9818,-75.135,PROP
39.9828,-75.132,PROP
39.9838,-75.128,PROP
39.9828,-75.125,PROP
39.9818,-75.124,PROP
39.9878,-75.104,PROP
39.9868,-75.1,PROP
39.9878,-75.231,PROP
39.9878,-75.226,PROP
39.9908,-75.183,PROP
39.9908,-75.182,PROP
39.9858,-75.156,PROP
39.9878,-75.154,PROP
39.9898,-75.152,PROP
39.9868,-75.144,PROP
39.9858,-75.14,PROP
39.9878,-75.138,PROP
39.9858,-75.132,PROP
39.9858,-75.128,PROP
39.9858,-75.125,PROP
39.9878,-75.124,PROP
39.9878,-75.099,PROP
39.9888,-75.231,PROP
39.9888,-75.228,PROP
39.9888,-75.159,PROP
39.9888,-75.156,PROP
39.9888,-75.153,PROP
39.9908,-75.151,PROP
39.9888,-75.144,PROP
39.9888,-75.14,PROP
39.9888,-75.136,PROP
39.9888,-75.132,PROP
39.9888,-75.128,PROP
39.9888,-75.124,PROP
39.9898,-75.123,PROP
39.9968,-75.105,PROP
39.9888,-75.104,PROP
39.9888,-75.1,PROP
39.9888,-75.099,PROP
39.9908,-75.231,PROP
39.9918,-75.228,PROP
39.9918,-75.225,PROP
39.9918,-75.183,PROP
39.9918,-75.182,PROP
39.9908,-75.159,PROP
39.9918,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.151,PROP
39.9898,-75.143,PROP
39.9908,-75.14,PROP
39.9918,-75.136,PROP
39.9918,-75.132,PROP
39.9918,-75.128,PROP
39.9918,-75.124,PROP
39.9918,-75.123,PROP
39.9978,-75.109,PROP
39.9908,-75.104,PROP
39.9918,-75.1,PROP
39.9918,-75.099,PROP
39.9988,-75.091,PROP
39.9928,-75.229,PROP
39.9928,-75.228,PROP
39.9928,-75.226,PROP
39.9928,-75.183,PROP
39.9928,-75.182,PROP
39.9998,-75.166,PROP
39.9928,-75.157,PROP
39.9928,-75.156,PROP
39.9928,-75.152,PROP
39.9918,-75.139,PROP
39.9938,-75.138,PROP
39.9948,-75.136,PROP
39.9938,-75.132,PROP
39.9948,-75.128,PROP
39.9948,-75.124,PROP
39.9948,-75.122,PROP
39.9978,-75.12,PROP
39.9948,-75.103,PROP
39.9938,-75.1,PROP
39.9988,-75.092,PROP
40.0008,-75.167,PROP
39.9998,-75.165,PROP
40.0008,-75.164,PROP
39.9938,-75.154,PROP
40.0008,-75.152,PROP
40.0008,-75.148,PROP
40.0008,-75.146,PROP
39.9948,-75.137,PROP
39.9968,-75.13,PROP
39.9968,-75.128,PROP
39.9968,-75.124,PROP
39.9978,-75.108,PROP
39.9968,-75.104,PROP
39.9968,-75.1,PROP
39.9988,-75.099,PROP
39.9998,-75.09,PROP
40.0018,-75.168,PROP
40.0018,-75.155,PROP
40.0028,-75.144,PROP
40.0018,-75.131,PROP
39.9998,-75.128,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
39.9988,-75.109,PROP
39.9988,-75.108,PROP
39.9998,-75.104,PROP
39.9998,-75.1,PROP
40.0008,-75.098,PROP
39.9998,-75.092,PROP
40.0028,-75.168,PROP
40.0028,-75.165,PROP
40.0018,-75.164,PROP
40.0028,-75.155,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0038,-75.143,PROP
40.0028,-75.131,PROP
40.0028,-75.128,PROP
40.0028,-75.124,PROP
40.0018,-75.122,PROP
40.0028,-75.105,PROP
40.0028,-75.104,PROP
40.0028,-75.1,PROP
40.0028,-75.099,PROP
40.0008,-75.092,PROP
40.0008,-75.09,PROP
40.0038,-75.168,PROP
40.0038,-75.166,PROP
40.0088,-75.159,PROP
40.0038,-75.155,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.143,PROP
40.0088,-75.136,PROP
40.0048,-75.13,PROP
40.0048,-75.128,PROP
40.0048,-75.125,PROP
40.0048,-75.104,PROP
40.0038,-75.101,PROP
40.0098,-75.161,PROP
40.0098,-75.156,PROP
40.0088,-75.152,PROP
40.0088,-75.148,PROP
40.0068,-75.144,PROP
40.0088,-75.14,PROP
40.0038,-75.124,PROP
40.0048,-75.103,PROP
40.0118,-75.162,PROP
40.0108,-75.16,PROP
40.0108,-75.156,PROP
40.0108,-75.152,PROP
40.0108,-75.149,PROP
40.0088,-75.147,PROP
40.0108,-75.14,PROP
40.0108,-75.136,PROP
40.0128,-75.162,PROP
40.0138,-75.16,PROP
40.0128,-75.158,PROP
40.0118,-75.151,PROP
40.0118,-75.149,PROP
40.0128,-75.14,PROP
40.0138,-75.139,PROP
40.0138,-75.136,PROP
40.0148,-75.135,PROP
40.0268,-75.045,PROP
40.0158,-75.137,PROP
40.0158,-75.136,PROP
40.0288,-75.109,PROP
40.0288,-75.108,PROP
40.0298,-75.064,PROP
40.0298,-75.062,PROP
40.0268,-75.044,PROP
40.0138,-75.161,PROP
40.0248,-75.156,PROP
40.0248,-75.152,PROP
40.0298,-75.105,PROP
40.0318,-75.078,PROP
40.0318,-75.076,PROP
40.0258,-75.038,PROP
40.0318,-75.166,PROP
40.0258,-75.157,PROP
40.0288,-75.137,PROP
40.0288,-75.136,PROP
40.0288,-75.135,PROP
40.0258,-75.036,PROP
40.0328,-75.167,PROP
40.0298,-75.14,PROP
40.0308,-75.133,PROP
40.0298,-75.11,PROP
40.0308,-75.104,PROP
40.0318,-75.075,PROP
40.0278,-75.046,PROP
40.0268,-75.04,PROP
40.0258,-75.035,PROP
40.0318,-75.164,PROP
40.0278,-75.157,PROP
40.0278,-75.156,PROP
40.0278,-75.152,PROP
40.0278,-75.151,PROP
40.0308,-75.144,PROP
40.0298,-75.134,PROP
40.0328,-75.079,PROP
40.0308,-75.061,PROP
40.0278,-75.044,PROP
40.0278,-75.04,PROP
40.0278,-75.036,PROP
40.0278,-75.035,PROP
40.0308,-75.157,PROP
40.0308,-75.156,PROP
40.0308,-75.152,PROP
40.0318,-75.146,PROP
40.0308,-75.14,PROP
40.0308,-75.136,PROP
40.0308,-75.11,PROP
40.0308,-75.108,PROP
40.0328,-75.074,PROP
40.0328,-75.067,PROP
40.0308,-75.064,PROP
40.0288,-75.046,PROP
40.0298,-75.045,PROP
40.0298,-75.044,PROP
40.0298,-75.04,PROP
40.0288,-75.036,PROP
40.0328,-75.164,PROP
40.0318,-75.155,PROP
40.0318,-75.154,PROP
40.0328,-75.146,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0338,-75.136,PROP
40.0328,-75.134,PROP
40.0318,-75.133,PROP
40.0328,-75.11,PROP
40.0338,-75.108,PROP
40.0338,-75.105,PROP
40.0328,-75.104,PROP
40.0338,-75.079,PROP
40.0338,-75.076,PROP
40.0348,-75.073,PROP
40.0338,-75.068,PROP
40.0338,-75.065,PROP
40.0318,-75.062,PROP
40.0358,-75.041,PROP
40.0358,-75.04,PROP
40.0348,-75.145,PROP
40.0348,-75.144,PROP
40.0348,-75.142,PROP
40.0338,-75.109,PROP
40.0348,-75.108,PROP
40.0368,-75.079,PROP
40.0368,-75.076,PROP
40.0358,-75.074,PROP
40.0358,-75.068,PROP
40.0348,-75.066,PROP
40.0328,-75.063,PROP
40.0378,-75.042,PROP
40.0368,-75.04,PROP
40.0368,-75.039,PROP
40.0388,-75.038,PROP
40.0448,-75.163,PROP
40.0448,-75.161,PROP
40.0348,-75.107,PROP
40.0378,-75.078,PROP
40.0378,-75.077,PROP
40.0368,-75.075,PROP
40.0358,-75.067,PROP
40.0388,-75.042,PROP
40.0388,-75.04,PROP
40.0458,-75.164,PROP
40.0458,-75.16,PROP
40.0408,-75.042,PROP
40.0418,-75.04,PROP
40.0408,-75.038,PROP
40.0418,-75.041,PROP
40.0588,-75.173,PROP
40.0468,-75.164,PROP
40.0478,-75.16,PROP
40.0488,-75.159,PROP
40.0568,-75.147,PROP
40.0578,-75.145,PROP
40.0578,-75.071,PROP
40.0478,-75.163,PROP
40.0488,-75.162,PROP
40.0508,-75.16,PROP
40.0508,-75.159,PROP
40.0568,-75.148,PROP
40.0588,-75.172,PROP
40.0568,-75.149,PROP
40.0588,-75.144,PROP
40.0588,-75.171,PROP
40.0588,-75.152,PROP
40.0578,-75.151,PROP
40.0598,-75.17,PROP
40.0588,-75.148,PROP
40.0588,-75.071,PROP
40.0728,-75.033,PROP
40.0728,-75.032,PROP
40.0728,-75.03,PROP
40.0608,-75.173,PROP
40.0608,-75.172,PROP
40.0608,-75.17,PROP
40.0608,-75.151,PROP
40.0618,-75.148,PROP
40.0598,-75.144,PROP
40.0628,-75.149,PROP
40.0628,-75.148,PROP
40.0628,-75.147,PROP
40.0608,-75.145,PROP
40.0618,-75.15,PROP
40.0748,-75.035,PROP
40.0738,-75.034,PROP
40.0738,-75.029,PROP
40.0758,-75.032,PROP
40.0758,-75.029,PROP
40.0768,-75.034,PROP
40.0768,-75.032,PROP
40.0768,-75.03,PROP
39.9338,-75.15,VIOL
39.9338,-75.148,VIOL
39.9348,-75.15,VIOL
39.9348,-75.149,VIOL
39.9518,-75.238,VIOL
39.9518,-75.172,VIOL
39.9518,-75.161,VIOL
39.9488,-75.153,VIOL
39.9518,-75.241,VIOL
39.9488,-75.152,VIOL
39.9498,-75.151,VIOL
39.9518,-75.24,VIOL
39.9518,-75.16,VIOL
39.9618,-75.225,VIOL
39.9498,-75.154,VIOL
39.9498,-75.152,VIOL
39.9528,-75.241,VIOL
39.9528,-75.24,VIOL
39.9528,-75.238,VIOL
39.9528,-75.16,VIOL
39.9528,-75.158,VIOL
39.9518,-75.152,VIOL
39.9508,-75.151,VIOL
39.9538,-75.239,VIOL
39.9618,-75.226,VIOL
39.9608,-75.244,VIOL
39.9608,-75.242,VIOL
39.9628,-75.241,VIOL
39.9648,-75.229,VIOL
39.9628,-75.227,VIOL
39.9638,-75.244,VIOL
39.9638,-75.228,VIOL
39.9638,-75.225,VIOL
39.9738,-75.162,VIOL
39.9738,-75.16,VIOL
39.9758,-75.149,VIOL
39.9628,-75.245,VIOL
39.9648,-75.244,VIOL
39.9648,-75.242,VIOL
39.9668,-75.229,VIOL
39.9668,-75.228,VIOL
39.9658,-75.226,VIOL
39.9648,-75.225,VIOL
39.9718,-75.232,VIOL
39.9708,-75.231,VIOL
39.9688,-75.228,VIOL
39.9708,-75.226,VIOL
39.9728,-75.225,VIOL
39.9718,-75.228,VIOL
39.9828,-75.168,VIOL
39.9848,-75.111,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9748,-75.225,VIOL
39.9748,-75.162,VIOL
39.9748,-75.16,VIOL
39.9748,-75.159,VIOL
39.9768,-75.232,VIOL
39.9778,-75.228,VIOL
39.9778,-75.225,VIOL
39.9838,-75.169,VIOL
39.9768,-75.162,VIOL
39.9778,-75.16,VIOL
39.9768,-75.159,VIOL
39.9888,-75.143,VIOL
39.9788,-75.231,VIOL
39.9808,-75.228,VIOL
39.9808,-75.225,VIOL
39.9778,-75.161,VIOL
39.9848,-75.11,VIOL
39.9798,-75.23,VIOL
39.9808,-75.229,VIOL
39.9838,-75.167,VIOL
39.9888,-75.147,VIOL
39.9888,-75.144,VIOL
39.9858,-75.109,VIOL
39.9858,-75.169,VIOL
39.9858,-75.168,VIOL
39.9848,-75.167,VIOL
39.9898,-75.158,VIOL
39.9898,-75.156,VIOL
39.9898,-75.155,VIOL
39.9858,-75.111,VIOL
39.9908,-75.159,VIOL
39.9908,-75.154,VIOL
39.9898,-75.148,VIOL
39.9918,-75.159,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9918,-75.148,VIOL
39.9918,-75.144,VIOL
39.9918,-75.143,VIOL
40.0008,-75.125,VIOL
40.0008,-75.103,VIOL
39.9928,-75.156,VIOL
39.9938,-75.152,VIOL
39.9938,-75.148,VIOL
39.9928,-75.144,VIOL
40.0018,-75.105,VIOL
40.0008,-75.104,VIOL
39.9928,-75.157,VIOL
39.9938,-75.154,VIOL
40.0018,-75.126,VIOL
40.0028,-75.126,VIOL
40.0018,-75.125,VIOL
40.0028,-75.105,VIOL
40.0028,-75.104,VIOL
40.0028,-75.103,VIOL
40.0038,-75.104,VIOL
40.0188,-75.071,VIOL
40.0198,-75.072,VIOL
40.0308,-75.056,VIOL
40.0198,-75.071,VIOL
40.0208,-75.072,VIOL
40.0208,-75.071,VIOL
40.0438,-75.144,VIOL
40.0438,-75.143,VIOL
40.0448,-75.141,VIOL
40.0448,-75.145,VIOL
40.0458,-75.146,VIOL
40.0448,-75.144,VIOL
40.0598,-75.162,VIOL
40.0468,-75.146,VIOL
40.0478,-75.144,VIOL
40.0468,-75.141,VIOL
40.0598,-75.16,VIOL
40.0478,-75.145,VIOL
40.0488,-75.144,VIOL
40.0488,-75.143,VIOL
40.0478,-75.142,VIOL
40.0618,-75.162,VIOL
40.0618,-75.161,VIOL
40.0608,-75.16,VIOL
