lat,lon,typ
40.0558,-75.148,PROP
40.0618,-75.168,PROP
40.0598,-75.164,PROP
40.0588,-75.155,PROP
40.0588,-75.152,PROP
40.0588,-75.148,PROP
40.0588,-75.146,PROP
40.0618,-75.164,PROP
40.0618,-75.16,PROP
40.0608,-75.155,PROP
40.0618,-75.152,PROP
40.0618,-75.148,PROP
40.0618,-75.146,PROP
40.0628,-75.167,PROP
40.0638,-75.164,PROP
40.0628,-75.161,PROP
40.0658,-75.155,PROP
40.0648,-75.152,PROP
40.0638,-75.148,PROP
40.0628,-75.147,PROP
40.0638,-75.165,PROP
40.0638,-75.163,PROP
40.0678,-75.156,PROP
40.0668,-75.152,PROP
40.0668,-75.15,PROP
40.0688,-75.155,PROP
40.0688,-75.152,PROP
40.0678,-75.151,PROP
39.9458,-75.225,VIOL
39.9458,-75.224,VIOL
39.9518,-75.241,VIOL
39.9518,-75.239,VIOL
39.9468,-75.226,VIOL
39.9518,-75.24,VIOL
39.9468,-75.224,VIOL
39.9528,-75.242,VIOL
39.9478,-75.226,VIOL
39.9488,-75.225,VIOL
39.9478,-75.224,VIOL
39.9638,-75.198,VIOL
39.9548,-75.243,VIOL
39.9528,-75.24,VIOL
39.9528,-75.238,VIOL
39.9638,-75.2,VIOL
39.9588,-75.245,VIOL
39.9548,-75.24,VIOL
39.9548,-75.238,VIOL
39.9578,-75.244,VIOL
39.9578,-75.24,VIOL
39.9568,-75.238,VIOL
39.9648,-75.23,VIOL
39.9648,-75.202,VIOL
39.9608,-75.244,VIOL
39.9608,-75.24,VIOL
39.9608,-75.239,VIOL
39.9688,-75.228,VIOL
39.9658,-75.229,VIOL
39.9628,-75.244,VIOL
39.9628,-75.24,VIOL
39.9648,-75.236,VIOL
39.9668,-75.203,VIOL
39.9758,-75.15,VIOL
39.9758,-75.148,VIOL
39.9658,-75.236,VIOL
39.9668,-75.232,VIOL
39.9668,-75.229,VIOL
39.9668,-75.2,VIOL
39.9668,-75.198,VIOL
39.9668,-75.235,VIOL
39.9688,-75.234,VIOL
39.9688,-75.232,VIOL
39.9718,-75.227,VIOL
39.9758,-75.224,VIOL
39.9678,-75.202,VIOL
39.9678,-75.2,VIOL
39.9678,-75.199,VIOL
39.9718,-75.233,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9738,-75.226,VIOL
39.9728,-75.233,VIOL
39.9738,-75.232,VIOL
39.9748,-75.228,VIOL
39.9748,-75.225,VIOL
39.9868,-75.158,VIOL
39.9748,-75.23,VIOL
39.9758,-75.227,VIOL
39.9878,-75.16,VIOL
39.9768,-75.15,VIOL
39.9768,-75.148,VIOL
39.9888,-75.161,VIOL
39.9948,-75.121,VIOL
39.9898,-75.162,VIOL
39.9868,-75.156,VIOL
39.9948,-75.136,VIOL
39.9958,-75.118,VIOL
39.9878,-75.154,VIOL
39.9898,-75.152,VIOL
39.9908,-75.151,VIOL
39.9948,-75.138,VIOL
39.9888,-75.16,VIOL
39.9888,-75.156,VIOL
39.9888,-75.153,VIOL
39.9918,-75.15,VIOL
39.9968,-75.117,VIOL
40.0028,-75.104,VIOL
40.0008,-75.166,VIOL
39.9918,-75.162,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9958,-75.122,VIOL
39.9978,-75.116,VIOL
40.0018,-75.167,VIOL
39.9928,-75.162,VIOL
39.9948,-75.16,VIOL
39.9938,-75.156,VIOL
39.9938,-75.153,VIOL
39.9928,-75.151,VIOL
39.9958,-75.135,VIOL
39.9968,-75.123,VIOL
40.0028,-75.168,VIOL
39.9958,-75.161,VIOL
39.9958,-75.16,VIOL
39.9948,-75.157,VIOL
39.9958,-75.137,VIOL
39.9958,-75.136,VIOL
39.9968,-75.12,VIOL
40.0038,-75.103,VIOL
39.9958,-75.159,VIOL
40.0038,-75.129,VIOL
40.0028,-75.128,VIOL
40.0008,-75.124,VIOL
39.9998,-75.12,VIOL
39.9998,-75.116,VIOL
40.0038,-75.105,VIOL
40.0028,-75.166,VIOL
40.0088,-75.156,VIOL
40.0088,-75.155,VIOL
40.0028,-75.124,VIOL
40.0028,-75.12,VIOL
40.0018,-75.117,VIOL
40.0008,-75.116,VIOL
40.0038,-75.168,VIOL
40.0038,-75.167,VIOL
40.0088,-75.157,VIOL
40.0098,-75.154,VIOL
40.0048,-75.128,VIOL
40.0058,-75.124,VIOL
40.0048,-75.104,VIOL
40.0048,-75.103,VIOL
40.0098,-75.158,VIOL
40.0058,-75.127,VIOL
40.0108,-75.158,VIOL
40.0108,-75.156,VIOL
40.0108,-75.154,VIOL
40.0188,-75.137,VIOL
40.0188,-75.136,VIOL
40.0118,-75.157,VIOL
40.0118,-75.156,VIOL
40.0118,-75.155,VIOL
40.0188,-75.135,VIOL
40.0198,-75.134,VIOL
40.0198,-75.137,VIOL
40.0198,-75.136,VIOL
40.0218,-75.137,VIOL
40.0228,-75.136,VIOL
40.0228,-75.134,VIOL
40.0448,-75.144,VIOL
40.0448,-75.143,VIOL
40.0458,-75.145,VIOL
40.0458,-75.142,VIOL
40.0468,-75.145,VIOL
40.0478,-75.144,VIOL
40.0468,-75.142,VIOL
40.0478,-75.143,VIOL
40.0958,-74.977,VIOL
40.0958,-74.976,VIOL
40.0968,-74.975,VIOL
40.0968,-74.978,VIOL
40.0978,-74.978,VIOL
40.0978,-74.976,VIOL
40.0978,-74.975,VIOL
