lat,lon,typ
39.9498,-75.235,VIOL
39.9528,-75.224,VIOL
39.9528,-75.22,VIOL
39.9628,-75.207,VIOL
39.9518,-75.171,VIOL
39.9528,-75.168,VIOL
39.9528,-75.164,VIOL
39.9538,-75.223,VIOL
39.9548,-75.222,VIOL
39.9628,-75.208,VIOL
39.9538,-75.17,VIOL
39.9548,-75.168,VIOL
39.9538,-75.166,VIOL
39.9538,-75.161,VIOL
39.9628,-75.23,VIOL
39.9628,-75.228,VIOL
39.9548,-75.169,VIOL
39.9548,-75.167,VIOL
39.9638,-75.231,VIOL
39.9628,-75.226,VIOL
39.9748,-75.146,VIOL
39.9638,-75.228,VIOL
39.9638,-75.226,VIOL
39.9638,-75.208,VIOL
39.9638,-75.207,VIOL
39.9728,-75.158,VIOL
39.9728,-75.157,VIOL
39.9748,-75.147,VIOL
39.9658,-75.231,VIOL
39.9668,-75.228,VIOL
39.9658,-75.226,VIOL
39.9748,-75.166,VIOL
39.9738,-75.165,VIOL
39.9738,-75.164,VIOL
39.9738,-75.156,VIOL
39.9678,-75.229,VIOL
39.9678,-75.228,VIOL
39.9668,-75.227,VIOL
39.9768,-75.144,VIOL
39.9778,-75.143,VIOL
39.9668,-75.23,VIOL
39.9848,-75.177,VIOL
39.9738,-75.16,VIOL
39.9848,-75.108,VIOL
39.9838,-75.174,VIOL
39.9748,-75.164,VIOL
39.9748,-75.16,VIOL
39.9748,-75.157,VIOL
39.9758,-75.148,VIOL
39.9758,-75.145,VIOL
39.9778,-75.166,VIOL
39.9778,-75.164,VIOL
39.9778,-75.16,VIOL
39.9768,-75.158,VIOL
39.9768,-75.148,VIOL
39.9778,-75.144,VIOL
39.9898,-75.12,VIOL
39.9838,-75.172,VIOL
39.9798,-75.165,VIOL
39.9798,-75.164,VIOL
39.9788,-75.16,VIOL
39.9778,-75.147,VIOL
39.9788,-75.146,VIOL
39.9798,-75.144,VIOL
39.9798,-75.143,VIOL
39.9848,-75.106,VIOL
39.9888,-75.179,VIOL
39.9868,-75.178,VIOL
39.9848,-75.176,VIOL
39.9838,-75.168,VIOL
39.9848,-75.167,VIOL
39.9798,-75.162,VIOL
39.9908,-75.122,VIOL
39.9898,-75.116,VIOL
39.9858,-75.176,VIOL
39.9858,-75.172,VIOL
39.9858,-75.168,VIOL
39.9858,-75.167,VIOL
39.9898,-75.115,VIOL
39.9858,-75.108,VIOL
39.9888,-75.176,VIOL
39.9888,-75.172,VIOL
39.9888,-75.168,VIOL
39.9878,-75.167,VIOL
39.9858,-75.107,VIOL
39.9968,-75.103,VIOL
39.9978,-75.102,VIOL
39.9918,-75.179,VIOL
39.9918,-75.176,VIOL
39.9908,-75.174,VIOL
39.9918,-75.122,VIOL
39.9918,-75.12,VIOL
39.9918,-75.116,VIOL
39.9918,-75.115,VIOL
39.9968,-75.104,VIOL
39.9928,-75.178,VIOL
39.9928,-75.176,VIOL
39.9998,-75.168,VIOL
39.9998,-75.167,VIOL
40.0008,-75.166,VIOL
40.0058,-75.15,VIOL
40.0058,-75.148,VIOL
40.0058,-75.146,VIOL
39.9928,-75.122,VIOL
39.9938,-75.12,VIOL
39.9928,-75.116,VIOL
39.9968,-75.105,VIOL
39.9998,-75.169,VIOL
40.0018,-75.165,VIOL
39.9938,-75.121,VIOL
39.9938,-75.118,VIOL
39.9978,-75.106,VIOL
40.0008,-75.17,VIOL
39.9998,-75.106,VIOL
39.9998,-75.104,VIOL
39.9988,-75.103,VIOL
40.0028,-75.171,VIOL
40.0028,-75.168,VIOL
40.0028,-75.165,VIOL
40.0068,-75.145,VIOL
40.0048,-75.171,VIOL
40.0058,-75.168,VIOL
40.0058,-75.165,VIOL
40.0078,-75.151,VIOL
40.0058,-75.17,VIOL
40.0088,-75.152,VIOL
40.0088,-75.148,VIOL
40.0088,-75.145,VIOL
40.0208,-75.078,VIOL
40.0208,-75.077,VIOL
40.0108,-75.152,VIOL
40.0108,-75.148,VIOL
40.0098,-75.146,VIOL
40.0228,-75.078,VIOL
40.0218,-75.077,VIOL
40.0438,-75.145,VIOL
40.0438,-75.144,VIOL
40.0438,-75.141,VIOL
40.0448,-75.146,VIOL
40.0458,-75.147,VIOL
40.0448,-75.14,VIOL
40.0458,-75.139,VIOL
40.0448,-75.144,VIOL
40.0468,-75.147,VIOL
40.0478,-75.144,VIOL
40.0478,-75.14,VIOL
40.0478,-75.139,VIOL
40.0488,-75.146,VIOL
40.0498,-75.144,VIOL
40.0498,-75.141,VIOL
40.0488,-75.14,VIOL
40.0598,-75.149,VIOL
40.0598,-75.148,VIOL
40.0598,-75.147,VIOL
40.0618,-75.149,VIOL
40.0618,-75.148,VIOL
40.0618,-75.147,VIOL
40.0638,-75.149,VIOL
40.0638,-75.148,VIOL
