lat,lon,typ
39.9488,-75.21,PROP
39.9448,-75.174,PROP
39.9438,-75.172,PROP
39.9398,-75.168,PROP
39.9388,-75.165,PROP
39.9418,-75.157,PROP
39.9438,-75.153,PROP
39.9468,-75.148,PROP
39.9468,-75.233,PROP
39.9428,-75.219,PROP
39.9488,-75.212,PROP
39.9468,-75.177,PROP
39.9458,-75.175,PROP
39.9438,-75.171,PROP
39.9398,-75.167,PROP
39.9438,-75.157,PROP
39.9438,-75.156,PROP
39.9478,-75.147,PROP
39.9488,-75.214,PROP
39.9548,-75.199,PROP
39.9468,-75.176,PROP
39.9458,-75.173,PROP
39.9448,-75.171,PROP
39.9468,-75.157,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9488,-75.146,PROP
39.9568,-75.237,PROP
39.9478,-75.233,PROP
39.9488,-75.232,PROP
39.9478,-75.23,PROP
39.9518,-75.217,PROP
39.9498,-75.215,PROP
39.9498,-75.212,PROP
39.9498,-75.209,PROP
39.9478,-75.176,PROP
39.9538,-75.172,PROP
39.9498,-75.157,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.148,PROP
39.9508,-75.145,PROP
39.9558,-75.225,PROP
39.9558,-75.224,PROP
39.9538,-75.219,PROP
39.9528,-75.216,PROP
39.9528,-75.212,PROP
39.9518,-75.209,PROP
39.9548,-75.201,PROP
39.9548,-75.2,PROP
39.9558,-75.198,PROP
39.9558,-75.177,PROP
39.9538,-75.174,PROP
39.9548,-75.171,PROP
39.9508,-75.157,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9528,-75.148,PROP
39.9528,-75.145,PROP
39.9578,-75.235,PROP
39.9568,-75.228,PROP
39.9548,-75.22,PROP
39.9548,-75.216,PROP
39.9548,-75.212,PROP
39.9538,-75.21,PROP
39.9558,-75.204,PROP
39.9548,-75.176,PROP
39.9548,-75.172,PROP
39.9558,-75.17,PROP
39.9588,-75.159,PROP
39.9538,-75.155,PROP
39.9548,-75.152,PROP
39.9548,-75.148,PROP
39.9568,-75.146,PROP
39.9608,-75.14,PROP
39.9578,-75.237,PROP
39.9578,-75.236,PROP
39.9588,-75.23,PROP
39.9578,-75.228,PROP
39.9578,-75.224,PROP
39.9578,-75.219,PROP
39.9578,-75.216,PROP
39.9578,-75.214,PROP
39.9578,-75.206,PROP
39.9578,-75.204,PROP
39.9578,-75.2,PROP
39.9578,-75.198,PROP
39.9578,-75.177,PROP
39.9578,-75.176,PROP
39.9578,-75.172,PROP
39.9568,-75.17,PROP
39.9598,-75.16,PROP
39.9588,-75.158,PROP
39.9578,-75.151,PROP
39.9578,-75.148,PROP
39.9578,-75.146,PROP
39.9588,-75.237,PROP
39.9588,-75.236,PROP
39.9598,-75.229,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9628,-75.222,PROP
39.9588,-75.216,PROP
39.9598,-75.205,PROP
39.9608,-75.204,PROP
39.9608,-75.2,PROP
39.9598,-75.199,PROP
39.9598,-75.177,PROP
39.9608,-75.176,PROP
39.9598,-75.173,PROP
39.9588,-75.172,PROP
39.9608,-75.16,PROP
39.9598,-75.157,PROP
39.9608,-75.15,PROP
39.9608,-75.148,PROP
39.9608,-75.145,PROP
39.9628,-75.138,PROP
39.9668,-75.231,PROP
39.9618,-75.226,PROP
39.9638,-75.224,PROP
39.9638,-75.222,PROP
39.9608,-75.174,PROP
39.9618,-75.159,PROP
39.9628,-75.15,PROP
39.9638,-75.148,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9648,-75.137,PROP
39.9668,-75.136,PROP
39.9738,-75.244,PROP
39.9668,-75.229,PROP
39.9668,-75.224,PROP
39.9658,-75.222,PROP
39.9698,-75.178,PROP
39.9698,-75.177,PROP
39.9648,-75.149,PROP
39.9658,-75.148,PROP
39.9668,-75.144,PROP
39.9668,-75.14,PROP
39.9678,-75.135,PROP
39.9698,-75.133,PROP
39.9708,-75.232,PROP
39.9688,-75.231,PROP
39.9688,-75.228,PROP
39.9688,-75.226,PROP
39.9668,-75.223,PROP
39.9768,-75.183,PROP
39.9718,-75.176,PROP
39.9748,-75.162,PROP
39.9748,-75.161,PROP
39.9678,-75.147,PROP
39.9688,-75.144,PROP
39.9688,-75.14,PROP
39.9688,-75.136,PROP
39.9718,-75.132,PROP
39.9738,-75.233,PROP
39.9718,-75.232,PROP
39.9718,-75.228,PROP
39.9718,-75.225,PROP
39.9728,-75.224,PROP
39.9748,-75.223,PROP
39.9738,-75.179,PROP
39.9758,-75.164,PROP
39.9758,-75.159,PROP
39.9748,-75.15,PROP
39.9738,-75.148,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9718,-75.136,PROP
39.9748,-75.244,PROP
39.9748,-75.233,PROP
39.9748,-75.232,PROP
39.9748,-75.228,PROP
39.9748,-75.224,PROP
39.9758,-75.18,PROP
39.9748,-75.176,PROP
39.9748,-75.175,PROP
39.9778,-75.165,PROP
39.9768,-75.157,PROP
39.9758,-75.152,PROP
39.9748,-75.148,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.133,PROP
39.9788,-75.242,PROP
39.9758,-75.233,PROP
39.9768,-75.232,PROP
39.9778,-75.228,PROP
39.9768,-75.224,PROP
39.9778,-75.18,PROP
39.9778,-75.176,PROP
39.9778,-75.175,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.157,PROP
39.9778,-75.152,PROP
39.9778,-75.148,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9758,-75.134,PROP
39.9908,-75.116,PROP
39.9908,-75.114,PROP
39.9808,-75.244,PROP
39.9808,-75.24,PROP
39.9778,-75.23,PROP
39.9778,-75.226,PROP
39.9788,-75.179,PROP
39.9798,-75.176,PROP
39.9818,-75.172,PROP
39.9798,-75.165,PROP
39.9798,-75.164,PROP
39.9788,-75.16,PROP
39.9788,-75.151,PROP
39.9798,-75.148,PROP
39.9798,-75.145,PROP
39.9778,-75.135,PROP
39.9908,-75.102,PROP
39.9828,-75.244,PROP
39.9828,-75.241,PROP
39.9818,-75.24,PROP
39.9848,-75.175,PROP
39.9828,-75.172,PROP
39.9828,-75.17,PROP
39.9798,-75.162,PROP
39.9788,-75.159,PROP
39.9798,-75.149,PROP
39.9788,-75.143,PROP
39.9878,-75.133,PROP
39.9888,-75.132,PROP
39.9908,-75.1,PROP
39.9858,-75.175,PROP
39.9858,-75.172,PROP
39.9858,-75.17,PROP
39.9898,-75.158,PROP
39.9898,-75.156,PROP
39.9898,-75.154,PROP
39.9898,-75.146,PROP
39.9898,-75.144,PROP
39.9898,-75.14,PROP
39.9898,-75.131,PROP
39.9878,-75.174,PROP
39.9878,-75.172,PROP
39.9868,-75.171,PROP
39.9918,-75.161,PROP
39.9908,-75.16,PROP
39.9898,-75.136,PROP
39.9918,-75.117,PROP
39.9928,-75.112,PROP
39.9928,-75.099,PROP
39.9918,-75.16,PROP
39.9918,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.151,PROP
39.9908,-75.144,PROP
39.9918,-75.14,PROP
39.9918,-75.136,PROP
39.9918,-75.132,PROP
39.9918,-75.131,PROP
39.9918,-75.116,PROP
39.9918,-75.113,PROP
39.9938,-75.111,PROP
39.9918,-75.102,PROP
39.9918,-75.1,PROP
39.9948,-75.098,PROP
39.9978,-75.164,PROP
39.9938,-75.161,PROP
39.9938,-75.16,PROP
39.9948,-75.156,PROP
39.9948,-75.152,PROP
39.9948,-75.151,PROP
39.9918,-75.143,PROP
39.9928,-75.136,PROP
39.9998,-75.124,PROP
39.9928,-75.117,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9948,-75.109,PROP
39.9948,-75.104,PROP
39.9948,-75.1,PROP
39.9988,-75.165,PROP
39.9988,-75.163,PROP
39.9968,-75.155,PROP
39.9968,-75.152,PROP
39.9968,-75.151,PROP
39.9928,-75.137,PROP
39.9998,-75.127,PROP
39.9998,-75.121,PROP
39.9958,-75.115,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9968,-75.104,PROP
39.9968,-75.1,PROP
39.9968,-75.098,PROP
39.9998,-75.165,PROP
39.9998,-75.164,PROP
39.9998,-75.163,PROP
39.9998,-75.154,PROP
39.9998,-75.152,PROP
40.0008,-75.15,PROP
40.0008,-75.128,PROP
39.9988,-75.113,PROP
39.9998,-75.112,PROP
39.9998,-75.108,PROP
39.9998,-75.104,PROP
39.9998,-75.1,PROP
39.9998,-75.099,PROP
40.0048,-75.093,PROP
40.0058,-75.092,PROP
40.0138,-75.072,PROP
40.0138,-75.071,PROP
40.0018,-75.165,PROP
40.0018,-75.164,PROP
40.0018,-75.163,PROP
40.0018,-75.154,PROP
40.0028,-75.152,PROP
40.0038,-75.149,PROP
40.0028,-75.128,PROP
40.0028,-75.124,PROP
40.0028,-75.121,PROP
40.0008,-75.111,PROP
40.0018,-75.108,PROP
40.0028,-75.104,PROP
40.0018,-75.101,PROP
40.0048,-75.094,PROP
40.0088,-75.163,PROP
40.0088,-75.161,PROP
40.0058,-75.153,PROP
40.0058,-75.152,PROP
40.0058,-75.149,PROP
40.0038,-75.128,PROP
40.0048,-75.127,PROP
40.0058,-75.125,PROP
40.0028,-75.106,PROP
40.0068,-75.098,PROP
40.0058,-75.096,PROP
40.0088,-75.153,PROP
40.0088,-75.152,PROP
40.0088,-75.149,PROP
40.0048,-75.123,PROP
40.0088,-75.098,PROP
40.0088,-75.096,PROP
40.0088,-75.092,PROP
40.0138,-75.086,PROP
40.0108,-75.163,PROP
40.0108,-75.16,PROP
40.0108,-75.159,PROP
40.0108,-75.152,PROP
40.0108,-75.15,PROP
40.0098,-75.149,PROP
40.0098,-75.098,PROP
40.0108,-75.096,PROP
40.0108,-75.093,PROP
40.0138,-75.087,PROP
40.0148,-75.085,PROP
40.0148,-75.073,PROP
40.0148,-75.07,PROP
40.0118,-75.162,PROP
40.0118,-75.16,PROP
40.0118,-75.159,PROP
40.0108,-75.097,PROP
40.0118,-75.096,PROP
40.0148,-75.089,PROP
40.0148,-75.088,PROP
40.0158,-75.069,PROP
40.0228,-75.047,PROP
40.0168,-75.09,PROP
40.0168,-75.088,PROP
40.0168,-75.085,PROP
40.0168,-75.073,PROP
40.0168,-75.072,PROP
40.0168,-75.069,PROP
40.0248,-75.05,PROP
40.0228,-75.044,PROP
40.0268,-75.154,PROP
40.0268,-75.153,PROP
40.0318,-75.143,PROP
40.0308,-75.106,PROP
40.0298,-75.104,PROP
40.0178,-75.09,PROP
40.0188,-75.088,PROP
40.0178,-75.086,PROP
40.0188,-75.073,PROP
40.0178,-75.07,PROP
40.0258,-75.053,PROP
40.0288,-75.158,PROP
40.0278,-75.157,PROP
40.0278,-75.152,PROP
40.0298,-75.103,PROP
40.0188,-75.089,PROP
40.0188,-75.087,PROP
40.0238,-75.043,PROP
40.0248,-75.036,PROP
40.0378,-75.169,PROP
40.0318,-75.144,PROP
40.0308,-75.06,PROP
40.0278,-75.055,PROP
40.0268,-75.054,PROP
40.0258,-75.052,PROP
40.0248,-75.048,PROP
40.0248,-75.044,PROP
40.0258,-75.041,PROP
40.0258,-75.034,PROP
40.0278,-75.156,PROP
40.0318,-75.1,PROP
40.0368,-75.077,PROP
40.0368,-75.076,PROP
40.0368,-75.074,PROP
40.0318,-75.061,PROP
40.0298,-75.058,PROP
40.0288,-75.056,PROP
40.0278,-75.052,PROP
40.0278,-75.048,PROP
40.0278,-75.044,PROP
40.0278,-75.04,PROP
40.0278,-75.036,PROP
40.0278,-75.034,PROP
40.0388,-75.17,PROP
40.0298,-75.158,PROP
40.0308,-75.156,PROP
40.0308,-75.152,PROP
40.0318,-75.145,PROP
40.0308,-75.104,PROP
40.0308,-75.101,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0308,-75.048,PROP
40.0308,-75.044,PROP
40.0308,-75.04,PROP
40.0288,-75.036,PROP
40.0308,-75.157,PROP
40.0318,-75.156,PROP
40.0328,-75.153,PROP
40.0338,-75.145,PROP
40.0338,-75.144,PROP
40.0338,-75.143,PROP
40.0338,-75.106,PROP
40.0338,-75.104,PROP
40.0328,-75.101,PROP
40.0338,-75.062,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0328,-75.052,PROP
40.0318,-75.049,PROP
40.0328,-75.044,PROP
40.0318,-75.041,PROP
40.0378,-75.027,PROP
40.0388,-75.168,PROP
40.0348,-75.144,PROP
40.0348,-75.105,PROP
40.0348,-75.104,PROP
40.0348,-75.103,PROP
40.0348,-75.061,PROP
40.0358,-75.06,PROP
40.0348,-75.058,PROP
40.0338,-75.054,PROP
40.0328,-75.051,PROP
40.0328,-75.043,PROP
40.0528,-75.193,PROP
40.0528,-75.192,PROP
40.0508,-75.181,PROP
40.0328,-75.154,PROP
40.0388,-75.077,PROP
40.0388,-75.076,PROP
40.0388,-75.074,PROP
40.0418,-75.17,PROP
40.0418,-75.169,PROP
40.0408,-75.168,PROP
40.0478,-75.143,PROP
40.0478,-75.141,PROP
40.0488,-75.14,PROP
40.0398,-75.076,PROP
40.0508,-75.18,PROP
40.0488,-75.144,PROP
40.0558,-75.048,PROP
40.0528,-75.191,PROP
40.0508,-75.179,PROP
40.0578,-75.07,PROP
40.0558,-75.05,PROP
40.0528,-75.178,PROP
40.0498,-75.144,PROP
40.0498,-75.14,PROP
40.0578,-75.071,PROP
40.0538,-75.19,PROP
40.0528,-75.181,PROP
40.0528,-75.18,PROP
40.0508,-75.143,PROP
40.0508,-75.141,PROP
40.0588,-75.072,PROP
40.0548,-75.193,PROP
40.0558,-75.191,PROP
40.0558,-75.189,PROP
40.0538,-75.181,PROP
40.0548,-75.18,PROP
40.0548,-75.179,PROP
40.0538,-75.178,PROP
40.0578,-75.047,PROP
40.0568,-75.19,PROP
40.0568,-75.189,PROP
40.0588,-75.07,PROP
40.0588,-75.05,PROP
40.0588,-75.048,PROP
40.0588,-75.047,PROP
40.0598,-75.071,PROP
40.0598,-75.07,PROP
40.0598,-75.049,PROP
40.0598,-75.048,PROP
40.0868,-74.968,PROP
39.9178,-75.164,VIOL
39.9178,-75.16,VIOL
39.9188,-75.165,VIOL
39.9188,-75.159,VIOL
39.9328,-75.229,VIOL
39.9188,-75.164,VIOL
39.9188,-75.16,VIOL
39.9208,-75.165,VIOL
39.9218,-75.164,VIOL
39.9208,-75.161,VIOL
39.9198,-75.16,VIOL
39.9218,-75.162,VIOL
39.9338,-75.23,VIOL
39.9388,-75.159,VIOL
39.9398,-75.157,VIOL
39.9398,-75.16,VIOL
39.9338,-75.229,VIOL
39.9408,-75.16,VIOL
39.9408,-75.157,VIOL
39.9518,-75.238,VIOL
39.9518,-75.236,VIOL
39.9518,-75.235,VIOL
39.9418,-75.159,VIOL
39.9428,-75.158,VIOL
39.9428,-75.157,VIOL
39.9528,-75.234,VIOL
39.9528,-75.239,VIOL
39.9618,-75.204,VIOL
39.9598,-75.243,VIOL
39.9528,-75.236,VIOL
39.9628,-75.206,VIOL
39.9628,-75.202,VIOL
39.9548,-75.239,VIOL
39.9548,-75.236,VIOL
39.9538,-75.234,VIOL
39.9598,-75.241,VIOL
39.9558,-75.236,VIOL
39.9608,-75.243,VIOL
39.9548,-75.235,VIOL
39.9728,-75.165,VIOL
39.9728,-75.164,VIOL
39.9728,-75.16,VIOL
39.9728,-75.158,VIOL
39.9608,-75.242,VIOL
39.9728,-75.225,VIOL
39.9638,-75.206,VIOL
39.9638,-75.204,VIOL
39.9638,-75.202,VIOL
39.9748,-75.126,VIOL
39.9728,-75.227,VIOL
39.9668,-75.206,VIOL
39.9668,-75.204,VIOL
39.9648,-75.202,VIOL
39.9738,-75.166,VIOL
39.9738,-75.157,VIOL
39.9748,-75.229,VIOL
39.9678,-75.205,VIOL
39.9658,-75.203,VIOL
39.9758,-75.127,VIOL
39.9748,-75.125,VIOL
39.9818,-75.182,VIOL
39.9818,-75.18,VIOL
39.9758,-75.124,VIOL
39.9748,-75.228,VIOL
39.9748,-75.225,VIOL
39.9748,-75.166,VIOL
39.9748,-75.164,VIOL
39.9748,-75.16,VIOL
39.9748,-75.157,VIOL
39.9758,-75.229,VIOL
39.9758,-75.228,VIOL
39.9758,-75.225,VIOL
39.9848,-75.185,VIOL
39.9768,-75.166,VIOL
39.9778,-75.164,VIOL
39.9778,-75.16,VIOL
39.9768,-75.157,VIOL
39.9868,-75.147,VIOL
39.9778,-75.127,VIOL
39.9778,-75.124,VIOL
39.9828,-75.178,VIOL
39.9838,-75.176,VIOL
39.9778,-75.165,VIOL
39.9798,-75.163,VIOL
39.9808,-75.16,VIOL
39.9788,-75.158,VIOL
39.9868,-75.148,VIOL
39.9788,-75.125,VIOL
39.9898,-75.102,VIOL
39.9838,-75.184,VIOL
39.9828,-75.18,VIOL
39.9848,-75.173,VIOL
39.9858,-75.171,VIOL
39.9848,-75.162,VIOL
39.9828,-75.16,VIOL
39.9848,-75.158,VIOL
39.9868,-75.154,VIOL
39.9898,-75.101,VIOL
39.9858,-75.184,VIOL
39.9858,-75.18,VIOL
39.9858,-75.176,VIOL
39.9858,-75.172,VIOL
39.9868,-75.168,VIOL
39.9878,-75.166,VIOL
39.9858,-75.16,VIOL
39.9858,-75.157,VIOL
39.9908,-75.103,VIOL
39.9888,-75.183,VIOL
39.9888,-75.18,VIOL
39.9888,-75.176,VIOL
39.9888,-75.172,VIOL
39.9888,-75.168,VIOL
39.9888,-75.166,VIOL
39.9888,-75.16,VIOL
39.9888,-75.156,VIOL
39.9888,-75.152,VIOL
39.9888,-75.148,VIOL
39.9878,-75.147,VIOL
39.9928,-75.104,VIOL
39.9948,-75.105,VIOL
39.9898,-75.183,VIOL
39.9918,-75.18,VIOL
39.9918,-75.177,VIOL
39.9908,-75.172,VIOL
39.9898,-75.168,VIOL
39.9898,-75.16,VIOL
39.9918,-75.156,VIOL
39.9908,-75.153,VIOL
40.0008,-75.132,VIOL
40.0008,-75.13,VIOL
39.9958,-75.106,VIOL
39.9918,-75.103,VIOL
39.9918,-75.101,VIOL
39.9908,-75.182,VIOL
39.9918,-75.181,VIOL
39.9968,-75.158,VIOL
39.9948,-75.155,VIOL
39.9958,-75.154,VIOL
39.9998,-75.144,VIOL
39.9988,-75.108,VIOL
39.9948,-75.104,VIOL
39.9958,-75.102,VIOL
39.9968,-75.101,VIOL
39.9968,-75.156,VIOL
39.9968,-75.154,VIOL
39.9998,-75.145,VIOL
40.0018,-75.129,VIOL
39.9978,-75.107,VIOL
39.9968,-75.104,VIOL
39.9988,-75.158,VIOL
39.9988,-75.156,VIOL
39.9978,-75.155,VIOL
40.0018,-75.133,VIOL
39.9998,-75.108,VIOL
39.9998,-75.104,VIOL
39.9998,-75.101,VIOL
40.0028,-75.146,VIOL
40.0028,-75.144,VIOL
40.0028,-75.133,VIOL
40.0028,-75.132,VIOL
40.0028,-75.129,VIOL
40.0008,-75.108,VIOL
40.0018,-75.107,VIOL
40.0018,-75.104,VIOL
40.0018,-75.102,VIOL
40.0008,-75.101,VIOL
40.0038,-75.145,VIOL
40.0038,-75.132,VIOL
40.0038,-75.129,VIOL
40.0218,-75.078,VIOL
40.0218,-75.076,VIOL
40.0218,-75.073,VIOL
40.0248,-75.114,VIOL
40.0258,-75.116,VIOL
40.0268,-75.117,VIOL
40.0258,-75.113,VIOL
40.0228,-75.078,VIOL
40.0228,-75.076,VIOL
40.0228,-75.073,VIOL
40.0248,-75.078,VIOL
40.0248,-75.076,VIOL
40.0248,-75.073,VIOL
40.0418,-75.146,VIOL
40.0418,-75.144,VIOL
40.0418,-75.143,VIOL
40.0278,-75.117,VIOL
40.0278,-75.116,VIOL
40.0278,-75.113,VIOL
40.0268,-75.077,VIOL
40.0268,-75.076,VIOL
40.0268,-75.074,VIOL
40.0298,-75.116,VIOL
40.0288,-75.113,VIOL
40.0428,-75.141,VIOL
40.0298,-75.115,VIOL
40.0438,-75.148,VIOL
40.0438,-75.14,VIOL
40.0458,-75.149,VIOL
40.0428,-75.147,VIOL
40.0448,-75.148,VIOL
40.0448,-75.144,VIOL
40.0448,-75.14,VIOL
40.0468,-75.148,VIOL
40.0478,-75.144,VIOL
40.0478,-75.14,VIOL
40.0478,-75.146,VIOL
40.0488,-75.143,VIOL
40.0488,-75.141,VIOL
