lat,lon,typ
39.9678,-75.227,PROP
39.9688,-75.209,PROP
39.9648,-75.205,PROP
39.9608,-75.204,PROP
39.9608,-75.2,PROP
39.9608,-75.196,PROP
39.9608,-75.195,PROP
39.9598,-75.157,PROP
39.9608,-75.156,PROP
39.9608,-75.152,PROP
39.9618,-75.143,PROP
39.9608,-75.14,PROP
39.9638,-75.242,PROP
39.9638,-75.24,PROP
39.9628,-75.238,PROP
39.9678,-75.231,PROP
39.9668,-75.208,PROP
39.9638,-75.204,PROP
39.9628,-75.2,PROP
39.9628,-75.196,PROP
39.9618,-75.195,PROP
39.9618,-75.151,PROP
39.9638,-75.148,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.137,PROP
39.9648,-75.241,PROP
39.9648,-75.24,PROP
39.9708,-75.224,PROP
39.9668,-75.205,PROP
39.9648,-75.204,PROP
39.9728,-75.165,PROP
39.9718,-75.164,PROP
39.9638,-75.15,PROP
39.9658,-75.149,PROP
39.9648,-75.143,PROP
39.9658,-75.14,PROP
39.9648,-75.138,PROP
39.9738,-75.134,PROP
39.9708,-75.233,PROP
39.9688,-75.232,PROP
39.9688,-75.228,PROP
39.9688,-75.208,PROP
39.9688,-75.205,PROP
39.9678,-75.149,PROP
39.9658,-75.141,PROP
39.9658,-75.139,PROP
39.9748,-75.132,PROP
39.9758,-75.121,PROP
39.9718,-75.232,PROP
39.9718,-75.228,PROP
39.9718,-75.224,PROP
39.9718,-75.223,PROP
39.9708,-75.208,PROP
39.9708,-75.206,PROP
39.9698,-75.205,PROP
39.9848,-75.184,PROP
39.9748,-75.14,PROP
39.9738,-75.139,PROP
39.9738,-75.136,PROP
39.9728,-75.232,PROP
39.9738,-75.231,PROP
39.9748,-75.228,PROP
39.9748,-75.224,PROP
39.9738,-75.223,PROP
39.9738,-75.165,PROP
39.9738,-75.164,PROP
39.9748,-75.136,PROP
39.9768,-75.12,PROP
39.9748,-75.229,PROP
39.9758,-75.227,PROP
39.9768,-75.225,PROP
39.9758,-75.224,PROP
39.9838,-75.156,PROP
39.9848,-75.143,PROP
39.9768,-75.139,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9778,-75.122,PROP
39.9778,-75.12,PROP
39.9818,-75.108,PROP
39.9768,-75.226,PROP
39.9868,-75.176,PROP
39.9868,-75.172,PROP
39.9838,-75.157,PROP
39.9838,-75.141,PROP
39.9778,-75.137,PROP
39.9788,-75.135,PROP
39.9788,-75.132,PROP
39.9788,-75.121,PROP
39.9788,-75.12,PROP
39.9828,-75.109,PROP
39.9828,-75.107,PROP
39.9858,-75.185,PROP
39.9858,-75.158,PROP
39.9848,-75.155,PROP
39.9858,-75.145,PROP
39.9848,-75.14,PROP
39.9838,-75.11,PROP
39.9828,-75.108,PROP
39.9838,-75.106,PROP
39.9868,-75.1,PROP
39.9878,-75.186,PROP
39.9858,-75.184,PROP
39.9868,-75.182,PROP
39.9858,-75.156,PROP
39.9878,-75.147,PROP
39.9858,-75.144,PROP
39.9858,-75.14,PROP
39.9858,-75.11,PROP
39.9858,-75.108,PROP
39.9858,-75.104,PROP
39.9878,-75.099,PROP
39.9888,-75.098,PROP
39.9908,-75.096,PROP
39.9888,-75.186,PROP
39.9888,-75.184,PROP
39.9888,-75.18,PROP
39.9888,-75.176,PROP
39.9888,-75.172,PROP
39.9868,-75.158,PROP
39.9868,-75.157,PROP
39.9898,-75.149,PROP
39.9888,-75.148,PROP
39.9888,-75.144,PROP
39.9888,-75.141,PROP
39.9878,-75.14,PROP
39.9978,-75.124,PROP
39.9868,-75.11,PROP
39.9868,-75.108,PROP
39.9888,-75.104,PROP
39.9888,-75.1,PROP
39.9898,-75.097,PROP
39.9908,-75.186,PROP
39.9918,-75.184,PROP
39.9918,-75.18,PROP
39.9918,-75.176,PROP
39.9918,-75.173,PROP
39.9908,-75.172,PROP
39.9968,-75.168,PROP
39.9918,-75.149,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9908,-75.142,PROP
39.9978,-75.12,PROP
39.9978,-75.118,PROP
39.9918,-75.103,PROP
39.9918,-75.1,PROP
39.9918,-75.096,PROP
39.9918,-75.185,PROP
39.9928,-75.184,PROP
39.9928,-75.182,PROP
39.9928,-75.176,PROP
39.9928,-75.148,PROP
39.9928,-75.145,PROP
39.9918,-75.143,PROP
39.9998,-75.132,PROP
39.9948,-75.103,PROP
39.9948,-75.1,PROP
39.9948,-75.096,PROP
40.0018,-75.151,PROP
40.0008,-75.149,PROP
40.0008,-75.148,PROP
39.9998,-75.141,PROP
39.9998,-75.14,PROP
39.9998,-75.128,PROP
39.9988,-75.117,PROP
39.9968,-75.104,PROP
39.9968,-75.1,PROP
39.9978,-75.096,PROP
39.9978,-75.168,PROP
40.0018,-75.144,PROP
40.0018,-75.138,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
39.9998,-75.117,PROP
39.9998,-75.104,PROP
39.9998,-75.1,PROP
39.9998,-75.096,PROP
40.0088,-75.158,PROP
40.0038,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
40.0028,-75.138,PROP
40.0028,-75.132,PROP
40.0018,-75.129,PROP
40.0008,-75.123,PROP
40.0018,-75.12,PROP
40.0018,-75.117,PROP
40.0008,-75.103,PROP
40.0018,-75.1,PROP
40.0018,-75.098,PROP
40.0008,-75.096,PROP
40.0148,-75.064,PROP
40.0148,-75.062,PROP
40.0088,-75.156,PROP
40.0048,-75.152,PROP
40.0038,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0038,-75.138,PROP
40.0038,-75.132,PROP
40.0038,-75.131,PROP
40.0018,-75.121,PROP
40.0098,-75.159,PROP
40.0048,-75.151,PROP
40.0088,-75.143,PROP
40.0088,-75.14,PROP
40.0068,-75.139,PROP
40.0208,-75.088,PROP
40.0098,-75.156,PROP
40.0098,-75.142,PROP
40.0108,-75.141,PROP
40.0098,-75.14,PROP
40.0208,-75.09,PROP
40.0168,-75.065,PROP
40.0248,-75.127,PROP
40.0228,-75.113,PROP
40.0228,-75.112,PROP
40.0158,-75.06,PROP
40.0288,-75.168,PROP
40.0168,-75.064,PROP
40.0168,-75.06,PROP
40.0238,-75.05,PROP
40.0308,-75.221,PROP
40.0288,-75.164,PROP
40.0198,-75.065,PROP
40.0198,-75.064,PROP
40.0198,-75.061,PROP
40.0188,-75.06,PROP
40.0238,-75.051,PROP
40.0248,-75.037,PROP
40.0298,-75.223,PROP
40.0298,-75.169,PROP
40.0258,-75.125,PROP
40.0288,-75.105,PROP
40.0228,-75.091,PROP
40.0228,-75.088,PROP
40.0208,-75.064,PROP
40.0248,-75.053,PROP
40.0248,-75.048,PROP
40.0248,-75.036,PROP
40.0268,-75.124,PROP
40.0238,-75.113,PROP
40.0238,-75.112,PROP
40.0238,-75.091,PROP
40.0248,-75.089,PROP
40.0238,-75.088,PROP
40.0328,-75.076,PROP
40.0318,-75.07,PROP
40.0278,-75.057,PROP
40.0268,-75.056,PROP
40.0248,-75.052,PROP
40.0268,-75.044,PROP
40.0258,-75.039,PROP
40.0258,-75.035,PROP
40.0308,-75.225,PROP
40.0308,-75.163,PROP
40.0268,-75.127,PROP
40.0298,-75.11,PROP
40.0288,-75.108,PROP
40.0318,-75.1,PROP
40.0298,-75.064,PROP
40.0288,-75.059,PROP
40.0278,-75.056,PROP
40.0278,-75.052,PROP
40.0278,-75.048,PROP
40.0278,-75.044,PROP
40.0278,-75.04,PROP
40.0268,-75.036,PROP
40.0268,-75.035,PROP
40.0308,-75.224,PROP
40.0308,-75.169,PROP
40.0308,-75.168,PROP
40.0308,-75.164,PROP
40.0318,-75.111,PROP
40.0308,-75.108,PROP
40.0308,-75.104,PROP
40.0308,-75.101,PROP
40.0328,-75.072,PROP
40.0318,-75.068,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0308,-75.049,PROP
40.0308,-75.044,PROP
40.0308,-75.041,PROP
40.0298,-75.04,PROP
40.0318,-75.225,PROP
40.0328,-75.224,PROP
40.0318,-75.221,PROP
40.0318,-75.169,PROP
40.0328,-75.168,PROP
40.0338,-75.164,PROP
40.0338,-75.163,PROP
40.0338,-75.108,PROP
40.0338,-75.104,PROP
40.0338,-75.1,PROP
40.0338,-75.076,PROP
40.0338,-75.072,PROP
40.0338,-75.068,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0328,-75.056,PROP
40.0338,-75.052,PROP
40.0318,-75.05,PROP
40.0318,-75.043,PROP
40.0318,-75.042,PROP
40.0328,-75.223,PROP
40.0338,-75.167,PROP
40.0348,-75.166,PROP
40.0358,-75.164,PROP
40.0358,-75.163,PROP
40.0438,-75.129,PROP
40.0438,-75.128,PROP
40.0338,-75.11,PROP
40.0348,-75.109,PROP
40.0358,-75.108,PROP
40.0358,-75.104,PROP
40.0358,-75.102,PROP
40.0348,-75.075,PROP
40.0368,-75.072,PROP
40.0358,-75.069,PROP
40.0348,-75.064,PROP
40.0348,-75.06,PROP
40.0338,-75.058,PROP
40.0358,-75.165,PROP
40.0398,-75.101,PROP
40.0408,-75.1,PROP
40.0358,-75.074,PROP
40.0368,-75.073,PROP
40.0368,-75.071,PROP
40.0428,-75.068,PROP
40.0518,-75.152,PROP
40.0518,-75.15,PROP
40.0418,-75.101,PROP
40.0418,-75.1,PROP
40.0468,-75.075,PROP
40.0438,-75.073,PROP
40.0428,-75.071,PROP
40.0438,-75.066,PROP
40.0448,-75.065,PROP
40.0528,-75.153,PROP
40.0448,-75.129,PROP
40.0448,-75.128,PROP
40.0458,-75.127,PROP
40.0428,-75.1,PROP
40.0448,-75.072,PROP
40.0448,-75.068,PROP
40.0458,-75.128,PROP
40.0478,-75.075,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0478,-75.065,PROP
40.0488,-75.074,PROP
40.0498,-75.072,PROP
40.0498,-75.069,PROP
40.0488,-75.066,PROP
40.0528,-75.152,PROP
40.0528,-75.15,PROP
40.0498,-75.073,PROP
40.0538,-75.153,PROP
40.0538,-75.152,PROP
40.0538,-75.151,PROP
40.0598,-75.149,PROP
40.0598,-75.153,PROP
40.0588,-75.152,PROP
40.0608,-75.153,PROP
40.0618,-75.152,PROP
40.0618,-75.149,PROP
39.9198,-75.229,VIOL
39.9198,-75.228,VIOL
39.9208,-75.23,VIOL
39.9208,-75.227,VIOL
39.9218,-75.226,VIOL
39.9328,-75.184,VIOL
39.9218,-75.23,VIOL
39.9218,-75.228,VIOL
39.9328,-75.195,VIOL
39.9328,-75.185,VIOL
39.9338,-75.182,VIOL
39.9228,-75.228,VIOL
39.9228,-75.226,VIOL
39.9328,-75.196,VIOL
39.9338,-75.197,VIOL
39.9338,-75.194,VIOL
39.9348,-75.187,VIOL
39.9468,-75.154,VIOL
39.9468,-75.153,VIOL
39.9488,-75.22,VIOL
39.9358,-75.197,VIOL
39.9358,-75.196,VIOL
39.9358,-75.192,VIOL
39.9358,-75.188,VIOL
39.9358,-75.184,VIOL
39.9358,-75.182,VIOL
39.9488,-75.224,VIOL
39.9368,-75.197,VIOL
39.9378,-75.195,VIOL
39.9378,-75.192,VIOL
39.9378,-75.188,VIOL
39.9368,-75.184,VIOL
39.9478,-75.151,VIOL
39.9498,-75.226,VIOL
39.9478,-75.155,VIOL
39.9528,-75.235,VIOL
39.9498,-75.219,VIOL
39.9588,-75.244,VIOL
39.9538,-75.236,VIOL
39.9528,-75.232,VIOL
39.9508,-75.227,VIOL
39.9498,-75.224,VIOL
39.9498,-75.22,VIOL
39.9488,-75.155,VIOL
39.9498,-75.152,VIOL
39.9498,-75.151,VIOL
39.9528,-75.228,VIOL
39.9528,-75.224,VIOL
39.9518,-75.22,VIOL
39.9508,-75.153,VIOL
39.9508,-75.152,VIOL
39.9588,-75.242,VIOL
39.9548,-75.236,VIOL
39.9548,-75.232,VIOL
39.9548,-75.228,VIOL
39.9548,-75.224,VIOL
39.9548,-75.222,VIOL
39.9498,-75.154,VIOL
39.9598,-75.245,VIOL
39.9568,-75.235,VIOL
39.9578,-75.232,VIOL
39.9578,-75.228,VIOL
39.9578,-75.225,VIOL
39.9538,-75.221,VIOL
39.9608,-75.244,VIOL
39.9608,-75.241,VIOL
39.9608,-75.234,VIOL
39.9608,-75.232,VIOL
39.9608,-75.228,VIOL
39.9608,-75.226,VIOL
39.9638,-75.244,VIOL
39.9628,-75.241,VIOL
39.9638,-75.234,VIOL
39.9638,-75.232,VIOL
39.9638,-75.228,VIOL
39.9628,-75.226,VIOL
39.9558,-75.224,VIOL
39.9668,-75.246,VIOL
39.9668,-75.244,VIOL
39.9668,-75.243,VIOL
39.9648,-75.234,VIOL
39.9668,-75.232,VIOL
39.9668,-75.228,VIOL
39.9668,-75.227,VIOL
39.9688,-75.226,VIOL
39.9728,-75.224,VIOL
39.9708,-75.225,VIOL
39.9688,-75.247,VIOL
39.9688,-75.244,VIOL
39.9688,-75.243,VIOL
39.9658,-75.233,VIOL
39.9688,-75.231,VIOL
39.9688,-75.228,VIOL
39.9698,-75.247,VIOL
39.9708,-75.246,VIOL
39.9708,-75.244,VIOL
39.9708,-75.243,VIOL
39.9738,-75.233,VIOL
39.9728,-75.232,VIOL
39.9718,-75.228,VIOL
39.9718,-75.225,VIOL
39.9758,-75.235,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9748,-75.225,VIOL
39.9738,-75.224,VIOL
39.9878,-75.181,VIOL
39.9878,-75.18,VIOL
39.9878,-75.176,VIOL
39.9878,-75.175,VIOL
39.9888,-75.13,VIOL
39.9888,-75.128,VIOL
39.9888,-75.125,VIOL
39.9768,-75.235,VIOL
39.9778,-75.232,VIOL
39.9768,-75.23,VIOL
39.9758,-75.225,VIOL
39.9788,-75.233,VIOL
39.9778,-75.231,VIOL
39.9888,-75.174,VIOL
39.9938,-75.15,VIOL
39.9938,-75.148,VIOL
39.9898,-75.123,VIOL
39.9778,-75.234,VIOL
39.9908,-75.122,VIOL
39.9948,-75.152,VIOL
39.9918,-75.121,VIOL
39.9888,-75.181,VIOL
39.9888,-75.18,VIOL
39.9888,-75.176,VIOL
39.9948,-75.146,VIOL
39.9898,-75.181,VIOL
39.9918,-75.18,VIOL
39.9918,-75.176,VIOL
39.9918,-75.174,VIOL
39.9978,-75.153,VIOL
39.9918,-75.13,VIOL
39.9918,-75.128,VIOL
39.9918,-75.124,VIOL
39.9928,-75.178,VIOL
39.9928,-75.176,VIOL
39.9928,-75.174,VIOL
40.0018,-75.168,VIOL
39.9948,-75.148,VIOL
39.9968,-75.145,VIOL
39.9938,-75.13,VIOL
39.9948,-75.128,VIOL
39.9948,-75.124,VIOL
39.9938,-75.122,VIOL
39.9968,-75.152,VIOL
39.9968,-75.148,VIOL
40.0018,-75.133,VIOL
39.9948,-75.129,VIOL
39.9958,-75.128,VIOL
39.9968,-75.125,VIOL
39.9948,-75.123,VIOL
40.0038,-75.17,VIOL
40.0028,-75.169,VIOL
40.0028,-75.166,VIOL
39.9998,-75.153,VIOL
39.9998,-75.152,VIOL
39.9998,-75.148,VIOL
39.9988,-75.146,VIOL
39.9978,-75.145,VIOL
40.0018,-75.132,VIOL
40.0018,-75.128,VIOL
40.0018,-75.124,VIOL
40.0028,-75.168,VIOL
40.0008,-75.152,VIOL
40.0008,-75.149,VIOL
40.0028,-75.133,VIOL
40.0028,-75.132,VIOL
40.0028,-75.128,VIOL
40.0028,-75.124,VIOL
40.0048,-75.168,VIOL
40.0048,-75.167,VIOL
40.0048,-75.133,VIOL
40.0048,-75.132,VIOL
40.0048,-75.128,VIOL
40.0038,-75.125,VIOL
40.0048,-75.169,VIOL
40.0048,-75.127,VIOL
40.0298,-75.113,VIOL
40.0308,-75.032,VIOL
40.0318,-75.033,VIOL
40.0418,-75.146,VIOL
40.0418,-75.144,VIOL
40.0318,-75.031,VIOL
40.0308,-75.113,VIOL
40.0328,-75.033,VIOL
40.0328,-75.032,VIOL
40.0328,-75.031,VIOL
40.0428,-75.143,VIOL
40.0438,-75.147,VIOL
40.0448,-75.141,VIOL
40.0438,-75.142,VIOL
40.0448,-75.147,VIOL
40.0448,-75.144,VIOL
40.0468,-75.146,VIOL
40.0478,-75.144,VIOL
40.0478,-75.141,VIOL
40.0478,-75.145,VIOL
40.0728,-75.164,VIOL
40.0728,-75.163,VIOL
40.0738,-75.164,VIOL
40.0738,-75.163,VIOL
