lat,lon,typ
39.9518,-75.223,PROP
39.9528,-75.22,PROP
39.9528,-75.216,PROP
39.9518,-75.212,PROP
39.9508,-75.209,PROP
39.9548,-75.204,PROP
39.9558,-75.201,PROP
39.9488,-75.178,PROP
39.9498,-75.177,PROP
39.9518,-75.167,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9518,-75.153,PROP
39.9528,-75.144,PROP
39.9518,-75.141,PROP
39.9558,-75.232,PROP
39.9548,-75.228,PROP
39.9548,-75.227,PROP
39.9548,-75.219,PROP
39.9548,-75.216,PROP
39.9548,-75.214,PROP
39.9558,-75.206,PROP
39.9588,-75.195,PROP
39.9598,-75.191,PROP
39.9548,-75.166,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9538,-75.155,PROP
39.9518,-75.146,PROP
39.9528,-75.142,PROP
39.9598,-75.138,PROP
39.9598,-75.234,PROP
39.9578,-75.233,PROP
39.9578,-75.232,PROP
39.9578,-75.229,PROP
39.9598,-75.221,PROP
39.9588,-75.219,PROP
39.9588,-75.216,PROP
39.9598,-75.215,PROP
39.9578,-75.206,PROP
39.9578,-75.204,PROP
39.9578,-75.2,PROP
39.9568,-75.166,PROP
39.9578,-75.164,PROP
39.9578,-75.16,PROP
39.9568,-75.157,PROP
39.9608,-75.141,PROP
39.9598,-75.14,PROP
39.9608,-75.234,PROP
39.9608,-75.232,PROP
39.9608,-75.229,PROP
39.9608,-75.221,PROP
39.9608,-75.22,PROP
39.9608,-75.216,PROP
39.9608,-75.214,PROP
39.9588,-75.205,PROP
39.9598,-75.203,PROP
39.9608,-75.2,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9608,-75.191,PROP
39.9588,-75.165,PROP
39.9598,-75.164,PROP
39.9598,-75.16,PROP
39.9598,-75.159,PROP
39.9588,-75.158,PROP
39.9608,-75.14,PROP
39.9608,-75.137,PROP
39.9618,-75.234,PROP
39.9618,-75.232,PROP
39.9618,-75.23,PROP
39.9618,-75.22,PROP
39.9618,-75.216,PROP
39.9618,-75.215,PROP
39.9638,-75.202,PROP
39.9638,-75.2,PROP
39.9638,-75.196,PROP
39.9638,-75.193,PROP
39.9628,-75.191,PROP
39.9668,-75.148,PROP
39.9638,-75.141,PROP
39.9638,-75.14,PROP
39.9628,-75.137,PROP
39.9708,-75.211,PROP
39.9708,-75.208,PROP
39.9658,-75.202,PROP
39.9668,-75.2,PROP
39.9658,-75.198,PROP
39.9698,-75.165,PROP
39.9688,-75.164,PROP
39.9698,-75.162,PROP
39.9688,-75.15,PROP
39.9678,-75.149,PROP
39.9668,-75.145,PROP
39.9648,-75.14,PROP
39.9638,-75.138,PROP
39.9728,-75.136,PROP
39.9788,-75.248,PROP
39.9728,-75.215,PROP
39.9718,-75.213,PROP
39.9668,-75.201,PROP
39.9668,-75.199,PROP
39.9688,-75.148,PROP
39.9688,-75.144,PROP
39.9698,-75.141,PROP
39.9738,-75.135,PROP
39.9798,-75.25,PROP
39.9788,-75.249,PROP
39.9738,-75.216,PROP
39.9718,-75.212,PROP
39.9718,-75.208,PROP
39.9718,-75.165,PROP
39.9718,-75.164,PROP
39.9718,-75.162,PROP
39.9718,-75.15,PROP
39.9718,-75.148,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9838,-75.107,PROP
39.9808,-75.251,PROP
39.9808,-75.246,PROP
39.9818,-75.245,PROP
39.9748,-75.216,PROP
39.9748,-75.212,PROP
39.9728,-75.209,PROP
39.9728,-75.164,PROP
39.9728,-75.163,PROP
39.9748,-75.15,PROP
39.9748,-75.148,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.135,PROP
39.9798,-75.247,PROP
39.9758,-75.214,PROP
39.9858,-75.169,PROP
39.9848,-75.168,PROP
39.9768,-75.15,PROP
39.9778,-75.148,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.135,PROP
39.9808,-75.248,PROP
39.9878,-75.171,PROP
39.9868,-75.17,PROP
39.9848,-75.167,PROP
39.9788,-75.149,PROP
39.9798,-75.148,PROP
39.9798,-75.144,PROP
39.9808,-75.14,PROP
39.9808,-75.136,PROP
39.9798,-75.135,PROP
39.9848,-75.108,PROP
39.9828,-75.251,PROP
39.9828,-75.248,PROP
39.9828,-75.245,PROP
39.9918,-75.173,PROP
39.9858,-75.166,PROP
39.9838,-75.15,PROP
39.9828,-75.148,PROP
39.9818,-75.139,PROP
39.9818,-75.137,PROP
39.9908,-75.124,PROP
39.9848,-75.106,PROP
39.9838,-75.25,PROP
39.9848,-75.248,PROP
39.9848,-75.247,PROP
39.9898,-75.172,PROP
39.9858,-75.168,PROP
39.9888,-75.164,PROP
39.9858,-75.15,PROP
39.9858,-75.148,PROP
39.9908,-75.126,PROP
39.9858,-75.108,PROP
39.9858,-75.106,PROP
39.9888,-75.1,PROP
39.9898,-75.097,PROP
39.9908,-75.096,PROP
39.9888,-75.168,PROP
39.9908,-75.16,PROP
39.9868,-75.149,PROP
39.9868,-75.148,PROP
39.9918,-75.133,PROP
39.9918,-75.132,PROP
39.9918,-75.123,PROP
39.9868,-75.107,PROP
39.9898,-75.103,PROP
39.9838,-75.246,PROP
39.9918,-75.172,PROP
39.9918,-75.168,PROP
39.9908,-75.165,PROP
39.9918,-75.16,PROP
39.9918,-75.159,PROP
39.9938,-75.149,PROP
39.9928,-75.148,PROP
39.9928,-75.147,PROP
39.9918,-75.127,PROP
39.9918,-75.124,PROP
39.9968,-75.108,PROP
39.9918,-75.1,PROP
39.9918,-75.097,PROP
39.9928,-75.173,PROP
39.9938,-75.172,PROP
39.9938,-75.168,PROP
39.9928,-75.167,PROP
39.9928,-75.16,PROP
39.9948,-75.149,PROP
39.9948,-75.148,PROP
39.9948,-75.147,PROP
39.9978,-75.138,PROP
39.9928,-75.133,PROP
39.9928,-75.132,PROP
39.9938,-75.127,PROP
39.9938,-75.124,PROP
39.9928,-75.123,PROP
39.9928,-75.102,PROP
39.9938,-75.1,PROP
39.9938,-75.098,PROP
39.9948,-75.171,PROP
39.9948,-75.169,PROP
40.0008,-75.166,PROP
39.9968,-75.149,PROP
39.9968,-75.148,PROP
39.9968,-75.147,PROP
39.9988,-75.139,PROP
39.9978,-75.136,PROP
39.9978,-75.134,PROP
39.9998,-75.131,PROP
39.9968,-75.104,PROP
39.9988,-75.103,PROP
40.0088,-75.085,PROP
40.0028,-75.17,PROP
40.0008,-75.169,PROP
39.9998,-75.168,PROP
40.0028,-75.163,PROP
39.9978,-75.148,PROP
40.0018,-75.144,PROP
39.9998,-75.14,PROP
39.9998,-75.136,PROP
39.9998,-75.132,PROP
40.0008,-75.13,PROP
39.9998,-75.108,PROP
39.9998,-75.104,PROP
40.0078,-75.088,PROP
40.0078,-75.087,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0048,-75.162,PROP
40.0028,-75.146,PROP
40.0028,-75.144,PROP
40.0028,-75.141,PROP
40.0018,-75.136,PROP
40.0018,-75.132,PROP
40.0018,-75.13,PROP
40.0008,-75.106,PROP
40.0008,-75.104,PROP
40.0078,-75.089,PROP
40.0098,-75.084,PROP
40.0148,-75.066,PROP
40.0148,-75.064,PROP
40.0148,-75.061,PROP
40.0048,-75.169,PROP
40.0048,-75.168,PROP
40.0058,-75.164,PROP
40.0058,-75.162,PROP
40.0048,-75.146,PROP
40.0058,-75.144,PROP
40.0058,-75.141,PROP
40.0058,-75.167,PROP
40.0068,-75.164,PROP
40.0068,-75.162,PROP
40.0058,-75.145,PROP
40.0078,-75.143,PROP
40.0068,-75.142,PROP
40.0088,-75.089,PROP
40.0088,-75.088,PROP
40.0208,-75.173,PROP
40.0138,-75.147,PROP
40.0128,-75.146,PROP
40.0118,-75.144,PROP
40.0118,-75.142,PROP
40.0138,-75.141,PROP
40.0228,-75.118,PROP
40.0228,-75.116,PROP
40.0118,-75.089,PROP
40.0108,-75.088,PROP
40.0108,-75.084,PROP
40.0128,-75.082,PROP
40.0148,-75.08,PROP
40.0218,-75.174,PROP
40.0208,-75.172,PROP
40.0148,-75.148,PROP
40.0138,-75.144,PROP
40.0178,-75.091,PROP
40.0148,-75.09,PROP
40.0138,-75.088,PROP
40.0138,-75.084,PROP
40.0138,-75.081,PROP
40.0158,-75.079,PROP
40.0208,-75.171,PROP
40.0218,-75.17,PROP
40.0158,-75.148,PROP
40.0168,-75.147,PROP
40.0168,-75.144,PROP
40.0168,-75.142,PROP
40.0148,-75.141,PROP
40.0248,-75.124,PROP
40.0168,-75.088,PROP
40.0168,-75.084,PROP
40.0168,-75.08,PROP
40.0168,-75.079,PROP
40.0158,-75.065,PROP
40.0168,-75.063,PROP
40.0168,-75.061,PROP
40.0238,-75.052,PROP
40.0238,-75.051,PROP
40.0248,-75.048,PROP
40.0178,-75.146,PROP
40.0178,-75.144,PROP
40.0188,-75.091,PROP
40.0198,-75.088,PROP
40.0198,-75.084,PROP
40.0178,-75.082,PROP
40.0178,-75.062,PROP
40.0178,-75.061,PROP
40.0228,-75.174,PROP
40.0228,-75.172,PROP
40.0228,-75.17,PROP
40.0308,-75.154,PROP
40.0238,-75.12,PROP
40.0248,-75.115,PROP
40.0208,-75.09,PROP
40.0208,-75.088,PROP
40.0208,-75.086,PROP
40.0258,-75.057,PROP
40.0248,-75.055,PROP
40.0258,-75.047,PROP
40.0268,-75.046,PROP
40.0238,-75.172,PROP
40.0308,-75.152,PROP
40.0248,-75.12,PROP
40.0248,-75.116,PROP
40.0328,-75.076,PROP
40.0328,-75.072,PROP
40.0278,-75.058,PROP
40.0258,-75.056,PROP
40.0248,-75.052,PROP
40.0358,-75.029,PROP
40.0358,-75.028,PROP
40.0298,-75.171,PROP
40.0268,-75.124,PROP
40.0268,-75.12,PROP
40.0268,-75.117,PROP
40.0308,-75.109,PROP
40.0308,-75.108,PROP
40.0308,-75.106,PROP
40.0308,-75.061,PROP
40.0298,-75.059,PROP
40.0278,-75.056,PROP
40.0278,-75.052,PROP
40.0278,-75.048,PROP
40.0358,-75.026,PROP
40.0318,-75.105,PROP
40.0338,-75.077,PROP
40.0318,-75.063,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0298,-75.049,PROP
40.0288,-75.048,PROP
40.0318,-75.154,PROP
40.0318,-75.153,PROP
40.0438,-75.139,PROP
40.0328,-75.109,PROP
40.0328,-75.108,PROP
40.0328,-75.105,PROP
40.0338,-75.076,PROP
40.0338,-75.072,PROP
40.0348,-75.07,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0328,-75.055,PROP
40.0328,-75.052,PROP
40.0318,-75.05,PROP
40.0378,-75.045,PROP
40.0368,-75.03,PROP
40.0438,-75.144,PROP
40.0438,-75.14,PROP
40.0358,-75.077,PROP
40.0368,-75.076,PROP
40.0358,-75.072,PROP
40.0358,-75.064,PROP
40.0348,-75.062,PROP
40.0388,-75.044,PROP
40.0368,-75.028,PROP
40.0368,-75.026,PROP
40.0448,-75.137,PROP
40.0468,-75.136,PROP
40.0368,-75.073,PROP
40.0358,-75.066,PROP
40.0388,-75.046,PROP
40.0378,-75.03,PROP
40.0388,-75.028,PROP
40.0378,-75.026,PROP
40.0458,-75.145,PROP
40.0468,-75.078,PROP
40.0468,-75.076,PROP
40.0448,-75.065,PROP
40.0458,-75.064,PROP
40.0398,-75.046,PROP
40.0408,-75.045,PROP
40.0418,-75.044,PROP
40.0388,-75.029,PROP
40.0388,-75.027,PROP
40.0588,-75.162,PROP
40.0448,-75.144,PROP
40.0448,-75.14,PROP
40.0598,-75.165,PROP
40.0588,-75.161,PROP
40.0478,-75.145,PROP
40.0478,-75.144,PROP
40.0478,-75.14,PROP
40.0478,-75.137,PROP
40.0478,-75.078,PROP
40.0478,-75.076,PROP
40.0458,-75.065,PROP
40.0608,-75.167,PROP
40.0558,-75.149,PROP
40.0548,-75.148,PROP
40.0498,-75.145,PROP
40.0498,-75.144,PROP
40.0498,-75.14,PROP
40.0488,-75.138,PROP
40.0488,-75.077,PROP
40.0568,-75.15,PROP
40.0548,-75.144,PROP
40.0508,-75.141,PROP
40.0498,-75.139,PROP
40.0598,-75.042,PROP
40.0598,-75.041,PROP
40.0598,-75.159,PROP
40.0558,-75.148,PROP
40.0558,-75.144,PROP
40.0568,-75.141,PROP
40.0578,-75.14,PROP
40.0658,-75.081,PROP
40.0608,-75.043,PROP
40.0598,-75.164,PROP
40.0588,-75.15,PROP
40.0588,-75.148,PROP
40.0588,-75.144,PROP
40.0588,-75.14,PROP
40.0658,-75.08,PROP
40.0618,-75.167,PROP
40.0618,-75.164,PROP
40.0618,-75.16,PROP
40.0608,-75.159,PROP
40.0608,-75.15,PROP
40.0618,-75.148,PROP
40.0608,-75.041,PROP
40.0628,-75.166,PROP
40.0638,-75.164,PROP
40.0638,-75.162,PROP
40.0618,-75.149,PROP
40.0608,-75.146,PROP
40.0598,-75.143,PROP
40.0688,-75.164,PROP
40.0678,-75.163,PROP
40.0678,-75.16,PROP
40.0688,-75.159,PROP
40.0668,-75.081,PROP
40.0668,-75.08,PROP
40.0698,-75.164,PROP
40.0698,-75.16,PROP
40.0698,-75.159,PROP
40.0708,-75.164,PROP
40.0718,-75.163,PROP
40.0718,-75.16,PROP
40.0708,-75.159,PROP
40.0848,-75.047,PROP
40.0848,-75.044,PROP
40.0848,-75.042,PROP
40.0868,-75.047,PROP
40.0868,-75.044,PROP
40.0858,-75.042,PROP
40.0878,-75.047,PROP
40.0888,-75.044,PROP
40.0878,-75.043,PROP
40.0888,-75.046,PROP
39.9178,-75.161,VIOL
39.9178,-75.16,VIOL
39.9178,-75.159,VIOL
39.9248,-75.232,VIOL
39.9248,-75.23,VIOL
39.9208,-75.156,VIOL
39.9218,-75.155,VIOL
39.9198,-75.162,VIOL
39.9188,-75.158,VIOL
39.9188,-75.16,VIOL
39.9198,-75.157,VIOL
39.9208,-75.162,VIOL
39.9218,-75.16,VIOL
39.9218,-75.156,VIOL
39.9218,-75.161,VIOL
39.9228,-75.159,VIOL
39.9238,-75.156,VIOL
39.9228,-75.155,VIOL
39.9258,-75.232,VIOL
39.9268,-75.231,VIOL
39.9268,-75.23,VIOL
39.9238,-75.157,VIOL
39.9478,-75.152,VIOL
39.9488,-75.235,VIOL
39.9478,-75.156,VIOL
39.9498,-75.234,VIOL
39.9498,-75.237,VIOL
39.9488,-75.236,VIOL
39.9508,-75.233,VIOL
39.9528,-75.232,VIOL
39.9518,-75.238,VIOL
39.9498,-75.236,VIOL
39.9618,-75.199,VIOL
39.9498,-75.156,VIOL
39.9498,-75.152,VIOL
39.9598,-75.243,VIOL
39.9528,-75.238,VIOL
39.9528,-75.236,VIOL
39.9628,-75.197,VIOL
39.9508,-75.156,VIOL
39.9508,-75.154,VIOL
39.9548,-75.237,VIOL
39.9548,-75.236,VIOL
39.9548,-75.233,VIOL
39.9538,-75.232,VIOL
39.9618,-75.227,VIOL
39.9628,-75.2,VIOL
39.9608,-75.244,VIOL
39.9598,-75.241,VIOL
39.9558,-75.235,VIOL
39.9558,-75.234,VIOL
39.9628,-75.226,VIOL
39.9608,-75.241,VIOL
39.9638,-75.229,VIOL
39.9628,-75.244,VIOL
39.9628,-75.241,VIOL
39.9648,-75.23,VIOL
39.9638,-75.228,VIOL
39.9638,-75.2,VIOL
39.9638,-75.197,VIOL
39.9748,-75.162,VIOL
39.9738,-75.16,VIOL
39.9728,-75.157,VIOL
39.9728,-75.156,VIOL
39.9728,-75.155,VIOL
39.9738,-75.15,VIOL
39.9748,-75.147,VIOL
39.9678,-75.232,VIOL
39.9668,-75.231,VIOL
39.9668,-75.228,VIOL
39.9668,-75.227,VIOL
39.9758,-75.164,VIOL
39.9688,-75.232,VIOL
39.9688,-75.228,VIOL
39.9778,-75.165,VIOL
39.9758,-75.146,VIOL
39.9738,-75.151,VIOL
39.9868,-75.177,VIOL
39.9798,-75.166,VIOL
39.9748,-75.16,VIOL
39.9748,-75.157,VIOL
39.9748,-75.151,VIOL
39.9748,-75.148,VIOL
39.9838,-75.169,VIOL
39.9778,-75.164,VIOL
39.9778,-75.16,VIOL
39.9778,-75.158,VIOL
39.9758,-75.151,VIOL
39.9778,-75.148,VIOL
39.9778,-75.146,VIOL
39.9898,-75.114,VIOL
39.9898,-75.113,VIOL
39.9878,-75.23,VIOL
39.9868,-75.229,VIOL
39.9878,-75.228,VIOL
39.9818,-75.167,VIOL
39.9808,-75.164,VIOL
39.9798,-75.16,VIOL
39.9788,-75.159,VIOL
39.9768,-75.15,VIOL
39.9888,-75.142,VIOL
39.9908,-75.116,VIOL
39.9878,-75.178,VIOL
39.9868,-75.176,VIOL
39.9848,-75.17,VIOL
39.9828,-75.168,VIOL
39.9828,-75.164,VIOL
39.9828,-75.162,VIOL
39.9858,-75.16,VIOL
39.9888,-75.144,VIOL
39.9908,-75.112,VIOL
39.9868,-75.172,VIOL
39.9858,-75.168,VIOL
39.9858,-75.164,VIOL
39.9878,-75.159,VIOL
39.9898,-75.145,VIOL
39.9898,-75.141,VIOL
39.9918,-75.117,VIOL
39.9968,-75.104,VIOL
39.9888,-75.23,VIOL
39.9888,-75.228,VIOL
39.9888,-75.178,VIOL
39.9888,-75.176,VIOL
39.9888,-75.171,VIOL
39.9888,-75.168,VIOL
39.9888,-75.164,VIOL
39.9888,-75.16,VIOL
39.9898,-75.158,VIOL
39.9908,-75.157,VIOL
39.9958,-75.106,VIOL
39.9898,-75.23,VIOL
39.9908,-75.228,VIOL
39.9908,-75.178,VIOL
39.9918,-75.177,VIOL
39.9908,-75.167,VIOL
39.9918,-75.164,VIOL
39.9918,-75.16,VIOL
39.9918,-75.157,VIOL
39.9908,-75.144,VIOL
39.9908,-75.141,VIOL
39.9918,-75.116,VIOL
39.9918,-75.112,VIOL
39.9928,-75.111,VIOL
39.9908,-75.229,VIOL
39.9908,-75.176,VIOL
39.9938,-75.162,VIOL
39.9948,-75.16,VIOL
39.9948,-75.158,VIOL
39.9928,-75.157,VIOL
39.9978,-75.119,VIOL
39.9958,-75.117,VIOL
39.9948,-75.116,VIOL
39.9948,-75.112,VIOL
39.9958,-75.107,VIOL
39.9948,-75.161,VIOL
39.9968,-75.116,VIOL
39.9968,-75.114,VIOL
39.9968,-75.108,VIOL
40.0058,-75.148,VIOL
40.0058,-75.144,VIOL
40.0058,-75.143,VIOL
39.9998,-75.118,VIOL
39.9998,-75.116,VIOL
39.9998,-75.115,VIOL
39.9998,-75.107,VIOL
39.9998,-75.105,VIOL
39.9988,-75.104,VIOL
40.0088,-75.153,VIOL
40.0068,-75.151,VIOL
40.0008,-75.117,VIOL
40.0008,-75.116,VIOL
40.0088,-75.152,VIOL
40.0088,-75.148,VIOL
40.0088,-75.144,VIOL
40.0078,-75.143,VIOL
40.0228,-75.076,VIOL
40.0108,-75.153,VIOL
40.0108,-75.152,VIOL
40.0108,-75.148,VIOL
40.0098,-75.146,VIOL
40.0228,-75.077,VIOL
40.0128,-75.151,VIOL
40.0128,-75.15,VIOL
40.0118,-75.148,VIOL
40.0238,-75.079,VIOL
40.0328,-75.177,VIOL
40.0328,-75.176,VIOL
40.0118,-75.152,VIOL
40.0248,-75.076,VIOL
40.0348,-75.083,VIOL
40.0248,-75.078,VIOL
40.0438,-75.144,VIOL
40.0438,-75.143,VIOL
40.0348,-75.08,VIOL
40.0348,-75.078,VIOL
40.0358,-75.074,VIOL
40.0338,-75.177,VIOL
40.0338,-75.176,VIOL
40.0448,-75.146,VIOL
40.0448,-75.141,VIOL
40.0358,-75.083,VIOL
40.0368,-75.08,VIOL
40.0368,-75.076,VIOL
40.0368,-75.074,VIOL
40.0458,-75.14,VIOL
40.0368,-75.081,VIOL
40.0378,-75.079,VIOL
40.0388,-75.076,VIOL
40.0388,-75.074,VIOL
40.0388,-75.078,VIOL
40.0398,-75.077,VIOL
40.0398,-75.076,VIOL
40.0398,-75.075,VIOL
40.0448,-75.144,VIOL
40.0608,-75.161,VIOL
40.0478,-75.146,VIOL
40.0478,-75.144,VIOL
40.0478,-75.141,VIOL
40.0468,-75.14,VIOL
40.0608,-75.16,VIOL
40.0488,-75.145,VIOL
40.0498,-75.144,VIOL
40.0488,-75.142,VIOL
40.0608,-75.159,VIOL
40.0618,-75.158,VIOL
40.0618,-75.161,VIOL
40.0618,-75.16,VIOL
40.0638,-75.161,VIOL
40.0648,-75.16,VIOL
40.0648,-75.158,VIOL
