lat,lon,typ
39.9418,-75.147,PROP
39.9478,-75.221,PROP
39.9458,-75.219,PROP
39.9418,-75.169,PROP
39.9468,-75.164,PROP
39.9478,-75.162,PROP
39.9438,-75.153,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9438,-75.147,PROP
39.9578,-75.237,PROP
39.9578,-75.236,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9468,-75.212,PROP
39.9538,-75.196,PROP
39.9538,-75.192,PROP
39.9488,-75.167,PROP
39.9458,-75.153,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9458,-75.147,PROP
39.9488,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.208,PROP
39.9498,-75.207,PROP
39.9528,-75.169,PROP
39.9498,-75.167,PROP
39.9498,-75.164,PROP
39.9498,-75.161,PROP
39.9488,-75.151,PROP
39.9488,-75.149,PROP
39.9478,-75.148,PROP
39.9498,-75.219,PROP
39.9508,-75.215,PROP
39.9528,-75.212,PROP
39.9528,-75.208,PROP
39.9528,-75.207,PROP
39.9538,-75.2,PROP
39.9548,-75.191,PROP
39.9528,-75.168,PROP
39.9528,-75.164,PROP
39.9528,-75.161,PROP
39.9518,-75.213,PROP
39.9538,-75.211,PROP
39.9538,-75.209,PROP
39.9548,-75.201,PROP
39.9548,-75.2,PROP
39.9548,-75.196,PROP
39.9548,-75.192,PROP
39.9548,-75.169,PROP
39.9548,-75.168,PROP
39.9548,-75.164,PROP
39.9538,-75.162,PROP
39.9608,-75.141,PROP
39.9608,-75.14,PROP
39.9608,-75.138,PROP
39.9568,-75.199,PROP
39.9578,-75.196,PROP
39.9578,-75.192,PROP
39.9568,-75.191,PROP
39.9558,-75.168,PROP
39.9558,-75.166,PROP
39.9618,-75.142,PROP
39.9588,-75.197,PROP
39.9598,-75.196,PROP
39.9588,-75.194,PROP
39.9728,-75.228,PROP
39.9698,-75.167,PROP
39.9688,-75.165,PROP
39.9688,-75.164,PROP
39.9688,-75.163,PROP
39.9698,-75.161,PROP
39.9708,-75.16,PROP
39.9638,-75.142,PROP
39.9638,-75.14,PROP
39.9638,-75.138,PROP
39.9738,-75.241,PROP
39.9738,-75.24,PROP
39.9728,-75.23,PROP
39.9738,-75.226,PROP
39.9748,-75.224,PROP
39.9648,-75.142,PROP
39.9658,-75.14,PROP
39.9648,-75.139,PROP
39.9748,-75.243,PROP
39.9758,-75.223,PROP
39.9728,-75.158,PROP
39.9658,-75.141,PROP
39.9808,-75.122,PROP
39.9738,-75.231,PROP
39.9718,-75.167,PROP
39.9718,-75.164,PROP
39.9718,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.143,PROP
39.9748,-75.14,PROP
39.9748,-75.138,PROP
39.9758,-75.137,PROP
39.9748,-75.24,PROP
39.9748,-75.239,PROP
39.9748,-75.231,PROP
39.9748,-75.228,PROP
39.9858,-75.177,PROP
39.9748,-75.165,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9778,-75.243,PROP
39.9778,-75.24,PROP
39.9778,-75.239,PROP
39.9768,-75.227,PROP
39.9778,-75.224,PROP
39.9768,-75.223,PROP
39.9798,-75.167,PROP
39.9788,-75.166,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.157,PROP
39.9768,-75.156,PROP
39.9758,-75.143,PROP
39.9768,-75.14,PROP
39.9768,-75.137,PROP
39.9818,-75.132,PROP
39.9848,-75.108,PROP
39.9788,-75.243,PROP
39.9788,-75.24,PROP
39.9778,-75.226,PROP
39.9808,-75.167,PROP
39.9808,-75.164,PROP
39.9788,-75.162,PROP
39.9768,-75.141,PROP
39.9828,-75.133,PROP
39.9828,-75.131,PROP
39.9848,-75.105,PROP
39.9868,-75.178,PROP
39.9868,-75.176,PROP
39.9828,-75.167,PROP
39.9828,-75.165,PROP
39.9818,-75.164,PROP
39.9828,-75.132,PROP
39.9858,-75.109,PROP
39.9858,-75.103,PROP
39.9858,-75.133,PROP
39.9858,-75.132,PROP
39.9858,-75.131,PROP
39.9858,-75.108,PROP
39.9858,-75.104,PROP
39.9878,-75.102,PROP
39.9888,-75.178,PROP
39.9888,-75.176,PROP
39.9978,-75.152,PROP
39.9978,-75.15,PROP
39.9868,-75.133,PROP
39.9888,-75.132,PROP
39.9888,-75.131,PROP
39.9918,-75.124,PROP
39.9918,-75.121,PROP
39.9928,-75.118,PROP
39.9888,-75.109,PROP
39.9888,-75.108,PROP
39.9888,-75.104,PROP
39.9888,-75.102,PROP
39.9948,-75.179,PROP
39.9928,-75.178,PROP
39.9918,-75.176,PROP
39.9938,-75.175,PROP
39.9988,-75.153,PROP
39.9928,-75.125,PROP
39.9908,-75.107,PROP
39.9918,-75.104,PROP
39.9898,-75.102,PROP
39.9948,-75.176,PROP
39.9958,-75.174,PROP
39.9948,-75.126,PROP
39.9948,-75.124,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9918,-75.105,PROP
39.9908,-75.103,PROP
39.9958,-75.179,PROP
39.9968,-75.176,PROP
39.9968,-75.174,PROP
40.0008,-75.13,PROP
39.9958,-75.126,PROP
39.9968,-75.124,PROP
39.9968,-75.12,PROP
39.9968,-75.117,PROP
39.9958,-75.116,PROP
39.9968,-75.178,PROP
39.9978,-75.175,PROP
39.9978,-75.174,PROP
39.9998,-75.152,PROP
39.9988,-75.15,PROP
40.0018,-75.131,PROP
40.0008,-75.129,PROP
39.9978,-75.123,PROP
39.9978,-75.12,PROP
39.9978,-75.119,PROP
39.9998,-75.151,PROP
40.0108,-75.145,PROP
40.0028,-75.131,PROP
40.0028,-75.128,PROP
40.0158,-75.08,PROP
40.0158,-75.077,PROP
40.0108,-75.148,PROP
40.0038,-75.13,PROP
40.0038,-75.128,PROP
40.0158,-75.082,PROP
40.0118,-75.143,PROP
40.0198,-75.089,PROP
40.0118,-75.144,PROP
40.0148,-75.141,PROP
40.0208,-75.091,PROP
40.0168,-75.083,PROP
40.0168,-75.076,PROP
40.0138,-75.148,PROP
40.0138,-75.144,PROP
40.0158,-75.14,PROP
40.0168,-75.139,PROP
40.0168,-75.148,PROP
40.0168,-75.144,PROP
40.0168,-75.14,PROP
40.0308,-75.105,PROP
40.0168,-75.08,PROP
40.0318,-75.166,PROP
40.0318,-75.164,PROP
40.0178,-75.148,PROP
40.0188,-75.147,PROP
40.0198,-75.144,PROP
40.0188,-75.142,PROP
40.0178,-75.14,PROP
40.0178,-75.082,PROP
40.0178,-75.08,PROP
40.0178,-75.076,PROP
40.0198,-75.146,PROP
40.0218,-75.091,PROP
40.0218,-75.09,PROP
40.0208,-75.089,PROP
40.0328,-75.068,PROP
40.0338,-75.066,PROP
40.0318,-75.106,PROP
40.0358,-75.061,PROP
40.0328,-75.163,PROP
40.0308,-75.104,PROP
40.0308,-75.102,PROP
40.0338,-75.07,PROP
40.0428,-75.13,PROP
40.0428,-75.128,PROP
40.0318,-75.101,PROP
40.0328,-75.1,PROP
40.0358,-75.072,PROP
40.0368,-75.06,PROP
40.0328,-75.166,PROP
40.0338,-75.164,PROP
40.0338,-75.106,PROP
40.0338,-75.104,PROP
40.0338,-75.1,PROP
40.0348,-75.071,PROP
40.0338,-75.068,PROP
40.0348,-75.065,PROP
40.0338,-75.165,PROP
40.0458,-75.156,PROP
40.0438,-75.126,PROP
40.0348,-75.106,PROP
40.0358,-75.104,PROP
40.0368,-75.1,PROP
40.0368,-75.072,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0528,-75.181,PROP
40.0358,-75.105,PROP
40.0388,-75.102,PROP
40.0388,-75.1,PROP
40.0408,-75.099,PROP
40.0378,-75.072,PROP
40.0448,-75.074,PROP
40.0388,-75.068,PROP
40.0388,-75.064,PROP
40.0388,-75.06,PROP
40.0528,-75.18,PROP
40.0458,-75.158,PROP
40.0418,-75.102,PROP
40.0418,-75.1,PROP
40.0418,-75.099,PROP
40.0438,-75.071,PROP
40.0428,-75.067,PROP
40.0418,-75.064,PROP
40.0408,-75.062,PROP
40.0398,-75.06,PROP
40.0438,-75.13,PROP
40.0448,-75.128,PROP
40.0448,-75.126,PROP
40.0428,-75.101,PROP
40.0438,-75.1,PROP
40.0428,-75.099,PROP
40.0448,-75.072,PROP
40.0448,-75.068,PROP
40.0448,-75.065,PROP
40.0468,-75.158,PROP
40.0468,-75.156,PROP
40.0448,-75.129,PROP
40.0458,-75.128,PROP
40.0458,-75.126,PROP
40.0478,-75.074,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0478,-75.065,PROP
40.0568,-75.148,PROP
40.0498,-75.071,PROP
40.0508,-75.068,PROP
40.0498,-75.066,PROP
40.0558,-75.179,PROP
40.0568,-75.153,PROP
40.0568,-75.152,PROP
40.0618,-75.081,PROP
40.0518,-75.069,PROP
40.0518,-75.068,PROP
40.0508,-75.067,PROP
40.0538,-75.181,PROP
40.0558,-75.18,PROP
40.0578,-75.154,PROP
40.0568,-75.179,PROP
40.0588,-75.154,PROP
40.0588,-75.152,PROP
40.0588,-75.149,PROP
40.0578,-75.148,PROP
40.0628,-75.082,PROP
40.0628,-75.08,PROP
40.0598,-75.154,PROP
40.0598,-75.152,PROP
40.0598,-75.15,PROP
40.0658,-75.154,PROP
40.0658,-75.153,PROP
40.0668,-75.152,PROP
40.0648,-75.082,PROP
40.0648,-75.08,PROP
40.0668,-75.154,PROP
40.0658,-75.081,PROP
40.0658,-75.08,PROP
40.0688,-75.154,PROP
40.0688,-75.153,PROP
40.0678,-75.152,PROP
39.9218,-75.226,VIOL
39.9218,-75.225,VIOL
39.9198,-75.16,VIOL
39.9308,-75.169,VIOL
39.9208,-75.16,VIOL
39.9228,-75.226,VIOL
39.9228,-75.225,VIOL
39.9308,-75.168,VIOL
39.9318,-75.169,VIOL
39.9318,-75.168,VIOL
39.9478,-75.231,VIOL
39.9478,-75.229,VIOL
39.9498,-75.157,VIOL
39.9498,-75.162,VIOL
39.9498,-75.16,VIOL
39.9518,-75.167,VIOL
39.9508,-75.166,VIOL
39.9558,-75.241,VIOL
39.9558,-75.24,VIOL
39.9488,-75.231,VIOL
39.9488,-75.229,VIOL
39.9608,-75.222,VIOL
39.9618,-75.201,VIOL
39.9618,-75.199,VIOL
39.9508,-75.164,VIOL
39.9618,-75.2,VIOL
39.9528,-75.167,VIOL
39.9528,-75.164,VIOL
39.9528,-75.16,VIOL
39.9528,-75.157,VIOL
39.9568,-75.242,VIOL
39.9608,-75.225,VIOL
39.9608,-75.224,VIOL
39.9628,-75.198,VIOL
39.9548,-75.167,VIOL
39.9548,-75.164,VIOL
39.9548,-75.16,VIOL
39.9538,-75.158,VIOL
39.9578,-75.242,VIOL
39.9578,-75.24,VIOL
39.9658,-75.211,VIOL
39.9548,-75.159,VIOL
39.9608,-75.242,VIOL
39.9608,-75.24,VIOL
39.9628,-75.239,VIOL
39.9628,-75.202,VIOL
39.9638,-75.242,VIOL
39.9638,-75.24,VIOL
39.9638,-75.239,VIOL
39.9628,-75.225,VIOL
39.9628,-75.224,VIOL
39.9618,-75.222,VIOL
39.9638,-75.202,VIOL
39.9638,-75.2,VIOL
39.9638,-75.198,VIOL
39.9658,-75.197,VIOL
39.9728,-75.158,VIOL
39.9738,-75.156,VIOL
39.9748,-75.154,VIOL
39.9758,-75.126,VIOL
39.9648,-75.242,VIOL
39.9668,-75.24,VIOL
39.9658,-75.239,VIOL
39.9708,-75.232,VIOL
39.9628,-75.223,VIOL
39.9668,-75.202,VIOL
39.9668,-75.2,VIOL
39.9668,-75.197,VIOL
39.9738,-75.161,VIOL
39.9728,-75.159,VIOL
39.9658,-75.241,VIOL
39.9718,-75.228,VIOL
39.9728,-75.226,VIOL
39.9678,-75.201,VIOL
39.9678,-75.2,VIOL
39.9678,-75.198,VIOL
39.9768,-75.164,VIOL
39.9748,-75.162,VIOL
39.9718,-75.232,VIOL
39.9738,-75.225,VIOL
39.9798,-75.166,VIOL
39.9788,-75.165,VIOL
39.9778,-75.124,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9748,-75.225,VIOL
39.9858,-75.182,VIOL
39.9758,-75.163,VIOL
39.9748,-75.16,VIOL
39.9748,-75.156,VIOL
39.9768,-75.232,VIOL
39.9778,-75.228,VIOL
39.9768,-75.226,VIOL
39.9758,-75.225,VIOL
39.9778,-75.164,VIOL
39.9778,-75.16,VIOL
39.9778,-75.157,VIOL
39.9758,-75.154,VIOL
39.9778,-75.126,VIOL
39.9778,-75.231,VIOL
39.9788,-75.23,VIOL
39.9788,-75.228,VIOL
39.9868,-75.179,VIOL
39.9818,-75.167,VIOL
39.9808,-75.164,VIOL
39.9798,-75.161,VIOL
39.9768,-75.156,VIOL
39.9788,-75.125,VIOL
39.9878,-75.101,VIOL
39.9878,-75.184,VIOL
39.9868,-75.183,VIOL
39.9828,-75.164,VIOL
39.9828,-75.163,VIOL
39.9788,-75.159,VIOL
39.9888,-75.155,VIOL
39.9898,-75.154,VIOL
39.9888,-75.102,VIOL
39.9878,-75.1,VIOL
39.9778,-75.227,VIOL
39.9868,-75.18,VIOL
39.9878,-75.177,VIOL
39.9888,-75.176,VIOL
39.9848,-75.166,VIOL
39.9858,-75.164,VIOL
39.9858,-75.163,VIOL
39.9888,-75.156,VIOL
39.9908,-75.153,VIOL
39.9948,-75.132,VIOL
39.9898,-75.098,VIOL
39.9888,-75.184,VIOL
39.9888,-75.18,VIOL
39.9868,-75.165,VIOL
39.9868,-75.164,VIOL
39.9898,-75.157,VIOL
39.9958,-75.133,VIOL
39.9948,-75.128,VIOL
39.9948,-75.127,VIOL
39.9888,-75.1,VIOL
39.9908,-75.183,VIOL
39.9908,-75.18,VIOL
39.9908,-75.177,VIOL
39.9898,-75.176,VIOL
39.9938,-75.159,VIOL
39.9918,-75.158,VIOL
39.9918,-75.156,VIOL
39.9918,-75.153,VIOL
39.9908,-75.102,VIOL
39.9918,-75.1,VIOL
39.9918,-75.098,VIOL
39.9968,-75.162,VIOL
39.9958,-75.161,VIOL
39.9948,-75.16,VIOL
39.9948,-75.156,VIOL
39.9948,-75.153,VIOL
39.9968,-75.134,VIOL
39.9918,-75.101,VIOL
39.9968,-75.16,VIOL
39.9958,-75.156,VIOL
39.9958,-75.153,VIOL
39.9968,-75.132,VIOL
39.9968,-75.128,VIOL
39.9968,-75.127,VIOL
39.9978,-75.162,VIOL
39.9978,-75.16,VIOL
39.9978,-75.134,VIOL
39.9998,-75.133,VIOL
39.9998,-75.132,VIOL
39.9998,-75.128,VIOL
39.9998,-75.127,VIOL
40.0028,-75.133,VIOL
40.0028,-75.132,VIOL
40.0028,-75.128,VIOL
40.0028,-75.127,VIOL
40.0168,-75.073,VIOL
40.0168,-75.072,VIOL
40.0168,-75.07,VIOL
40.0038,-75.133,VIOL
40.0048,-75.132,VIOL
40.0048,-75.128,VIOL
40.0038,-75.127,VIOL
40.0188,-75.09,VIOL
40.0188,-75.088,VIOL
40.0058,-75.13,VIOL
40.0188,-75.087,VIOL
40.0198,-75.091,VIOL
40.0178,-75.074,VIOL
40.0298,-75.113,VIOL
40.0318,-75.129,VIOL
40.0318,-75.128,VIOL
40.0198,-75.088,VIOL
40.0198,-75.087,VIOL
40.0198,-75.074,VIOL
40.0198,-75.072,VIOL
40.0198,-75.07,VIOL
40.0298,-75.095,VIOL
40.0208,-75.09,VIOL
40.0218,-75.088,VIOL
40.0208,-75.087,VIOL
40.0218,-75.089,VIOL
40.0298,-75.093,VIOL
40.0308,-75.092,VIOL
40.0438,-75.144,VIOL
40.0308,-75.095,VIOL
40.0328,-75.129,VIOL
40.0328,-75.128,VIOL
40.0318,-75.095,VIOL
40.0328,-75.093,VIOL
40.0318,-75.092,VIOL
40.0448,-75.145,VIOL
40.0438,-75.141,VIOL
40.0458,-75.139,VIOL
40.0448,-75.144,VIOL
40.0448,-75.14,VIOL
40.0468,-75.145,VIOL
40.0478,-75.144,VIOL
40.0478,-75.14,VIOL
40.0478,-75.139,VIOL
40.0498,-75.143,VIOL
40.0498,-75.141,VIOL
40.0488,-75.14,VIOL
40.0538,-75.144,VIOL
40.0648,-75.148,VIOL
40.0548,-75.144,VIOL
40.0658,-75.149,VIOL
40.0658,-75.146,VIOL
40.0668,-75.149,VIOL
40.0668,-75.148,VIOL
40.0668,-75.147,VIOL
39.9978,-75.12,NARCO
39.9978,-75.117,NARCO
39.9988,-75.119,NARCO
39.9988,-75.117,NARCO
39.9998,-75.118,NARCO
