lat,lon,typ
39.9578,-75.2,PROP
39.9578,-75.199,PROP
39.9608,-75.191,PROP
39.9578,-75.163,PROP
39.9578,-75.16,PROP
39.9578,-75.156,PROP
39.9578,-75.152,PROP
39.9578,-75.148,PROP
39.9598,-75.146,PROP
39.9628,-75.239,PROP
39.9608,-75.224,PROP
39.9588,-75.201,PROP
39.9588,-75.2,PROP
39.9608,-75.193,PROP
39.9608,-75.192,PROP
39.9588,-75.163,PROP
39.9598,-75.162,PROP
39.9608,-75.16,PROP
39.9608,-75.156,PROP
39.9608,-75.152,PROP
39.9608,-75.148,PROP
39.9618,-75.143,PROP
39.9608,-75.14,PROP
39.9608,-75.136,PROP
39.9638,-75.244,PROP
39.9638,-75.24,PROP
39.9618,-75.229,PROP
39.9628,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.22,PROP
39.9618,-75.193,PROP
39.9628,-75.192,PROP
39.9628,-75.191,PROP
39.9618,-75.161,PROP
39.9638,-75.16,PROP
39.9638,-75.156,PROP
39.9638,-75.152,PROP
39.9638,-75.148,PROP
39.9628,-75.143,PROP
39.9638,-75.14,PROP
39.9638,-75.137,PROP
39.9618,-75.136,PROP
39.9668,-75.244,PROP
39.9658,-75.24,PROP
39.9698,-75.229,PROP
39.9638,-75.227,PROP
39.9648,-75.224,PROP
39.9648,-75.221,PROP
39.9648,-75.159,PROP
39.9648,-75.157,PROP
39.9658,-75.151,PROP
39.9658,-75.148,PROP
39.9648,-75.147,PROP
39.9648,-75.14,PROP
39.9648,-75.138,PROP
39.9708,-75.245,PROP
39.9688,-75.244,PROP
39.9678,-75.242,PROP
39.9698,-75.228,PROP
39.9708,-75.227,PROP
39.9768,-75.209,PROP
39.9718,-75.161,PROP
39.9728,-75.16,PROP
39.9668,-75.149,PROP
39.9728,-75.144,PROP
39.9728,-75.14,PROP
39.9728,-75.138,PROP
39.9778,-75.121,PROP
39.9728,-75.246,PROP
39.9718,-75.245,PROP
39.9728,-75.244,PROP
39.9718,-75.229,PROP
39.9718,-75.228,PROP
39.9788,-75.166,PROP
39.9748,-75.15,PROP
39.9738,-75.148,PROP
39.9748,-75.246,PROP
39.9748,-75.244,PROP
39.9868,-75.178,PROP
39.9738,-75.161,PROP
39.9748,-75.16,PROP
39.9758,-75.151,PROP
39.9748,-75.148,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.138,PROP
39.9758,-75.246,PROP
39.9768,-75.245,PROP
39.9758,-75.244,PROP
39.9878,-75.181,PROP
39.9788,-75.165,PROP
39.9778,-75.151,PROP
39.9778,-75.148,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9768,-75.139,PROP
39.9798,-75.166,PROP
39.9808,-75.15,PROP
39.9808,-75.148,PROP
39.9798,-75.144,PROP
39.9788,-75.142,PROP
39.9898,-75.232,PROP
39.9898,-75.231,PROP
39.9888,-75.182,PROP
39.9828,-75.15,PROP
39.9828,-75.148,PROP
39.9838,-75.144,PROP
39.9848,-75.14,PROP
39.9878,-75.125,PROP
39.9878,-75.124,PROP
39.9878,-75.122,PROP
39.9898,-75.183,PROP
39.9878,-75.18,PROP
39.9878,-75.177,PROP
39.9858,-75.15,PROP
39.9858,-75.148,PROP
39.9858,-75.144,PROP
39.9858,-75.14,PROP
39.9868,-75.139,PROP
39.9888,-75.121,PROP
39.9988,-75.109,PROP
39.9888,-75.18,PROP
39.9888,-75.177,PROP
39.9888,-75.15,PROP
39.9888,-75.148,PROP
39.9888,-75.144,PROP
39.9888,-75.14,PROP
39.9888,-75.139,PROP
39.9888,-75.125,PROP
39.9888,-75.124,PROP
39.9908,-75.232,PROP
39.9918,-75.231,PROP
39.9918,-75.183,PROP
39.9918,-75.18,PROP
39.9918,-75.178,PROP
39.9898,-75.177,PROP
39.9918,-75.149,PROP
39.9918,-75.148,PROP
39.9908,-75.144,PROP
39.9908,-75.14,PROP
39.9908,-75.139,PROP
39.9898,-75.125,PROP
39.9908,-75.123,PROP
39.9898,-75.121,PROP
39.9928,-75.183,PROP
39.9938,-75.18,PROP
39.9928,-75.179,PROP
39.9998,-75.172,PROP
39.9978,-75.151,PROP
39.9958,-75.149,PROP
39.9958,-75.148,PROP
39.9988,-75.138,PROP
39.9998,-75.108,PROP
40.0048,-75.103,PROP
39.9938,-75.182,PROP
39.9998,-75.173,PROP
39.9968,-75.148,PROP
39.9988,-75.141,PROP
39.9988,-75.14,PROP
40.0008,-75.111,PROP
40.0028,-75.175,PROP
40.0018,-75.171,PROP
40.0028,-75.17,PROP
40.0058,-75.153,PROP
39.9998,-75.151,PROP
39.9998,-75.148,PROP
40.0018,-75.143,PROP
39.9998,-75.14,PROP
39.9998,-75.138,PROP
40.0018,-75.112,PROP
40.0018,-75.107,PROP
40.0058,-75.102,PROP
40.0028,-75.172,PROP
40.0028,-75.151,PROP
40.0028,-75.148,PROP
40.0028,-75.143,PROP
40.0028,-75.14,PROP
40.0028,-75.138,PROP
40.0028,-75.111,PROP
40.0028,-75.108,PROP
40.0048,-75.104,PROP
40.0168,-75.082,PROP
40.0048,-75.175,PROP
40.0058,-75.172,PROP
40.0058,-75.17,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.143,PROP
40.0058,-75.14,PROP
40.0048,-75.138,PROP
40.0058,-75.104,PROP
40.0068,-75.172,PROP
40.0088,-75.153,PROP
40.0088,-75.152,PROP
40.0088,-75.148,PROP
40.0068,-75.142,PROP
40.0068,-75.14,PROP
40.0068,-75.104,PROP
40.0068,-75.102,PROP
40.0168,-75.083,PROP
40.0058,-75.174,PROP
40.0098,-75.153,PROP
40.0108,-75.152,PROP
40.0108,-75.148,PROP
40.0108,-75.147,PROP
40.0188,-75.08,PROP
40.0248,-75.064,PROP
40.0128,-75.149,PROP
40.0128,-75.148,PROP
40.0128,-75.147,PROP
40.0278,-75.124,PROP
40.0248,-75.063,PROP
40.0238,-75.051,PROP
40.0278,-75.127,PROP
40.0178,-75.081,PROP
40.0248,-75.065,PROP
40.0238,-75.05,PROP
40.0308,-75.17,PROP
40.0308,-75.168,PROP
40.0278,-75.156,PROP
40.0178,-75.083,PROP
40.0248,-75.053,PROP
40.0258,-75.036,PROP
40.0288,-75.157,PROP
40.0278,-75.153,PROP
40.0288,-75.148,PROP
40.0288,-75.146,PROP
40.0298,-75.144,PROP
40.0188,-75.082,PROP
40.0318,-75.171,PROP
40.0308,-75.164,PROP
40.0258,-75.062,PROP
40.0248,-75.052,PROP
40.0258,-75.033,PROP
40.0268,-75.032,PROP
40.0308,-75.143,PROP
40.0418,-75.101,PROP
40.0278,-75.065,PROP
40.0278,-75.064,PROP
40.0268,-75.061,PROP
40.0258,-75.053,PROP
40.0258,-75.052,PROP
40.0268,-75.036,PROP
40.0278,-75.035,PROP
40.0278,-75.032,PROP
40.0318,-75.161,PROP
40.0298,-75.156,PROP
40.0298,-75.153,PROP
40.0308,-75.148,PROP
40.0308,-75.144,PROP
40.0288,-75.125,PROP
40.0308,-75.065,PROP
40.0308,-75.064,PROP
40.0298,-75.062,PROP
40.0288,-75.035,PROP
40.0298,-75.032,PROP
40.0338,-75.171,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0338,-75.161,PROP
40.0308,-75.149,PROP
40.0328,-75.147,PROP
40.0338,-75.145,PROP
40.0328,-75.143,PROP
40.0328,-75.065,PROP
40.0328,-75.064,PROP
40.0328,-75.063,PROP
40.0298,-75.033,PROP
40.0488,-75.183,PROP
40.0348,-75.171,PROP
40.0368,-75.168,PROP
40.0368,-75.164,PROP
40.0358,-75.161,PROP
40.0428,-75.1,PROP
40.0448,-75.071,PROP
40.0438,-75.07,PROP
40.0438,-75.056,PROP
40.0378,-75.17,PROP
40.0388,-75.168,PROP
40.0378,-75.164,PROP
40.0368,-75.162,PROP
40.0438,-75.146,PROP
40.0438,-75.144,PROP
40.0448,-75.143,PROP
40.0438,-75.068,PROP
40.0438,-75.067,PROP
40.0488,-75.181,PROP
40.0388,-75.169,PROP
40.0388,-75.167,PROP
40.0458,-75.158,PROP
40.0458,-75.156,PROP
40.0458,-75.155,PROP
40.0448,-75.057,PROP
40.0468,-75.16,PROP
40.0458,-75.147,PROP
40.0448,-75.144,PROP
40.0448,-75.101,PROP
40.0438,-75.1,PROP
40.0448,-75.068,PROP
40.0448,-75.066,PROP
40.0448,-75.056,PROP
40.0508,-75.184,PROP
40.0498,-75.18,PROP
40.0518,-75.178,PROP
40.0478,-75.16,PROP
40.0468,-75.156,PROP
40.0478,-75.147,PROP
40.0468,-75.144,PROP
40.0458,-75.143,PROP
40.0458,-75.071,PROP
40.0478,-75.068,PROP
40.0478,-75.065,PROP
40.0508,-75.18,PROP
40.0478,-75.158,PROP
40.0478,-75.146,PROP
40.0468,-75.07,PROP
40.0478,-75.069,PROP
40.0488,-75.067,PROP
40.0518,-75.184,PROP
40.0528,-75.183,PROP
40.0528,-75.18,PROP
40.0528,-75.178,PROP
40.0538,-75.183,PROP
40.0548,-75.182,PROP
40.0558,-75.18,PROP
40.0548,-75.178,PROP
40.0558,-75.181,PROP
40.0558,-75.179,PROP
40.0718,-75.16,PROP
40.0728,-75.161,PROP
40.0728,-75.16,PROP
40.0738,-75.161,PROP
40.0738,-75.16,PROP
39.9348,-75.216,VIOL
39.9358,-75.217,VIOL
39.9348,-75.214,VIOL
39.9358,-75.216,VIOL
39.9378,-75.217,VIOL
39.9378,-75.216,VIOL
39.9368,-75.215,VIOL
39.9508,-75.165,VIOL
39.9508,-75.164,VIOL
39.9508,-75.155,VIOL
39.9508,-75.152,VIOL
39.9508,-75.235,VIOL
39.9508,-75.241,VIOL
39.9508,-75.236,VIOL
39.9508,-75.24,VIOL
39.9538,-75.228,VIOL
39.9528,-75.243,VIOL
39.9518,-75.157,VIOL
39.9528,-75.24,VIOL
39.9528,-75.236,VIOL
39.9528,-75.234,VIOL
39.9518,-75.164,VIOL
39.9528,-75.157,VIOL
39.9528,-75.156,VIOL
39.9518,-75.152,VIOL
39.9538,-75.243,VIOL
39.9548,-75.24,VIOL
39.9548,-75.236,VIOL
39.9538,-75.234,VIOL
39.9548,-75.228,VIOL
39.9618,-75.224,VIOL
39.9638,-75.222,VIOL
39.9538,-75.157,VIOL
39.9538,-75.156,VIOL
39.9538,-75.154,VIOL
39.9608,-75.243,VIOL
39.9598,-75.242,VIOL
39.9568,-75.24,VIOL
39.9568,-75.238,VIOL
39.9568,-75.23,VIOL
39.9578,-75.228,VIOL
39.9598,-75.226,VIOL
39.9628,-75.223,VIOL
39.9608,-75.24,VIOL
39.9608,-75.229,VIOL
39.9608,-75.228,VIOL
39.9608,-75.225,VIOL
39.9528,-75.153,VIOL
39.9638,-75.243,VIOL
39.9628,-75.24,VIOL
39.9648,-75.23,VIOL
39.9638,-75.228,VIOL
39.9638,-75.224,VIOL
39.9738,-75.148,VIOL
39.9738,-75.145,VIOL
39.9638,-75.242,VIOL
39.9668,-75.235,VIOL
39.9668,-75.232,VIOL
39.9668,-75.228,VIOL
39.9668,-75.224,VIOL
39.9668,-75.222,VIOL
39.9788,-75.165,VIOL
39.9788,-75.164,VIOL
39.9728,-75.237,VIOL
39.9688,-75.236,VIOL
39.9688,-75.232,VIOL
39.9688,-75.228,VIOL
39.9688,-75.224,VIOL
39.9678,-75.222,VIOL
39.9788,-75.163,VIOL
39.9748,-75.149,VIOL
39.9748,-75.144,VIOL
39.9758,-75.143,VIOL
39.9748,-75.241,VIOL
39.9738,-75.239,VIOL
39.9718,-75.236,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9718,-75.225,VIOL
39.9698,-75.223,VIOL
39.9798,-75.244,VIOL
39.9768,-75.242,VIOL
39.9748,-75.24,VIOL
39.9748,-75.236,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9748,-75.225,VIOL
39.9778,-75.224,VIOL
39.9858,-75.173,VIOL
39.9748,-75.148,VIOL
39.9788,-75.243,VIOL
39.9778,-75.24,VIOL
39.9778,-75.236,VIOL
39.9778,-75.232,VIOL
39.9768,-75.228,VIOL
39.9808,-75.166,VIOL
39.9758,-75.149,VIOL
39.9768,-75.148,VIOL
39.9778,-75.144,VIOL
39.9768,-75.143,VIOL
39.9898,-75.126,VIOL
39.9808,-75.244,VIOL
39.9798,-75.24,VIOL
39.9788,-75.236,VIOL
39.9788,-75.233,VIOL
39.9798,-75.226,VIOL
39.9808,-75.224,VIOL
39.9868,-75.174,VIOL
39.9828,-75.167,VIOL
39.9808,-75.164,VIOL
39.9808,-75.162,VIOL
39.9778,-75.146,VIOL
39.9898,-75.128,VIOL
39.9808,-75.242,VIOL
39.9808,-75.225,VIOL
39.9818,-75.224,VIOL
39.9878,-75.175,VIOL
39.9858,-75.172,VIOL
39.9828,-75.164,VIOL
39.9838,-75.161,VIOL
39.9848,-75.16,VIOL
39.9878,-75.155,VIOL
39.9898,-75.142,VIOL
39.9898,-75.129,VIOL
39.9908,-75.125,VIOL
39.9858,-75.168,VIOL
39.9858,-75.164,VIOL
39.9858,-75.16,VIOL
39.9868,-75.157,VIOL
39.9898,-75.145,VIOL
39.9888,-75.144,VIOL
39.9918,-75.124,VIOL
39.9988,-75.104,VIOL
39.9888,-75.175,VIOL
39.9888,-75.172,VIOL
39.9888,-75.168,VIOL
39.9888,-75.164,VIOL
39.9888,-75.16,VIOL
39.9888,-75.156,VIOL
39.9898,-75.153,VIOL
39.9908,-75.141,VIOL
39.9898,-75.175,VIOL
39.9908,-75.172,VIOL
39.9908,-75.17,VIOL
39.9908,-75.163,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9918,-75.146,VIOL
39.9918,-75.144,VIOL
39.9918,-75.141,VIOL
39.9918,-75.13,VIOL
39.9918,-75.128,VIOL
39.9908,-75.174,VIOL
39.9918,-75.161,VIOL
39.9938,-75.16,VIOL
39.9948,-75.156,VIOL
39.9938,-75.154,VIOL
39.9928,-75.145,VIOL
39.9928,-75.144,VIOL
39.9928,-75.142,VIOL
39.9928,-75.13,VIOL
39.9938,-75.128,VIOL
39.9928,-75.125,VIOL
39.9988,-75.169,VIOL
39.9998,-75.168,VIOL
39.9948,-75.158,VIOL
39.9938,-75.129,VIOL
39.9938,-75.127,VIOL
40.0008,-75.17,VIOL
40.0008,-75.167,VIOL
40.0018,-75.17,VIOL
40.0028,-75.168,VIOL
40.0028,-75.167,VIOL
40.0038,-75.169,VIOL
40.0038,-75.168,VIOL
40.0038,-75.167,VIOL
40.0178,-75.084,VIOL
40.0178,-75.08,VIOL
40.0238,-75.117,VIOL
40.0238,-75.116,VIOL
40.0238,-75.115,VIOL
40.0188,-75.079,VIOL
40.0248,-75.118,VIOL
40.0188,-75.084,VIOL
40.0198,-75.08,VIOL
40.0198,-75.079,VIOL
40.0248,-75.114,VIOL
40.0198,-75.082,VIOL
40.0248,-75.116,VIOL
40.0328,-75.119,VIOL
40.0258,-75.118,VIOL
40.0268,-75.117,VIOL
40.0268,-75.116,VIOL
40.0268,-75.114,VIOL
40.0458,-75.141,VIOL
40.0458,-75.14,VIOL
40.0458,-75.139,VIOL
40.0468,-75.142,VIOL
40.0478,-75.142,VIOL
40.0478,-75.14,VIOL
40.0478,-75.139,VIOL
40.0638,-75.163,VIOL
40.0638,-75.162,VIOL
40.0488,-75.141,VIOL
40.0488,-75.14,VIOL
40.0648,-75.159,VIOL
40.0658,-75.165,VIOL
40.0658,-75.158,VIOL
40.0668,-75.157,VIOL
40.0648,-75.164,VIOL
40.0648,-75.16,VIOL
40.0668,-75.165,VIOL
40.0668,-75.164,VIOL
40.0668,-75.16,VIOL
40.0698,-75.163,VIOL
40.0698,-75.16,VIOL
40.0698,-75.157,VIOL
40.0688,-75.164,VIOL
40.0718,-75.161,VIOL
40.0728,-75.16,VIOL
40.0728,-75.157,VIOL
40.0738,-75.158,VIOL
40.0708,-75.162,VIOL
