lat,lon,typ
39.9788,-75.173,PROP
39.9858,-75.167,PROP
39.9808,-75.152,PROP
39.9808,-75.149,PROP
39.9878,-75.125,PROP
39.9788,-75.122,PROP
39.9908,-75.102,PROP
39.9858,-75.172,PROP
39.9858,-75.168,PROP
39.9868,-75.16,PROP
39.9838,-75.155,PROP
39.9828,-75.152,PROP
39.9828,-75.149,PROP
39.9868,-75.148,PROP
39.9878,-75.124,PROP
39.9908,-75.1,PROP
39.9878,-75.176,PROP
39.9868,-75.175,PROP
39.9868,-75.166,PROP
39.9848,-75.155,PROP
39.9858,-75.152,PROP
39.9858,-75.149,PROP
39.9888,-75.147,PROP
39.9898,-75.127,PROP
39.9888,-75.126,PROP
39.9878,-75.123,PROP
39.9888,-75.122,PROP
39.9908,-75.098,PROP
39.9888,-75.176,PROP
39.9888,-75.172,PROP
39.9888,-75.168,PROP
39.9878,-75.165,PROP
39.9878,-75.16,PROP
39.9878,-75.154,PROP
39.9888,-75.152,PROP
39.9888,-75.148,PROP
39.9888,-75.124,PROP
39.9898,-75.175,PROP
39.9918,-75.172,PROP
39.9918,-75.168,PROP
39.9918,-75.167,PROP
39.9888,-75.153,PROP
39.9918,-75.151,PROP
39.9918,-75.148,PROP
39.9908,-75.147,PROP
39.9918,-75.127,PROP
39.9918,-75.124,PROP
39.9908,-75.122,PROP
39.9918,-75.102,PROP
39.9918,-75.1,PROP
39.9918,-75.098,PROP
39.9908,-75.174,PROP
39.9918,-75.173,PROP
39.9948,-75.172,PROP
39.9948,-75.168,PROP
39.9958,-75.166,PROP
39.9928,-75.15,PROP
39.9928,-75.149,PROP
39.9928,-75.126,PROP
39.9928,-75.124,PROP
39.9928,-75.123,PROP
39.9938,-75.101,PROP
39.9938,-75.1,PROP
39.9928,-75.098,PROP
39.9988,-75.173,PROP
39.9968,-75.172,PROP
39.9968,-75.168,PROP
39.9978,-75.165,PROP
39.9998,-75.164,PROP
40.0018,-75.174,PROP
39.9998,-75.173,PROP
39.9998,-75.172,PROP
39.9998,-75.168,PROP
40.0028,-75.161,PROP
40.0038,-75.16,PROP
40.0048,-75.148,PROP
40.0048,-75.146,PROP
40.0028,-75.127,PROP
40.0138,-75.077,PROP
40.0028,-75.174,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0048,-75.159,PROP
40.0058,-75.149,PROP
40.0138,-75.078,PROP
40.0168,-75.062,PROP
40.0168,-75.061,PROP
40.0048,-75.174,PROP
40.0058,-75.172,PROP
40.0058,-75.168,PROP
40.0058,-75.163,PROP
40.0058,-75.16,PROP
40.0068,-75.158,PROP
40.0068,-75.15,PROP
40.0058,-75.148,PROP
40.0148,-75.075,PROP
40.0068,-75.171,PROP
40.0068,-75.169,PROP
40.0088,-75.163,PROP
40.0088,-75.16,PROP
40.0088,-75.157,PROP
40.0088,-75.152,PROP
40.0088,-75.148,PROP
40.0088,-75.147,PROP
40.0208,-75.116,PROP
40.0188,-75.086,PROP
40.0178,-75.084,PROP
40.0058,-75.173,PROP
40.0108,-75.163,PROP
40.0108,-75.16,PROP
40.0108,-75.156,PROP
40.0108,-75.152,PROP
40.0108,-75.148,PROP
40.0108,-75.147,PROP
40.0208,-75.117,PROP
40.0198,-75.088,PROP
40.0148,-75.079,PROP
40.0118,-75.162,PROP
40.0118,-75.16,PROP
40.0128,-75.154,PROP
40.0138,-75.152,PROP
40.0138,-75.148,PROP
40.0138,-75.147,PROP
40.0168,-75.081,PROP
40.0138,-75.153,PROP
40.0158,-75.15,PROP
40.0168,-75.148,PROP
40.0158,-75.147,PROP
40.0258,-75.125,PROP
40.0218,-75.118,PROP
40.0228,-75.114,PROP
40.0168,-75.08,PROP
40.0168,-75.076,PROP
40.0168,-75.075,PROP
40.0248,-75.038,PROP
40.0148,-75.152,PROP
40.0168,-75.149,PROP
40.0218,-75.115,PROP
40.0188,-75.084,PROP
40.0198,-75.08,PROP
40.0198,-75.076,PROP
40.0208,-75.074,PROP
40.0268,-75.041,PROP
40.0308,-75.156,PROP
40.0258,-75.124,PROP
40.0228,-75.118,PROP
40.0228,-75.116,PROP
40.0258,-75.112,PROP
40.0288,-75.093,PROP
40.0198,-75.087,PROP
40.0208,-75.078,PROP
40.0218,-75.076,PROP
40.0218,-75.074,PROP
40.0288,-75.055,PROP
40.0288,-75.054,PROP
40.0258,-75.04,PROP
40.0248,-75.036,PROP
40.0358,-75.168,PROP
40.0318,-75.157,PROP
40.0308,-75.153,PROP
40.0248,-75.118,PROP
40.0248,-75.116,PROP
40.0278,-75.092,PROP
40.0298,-75.057,PROP
40.0288,-75.043,PROP
40.0248,-75.034,PROP
40.0278,-75.125,PROP
40.0278,-75.124,PROP
40.0268,-75.123,PROP
40.0268,-75.114,PROP
40.0268,-75.112,PROP
40.0308,-75.058,PROP
40.0278,-75.04,PROP
40.0278,-75.036,PROP
40.0278,-75.034,PROP
40.0338,-75.026,PROP
40.0438,-75.18,PROP
40.0368,-75.169,PROP
40.0298,-75.092,PROP
40.0308,-75.056,PROP
40.0308,-75.054,PROP
40.0298,-75.043,PROP
40.0308,-75.04,PROP
40.0308,-75.037,PROP
40.0288,-75.035,PROP
40.0338,-75.028,PROP
40.0348,-75.025,PROP
40.0358,-75.167,PROP
40.0318,-75.156,PROP
40.0318,-75.154,PROP
40.0408,-75.134,PROP
40.0408,-75.132,PROP
40.0428,-75.075,PROP
40.0328,-75.058,PROP
40.0338,-75.056,PROP
40.0318,-75.054,PROP
40.0358,-75.045,PROP
40.0358,-75.044,PROP
40.0298,-75.036,PROP
40.0368,-75.168,PROP
40.0368,-75.167,PROP
40.0418,-75.14,PROP
40.0408,-75.131,PROP
40.0438,-75.128,PROP
40.0438,-75.073,PROP
40.0368,-75.046,PROP
40.0368,-75.044,PROP
40.0378,-75.042,PROP
40.0388,-75.041,PROP
40.0358,-75.028,PROP
40.0358,-75.025,PROP
40.0438,-75.179,PROP
40.0388,-75.169,PROP
40.0388,-75.168,PROP
40.0378,-75.167,PROP
40.0428,-75.141,PROP
40.0428,-75.129,PROP
40.0438,-75.077,PROP
40.0388,-75.046,PROP
40.0388,-75.044,PROP
40.0368,-75.027,PROP
40.0368,-75.026,PROP
40.0448,-75.177,PROP
40.0458,-75.151,PROP
40.0458,-75.149,PROP
40.0418,-75.132,PROP
40.0448,-75.072,PROP
40.0398,-75.045,PROP
40.0408,-75.043,PROP
40.0408,-75.041,PROP
40.0448,-75.18,PROP
40.0458,-75.176,PROP
40.0468,-75.152,PROP
40.0448,-75.142,PROP
40.0448,-75.14,PROP
40.0448,-75.137,PROP
40.0438,-75.131,PROP
40.0448,-75.077,PROP
40.0448,-75.076,PROP
40.0458,-75.179,PROP
40.0468,-75.176,PROP
40.0478,-75.152,PROP
40.0478,-75.148,PROP
40.0478,-75.142,PROP
40.0478,-75.14,PROP
40.0468,-75.137,PROP
40.0458,-75.077,PROP
40.0468,-75.075,PROP
40.0468,-75.072,PROP
40.0468,-75.178,PROP
40.0488,-75.151,PROP
40.0498,-75.148,PROP
40.0488,-75.142,PROP
40.0488,-75.14,PROP
40.0488,-75.139,PROP
40.0498,-75.15,PROP
40.0508,-75.149,PROP
40.0478,-75.138,PROP
40.0648,-75.083,PROP
40.0648,-75.082,PROP
40.0688,-75.029,PROP
40.0688,-75.028,PROP
40.0698,-75.03,PROP
40.0668,-75.083,PROP
40.0658,-75.082,PROP
40.0738,-75.033,PROP
40.0698,-75.028,PROP
40.0738,-75.032,PROP
40.0708,-75.029,PROP
40.1018,-74.966,PROP
40.1028,-74.967,PROP
40.1028,-74.965,PROP
39.9228,-75.228,VIOL
39.9228,-75.226,VIOL
39.9238,-75.229,VIOL
39.9328,-75.149,VIOL
39.9328,-75.148,VIOL
39.9328,-75.147,VIOL
39.9248,-75.229,VIOL
39.9248,-75.228,VIOL
39.9248,-75.226,VIOL
39.9268,-75.229,VIOL
39.9268,-75.228,VIOL
39.9268,-75.227,VIOL
39.9278,-75.229,VIOL
39.9278,-75.228,VIOL
39.9338,-75.149,VIOL
39.9338,-75.148,VIOL
39.9508,-75.169,VIOL
39.9508,-75.168,VIOL
39.9508,-75.167,VIOL
39.9568,-75.243,VIOL
39.9568,-75.241,VIOL
39.9638,-75.213,VIOL
39.9638,-75.212,VIOL
39.9578,-75.24,VIOL
39.9588,-75.239,VIOL
39.9638,-75.228,VIOL
39.9578,-75.244,VIOL
39.9628,-75.236,VIOL
39.9598,-75.245,VIOL
39.9608,-75.238,VIOL
39.9648,-75.215,VIOL
39.9608,-75.244,VIOL
39.9608,-75.24,VIOL
39.9618,-75.237,VIOL
39.9638,-75.232,VIOL
39.9658,-75.217,VIOL
39.9638,-75.244,VIOL
39.9638,-75.24,VIOL
39.9638,-75.236,VIOL
39.9648,-75.227,VIOL
39.9638,-75.245,VIOL
39.9648,-75.244,VIOL
39.9658,-75.239,VIOL
39.9668,-75.236,VIOL
39.9668,-75.232,VIOL
39.9668,-75.228,VIOL
39.9668,-75.227,VIOL
39.9668,-75.218,VIOL
39.9668,-75.216,VIOL
39.9668,-75.212,VIOL
39.9808,-75.172,VIOL
39.9808,-75.17,VIOL
39.9688,-75.237,VIOL
39.9688,-75.236,VIOL
39.9688,-75.232,VIOL
39.9678,-75.228,VIOL
39.9678,-75.218,VIOL
39.9688,-75.216,VIOL
39.9688,-75.214,VIOL
39.9758,-75.245,VIOL
39.9748,-75.244,VIOL
39.9698,-75.235,VIOL
39.9698,-75.232,VIOL
39.9698,-75.231,VIOL
39.9688,-75.217,VIOL
39.9838,-75.182,VIOL
39.9758,-75.242,VIOL
39.9768,-75.24,VIOL
39.9678,-75.213,VIOL
39.9818,-75.173,VIOL
39.9778,-75.245,VIOL
39.9778,-75.244,VIOL
39.9778,-75.24,VIOL
39.9848,-75.183,VIOL
39.9838,-75.181,VIOL
39.9908,-75.132,VIOL
39.9908,-75.131,VIOL
39.9798,-75.244,VIOL
39.9798,-75.241,VIOL
39.9788,-75.24,VIOL
39.9908,-75.16,VIOL
39.9808,-75.243,VIOL
39.9808,-75.242,VIOL
39.9858,-75.184,VIOL
39.9838,-75.174,VIOL
39.9828,-75.172,VIOL
39.9828,-75.17,VIOL
39.9858,-75.18,VIOL
39.9848,-75.174,VIOL
39.9848,-75.172,VIOL
39.9848,-75.171,VIOL
39.9838,-75.17,VIOL
39.9918,-75.133,VIOL
39.9878,-75.183,VIOL
39.9878,-75.18,VIOL
39.9878,-75.179,VIOL
39.9938,-75.135,VIOL
39.9928,-75.134,VIOL
39.9888,-75.182,VIOL
39.9948,-75.136,VIOL
39.9918,-75.132,VIOL
39.9918,-75.131,VIOL
39.9868,-75.184,VIOL
40.0018,-75.168,VIOL
39.9938,-75.133,VIOL
39.9928,-75.132,VIOL
40.0088,-75.1,VIOL
40.0018,-75.167,VIOL
39.9958,-75.136,VIOL
39.9968,-75.135,VIOL
39.9958,-75.134,VIOL
40.0008,-75.13,VIOL
40.0028,-75.128,VIOL
40.0088,-75.101,VIOL
40.0028,-75.166,VIOL
40.0008,-75.134,VIOL
40.0008,-75.132,VIOL
40.0028,-75.168,VIOL
40.0028,-75.134,VIOL
40.0028,-75.132,VIOL
40.0158,-75.088,VIOL
40.0168,-75.07,VIOL
40.0168,-75.069,VIOL
40.0038,-75.167,VIOL
40.0038,-75.166,VIOL
40.0048,-75.134,VIOL
40.0048,-75.132,VIOL
40.0048,-75.129,VIOL
40.0038,-75.128,VIOL
40.0178,-75.149,VIOL
40.0178,-75.148,VIOL
40.0168,-75.086,VIOL
40.0178,-75.09,VIOL
40.0168,-75.089,VIOL
40.0168,-75.088,VIOL
40.0178,-75.085,VIOL
40.0208,-75.08,VIOL
40.0208,-75.077,VIOL
40.0318,-75.175,VIOL
40.0318,-75.174,VIOL
40.0238,-75.151,VIOL
40.0198,-75.149,VIOL
40.0188,-75.148,VIOL
40.0308,-75.113,VIOL
40.0308,-75.112,VIOL
40.0308,-75.111,VIOL
40.0208,-75.091,VIOL
40.0198,-75.088,VIOL
40.0198,-75.084,VIOL
40.0178,-75.07,VIOL
40.0188,-75.069,VIOL
40.0218,-75.088,VIOL
40.0208,-75.084,VIOL
40.0218,-75.08,VIOL
40.0218,-75.078,VIOL
40.0328,-75.177,VIOL
40.0218,-75.09,VIOL
40.0218,-75.087,VIOL
40.0338,-75.178,VIOL
40.0328,-75.173,VIOL
40.0418,-75.141,VIOL
40.0408,-75.074,VIOL
40.0338,-75.176,VIOL
40.0338,-75.173,VIOL
40.0318,-75.112,VIOL
40.0408,-75.075,VIOL
40.0358,-75.177,VIOL
40.0368,-75.176,VIOL
40.0368,-75.174,VIOL
40.0348,-75.173,VIOL
40.0428,-75.143,VIOL
40.0428,-75.14,VIOL
40.0378,-75.176,VIOL
40.0378,-75.175,VIOL
40.0448,-75.146,VIOL
40.0438,-75.145,VIOL
40.0438,-75.139,VIOL
40.0458,-75.147,VIOL
40.0458,-75.138,VIOL
40.0418,-75.075,VIOL
40.0418,-75.074,VIOL
40.0448,-75.144,VIOL
40.0448,-75.14,VIOL
40.0598,-75.166,VIOL
40.0478,-75.147,VIOL
40.0478,-75.144,VIOL
40.0478,-75.14,VIOL
40.0598,-75.167,VIOL
40.0488,-75.146,VIOL
40.0488,-75.144,VIOL
40.0488,-75.141,VIOL
40.0478,-75.139,VIOL
40.0608,-75.165,VIOL
40.0608,-75.167,VIOL
40.0618,-75.165,VIOL
40.0618,-75.166,VIOL
39.9958,-75.116,NARCO
39.9958,-75.115,NARCO
39.9968,-75.117,NARCO
39.9968,-75.116,NARCO
39.9968,-75.115,NARCO
39.9978,-75.117,NARCO
39.9978,-75.116,NARCO
