lat,lon,typ
39.9518,-75.151,PROP
39.9518,-75.144,PROP
39.9518,-75.142,PROP
39.9518,-75.217,PROP
39.9548,-75.172,PROP
39.9548,-75.168,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9538,-75.156,PROP
39.9538,-75.154,PROP
39.9528,-75.143,PROP
39.9618,-75.236,PROP
39.9618,-75.235,PROP
39.9568,-75.204,PROP
39.9578,-75.176,PROP
39.9578,-75.172,PROP
39.9568,-75.169,PROP
39.9558,-75.167,PROP
39.9548,-75.159,PROP
39.9648,-75.205,PROP
39.9638,-75.204,PROP
39.9638,-75.203,PROP
39.9648,-75.202,PROP
39.9598,-75.176,PROP
39.9678,-75.178,PROP
39.9608,-75.175,PROP
39.9598,-75.174,PROP
39.9678,-75.14,PROP
39.9678,-75.137,PROP
39.9708,-75.231,PROP
39.9708,-75.209,PROP
39.9698,-75.181,PROP
39.9688,-75.18,PROP
39.9688,-75.168,PROP
39.9678,-75.164,PROP
39.9678,-75.161,PROP
39.9688,-75.158,PROP
39.9688,-75.142,PROP
39.9688,-75.135,PROP
39.9738,-75.242,PROP
39.9728,-75.24,PROP
39.9708,-75.235,PROP
39.9708,-75.232,PROP
39.9698,-75.208,PROP
39.9668,-75.206,PROP
39.9668,-75.204,PROP
39.9668,-75.202,PROP
39.9678,-75.177,PROP
39.9688,-75.175,PROP
39.9698,-75.157,PROP
39.9698,-75.143,PROP
39.9718,-75.237,PROP
39.9688,-75.205,PROP
39.9678,-75.203,PROP
39.9718,-75.182,PROP
39.9688,-75.176,PROP
39.9698,-75.174,PROP
39.9688,-75.164,PROP
39.9688,-75.16,PROP
39.9718,-75.156,PROP
39.9718,-75.145,PROP
39.9688,-75.14,PROP
39.9688,-75.136,PROP
39.9708,-75.134,PROP
39.9798,-75.245,PROP
39.9748,-75.243,PROP
39.9718,-75.236,PROP
39.9718,-75.232,PROP
39.9718,-75.231,PROP
39.9718,-75.18,PROP
39.9718,-75.176,PROP
39.9708,-75.174,PROP
39.9718,-75.168,PROP
39.9718,-75.164,PROP
39.9718,-75.16,PROP
39.9738,-75.155,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9718,-75.136,PROP
39.9718,-75.134,PROP
39.9748,-75.24,PROP
39.9748,-75.236,PROP
39.9748,-75.232,PROP
39.9748,-75.231,PROP
39.9738,-75.181,PROP
39.9748,-75.18,PROP
39.9738,-75.176,PROP
39.9758,-75.169,PROP
39.9748,-75.168,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9758,-75.153,PROP
39.9748,-75.145,PROP
39.9748,-75.144,PROP
39.9738,-75.142,PROP
39.9738,-75.136,PROP
39.9738,-75.135,PROP
39.9778,-75.244,PROP
39.9778,-75.24,PROP
39.9778,-75.236,PROP
39.9778,-75.232,PROP
39.9768,-75.231,PROP
39.9748,-75.178,PROP
39.9788,-75.171,PROP
39.9778,-75.168,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9768,-75.156,PROP
39.9768,-75.153,PROP
39.9748,-75.143,PROP
39.9878,-75.125,PROP
39.9808,-75.245,PROP
39.9808,-75.244,PROP
39.9808,-75.24,PROP
39.9808,-75.236,PROP
39.9798,-75.234,PROP
39.9808,-75.171,PROP
39.9808,-75.168,PROP
39.9808,-75.164,PROP
39.9798,-75.16,PROP
39.9818,-75.145,PROP
39.9818,-75.144,PROP
39.9818,-75.143,PROP
39.9828,-75.142,PROP
39.9878,-75.126,PROP
39.9828,-75.245,PROP
39.9828,-75.244,PROP
39.9828,-75.24,PROP
39.9818,-75.238,PROP
39.9848,-75.175,PROP
39.9848,-75.171,PROP
39.9828,-75.168,PROP
39.9828,-75.164,PROP
39.9828,-75.161,PROP
39.9858,-75.15,PROP
39.9838,-75.147,PROP
39.9828,-75.144,PROP
39.9888,-75.128,PROP
39.9888,-75.124,PROP
39.9838,-75.245,PROP
39.9838,-75.244,PROP
39.9838,-75.243,PROP
39.9858,-75.172,PROP
39.9858,-75.168,PROP
39.9858,-75.164,PROP
39.9848,-75.161,PROP
39.9878,-75.151,PROP
39.9858,-75.148,PROP
39.9858,-75.145,PROP
39.9838,-75.143,PROP
39.9898,-75.129,PROP
39.9888,-75.172,PROP
39.9888,-75.168,PROP
39.9878,-75.165,PROP
39.9868,-75.163,PROP
39.9888,-75.152,PROP
39.9888,-75.148,PROP
39.9888,-75.146,PROP
39.9908,-75.13,PROP
40.0028,-75.076,PROP
39.9918,-75.172,PROP
39.9918,-75.168,PROP
39.9898,-75.166,PROP
39.9898,-75.152,PROP
39.9908,-75.151,PROP
39.9908,-75.148,PROP
39.9898,-75.146,PROP
39.9918,-75.13,PROP
39.9918,-75.128,PROP
39.9918,-75.124,PROP
39.9968,-75.121,PROP
40.0028,-75.077,PROP
39.9928,-75.172,PROP
39.9928,-75.169,PROP
39.9908,-75.167,PROP
39.9928,-75.13,PROP
39.9948,-75.128,PROP
39.9948,-75.124,PROP
39.9958,-75.122,PROP
40.0018,-75.164,PROP
39.9938,-75.129,PROP
39.9968,-75.127,PROP
39.9968,-75.124,PROP
40.0028,-75.168,PROP
40.0018,-75.167,PROP
40.0038,-75.161,PROP
40.0048,-75.151,PROP
40.0048,-75.148,PROP
39.9998,-75.126,PROP
39.9998,-75.124,PROP
39.9998,-75.121,PROP
40.0028,-75.164,PROP
40.0058,-75.147,PROP
40.0028,-75.125,PROP
40.0028,-75.124,PROP
40.0028,-75.122,PROP
40.0048,-75.168,PROP
40.0058,-75.164,PROP
40.0058,-75.161,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0078,-75.146,PROP
40.0048,-75.125,PROP
40.0058,-75.124,PROP
40.0178,-75.086,PROP
40.0048,-75.077,PROP
40.0048,-75.076,PROP
40.0058,-75.166,PROP
40.0078,-75.163,PROP
40.0098,-75.161,PROP
40.0118,-75.16,PROP
40.0088,-75.152,PROP
40.0088,-75.148,PROP
40.0058,-75.123,PROP
40.0168,-75.084,PROP
40.0158,-75.082,PROP
40.0108,-75.162,PROP
40.0108,-75.152,PROP
40.0108,-75.148,PROP
40.0098,-75.147,PROP
40.0188,-75.087,PROP
40.0158,-75.08,PROP
40.0158,-75.072,PROP
40.0158,-75.071,PROP
40.0118,-75.161,PROP
40.0118,-75.151,PROP
40.0118,-75.149,PROP
40.0168,-75.078,PROP
40.0168,-75.07,PROP
40.0198,-75.068,PROP
40.0178,-75.069,PROP
40.0208,-75.157,PROP
40.0208,-75.156,PROP
40.0208,-75.153,PROP
40.0168,-75.08,PROP
40.0168,-75.072,PROP
40.0278,-75.221,PROP
40.0328,-75.181,PROP
40.0328,-75.18,PROP
40.0248,-75.162,PROP
40.0238,-75.161,PROP
40.0218,-75.159,PROP
40.0298,-75.144,PROP
40.0318,-75.104,PROP
40.0198,-75.084,PROP
40.0198,-75.08,PROP
40.0188,-75.078,PROP
40.0188,-75.072,PROP
40.0308,-75.058,PROP
40.0288,-75.22,PROP
40.0298,-75.168,PROP
40.0228,-75.16,PROP
40.0228,-75.156,PROP
40.0228,-75.153,PROP
40.0288,-75.146,PROP
40.0308,-75.143,PROP
40.0198,-75.086,PROP
40.0208,-75.082,PROP
40.0208,-75.081,PROP
40.0198,-75.079,PROP
40.0198,-75.071,PROP
40.0208,-75.068,PROP
40.0298,-75.062,PROP
40.0338,-75.05,PROP
40.0348,-75.04,PROP
40.0348,-75.038,PROP
40.0308,-75.169,PROP
40.0248,-75.16,PROP
40.0248,-75.156,PROP
40.0248,-75.154,PROP
40.0288,-75.147,PROP
40.0318,-75.142,PROP
40.0208,-75.069,PROP
40.0328,-75.056,PROP
40.0298,-75.225,PROP
40.0288,-75.224,PROP
40.0278,-75.161,PROP
40.0278,-75.16,PROP
40.0268,-75.157,PROP
40.0258,-75.155,PROP
40.0348,-75.041,PROP
40.0358,-75.037,PROP
40.0308,-75.226,PROP
40.0308,-75.224,PROP
40.0308,-75.22,PROP
40.0308,-75.168,PROP
40.0318,-75.166,PROP
40.0278,-75.159,PROP
40.0308,-75.149,PROP
40.0308,-75.148,PROP
40.0308,-75.144,PROP
40.0348,-75.141,PROP
40.0388,-75.069,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0318,-75.057,PROP
40.0338,-75.051,PROP
40.0328,-75.226,PROP
40.0328,-75.224,PROP
40.0328,-75.221,PROP
40.0338,-75.181,PROP
40.0338,-75.18,PROP
40.0338,-75.169,PROP
40.0338,-75.168,PROP
40.0338,-75.165,PROP
40.0328,-75.148,PROP
40.0338,-75.144,PROP
40.0318,-75.064,PROP
40.0328,-75.063,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0348,-75.048,PROP
40.0398,-75.036,PROP
40.0348,-75.181,PROP
40.0348,-75.18,PROP
40.0358,-75.169,PROP
40.0368,-75.168,PROP
40.0358,-75.166,PROP
40.0348,-75.165,PROP
40.0348,-75.146,PROP
40.0358,-75.144,PROP
40.0358,-75.141,PROP
40.0438,-75.1,PROP
40.0408,-75.07,PROP
40.0388,-75.068,PROP
40.0338,-75.062,PROP
40.0368,-75.052,PROP
40.0368,-75.048,PROP
40.0368,-75.046,PROP
40.0368,-75.04,PROP
40.0368,-75.037,PROP
40.0378,-75.168,PROP
40.0368,-75.167,PROP
40.0458,-75.149,PROP
40.0358,-75.145,PROP
40.0438,-75.101,PROP
40.0408,-75.067,PROP
40.0378,-75.052,PROP
40.0388,-75.051,PROP
40.0388,-75.049,PROP
40.0378,-75.047,PROP
40.0388,-75.04,PROP
40.0458,-75.072,PROP
40.0418,-75.07,PROP
40.0418,-75.068,PROP
40.0398,-75.038,PROP
40.0508,-75.153,PROP
40.0478,-75.151,PROP
40.0498,-75.148,PROP
40.0428,-75.069,PROP
40.0478,-75.056,PROP
40.0478,-75.055,PROP
40.0528,-75.155,PROP
40.0518,-75.154,PROP
40.0478,-75.149,PROP
40.0468,-75.072,PROP
40.0468,-75.071,PROP
40.0508,-75.066,PROP
40.0508,-75.152,PROP
40.0508,-75.148,PROP
40.0528,-75.147,PROP
40.0568,-75.143,PROP
40.0578,-75.142,PROP
40.0488,-75.056,PROP
40.0488,-75.055,PROP
40.0528,-75.152,PROP
40.0528,-75.148,PROP
40.0548,-75.155,PROP
40.0558,-75.152,PROP
40.0558,-75.148,PROP
40.0568,-75.144,PROP
40.0558,-75.154,PROP
40.0568,-75.153,PROP
40.0568,-75.152,PROP
40.0568,-75.148,PROP
40.0588,-75.144,PROP
40.0678,-75.157,PROP
40.0668,-75.156,PROP
40.0578,-75.145,PROP
40.0588,-75.143,PROP
40.0668,-75.154,PROP
40.0678,-75.153,PROP
40.0698,-75.157,PROP
40.0698,-75.156,PROP
40.0688,-75.153,PROP
40.0698,-75.154,PROP
39.9168,-75.162,VIOL
39.9168,-75.16,VIOL
39.9198,-75.239,VIOL
39.9198,-75.236,VIOL
39.9198,-75.235,VIOL
39.9178,-75.163,VIOL
39.9178,-75.157,VIOL
39.9198,-75.165,VIOL
39.9188,-75.152,VIOL
39.9188,-75.151,VIOL
39.9218,-75.232,VIOL
39.9208,-75.234,VIOL
39.9188,-75.164,VIOL
39.9188,-75.16,VIOL
39.9188,-75.156,VIOL
39.9208,-75.239,VIOL
39.9218,-75.236,VIOL
39.9218,-75.164,VIOL
39.9218,-75.16,VIOL
39.9218,-75.156,VIOL
39.9218,-75.152,VIOL
39.9208,-75.151,VIOL
39.9228,-75.237,VIOL
39.9238,-75.236,VIOL
39.9238,-75.232,VIOL
39.9228,-75.164,VIOL
39.9238,-75.16,VIOL
39.9238,-75.157,VIOL
39.9228,-75.153,VIOL
39.9248,-75.234,VIOL
39.9248,-75.233,VIOL
39.9238,-75.162,VIOL
39.9518,-75.24,VIOL
39.9528,-75.238,VIOL
39.9568,-75.223,VIOL
39.9568,-75.222,VIOL
39.9608,-75.2,VIOL
39.9528,-75.241,VIOL
39.9608,-75.201,VIOL
39.9618,-75.198,VIOL
39.9528,-75.24,VIOL
39.9538,-75.237,VIOL
39.9588,-75.22,VIOL
39.9568,-75.242,VIOL
39.9548,-75.24,VIOL
39.9548,-75.237,VIOL
39.9588,-75.225,VIOL
39.9618,-75.203,VIOL
39.9588,-75.243,VIOL
39.9578,-75.24,VIOL
39.9578,-75.237,VIOL
39.9618,-75.236,VIOL
39.9598,-75.226,VIOL
39.9578,-75.224,VIOL
39.9578,-75.221,VIOL
39.9658,-75.196,VIOL
39.9608,-75.243,VIOL
39.9608,-75.24,VIOL
39.9608,-75.237,VIOL
39.9608,-75.226,VIOL
39.9608,-75.224,VIOL
39.9608,-75.221,VIOL
39.9598,-75.22,VIOL
39.9638,-75.197,VIOL
39.9738,-75.154,VIOL
39.9738,-75.152,VIOL
39.9738,-75.15,VIOL
39.9638,-75.243,VIOL
39.9638,-75.24,VIOL
39.9638,-75.236,VIOL
39.9638,-75.226,VIOL
39.9638,-75.224,VIOL
39.9628,-75.222,VIOL
39.9638,-75.203,VIOL
39.9638,-75.2,VIOL
39.9748,-75.157,VIOL
39.9668,-75.242,VIOL
39.9668,-75.24,VIOL
39.9658,-75.237,VIOL
39.9648,-75.236,VIOL
39.9678,-75.227,VIOL
39.9668,-75.224,VIOL
39.9668,-75.223,VIOL
39.9648,-75.203,VIOL
39.9668,-75.2,VIOL
39.9748,-75.149,VIOL
39.9688,-75.242,VIOL
39.9688,-75.24,VIOL
39.9688,-75.239,VIOL
39.9728,-75.229,VIOL
39.9688,-75.227,VIOL
39.9688,-75.224,VIOL
39.9678,-75.223,VIOL
39.9658,-75.202,VIOL
39.9668,-75.201,VIOL
39.9678,-75.198,VIOL
39.9678,-75.197,VIOL
39.9818,-75.168,VIOL
39.9758,-75.158,VIOL
39.9758,-75.148,VIOL
39.9718,-75.242,VIOL
39.9718,-75.241,VIOL
39.9698,-75.24,VIOL
39.9738,-75.231,VIOL
39.9718,-75.228,VIOL
39.9718,-75.225,VIOL
39.9698,-75.224,VIOL
39.9838,-75.173,VIOL
39.9758,-75.233,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9748,-75.226,VIOL
39.9728,-75.225,VIOL
39.9828,-75.169,VIOL
39.9748,-75.156,VIOL
39.9748,-75.152,VIOL
39.9778,-75.234,VIOL
39.9778,-75.232,VIOL
39.9778,-75.228,VIOL
39.9758,-75.226,VIOL
39.9818,-75.165,VIOL
39.9768,-75.158,VIOL
39.9778,-75.156,VIOL
39.9778,-75.152,VIOL
39.9778,-75.148,VIOL
39.9898,-75.128,VIOL
39.9898,-75.124,VIOL
39.9898,-75.123,VIOL
39.9788,-75.234,VIOL
39.9798,-75.232,VIOL
39.9788,-75.228,VIOL
39.9788,-75.227,VIOL
39.9878,-75.178,VIOL
39.9828,-75.164,VIOL
39.9798,-75.233,VIOL
39.9798,-75.23,VIOL
39.9898,-75.182,VIOL
39.9888,-75.181,VIOL
39.9858,-75.175,VIOL
39.9848,-75.174,VIOL
39.9838,-75.172,VIOL
39.9828,-75.168,VIOL
39.9868,-75.176,VIOL
39.9858,-75.172,VIOL
39.9848,-75.168,VIOL
39.9858,-75.165,VIOL
39.9848,-75.164,VIOL
39.9898,-75.153,VIOL
39.9908,-75.152,VIOL
39.9888,-75.18,VIOL
39.9888,-75.176,VIOL
39.9888,-75.172,VIOL
39.9888,-75.171,VIOL
39.9918,-75.155,VIOL
39.9918,-75.151,VIOL
39.9918,-75.182,VIOL
39.9918,-75.18,VIOL
39.9918,-75.176,VIOL
39.9908,-75.173,VIOL
39.9898,-75.172,VIOL
39.9928,-75.156,VIOL
39.9918,-75.152,VIOL
39.9948,-75.15,VIOL
39.9908,-75.128,VIOL
39.9918,-75.124,VIOL
39.9908,-75.123,VIOL
39.9928,-75.182,VIOL
39.9938,-75.18,VIOL
39.9928,-75.178,VIOL
39.9918,-75.175,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
39.9918,-75.127,VIOL
39.9938,-75.181,VIOL
39.9938,-75.179,VIOL
39.9958,-75.155,VIOL
39.9968,-75.152,VIOL
39.9968,-75.15,VIOL
40.0038,-75.144,VIOL
39.9968,-75.154,VIOL
39.9978,-75.153,VIOL
39.9978,-75.152,VIOL
39.9978,-75.151,VIOL
40.0048,-75.143,VIOL
40.0058,-75.148,VIOL
40.0048,-75.147,VIOL
40.0078,-75.149,VIOL
40.0058,-75.144,VIOL
40.0058,-75.143,VIOL
40.0098,-75.15,VIOL
40.0088,-75.148,VIOL
40.0078,-75.144,VIOL
40.0068,-75.143,VIOL
40.0178,-75.137,VIOL
40.0098,-75.148,VIOL
40.0088,-75.145,VIOL
40.0188,-75.137,VIOL
40.0368,-75.176,VIOL
40.0308,-75.128,VIOL
40.0318,-75.127,VIOL
40.0318,-75.129,VIOL
40.0378,-75.175,VIOL
40.0388,-75.174,VIOL
40.0438,-75.146,VIOL
40.0438,-75.144,VIOL
40.0338,-75.129,VIOL
40.0338,-75.128,VIOL
40.0338,-75.127,VIOL
40.0388,-75.176,VIOL
40.0448,-75.147,VIOL
40.0398,-75.176,VIOL
40.0398,-75.174,VIOL
40.0448,-75.144,VIOL
40.0458,-75.142,VIOL
40.0478,-75.141,VIOL
40.0468,-75.147,VIOL
40.0478,-75.144,VIOL
40.0478,-75.146,VIOL
40.0488,-75.144,VIOL
40.0488,-75.141,VIOL
