lat,lon,typ
39.9488,-75.24,PROP
39.9488,-75.235,PROP
39.9498,-75.234,PROP
39.9548,-75.218,PROP
39.9468,-75.171,PROP
39.9468,-75.168,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9458,-75.147,PROP
39.9448,-75.146,PROP
39.9498,-75.24,PROP
39.9498,-75.236,PROP
39.9548,-75.217,PROP
39.9488,-75.209,PROP
39.9588,-75.193,PROP
39.9498,-75.171,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.149,PROP
39.9478,-75.148,PROP
39.9508,-75.238,PROP
39.9508,-75.236,PROP
39.9508,-75.235,PROP
39.9568,-75.221,PROP
39.9588,-75.192,PROP
39.9528,-75.172,PROP
39.9528,-75.168,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9508,-75.15,PROP
39.9578,-75.222,PROP
39.9558,-75.219,PROP
39.9558,-75.216,PROP
39.9568,-75.215,PROP
39.9548,-75.172,PROP
39.9548,-75.168,PROP
39.9548,-75.164,PROP
39.9548,-75.161,PROP
39.9538,-75.156,PROP
39.9518,-75.151,PROP
39.9628,-75.14,PROP
39.9628,-75.138,PROP
39.9578,-75.22,PROP
39.9578,-75.216,PROP
39.9578,-75.215,PROP
39.9558,-75.171,PROP
39.9558,-75.169,PROP
39.9558,-75.164,PROP
39.9628,-75.142,PROP
39.9688,-75.24,PROP
39.9668,-75.232,PROP
39.9588,-75.222,PROP
39.9598,-75.221,PROP
39.9598,-75.22,PROP
39.9588,-75.216,PROP
39.9588,-75.215,PROP
39.9688,-75.204,PROP
39.9608,-75.193,PROP
39.9608,-75.192,PROP
39.9648,-75.146,PROP
39.9638,-75.145,PROP
39.9598,-75.219,PROP
39.9688,-75.207,PROP
39.9688,-75.201,PROP
39.9618,-75.193,PROP
39.9618,-75.192,PROP
39.9698,-75.177,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.137,PROP
39.9658,-75.135,PROP
39.9698,-75.241,PROP
39.9688,-75.238,PROP
39.9698,-75.225,PROP
39.9698,-75.178,PROP
39.9758,-75.164,PROP
39.9738,-75.154,PROP
39.9668,-75.146,PROP
39.9668,-75.144,PROP
39.9668,-75.14,PROP
39.9668,-75.136,PROP
39.9678,-75.134,PROP
39.9698,-75.237,PROP
39.9698,-75.228,PROP
39.9708,-75.224,PROP
39.9708,-75.2,PROP
39.9708,-75.179,PROP
39.9758,-75.165,PROP
39.9738,-75.152,PROP
39.9678,-75.145,PROP
39.9688,-75.144,PROP
39.9688,-75.14,PROP
39.9688,-75.136,PROP
39.9688,-75.134,PROP
39.9748,-75.263,PROP
39.9748,-75.262,PROP
39.9748,-75.245,PROP
39.9708,-75.241,PROP
39.9718,-75.24,PROP
39.9718,-75.238,PROP
39.9718,-75.229,PROP
39.9718,-75.228,PROP
39.9718,-75.224,PROP
39.9718,-75.207,PROP
39.9718,-75.204,PROP
39.9718,-75.2,PROP
39.9718,-75.179,PROP
39.9708,-75.177,PROP
39.9758,-75.163,PROP
39.9708,-75.142,PROP
39.9718,-75.14,PROP
39.9718,-75.136,PROP
39.9708,-75.135,PROP
39.9698,-75.134,PROP
39.9788,-75.128,PROP
39.9808,-75.124,PROP
39.9758,-75.264,PROP
39.9758,-75.261,PROP
39.9748,-75.244,PROP
39.9758,-75.239,PROP
39.9748,-75.236,PROP
39.9758,-75.233,PROP
39.9728,-75.228,PROP
39.9728,-75.225,PROP
39.9738,-75.207,PROP
39.9748,-75.204,PROP
39.9748,-75.2,PROP
39.9748,-75.199,PROP
39.9728,-75.179,PROP
39.9758,-75.156,PROP
39.9748,-75.152,PROP
39.9748,-75.151,PROP
39.9748,-75.141,PROP
39.9748,-75.14,PROP
39.9748,-75.138,PROP
39.9768,-75.264,PROP
39.9768,-75.261,PROP
39.9778,-75.245,PROP
39.9778,-75.244,PROP
39.9778,-75.24,PROP
39.9778,-75.236,PROP
39.9778,-75.233,PROP
39.9768,-75.232,PROP
39.9758,-75.206,PROP
39.9758,-75.204,PROP
39.9758,-75.2,PROP
39.9818,-75.182,PROP
39.9808,-75.181,PROP
39.9808,-75.18,PROP
39.9808,-75.177,PROP
39.9808,-75.169,PROP
39.9788,-75.166,PROP
39.9778,-75.164,PROP
39.9788,-75.158,PROP
39.9778,-75.156,PROP
39.9778,-75.152,PROP
39.9768,-75.151,PROP
39.9768,-75.141,PROP
39.9768,-75.14,PROP
39.9778,-75.138,PROP
39.9798,-75.129,PROP
39.9798,-75.126,PROP
39.9778,-75.263,PROP
39.9808,-75.245,PROP
39.9808,-75.244,PROP
39.9798,-75.24,PROP
39.9808,-75.236,PROP
39.9798,-75.234,PROP
39.9818,-75.17,PROP
39.9808,-75.168,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9808,-75.156,PROP
39.9798,-75.154,PROP
39.9778,-75.139,PROP
39.9808,-75.129,PROP
39.9808,-75.128,PROP
39.9868,-75.247,PROP
39.9828,-75.245,PROP
39.9828,-75.244,PROP
39.9818,-75.243,PROP
39.9808,-75.235,PROP
39.9788,-75.233,PROP
39.9848,-75.183,PROP
39.9828,-75.18,PROP
39.9828,-75.176,PROP
39.9828,-75.172,PROP
39.9828,-75.168,PROP
39.9828,-75.165,PROP
39.9828,-75.16,PROP
39.9828,-75.156,PROP
39.9828,-75.155,PROP
39.9868,-75.153,PROP
39.9828,-75.129,PROP
39.9828,-75.128,PROP
39.9828,-75.124,PROP
39.9968,-75.105,PROP
39.9848,-75.245,PROP
39.9838,-75.244,PROP
39.9858,-75.183,PROP
39.9858,-75.18,PROP
39.9858,-75.176,PROP
39.9858,-75.171,PROP
39.9858,-75.168,PROP
39.9858,-75.164,PROP
39.9868,-75.162,PROP
39.9848,-75.156,PROP
39.9878,-75.152,PROP
39.9908,-75.142,PROP
39.9908,-75.14,PROP
39.9908,-75.139,PROP
39.9848,-75.127,PROP
39.9858,-75.124,PROP
39.9888,-75.123,PROP
39.9968,-75.108,PROP
39.9978,-75.102,PROP
39.9868,-75.246,PROP
39.9878,-75.182,PROP
39.9888,-75.18,PROP
39.9888,-75.176,PROP
39.9888,-75.17,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9888,-75.156,PROP
39.9888,-75.152,PROP
39.9918,-75.136,PROP
39.9918,-75.132,PROP
39.9898,-75.127,PROP
39.9888,-75.124,PROP
39.9968,-75.112,PROP
39.9998,-75.073,PROP
39.9888,-75.181,PROP
39.9898,-75.179,PROP
39.9898,-75.176,PROP
39.9918,-75.17,PROP
39.9918,-75.168,PROP
39.9918,-75.164,PROP
39.9918,-75.16,PROP
39.9918,-75.156,PROP
39.9908,-75.152,PROP
39.9918,-75.143,PROP
39.9918,-75.14,PROP
39.9918,-75.127,PROP
39.9918,-75.124,PROP
39.9918,-75.123,PROP
39.9988,-75.101,PROP
39.9998,-75.076,PROP
39.9868,-75.183,PROP
39.9938,-75.17,PROP
39.9948,-75.168,PROP
39.9938,-75.164,PROP
39.9928,-75.16,PROP
39.9918,-75.154,PROP
39.9948,-75.143,PROP
39.9948,-75.14,PROP
39.9948,-75.136,PROP
39.9938,-75.133,PROP
39.9928,-75.127,PROP
39.9938,-75.124,PROP
39.9928,-75.123,PROP
39.9978,-75.114,PROP
39.9998,-75.1,PROP
40.0008,-75.077,PROP
39.9948,-75.169,PROP
39.9948,-75.167,PROP
39.9938,-75.163,PROP
39.9928,-75.159,PROP
39.9988,-75.144,PROP
39.9968,-75.143,PROP
39.9968,-75.14,PROP
39.9968,-75.136,PROP
39.9968,-75.135,PROP
39.9938,-75.126,PROP
39.9988,-75.115,PROP
39.9978,-75.104,PROP
40.0028,-75.169,PROP
40.0028,-75.168,PROP
40.0048,-75.161,PROP
40.0078,-75.151,PROP
39.9998,-75.143,PROP
39.9998,-75.14,PROP
39.9998,-75.136,PROP
40.0008,-75.135,PROP
40.0018,-75.127,PROP
39.9998,-75.115,PROP
39.9998,-75.112,PROP
39.9998,-75.108,PROP
39.9998,-75.104,PROP
40.0018,-75.143,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0038,-75.134,PROP
40.0028,-75.128,PROP
40.0028,-75.126,PROP
40.0018,-75.115,PROP
40.0028,-75.113,PROP
40.0028,-75.107,PROP
40.0028,-75.104,PROP
40.0028,-75.1,PROP
40.0028,-75.077,PROP
40.0028,-75.076,PROP
40.0018,-75.073,PROP
40.0038,-75.169,PROP
40.0038,-75.168,PROP
40.0058,-75.161,PROP
40.0078,-75.16,PROP
40.0078,-75.149,PROP
40.0058,-75.142,PROP
40.0058,-75.14,PROP
40.0058,-75.136,PROP
40.0038,-75.128,PROP
40.0038,-75.127,PROP
40.0038,-75.106,PROP
40.0058,-75.104,PROP
40.0048,-75.101,PROP
40.0038,-75.1,PROP
40.0038,-75.077,PROP
40.0038,-75.076,PROP
40.0038,-75.075,PROP
40.0028,-75.074,PROP
40.0088,-75.162,PROP
40.0088,-75.16,PROP
40.0088,-75.159,PROP
40.0088,-75.152,PROP
40.0088,-75.148,PROP
40.0068,-75.142,PROP
40.0078,-75.14,PROP
40.0078,-75.138,PROP
40.0028,-75.114,PROP
40.0048,-75.105,PROP
40.0058,-75.102,PROP
40.0158,-75.084,PROP
40.0108,-75.162,PROP
40.0108,-75.16,PROP
40.0108,-75.154,PROP
40.0108,-75.152,PROP
40.0108,-75.149,PROP
40.0098,-75.148,PROP
40.0168,-75.086,PROP
40.0148,-75.077,PROP
40.0148,-75.076,PROP
40.0158,-75.074,PROP
40.0188,-75.058,PROP
40.0118,-75.162,PROP
40.0128,-75.161,PROP
40.0118,-75.159,PROP
40.0128,-75.152,PROP
40.0118,-75.15,PROP
40.0168,-75.139,PROP
40.0168,-75.136,PROP
40.0218,-75.116,PROP
40.0158,-75.08,PROP
40.0188,-75.056,PROP
40.0218,-75.156,PROP
40.0228,-75.115,PROP
40.0168,-75.084,PROP
40.0168,-75.08,PROP
40.0168,-75.076,PROP
40.0168,-75.074,PROP
40.0288,-75.222,PROP
40.0238,-75.159,PROP
40.0228,-75.158,PROP
40.0218,-75.155,PROP
40.0228,-75.153,PROP
40.0178,-75.139,PROP
40.0188,-75.136,PROP
40.0198,-75.086,PROP
40.0198,-75.084,PROP
40.0198,-75.08,PROP
40.0198,-75.076,PROP
40.0178,-75.074,PROP
40.0198,-75.058,PROP
40.0198,-75.056,PROP
40.0318,-75.168,PROP
40.0308,-75.166,PROP
40.0278,-75.161,PROP
40.0228,-75.156,PROP
40.0248,-75.151,PROP
40.0188,-75.138,PROP
40.0228,-75.116,PROP
40.0208,-75.085,PROP
40.0208,-75.084,PROP
40.0208,-75.082,PROP
40.0188,-75.075,PROP
40.0208,-75.057,PROP
40.0208,-75.056,PROP
40.0298,-75.052,PROP
40.0308,-75.051,PROP
40.0338,-75.17,PROP
40.0328,-75.169,PROP
40.0258,-75.16,PROP
40.0248,-75.156,PROP
40.0248,-75.152,PROP
40.0238,-75.116,PROP
40.0308,-75.062,PROP
40.0288,-75.053,PROP
40.0278,-75.16,PROP
40.0278,-75.156,PROP
40.0278,-75.152,PROP
40.0328,-75.142,PROP
40.0318,-75.139,PROP
40.0318,-75.137,PROP
40.0348,-75.075,PROP
40.0348,-75.072,PROP
40.0308,-75.06,PROP
40.0328,-75.05,PROP
40.0298,-75.222,PROP
40.0358,-75.171,PROP
40.0308,-75.164,PROP
40.0298,-75.159,PROP
40.0308,-75.155,PROP
40.0298,-75.153,PROP
40.0288,-75.152,PROP
40.0358,-75.076,PROP
40.0348,-75.069,PROP
40.0318,-75.063,PROP
40.0308,-75.057,PROP
40.0308,-75.052,PROP
40.0438,-75.01,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0328,-75.163,PROP
40.0338,-75.142,PROP
40.0338,-75.14,PROP
40.0338,-75.137,PROP
40.0338,-75.063,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0338,-75.052,PROP
40.0338,-75.05,PROP
40.0438,-75.013,PROP
40.0368,-75.171,PROP
40.0368,-75.168,PROP
40.0358,-75.164,PROP
40.0348,-75.139,PROP
40.0348,-75.138,PROP
40.0368,-75.076,PROP
40.0368,-75.072,PROP
40.0368,-75.068,PROP
40.0358,-75.063,PROP
40.0368,-75.06,PROP
40.0368,-75.056,PROP
40.0368,-75.052,PROP
40.0358,-75.05,PROP
40.0438,-75.012,PROP
40.0378,-75.171,PROP
40.0388,-75.169,PROP
40.0368,-75.165,PROP
40.0388,-75.076,PROP
40.0388,-75.072,PROP
40.0388,-75.068,PROP
40.0398,-75.064,PROP
40.0388,-75.06,PROP
40.0388,-75.056,PROP
40.0388,-75.054,PROP
40.0378,-75.167,PROP
40.0408,-75.075,PROP
40.0418,-75.072,PROP
40.0418,-75.069,PROP
40.0418,-75.064,PROP
40.0418,-75.06,PROP
40.0408,-75.056,PROP
40.0398,-75.055,PROP
40.0548,-75.152,PROP
40.0548,-75.151,PROP
40.0418,-75.074,PROP
40.0428,-75.073,PROP
40.0468,-75.072,PROP
40.0468,-75.068,PROP
40.0438,-75.064,PROP
40.0428,-75.06,PROP
40.0418,-75.058,PROP
40.0448,-75.013,PROP
40.0448,-75.012,PROP
40.0448,-75.009,PROP
40.0558,-75.149,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0478,-75.066,PROP
40.0438,-75.063,PROP
40.0468,-75.012,PROP
40.0478,-75.008,PROP
40.0478,-75.007,PROP
40.0538,-75.004,PROP
40.0568,-75.154,PROP
40.0558,-75.153,PROP
40.0568,-75.148,PROP
40.0488,-75.072,PROP
40.0498,-75.071,PROP
40.0508,-75.068,PROP
40.0498,-75.066,PROP
40.0478,-75.011,PROP
40.0488,-75.008,PROP
40.0508,-75.069,PROP
40.0508,-75.067,PROP
40.0558,-75.152,PROP
40.0488,-75.009,PROP
40.0548,-75.004,PROP
40.0588,-75.154,PROP
40.0588,-75.152,PROP
40.0588,-75.148,PROP
40.0608,-75.154,PROP
40.0618,-75.152,PROP
40.0618,-75.148,PROP
40.0638,-75.153,PROP
40.0648,-75.152,PROP
40.0638,-75.149,PROP
40.0628,-75.148,PROP
40.0648,-75.15,PROP
39.9198,-75.227,VIOL
39.9198,-75.224,VIOL
39.9218,-75.229,VIOL
39.9208,-75.228,VIOL
39.9208,-75.223,VIOL
39.9218,-75.228,VIOL
39.9218,-75.224,VIOL
39.9228,-75.229,VIOL
39.9228,-75.228,VIOL
39.9228,-75.225,VIOL
39.9468,-75.155,VIOL
39.9468,-75.152,VIOL
39.9468,-75.151,VIOL
39.9498,-75.225,VIOL
39.9498,-75.224,VIOL
39.9498,-75.222,VIOL
39.9498,-75.158,VIOL
39.9478,-75.156,VIOL
39.9488,-75.157,VIOL
39.9548,-75.241,VIOL
39.9508,-75.221,VIOL
39.9508,-75.226,VIOL
39.9518,-75.227,VIOL
39.9498,-75.156,VIOL
39.9498,-75.152,VIOL
39.9498,-75.151,VIOL
39.9558,-75.242,VIOL
39.9558,-75.24,VIOL
39.9518,-75.224,VIOL
39.9518,-75.222,VIOL
39.9508,-75.158,VIOL
39.9528,-75.156,VIOL
39.9528,-75.152,VIOL
39.9508,-75.151,VIOL
39.9568,-75.243,VIOL
39.9568,-75.239,VIOL
39.9538,-75.157,VIOL
39.9548,-75.156,VIOL
39.9538,-75.153,VIOL
39.9608,-75.245,VIOL
39.9588,-75.244,VIOL
39.9578,-75.24,VIOL
39.9578,-75.239,VIOL
39.9548,-75.155,VIOL
39.9608,-75.244,VIOL
39.9608,-75.24,VIOL
39.9608,-75.238,VIOL
39.9658,-75.23,VIOL
39.9638,-75.244,VIOL
39.9638,-75.24,VIOL
39.9638,-75.238,VIOL
39.9658,-75.232,VIOL
39.9668,-75.229,VIOL
39.9698,-75.228,VIOL
39.9648,-75.242,VIOL
39.9648,-75.24,VIOL
39.9668,-75.235,VIOL
39.9668,-75.232,VIOL
39.9768,-75.148,VIOL
39.9768,-75.147,VIOL
39.9688,-75.235,VIOL
39.9688,-75.232,VIOL
39.9748,-75.264,VIOL
39.9758,-75.263,VIOL
39.9708,-75.235,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9758,-75.266,VIOL
39.9768,-75.235,VIOL
39.9748,-75.232,VIOL
39.9748,-75.229,VIOL
39.9738,-75.228,VIOL
39.9868,-75.161,VIOL
39.9768,-75.266,VIOL
39.9778,-75.264,VIOL
39.9768,-75.263,VIOL
39.9778,-75.235,VIOL
39.9778,-75.232,VIOL
39.9768,-75.23,VIOL
39.9868,-75.16,VIOL
39.9778,-75.147,VIOL
39.9918,-75.127,VIOL
39.9918,-75.125,VIOL
39.9778,-75.265,VIOL
39.9788,-75.234,VIOL
39.9788,-75.232,VIOL
39.9878,-75.162,VIOL
39.9878,-75.157,VIOL
39.9948,-75.12,VIOL
39.9958,-75.117,VIOL
39.9888,-75.155,VIOL
39.9898,-75.154,VIOL
39.9928,-75.15,VIOL
39.9928,-75.124,VIOL
39.9888,-75.162,VIOL
39.9888,-75.16,VIOL
39.9888,-75.156,VIOL
39.9948,-75.148,VIOL
40.0008,-75.105,VIOL
39.9908,-75.162,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9958,-75.147,VIOL
39.9938,-75.123,VIOL
39.9978,-75.116,VIOL
39.9928,-75.161,VIOL
39.9938,-75.16,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
40.0018,-75.144,VIOL
39.9928,-75.127,VIOL
39.9948,-75.124,VIOL
39.9948,-75.158,VIOL
39.9958,-75.156,VIOL
39.9968,-75.152,VIOL
39.9968,-75.148,VIOL
39.9968,-75.147,VIOL
40.0008,-75.145,VIOL
39.9938,-75.126,VIOL
39.9958,-75.122,VIOL
39.9968,-75.12,VIOL
39.9968,-75.154,VIOL
39.9978,-75.151,VIOL
40.0018,-75.147,VIOL
39.9968,-75.121,VIOL
39.9998,-75.12,VIOL
39.9998,-75.116,VIOL
40.0058,-75.149,VIOL
40.0038,-75.148,VIOL
40.0028,-75.144,VIOL
40.0018,-75.12,VIOL
40.0028,-75.119,VIOL
40.0018,-75.116,VIOL
40.0028,-75.106,VIOL
40.0028,-75.105,VIOL
40.0158,-75.08,VIOL
40.0058,-75.148,VIOL
40.0058,-75.144,VIOL
40.0038,-75.105,VIOL
40.0158,-75.081,VIOL
40.0078,-75.149,VIOL
40.0088,-75.148,VIOL
40.0078,-75.145,VIOL
40.0068,-75.144,VIOL
40.0028,-75.118,VIOL
40.0168,-75.083,VIOL
40.0088,-75.146,VIOL
40.0188,-75.085,VIOL
40.0168,-75.079,VIOL
40.0228,-75.074,VIOL
40.0178,-75.084,VIOL
40.0168,-75.08,VIOL
40.0238,-75.073,VIOL
40.0308,-75.058,VIOL
40.0318,-75.129,VIOL
40.0318,-75.128,VIOL
40.0198,-75.084,VIOL
40.0198,-75.08,VIOL
40.0318,-75.093,VIOL
40.0228,-75.077,VIOL
40.0228,-75.076,VIOL
40.0328,-75.127,VIOL
40.0318,-75.092,VIOL
40.0248,-75.077,VIOL
40.0248,-75.076,VIOL
40.0248,-75.073,VIOL
40.0418,-75.145,VIOL
40.0258,-75.077,VIOL
40.0278,-75.075,VIOL
40.0268,-75.074,VIOL
40.0418,-75.144,VIOL
40.0338,-75.129,VIOL
40.0338,-75.128,VIOL
40.0338,-75.127,VIOL
40.0348,-75.129,VIOL
40.0358,-75.128,VIOL
40.0448,-75.14,VIOL
40.0438,-75.142,VIOL
40.0458,-75.139,VIOL
40.0558,-75.157,VIOL
40.0448,-75.145,VIOL
40.0448,-75.144,VIOL
40.0468,-75.143,VIOL
40.0468,-75.14,VIOL
40.0568,-75.157,VIOL
