lat,lon,typ
39.9518,-75.168,PROP
39.9408,-75.157,PROP
39.9418,-75.155,PROP
39.9428,-75.152,PROP
39.9428,-75.149,PROP
39.9418,-75.147,PROP
39.9488,-75.241,PROP
39.9498,-75.236,PROP
39.9428,-75.217,PROP
39.9528,-75.209,PROP
39.9528,-75.171,PROP
39.9518,-75.165,PROP
39.9508,-75.158,PROP
39.9508,-75.156,PROP
39.9498,-75.241,PROP
39.9498,-75.24,PROP
39.9508,-75.235,PROP
39.9528,-75.233,PROP
39.9538,-75.232,PROP
39.9528,-75.21,PROP
39.9528,-75.155,PROP
39.9518,-75.239,PROP
39.9528,-75.236,PROP
39.9558,-75.213,PROP
39.9538,-75.211,PROP
39.9538,-75.208,PROP
39.9548,-75.194,PROP
39.9538,-75.193,PROP
39.9528,-75.168,PROP
39.9528,-75.165,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9528,-75.237,PROP
39.9538,-75.235,PROP
39.9548,-75.232,PROP
39.9558,-75.231,PROP
39.9588,-75.221,PROP
39.9588,-75.22,PROP
39.9548,-75.212,PROP
39.9548,-75.208,PROP
39.9558,-75.207,PROP
39.9578,-75.2,PROP
39.9568,-75.195,PROP
39.9548,-75.192,PROP
39.9618,-75.188,PROP
39.9548,-75.171,PROP
39.9548,-75.168,PROP
39.9548,-75.166,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9548,-75.155,PROP
39.9608,-75.137,PROP
39.9568,-75.233,PROP
39.9578,-75.232,PROP
39.9578,-75.23,PROP
39.9598,-75.223,PROP
39.9578,-75.214,PROP
39.9578,-75.212,PROP
39.9578,-75.208,PROP
39.9588,-75.203,PROP
39.9578,-75.196,PROP
39.9578,-75.192,PROP
39.9598,-75.19,PROP
39.9568,-75.171,PROP
39.9578,-75.168,PROP
39.9568,-75.166,PROP
39.9578,-75.16,PROP
39.9578,-75.156,PROP
39.9568,-75.155,PROP
39.9618,-75.145,PROP
39.9678,-75.244,PROP
39.9588,-75.232,PROP
39.9588,-75.23,PROP
39.9608,-75.224,PROP
39.9608,-75.22,PROP
39.9598,-75.213,PROP
39.9598,-75.212,PROP
39.9598,-75.21,PROP
39.9608,-75.203,PROP
39.9608,-75.2,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9608,-75.189,PROP
39.9578,-75.17,PROP
39.9608,-75.162,PROP
39.9608,-75.16,PROP
39.9608,-75.157,PROP
39.9588,-75.156,PROP
39.9628,-75.224,PROP
39.9638,-75.22,PROP
39.9648,-75.205,PROP
39.9638,-75.204,PROP
39.9628,-75.2,PROP
39.9638,-75.196,PROP
39.9638,-75.192,PROP
39.9638,-75.189,PROP
39.9628,-75.188,PROP
39.9618,-75.162,PROP
39.9628,-75.16,PROP
39.9618,-75.158,PROP
39.9658,-75.148,PROP
39.9638,-75.147,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.137,PROP
39.9688,-75.245,PROP
39.9688,-75.243,PROP
39.9638,-75.223,PROP
39.9648,-75.222,PROP
39.9648,-75.221,PROP
39.9668,-75.206,PROP
39.9668,-75.204,PROP
39.9728,-75.183,PROP
39.9688,-75.149,PROP
39.9668,-75.148,PROP
39.9668,-75.144,PROP
39.9658,-75.141,PROP
39.9648,-75.138,PROP
39.9728,-75.133,PROP
39.9698,-75.246,PROP
39.9688,-75.244,PROP
39.9768,-75.24,PROP
39.9738,-75.213,PROP
39.9728,-75.211,PROP
39.9688,-75.206,PROP
39.9688,-75.205,PROP
39.9728,-75.155,PROP
39.9718,-75.153,PROP
39.9708,-75.15,PROP
39.9688,-75.148,PROP
39.9688,-75.146,PROP
39.9728,-75.136,PROP
39.9748,-75.132,PROP
39.9708,-75.246,PROP
39.9698,-75.244,PROP
39.9728,-75.208,PROP
39.9718,-75.206,PROP
39.9698,-75.205,PROP
39.9758,-75.185,PROP
39.9738,-75.156,PROP
39.9718,-75.152,PROP
39.9718,-75.148,PROP
39.9718,-75.144,PROP
39.9728,-75.142,PROP
39.9768,-75.242,PROP
39.9748,-75.213,PROP
39.9748,-75.212,PROP
39.9748,-75.208,PROP
39.9748,-75.207,PROP
39.9728,-75.206,PROP
39.9748,-75.184,PROP
39.9768,-75.182,PROP
39.9748,-75.156,PROP
39.9748,-75.152,PROP
39.9748,-75.148,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9778,-75.243,PROP
39.9778,-75.24,PROP
39.9758,-75.213,PROP
39.9768,-75.211,PROP
39.9768,-75.208,PROP
39.9758,-75.207,PROP
39.9778,-75.185,PROP
39.9778,-75.184,PROP
39.9778,-75.182,PROP
39.9758,-75.156,PROP
39.9768,-75.155,PROP
39.9768,-75.154,PROP
39.9778,-75.148,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9878,-75.124,PROP
39.9788,-75.243,PROP
39.9808,-75.24,PROP
39.9808,-75.184,PROP
39.9798,-75.182,PROP
39.9878,-75.165,PROP
39.9868,-75.163,PROP
39.9858,-75.161,PROP
39.9808,-75.148,PROP
39.9798,-75.144,PROP
39.9808,-75.14,PROP
39.9808,-75.136,PROP
39.9798,-75.134,PROP
39.9888,-75.123,PROP
39.9808,-75.242,PROP
39.9818,-75.241,PROP
39.9798,-75.185,PROP
39.9808,-75.183,PROP
39.9858,-75.16,PROP
39.9858,-75.159,PROP
39.9848,-75.143,PROP
39.9828,-75.14,PROP
39.9828,-75.136,PROP
39.9878,-75.127,PROP
39.9948,-75.11,PROP
39.9918,-75.176,PROP
39.9888,-75.166,PROP
39.9868,-75.158,PROP
39.9878,-75.152,PROP
39.9878,-75.15,PROP
39.9868,-75.144,PROP
39.9858,-75.14,PROP
39.9848,-75.138,PROP
39.9888,-75.131,PROP
39.9938,-75.12,PROP
39.9928,-75.178,PROP
39.9918,-75.177,PROP
39.9918,-75.175,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9888,-75.156,PROP
39.9888,-75.152,PROP
39.9888,-75.148,PROP
39.9888,-75.144,PROP
39.9888,-75.14,PROP
39.9868,-75.139,PROP
39.9898,-75.132,PROP
39.9888,-75.128,PROP
39.9888,-75.124,PROP
39.9928,-75.174,PROP
39.9918,-75.165,PROP
39.9918,-75.164,PROP
39.9918,-75.161,PROP
39.9908,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9908,-75.142,PROP
39.9918,-75.132,PROP
39.9918,-75.128,PROP
39.9918,-75.124,PROP
39.9918,-75.122,PROP
39.9948,-75.117,PROP
39.9948,-75.178,PROP
39.9948,-75.176,PROP
39.9948,-75.174,PROP
39.9928,-75.154,PROP
39.9928,-75.152,PROP
39.9928,-75.146,PROP
39.9938,-75.144,PROP
39.9928,-75.143,PROP
39.9928,-75.132,PROP
39.9938,-75.131,PROP
39.9948,-75.128,PROP
39.9948,-75.124,PROP
39.9948,-75.12,PROP
40.0038,-75.104,PROP
39.9958,-75.178,PROP
39.9968,-75.176,PROP
39.9958,-75.175,PROP
39.9938,-75.145,PROP
40.0018,-75.136,PROP
39.9948,-75.129,PROP
39.9968,-75.123,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9958,-75.11,PROP
39.9968,-75.177,PROP
40.0028,-75.167,PROP
40.0028,-75.164,PROP
40.0038,-75.162,PROP
40.0028,-75.146,PROP
40.0018,-75.144,PROP
40.0018,-75.14,PROP
40.0018,-75.13,PROP
40.0008,-75.128,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
39.9988,-75.117,PROP
39.9978,-75.116,PROP
40.0038,-75.105,PROP
40.0138,-75.088,PROP
40.0058,-75.16,PROP
40.0038,-75.147,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0028,-75.13,PROP
40.0028,-75.128,PROP
40.0028,-75.124,PROP
40.0008,-75.12,PROP
39.9998,-75.118,PROP
40.0168,-75.068,PROP
40.0158,-75.061,PROP
40.0048,-75.166,PROP
40.0058,-75.164,PROP
40.0068,-75.159,PROP
40.0058,-75.147,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0058,-75.136,PROP
40.0058,-75.135,PROP
40.0048,-75.128,PROP
40.0058,-75.125,PROP
40.0048,-75.105,PROP
40.0048,-75.104,PROP
40.0138,-75.089,PROP
40.0158,-75.085,PROP
40.0058,-75.165,PROP
40.0078,-75.163,PROP
40.0088,-75.16,PROP
40.0088,-75.158,PROP
40.0078,-75.147,PROP
40.0088,-75.144,PROP
40.0088,-75.14,PROP
40.0088,-75.136,PROP
40.0058,-75.127,PROP
40.0048,-75.124,PROP
40.0098,-75.162,PROP
40.0108,-75.16,PROP
40.0098,-75.159,PROP
40.0088,-75.145,PROP
40.0098,-75.142,PROP
40.0108,-75.14,PROP
40.0108,-75.136,PROP
40.0148,-75.09,PROP
40.0168,-75.084,PROP
40.0108,-75.161,PROP
40.0198,-75.152,PROP
40.0108,-75.141,PROP
40.0138,-75.139,PROP
40.0138,-75.136,PROP
40.0168,-75.133,PROP
40.0188,-75.132,PROP
40.0178,-75.069,PROP
40.0168,-75.064,PROP
40.0168,-75.059,PROP
40.0198,-75.153,PROP
40.0198,-75.149,PROP
40.0168,-75.139,PROP
40.0168,-75.136,PROP
40.0168,-75.09,PROP
40.0168,-75.088,PROP
40.0168,-75.06,PROP
40.0258,-75.038,PROP
40.0308,-75.168,PROP
40.0218,-75.155,PROP
40.0208,-75.154,PROP
40.0198,-75.137,PROP
40.0198,-75.136,PROP
40.0198,-75.132,PROP
40.0188,-75.09,PROP
40.0198,-75.088,PROP
40.0188,-75.085,PROP
40.0178,-75.084,PROP
40.0198,-75.069,PROP
40.0198,-75.068,PROP
40.0198,-75.064,PROP
40.0198,-75.061,PROP
40.0188,-75.059,PROP
40.0268,-75.053,PROP
40.0228,-75.155,PROP
40.0228,-75.152,PROP
40.0228,-75.149,PROP
40.0218,-75.135,PROP
40.0218,-75.132,PROP
40.0198,-75.089,PROP
40.0198,-75.086,PROP
40.0218,-75.069,PROP
40.0218,-75.068,PROP
40.0218,-75.065,PROP
40.0258,-75.036,PROP
40.0308,-75.166,PROP
40.0238,-75.155,PROP
40.0248,-75.152,PROP
40.0248,-75.15,PROP
40.0308,-75.079,PROP
40.0308,-75.076,PROP
40.0288,-75.057,PROP
40.0268,-75.055,PROP
40.0278,-75.052,PROP
40.0268,-75.039,PROP
40.0278,-75.035,PROP
40.0268,-75.153,PROP
40.0278,-75.152,PROP
40.0298,-75.15,PROP
40.0328,-75.146,PROP
40.0308,-75.072,PROP
40.0318,-75.064,PROP
40.0298,-75.058,PROP
40.0278,-75.056,PROP
40.0278,-75.036,PROP
40.0318,-75.165,PROP
40.0328,-75.164,PROP
40.0308,-75.152,PROP
40.0308,-75.15,PROP
40.0308,-75.069,PROP
40.0318,-75.06,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0288,-75.038,PROP
40.0298,-75.036,PROP
40.0288,-75.035,PROP
40.0328,-75.168,PROP
40.0338,-75.164,PROP
40.0338,-75.146,PROP
40.0338,-75.078,PROP
40.0338,-75.076,PROP
40.0338,-75.072,PROP
40.0338,-75.068,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0328,-75.053,PROP
40.0318,-75.052,PROP
40.0348,-75.167,PROP
40.0348,-75.164,PROP
40.0348,-75.077,PROP
40.0358,-75.076,PROP
40.0348,-75.072,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0358,-75.062,PROP
40.0338,-75.055,PROP
40.0358,-75.075,PROP
40.0388,-75.067,PROP
40.0388,-75.064,PROP
40.0458,-75.15,PROP
40.0458,-75.148,PROP
40.0458,-75.147,PROP
40.0468,-75.145,PROP
40.0398,-75.067,PROP
40.0418,-75.066,PROP
40.0408,-75.065,PROP
40.0398,-75.064,PROP
40.0478,-75.152,PROP
40.0498,-75.153,PROP
40.0468,-75.151,PROP
40.0558,-75.049,PROP
40.0518,-75.155,PROP
40.0508,-75.154,PROP
40.0478,-75.148,PROP
40.0558,-75.05,PROP
40.0538,-75.156,PROP
40.0508,-75.152,PROP
40.0498,-75.149,PROP
40.0488,-75.147,PROP
40.0528,-75.152,PROP
40.0528,-75.15,PROP
40.0478,-75.146,PROP
40.0568,-75.048,PROP
40.0548,-75.155,PROP
40.0548,-75.152,PROP
40.0558,-75.15,PROP
40.0598,-75.046,PROP
40.0608,-75.045,PROP
40.0578,-75.05,PROP
40.0588,-75.048,PROP
40.0588,-75.049,PROP
40.0608,-75.048,PROP
39.9188,-75.16,VIOL
39.9198,-75.163,VIOL
39.9188,-75.158,VIOL
39.9208,-75.164,VIOL
39.9218,-75.164,VIOL
39.9218,-75.16,VIOL
39.9208,-75.158,VIOL
39.9358,-75.196,VIOL
39.9228,-75.164,VIOL
39.9228,-75.162,VIOL
39.9218,-75.159,VIOL
39.9368,-75.195,VIOL
39.9488,-75.232,VIOL
39.9488,-75.231,VIOL
39.9498,-75.226,VIOL
39.9368,-75.196,VIOL
39.9488,-75.165,VIOL
39.9488,-75.164,VIOL
39.9488,-75.163,VIOL
39.9498,-75.162,VIOL
39.9488,-75.233,VIOL
39.9508,-75.167,VIOL
39.9498,-75.166,VIOL
39.9508,-75.161,VIOL
39.9498,-75.228,VIOL
39.9558,-75.239,VIOL
39.9498,-75.233,VIOL
39.9498,-75.232,VIOL
39.9618,-75.204,VIOL
39.9528,-75.168,VIOL
39.9498,-75.164,VIOL
39.9588,-75.241,VIOL
39.9508,-75.233,VIOL
39.9508,-75.232,VIOL
39.9508,-75.228,VIOL
39.9518,-75.226,VIOL
39.9588,-75.222,VIOL
39.9618,-75.203,VIOL
39.9628,-75.201,VIOL
39.9528,-75.164,VIOL
39.9518,-75.161,VIOL
39.9558,-75.237,VIOL
39.9588,-75.224,VIOL
39.9628,-75.206,VIOL
39.9528,-75.162,VIOL
39.9608,-75.242,VIOL
39.9578,-75.24,VIOL
39.9568,-75.237,VIOL
39.9598,-75.225,VIOL
39.9598,-75.221,VIOL
39.9638,-75.2,VIOL
39.9618,-75.243,VIOL
39.9598,-75.24,VIOL
39.9588,-75.239,VIOL
39.9628,-75.229,VIOL
39.9618,-75.228,VIOL
39.9608,-75.224,VIOL
39.9608,-75.221,VIOL
39.9648,-75.212,VIOL
39.9628,-75.243,VIOL
39.9618,-75.242,VIOL
39.9638,-75.229,VIOL
39.9638,-75.228,VIOL
39.9638,-75.225,VIOL
39.9628,-75.222,VIOL
39.9658,-75.213,VIOL
39.9638,-75.206,VIOL
39.9638,-75.204,VIOL
39.9758,-75.127,VIOL
39.9688,-75.231,VIOL
39.9668,-75.23,VIOL
39.9668,-75.228,VIOL
39.9678,-75.226,VIOL
39.9668,-75.214,VIOL
39.9668,-75.212,VIOL
39.9668,-75.209,VIOL
39.9648,-75.204,VIOL
39.9648,-75.2,VIOL
39.9748,-75.166,VIOL
39.9748,-75.165,VIOL
39.9698,-75.232,VIOL
39.9688,-75.228,VIOL
39.9688,-75.226,VIOL
39.9678,-75.214,VIOL
39.9688,-75.212,VIOL
39.9678,-75.21,VIOL
39.9758,-75.167,VIOL
39.9758,-75.164,VIOL
39.9758,-75.126,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9708,-75.226,VIOL
39.9688,-75.213,VIOL
39.9768,-75.125,VIOL
39.9728,-75.232,VIOL
39.9728,-75.23,VIOL
39.9888,-75.181,VIOL
39.9778,-75.163,VIOL
39.9778,-75.164,VIOL
39.9888,-75.149,VIOL
39.9768,-75.127,VIOL
39.9778,-75.125,VIOL
39.9888,-75.18,VIOL
39.9788,-75.166,VIOL
39.9798,-75.164,VIOL
39.9788,-75.163,VIOL
39.9888,-75.151,VIOL
39.9778,-75.126,VIOL
39.9898,-75.183,VIOL
39.9888,-75.177,VIOL
39.9888,-75.172,VIOL
39.9798,-75.165,VIOL
39.9898,-75.148,VIOL
39.9908,-75.129,VIOL
39.9898,-75.123,VIOL
39.9908,-75.122,VIOL
39.9908,-75.155,VIOL
39.9898,-75.153,VIOL
39.9908,-75.147,VIOL
39.9898,-75.128,VIOL
39.9898,-75.124,VIOL
39.9898,-75.152,VIOL
39.9918,-75.146,VIOL
39.9958,-75.12,VIOL
39.9978,-75.118,VIOL
39.9918,-75.183,VIOL
39.9918,-75.18,VIOL
39.9918,-75.176,VIOL
39.9898,-75.173,VIOL
39.9918,-75.155,VIOL
39.9918,-75.152,VIOL
39.9918,-75.148,VIOL
39.9918,-75.128,VIOL
39.9918,-75.124,VIOL
39.9918,-75.122,VIOL
39.9928,-75.183,VIOL
39.9938,-75.18,VIOL
39.9928,-75.177,VIOL
39.9928,-75.155,VIOL
39.9948,-75.152,VIOL
39.9948,-75.148,VIOL
39.9928,-75.146,VIOL
39.9968,-75.119,VIOL
39.9938,-75.182,VIOL
39.9938,-75.179,VIOL
39.9938,-75.154,VIOL
39.9948,-75.153,VIOL
39.9968,-75.151,VIOL
39.9968,-75.148,VIOL
39.9958,-75.147,VIOL
39.9968,-75.121,VIOL
39.9968,-75.12,VIOL
39.9978,-75.149,VIOL
39.9988,-75.121,VIOL
39.9998,-75.12,VIOL
39.9988,-75.118,VIOL
39.9958,-75.152,VIOL
39.9998,-75.119,VIOL
40.0168,-75.088,VIOL
40.0168,-75.086,VIOL
40.0188,-75.076,VIOL
40.0188,-75.077,VIOL
40.0198,-75.075,VIOL
40.0238,-75.055,VIOL
40.0298,-75.13,VIOL
40.0298,-75.128,VIOL
40.0178,-75.085,VIOL
40.0208,-75.074,VIOL
40.0338,-75.178,VIOL
40.0178,-75.088,VIOL
40.0188,-75.087,VIOL
40.0188,-75.084,VIOL
40.0198,-75.078,VIOL
40.0198,-75.076,VIOL
40.0258,-75.057,VIOL
40.0248,-75.054,VIOL
40.0338,-75.176,VIOL
40.0308,-75.131,VIOL
40.0308,-75.127,VIOL
40.0228,-75.079,VIOL
40.0228,-75.076,VIOL
40.0228,-75.074,VIOL
40.0248,-75.079,VIOL
40.0248,-75.076,VIOL
40.0248,-75.074,VIOL
40.0248,-75.056,VIOL
40.0328,-75.126,VIOL
40.0258,-75.078,VIOL
40.0258,-75.076,VIOL
40.0258,-75.075,VIOL
40.0278,-75.057,VIOL
40.0278,-75.056,VIOL
40.0278,-75.055,VIOL
40.0258,-75.054,VIOL
40.0308,-75.128,VIOL
40.0308,-75.057,VIOL
40.0308,-75.056,VIOL
40.0338,-75.131,VIOL
40.0338,-75.128,VIOL
40.0338,-75.126,VIOL
40.0348,-75.178,VIOL
40.0348,-75.176,VIOL
40.0368,-75.13,VIOL
40.0368,-75.128,VIOL
40.0358,-75.127,VIOL
40.0388,-75.129,VIOL
40.0388,-75.128,VIOL
40.0408,-75.129,VIOL
40.0398,-75.128,VIOL
