lat,lon,typ
39.9638,-75.142,PROP
39.9738,-75.14,PROP
39.9708,-75.242,PROP
39.9698,-75.23,PROP
39.9688,-75.228,PROP
39.9688,-75.224,PROP
39.9688,-75.223,PROP
39.9738,-75.216,PROP
39.9658,-75.198,PROP
39.9668,-75.197,PROP
39.9668,-75.165,PROP
39.9718,-75.161,PROP
39.9728,-75.158,PROP
39.9688,-75.147,PROP
39.9698,-75.144,PROP
39.9708,-75.143,PROP
39.9728,-75.141,PROP
39.9728,-75.247,PROP
39.9718,-75.244,PROP
39.9718,-75.24,PROP
39.9708,-75.237,PROP
39.9708,-75.23,PROP
39.9718,-75.228,PROP
39.9708,-75.225,PROP
39.9738,-75.217,PROP
39.9798,-75.174,PROP
39.9748,-75.165,PROP
39.9728,-75.164,PROP
39.9738,-75.149,PROP
39.9718,-75.148,PROP
39.9718,-75.144,PROP
39.9848,-75.109,PROP
39.9748,-75.246,PROP
39.9748,-75.244,PROP
39.9748,-75.24,PROP
39.9738,-75.238,PROP
39.9718,-75.229,PROP
39.9718,-75.227,PROP
39.9798,-75.172,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9758,-75.153,PROP
39.9748,-75.148,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9758,-75.245,PROP
39.9768,-75.244,PROP
39.9778,-75.241,PROP
39.9758,-75.239,PROP
39.9788,-75.167,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9768,-75.153,PROP
39.9758,-75.147,PROP
39.9768,-75.144,PROP
39.9768,-75.141,PROP
39.9758,-75.14,PROP
39.9878,-75.128,PROP
39.9778,-75.243,PROP
39.9768,-75.24,PROP
39.9878,-75.182,PROP
39.9808,-75.174,PROP
39.9808,-75.172,PROP
39.9808,-75.167,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9798,-75.156,PROP
39.9788,-75.155,PROP
39.9768,-75.145,PROP
39.9878,-75.13,PROP
39.9848,-75.108,PROP
39.9848,-75.106,PROP
39.9898,-75.185,PROP
39.9888,-75.184,PROP
39.9878,-75.18,PROP
39.9828,-75.173,PROP
39.9828,-75.172,PROP
39.9828,-75.167,PROP
39.9828,-75.164,PROP
39.9828,-75.162,PROP
39.9888,-75.142,PROP
39.9888,-75.14,PROP
39.9888,-75.138,PROP
39.9858,-75.101,PROP
39.9878,-75.178,PROP
39.9838,-75.172,PROP
39.9858,-75.168,PROP
39.9858,-75.164,PROP
39.9868,-75.161,PROP
39.9878,-75.158,PROP
39.9888,-75.154,PROP
39.9898,-75.144,PROP
39.9888,-75.127,PROP
39.9858,-75.109,PROP
39.9858,-75.108,PROP
39.9858,-75.105,PROP
39.9868,-75.098,PROP
39.9888,-75.096,PROP
39.9888,-75.18,PROP
39.9888,-75.177,PROP
39.9888,-75.169,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9888,-75.156,PROP
39.9898,-75.153,PROP
39.9898,-75.136,PROP
39.9888,-75.132,PROP
39.9888,-75.128,PROP
39.9908,-75.126,PROP
39.9868,-75.108,PROP
39.9888,-75.103,PROP
39.9888,-75.1,PROP
39.9918,-75.185,PROP
39.9918,-75.184,PROP
39.9918,-75.18,PROP
39.9908,-75.177,PROP
39.9908,-75.169,PROP
39.9918,-75.168,PROP
39.9918,-75.164,PROP
39.9918,-75.16,PROP
39.9918,-75.156,PROP
39.9908,-75.153,PROP
39.9908,-75.144,PROP
39.9918,-75.14,PROP
39.9918,-75.136,PROP
39.9918,-75.132,PROP
39.9918,-75.128,PROP
39.9918,-75.126,PROP
39.9938,-75.122,PROP
39.9948,-75.12,PROP
39.9908,-75.102,PROP
39.9918,-75.1,PROP
39.9918,-75.097,PROP
39.9908,-75.096,PROP
39.9928,-75.185,PROP
39.9938,-75.184,PROP
39.9928,-75.18,PROP
39.9918,-75.178,PROP
39.9928,-75.163,PROP
39.9948,-75.16,PROP
39.9948,-75.156,PROP
39.9948,-75.154,PROP
39.9918,-75.143,PROP
39.9938,-75.139,PROP
39.9938,-75.136,PROP
39.9938,-75.132,PROP
39.9928,-75.128,PROP
39.9948,-75.124,PROP
39.9958,-75.119,PROP
39.9918,-75.101,PROP
39.9938,-75.183,PROP
39.9948,-75.161,PROP
39.9968,-75.159,PROP
39.9968,-75.156,PROP
39.9968,-75.154,PROP
39.9998,-75.145,PROP
39.9988,-75.144,PROP
39.9978,-75.14,PROP
39.9988,-75.136,PROP
39.9968,-75.125,PROP
39.9968,-75.124,PROP
39.9968,-75.12,PROP
39.9968,-75.119,PROP
40.0048,-75.171,PROP
40.0048,-75.17,PROP
39.9978,-75.158,PROP
39.9988,-75.156,PROP
39.9998,-75.153,PROP
40.0008,-75.146,PROP
39.9998,-75.144,PROP
39.9998,-75.14,PROP
39.9998,-75.136,PROP
40.0008,-75.134,PROP
39.9978,-75.125,PROP
39.9988,-75.124,PROP
39.9988,-75.121,PROP
39.9978,-75.119,PROP
39.9998,-75.154,PROP
40.0038,-75.147,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0028,-75.132,PROP
40.0038,-75.129,PROP
40.0148,-75.065,PROP
40.0148,-75.064,PROP
40.0148,-75.06,PROP
40.0068,-75.15,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0058,-75.136,PROP
40.0048,-75.132,PROP
40.0048,-75.129,PROP
40.0178,-75.083,PROP
40.0178,-75.08,PROP
40.0168,-75.071,PROP
40.0078,-75.15,PROP
40.0088,-75.148,PROP
40.0078,-75.144,PROP
40.0078,-75.14,PROP
40.0068,-75.138,PROP
40.0158,-75.067,PROP
40.0098,-75.149,PROP
40.0108,-75.148,PROP
40.0118,-75.144,PROP
40.0128,-75.143,PROP
40.0078,-75.139,PROP
40.0238,-75.091,PROP
40.0188,-75.084,PROP
40.0178,-75.075,PROP
40.0128,-75.148,PROP
40.0138,-75.147,PROP
40.0138,-75.144,PROP
40.0148,-75.142,PROP
40.0158,-75.059,PROP
40.0168,-75.058,PROP
40.0148,-75.147,PROP
40.0168,-75.146,PROP
40.0168,-75.144,PROP
40.0168,-75.142,PROP
40.0178,-75.072,PROP
40.0168,-75.068,PROP
40.0168,-75.064,PROP
40.0168,-75.06,PROP
40.0288,-75.222,PROP
40.0268,-75.158,PROP
40.0268,-75.156,PROP
40.0178,-75.145,PROP
40.0188,-75.143,PROP
40.0178,-75.142,PROP
40.0318,-75.105,PROP
40.0198,-75.08,PROP
40.0198,-75.076,PROP
40.0198,-75.072,PROP
40.0188,-75.07,PROP
40.0188,-75.065,PROP
40.0178,-75.06,PROP
40.0178,-75.059,PROP
40.0308,-75.035,PROP
40.0268,-75.155,PROP
40.0198,-75.083,PROP
40.0208,-75.08,PROP
40.0208,-75.076,PROP
40.0288,-75.052,PROP
40.0288,-75.051,PROP
40.0278,-75.153,PROP
40.0288,-75.152,PROP
40.0328,-75.106,PROP
40.0248,-75.091,PROP
40.0208,-75.081,PROP
40.0288,-75.053,PROP
40.0308,-75.033,PROP
40.0298,-75.224,PROP
40.0278,-75.158,PROP
40.0278,-75.156,PROP
40.0318,-75.104,PROP
40.0308,-75.092,PROP
40.0308,-75.091,PROP
40.0348,-75.069,PROP
40.0348,-75.067,PROP
40.0298,-75.054,PROP
40.0318,-75.032,PROP
40.0308,-75.223,PROP
40.0308,-75.222,PROP
40.0288,-75.157,PROP
40.0308,-75.155,PROP
40.0308,-75.152,PROP
40.0328,-75.103,PROP
40.0348,-75.068,PROP
40.0308,-75.054,PROP
40.0308,-75.052,PROP
40.0308,-75.051,PROP
40.0318,-75.036,PROP
40.0318,-75.154,PROP
40.0318,-75.153,PROP
40.0338,-75.106,PROP
40.0338,-75.104,PROP
40.0338,-75.103,PROP
40.0318,-75.092,PROP
40.0318,-75.091,PROP
40.0318,-75.053,PROP
40.0318,-75.052,PROP
40.0338,-75.036,PROP
40.0338,-75.032,PROP
40.0338,-75.031,PROP
40.0368,-75.026,PROP
40.0298,-75.156,PROP
40.0348,-75.105,PROP
40.0348,-75.104,PROP
40.0438,-75.074,PROP
40.0358,-75.069,PROP
40.0358,-75.068,PROP
40.0368,-75.036,PROP
40.0368,-75.032,PROP
40.0368,-75.028,PROP
40.0518,-75.184,PROP
40.0518,-75.181,PROP
40.0478,-75.161,PROP
40.0458,-75.158,PROP
40.0448,-75.157,PROP
40.0448,-75.156,PROP
40.0448,-75.152,PROP
40.0458,-75.151,PROP
40.0468,-75.15,PROP
40.0418,-75.054,PROP
40.0388,-75.036,PROP
40.0388,-75.032,PROP
40.0388,-75.029,PROP
40.0378,-75.026,PROP
40.0498,-75.148,PROP
40.0458,-75.075,PROP
40.0438,-75.072,PROP
40.0448,-75.069,PROP
40.0458,-75.065,PROP
40.0398,-75.034,PROP
40.0398,-75.032,PROP
40.0398,-75.031,PROP
40.0528,-75.185,PROP
40.0528,-75.18,PROP
40.0468,-75.159,PROP
40.0478,-75.149,PROP
40.0448,-75.072,PROP
40.0428,-75.054,PROP
40.0478,-75.16,PROP
40.0478,-75.156,PROP
40.0478,-75.152,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0468,-75.065,PROP
40.0488,-75.161,PROP
40.0498,-75.16,PROP
40.0498,-75.156,PROP
40.0508,-75.152,PROP
40.0508,-75.148,PROP
40.0468,-75.074,PROP
40.0478,-75.073,PROP
40.0478,-75.067,PROP
40.0528,-75.184,PROP
40.0528,-75.154,PROP
40.0528,-75.152,PROP
40.0528,-75.148,PROP
40.0538,-75.184,PROP
40.0538,-75.18,PROP
40.0608,-75.162,PROP
40.0598,-75.16,PROP
40.0538,-75.153,PROP
40.0548,-75.152,PROP
40.0548,-75.149,PROP
40.0538,-75.148,PROP
40.0598,-75.158,PROP
40.0628,-75.156,PROP
40.0728,-75.032,PROP
40.0618,-75.162,PROP
40.0618,-75.16,PROP
40.0618,-75.157,PROP
40.0638,-75.155,PROP
40.0698,-75.166,PROP
40.0628,-75.162,PROP
40.0648,-75.16,PROP
40.0648,-75.156,PROP
40.0658,-75.154,PROP
40.0698,-75.152,PROP
40.0678,-75.153,PROP
40.0708,-75.167,PROP
40.0688,-75.163,PROP
40.0668,-75.16,PROP
40.0668,-75.156,PROP
40.0738,-75.033,PROP
40.0738,-75.031,PROP
40.0698,-75.164,PROP
40.0698,-75.16,PROP
40.0698,-75.156,PROP
40.0718,-75.167,PROP
40.0728,-75.164,PROP
40.0728,-75.16,PROP
40.0728,-75.156,PROP
40.0718,-75.153,PROP
40.0728,-75.166,PROP
40.0738,-75.163,PROP
40.0738,-75.16,PROP
40.0758,-75.033,PROP
40.0758,-75.032,PROP
40.0748,-75.031,PROP
40.1008,-74.969,PROP
40.1008,-74.968,PROP
40.1008,-74.966,PROP
40.1028,-74.969,PROP
40.1038,-74.968,PROP
40.1028,-74.966,PROP
39.9398,-75.174,VIOL
39.9398,-75.172,VIOL
39.9438,-75.231,VIOL
39.9438,-75.23,VIOL
39.9408,-75.171,VIOL
39.9448,-75.228,VIOL
39.9468,-75.226,VIOL
39.9458,-75.227,VIOL
39.9408,-75.174,VIOL
39.9408,-75.172,VIOL
39.9498,-75.164,VIOL
39.9508,-75.24,VIOL
39.9458,-75.233,VIOL
39.9448,-75.232,VIOL
39.9488,-75.225,VIOL
39.9428,-75.174,VIOL
39.9438,-75.172,VIOL
39.9438,-75.171,VIOL
39.9508,-75.163,VIOL
39.9468,-75.233,VIOL
39.9468,-75.232,VIOL
39.9468,-75.228,VIOL
39.9448,-75.173,VIOL
39.9448,-75.172,VIOL
39.9498,-75.167,VIOL
39.9518,-75.241,VIOL
39.9508,-75.237,VIOL
39.9488,-75.232,VIOL
39.9498,-75.228,VIOL
39.9498,-75.225,VIOL
39.9528,-75.241,VIOL
39.9528,-75.24,VIOL
39.9528,-75.236,VIOL
39.9538,-75.235,VIOL
39.9508,-75.227,VIOL
39.9508,-75.225,VIOL
39.9528,-75.167,VIOL
39.9528,-75.164,VIOL
39.9528,-75.163,VIOL
39.9548,-75.241,VIOL
39.9548,-75.24,VIOL
39.9548,-75.236,VIOL
39.9558,-75.233,VIOL
39.9578,-75.23,VIOL
39.9638,-75.221,VIOL
39.9538,-75.166,VIOL
39.9538,-75.164,VIOL
39.9558,-75.241,VIOL
39.9568,-75.24,VIOL
39.9578,-75.236,VIOL
39.9578,-75.232,VIOL
39.9598,-75.229,VIOL
39.9578,-75.238,VIOL
39.9608,-75.234,VIOL
39.9608,-75.232,VIOL
39.9638,-75.222,VIOL
39.9728,-75.151,VIOL
39.9658,-75.241,VIOL
39.9658,-75.24,VIOL
39.9638,-75.234,VIOL
39.9638,-75.232,VIOL
39.9628,-75.23,VIOL
39.9648,-75.223,VIOL
39.9748,-75.171,VIOL
39.9728,-75.155,VIOL
39.9728,-75.152,VIOL
39.9678,-75.242,VIOL
39.9668,-75.24,VIOL
39.9668,-75.239,VIOL
39.9648,-75.232,VIOL
39.9658,-75.223,VIOL
39.9658,-75.222,VIOL
39.9648,-75.221,VIOL
39.9748,-75.168,VIOL
39.9738,-75.157,VIOL
39.9748,-75.149,VIOL
39.9688,-75.242,VIOL
39.9688,-75.24,VIOL
39.9678,-75.239,VIOL
39.9718,-75.23,VIOL
39.9718,-75.228,VIOL
39.9718,-75.225,VIOL
39.9748,-75.164,VIOL
39.9758,-75.148,VIOL
39.9698,-75.241,VIOL
39.9728,-75.231,VIOL
39.9748,-75.16,VIOL
39.9738,-75.15,VIOL
39.9738,-75.23,VIOL
39.9738,-75.228,VIOL
39.9738,-75.225,VIOL
39.9748,-75.156,VIOL
39.9748,-75.152,VIOL
39.9778,-75.147,VIOL
39.9878,-75.117,VIOL
39.9868,-75.113,VIOL
39.9768,-75.171,VIOL
39.9778,-75.168,VIOL
39.9778,-75.164,VIOL
39.9778,-75.16,VIOL
39.9778,-75.156,VIOL
39.9778,-75.152,VIOL
39.9778,-75.148,VIOL
39.9898,-75.128,VIOL
39.9888,-75.121,VIOL
39.9868,-75.112,VIOL
39.9818,-75.171,VIOL
39.9808,-75.168,VIOL
39.9808,-75.164,VIOL
39.9798,-75.16,VIOL
39.9788,-75.156,VIOL
39.9788,-75.152,VIOL
39.9788,-75.148,VIOL
39.9868,-75.111,VIOL
39.9878,-75.109,VIOL
39.9898,-75.228,VIOL
39.9908,-75.229,VIOL
39.9828,-75.171,VIOL
39.9828,-75.168,VIOL
39.9828,-75.164,VIOL
39.9828,-75.161,VIOL
39.9888,-75.108,VIOL
39.9848,-75.171,VIOL
39.9858,-75.168,VIOL
39.9858,-75.164,VIOL
39.9858,-75.161,VIOL
39.9888,-75.155,VIOL
39.9878,-75.152,VIOL
39.9878,-75.151,VIOL
39.9888,-75.15,VIOL
39.9888,-75.12,VIOL
39.9878,-75.116,VIOL
39.9868,-75.17,VIOL
39.9878,-75.168,VIOL
39.9878,-75.164,VIOL
39.9868,-75.161,VIOL
39.9898,-75.156,VIOL
39.9888,-75.152,VIOL
39.9898,-75.124,VIOL
39.9888,-75.116,VIOL
39.9888,-75.112,VIOL
39.9918,-75.229,VIOL
39.9918,-75.228,VIOL
39.9918,-75.157,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9918,-75.15,VIOL
39.9908,-75.128,VIOL
39.9918,-75.124,VIOL
39.9918,-75.12,VIOL
39.9918,-75.116,VIOL
39.9908,-75.112,VIOL
39.9908,-75.109,VIOL
39.9898,-75.108,VIOL
39.9928,-75.157,VIOL
39.9938,-75.155,VIOL
39.9948,-75.152,VIOL
39.9948,-75.15,VIOL
39.9958,-75.149,VIOL
40.0008,-75.144,VIOL
39.9998,-75.13,VIOL
39.9918,-75.127,VIOL
39.9938,-75.123,VIOL
39.9938,-75.12,VIOL
39.9928,-75.116,VIOL
39.9918,-75.114,VIOL
39.9968,-75.153,VIOL
39.9968,-75.152,VIOL
39.9968,-75.149,VIOL
40.0008,-75.131,VIOL
39.9998,-75.129,VIOL
39.9938,-75.119,VIOL
39.9988,-75.151,VIOL
39.9988,-75.15,VIOL
40.0008,-75.128,VIOL
40.0028,-75.146,VIOL
40.0028,-75.144,VIOL
40.0028,-75.143,VIOL
40.0018,-75.131,VIOL
40.0028,-75.129,VIOL
40.0018,-75.128,VIOL
40.0148,-75.074,VIOL
40.0148,-75.072,VIOL
40.0148,-75.071,VIOL
39.9978,-75.152,VIOL
40.0038,-75.146,VIOL
40.0058,-75.145,VIOL
40.0058,-75.144,VIOL
40.0038,-75.143,VIOL
40.0128,-75.138,VIOL
40.0128,-75.141,VIOL
40.0128,-75.14,VIOL
40.0158,-75.069,VIOL
40.0158,-75.143,VIOL
40.0138,-75.14,VIOL
40.0138,-75.137,VIOL
40.0148,-75.136,VIOL
40.0258,-75.116,VIOL
40.0258,-75.113,VIOL
40.0168,-75.068,VIOL
40.0168,-75.143,VIOL
40.0168,-75.14,VIOL
40.0168,-75.136,VIOL
40.0168,-75.074,VIOL
40.0168,-75.072,VIOL
40.0338,-75.177,VIOL
40.0338,-75.175,VIOL
40.0178,-75.143,VIOL
40.0198,-75.14,VIOL
40.0188,-75.136,VIOL
40.0268,-75.117,VIOL
40.0278,-75.111,VIOL
40.0178,-75.074,VIOL
40.0198,-75.073,VIOL
40.0198,-75.072,VIOL
40.0198,-75.069,VIOL
40.0188,-75.068,VIOL
40.0338,-75.176,VIOL
40.0188,-75.142,VIOL
40.0198,-75.138,VIOL
40.0288,-75.11,VIOL
40.0268,-75.112,VIOL
40.0308,-75.109,VIOL
40.0288,-75.118,VIOL
40.0278,-75.116,VIOL
40.0278,-75.112,VIOL
40.0308,-75.118,VIOL
40.0308,-75.116,VIOL
40.0308,-75.112,VIOL
40.0388,-75.074,VIOL
40.0448,-75.146,VIOL
40.0448,-75.144,VIOL
40.0448,-75.142,VIOL
40.0318,-75.118,VIOL
40.0328,-75.116,VIOL
40.0328,-75.112,VIOL
40.0318,-75.109,VIOL
40.0398,-75.075,VIOL
40.0408,-75.072,VIOL
40.0348,-75.177,VIOL
40.0358,-75.176,VIOL
40.0348,-75.175,VIOL
40.0328,-75.117,VIOL
40.0328,-75.111,VIOL
40.0398,-75.073,VIOL
40.0458,-75.147,VIOL
40.0458,-75.141,VIOL
40.0408,-75.075,VIOL
40.0468,-75.147,VIOL
40.0478,-75.144,VIOL
40.0478,-75.141,VIOL
40.0628,-75.161,VIOL
40.0488,-75.145,VIOL
40.0498,-75.143,VIOL
40.0498,-75.142,VIOL
40.0488,-75.141,VIOL
40.0628,-75.16,VIOL
40.0478,-75.146,VIOL
40.0638,-75.146,VIOL
40.0628,-75.144,VIOL
40.0628,-75.142,VIOL
40.0648,-75.147,VIOL
40.0648,-75.144,VIOL
40.0638,-75.142,VIOL
40.0658,-75.147,VIOL
40.0658,-75.144,VIOL
