lat,lon,typ
39.9758,-75.161,PROP
39.9728,-75.246,PROP
39.9648,-75.238,PROP
39.9648,-75.236,PROP
39.9648,-75.235,PROP
39.9638,-75.226,PROP
39.9648,-75.198,PROP
39.9648,-75.196,PROP
39.9748,-75.158,PROP
39.9668,-75.149,PROP
39.9668,-75.148,PROP
39.9668,-75.145,PROP
39.9738,-75.136,PROP
39.9738,-75.135,PROP
39.9728,-75.245,PROP
39.9738,-75.231,PROP
39.9738,-75.229,PROP
39.9648,-75.195,PROP
39.9798,-75.168,PROP
39.9678,-75.149,PROP
39.9688,-75.148,PROP
39.9678,-75.146,PROP
39.9748,-75.134,PROP
39.9738,-75.244,PROP
39.9748,-75.232,PROP
39.9748,-75.156,PROP
39.9688,-75.147,PROP
39.9738,-75.137,PROP
39.9748,-75.246,PROP
39.9748,-75.244,PROP
39.9758,-75.243,PROP
39.9748,-75.229,PROP
39.9808,-75.169,PROP
39.9788,-75.165,PROP
39.9758,-75.16,PROP
39.9758,-75.155,PROP
39.9748,-75.138,PROP
39.9748,-75.136,PROP
39.9878,-75.11,PROP
39.9768,-75.245,PROP
39.9768,-75.244,PROP
39.9758,-75.232,PROP
39.9768,-75.231,PROP
39.9768,-75.23,PROP
39.9758,-75.229,PROP
39.9778,-75.163,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.155,PROP
39.9808,-75.145,PROP
39.9808,-75.144,PROP
39.9778,-75.138,PROP
39.9778,-75.136,PROP
39.9768,-75.134,PROP
39.9808,-75.168,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9798,-75.156,PROP
39.9818,-75.146,PROP
39.9778,-75.135,PROP
39.9898,-75.121,PROP
39.9878,-75.109,PROP
39.9958,-75.181,PROP
39.9828,-75.168,PROP
39.9828,-75.164,PROP
39.9828,-75.16,PROP
39.9818,-75.157,PROP
39.9828,-75.146,PROP
39.9828,-75.144,PROP
39.9898,-75.122,PROP
39.9888,-75.112,PROP
39.9888,-75.094,PROP
39.9838,-75.167,PROP
39.9868,-75.162,PROP
39.9858,-75.161,PROP
39.9878,-75.157,PROP
39.9918,-75.125,PROP
39.9908,-75.124,PROP
39.9888,-75.107,PROP
39.9888,-75.092,PROP
39.9958,-75.18,PROP
39.9958,-75.174,PROP
39.9888,-75.162,PROP
39.9888,-75.16,PROP
39.9888,-75.157,PROP
39.9908,-75.113,PROP
39.9888,-75.108,PROP
39.9958,-75.172,PROP
39.9918,-75.162,PROP
39.9918,-75.16,PROP
39.9918,-75.157,PROP
39.9998,-75.145,PROP
39.9918,-75.124,PROP
39.9918,-75.12,PROP
39.9918,-75.119,PROP
39.9918,-75.112,PROP
39.9918,-75.108,PROP
39.9918,-75.107,PROP
39.9918,-75.094,PROP
39.9918,-75.092,PROP
39.9968,-75.166,PROP
39.9948,-75.163,PROP
39.9948,-75.16,PROP
39.9938,-75.157,PROP
40.0008,-75.141,PROP
39.9938,-75.125,PROP
39.9948,-75.124,PROP
39.9948,-75.12,PROP
39.9948,-75.117,PROP
39.9948,-75.112,PROP
39.9948,-75.108,PROP
39.9938,-75.107,PROP
39.9958,-75.096,PROP
39.9928,-75.093,PROP
39.9968,-75.176,PROP
39.9968,-75.172,PROP
39.9978,-75.167,PROP
39.9968,-75.164,PROP
39.9968,-75.16,PROP
39.9968,-75.158,PROP
40.0008,-75.129,PROP
39.9998,-75.127,PROP
39.9968,-75.124,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9998,-75.104,PROP
39.9998,-75.103,PROP
39.9968,-75.096,PROP
39.9998,-75.177,PROP
39.9998,-75.176,PROP
39.9998,-75.172,PROP
39.9998,-75.167,PROP
39.9998,-75.164,PROP
39.9988,-75.161,PROP
39.9978,-75.159,PROP
40.0018,-75.148,PROP
40.0008,-75.147,PROP
40.0028,-75.133,PROP
40.0018,-75.131,PROP
40.0008,-75.128,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
39.9998,-75.117,PROP
39.9988,-75.116,PROP
40.0068,-75.09,PROP
40.0078,-75.089,PROP
40.0028,-75.176,PROP
40.0028,-75.172,PROP
40.0028,-75.17,PROP
40.0028,-75.164,PROP
40.0018,-75.163,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.141,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0028,-75.124,PROP
40.0018,-75.121,PROP
40.0008,-75.119,PROP
40.0068,-75.092,PROP
40.0128,-75.084,PROP
40.0158,-75.062,PROP
40.0158,-75.061,PROP
40.0008,-75.177,PROP
40.0038,-75.176,PROP
40.0048,-75.175,PROP
40.0048,-75.172,PROP
40.0048,-75.171,PROP
40.0038,-75.147,PROP
40.0038,-75.144,PROP
40.0038,-75.141,PROP
40.0058,-75.133,PROP
40.0058,-75.132,PROP
40.0058,-75.128,PROP
40.0048,-75.126,PROP
40.0108,-75.146,PROP
40.0098,-75.145,PROP
40.0088,-75.144,PROP
40.0088,-75.141,PROP
40.0038,-75.124,PROP
40.0078,-75.092,PROP
40.0138,-75.083,PROP
40.0158,-75.149,PROP
40.0138,-75.148,PROP
40.0128,-75.147,PROP
40.0108,-75.144,PROP
40.0108,-75.14,PROP
40.0088,-75.09,PROP
40.0128,-75.087,PROP
40.0188,-75.073,PROP
40.0208,-75.157,PROP
40.0198,-75.156,PROP
40.0138,-75.144,PROP
40.0138,-75.141,PROP
40.0148,-75.089,PROP
40.0138,-75.088,PROP
40.0138,-75.084,PROP
40.0158,-75.082,PROP
40.0178,-75.08,PROP
40.0218,-75.158,PROP
40.0188,-75.151,PROP
40.0168,-75.148,PROP
40.0168,-75.144,PROP
40.0168,-75.141,PROP
40.0298,-75.105,PROP
40.0168,-75.089,PROP
40.0168,-75.088,PROP
40.0168,-75.084,PROP
40.0168,-75.081,PROP
40.0188,-75.076,PROP
40.0168,-75.062,PROP
40.0168,-75.061,PROP
40.0278,-75.044,PROP
40.0198,-75.152,PROP
40.0198,-75.148,PROP
40.0198,-75.144,PROP
40.0188,-75.142,PROP
40.0178,-75.141,PROP
40.0318,-75.133,PROP
40.0188,-75.089,PROP
40.0198,-75.088,PROP
40.0198,-75.084,PROP
40.0198,-75.08,PROP
40.0198,-75.076,PROP
40.0198,-75.073,PROP
40.0268,-75.055,PROP
40.0278,-75.041,PROP
40.0318,-75.169,PROP
40.0228,-75.158,PROP
40.0228,-75.156,PROP
40.0218,-75.154,PROP
40.0208,-75.146,PROP
40.0208,-75.145,PROP
40.0198,-75.143,PROP
40.0308,-75.106,PROP
40.0298,-75.104,PROP
40.0208,-75.087,PROP
40.0208,-75.084,PROP
40.0218,-75.077,PROP
40.0218,-75.076,PROP
40.0218,-75.074,PROP
40.0208,-75.073,PROP
40.0268,-75.057,PROP
40.0268,-75.056,PROP
40.0318,-75.168,PROP
40.0238,-75.157,PROP
40.0238,-75.156,PROP
40.0228,-75.155,PROP
40.0308,-75.14,PROP
40.0308,-75.136,PROP
40.0288,-75.062,PROP
40.0278,-75.059,PROP
40.0278,-75.053,PROP
40.0288,-75.052,PROP
40.0288,-75.04,PROP
40.0298,-75.038,PROP
40.0318,-75.036,PROP
40.0318,-75.167,PROP
40.0318,-75.145,PROP
40.0308,-75.144,PROP
40.0318,-75.102,PROP
40.0298,-75.063,PROP
40.0288,-75.06,PROP
40.0278,-75.056,PROP
40.0378,-75.025,PROP
40.0338,-75.17,PROP
40.0328,-75.166,PROP
40.0308,-75.104,PROP
40.0378,-75.069,PROP
40.0318,-75.065,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0298,-75.043,PROP
40.0308,-75.04,PROP
40.0308,-75.037,PROP
40.0378,-75.171,PROP
40.0338,-75.168,PROP
40.0338,-75.166,PROP
40.0338,-75.145,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0338,-75.136,PROP
40.0328,-75.133,PROP
40.0338,-75.106,PROP
40.0338,-75.104,PROP
40.0328,-75.102,PROP
40.0388,-75.07,PROP
40.0358,-75.067,PROP
40.0338,-75.066,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0328,-75.053,PROP
40.0318,-75.052,PROP
40.0328,-75.041,PROP
40.0328,-75.04,PROP
40.0328,-75.037,PROP
40.0378,-75.027,PROP
40.0388,-75.024,PROP
40.0368,-75.168,PROP
40.0348,-75.166,PROP
40.0348,-75.144,PROP
40.0348,-75.14,PROP
40.0348,-75.136,PROP
40.0348,-75.135,PROP
40.0338,-75.103,PROP
40.0438,-75.073,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0368,-75.06,PROP
40.0358,-75.056,PROP
40.0348,-75.055,PROP
40.0388,-75.171,PROP
40.0388,-75.168,PROP
40.0448,-75.16,PROP
40.0448,-75.159,PROP
40.0448,-75.132,PROP
40.0388,-75.068,PROP
40.0388,-75.066,PROP
40.0368,-75.057,PROP
40.0388,-75.027,PROP
40.0398,-75.171,PROP
40.0408,-75.17,PROP
40.0408,-75.169,PROP
40.0448,-75.161,PROP
40.0458,-75.158,PROP
40.0458,-75.074,PROP
40.0428,-75.072,PROP
40.0418,-75.068,PROP
40.0418,-75.065,PROP
40.0398,-75.027,PROP
40.0408,-75.026,PROP
40.0408,-75.025,PROP
40.0398,-75.024,PROP
40.0458,-75.162,PROP
40.0448,-75.072,PROP
40.0448,-75.068,PROP
40.0438,-75.065,PROP
40.0478,-75.162,PROP
40.0478,-75.16,PROP
40.0468,-75.158,PROP
40.0458,-75.132,PROP
40.0468,-75.074,PROP
40.0478,-75.072,PROP
40.0468,-75.07,PROP
40.0448,-75.066,PROP
40.0488,-75.161,PROP
40.0488,-75.16,PROP
40.0478,-75.073,PROP
40.0478,-75.071,PROP
40.0688,-75.156,PROP
40.0688,-75.154,PROP
40.0698,-75.158,PROP
40.0688,-75.157,PROP
40.0708,-75.159,PROP
40.0698,-75.156,PROP
40.0698,-75.154,PROP
40.0718,-75.158,PROP
40.0718,-75.157,PROP
40.0708,-75.155,PROP
40.0998,-74.965,PROP
40.1008,-74.967,PROP
40.1018,-74.968,PROP
40.1008,-74.965,PROP
40.1028,-74.967,PROP
40.1028,-74.966,PROP
39.9188,-75.228,VIOL
39.9188,-75.227,VIOL
39.9198,-75.23,VIOL
39.9198,-75.151,VIOL
39.9208,-75.231,VIOL
39.9208,-75.152,VIOL
39.9198,-75.149,VIOL
39.9208,-75.148,VIOL
39.9198,-75.225,VIOL
39.9218,-75.231,VIOL
39.9218,-75.228,VIOL
39.9218,-75.225,VIOL
39.9218,-75.152,VIOL
39.9218,-75.148,VIOL
39.9228,-75.228,VIOL
39.9228,-75.226,VIOL
39.9228,-75.151,VIOL
39.9228,-75.149,VIOL
39.9228,-75.229,VIOL
39.9338,-75.232,VIOL
39.9338,-75.229,VIOL
39.9348,-75.228,VIOL
39.9358,-75.232,VIOL
39.9358,-75.228,VIOL
39.9388,-75.232,VIOL
39.9378,-75.228,VIOL
39.9398,-75.232,VIOL
39.9398,-75.23,VIOL
39.9488,-75.226,VIOL
39.9508,-75.224,VIOL
39.9488,-75.228,VIOL
39.9548,-75.221,VIOL
39.9498,-75.228,VIOL
39.9498,-75.225,VIOL
39.9538,-75.222,VIOL
39.9638,-75.201,VIOL
39.9638,-75.198,VIOL
39.9508,-75.228,VIOL
39.9518,-75.227,VIOL
39.9528,-75.224,VIOL
39.9638,-75.2,VIOL
39.9638,-75.231,VIOL
39.9628,-75.229,VIOL
39.9538,-75.226,VIOL
39.9548,-75.224,VIOL
39.9558,-75.225,VIOL
39.9578,-75.224,VIOL
39.9578,-75.221,VIOL
39.9658,-75.196,VIOL
39.9628,-75.228,VIOL
39.9588,-75.223,VIOL
39.9588,-75.221,VIOL
39.9648,-75.202,VIOL
39.9728,-75.155,VIOL
39.9728,-75.153,VIOL
39.9638,-75.228,VIOL
39.9668,-75.204,VIOL
39.9658,-75.203,VIOL
39.9648,-75.197,VIOL
39.9748,-75.149,VIOL
39.9658,-75.231,VIOL
39.9658,-75.229,VIOL
39.9648,-75.228,VIOL
39.9668,-75.2,VIOL
39.9668,-75.196,VIOL
39.9748,-75.157,VIOL
39.9738,-75.156,VIOL
39.9738,-75.151,VIOL
39.9718,-75.228,VIOL
39.9718,-75.226,VIOL
39.9728,-75.224,VIOL
39.9688,-75.204,VIOL
39.9688,-75.2,VIOL
39.9688,-75.197,VIOL
39.9818,-75.178,VIOL
39.9758,-75.158,VIOL
39.9768,-75.148,VIOL
39.9748,-75.223,VIOL
39.9698,-75.201,VIOL
39.9818,-75.179,VIOL
39.9738,-75.228,VIOL
39.9748,-75.227,VIOL
39.9748,-75.224,VIOL
39.9828,-75.166,VIOL
39.9748,-75.156,VIOL
39.9748,-75.152,VIOL
39.9868,-75.127,VIOL
39.9868,-75.124,VIOL
39.9768,-75.226,VIOL
39.9778,-75.224,VIOL
39.9768,-75.223,VIOL
39.9828,-75.18,VIOL
39.9768,-75.156,VIOL
39.9778,-75.152,VIOL
39.9778,-75.149,VIOL
39.9878,-75.122,VIOL
39.9778,-75.225,VIOL
39.9828,-75.177,VIOL
39.9828,-75.164,VIOL
39.9778,-75.155,VIOL
39.9788,-75.152,VIOL
39.9788,-75.15,VIOL
39.9838,-75.167,VIOL
39.9848,-75.161,VIOL
39.9858,-75.159,VIOL
39.9888,-75.129,VIOL
39.9858,-75.18,VIOL
39.9848,-75.178,VIOL
39.9868,-75.168,VIOL
39.9858,-75.164,VIOL
39.9858,-75.16,VIOL
39.9868,-75.157,VIOL
39.9878,-75.156,VIOL
39.9898,-75.153,VIOL
39.9908,-75.152,VIOL
39.9898,-75.121,VIOL
39.9858,-75.179,VIOL
39.9878,-75.168,VIOL
39.9888,-75.167,VIOL
39.9888,-75.164,VIOL
39.9888,-75.16,VIOL
39.9888,-75.156,VIOL
39.9918,-75.151,VIOL
39.9888,-75.128,VIOL
39.9888,-75.124,VIOL
39.9898,-75.167,VIOL
39.9918,-75.164,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9918,-75.129,VIOL
39.9918,-75.128,VIOL
39.9918,-75.124,VIOL
39.9918,-75.121,VIOL
39.9908,-75.166,VIOL
39.9928,-75.16,VIOL
39.9948,-75.156,VIOL
39.9938,-75.153,VIOL
39.9928,-75.152,VIOL
39.9938,-75.129,VIOL
39.9948,-75.128,VIOL
39.9948,-75.124,VIOL
39.9948,-75.121,VIOL
39.9928,-75.161,VIOL
39.9948,-75.157,VIOL
39.9948,-75.155,VIOL
39.9958,-75.127,VIOL
39.9968,-75.124,VIOL
39.9968,-75.122,VIOL
39.9968,-75.125,VIOL
39.9978,-75.124,VIOL
39.9978,-75.123,VIOL
40.0128,-75.08,VIOL
40.0108,-75.152,VIOL
40.0138,-75.079,VIOL
40.0198,-75.089,VIOL
40.0188,-75.087,VIOL
40.0138,-75.08,VIOL
40.0288,-75.115,VIOL
40.0338,-75.175,VIOL
40.0198,-75.088,VIOL
40.0198,-75.087,VIOL
40.0338,-75.176,VIOL
40.0298,-75.116,VIOL
40.0208,-75.089,VIOL
40.0218,-75.088,VIOL
40.0218,-75.087,VIOL
40.0368,-75.075,VIOL
40.0298,-75.114,VIOL
40.0308,-75.093,VIOL
40.0308,-75.092,VIOL
40.0318,-75.091,VIOL
40.0448,-75.143,VIOL
40.0308,-75.116,VIOL
40.0308,-75.114,VIOL
40.0378,-75.074,VIOL
40.0458,-75.141,VIOL
40.0318,-75.116,VIOL
40.0318,-75.115,VIOL
40.0318,-75.093,VIOL
40.0328,-75.092,VIOL
40.0328,-75.091,VIOL
40.0358,-75.176,VIOL
40.0358,-75.175,VIOL
40.0378,-75.076,VIOL
40.0388,-75.076,VIOL
40.0388,-75.074,VIOL
40.0398,-75.075,VIOL
40.0458,-75.143,VIOL
40.0478,-75.141,VIOL
40.0478,-75.142,VIOL
