lat,lon,typ
39.9578,-75.223,PROP
39.9578,-75.22,PROP
39.9568,-75.218,PROP
39.9548,-75.215,PROP
39.9538,-75.211,PROP
39.9618,-75.2,PROP
39.9608,-75.194,PROP
39.9618,-75.188,PROP
39.9648,-75.141,PROP
39.9608,-75.241,PROP
39.9608,-75.24,PROP
39.9608,-75.236,PROP
39.9618,-75.232,PROP
39.9608,-75.224,PROP
39.9598,-75.221,PROP
39.9588,-75.22,PROP
39.9628,-75.201,PROP
39.9618,-75.196,PROP
39.9608,-75.192,PROP
39.9608,-75.189,PROP
39.9608,-75.174,PROP
39.9608,-75.172,PROP
39.9668,-75.147,PROP
39.9658,-75.146,PROP
39.9648,-75.143,PROP
39.9628,-75.24,PROP
39.9618,-75.237,PROP
39.9638,-75.232,PROP
39.9638,-75.228,PROP
39.9638,-75.225,PROP
39.9618,-75.224,PROP
39.9638,-75.2,PROP
39.9638,-75.196,PROP
39.9638,-75.192,PROP
39.9628,-75.189,PROP
39.9718,-75.156,PROP
39.9658,-75.233,PROP
39.9668,-75.232,PROP
39.9668,-75.228,PROP
39.9658,-75.226,PROP
39.9638,-75.191,PROP
39.9668,-75.144,PROP
39.9668,-75.141,PROP
39.9678,-75.23,PROP
39.9678,-75.228,PROP
39.9708,-75.225,PROP
39.9718,-75.224,PROP
39.9758,-75.18,PROP
39.9728,-75.157,PROP
39.9718,-75.155,PROP
39.9688,-75.147,PROP
39.9688,-75.144,PROP
39.9688,-75.142,PROP
39.9758,-75.14,PROP
39.9778,-75.121,PROP
39.9718,-75.226,PROP
39.9758,-75.182,PROP
39.9768,-75.179,PROP
39.9728,-75.154,PROP
39.9708,-75.146,PROP
39.9718,-75.144,PROP
39.9708,-75.143,PROP
39.9768,-75.139,PROP
39.9778,-75.12,PROP
39.9728,-75.226,PROP
39.9728,-75.225,PROP
39.9748,-75.157,PROP
39.9748,-75.156,PROP
39.9748,-75.154,PROP
39.9758,-75.143,PROP
39.9778,-75.138,PROP
39.9778,-75.182,PROP
39.9778,-75.18,PROP
39.9778,-75.179,PROP
39.9848,-75.164,PROP
39.9768,-75.157,PROP
39.9768,-75.156,PROP
39.9768,-75.155,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9888,-75.23,PROP
39.9848,-75.176,PROP
39.9788,-75.144,PROP
39.9788,-75.121,PROP
39.9788,-75.12,PROP
39.9848,-75.104,PROP
39.9888,-75.228,PROP
39.9858,-75.177,PROP
39.9858,-75.165,PROP
39.9848,-75.163,PROP
39.9858,-75.162,PROP
39.9898,-75.15,PROP
39.9788,-75.143,PROP
39.9848,-75.103,PROP
39.9858,-75.176,PROP
39.9858,-75.175,PROP
39.9868,-75.166,PROP
39.9858,-75.164,PROP
39.9898,-75.149,PROP
39.9858,-75.104,PROP
39.9858,-75.103,PROP
39.9878,-75.177,PROP
39.9888,-75.176,PROP
39.9878,-75.175,PROP
39.9888,-75.166,PROP
39.9888,-75.164,PROP
39.9888,-75.162,PROP
39.9928,-75.153,PROP
39.9908,-75.151,PROP
39.9998,-75.13,PROP
39.9998,-75.129,PROP
39.9938,-75.101,PROP
39.9898,-75.229,PROP
39.9898,-75.228,PROP
39.9898,-75.165,PROP
39.9898,-75.164,PROP
39.9898,-75.163,PROP
39.9918,-75.152,PROP
39.9918,-75.149,PROP
39.9958,-75.104,PROP
39.9948,-75.103,PROP
40.0038,-75.093,PROP
39.9958,-75.154,PROP
39.9948,-75.152,PROP
39.9938,-75.149,PROP
40.0008,-75.148,PROP
40.0008,-75.128,PROP
39.9948,-75.101,PROP
40.0028,-75.171,PROP
40.0008,-75.169,PROP
40.0008,-75.168,PROP
40.0008,-75.167,PROP
39.9968,-75.154,PROP
39.9968,-75.152,PROP
39.9958,-75.151,PROP
40.0028,-75.145,PROP
40.0008,-75.131,PROP
40.0018,-75.127,PROP
40.0058,-75.09,PROP
40.0018,-75.17,PROP
40.0018,-75.166,PROP
39.9998,-75.154,PROP
39.9998,-75.152,PROP
39.9998,-75.149,PROP
40.0038,-75.144,PROP
40.0018,-75.132,PROP
39.9958,-75.103,PROP
40.0038,-75.094,PROP
40.0048,-75.091,PROP
40.0028,-75.168,PROP
40.0028,-75.165,PROP
40.0028,-75.154,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0028,-75.127,PROP
40.0048,-75.095,PROP
40.0048,-75.171,PROP
40.0058,-75.168,PROP
40.0048,-75.166,PROP
40.0058,-75.154,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0048,-75.132,PROP
40.0048,-75.13,PROP
40.0038,-75.128,PROP
40.0058,-75.095,PROP
40.0058,-75.092,PROP
40.0058,-75.169,PROP
40.0088,-75.154,PROP
40.0088,-75.152,PROP
40.0088,-75.148,PROP
40.0078,-75.145,PROP
40.0068,-75.144,PROP
40.0068,-75.094,PROP
40.0078,-75.092,PROP
40.0068,-75.09,PROP
40.0108,-75.154,PROP
40.0108,-75.152,PROP
40.0108,-75.148,PROP
40.0078,-75.093,PROP
40.0078,-75.091,PROP
40.0118,-75.154,PROP
40.0128,-75.153,PROP
40.0138,-75.152,PROP
40.0138,-75.149,PROP
40.0128,-75.148,PROP
40.0308,-75.107,PROP
40.0298,-75.063,PROP
40.0298,-75.134,PROP
40.0298,-75.132,PROP
40.0298,-75.131,PROP
40.0308,-75.101,PROP
40.0308,-75.061,PROP
40.0308,-75.144,PROP
40.0348,-75.039,PROP
40.0348,-75.038,PROP
40.0318,-75.146,PROP
40.0308,-75.145,PROP
40.0308,-75.13,PROP
40.0318,-75.1,PROP
40.0318,-75.065,PROP
40.0318,-75.06,PROP
40.0308,-75.104,PROP
40.0358,-75.041,PROP
40.0358,-75.037,PROP
40.0448,-75.161,PROP
40.0318,-75.143,PROP
40.0308,-75.134,PROP
40.0308,-75.132,PROP
40.0308,-75.064,PROP
40.0458,-75.164,PROP
40.0338,-75.144,PROP
40.0328,-75.143,PROP
40.0318,-75.132,PROP
40.0318,-75.13,PROP
40.0318,-75.107,PROP
40.0338,-75.104,PROP
40.0338,-75.101,PROP
40.0328,-75.1,PROP
40.0328,-75.065,PROP
40.0338,-75.064,PROP
40.0338,-75.061,PROP
40.0328,-75.06,PROP
40.0368,-75.042,PROP
40.0448,-75.16,PROP
40.0328,-75.145,PROP
40.0388,-75.131,PROP
40.0388,-75.129,PROP
40.0328,-75.106,PROP
40.0338,-75.105,PROP
40.0368,-75.04,PROP
40.0368,-75.037,PROP
40.0448,-75.155,PROP
40.0448,-75.151,PROP
40.0398,-75.132,PROP
40.0388,-75.042,PROP
40.0388,-75.04,PROP
40.0388,-75.037,PROP
40.0448,-75.152,PROP
40.0468,-75.147,PROP
40.0418,-75.132,PROP
40.0418,-75.129,PROP
40.0498,-75.066,PROP
40.0488,-75.064,PROP
40.0478,-75.058,PROP
40.0398,-75.041,PROP
40.0398,-75.04,PROP
40.0398,-75.038,PROP
40.0458,-75.156,PROP
40.0458,-75.149,PROP
40.0428,-75.132,PROP
40.0428,-75.13,PROP
40.0558,-75.072,PROP
40.0468,-75.164,PROP
40.0478,-75.16,PROP
40.0478,-75.156,PROP
40.0478,-75.152,PROP
40.0478,-75.148,PROP
40.0478,-75.147,PROP
40.0488,-75.06,PROP
40.0478,-75.163,PROP
40.0488,-75.155,PROP
40.0498,-75.152,PROP
40.0488,-75.148,PROP
40.0568,-75.073,PROP
40.0508,-75.066,PROP
40.0508,-75.064,PROP
40.0508,-75.06,PROP
40.0488,-75.058,PROP
40.0498,-75.153,PROP
40.0498,-75.15,PROP
40.0518,-75.065,PROP
40.0528,-75.064,PROP
40.0518,-75.06,PROP
40.0508,-75.059,PROP
40.0588,-75.074,PROP
40.0578,-75.07,PROP
40.0528,-75.062,PROP
40.0678,-75.029,PROP
40.0678,-75.028,PROP
40.0588,-75.072,PROP
40.0588,-75.07,PROP
40.0608,-75.073,PROP
40.0608,-75.072,PROP
40.0598,-75.071,PROP
40.0688,-75.03,PROP
40.0728,-74.987,PROP
40.0728,-74.986,PROP
40.0698,-75.027,PROP
40.0738,-75.033,PROP
40.0708,-75.031,PROP
40.0698,-75.028,PROP
40.0728,-75.032,PROP
40.0728,-75.029,PROP
40.0708,-75.027,PROP
40.0868,-75.046,PROP
40.0748,-75.033,PROP
40.0758,-75.032,PROP
40.0738,-75.03,PROP
40.0738,-74.987,PROP
40.0738,-74.986,PROP
40.0748,-75.031,PROP
40.0718,-75.028,PROP
40.0868,-74.967,PROP
40.0868,-75.041,PROP
40.0868,-74.966,PROP
40.0868,-75.044,PROP
40.0878,-74.965,PROP
40.0878,-75.046,PROP
40.0888,-75.044,PROP
40.0888,-75.042,PROP
40.0878,-75.041,PROP
40.0878,-74.966,PROP
40.0888,-75.045,PROP
39.9198,-75.232,VIOL
39.9198,-75.23,VIOL
39.9208,-75.228,VIOL
39.9218,-75.226,VIOL
39.9238,-75.225,VIOL
39.9218,-75.232,VIOL
39.9218,-75.228,VIOL
39.9238,-75.232,VIOL
39.9248,-75.228,VIOL
39.9248,-75.225,VIOL
39.9248,-75.231,VIOL
39.9258,-75.23,VIOL
39.9268,-75.228,VIOL
39.9268,-75.226,VIOL
39.9258,-75.225,VIOL
39.9368,-75.23,VIOL
39.9368,-75.228,VIOL
39.9378,-75.226,VIOL
39.9388,-75.225,VIOL
39.9388,-75.23,VIOL
39.9388,-75.228,VIOL
39.9398,-75.23,VIOL
39.9408,-75.228,VIOL
39.9408,-75.225,VIOL
39.9478,-75.235,VIOL
39.9458,-75.233,VIOL
39.9448,-75.232,VIOL
39.9418,-75.228,VIOL
39.9418,-75.227,VIOL
39.9508,-75.224,VIOL
39.9518,-75.223,VIOL
39.9498,-75.236,VIOL
39.9468,-75.232,VIOL
39.9468,-75.23,VIOL
39.9498,-75.232,VIOL
39.9498,-75.23,VIOL
39.9588,-75.241,VIOL
39.9508,-75.236,VIOL
39.9518,-75.235,VIOL
39.9518,-75.232,VIOL
39.9528,-75.226,VIOL
39.9528,-75.224,VIOL
39.9528,-75.223,VIOL
39.9538,-75.225,VIOL
39.9538,-75.224,VIOL
39.9608,-75.243,VIOL
39.9598,-75.242,VIOL
39.9618,-75.233,VIOL
39.9598,-75.231,VIOL
39.9598,-75.228,VIOL
39.9598,-75.224,VIOL
39.9608,-75.222,VIOL
39.9678,-75.215,VIOL
39.9608,-75.241,VIOL
39.9608,-75.232,VIOL
39.9608,-75.228,VIOL
39.9608,-75.224,VIOL
39.9738,-75.163,VIOL
39.9738,-75.16,VIOL
39.9618,-75.243,VIOL
39.9638,-75.233,VIOL
39.9638,-75.232,VIOL
39.9638,-75.228,VIOL
39.9638,-75.224,VIOL
39.9628,-75.222,VIOL
39.9678,-75.216,VIOL
39.9748,-75.165,VIOL
39.9658,-75.231,VIOL
39.9668,-75.228,VIOL
39.9648,-75.224,VIOL
39.9678,-75.217,VIOL
39.9748,-75.159,VIOL
39.9668,-75.23,VIOL
39.9658,-75.226,VIOL
39.9688,-75.217,VIOL
39.9688,-75.216,VIOL
39.9688,-75.215,VIOL
39.9758,-75.166,VIOL
39.9698,-75.217,VIOL
39.9698,-75.216,VIOL
39.9698,-75.215,VIOL
39.9878,-75.178,VIOL
39.9748,-75.164,VIOL
39.9748,-75.16,VIOL
39.9878,-75.23,VIOL
39.9878,-75.228,VIOL
39.9848,-75.169,VIOL
39.9778,-75.166,VIOL
39.9778,-75.164,VIOL
39.9778,-75.16,VIOL
39.9768,-75.159,VIOL
39.9888,-75.148,VIOL
39.9878,-75.102,VIOL
39.9788,-75.166,VIOL
39.9808,-75.164,VIOL
39.9798,-75.162,VIOL
39.9888,-75.227,VIOL
39.9878,-75.176,VIOL
39.9848,-75.168,VIOL
39.9808,-75.163,VIOL
39.9898,-75.147,VIOL
39.9878,-75.1,VIOL
39.9858,-75.17,VIOL
39.9858,-75.168,VIOL
39.9848,-75.167,VIOL
39.9898,-75.149,VIOL
39.9898,-75.098,VIOL
39.9888,-75.23,VIOL
39.9888,-75.228,VIOL
39.9888,-75.178,VIOL
39.9888,-75.176,VIOL
39.9888,-75.174,VIOL
39.9878,-75.169,VIOL
39.9868,-75.168,VIOL
39.9908,-75.15,VIOL
39.9958,-75.144,VIOL
39.9888,-75.102,VIOL
39.9888,-75.1,VIOL
39.9908,-75.23,VIOL
39.9918,-75.228,VIOL
39.9908,-75.227,VIOL
39.9898,-75.178,VIOL
39.9908,-75.176,VIOL
39.9898,-75.174,VIOL
39.9888,-75.17,VIOL
39.9918,-75.148,VIOL
39.9918,-75.147,VIOL
39.9948,-75.145,VIOL
39.9908,-75.102,VIOL
39.9918,-75.1,VIOL
39.9908,-75.098,VIOL
39.9918,-75.229,VIOL
39.9908,-75.177,VIOL
39.9908,-75.175,VIOL
39.9918,-75.149,VIOL
39.9948,-75.146,VIOL
39.9918,-75.101,VIOL
39.9958,-75.146,VIOL
39.9968,-75.144,VIOL
39.9978,-75.145,VIOL
39.9978,-75.144,VIOL
40.0118,-75.108,VIOL
40.0068,-75.099,VIOL
40.0058,-75.096,VIOL
40.0068,-75.095,VIOL
40.0088,-75.101,VIOL
40.0158,-75.138,VIOL
40.0188,-75.076,VIOL
40.0088,-75.1,VIOL
40.0088,-75.096,VIOL
40.0078,-75.095,VIOL
40.0188,-75.078,VIOL
40.0118,-75.107,VIOL
40.0098,-75.1,VIOL
40.0098,-75.097,VIOL
40.0198,-75.074,VIOL
40.0128,-75.108,VIOL
40.0128,-75.107,VIOL
40.0208,-75.073,VIOL
40.0198,-75.078,VIOL
40.0198,-75.076,VIOL
40.0218,-75.078,VIOL
40.0228,-75.076,VIOL
40.0228,-75.073,VIOL
40.0248,-75.077,VIOL
40.0248,-75.076,VIOL
40.0248,-75.074,VIOL
40.0238,-75.073,VIOL
40.0268,-75.077,VIOL
40.0278,-75.076,VIOL
40.0278,-75.074,VIOL
40.0288,-75.075,VIOL
40.0288,-75.074,VIOL
39.9948,-75.116,NARCO
39.9948,-75.115,NARCO
39.9968,-75.116,NARCO
39.9968,-75.115,NARCO
