lat,lon,typ
40.0028,-75.095,PROP
40.0028,-75.092,PROP
40.0048,-75.173,PROP
40.0058,-75.172,PROP
40.0048,-75.169,PROP
40.0028,-75.142,PROP
40.0038,-75.141,PROP
40.0038,-75.14,PROP
40.0038,-75.095,PROP
40.0058,-75.092,PROP
40.0058,-75.089,PROP
40.0138,-75.075,PROP
40.0058,-75.171,PROP
40.0098,-75.157,PROP
40.0058,-75.093,PROP
40.0068,-75.092,PROP
40.0068,-75.09,PROP
40.0108,-75.16,PROP
40.0108,-75.157,PROP
40.0118,-75.16,PROP
40.0128,-75.158,PROP
40.0118,-75.157,PROP
40.0198,-75.154,PROP
40.0278,-75.053,PROP
40.0278,-75.052,PROP
40.0198,-75.156,PROP
40.0288,-75.105,PROP
40.0158,-75.075,PROP
40.0148,-75.074,PROP
40.0278,-75.051,PROP
40.0308,-75.169,PROP
40.0258,-75.161,PROP
40.0238,-75.159,PROP
40.0218,-75.157,PROP
40.0308,-75.137,PROP
40.0298,-75.107,PROP
40.0298,-75.167,PROP
40.0228,-75.156,PROP
40.0228,-75.154,PROP
40.0298,-75.103,PROP
40.0318,-75.062,PROP
40.0328,-75.033,PROP
40.0318,-75.17,PROP
40.0248,-75.16,PROP
40.0248,-75.156,PROP
40.0258,-75.154,PROP
40.0318,-75.136,PROP
40.0318,-75.077,PROP
40.0318,-75.076,PROP
40.0328,-75.032,PROP
40.0328,-75.031,PROP
40.0298,-75.164,PROP
40.0278,-75.16,PROP
40.0278,-75.156,PROP
40.0288,-75.153,PROP
40.0318,-75.108,PROP
40.0318,-75.102,PROP
40.0338,-75.079,PROP
40.0318,-75.06,PROP
40.0298,-75.05,PROP
40.0338,-75.029,PROP
40.0308,-75.168,PROP
40.0308,-75.164,PROP
40.0298,-75.158,PROP
40.0308,-75.156,PROP
40.0298,-75.153,PROP
40.0308,-75.104,PROP
40.0328,-75.075,PROP
40.0308,-75.053,PROP
40.0308,-75.052,PROP
40.0338,-75.034,PROP
40.0338,-75.17,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0328,-75.163,PROP
40.0308,-75.154,PROP
40.0318,-75.137,PROP
40.0338,-75.107,PROP
40.0338,-75.104,PROP
40.0328,-75.102,PROP
40.0338,-75.076,PROP
40.0348,-75.073,PROP
40.0358,-75.072,PROP
40.0338,-75.062,PROP
40.0338,-75.06,PROP
40.0338,-75.059,PROP
40.0338,-75.052,PROP
40.0318,-75.051,PROP
40.0338,-75.032,PROP
40.0358,-75.028,PROP
40.0358,-75.17,PROP
40.0368,-75.168,PROP
40.0348,-75.164,PROP
40.0438,-75.124,PROP
40.0348,-75.106,PROP
40.0348,-75.104,PROP
40.0348,-75.103,PROP
40.0368,-75.079,PROP
40.0368,-75.076,PROP
40.0368,-75.072,PROP
40.0348,-75.062,PROP
40.0358,-75.06,PROP
40.0348,-75.059,PROP
40.0398,-75.042,PROP
40.0398,-75.041,PROP
40.0358,-75.033,PROP
40.0358,-75.032,PROP
40.0368,-75.169,PROP
40.0358,-75.166,PROP
40.0438,-75.157,PROP
40.0438,-75.156,PROP
40.0448,-75.153,PROP
40.0458,-75.151,PROP
40.0438,-75.125,PROP
40.0378,-75.079,PROP
40.0388,-75.076,PROP
40.0388,-75.073,PROP
40.0378,-75.072,PROP
40.0408,-75.043,PROP
40.0368,-75.03,PROP
40.0368,-75.029,PROP
40.0468,-75.138,PROP
40.0388,-75.078,PROP
40.0438,-75.074,PROP
40.0438,-75.072,PROP
40.0438,-75.069,PROP
40.0448,-75.068,PROP
40.0418,-75.043,PROP
40.0408,-75.041,PROP
40.0448,-75.157,PROP
40.0448,-75.156,PROP
40.0448,-75.125,PROP
40.0448,-75.124,PROP
40.0538,-75.089,PROP
40.0538,-75.088,PROP
40.0448,-75.074,PROP
40.0448,-75.072,PROP
40.0418,-75.042,PROP
40.0578,-75.175,PROP
40.0578,-75.174,PROP
40.0458,-75.157,PROP
40.0468,-75.156,PROP
40.0478,-75.152,PROP
40.0478,-75.151,PROP
40.0458,-75.125,PROP
40.0458,-75.124,PROP
40.0478,-75.074,PROP
40.0478,-75.072,PROP
40.0478,-75.069,PROP
40.0468,-75.068,PROP
40.0488,-75.153,PROP
40.0488,-75.152,PROP
40.0488,-75.151,PROP
40.0488,-75.073,PROP
40.0488,-75.072,PROP
40.0488,-75.07,PROP
40.0548,-75.087,PROP
40.0568,-75.085,PROP
40.0588,-75.172,PROP
40.0558,-75.089,PROP
40.0558,-75.088,PROP
40.0588,-75.175,PROP
40.0588,-75.088,PROP
40.0578,-75.085,PROP
40.0718,-74.988,PROP
40.0598,-75.175,PROP
40.0608,-75.172,PROP
40.0588,-75.086,PROP
40.0718,-74.985,PROP
40.0608,-75.174,PROP
40.0728,-74.984,PROP
40.0728,-74.988,PROP
40.0738,-74.988,PROP
40.0748,-74.987,PROP
40.0748,-74.985,PROP
40.0738,-74.984,PROP
40.0878,-74.967,PROP
40.0878,-74.965,PROP
40.0888,-74.967,PROP
40.0888,-74.965,PROP
40.0898,-74.966,PROP
40.1018,-74.964,PROP
40.1018,-74.965,PROP
40.1028,-74.965,PROP
39.9208,-75.23,VIOL
39.9208,-75.228,VIOL
39.9218,-75.227,VIOL
39.9218,-75.23,VIOL
39.9218,-75.228,VIOL
39.9228,-75.23,VIOL
39.9238,-75.228,VIOL
39.9238,-75.227,VIOL
39.9238,-75.229,VIOL
39.9358,-75.217,VIOL
39.9478,-75.168,VIOL
39.9478,-75.167,VIOL
39.9488,-75.165,VIOL
39.9498,-75.163,VIOL
39.9488,-75.169,VIOL
39.9508,-75.162,VIOL
39.9628,-75.21,VIOL
39.9498,-75.169,VIOL
39.9498,-75.168,VIOL
39.9498,-75.164,VIOL
39.9648,-75.2,VIOL
39.9518,-75.169,VIOL
39.9518,-75.168,VIOL
39.9528,-75.164,VIOL
39.9528,-75.162,VIOL
39.9538,-75.166,VIOL
39.9538,-75.164,VIOL
39.9538,-75.163,VIOL
39.9638,-75.211,VIOL
39.9648,-75.201,VIOL
39.9658,-75.199,VIOL
39.9728,-75.152,VIOL
39.9638,-75.209,VIOL
39.9728,-75.154,VIOL
39.9738,-75.15,VIOL
39.9758,-75.127,VIOL
39.9668,-75.202,VIOL
39.9668,-75.2,VIOL
39.9668,-75.199,VIOL
39.9758,-75.146,VIOL
39.9678,-75.201,VIOL
39.9678,-75.2,VIOL
39.9678,-75.199,VIOL
39.9808,-75.173,VIOL
39.9808,-75.172,VIOL
39.9768,-75.144,VIOL
39.9758,-75.124,VIOL
39.9748,-75.155,VIOL
39.9748,-75.152,VIOL
39.9748,-75.149,VIOL
39.9788,-75.142,VIOL
39.9828,-75.175,VIOL
39.9818,-75.174,VIOL
39.9818,-75.171,VIOL
39.9758,-75.155,VIOL
39.9768,-75.151,VIOL
39.9768,-75.148,VIOL
39.9778,-75.144,VIOL
39.9778,-75.127,VIOL
39.9778,-75.124,VIOL
39.9838,-75.169,VIOL
39.9778,-75.146,VIOL
39.9798,-75.143,VIOL
39.9808,-75.142,VIOL
39.9788,-75.126,VIOL
39.9788,-75.125,VIOL
39.9848,-75.176,VIOL
39.9828,-75.172,VIOL
39.9848,-75.168,VIOL
39.9878,-75.16,VIOL
39.9878,-75.158,VIOL
39.9888,-75.156,VIOL
39.9858,-75.176,VIOL
39.9858,-75.172,VIOL
39.9858,-75.168,VIOL
39.9858,-75.167,VIOL
39.9898,-75.155,VIOL
39.9938,-75.121,VIOL
39.9868,-75.176,VIOL
39.9888,-75.175,VIOL
39.9888,-75.172,VIOL
39.9878,-75.169,VIOL
39.9888,-75.163,VIOL
39.9888,-75.16,VIOL
39.9928,-75.152,VIOL
39.9948,-75.122,VIOL
39.9948,-75.12,VIOL
39.9888,-75.171,VIOL
39.9908,-75.162,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9938,-75.151,VIOL
40.0008,-75.131,VIOL
39.9958,-75.123,VIOL
39.9968,-75.119,VIOL
39.9918,-75.161,VIOL
39.9938,-75.159,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
39.9958,-75.15,VIOL
39.9958,-75.157,VIOL
39.9968,-75.156,VIOL
39.9968,-75.152,VIOL
40.0008,-75.13,VIOL
39.9968,-75.123,VIOL
39.9968,-75.12,VIOL
39.9948,-75.158,VIOL
39.9978,-75.154,VIOL
39.9978,-75.153,VIOL
39.9968,-75.151,VIOL
39.9978,-75.123,VIOL
39.9988,-75.12,VIOL
40.0018,-75.131,VIOL
40.0018,-75.13,VIOL
39.9988,-75.121,VIOL
40.0188,-75.156,VIOL
40.0198,-75.157,VIOL
40.0188,-75.155,VIOL
40.0208,-75.154,VIOL
40.0278,-75.14,VIOL
40.0278,-75.139,VIOL
40.0308,-75.073,VIOL
40.0308,-75.072,VIOL
40.0198,-75.156,VIOL
40.0208,-75.157,VIOL
40.0218,-75.156,VIOL
40.0218,-75.154,VIOL
40.0278,-75.141,VIOL
40.0288,-75.142,VIOL
40.0308,-75.142,VIOL
40.0308,-75.14,VIOL
40.0308,-75.139,VIOL
40.0318,-75.142,VIOL
40.0328,-75.14,VIOL
40.0318,-75.139,VIOL
40.0338,-75.073,VIOL
40.0338,-75.072,VIOL
40.0328,-75.141,VIOL
40.0468,-75.144,VIOL
40.0458,-75.143,VIOL
40.0458,-75.142,VIOL
40.0468,-75.141,VIOL
40.0478,-75.144,VIOL
40.0478,-75.141,VIOL
40.0488,-75.144,VIOL
40.0488,-75.141,VIOL
