lat,lon,typ
40.0018,-75.113,PROP
40.0028,-75.105,PROP
40.0028,-75.104,PROP
40.0098,-75.16,PROP
40.0048,-75.15,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0058,-75.136,PROP
40.0058,-75.132,PROP
40.0048,-75.131,PROP
40.0048,-75.105,PROP
40.0058,-75.104,PROP
40.0048,-75.1,PROP
40.0108,-75.163,PROP
40.0108,-75.159,PROP
40.0058,-75.149,PROP
40.0068,-75.148,PROP
40.0068,-75.144,PROP
40.0078,-75.139,PROP
40.0088,-75.136,PROP
40.0078,-75.133,PROP
40.0068,-75.132,PROP
40.0058,-75.102,PROP
40.0148,-75.084,PROP
40.0118,-75.078,PROP
40.0108,-75.16,PROP
40.0098,-75.137,PROP
40.0098,-75.136,PROP
40.0138,-75.081,PROP
40.0128,-75.079,PROP
40.0118,-75.073,PROP
40.0148,-75.072,PROP
40.0128,-75.163,PROP
40.0138,-75.16,PROP
40.0138,-75.159,PROP
40.0098,-75.135,PROP
40.0138,-75.08,PROP
40.0138,-75.076,PROP
40.0138,-75.073,PROP
40.0178,-75.069,PROP
40.0188,-75.068,PROP
40.0198,-75.067,PROP
40.0228,-75.048,PROP
40.0138,-75.162,PROP
40.0208,-75.155,PROP
40.0158,-75.082,PROP
40.0168,-75.08,PROP
40.0168,-75.076,PROP
40.0168,-75.072,PROP
40.0238,-75.049,PROP
40.0228,-75.046,PROP
40.0328,-75.211,PROP
40.0208,-75.156,PROP
40.0168,-75.081,PROP
40.0188,-75.079,PROP
40.0198,-75.076,PROP
40.0198,-75.072,PROP
40.0198,-75.068,PROP
40.0278,-75.161,PROP
40.0258,-75.16,PROP
40.0248,-75.159,PROP
40.0218,-75.156,PROP
40.0218,-75.155,PROP
40.0288,-75.152,PROP
40.0328,-75.145,PROP
40.0198,-75.078,PROP
40.0208,-75.076,PROP
40.0208,-75.07,PROP
40.0208,-75.068,PROP
40.0208,-75.067,PROP
40.0258,-75.044,PROP
40.0278,-75.041,PROP
40.0258,-75.156,PROP
40.0268,-75.155,PROP
40.0178,-75.08,PROP
40.0278,-75.064,PROP
40.0278,-75.063,PROP
40.0258,-75.05,PROP
40.0248,-75.048,PROP
40.0288,-75.04,PROP
40.0298,-75.039,PROP
40.0308,-75.038,PROP
40.0338,-75.212,PROP
40.0278,-75.16,PROP
40.0278,-75.156,PROP
40.0338,-75.144,PROP
40.0388,-75.138,PROP
40.0308,-75.065,PROP
40.0288,-75.061,PROP
40.0298,-75.059,PROP
40.0268,-75.05,PROP
40.0278,-75.048,PROP
40.0278,-75.044,PROP
40.0308,-75.161,PROP
40.0308,-75.16,PROP
40.0308,-75.156,PROP
40.0308,-75.152,PROP
40.0308,-75.151,PROP
40.0418,-75.13,PROP
40.0378,-75.07,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0318,-75.057,PROP
40.0278,-75.049,PROP
40.0298,-75.043,PROP
40.0308,-75.04,PROP
40.0338,-75.211,PROP
40.0328,-75.161,PROP
40.0328,-75.16,PROP
40.0328,-75.156,PROP
40.0318,-75.152,PROP
40.0338,-75.146,PROP
40.0378,-75.14,PROP
40.0388,-75.071,PROP
40.0318,-75.065,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.058,PROP
40.0318,-75.042,PROP
40.0338,-75.04,PROP
40.0338,-75.038,PROP
40.0358,-75.146,PROP
40.0368,-75.144,PROP
40.0398,-75.137,PROP
40.0378,-75.068,PROP
40.0348,-75.063,PROP
40.0358,-75.061,PROP
40.0348,-75.059,PROP
40.0328,-75.041,PROP
40.0388,-75.142,PROP
40.0388,-75.14,PROP
40.0418,-75.131,PROP
40.0388,-75.068,PROP
40.0398,-75.064,PROP
40.0418,-75.142,PROP
40.0418,-75.14,PROP
40.0428,-75.132,PROP
40.0418,-75.071,PROP
40.0418,-75.068,PROP
40.0418,-75.064,PROP
40.0508,-75.148,PROP
40.0528,-75.149,PROP
40.0428,-75.142,PROP
40.0438,-75.141,PROP
40.0448,-75.14,PROP
40.0448,-75.136,PROP
40.0448,-75.132,PROP
40.0438,-75.13,PROP
40.0428,-75.071,PROP
40.0438,-75.07,PROP
40.0448,-75.068,PROP
40.0448,-75.064,PROP
40.0508,-75.06,PROP
40.0478,-75.138,PROP
40.0478,-75.136,PROP
40.0448,-75.069,PROP
40.0468,-75.067,PROP
40.0478,-75.064,PROP
40.0488,-75.063,PROP
40.0578,-75.153,PROP
40.0568,-75.152,PROP
40.0518,-75.146,PROP
40.0498,-75.065,PROP
40.0508,-75.064,PROP
40.0558,-75.151,PROP
40.0548,-75.15,PROP
40.0528,-75.148,PROP
40.0528,-75.145,PROP
40.0458,-75.068,PROP
40.0518,-75.064,PROP
40.0518,-75.06,PROP
40.0558,-75.148,PROP
40.0548,-75.145,PROP
40.0588,-75.153,PROP
40.0588,-75.152,PROP
40.0588,-75.148,PROP
40.0578,-75.146,PROP
40.0598,-75.153,PROP
40.0608,-75.152,PROP
40.0618,-75.149,PROP
40.0598,-75.147,PROP
40.0618,-75.15,PROP
40.0608,-75.148,PROP
39.9188,-75.162,VIOL
39.9188,-75.16,VIOL
39.9188,-75.159,VIOL
39.9198,-75.163,VIOL
39.9198,-75.157,VIOL
39.9218,-75.156,VIOL
39.9208,-75.163,VIOL
39.9218,-75.16,VIOL
39.9378,-75.22,VIOL
39.9228,-75.161,VIOL
39.9238,-75.159,VIOL
39.9238,-75.157,VIOL
39.9228,-75.156,VIOL
39.9308,-75.151,VIOL
39.9218,-75.162,VIOL
39.9318,-75.15,VIOL
39.9378,-75.219,VIOL
39.9388,-75.163,VIOL
39.9318,-75.153,VIOL
39.9388,-75.221,VIOL
39.9328,-75.153,VIOL
39.9328,-75.152,VIOL
39.9328,-75.15,VIOL
39.9388,-75.218,VIOL
39.9388,-75.16,VIOL
39.9338,-75.153,VIOL
39.9348,-75.152,VIOL
39.9338,-75.151,VIOL
39.9388,-75.22,VIOL
39.9468,-75.227,VIOL
39.9398,-75.221,VIOL
39.9408,-75.22,VIOL
39.9398,-75.218,VIOL
39.9498,-75.165,VIOL
39.9398,-75.163,VIOL
39.9408,-75.16,VIOL
39.9528,-75.235,VIOL
39.9478,-75.229,VIOL
39.9468,-75.225,VIOL
39.9408,-75.219,VIOL
39.9508,-75.166,VIOL
39.9408,-75.162,VIOL
39.9508,-75.156,VIOL
39.9548,-75.237,VIOL
39.9498,-75.231,VIOL
39.9478,-75.228,VIOL
39.9478,-75.224,VIOL
39.9498,-75.164,VIOL
39.9498,-75.162,VIOL
39.9518,-75.155,VIOL
39.9518,-75.233,VIOL
39.9498,-75.228,VIOL
39.9498,-75.225,VIOL
39.9488,-75.224,VIOL
39.9508,-75.16,VIOL
39.9528,-75.232,VIOL
39.9518,-75.228,VIOL
39.9508,-75.226,VIOL
39.9638,-75.211,VIOL
39.9528,-75.166,VIOL
39.9528,-75.164,VIOL
39.9528,-75.16,VIOL
39.9528,-75.156,VIOL
39.9528,-75.155,VIOL
39.9578,-75.238,VIOL
39.9548,-75.236,VIOL
39.9548,-75.232,VIOL
39.9538,-75.231,VIOL
39.9638,-75.212,VIOL
39.9538,-75.166,VIOL
39.9538,-75.164,VIOL
39.9538,-75.16,VIOL
39.9548,-75.157,VIOL
39.9618,-75.24,VIOL
39.9578,-75.236,VIOL
39.9578,-75.232,VIOL
39.9588,-75.231,VIOL
39.9638,-75.213,VIOL
39.9548,-75.158,VIOL
39.9538,-75.156,VIOL
39.9608,-75.236,VIOL
39.9608,-75.232,VIOL
39.9618,-75.23,VIOL
39.9658,-75.21,VIOL
39.9628,-75.235,VIOL
39.9628,-75.232,VIOL
39.9658,-75.214,VIOL
39.9748,-75.147,VIOL
39.9758,-75.145,VIOL
39.9758,-75.126,VIOL
39.9738,-75.244,VIOL
39.9628,-75.231,VIOL
39.9668,-75.214,VIOL
39.9668,-75.212,VIOL
39.9668,-75.21,VIOL
39.9748,-75.151,VIOL
39.9748,-75.148,VIOL
39.9738,-75.24,VIOL
39.9758,-75.229,VIOL
39.9688,-75.214,VIOL
39.9688,-75.212,VIOL
39.9678,-75.21,VIOL
39.9758,-75.152,VIOL
39.9758,-75.124,VIOL
39.9748,-75.245,VIOL
39.9758,-75.232,VIOL
39.9688,-75.211,VIOL
39.9748,-75.244,VIOL
39.9748,-75.24,VIOL
39.9758,-75.237,VIOL
39.9868,-75.173,VIOL
39.9868,-75.172,VIOL
39.9778,-75.245,VIOL
39.9778,-75.244,VIOL
39.9778,-75.24,VIOL
39.9778,-75.236,VIOL
39.9778,-75.232,VIOL
39.9778,-75.229,VIOL
39.9768,-75.152,VIOL
39.9778,-75.148,VIOL
39.9778,-75.145,VIOL
39.9778,-75.126,VIOL
39.9778,-75.124,VIOL
39.9788,-75.244,VIOL
39.9788,-75.24,VIOL
39.9798,-75.235,VIOL
39.9798,-75.232,VIOL
39.9788,-75.23,VIOL
39.9778,-75.149,VIOL
39.9798,-75.231,VIOL
39.9888,-75.175,VIOL
39.9898,-75.153,VIOL
39.9888,-75.152,VIOL
39.9898,-75.142,VIOL
39.9908,-75.122,VIOL
39.9878,-75.174,VIOL
39.9888,-75.148,VIOL
39.9888,-75.147,VIOL
39.9908,-75.14,VIOL
39.9898,-75.126,VIOL
39.9898,-75.125,VIOL
39.9928,-75.12,VIOL
39.9888,-75.172,VIOL
39.9918,-75.155,VIOL
39.9898,-75.144,VIOL
39.9908,-75.175,VIOL
39.9908,-75.173,VIOL
39.9898,-75.172,VIOL
39.9948,-75.159,VIOL
39.9938,-75.158,VIOL
39.9918,-75.152,VIOL
39.9918,-75.148,VIOL
39.9918,-75.144,VIOL
39.9918,-75.14,VIOL
39.9928,-75.138,VIOL
39.9938,-75.137,VIOL
39.9918,-75.126,VIOL
39.9918,-75.124,VIOL
39.9918,-75.121,VIOL
39.9958,-75.119,VIOL
40.0048,-75.104,VIOL
39.9978,-75.167,VIOL
39.9978,-75.166,VIOL
39.9948,-75.156,VIOL
39.9938,-75.152,VIOL
39.9938,-75.148,VIOL
39.9948,-75.144,VIOL
39.9948,-75.14,VIOL
39.9948,-75.137,VIOL
39.9938,-75.125,VIOL
39.9948,-75.124,VIOL
39.9948,-75.12,VIOL
39.9978,-75.118,VIOL
39.9988,-75.168,VIOL
39.9958,-75.159,VIOL
39.9958,-75.156,VIOL
39.9948,-75.153,VIOL
39.9948,-75.147,VIOL
39.9958,-75.144,VIOL
39.9958,-75.14,VIOL
39.9958,-75.137,VIOL
39.9968,-75.123,VIOL
39.9968,-75.12,VIOL
40.0048,-75.105,VIOL
39.9998,-75.168,VIOL
39.9998,-75.165,VIOL
40.0028,-75.149,VIOL
40.0008,-75.147,VIOL
39.9998,-75.144,VIOL
40.0018,-75.143,VIOL
39.9988,-75.121,VIOL
39.9998,-75.12,VIOL
39.9998,-75.118,VIOL
40.0008,-75.167,VIOL
40.0008,-75.166,VIOL
40.0048,-75.15,VIOL
40.0028,-75.148,VIOL
40.0028,-75.144,VIOL
40.0028,-75.143,VIOL
40.0158,-75.087,VIOL
40.0058,-75.148,VIOL
40.0058,-75.144,VIOL
40.0038,-75.143,VIOL
40.0118,-75.137,VIOL
40.0158,-75.088,VIOL
40.0168,-75.085,VIOL
40.0078,-75.149,VIOL
40.0078,-75.148,VIOL
40.0068,-75.146,VIOL
40.0078,-75.147,VIOL
40.0168,-75.089,VIOL
40.0178,-75.084,VIOL
40.0188,-75.09,VIOL
40.0168,-75.088,VIOL
40.0198,-75.09,VIOL
40.0198,-75.088,VIOL
40.0198,-75.084,VIOL
40.0308,-75.094,VIOL
40.0298,-75.093,VIOL
40.0208,-75.089,VIOL
40.0218,-75.088,VIOL
40.0218,-75.086,VIOL
40.0388,-75.127,VIOL
40.0298,-75.092,VIOL
40.0318,-75.09,VIOL
40.0208,-75.085,VIOL
40.0448,-75.145,VIOL
40.0448,-75.144,VIOL
40.0398,-75.126,VIOL
40.0308,-75.092,VIOL
40.0398,-75.128,VIOL
40.0408,-75.125,VIOL
40.0328,-75.094,VIOL
40.0328,-75.092,VIOL
40.0458,-75.065,VIOL
40.0458,-75.064,VIOL
40.0458,-75.063,VIOL
40.0328,-75.091,VIOL
40.0468,-75.062,VIOL
40.0418,-75.128,VIOL
40.0418,-75.125,VIOL
40.0478,-75.061,VIOL
40.0428,-75.128,VIOL
40.0438,-75.127,VIOL
40.0438,-75.126,VIOL
40.0428,-75.125,VIOL
40.0468,-75.145,VIOL
40.0468,-75.144,VIOL
40.0468,-75.065,VIOL
40.0478,-75.064,VIOL
40.0488,-75.063,VIOL
40.0488,-75.061,VIOL
39.9928,-75.124,NARCO
39.9928,-75.122,NARCO
39.9938,-75.124,NARCO
39.9948,-75.122,NARCO
39.9948,-75.123,NARCO
