lat,lon,typ
39.9488,-75.218,PROP
39.9478,-75.211,PROP
39.9498,-75.208,PROP
39.9478,-75.178,PROP
39.9478,-75.169,PROP
39.9488,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.158,PROP
39.9488,-75.152,PROP
39.9478,-75.151,PROP
39.9588,-75.238,PROP
39.9578,-75.237,PROP
39.9568,-75.232,PROP
39.9558,-75.226,PROP
39.9508,-75.222,PROP
39.9518,-75.22,PROP
39.9508,-75.219,PROP
39.9508,-75.209,PROP
39.9508,-75.208,PROP
39.9508,-75.167,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9518,-75.158,PROP
39.9608,-75.14,PROP
39.9618,-75.241,PROP
39.9568,-75.228,PROP
39.9558,-75.224,PROP
39.9558,-75.222,PROP
39.9528,-75.166,PROP
39.9538,-75.165,PROP
39.9538,-75.164,PROP
39.9538,-75.162,PROP
39.9528,-75.159,PROP
39.9608,-75.141,PROP
39.9608,-75.138,PROP
39.9598,-75.239,PROP
39.9578,-75.236,PROP
39.9578,-75.232,PROP
39.9578,-75.228,PROP
39.9578,-75.224,PROP
39.9568,-75.222,PROP
39.9678,-75.205,PROP
39.9638,-75.149,PROP
39.9618,-75.143,PROP
39.9608,-75.24,PROP
39.9608,-75.236,PROP
39.9608,-75.232,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9608,-75.223,PROP
39.9678,-75.208,PROP
39.9688,-75.204,PROP
39.9748,-75.184,PROP
39.9678,-75.167,PROP
39.9668,-75.165,PROP
39.9648,-75.15,PROP
39.9638,-75.148,PROP
39.9628,-75.241,PROP
39.9638,-75.24,PROP
39.9638,-75.236,PROP
39.9638,-75.232,PROP
39.9628,-75.228,PROP
39.9628,-75.224,PROP
39.9618,-75.223,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.138,PROP
39.9648,-75.238,PROP
39.9658,-75.236,PROP
39.9668,-75.232,PROP
39.9668,-75.23,PROP
39.9698,-75.209,PROP
39.9748,-75.183,PROP
39.9668,-75.151,PROP
39.9668,-75.148,PROP
39.9668,-75.144,PROP
39.9668,-75.14,PROP
39.9648,-75.138,PROP
39.9738,-75.125,PROP
39.9738,-75.244,PROP
39.9728,-75.237,PROP
39.9688,-75.235,PROP
39.9688,-75.232,PROP
39.9698,-75.229,PROP
39.9688,-75.208,PROP
39.9758,-75.185,PROP
39.9758,-75.181,PROP
39.9688,-75.167,PROP
39.9688,-75.165,PROP
39.9728,-75.16,PROP
39.9688,-75.151,PROP
39.9688,-75.148,PROP
39.9688,-75.144,PROP
39.9678,-75.142,PROP
39.9728,-75.136,PROP
39.9728,-75.134,PROP
39.9738,-75.124,PROP
39.9748,-75.245,PROP
39.9738,-75.238,PROP
39.9718,-75.236,PROP
39.9718,-75.232,PROP
39.9708,-75.229,PROP
39.9718,-75.209,PROP
39.9718,-75.208,PROP
39.9718,-75.205,PROP
39.9708,-75.204,PROP
39.9698,-75.167,PROP
39.9728,-75.164,PROP
39.9738,-75.159,PROP
39.9728,-75.151,PROP
39.9718,-75.148,PROP
39.9708,-75.146,PROP
39.9738,-75.138,PROP
39.9748,-75.121,PROP
39.9748,-75.244,PROP
39.9758,-75.239,PROP
39.9748,-75.236,PROP
39.9748,-75.232,PROP
39.9738,-75.23,PROP
39.9728,-75.208,PROP
39.9728,-75.206,PROP
39.9768,-75.18,PROP
39.9768,-75.166,PROP
39.9748,-75.165,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.158,PROP
39.9748,-75.152,PROP
39.9748,-75.149,PROP
39.9718,-75.147,PROP
39.9748,-75.139,PROP
39.9748,-75.136,PROP
39.9748,-75.132,PROP
39.9758,-75.13,PROP
39.9748,-75.124,PROP
39.9768,-75.12,PROP
39.9758,-75.244,PROP
39.9778,-75.236,PROP
39.9778,-75.233,PROP
39.9758,-75.231,PROP
39.9778,-75.185,PROP
39.9778,-75.184,PROP
39.9778,-75.18,PROP
39.9788,-75.179,PROP
39.9778,-75.166,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9768,-75.155,PROP
39.9778,-75.152,PROP
39.9778,-75.148,PROP
39.9768,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9778,-75.129,PROP
39.9778,-75.124,PROP
39.9778,-75.12,PROP
39.9818,-75.244,PROP
39.9808,-75.243,PROP
39.9818,-75.24,PROP
39.9808,-75.236,PROP
39.9788,-75.234,PROP
39.9768,-75.232,PROP
39.9798,-75.184,PROP
39.9808,-75.18,PROP
39.9818,-75.178,PROP
39.9788,-75.165,PROP
39.9798,-75.164,PROP
39.9798,-75.161,PROP
39.9788,-75.154,PROP
39.9808,-75.152,PROP
39.9798,-75.148,PROP
39.9788,-75.138,PROP
39.9798,-75.135,PROP
39.9808,-75.132,PROP
39.9808,-75.128,PROP
39.9808,-75.124,PROP
39.9798,-75.121,PROP
39.9788,-75.12,PROP
39.9828,-75.244,PROP
39.9828,-75.24,PROP
39.9828,-75.236,PROP
39.9888,-75.228,PROP
39.9898,-75.226,PROP
39.9788,-75.185,PROP
39.9808,-75.183,PROP
39.9818,-75.182,PROP
39.9828,-75.18,PROP
39.9828,-75.178,PROP
39.9858,-75.161,PROP
39.9818,-75.153,PROP
39.9828,-75.152,PROP
39.9828,-75.15,PROP
39.9828,-75.134,PROP
39.9828,-75.132,PROP
39.9828,-75.128,PROP
39.9828,-75.124,PROP
39.9838,-75.242,PROP
39.9838,-75.24,PROP
39.9838,-75.238,PROP
39.9888,-75.181,PROP
39.9838,-75.18,PROP
39.9838,-75.179,PROP
39.9888,-75.166,PROP
39.9868,-75.163,PROP
39.9868,-75.159,PROP
39.9888,-75.152,PROP
39.9848,-75.133,PROP
39.9858,-75.132,PROP
39.9858,-75.128,PROP
39.9858,-75.126,PROP
39.9968,-75.109,PROP
39.9898,-75.182,PROP
39.9888,-75.18,PROP
39.9908,-75.178,PROP
39.9898,-75.167,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9898,-75.158,PROP
39.9908,-75.15,PROP
39.9908,-75.134,PROP
39.9898,-75.133,PROP
39.9888,-75.132,PROP
39.9888,-75.128,PROP
39.9878,-75.127,PROP
39.9938,-75.12,PROP
39.9938,-75.119,PROP
39.9948,-75.117,PROP
39.9908,-75.228,PROP
39.9908,-75.226,PROP
39.9908,-75.182,PROP
39.9918,-75.18,PROP
39.9918,-75.178,PROP
39.9908,-75.167,PROP
39.9918,-75.164,PROP
39.9918,-75.16,PROP
39.9908,-75.158,PROP
39.9918,-75.152,PROP
39.9918,-75.15,PROP
39.9908,-75.132,PROP
39.9898,-75.129,PROP
39.9938,-75.122,PROP
40.0028,-75.1,PROP
40.0048,-75.094,PROP
39.9938,-75.181,PROP
39.9948,-75.18,PROP
39.9948,-75.178,PROP
39.9918,-75.166,PROP
39.9928,-75.161,PROP
39.9918,-75.159,PROP
39.9968,-75.148,PROP
39.9968,-75.146,PROP
39.9978,-75.145,PROP
39.9908,-75.131,PROP
39.9958,-75.123,PROP
39.9948,-75.12,PROP
39.9968,-75.112,PROP
40.0018,-75.167,PROP
40.0018,-75.165,PROP
39.9968,-75.149,PROP
39.9988,-75.144,PROP
40.0018,-75.134,PROP
40.0008,-75.131,PROP
39.9988,-75.126,PROP
39.9978,-75.124,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
40.0028,-75.168,PROP
40.0028,-75.163,PROP
40.0018,-75.15,PROP
39.9998,-75.149,PROP
39.9998,-75.148,PROP
39.9998,-75.144,PROP
39.9998,-75.128,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
39.9988,-75.118,PROP
39.9978,-75.112,PROP
39.9978,-75.109,PROP
40.0028,-75.103,PROP
40.0038,-75.098,PROP
40.0058,-75.093,PROP
40.0128,-75.066,PROP
40.0128,-75.065,PROP
40.0028,-75.164,PROP
40.0038,-75.151,PROP
40.0028,-75.148,PROP
40.0028,-75.145,PROP
40.0018,-75.144,PROP
40.0038,-75.136,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0028,-75.124,PROP
40.0028,-75.122,PROP
40.0038,-75.168,PROP
40.0058,-75.167,PROP
40.0058,-75.164,PROP
40.0058,-75.163,PROP
40.0048,-75.151,PROP
40.0048,-75.148,PROP
40.0038,-75.146,PROP
40.0078,-75.137,PROP
40.0058,-75.136,PROP
40.0058,-75.132,PROP
40.0058,-75.128,PROP
40.0058,-75.124,PROP
40.0058,-75.103,PROP
40.0058,-75.1,PROP
40.0058,-75.096,PROP
40.0068,-75.164,PROP
40.0108,-75.16,PROP
40.0058,-75.15,PROP
40.0088,-75.137,PROP
40.0088,-75.136,PROP
40.0078,-75.132,PROP
40.0068,-75.129,PROP
40.0048,-75.123,PROP
40.0068,-75.103,PROP
40.0068,-75.1,PROP
40.0068,-75.096,PROP
40.0078,-75.093,PROP
40.0158,-75.069,PROP
40.0108,-75.161,PROP
40.0118,-75.159,PROP
40.0098,-75.137,PROP
40.0098,-75.136,PROP
40.0078,-75.094,PROP
40.0168,-75.071,PROP
40.0138,-75.067,PROP
40.0068,-75.165,PROP
40.0118,-75.161,PROP
40.0128,-75.16,PROP
40.0178,-75.072,PROP
40.0148,-75.068,PROP
40.0138,-75.064,PROP
40.0228,-75.053,PROP
40.0238,-75.154,PROP
40.0168,-75.068,PROP
40.0168,-75.064,PROP
40.0228,-75.055,PROP
40.0238,-75.052,PROP
40.0238,-75.156,PROP
40.0248,-75.152,PROP
40.0318,-75.103,PROP
40.0188,-75.072,PROP
40.0198,-75.068,PROP
40.0188,-75.066,PROP
40.0178,-75.064,PROP
40.0348,-75.168,PROP
40.0248,-75.157,PROP
40.0258,-75.151,PROP
40.0268,-75.15,PROP
40.0318,-75.144,PROP
40.0328,-75.142,PROP
40.0318,-75.102,PROP
40.0198,-75.07,PROP
40.0248,-75.156,PROP
40.0308,-75.061,PROP
40.0248,-75.055,PROP
40.0248,-75.052,PROP
40.0288,-75.051,PROP
40.0358,-75.032,PROP
40.0358,-75.028,PROP
40.0268,-75.157,PROP
40.0278,-75.156,PROP
40.0278,-75.152,PROP
40.0278,-75.15,PROP
40.0408,-75.124,PROP
40.0318,-75.063,PROP
40.0308,-75.06,PROP
40.0278,-75.055,PROP
40.0278,-75.052,PROP
40.0308,-75.05,PROP
40.0358,-75.027,PROP
40.0298,-75.154,PROP
40.0298,-75.152,PROP
40.0328,-75.145,PROP
40.0408,-75.125,PROP
40.0388,-75.065,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0388,-75.043,PROP
40.0338,-75.145,PROP
40.0338,-75.144,PROP
40.0348,-75.141,PROP
40.0398,-75.066,PROP
40.0338,-75.063,PROP
40.0338,-75.06,PROP
40.0328,-75.056,PROP
40.0338,-75.052,PROP
40.0348,-75.049,PROP
40.0368,-75.048,PROP
40.0368,-75.026,PROP
40.0358,-75.168,PROP
40.0348,-75.145,PROP
40.0358,-75.144,PROP
40.0358,-75.142,PROP
40.0368,-75.063,PROP
40.0358,-75.061,PROP
40.0348,-75.054,PROP
40.0368,-75.052,PROP
40.0378,-75.046,PROP
40.0368,-75.032,PROP
40.0368,-75.028,PROP
40.0428,-75.158,PROP
40.0428,-75.156,PROP
40.0418,-75.126,PROP
40.0388,-75.064,PROP
40.0388,-75.063,PROP
40.0358,-75.053,PROP
40.0388,-75.051,PROP
40.0388,-75.048,PROP
40.0388,-75.044,PROP
40.0408,-75.042,PROP
40.0378,-75.032,PROP
40.0388,-75.031,PROP
40.0388,-75.028,PROP
40.0388,-75.026,PROP
40.0558,-75.188,PROP
40.0438,-75.159,PROP
40.0438,-75.154,PROP
40.0418,-75.124,PROP
40.0418,-75.123,PROP
40.0418,-75.066,PROP
40.0418,-75.064,PROP
40.0408,-75.063,PROP
40.0408,-75.047,PROP
40.0418,-75.044,PROP
40.0398,-75.031,PROP
40.0408,-75.028,PROP
40.0408,-75.027,PROP
40.0398,-75.026,PROP
40.0448,-75.159,PROP
40.0448,-75.156,PROP
40.0448,-75.154,PROP
40.0508,-75.152,PROP
40.0448,-75.126,PROP
40.0448,-75.124,PROP
40.0448,-75.123,PROP
40.0418,-75.046,PROP
40.0428,-75.045,PROP
40.0428,-75.044,PROP
40.0428,-75.043,PROP
40.0408,-75.029,PROP
40.0468,-75.159,PROP
40.0478,-75.156,PROP
40.0458,-75.154,PROP
40.0518,-75.151,PROP
40.0528,-75.15,PROP
40.0598,-75.081,PROP
40.0598,-75.08,PROP
40.0598,-75.168,PROP
40.0478,-75.158,PROP
40.0508,-75.156,PROP
40.0538,-75.149,PROP
40.0588,-75.073,PROP
40.0588,-75.072,PROP
40.0588,-75.07,PROP
40.0528,-75.156,PROP
40.0528,-75.152,PROP
40.0598,-75.164,PROP
40.0558,-75.156,PROP
40.0558,-75.152,PROP
40.0558,-75.149,PROP
40.0608,-75.163,PROP
40.0568,-75.155,PROP
40.0588,-75.151,PROP
40.0578,-75.149,PROP
40.0598,-75.074,PROP
40.0718,-75.029,PROP
40.0718,-75.028,PROP
40.0608,-75.168,PROP
40.0618,-75.164,PROP
40.0578,-75.153,PROP
40.0608,-75.081,PROP
40.0608,-75.08,PROP
40.0608,-75.074,PROP
40.0618,-75.072,PROP
40.0608,-75.07,PROP
40.0618,-75.167,PROP
40.0628,-75.165,PROP
40.0618,-75.073,PROP
40.0618,-75.071,PROP
40.0738,-75.03,PROP
40.0728,-75.028,PROP
40.0748,-75.03,PROP
40.0748,-75.029,PROP
40.0738,-75.028,PROP
39.9198,-75.231,VIOL
39.9198,-75.228,VIOL
39.9198,-75.227,VIOL
39.9228,-75.235,VIOL
39.9208,-75.225,VIOL
39.9218,-75.233,VIOL
39.9218,-75.232,VIOL
39.9218,-75.228,VIOL
39.9218,-75.225,VIOL
39.9238,-75.235,VIOL
39.9248,-75.232,VIOL
39.9238,-75.228,VIOL
39.9228,-75.225,VIOL
39.9248,-75.234,VIOL
39.9258,-75.232,VIOL
39.9248,-75.23,VIOL
39.9238,-75.227,VIOL
39.9358,-75.218,VIOL
39.9358,-75.217,VIOL
39.9368,-75.228,VIOL
39.9368,-75.226,VIOL
39.9368,-75.219,VIOL
39.9478,-75.152,VIOL
39.9378,-75.228,VIOL
39.9388,-75.224,VIOL
39.9378,-75.22,VIOL
39.9378,-75.217,VIOL
39.9488,-75.154,VIOL
39.9388,-75.227,VIOL
39.9388,-75.219,VIOL
39.9388,-75.218,VIOL
39.9498,-75.156,VIOL
39.9518,-75.237,VIOL
39.9518,-75.157,VIOL
39.9488,-75.151,VIOL
39.9498,-75.152,VIOL
39.9498,-75.151,VIOL
39.9528,-75.156,VIOL
39.9518,-75.153,VIOL
39.9508,-75.152,VIOL
39.9528,-75.155,VIOL
39.9708,-75.229,VIOL
39.9718,-75.227,VIOL
39.9738,-75.247,VIOL
39.9718,-75.233,VIOL
39.9708,-75.231,VIOL
39.9738,-75.248,VIOL
39.9728,-75.234,VIOL
39.9748,-75.249,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9748,-75.248,VIOL
39.9758,-75.245,VIOL
39.9778,-75.244,VIOL
39.9748,-75.235,VIOL
39.9748,-75.232,VIOL
39.9748,-75.229,VIOL
39.9728,-75.227,VIOL
39.9878,-75.172,VIOL
39.9768,-75.249,VIOL
39.9778,-75.248,VIOL
39.9778,-75.235,VIOL
39.9778,-75.232,VIOL
39.9768,-75.23,VIOL
39.9738,-75.228,VIOL
39.9908,-75.122,VIOL
39.9908,-75.12,VIOL
39.9908,-75.119,VIOL
39.9788,-75.246,VIOL
39.9808,-75.244,VIOL
39.9808,-75.241,VIOL
39.9788,-75.233,VIOL
39.9778,-75.231,VIOL
39.9758,-75.229,VIOL
39.9928,-75.15,VIOL
39.9928,-75.149,VIOL
39.9798,-75.245,VIOL
39.9828,-75.244,VIOL
39.9828,-75.24,VIOL
39.9918,-75.118,VIOL
39.9838,-75.244,VIOL
39.9848,-75.243,VIOL
39.9848,-75.242,VIOL
39.9938,-75.148,VIOL
39.9928,-75.117,VIOL
39.9938,-75.151,VIOL
39.9948,-75.116,VIOL
39.9838,-75.241,VIOL
39.9918,-75.122,VIOL
39.9918,-75.12,VIOL
39.9948,-75.151,VIOL
39.9948,-75.148,VIOL
39.9948,-75.122,VIOL
39.9948,-75.12,VIOL
39.9958,-75.151,VIOL
39.9968,-75.149,VIOL
39.9958,-75.148,VIOL
39.9968,-75.122,VIOL
39.9968,-75.12,VIOL
39.9968,-75.116,VIOL
39.9968,-75.15,VIOL
39.9998,-75.122,VIOL
39.9998,-75.12,VIOL
39.9998,-75.117,VIOL
39.9978,-75.116,VIOL
40.0128,-75.077,VIOL
40.0128,-75.076,VIOL
40.0008,-75.121,VIOL
40.0008,-75.12,VIOL
40.0008,-75.118,VIOL
40.0218,-75.156,VIOL
40.0218,-75.155,VIOL
40.0168,-75.07,VIOL
40.0138,-75.077,VIOL
40.0138,-75.076,VIOL
40.0148,-75.074,VIOL
40.0178,-75.069,VIOL
40.0148,-75.077,VIOL
40.0168,-75.075,VIOL
40.0168,-75.072,VIOL
40.0208,-75.077,VIOL
40.0198,-75.076,VIOL
40.0198,-75.072,VIOL
40.0198,-75.069,VIOL
40.0228,-75.077,VIOL
40.0228,-75.076,VIOL
40.0218,-75.072,VIOL
40.0248,-75.077,VIOL
40.0248,-75.076,VIOL
40.0248,-75.074,VIOL
40.0258,-75.077,VIOL
40.0278,-75.075,VIOL
40.0268,-75.074,VIOL
40.0428,-75.127,VIOL
40.0428,-75.125,VIOL
40.0458,-75.152,VIOL
40.0268,-75.076,VIOL
40.0458,-75.154,VIOL
40.0468,-75.155,VIOL
40.0468,-75.151,VIOL
40.0438,-75.126,VIOL
40.0478,-75.155,VIOL
40.0478,-75.152,VIOL
40.0618,-75.161,VIOL
40.0498,-75.155,VIOL
40.0488,-75.153,VIOL
40.0628,-75.162,VIOL
40.0618,-75.16,VIOL
40.0638,-75.148,VIOL
40.0638,-75.147,VIOL
40.0648,-75.163,VIOL
40.0638,-75.149,VIOL
40.0628,-75.159,VIOL
40.0648,-75.16,VIOL
40.0648,-75.158,VIOL
40.0648,-75.149,VIOL
40.0648,-75.148,VIOL
40.0648,-75.147,VIOL
40.0658,-75.163,VIOL
40.0668,-75.16,VIOL
40.0658,-75.159,VIOL
40.0658,-75.149,VIOL
40.0658,-75.148,VIOL
40.0658,-75.147,VIOL
40.0668,-75.162,VIOL
39.9948,-75.124,NARCO
39.9948,-75.125,NARCO
39.9948,-75.123,NARCO
39.9958,-75.122,NARCO
39.9968,-75.125,NARCO
39.9968,-75.124,NARCO
39.9968,-75.122,NARCO
39.9988,-75.125,NARCO
39.9988,-75.124,NARCO
39.9988,-75.123,NARCO
39.9978,-75.122,NARCO
