lat,lon,typ
39.9768,-75.145,PROP
39.9758,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.134,PROP
39.9778,-75.244,PROP
39.9778,-75.24,PROP
39.9778,-75.236,PROP
39.9778,-75.233,PROP
39.9768,-75.232,PROP
39.9788,-75.165,PROP
39.9778,-75.164,PROP
39.9798,-75.153,PROP
39.9778,-75.147,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9758,-75.134,PROP
39.9778,-75.122,PROP
39.9778,-75.12,PROP
39.9808,-75.247,PROP
39.9808,-75.244,PROP
39.9788,-75.24,PROP
39.9788,-75.238,PROP
39.9798,-75.184,PROP
39.9798,-75.183,PROP
39.9798,-75.165,PROP
39.9798,-75.164,PROP
39.9808,-75.154,PROP
39.9808,-75.152,PROP
39.9798,-75.148,PROP
39.9798,-75.144,PROP
39.9808,-75.14,PROP
39.9798,-75.137,PROP
39.9798,-75.122,PROP
39.9808,-75.12,PROP
39.9868,-75.109,PROP
39.9828,-75.247,PROP
39.9828,-75.244,PROP
39.9818,-75.243,PROP
39.9898,-75.229,PROP
39.9908,-75.228,PROP
39.9878,-75.173,PROP
39.9878,-75.172,PROP
39.9818,-75.154,PROP
39.9818,-75.152,PROP
39.9808,-75.149,PROP
39.9808,-75.138,PROP
39.9808,-75.121,PROP
39.9868,-75.112,PROP
39.9908,-75.098,PROP
39.9898,-75.23,PROP
39.9878,-75.17,PROP
39.9818,-75.151,PROP
39.9888,-75.115,PROP
39.9878,-75.114,PROP
39.9918,-75.097,PROP
39.9888,-75.172,PROP
39.9888,-75.17,PROP
39.9938,-75.16,PROP
39.9918,-75.139,PROP
39.9918,-75.138,PROP
39.9938,-75.136,PROP
39.9938,-75.117,PROP
39.9888,-75.112,PROP
39.9888,-75.109,PROP
39.9918,-75.101,PROP
39.9918,-75.23,PROP
39.9918,-75.228,PROP
39.9928,-75.137,PROP
39.9918,-75.116,PROP
39.9918,-75.112,PROP
39.9918,-75.11,PROP
39.9928,-75.102,PROP
39.9918,-75.1,PROP
40.0028,-75.175,PROP
39.9978,-75.171,PROP
39.9968,-75.17,PROP
39.9968,-75.169,PROP
39.9978,-75.168,PROP
40.0008,-75.148,PROP
39.9948,-75.139,PROP
39.9948,-75.136,PROP
39.9958,-75.118,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9938,-75.111,PROP
39.9948,-75.104,PROP
39.9948,-75.1,PROP
39.9938,-75.098,PROP
39.9928,-75.097,PROP
39.9988,-75.167,PROP
40.0008,-75.143,PROP
39.9968,-75.138,PROP
39.9968,-75.136,PROP
40.0018,-75.132,PROP
39.9978,-75.119,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9988,-75.11,PROP
39.9968,-75.104,PROP
39.9968,-75.102,PROP
39.9948,-75.099,PROP
40.0008,-75.172,PROP
39.9998,-75.168,PROP
39.9998,-75.167,PROP
40.0048,-75.163,PROP
40.0018,-75.149,PROP
40.0008,-75.14,PROP
40.0008,-75.137,PROP
39.9988,-75.118,PROP
39.9998,-75.116,PROP
39.9998,-75.112,PROP
39.9998,-75.11,PROP
39.9998,-75.104,PROP
39.9998,-75.1,PROP
40.0018,-75.099,PROP
40.0028,-75.172,PROP
40.0018,-75.169,PROP
40.0048,-75.164,PROP
40.0068,-75.159,PROP
40.0028,-75.149,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0028,-75.132,PROP
40.0028,-75.105,PROP
40.0028,-75.104,PROP
40.0028,-75.1,PROP
40.0028,-75.099,PROP
40.0048,-75.175,PROP
40.0048,-75.172,PROP
40.0058,-75.165,PROP
40.0058,-75.164,PROP
40.0058,-75.161,PROP
40.0078,-75.156,PROP
40.0048,-75.149,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0058,-75.137,PROP
40.0038,-75.132,PROP
40.0058,-75.105,PROP
40.0058,-75.104,PROP
40.0048,-75.1,PROP
40.0038,-75.099,PROP
40.0088,-75.165,PROP
40.0088,-75.164,PROP
40.0088,-75.16,PROP
40.0088,-75.156,PROP
40.0088,-75.153,PROP
40.0068,-75.144,PROP
40.0078,-75.14,PROP
40.0068,-75.138,PROP
40.0048,-75.135,PROP
40.0088,-75.106,PROP
40.0088,-75.104,PROP
40.0088,-75.103,PROP
40.0198,-75.087,PROP
40.0108,-75.165,PROP
40.0108,-75.164,PROP
40.0108,-75.16,PROP
40.0108,-75.156,PROP
40.0108,-75.152,PROP
40.0098,-75.106,PROP
40.0108,-75.104,PROP
40.0198,-75.088,PROP
40.0138,-75.163,PROP
40.0138,-75.16,PROP
40.0128,-75.158,PROP
40.0238,-75.117,PROP
40.0108,-75.105,PROP
40.0198,-75.09,PROP
40.0238,-75.054,PROP
40.0238,-75.053,PROP
40.0128,-75.164,PROP
40.0118,-75.156,PROP
40.0238,-75.116,PROP
40.0288,-75.064,PROP
40.0248,-75.041,PROP
40.0298,-75.144,PROP
40.0298,-75.143,PROP
40.0288,-75.133,PROP
40.0288,-75.132,PROP
40.0248,-75.118,PROP
40.0238,-75.114,PROP
40.0218,-75.091,PROP
40.0248,-75.055,PROP
40.0248,-75.04,PROP
40.0308,-75.166,PROP
40.0308,-75.164,PROP
40.0308,-75.161,PROP
40.0298,-75.146,PROP
40.0288,-75.13,PROP
40.0258,-75.112,PROP
40.0228,-75.091,PROP
40.0228,-75.088,PROP
40.0218,-75.087,PROP
40.0298,-75.066,PROP
40.0248,-75.038,PROP
40.0328,-75.168,PROP
40.0248,-75.116,PROP
40.0328,-75.076,PROP
40.0288,-75.06,PROP
40.0248,-75.053,PROP
40.0268,-75.043,PROP
40.0258,-75.037,PROP
40.0358,-75.169,PROP
40.0318,-75.159,PROP
40.0298,-75.134,PROP
40.0298,-75.129,PROP
40.0268,-75.117,PROP
40.0278,-75.115,PROP
40.0278,-75.112,PROP
40.0318,-75.104,PROP
40.0308,-75.067,PROP
40.0288,-75.056,PROP
40.0288,-75.053,PROP
40.0298,-75.052,PROP
40.0278,-75.043,PROP
40.0278,-75.04,PROP
40.0268,-75.037,PROP
40.0318,-75.167,PROP
40.0308,-75.146,PROP
40.0308,-75.144,PROP
40.0308,-75.142,PROP
40.0318,-75.136,PROP
40.0308,-75.132,PROP
40.0308,-75.129,PROP
40.0348,-75.077,PROP
40.0328,-75.073,PROP
40.0318,-75.068,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0318,-75.05,PROP
40.0288,-75.041,PROP
40.0278,-75.038,PROP
40.0388,-75.036,PROP
40.0438,-75.011,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0338,-75.16,PROP
40.0338,-75.159,PROP
40.0338,-75.146,PROP
40.0338,-75.144,PROP
40.0328,-75.142,PROP
40.0328,-75.136,PROP
40.0338,-75.132,PROP
40.0328,-75.129,PROP
40.0328,-75.104,PROP
40.0378,-75.079,PROP
40.0338,-75.076,PROP
40.0338,-75.072,PROP
40.0338,-75.068,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0338,-75.052,PROP
40.0378,-75.041,PROP
40.0378,-75.04,PROP
40.0378,-75.037,PROP
40.0438,-75.013,PROP
40.0368,-75.169,PROP
40.0368,-75.168,PROP
40.0368,-75.164,PROP
40.0358,-75.161,PROP
40.0348,-75.145,PROP
40.0348,-75.144,PROP
40.0338,-75.135,PROP
40.0338,-75.13,PROP
40.0438,-75.121,PROP
40.0368,-75.076,PROP
40.0368,-75.072,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0358,-75.061,PROP
40.0438,-75.012,PROP
40.0378,-75.169,PROP
40.0378,-75.168,PROP
40.0368,-75.163,PROP
40.0438,-75.156,PROP
40.0438,-75.148,PROP
40.0428,-75.141,PROP
40.0428,-75.14,PROP
40.0438,-75.123,PROP
40.0388,-75.079,PROP
40.0388,-75.076,PROP
40.0388,-75.072,PROP
40.0388,-75.068,PROP
40.0388,-75.064,PROP
40.0388,-75.063,PROP
40.0388,-75.041,PROP
40.0388,-75.04,PROP
40.0448,-75.161,PROP
40.0438,-75.159,PROP
40.0438,-75.15,PROP
40.0438,-75.144,PROP
40.0438,-75.138,PROP
40.0448,-75.124,PROP
40.0448,-75.12,PROP
40.0398,-75.079,PROP
40.0408,-75.078,PROP
40.0418,-75.076,PROP
40.0408,-75.072,PROP
40.0418,-75.066,PROP
40.0418,-75.064,PROP
40.0418,-75.063,PROP
40.0348,-75.06,PROP
40.0408,-75.039,PROP
40.0408,-75.036,PROP
40.0458,-75.162,PROP
40.0448,-75.16,PROP
40.0448,-75.156,PROP
40.0448,-75.152,PROP
40.0448,-75.148,PROP
40.0448,-75.144,PROP
40.0448,-75.14,PROP
40.0458,-75.137,PROP
40.0418,-75.077,PROP
40.0458,-75.076,PROP
40.0448,-75.072,PROP
40.0458,-75.07,PROP
40.0428,-75.064,PROP
40.0448,-75.013,PROP
40.0448,-75.012,PROP
40.0448,-75.01,PROP
40.0478,-75.162,PROP
40.0478,-75.16,PROP
40.0478,-75.156,PROP
40.0478,-75.152,PROP
40.0478,-75.148,PROP
40.0478,-75.144,PROP
40.0478,-75.14,PROP
40.0468,-75.137,PROP
40.0468,-75.124,PROP
40.0468,-75.121,PROP
40.0458,-75.12,PROP
40.0478,-75.076,PROP
40.0478,-75.072,PROP
40.0468,-75.07,PROP
40.0458,-75.013,PROP
40.0468,-75.012,PROP
40.0478,-75.009,PROP
40.0488,-75.162,PROP
40.0498,-75.16,PROP
40.0488,-75.157,PROP
40.0508,-75.152,PROP
40.0508,-75.148,PROP
40.0498,-75.144,PROP
40.0498,-75.14,PROP
40.0488,-75.139,PROP
40.0488,-75.076,PROP
40.0498,-75.075,PROP
40.0508,-75.072,PROP
40.0488,-75.071,PROP
40.0488,-75.01,PROP
40.0488,-75.009,PROP
40.0538,-75.155,PROP
40.0538,-75.152,PROP
40.0538,-75.151,PROP
40.0608,-75.078,PROP
40.0598,-75.077,PROP
40.0538,-75.073,PROP
40.0528,-75.072,PROP
40.0538,-75.071,PROP
40.0558,-75.07,PROP
40.0578,-75.069,PROP
40.0648,-75.049,PROP
40.0498,-75.161,PROP
40.0558,-75.156,PROP
40.0558,-75.152,PROP
40.0558,-75.15,PROP
40.0578,-75.149,PROP
40.0578,-75.075,PROP
40.0558,-75.072,PROP
40.0478,-75.011,PROP
40.0578,-75.156,PROP
40.0588,-75.155,PROP
40.0588,-75.152,PROP
40.0588,-75.149,PROP
40.0588,-75.076,PROP
40.0588,-75.072,PROP
40.0588,-75.069,PROP
40.0708,-75.03,PROP
40.0708,-75.029,PROP
40.0598,-75.154,PROP
40.0608,-75.152,PROP
40.0608,-75.15,PROP
40.0598,-75.149,PROP
40.0618,-75.078,PROP
40.0618,-75.076,PROP
40.0618,-75.073,PROP
40.0608,-75.07,PROP
40.0598,-75.069,PROP
40.0658,-75.05,PROP
40.0608,-75.153,PROP
40.0718,-75.028,PROP
40.0668,-75.05,PROP
40.0668,-75.049,PROP
40.0678,-75.049,PROP
40.0728,-75.033,PROP
40.0718,-75.032,PROP
40.0728,-75.032,PROP
40.0728,-75.028,PROP
40.0748,-75.034,PROP
40.0758,-75.032,PROP
40.0748,-75.029,PROP
40.0768,-75.033,PROP
40.0768,-75.032,PROP
40.0768,-75.031,PROP
39.9228,-75.225,VIOL
39.9228,-75.224,VIOL
39.9238,-75.226,VIOL
39.9248,-75.226,VIOL
39.9248,-75.224,VIOL
39.9258,-75.226,VIOL
39.9258,-75.224,VIOL
39.9488,-75.228,VIOL
39.9488,-75.227,VIOL
39.9508,-75.16,VIOL
39.9508,-75.159,VIOL
39.9498,-75.228,VIOL
39.9498,-75.227,VIOL
39.9558,-75.224,VIOL
39.9578,-75.221,VIOL
39.9638,-75.202,VIOL
39.9598,-75.229,VIOL
39.9588,-75.22,VIOL
39.9638,-75.201,VIOL
39.9518,-75.159,VIOL
39.9578,-75.228,VIOL
39.9568,-75.227,VIOL
39.9648,-75.208,VIOL
39.9578,-75.224,VIOL
39.9648,-75.2,VIOL
39.9608,-75.228,VIOL
39.9608,-75.224,VIOL
39.9608,-75.22,VIOL
39.9648,-75.211,VIOL
39.9718,-75.149,VIOL
39.9618,-75.227,VIOL
39.9638,-75.224,VIOL
39.9628,-75.221,VIOL
39.9618,-75.22,VIOL
39.9648,-75.203,VIOL
39.9718,-75.154,VIOL
39.9718,-75.152,VIOL
39.9728,-75.147,VIOL
39.9738,-75.145,VIOL
39.9748,-75.235,VIOL
39.9728,-75.233,VIOL
39.9718,-75.232,VIOL
39.9638,-75.225,VIOL
39.9638,-75.222,VIOL
39.9668,-75.212,VIOL
39.9668,-75.208,VIOL
39.9658,-75.203,VIOL
39.9658,-75.2,VIOL
39.9808,-75.18,VIOL
39.9758,-75.236,VIOL
39.9718,-75.229,VIOL
39.9728,-75.228,VIOL
39.9678,-75.211,VIOL
39.9678,-75.208,VIOL
39.9668,-75.207,VIOL
39.9818,-75.173,VIOL
39.9738,-75.155,VIOL
39.9748,-75.144,VIOL
39.9758,-75.143,VIOL
39.9738,-75.234,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9828,-75.171,VIOL
39.9748,-75.155,VIOL
39.9748,-75.152,VIOL
39.9748,-75.148,VIOL
39.9888,-75.113,VIOL
39.9768,-75.236,VIOL
39.9778,-75.232,VIOL
39.9778,-75.229,VIOL
39.9758,-75.228,VIOL
39.9818,-75.182,VIOL
39.9838,-75.164,VIOL
39.9758,-75.154,VIOL
39.9768,-75.152,VIOL
39.9778,-75.148,VIOL
39.9778,-75.144,VIOL
39.9778,-75.143,VIOL
39.9888,-75.112,VIOL
39.9778,-75.235,VIOL
39.9788,-75.232,VIOL
39.9818,-75.177,VIOL
39.9838,-75.163,VIOL
39.9768,-75.153,VIOL
39.9778,-75.151,VIOL
39.9788,-75.148,VIOL
39.9788,-75.144,VIOL
39.9788,-75.233,VIOL
39.9788,-75.231,VIOL
39.9838,-75.183,VIOL
39.9828,-75.18,VIOL
39.9828,-75.176,VIOL
39.9828,-75.172,VIOL
39.9838,-75.169,VIOL
39.9848,-75.161,VIOL
39.9858,-75.16,VIOL
39.9788,-75.149,VIOL
39.9848,-75.183,VIOL
39.9858,-75.18,VIOL
39.9858,-75.176,VIOL
39.9858,-75.172,VIOL
39.9848,-75.169,VIOL
39.9858,-75.164,VIOL
39.9878,-75.158,VIOL
39.9928,-75.116,VIOL
39.9938,-75.117,VIOL
39.9958,-75.105,VIOL
39.9858,-75.181,VIOL
39.9878,-75.178,VIOL
39.9888,-75.176,VIOL
39.9888,-75.173,VIOL
39.9868,-75.171,VIOL
39.9888,-75.163,VIOL
39.9888,-75.16,VIOL
39.9888,-75.158,VIOL
39.9928,-75.155,VIOL
39.9938,-75.153,VIOL
39.9948,-75.152,VIOL
39.9948,-75.118,VIOL
39.9918,-75.115,VIOL
39.9968,-75.104,VIOL
39.9888,-75.177,VIOL
39.9898,-75.176,VIOL
39.9898,-75.174,VIOL
39.9878,-75.172,VIOL
39.9898,-75.163,VIOL
39.9908,-75.16,VIOL
39.9928,-75.156,VIOL
39.9958,-75.151,VIOL
39.9968,-75.15,VIOL
39.9918,-75.112,VIOL
39.9978,-75.103,VIOL
39.9968,-75.177,VIOL
39.9968,-75.176,VIOL
39.9968,-75.174,VIOL
39.9978,-75.173,VIOL
39.9908,-75.161,VIOL
39.9948,-75.157,VIOL
39.9948,-75.156,VIOL
39.9978,-75.119,VIOL
39.9948,-75.116,VIOL
39.9948,-75.114,VIOL
39.9968,-75.155,VIOL
39.9968,-75.152,VIOL
39.9968,-75.116,VIOL
39.9968,-75.114,VIOL
39.9968,-75.105,VIOL
39.9988,-75.177,VIOL
39.9998,-75.176,VIOL
39.9998,-75.173,VIOL
39.9978,-75.154,VIOL
39.9978,-75.152,VIOL
39.9978,-75.151,VIOL
39.9998,-75.119,VIOL
39.9998,-75.116,VIOL
39.9998,-75.114,VIOL
39.9998,-75.105,VIOL
39.9998,-75.104,VIOL
39.9998,-75.103,VIOL
40.0008,-75.174,VIOL
40.0008,-75.173,VIOL
40.0008,-75.119,VIOL
40.0008,-75.116,VIOL
40.0018,-75.105,VIOL
40.0008,-75.104,VIOL
40.0258,-75.074,VIOL
40.0268,-75.075,VIOL
40.0268,-75.073,VIOL
40.0288,-75.072,VIOL
40.0298,-75.076,VIOL
40.0278,-75.075,VIOL
40.0278,-75.073,VIOL
40.0448,-75.144,VIOL
40.0448,-75.141,VIOL
40.0438,-75.13,VIOL
40.0438,-75.129,VIOL
40.0308,-75.076,VIOL
40.0308,-75.072,VIOL
40.0318,-75.076,VIOL
40.0328,-75.075,VIOL
40.0338,-75.072,VIOL
40.0338,-75.074,VIOL
40.0448,-75.128,VIOL
40.0458,-75.14,VIOL
40.0448,-75.13,VIOL
40.0468,-75.144,VIOL
40.0478,-75.14,VIOL
40.0458,-75.13,VIOL
40.0468,-75.129,VIOL
40.0458,-75.128,VIOL
40.0478,-75.143,VIOL
