lat,lon,typ
39.9508,-75.212,PROP
39.9518,-75.209,PROP
39.9508,-75.208,PROP
39.9508,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9568,-75.142,PROP
39.9568,-75.232,PROP
39.9568,-75.228,PROP
39.9508,-75.223,PROP
39.9518,-75.21,PROP
39.9628,-75.169,PROP
39.9568,-75.162,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9578,-75.143,PROP
39.9578,-75.14,PROP
39.9638,-75.241,PROP
39.9578,-75.232,PROP
39.9578,-75.228,PROP
39.9578,-75.227,PROP
39.9658,-75.203,PROP
39.9578,-75.162,PROP
39.9578,-75.16,PROP
39.9578,-75.157,PROP
39.9568,-75.156,PROP
39.9598,-75.145,PROP
39.9588,-75.144,PROP
39.9588,-75.139,PROP
39.9608,-75.234,PROP
39.9608,-75.232,PROP
39.9608,-75.228,PROP
39.9608,-75.227,PROP
39.9628,-75.168,PROP
39.9588,-75.162,PROP
39.9588,-75.16,PROP
39.9588,-75.158,PROP
39.9608,-75.145,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9598,-75.139,PROP
39.9638,-75.24,PROP
39.9638,-75.239,PROP
39.9638,-75.232,PROP
39.9638,-75.228,PROP
39.9628,-75.227,PROP
39.9638,-75.169,PROP
39.9638,-75.168,PROP
39.9638,-75.166,PROP
39.9638,-75.145,PROP
39.9638,-75.144,PROP
39.9618,-75.141,PROP
39.9648,-75.241,PROP
39.9648,-75.24,PROP
39.9648,-75.23,PROP
39.9648,-75.229,PROP
39.9758,-75.177,PROP
39.9668,-75.169,PROP
39.9668,-75.168,PROP
39.9668,-75.165,PROP
39.9688,-75.162,PROP
39.9698,-75.16,PROP
39.9668,-75.145,PROP
39.9668,-75.144,PROP
39.9668,-75.143,PROP
39.9698,-75.136,PROP
39.9708,-75.133,PROP
39.9708,-75.233,PROP
39.9698,-75.232,PROP
39.9698,-75.23,PROP
39.9728,-75.228,PROP
39.9688,-75.168,PROP
39.9688,-75.164,PROP
39.9708,-75.159,PROP
39.9738,-75.155,PROP
39.9688,-75.144,PROP
39.9698,-75.14,PROP
39.9718,-75.132,PROP
39.9728,-75.131,PROP
39.9748,-75.239,PROP
39.9728,-75.235,PROP
39.9718,-75.232,PROP
39.9718,-75.229,PROP
39.9758,-75.176,PROP
39.9708,-75.167,PROP
39.9718,-75.164,PROP
39.9718,-75.16,PROP
39.9728,-75.157,PROP
39.9748,-75.153,PROP
39.9758,-75.151,PROP
39.9718,-75.143,PROP
39.9718,-75.14,PROP
39.9718,-75.136,PROP
39.9768,-75.24,PROP
39.9748,-75.236,PROP
39.9748,-75.232,PROP
39.9748,-75.229,PROP
39.9738,-75.228,PROP
39.9768,-75.174,PROP
39.9728,-75.165,PROP
39.9748,-75.163,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9768,-75.148,PROP
39.9748,-75.141,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.132,PROP
39.9748,-75.131,PROP
39.9778,-75.24,PROP
39.9778,-75.236,PROP
39.9778,-75.232,PROP
39.9758,-75.23,PROP
39.9778,-75.177,PROP
39.9778,-75.176,PROP
39.9778,-75.174,PROP
39.9768,-75.162,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.152,PROP
39.9778,-75.148,PROP
39.9788,-75.146,PROP
39.9768,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9778,-75.131,PROP
39.9878,-75.101,PROP
39.9798,-75.24,PROP
39.9808,-75.236,PROP
39.9808,-75.234,PROP
39.9768,-75.231,PROP
39.9788,-75.177,PROP
39.9798,-75.176,PROP
39.9788,-75.174,PROP
39.9818,-75.165,PROP
39.9808,-75.163,PROP
39.9808,-75.16,PROP
39.9798,-75.156,PROP
39.9808,-75.152,PROP
39.9808,-75.148,PROP
39.9808,-75.145,PROP
39.9788,-75.139,PROP
39.9808,-75.136,PROP
39.9808,-75.132,PROP
39.9798,-75.131,PROP
39.9808,-75.239,PROP
39.9818,-75.238,PROP
39.9818,-75.236,PROP
39.9818,-75.235,PROP
39.9878,-75.23,PROP
39.9888,-75.228,PROP
39.9898,-75.227,PROP
39.9828,-75.165,PROP
39.9828,-75.164,PROP
39.9828,-75.161,PROP
39.9808,-75.159,PROP
39.9828,-75.151,PROP
39.9828,-75.148,PROP
39.9818,-75.146,PROP
39.9818,-75.137,PROP
39.9828,-75.136,PROP
39.9818,-75.133,PROP
39.9888,-75.102,PROP
39.9878,-75.1,PROP
39.9888,-75.233,PROP
39.9878,-75.232,PROP
39.9878,-75.165,PROP
39.9868,-75.164,PROP
39.9858,-75.161,PROP
39.9878,-75.156,PROP
39.9878,-75.153,PROP
39.9838,-75.148,PROP
39.9828,-75.135,PROP
39.9948,-75.11,PROP
39.9878,-75.099,PROP
39.9888,-75.098,PROP
39.9898,-75.097,PROP
39.9888,-75.232,PROP
39.9928,-75.169,PROP
39.9908,-75.167,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9888,-75.156,PROP
39.9888,-75.152,PROP
39.9908,-75.151,PROP
39.9938,-75.141,PROP
39.9938,-75.14,PROP
39.9958,-75.112,PROP
39.9888,-75.1,PROP
39.9908,-75.233,PROP
39.9918,-75.232,PROP
39.9918,-75.228,PROP
39.9908,-75.227,PROP
39.9988,-75.173,PROP
39.9918,-75.168,PROP
39.9918,-75.164,PROP
39.9918,-75.16,PROP
39.9918,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.151,PROP
40.0008,-75.124,PROP
39.9978,-75.113,PROP
39.9948,-75.108,PROP
39.9918,-75.101,PROP
39.9918,-75.1,PROP
39.9908,-75.097,PROP
39.9928,-75.23,PROP
39.9968,-75.171,PROP
39.9948,-75.17,PROP
39.9948,-75.168,PROP
39.9948,-75.164,PROP
39.9938,-75.16,PROP
39.9938,-75.156,PROP
39.9948,-75.152,PROP
39.9938,-75.151,PROP
39.9948,-75.142,PROP
39.9948,-75.14,PROP
39.9958,-75.106,PROP
39.9918,-75.098,PROP
40.0008,-75.174,PROP
39.9978,-75.172,PROP
39.9968,-75.168,PROP
39.9968,-75.164,PROP
39.9968,-75.162,PROP
39.9948,-75.154,PROP
39.9988,-75.148,PROP
39.9988,-75.145,PROP
39.9958,-75.14,PROP
40.0018,-75.132,PROP
40.0018,-75.128,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9968,-75.105,PROP
39.9998,-75.172,PROP
39.9998,-75.168,PROP
39.9998,-75.164,PROP
39.9988,-75.162,PROP
40.0008,-75.149,PROP
39.9998,-75.148,PROP
39.9998,-75.144,PROP
40.0018,-75.142,PROP
40.0018,-75.133,PROP
40.0018,-75.122,PROP
39.9998,-75.113,PROP
39.9998,-75.112,PROP
39.9998,-75.108,PROP
39.9988,-75.105,PROP
40.0028,-75.174,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0028,-75.162,PROP
40.0028,-75.149,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0038,-75.141,PROP
40.0038,-75.135,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0028,-75.124,PROP
40.0028,-75.121,PROP
40.0008,-75.113,PROP
40.0018,-75.112,PROP
40.0018,-75.108,PROP
40.0018,-75.107,PROP
40.0008,-75.106,PROP
40.0038,-75.173,PROP
40.0038,-75.172,PROP
40.0048,-75.168,PROP
40.0058,-75.164,PROP
40.0058,-75.162,PROP
40.0038,-75.149,PROP
40.0048,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.142,PROP
40.0048,-75.135,PROP
40.0058,-75.132,PROP
40.0058,-75.128,PROP
40.0058,-75.124,PROP
40.0188,-75.088,PROP
40.0058,-75.166,PROP
40.0068,-75.164,PROP
40.0068,-75.162,PROP
40.0058,-75.147,PROP
40.0058,-75.134,PROP
40.0048,-75.122,PROP
40.0188,-75.089,PROP
40.0158,-75.149,PROP
40.0158,-75.148,PROP
40.0158,-75.147,PROP
40.0198,-75.155,PROP
40.0188,-75.153,PROP
40.0168,-75.146,PROP
40.0178,-75.145,PROP
40.0208,-75.091,PROP
40.0198,-75.09,PROP
40.0258,-75.079,PROP
40.0238,-75.054,PROP
40.0238,-75.052,PROP
40.0288,-75.171,PROP
40.0178,-75.151,PROP
40.0168,-75.148,PROP
40.0238,-75.051,PROP
40.0288,-75.168,PROP
40.0198,-75.152,PROP
40.0198,-75.148,PROP
40.0188,-75.146,PROP
40.0308,-75.135,PROP
40.0198,-75.088,PROP
40.0288,-75.063,PROP
40.0268,-75.057,PROP
40.0258,-75.038,PROP
40.0228,-75.155,PROP
40.0228,-75.152,PROP
40.0218,-75.149,PROP
40.0208,-75.148,PROP
40.0228,-75.091,PROP
40.0228,-75.088,PROP
40.0258,-75.08,PROP
40.0248,-75.055,PROP
40.0248,-75.05,PROP
40.0258,-75.036,PROP
40.0298,-75.172,PROP
40.0238,-75.154,PROP
40.0248,-75.152,PROP
40.0238,-75.15,PROP
40.0308,-75.138,PROP
40.0308,-75.136,PROP
40.0318,-75.093,PROP
40.0238,-75.091,PROP
40.0238,-75.089,PROP
40.0258,-75.081,PROP
40.0268,-75.078,PROP
40.0278,-75.059,PROP
40.0248,-75.052,PROP
40.0278,-75.04,PROP
40.0268,-75.039,PROP
40.0248,-75.153,PROP
40.0318,-75.092,PROP
40.0278,-75.082,PROP
40.0278,-75.08,PROP
40.0278,-75.078,PROP
40.0288,-75.06,PROP
40.0278,-75.056,PROP
40.0268,-75.052,PROP
40.0268,-75.05,PROP
40.0278,-75.036,PROP
40.0368,-75.025,PROP
40.0308,-75.171,PROP
40.0308,-75.168,PROP
40.0318,-75.139,PROP
40.0298,-75.082,PROP
40.0308,-75.08,PROP
40.0308,-75.077,PROP
40.0338,-75.076,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0288,-75.055,PROP
40.0288,-75.04,PROP
40.0288,-75.038,PROP
40.0368,-75.028,PROP
40.0378,-75.024,PROP
40.0328,-75.139,PROP
40.0338,-75.137,PROP
40.0328,-75.135,PROP
40.0308,-75.081,PROP
40.0328,-75.079,PROP
40.0368,-75.07,PROP
40.0328,-75.063,PROP
40.0328,-75.06,PROP
40.0318,-75.058,PROP
40.0438,-75.145,PROP
40.0338,-75.078,PROP
40.0368,-75.072,PROP
40.0378,-75.029,PROP
40.0448,-75.162,PROP
40.0448,-75.161,PROP
40.0438,-75.144,PROP
40.0438,-75.143,PROP
40.0378,-75.071,PROP
40.0388,-75.07,PROP
40.0388,-75.029,PROP
40.0388,-75.028,PROP
40.0388,-75.024,PROP
40.0458,-75.16,PROP
40.0448,-75.146,PROP
40.0468,-75.073,PROP
40.0448,-75.071,PROP
40.0438,-75.07,PROP
40.0438,-75.068,PROP
40.0448,-75.067,PROP
40.0408,-75.029,PROP
40.0418,-75.028,PROP
40.0408,-75.025,PROP
40.0398,-75.024,PROP
40.0448,-75.144,PROP
40.0448,-75.143,PROP
40.0558,-75.088,PROP
40.0458,-75.072,PROP
40.0448,-75.068,PROP
40.0468,-75.066,PROP
40.0588,-75.046,PROP
40.0418,-75.026,PROP
40.0458,-75.162,PROP
40.0468,-75.16,PROP
40.0468,-75.146,PROP
40.0468,-75.144,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0478,-75.066,PROP
40.0588,-75.044,PROP
40.0468,-75.161,PROP
40.0558,-75.087,PROP
40.0488,-75.071,PROP
40.0498,-75.068,PROP
40.0498,-75.066,PROP
40.0568,-75.086,PROP
40.0498,-75.069,PROP
40.0598,-75.043,PROP
40.0588,-75.088,PROP
40.0588,-75.086,PROP
40.0708,-75.028,PROP
40.0598,-75.087,PROP
40.0598,-75.086,PROP
40.0608,-75.046,PROP
40.0608,-75.044,PROP
40.0608,-75.043,PROP
40.0708,-75.029,PROP
40.0728,-75.031,PROP
40.0718,-75.03,PROP
40.0748,-75.033,PROP
40.0738,-75.032,PROP
40.0728,-75.028,PROP
40.0758,-75.032,PROP
40.0748,-75.029,PROP
40.0758,-75.031,PROP
39.9198,-75.231,VIOL
39.9198,-75.228,VIOL
39.9208,-75.225,VIOL
39.9208,-75.232,VIOL
39.9218,-75.233,VIOL
39.9218,-75.224,VIOL
39.9238,-75.223,VIOL
39.9218,-75.232,VIOL
39.9218,-75.228,VIOL
39.9248,-75.233,VIOL
39.9248,-75.232,VIOL
39.9248,-75.228,VIOL
39.9248,-75.224,VIOL
39.9248,-75.223,VIOL
39.9268,-75.233,VIOL
39.9268,-75.232,VIOL
39.9268,-75.228,VIOL
39.9268,-75.224,VIOL
39.9268,-75.223,VIOL
39.9398,-75.158,VIOL
39.9288,-75.226,VIOL
39.9298,-75.224,VIOL
39.9288,-75.223,VIOL
39.9278,-75.228,VIOL
39.9298,-75.225,VIOL
39.9408,-75.157,VIOL
39.9488,-75.232,VIOL
39.9408,-75.158,VIOL
39.9508,-75.238,VIOL
39.9488,-75.234,VIOL
39.9518,-75.227,VIOL
39.9528,-75.226,VIOL
39.9538,-75.244,VIOL
39.9498,-75.236,VIOL
39.9498,-75.232,VIOL
39.9518,-75.228,VIOL
39.9588,-75.221,VIOL
39.9548,-75.245,VIOL
39.9528,-75.239,VIOL
39.9528,-75.236,VIOL
39.9528,-75.232,VIOL
39.9528,-75.228,VIOL
39.9548,-75.244,VIOL
39.9548,-75.24,VIOL
39.9548,-75.236,VIOL
39.9548,-75.232,VIOL
39.9548,-75.228,VIOL
39.9548,-75.226,VIOL
39.9578,-75.223,VIOL
39.9568,-75.245,VIOL
39.9578,-75.244,VIOL
39.9578,-75.243,VIOL
39.9558,-75.236,VIOL
39.9578,-75.231,VIOL
39.9578,-75.228,VIOL
39.9578,-75.224,VIOL
39.9638,-75.238,VIOL
39.9638,-75.236,VIOL
39.9608,-75.23,VIOL
39.9608,-75.228,VIOL
39.9608,-75.224,VIOL
39.9608,-75.221,VIOL
39.9648,-75.239,VIOL
39.9648,-75.234,VIOL
39.9638,-75.228,VIOL
39.9638,-75.224,VIOL
39.9638,-75.221,VIOL
39.9758,-75.18,VIOL
39.9758,-75.178,VIOL
39.9698,-75.241,VIOL
39.9668,-75.239,VIOL
39.9668,-75.236,VIOL
39.9658,-75.234,VIOL
39.9688,-75.24,VIOL
39.9678,-75.236,VIOL
39.9668,-75.235,VIOL
39.9768,-75.181,VIOL
39.9768,-75.177,VIOL
39.9718,-75.241,VIOL
39.9718,-75.24,VIOL
39.9738,-75.233,VIOL
39.9738,-75.232,VIOL
39.9748,-75.231,VIOL
39.9748,-75.234,VIOL
39.9748,-75.232,VIOL
39.9838,-75.172,VIOL
39.9888,-75.147,VIOL
39.9888,-75.145,VIOL
39.9868,-75.11,VIOL
39.9768,-75.234,VIOL
39.9768,-75.232,VIOL
39.9758,-75.231,VIOL
39.9778,-75.181,VIOL
39.9778,-75.18,VIOL
39.9778,-75.177,VIOL
39.9888,-75.161,VIOL
39.9918,-75.131,VIOL
39.9918,-75.128,VIOL
39.9808,-75.181,VIOL
39.9808,-75.18,VIOL
39.9808,-75.178,VIOL
39.9918,-75.124,VIOL
39.9868,-75.109,VIOL
39.9818,-75.181,VIOL
39.9818,-75.18,VIOL
39.9838,-75.173,VIOL
39.9888,-75.162,VIOL
39.9898,-75.15,VIOL
39.9898,-75.144,VIOL
39.9898,-75.113,VIOL
39.9908,-75.101,VIOL
39.9848,-75.173,VIOL
39.9848,-75.172,VIOL
39.9898,-75.16,VIOL
39.9878,-75.111,VIOL
39.9878,-75.108,VIOL
39.9908,-75.159,VIOL
39.9908,-75.151,VIOL
39.9898,-75.148,VIOL
39.9888,-75.112,VIOL
39.9888,-75.108,VIOL
39.9898,-75.106,VIOL
39.9898,-75.162,VIOL
39.9918,-75.161,VIOL
39.9918,-75.16,VIOL
39.9928,-75.158,VIOL
39.9918,-75.151,VIOL
39.9918,-75.148,VIOL
39.9908,-75.145,VIOL
39.9908,-75.112,VIOL
39.9918,-75.108,VIOL
39.9918,-75.104,VIOL
39.9978,-75.166,VIOL
39.9968,-75.165,VIOL
39.9958,-75.162,VIOL
39.9948,-75.16,VIOL
39.9948,-75.156,VIOL
39.9928,-75.151,VIOL
39.9938,-75.149,VIOL
39.9928,-75.147,VIOL
39.9928,-75.131,VIOL
39.9938,-75.128,VIOL
39.9928,-75.124,VIOL
39.9918,-75.111,VIOL
39.9918,-75.102,VIOL
40.0008,-75.167,VIOL
39.9968,-75.164,VIOL
39.9968,-75.16,VIOL
39.9968,-75.156,VIOL
39.9958,-75.155,VIOL
40.0008,-75.133,VIOL
40.0008,-75.132,VIOL
39.9938,-75.126,VIOL
40.0028,-75.168,VIOL
39.9998,-75.164,VIOL
39.9998,-75.16,VIOL
39.9988,-75.159,VIOL
40.0018,-75.134,VIOL
40.0018,-75.131,VIOL
40.0038,-75.104,VIOL
40.0048,-75.103,VIOL
40.0058,-75.102,VIOL
40.0028,-75.164,VIOL
40.0018,-75.162,VIOL
40.0068,-75.148,VIOL
40.0028,-75.134,VIOL
40.0028,-75.132,VIOL
40.0028,-75.131,VIOL
40.0048,-75.168,VIOL
40.0048,-75.164,VIOL
40.0048,-75.134,VIOL
40.0048,-75.132,VIOL
40.0058,-75.104,VIOL
40.0058,-75.167,VIOL
40.0058,-75.166,VIOL
40.0078,-75.148,VIOL
40.0068,-75.103,VIOL
40.0258,-75.143,VIOL
40.0258,-75.142,VIOL
40.0268,-75.129,VIOL
40.0268,-75.128,VIOL
40.0268,-75.127,VIOL
40.0318,-75.177,VIOL
40.0318,-75.175,VIOL
40.0278,-75.145,VIOL
40.0268,-75.144,VIOL
40.0318,-75.176,VIOL
40.0268,-75.14,VIOL
40.0328,-75.178,VIOL
40.0328,-75.174,VIOL
40.0278,-75.144,VIOL
40.0278,-75.14,VIOL
40.0278,-75.139,VIOL
40.0278,-75.13,VIOL
40.0278,-75.128,VIOL
40.0278,-75.127,VIOL
40.0308,-75.145,VIOL
40.0308,-75.144,VIOL
40.0308,-75.14,VIOL
40.0308,-75.139,VIOL
40.0298,-75.13,VIOL
40.0308,-75.128,VIOL
40.0298,-75.127,VIOL
40.0338,-75.178,VIOL
40.0338,-75.176,VIOL
40.0338,-75.174,VIOL
40.0328,-75.143,VIOL
40.0328,-75.14,VIOL
40.0318,-75.139,VIOL
40.0348,-75.178,VIOL
40.0368,-75.176,VIOL
40.0358,-75.175,VIOL
40.0368,-75.177,VIOL
40.0458,-75.144,VIOL
40.0448,-75.143,VIOL
40.0448,-75.14,VIOL
40.0468,-75.139,VIOL
40.0608,-75.162,VIOL
40.0608,-75.161,VIOL
40.0478,-75.144,VIOL
40.0478,-75.14,VIOL
40.0488,-75.143,VIOL
40.0488,-75.141,VIOL
40.0638,-75.165,VIOL
40.0628,-75.164,VIOL
40.0618,-75.16,VIOL
40.0618,-75.163,VIOL
40.0648,-75.165,VIOL
40.0648,-75.164,VIOL
40.0648,-75.16,VIOL
40.0668,-75.165,VIOL
40.0668,-75.164,VIOL
40.0668,-75.161,VIOL
40.0658,-75.16,VIOL
40.0688,-75.165,VIOL
40.0698,-75.164,VIOL
40.0688,-75.161,VIOL
40.0698,-75.162,VIOL
