lat,lon,typ
40.0078,-75.139,PROP
40.0068,-75.138,PROP
40.0058,-75.136,PROP
40.0058,-75.132,PROP
40.0048,-75.129,PROP
40.0038,-75.127,PROP
40.0058,-75.092,PROP
40.0058,-75.17,PROP
40.0068,-75.168,PROP
40.0088,-75.163,PROP
40.0088,-75.16,PROP
40.0088,-75.158,PROP
40.0078,-75.152,PROP
40.0068,-75.151,PROP
40.0088,-75.14,PROP
40.0078,-75.136,PROP
40.0068,-75.134,PROP
40.0008,-75.124,PROP
40.0078,-75.097,PROP
40.0088,-75.096,PROP
40.0088,-75.092,PROP
40.0088,-75.088,PROP
40.0158,-75.065,PROP
40.0108,-75.163,PROP
40.0108,-75.16,PROP
40.0108,-75.158,PROP
40.0138,-75.148,PROP
40.0138,-75.144,PROP
40.0098,-75.14,PROP
40.0088,-75.137,PROP
40.0098,-75.095,PROP
40.0098,-75.092,PROP
40.0098,-75.088,PROP
40.0128,-75.161,PROP
40.0128,-75.16,PROP
40.0118,-75.159,PROP
40.0158,-75.15,PROP
40.0148,-75.141,PROP
40.0158,-75.14,PROP
40.0188,-75.133,PROP
40.0198,-75.132,PROP
40.0208,-75.131,PROP
40.0168,-75.066,PROP
40.0158,-75.062,PROP
40.0168,-75.061,PROP
40.0188,-75.153,PROP
40.0178,-75.152,PROP
40.0168,-75.148,PROP
40.0168,-75.144,PROP
40.0168,-75.14,PROP
40.0178,-75.138,PROP
40.0218,-75.13,PROP
40.0168,-75.064,PROP
40.0328,-75.21,PROP
40.0238,-75.16,PROP
40.0258,-75.161,PROP
40.0218,-75.157,PROP
40.0208,-75.155,PROP
40.0198,-75.152,PROP
40.0198,-75.148,PROP
40.0198,-75.144,PROP
40.0198,-75.14,PROP
40.0198,-75.136,PROP
40.0248,-75.128,PROP
40.0318,-75.105,PROP
40.0188,-75.066,PROP
40.0198,-75.065,PROP
40.0188,-75.062,PROP
40.0178,-75.061,PROP
40.0298,-75.033,PROP
40.0308,-75.165,PROP
40.0228,-75.156,PROP
40.0228,-75.152,PROP
40.0228,-75.148,PROP
40.0208,-75.146,PROP
40.0208,-75.138,PROP
40.0228,-75.136,PROP
40.0228,-75.132,PROP
40.0228,-75.13,PROP
40.0318,-75.104,PROP
40.0308,-75.052,PROP
40.0248,-75.16,PROP
40.0248,-75.156,PROP
40.0248,-75.152,PROP
40.0248,-75.148,PROP
40.0278,-75.146,PROP
40.0218,-75.137,PROP
40.0238,-75.135,PROP
40.0248,-75.132,PROP
40.0328,-75.103,PROP
40.0308,-75.053,PROP
40.0298,-75.032,PROP
40.0298,-75.163,PROP
40.0278,-75.16,PROP
40.0278,-75.156,PROP
40.0278,-75.152,PROP
40.0278,-75.148,PROP
40.0288,-75.144,PROP
40.0298,-75.14,PROP
40.0288,-75.135,PROP
40.0278,-75.132,PROP
40.0278,-75.128,PROP
40.0328,-75.106,PROP
40.0318,-75.054,PROP
40.0308,-75.034,PROP
40.0308,-75.031,PROP
40.0308,-75.164,PROP
40.0308,-75.16,PROP
40.0308,-75.156,PROP
40.0308,-75.152,PROP
40.0308,-75.148,PROP
40.0308,-75.144,PROP
40.0308,-75.14,PROP
40.0308,-75.136,PROP
40.0308,-75.132,PROP
40.0308,-75.128,PROP
40.0308,-75.032,PROP
40.0328,-75.03,PROP
40.0328,-75.165,PROP
40.0338,-75.164,PROP
40.0328,-75.159,PROP
40.0328,-75.156,PROP
40.0318,-75.153,PROP
40.0318,-75.146,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0338,-75.137,PROP
40.0318,-75.132,PROP
40.0318,-75.129,PROP
40.0338,-75.104,PROP
40.0338,-75.103,PROP
40.0328,-75.054,PROP
40.0338,-75.052,PROP
40.0368,-75.04,PROP
40.0338,-75.034,PROP
40.0338,-75.032,PROP
40.0338,-75.03,PROP
40.0508,-75.186,PROP
40.0328,-75.145,PROP
40.0348,-75.141,PROP
40.0328,-75.135,PROP
40.0338,-75.105,PROP
40.0338,-75.053,PROP
40.0368,-75.036,PROP
40.0358,-75.032,PROP
40.0348,-75.03,PROP
40.0508,-75.188,PROP
40.0428,-75.158,PROP
40.0428,-75.156,PROP
40.0438,-75.153,PROP
40.0388,-75.04,PROP
40.0388,-75.036,PROP
40.0388,-75.035,PROP
40.0518,-75.184,PROP
40.0458,-75.16,PROP
40.0438,-75.159,PROP
40.0448,-75.152,PROP
40.0548,-75.088,PROP
40.0548,-75.087,PROP
40.0418,-75.04,PROP
40.0418,-75.036,PROP
40.0448,-75.156,PROP
40.0548,-75.089,PROP
40.0428,-75.037,PROP
40.0478,-75.16,PROP
40.0478,-75.156,PROP
40.0478,-75.152,PROP
40.0558,-75.086,PROP
40.0588,-75.049,PROP
40.0508,-75.16,PROP
40.0508,-75.156,PROP
40.0508,-75.154,PROP
40.0578,-75.084,PROP
40.0588,-75.083,PROP
40.0588,-75.048,PROP
40.0428,-75.038,PROP
40.0518,-75.188,PROP
40.0598,-75.189,PROP
40.0528,-75.187,PROP
40.0528,-75.184,PROP
40.0528,-75.159,PROP
40.0528,-75.156,PROP
40.0538,-75.153,PROP
40.0568,-75.085,PROP
40.0598,-75.05,PROP
40.0538,-75.159,PROP
40.0558,-75.158,PROP
40.0558,-75.156,PROP
40.0558,-75.153,PROP
40.0638,-75.148,PROP
40.0648,-75.146,PROP
40.0558,-75.089,PROP
40.0558,-75.088,PROP
40.0598,-75.047,PROP
40.0598,-75.188,PROP
40.0608,-75.187,PROP
40.0568,-75.158,PROP
40.0578,-75.157,PROP
40.0578,-75.156,PROP
40.0578,-75.154,PROP
40.0568,-75.153,PROP
40.0588,-75.087,PROP
40.0588,-75.084,PROP
40.0608,-75.189,PROP
40.0608,-75.188,PROP
40.0638,-75.149,PROP
40.0598,-75.086,PROP
40.0598,-75.084,PROP
40.0598,-75.083,PROP
40.0608,-75.05,PROP
40.0618,-75.048,PROP
40.0618,-75.047,PROP
40.0648,-75.15,PROP
40.0648,-75.148,PROP
40.0618,-75.049,PROP
40.0658,-75.15,PROP
40.0668,-75.148,PROP
40.0658,-75.146,PROP
40.0668,-75.147,PROP
39.9448,-75.229,VIOL
39.9448,-75.228,VIOL
39.9448,-75.227,VIOL
39.9458,-75.224,VIOL
39.9468,-75.222,VIOL
39.9478,-75.221,VIOL
39.9508,-75.241,VIOL
39.9468,-75.231,VIOL
39.9458,-75.23,VIOL
39.9508,-75.24,VIOL
39.9488,-75.233,VIOL
39.9478,-75.232,VIOL
39.9468,-75.228,VIOL
39.9468,-75.224,VIOL
39.9608,-75.199,VIOL
39.9518,-75.243,VIOL
39.9518,-75.236,VIOL
39.9498,-75.232,VIOL
39.9498,-75.228,VIOL
39.9498,-75.224,VIOL
39.9488,-75.221,VIOL
39.9608,-75.202,VIOL
39.9538,-75.244,VIOL
39.9528,-75.243,VIOL
39.9528,-75.24,VIOL
39.9528,-75.236,VIOL
39.9508,-75.232,VIOL
39.9518,-75.228,VIOL
39.9518,-75.224,VIOL
39.9508,-75.222,VIOL
39.9608,-75.2,VIOL
39.9548,-75.244,VIOL
39.9548,-75.24,VIOL
39.9548,-75.236,VIOL
39.9598,-75.221,VIOL
39.9558,-75.244,VIOL
39.9578,-75.243,VIOL
39.9578,-75.24,VIOL
39.9578,-75.237,VIOL
39.9568,-75.236,VIOL
39.9608,-75.224,VIOL
39.9598,-75.223,VIOL
39.9648,-75.205,VIOL
39.9598,-75.241,VIOL
39.9608,-75.239,VIOL
39.9598,-75.238,VIOL
39.9588,-75.237,VIOL
39.9608,-75.221,VIOL
39.9618,-75.203,VIOL
39.9638,-75.198,VIOL
39.9738,-75.161,VIOL
39.9738,-75.16,VIOL
39.9728,-75.153,VIOL
39.9728,-75.152,VIOL
39.9628,-75.224,VIOL
39.9628,-75.221,VIOL
39.9638,-75.204,VIOL
39.9638,-75.2,VIOL
39.9668,-75.205,VIOL
39.9668,-75.204,VIOL
39.9668,-75.2,VIOL
39.9658,-75.198,VIOL
39.9748,-75.162,VIOL
39.9748,-75.15,VIOL
39.9758,-75.243,VIOL
39.9758,-75.241,VIOL
39.9758,-75.233,VIOL
39.9758,-75.232,VIOL
39.9758,-75.231,VIOL
39.9688,-75.205,VIOL
39.9688,-75.204,VIOL
39.9678,-75.2,VIOL
39.9668,-75.199,VIOL
39.9738,-75.151,VIOL
39.9768,-75.244,VIOL
39.9768,-75.229,VIOL
39.9778,-75.228,VIOL
39.9698,-75.205,VIOL
39.9698,-75.204,VIOL
39.9688,-75.202,VIOL
39.9738,-75.156,VIOL
39.9868,-75.175,VIOL
39.9748,-75.16,VIOL
39.9748,-75.156,VIOL
39.9748,-75.152,VIOL
39.9778,-75.241,VIOL
39.9778,-75.233,VIOL
39.9778,-75.232,VIOL
39.9778,-75.162,VIOL
39.9778,-75.16,VIOL
39.9768,-75.156,VIOL
39.9768,-75.152,VIOL
39.9768,-75.15,VIOL
39.9888,-75.102,VIOL
39.9778,-75.243,VIOL
39.9788,-75.233,VIOL
39.9798,-75.232,VIOL
39.9798,-75.228,VIOL
39.9868,-75.172,VIOL
39.9928,-75.12,VIOL
39.9928,-75.119,VIOL
39.9878,-75.176,VIOL
39.9888,-75.158,VIOL
39.9878,-75.171,VIOL
39.9888,-75.161,VIOL
39.9888,-75.16,VIOL
39.9898,-75.156,VIOL
39.9918,-75.152,VIOL
39.9938,-75.121,VIOL
39.9898,-75.101,VIOL
39.9888,-75.176,VIOL
39.9888,-75.172,VIOL
39.9908,-75.154,VIOL
39.9898,-75.175,VIOL
39.9898,-75.172,VIOL
39.9918,-75.161,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9958,-75.122,VIOL
39.9938,-75.118,VIOL
39.9898,-75.102,VIOL
39.9948,-75.16,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
39.9948,-75.12,VIOL
39.9948,-75.118,VIOL
40.0018,-75.165,VIOL
39.9968,-75.159,VIOL
39.9968,-75.156,VIOL
39.9958,-75.154,VIOL
39.9988,-75.123,VIOL
39.9968,-75.12,VIOL
39.9968,-75.118,VIOL
40.0028,-75.166,VIOL
39.9968,-75.155,VIOL
39.9998,-75.123,VIOL
39.9998,-75.12,VIOL
39.9998,-75.119,VIOL
39.9978,-75.118,VIOL
40.0028,-75.164,VIOL
40.0008,-75.122,VIOL
40.0008,-75.12,VIOL
40.0048,-75.166,VIOL
40.0048,-75.164,VIOL
40.0178,-75.073,VIOL
40.0178,-75.072,VIOL
40.0178,-75.071,VIOL
40.0188,-75.074,VIOL
40.0198,-75.075,VIOL
40.0308,-75.141,VIOL
40.0288,-75.129,VIOL
40.0288,-75.128,VIOL
40.0318,-75.093,VIOL
40.0318,-75.092,VIOL
40.0218,-75.076,VIOL
40.0198,-75.072,VIOL
40.0198,-75.071,VIOL
40.0308,-75.126,VIOL
40.0228,-75.076,VIOL
40.0218,-75.072,VIOL
40.0298,-75.127,VIOL
40.0318,-75.091,VIOL
40.0248,-75.076,VIOL
40.0248,-75.074,VIOL
40.0298,-75.13,VIOL
40.0238,-75.073,VIOL
40.0308,-75.13,VIOL
40.0308,-75.128,VIOL
40.0318,-75.141,VIOL
40.0318,-75.13,VIOL
40.0328,-75.128,VIOL
40.0318,-75.126,VIOL
40.0328,-75.093,VIOL
40.0328,-75.092,VIOL
40.0458,-75.146,VIOL
40.0328,-75.129,VIOL
40.0328,-75.127,VIOL
40.0448,-75.144,VIOL
40.0448,-75.143,VIOL
40.0458,-75.142,VIOL
40.0478,-75.146,VIOL
40.0478,-75.144,VIOL
40.0478,-75.142,VIOL
40.0488,-75.145,VIOL
40.0498,-75.144,VIOL
40.0488,-75.143,VIOL
39.9978,-75.116,NARCO
39.9978,-75.114,NARCO
39.9988,-75.117,NARCO
39.9988,-75.113,NARCO
39.9998,-75.117,NARCO
39.9998,-75.116,NARCO
39.9998,-75.113,NARCO
40.0008,-75.115,NARCO
40.0008,-75.114,NARCO
