lat,lon,typ
39.9528,-75.144,PROP
39.9528,-75.142,PROP
39.9558,-75.232,PROP
39.9568,-75.23,PROP
39.9588,-75.222,PROP
39.9558,-75.217,PROP
39.9568,-75.214,PROP
39.9658,-75.204,PROP
39.9568,-75.162,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9548,-75.152,PROP
39.9548,-75.146,PROP
39.9548,-75.144,PROP
39.9548,-75.142,PROP
39.9578,-75.235,PROP
39.9578,-75.232,PROP
39.9588,-75.229,PROP
39.9598,-75.223,PROP
39.9588,-75.22,PROP
39.9578,-75.216,PROP
39.9578,-75.214,PROP
39.9578,-75.16,PROP
39.9578,-75.156,PROP
39.9568,-75.153,PROP
39.9598,-75.149,PROP
39.9558,-75.144,PROP
39.9598,-75.235,PROP
39.9608,-75.232,PROP
39.9598,-75.229,PROP
39.9608,-75.22,PROP
39.9608,-75.217,PROP
39.9588,-75.214,PROP
39.9668,-75.203,PROP
39.9728,-75.18,PROP
39.9598,-75.163,PROP
39.9608,-75.16,PROP
39.9608,-75.156,PROP
39.9608,-75.234,PROP
39.9618,-75.233,PROP
39.9618,-75.232,PROP
39.9618,-75.231,PROP
39.9618,-75.222,PROP
39.9628,-75.221,PROP
39.9598,-75.216,PROP
39.9668,-75.206,PROP
39.9728,-75.178,PROP
39.9618,-75.162,PROP
39.9628,-75.16,PROP
39.9628,-75.157,PROP
39.9618,-75.156,PROP
39.9758,-75.244,PROP
39.9618,-75.219,PROP
39.9668,-75.204,PROP
39.9708,-75.148,PROP
39.9708,-75.146,PROP
39.9768,-75.123,PROP
39.9758,-75.238,PROP
39.9758,-75.236,PROP
39.9758,-75.234,PROP
39.9688,-75.206,PROP
39.9688,-75.204,PROP
39.9678,-75.203,PROP
39.9728,-75.161,PROP
39.9728,-75.16,PROP
39.9728,-75.158,PROP
39.9778,-75.126,PROP
39.9768,-75.245,PROP
39.9768,-75.233,PROP
39.9698,-75.205,PROP
39.9748,-75.176,PROP
39.9748,-75.163,PROP
39.9738,-75.162,PROP
39.9758,-75.149,PROP
39.9718,-75.148,PROP
39.9718,-75.146,PROP
39.9768,-75.24,PROP
39.9748,-75.18,PROP
39.9758,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.157,PROP
39.9748,-75.148,PROP
39.9738,-75.146,PROP
39.9828,-75.144,PROP
39.9778,-75.122,PROP
39.9778,-75.245,PROP
39.9778,-75.244,PROP
39.9778,-75.24,PROP
39.9778,-75.236,PROP
39.9778,-75.233,PROP
39.9768,-75.18,PROP
39.9778,-75.176,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.15,PROP
39.9778,-75.148,PROP
39.9808,-75.145,PROP
39.9778,-75.124,PROP
39.9788,-75.244,PROP
39.9798,-75.24,PROP
39.9808,-75.236,PROP
39.9788,-75.234,PROP
39.9778,-75.179,PROP
39.9788,-75.176,PROP
39.9798,-75.164,PROP
39.9808,-75.16,PROP
39.9798,-75.158,PROP
39.9788,-75.149,PROP
39.9808,-75.147,PROP
39.9798,-75.126,PROP
39.9798,-75.124,PROP
39.9788,-75.123,PROP
39.9808,-75.239,PROP
39.9818,-75.236,PROP
39.9808,-75.235,PROP
39.9918,-75.226,PROP
39.9788,-75.177,PROP
39.9808,-75.163,PROP
39.9808,-75.159,PROP
39.9828,-75.148,PROP
39.9818,-75.237,PROP
39.9918,-75.227,PROP
39.9838,-75.148,PROP
39.9848,-75.147,PROP
39.9848,-75.146,PROP
39.9898,-75.13,PROP
39.9888,-75.129,PROP
39.9888,-75.128,PROP
39.9888,-75.126,PROP
39.9898,-75.124,PROP
39.9908,-75.123,PROP
39.9918,-75.122,PROP
39.9958,-75.173,PROP
39.9958,-75.172,PROP
39.9958,-75.171,PROP
39.9968,-75.174,PROP
39.9978,-75.166,PROP
39.9968,-75.146,PROP
39.9968,-75.144,PROP
39.9968,-75.143,PROP
39.9918,-75.131,PROP
39.9918,-75.128,PROP
39.9918,-75.124,PROP
39.9938,-75.121,PROP
39.9968,-75.169,PROP
40.0018,-75.15,PROP
39.9928,-75.131,PROP
39.9948,-75.128,PROP
39.9948,-75.124,PROP
39.9948,-75.121,PROP
39.9998,-75.12,PROP
40.0088,-75.088,PROP
40.0088,-75.084,PROP
39.9968,-75.172,PROP
39.9978,-75.168,PROP
39.9988,-75.165,PROP
39.9948,-75.129,PROP
39.9958,-75.128,PROP
39.9958,-75.124,PROP
39.9968,-75.121,PROP
40.0088,-75.089,PROP
39.9988,-75.173,PROP
39.9998,-75.172,PROP
39.9998,-75.168,PROP
39.9998,-75.165,PROP
40.0028,-75.151,PROP
40.0018,-75.149,PROP
39.9978,-75.144,PROP
40.0048,-75.137,PROP
40.0008,-75.129,PROP
40.0008,-75.128,PROP
39.9998,-75.124,PROP
40.0138,-75.072,PROP
40.0018,-75.17,PROP
40.0018,-75.168,PROP
40.0018,-75.166,PROP
40.0008,-75.165,PROP
40.0028,-75.148,PROP
40.0028,-75.13,PROP
40.0028,-75.128,PROP
40.0028,-75.124,PROP
40.0028,-75.12,PROP
40.0078,-75.158,PROP
40.0078,-75.156,PROP
40.0058,-75.151,PROP
40.0058,-75.148,PROP
40.0058,-75.138,PROP
40.0058,-75.136,PROP
40.0038,-75.13,PROP
40.0058,-75.128,PROP
40.0058,-75.124,PROP
40.0038,-75.12,PROP
40.0008,-75.171,PROP
40.0098,-75.16,PROP
40.0088,-75.159,PROP
40.0088,-75.156,PROP
40.0088,-75.154,PROP
40.0068,-75.149,PROP
40.0068,-75.126,PROP
40.0068,-75.124,PROP
40.0068,-75.122,PROP
40.0058,-75.121,PROP
40.0138,-75.074,PROP
40.0108,-75.16,PROP
40.0108,-75.156,PROP
40.0108,-75.154,PROP
40.0108,-75.089,PROP
40.0108,-75.088,PROP
40.0108,-75.084,PROP
40.0118,-75.16,PROP
40.0128,-75.159,PROP
40.0128,-75.156,PROP
40.0118,-75.155,PROP
40.0178,-75.091,PROP
40.0158,-75.09,PROP
40.0138,-75.089,PROP
40.0138,-75.088,PROP
40.0128,-75.086,PROP
40.0168,-75.077,PROP
40.0148,-75.075,PROP
40.0168,-75.071,PROP
40.0168,-75.088,PROP
40.0168,-75.087,PROP
40.0168,-75.076,PROP
40.0168,-75.072,PROP
40.0248,-75.159,PROP
40.0238,-75.158,PROP
40.0228,-75.156,PROP
40.0228,-75.155,PROP
40.0288,-75.132,PROP
40.0288,-75.129,PROP
40.0298,-75.127,PROP
40.0318,-75.104,PROP
40.0188,-75.091,PROP
40.0198,-75.088,PROP
40.0198,-75.087,PROP
40.0198,-75.077,PROP
40.0198,-75.076,PROP
40.0198,-75.073,PROP
40.0188,-75.072,PROP
40.0308,-75.06,PROP
40.0298,-75.133,PROP
40.0208,-75.089,PROP
40.0208,-75.088,PROP
40.0208,-75.077,PROP
40.0208,-75.076,PROP
40.0208,-75.074,PROP
40.0248,-75.156,PROP
40.0238,-75.155,PROP
40.0328,-75.106,PROP
40.0308,-75.063,PROP
40.0268,-75.159,PROP
40.0268,-75.158,PROP
40.0308,-75.134,PROP
40.0318,-75.101,PROP
40.0308,-75.078,PROP
40.0308,-75.077,PROP
40.0318,-75.076,PROP
40.0328,-75.059,PROP
40.0308,-75.132,PROP
40.0308,-75.128,PROP
40.0308,-75.127,PROP
40.0348,-75.108,PROP
40.0338,-75.107,PROP
40.0338,-75.1,PROP
40.0318,-75.079,PROP
40.0318,-75.064,PROP
40.0448,-75.165,PROP
40.0328,-75.134,PROP
40.0338,-75.132,PROP
40.0338,-75.128,PROP
40.0328,-75.127,PROP
40.0338,-75.104,PROP
40.0328,-75.079,PROP
40.0338,-75.076,PROP
40.0328,-75.064,PROP
40.0338,-75.06,PROP
40.0448,-75.164,PROP
40.0458,-75.144,PROP
40.0338,-75.133,PROP
40.0348,-75.13,PROP
40.0348,-75.129,PROP
40.0438,-75.121,PROP
40.0358,-75.107,PROP
40.0368,-75.104,PROP
40.0368,-75.1,PROP
40.0348,-75.078,PROP
40.0368,-75.076,PROP
40.0338,-75.063,PROP
40.0348,-75.062,PROP
40.0348,-75.061,PROP
40.0458,-75.166,PROP
40.0458,-75.141,PROP
40.0378,-75.103,PROP
40.0388,-75.1,PROP
40.0428,-75.098,PROP
40.0358,-75.077,PROP
40.0458,-75.163,PROP
40.0458,-75.125,PROP
40.0448,-75.124,PROP
40.0448,-75.12,PROP
40.0408,-75.101,PROP
40.0418,-75.1,PROP
40.0468,-75.076,PROP
40.0468,-75.072,PROP
40.0468,-75.071,PROP
40.0468,-75.14,PROP
40.0438,-75.1,PROP
40.0438,-75.098,PROP
40.0468,-75.164,PROP
40.0468,-75.163,PROP
40.0478,-75.144,PROP
40.0478,-75.14,PROP
40.0478,-75.125,PROP
40.0478,-75.124,PROP
40.0468,-75.121,PROP
40.0478,-75.076,PROP
40.0478,-75.072,PROP
40.0478,-75.071,PROP
40.0468,-75.165,PROP
40.0488,-75.143,PROP
40.0488,-75.141,PROP
40.0478,-75.123,PROP
40.0488,-75.075,PROP
40.0498,-75.072,PROP
40.0488,-75.071,PROP
40.0498,-75.074,PROP
40.0888,-74.965,PROP
39.9498,-75.165,VIOL
39.9498,-75.164,VIOL
39.9518,-75.24,VIOL
39.9568,-75.222,VIOL
39.9568,-75.221,VIOL
39.9508,-75.166,VIOL
39.9528,-75.239,VIOL
39.9538,-75.242,VIOL
39.9528,-75.241,VIOL
39.9538,-75.238,VIOL
39.9528,-75.24,VIOL
39.9578,-75.22,VIOL
39.9518,-75.166,VIOL
39.9518,-75.164,VIOL
39.9548,-75.242,VIOL
39.9548,-75.24,VIOL
39.9548,-75.238,VIOL
39.9528,-75.165,VIOL
39.9578,-75.242,VIOL
39.9578,-75.24,VIOL
39.9578,-75.239,VIOL
39.9608,-75.227,VIOL
39.9588,-75.223,VIOL
39.9678,-75.212,VIOL
39.9588,-75.241,VIOL
39.9588,-75.24,VIOL
39.9638,-75.236,VIOL
39.9628,-75.23,VIOL
39.9618,-75.228,VIOL
39.9608,-75.224,VIOL
39.9598,-75.221,VIOL
39.9588,-75.22,VIOL
39.9648,-75.24,VIOL
39.9638,-75.239,VIOL
39.9638,-75.232,VIOL
39.9638,-75.228,VIOL
39.9638,-75.224,VIOL
39.9638,-75.223,VIOL
39.9678,-75.213,VIOL
39.9758,-75.159,VIOL
39.9668,-75.24,VIOL
39.9668,-75.236,VIOL
39.9668,-75.232,VIOL
39.9668,-75.228,VIOL
39.9648,-75.225,VIOL
39.9758,-75.161,VIOL
39.9758,-75.16,VIOL
39.9758,-75.242,VIOL
39.9678,-75.235,VIOL
39.9688,-75.232,VIOL
39.9688,-75.23,VIOL
39.9768,-75.162,VIOL
39.9768,-75.243,VIOL
39.9708,-75.233,VIOL
39.9718,-75.232,VIOL
39.9708,-75.231,VIOL
39.9738,-75.225,VIOL
39.9748,-75.224,VIOL
39.9748,-75.225,VIOL
39.9888,-75.122,VIOL
39.9888,-75.121,VIOL
39.9768,-75.242,VIOL
39.9758,-75.225,VIOL
39.9898,-75.179,VIOL
39.9838,-75.165,VIOL
39.9778,-75.16,VIOL
39.9858,-75.167,VIOL
39.9838,-75.164,VIOL
39.9898,-75.119,VIOL
39.9908,-75.181,VIOL
39.9848,-75.166,VIOL
39.9848,-75.163,VIOL
39.9858,-75.162,VIOL
39.9898,-75.123,VIOL
39.9858,-75.164,VIOL
39.9878,-75.161,VIOL
39.9978,-75.149,VIOL
39.9908,-75.178,VIOL
39.9888,-75.167,VIOL
39.9888,-75.164,VIOL
39.9918,-75.18,VIOL
39.9888,-75.162,VIOL
39.9978,-75.15,VIOL
39.9988,-75.148,VIOL
39.9908,-75.123,VIOL
39.9918,-75.12,VIOL
39.9918,-75.119,VIOL
40.0038,-75.102,VIOL
40.0008,-75.146,VIOL
39.9918,-75.122,VIOL
39.9928,-75.12,VIOL
40.0038,-75.103,VIOL
39.9988,-75.121,VIOL
39.9988,-75.12,VIOL
39.9998,-75.15,VIOL
39.9998,-75.148,VIOL
40.0028,-75.145,VIOL
39.9998,-75.121,VIOL
39.9998,-75.12,VIOL
40.0028,-75.15,VIOL
40.0028,-75.148,VIOL
40.0018,-75.121,VIOL
40.0018,-75.12,VIOL
40.0048,-75.104,VIOL
40.0038,-75.15,VIOL
40.0048,-75.148,VIOL
40.0048,-75.146,VIOL
40.0038,-75.145,VIOL
40.0058,-75.102,VIOL
40.0048,-75.149,VIOL
40.0058,-75.103,VIOL
40.0228,-75.115,VIOL
40.0238,-75.116,VIOL
40.0298,-75.093,VIOL
40.0308,-75.058,VIOL
40.0308,-75.057,VIOL
40.0238,-75.114,VIOL
40.0298,-75.094,VIOL
40.0248,-75.116,VIOL
40.0248,-75.114,VIOL
40.0308,-75.092,VIOL
40.0258,-75.115,VIOL
40.0258,-75.114,VIOL
40.0308,-75.095,VIOL
40.0448,-75.153,VIOL
40.0448,-75.152,VIOL
40.0448,-75.151,VIOL
40.0318,-75.095,VIOL
40.0328,-75.092,VIOL
40.0318,-75.058,VIOL
40.0318,-75.057,VIOL
40.0328,-75.094,VIOL
40.0458,-75.065,VIOL
40.0458,-75.15,VIOL
40.0458,-75.064,VIOL
40.0458,-75.063,VIOL
40.0468,-75.153,VIOL
40.0478,-75.152,VIOL
40.0468,-75.15,VIOL
40.0468,-75.065,VIOL
40.0478,-75.064,VIOL
40.0468,-75.063,VIOL
40.0968,-74.978,VIOL
40.0968,-74.976,VIOL
40.0978,-74.978,VIOL
40.0978,-74.976,VIOL
