lat,lon,typ
39.9548,-75.207,PROP
39.9548,-75.199,PROP
39.9568,-75.192,PROP
39.9528,-75.158,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9598,-75.14,PROP
39.9618,-75.231,PROP
39.9608,-75.23,PROP
39.9598,-75.226,PROP
39.9578,-75.22,PROP
39.9558,-75.215,PROP
39.9548,-75.212,PROP
39.9548,-75.208,PROP
39.9558,-75.206,PROP
39.9558,-75.2,PROP
39.9578,-75.175,PROP
39.9548,-75.158,PROP
39.9548,-75.156,PROP
39.9548,-75.152,PROP
39.9548,-75.151,PROP
39.9598,-75.141,PROP
39.9598,-75.138,PROP
39.9588,-75.223,PROP
39.9568,-75.215,PROP
39.9578,-75.212,PROP
39.9578,-75.208,PROP
39.9578,-75.204,PROP
39.9578,-75.2,PROP
39.9578,-75.196,PROP
39.9578,-75.192,PROP
39.9588,-75.191,PROP
39.9578,-75.173,PROP
39.9568,-75.158,PROP
39.9578,-75.156,PROP
39.9568,-75.154,PROP
39.9558,-75.152,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9608,-75.22,PROP
39.9608,-75.219,PROP
39.9588,-75.208,PROP
39.9588,-75.204,PROP
39.9598,-75.199,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9618,-75.19,PROP
39.9588,-75.174,PROP
39.9588,-75.173,PROP
39.9578,-75.157,PROP
39.9628,-75.143,PROP
39.9608,-75.14,PROP
39.9608,-75.137,PROP
39.9638,-75.231,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9628,-75.221,PROP
39.9618,-75.22,PROP
39.9668,-75.206,PROP
39.9658,-75.205,PROP
39.9658,-75.204,PROP
39.9608,-75.197,PROP
39.9628,-75.196,PROP
39.9638,-75.192,PROP
39.9698,-75.163,PROP
39.9698,-75.16,PROP
39.9638,-75.14,PROP
39.9638,-75.137,PROP
39.9668,-75.231,PROP
39.9668,-75.228,PROP
39.9648,-75.226,PROP
39.9678,-75.207,PROP
39.9668,-75.204,PROP
39.9668,-75.203,PROP
39.9638,-75.195,PROP
39.9638,-75.191,PROP
39.9698,-75.159,PROP
39.9708,-75.157,PROP
39.9638,-75.142,PROP
39.9728,-75.232,PROP
39.9688,-75.231,PROP
39.9688,-75.228,PROP
39.9708,-75.227,PROP
39.9688,-75.207,PROP
39.9688,-75.204,PROP
39.9678,-75.203,PROP
39.9708,-75.164,PROP
39.9718,-75.155,PROP
39.9718,-75.145,PROP
39.9718,-75.144,PROP
39.9718,-75.142,PROP
39.9728,-75.141,PROP
39.9778,-75.122,PROP
39.9718,-75.228,PROP
39.9738,-75.226,PROP
39.9758,-75.224,PROP
39.9768,-75.223,PROP
39.9698,-75.206,PROP
39.9698,-75.204,PROP
39.9718,-75.164,PROP
39.9718,-75.16,PROP
39.9718,-75.156,PROP
39.9728,-75.154,PROP
39.9738,-75.147,PROP
39.9738,-75.14,PROP
39.9748,-75.139,PROP
39.9778,-75.12,PROP
39.9748,-75.232,PROP
39.9748,-75.228,PROP
39.9748,-75.225,PROP
39.9738,-75.162,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.154,PROP
39.9758,-75.148,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9768,-75.231,PROP
39.9778,-75.228,PROP
39.9778,-75.224,PROP
39.9888,-75.18,PROP
39.9728,-75.163,PROP
39.9758,-75.159,PROP
39.9768,-75.156,PROP
39.9758,-75.155,PROP
39.9778,-75.148,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.139,PROP
39.9788,-75.119,PROP
39.9888,-75.235,PROP
39.9878,-75.233,PROP
39.9778,-75.229,PROP
39.9788,-75.227,PROP
39.9788,-75.225,PROP
39.9768,-75.157,PROP
39.9808,-75.148,PROP
39.9808,-75.144,PROP
39.9798,-75.141,PROP
39.9788,-75.14,PROP
39.9788,-75.122,PROP
39.9798,-75.12,PROP
39.9898,-75.1,PROP
39.9898,-75.178,PROP
39.9888,-75.164,PROP
39.9888,-75.161,PROP
39.9828,-75.148,PROP
39.9828,-75.145,PROP
39.9808,-75.143,PROP
39.9798,-75.121,PROP
39.9908,-75.111,PROP
39.9888,-75.232,PROP
39.9898,-75.165,PROP
39.9898,-75.156,PROP
39.9898,-75.153,PROP
39.9838,-75.148,PROP
39.9838,-75.146,PROP
39.9908,-75.112,PROP
39.9898,-75.099,PROP
39.9908,-75.098,PROP
39.9918,-75.176,PROP
39.9908,-75.152,PROP
39.9818,-75.144,PROP
39.9938,-75.12,PROP
39.9928,-75.117,PROP
39.9918,-75.114,PROP
39.9908,-75.101,PROP
39.9898,-75.235,PROP
39.9898,-75.233,PROP
39.9898,-75.18,PROP
39.9918,-75.179,PROP
39.9928,-75.175,PROP
39.9918,-75.166,PROP
39.9918,-75.164,PROP
39.9918,-75.16,PROP
39.9918,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.151,PROP
39.9938,-75.15,PROP
39.9968,-75.148,PROP
39.9978,-75.147,PROP
39.9928,-75.116,PROP
39.9918,-75.112,PROP
39.9928,-75.109,PROP
39.9918,-75.101,PROP
39.9918,-75.1,PROP
39.9928,-75.097,PROP
39.9928,-75.178,PROP
39.9948,-75.176,PROP
39.9938,-75.175,PROP
39.9928,-75.165,PROP
39.9928,-75.164,PROP
39.9938,-75.16,PROP
39.9948,-75.156,PROP
39.9948,-75.152,PROP
39.9948,-75.15,PROP
40.0028,-75.128,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9948,-75.108,PROP
39.9948,-75.101,PROP
39.9948,-75.1,PROP
39.9948,-75.097,PROP
39.9938,-75.177,PROP
39.9948,-75.158,PROP
39.9958,-75.156,PROP
39.9968,-75.152,PROP
40.0038,-75.143,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9968,-75.101,PROP
39.9968,-75.1,PROP
39.9968,-75.097,PROP
40.0028,-75.17,PROP
40.0028,-75.168,PROP
39.9978,-75.153,PROP
39.9988,-75.152,PROP
39.9998,-75.148,PROP
39.9998,-75.147,PROP
40.0028,-75.124,PROP
39.9998,-75.119,PROP
39.9998,-75.116,PROP
39.9988,-75.111,PROP
39.9998,-75.108,PROP
39.9998,-75.107,PROP
39.9978,-75.1,PROP
39.9978,-75.098,PROP
40.0058,-75.094,PROP
40.0058,-75.154,PROP
40.0048,-75.153,PROP
40.0048,-75.152,PROP
40.0038,-75.145,PROP
40.0038,-75.144,PROP
40.0048,-75.142,PROP
40.0058,-75.141,PROP
40.0038,-75.122,PROP
40.0008,-75.117,PROP
39.9998,-75.115,PROP
40.0058,-75.097,PROP
40.0058,-75.096,PROP
40.0068,-75.093,PROP
40.0048,-75.17,PROP
40.0048,-75.168,PROP
40.0088,-75.16,PROP
40.0058,-75.152,PROP
40.0058,-75.151,PROP
40.0058,-75.144,PROP
40.0048,-75.128,PROP
40.0058,-75.124,PROP
40.0098,-75.161,PROP
40.0088,-75.156,PROP
40.0088,-75.152,PROP
40.0088,-75.151,PROP
40.0068,-75.144,PROP
40.0068,-75.141,PROP
40.0058,-75.127,PROP
40.0068,-75.124,PROP
40.0048,-75.122,PROP
40.0078,-75.096,PROP
40.0088,-75.093,PROP
40.0198,-75.087,PROP
40.0108,-75.161,PROP
40.0108,-75.16,PROP
40.0108,-75.156,PROP
40.0098,-75.152,PROP
40.0088,-75.094,PROP
40.0248,-75.058,PROP
40.0118,-75.161,PROP
40.0128,-75.16,PROP
40.0128,-75.159,PROP
40.0068,-75.125,PROP
40.0208,-75.086,PROP
40.0248,-75.056,PROP
40.0248,-75.054,PROP
40.0278,-75.169,PROP
40.0248,-75.125,PROP
40.0218,-75.089,PROP
40.0258,-75.06,PROP
40.0238,-75.037,PROP
40.0318,-75.21,PROP
40.0318,-75.209,PROP
40.0258,-75.124,PROP
40.0268,-75.061,PROP
40.0288,-75.17,PROP
40.0278,-75.168,PROP
40.0288,-75.16,PROP
40.0298,-75.158,PROP
40.0308,-75.157,PROP
40.0228,-75.088,PROP
40.0218,-75.086,PROP
40.0278,-75.062,PROP
40.0258,-75.053,PROP
40.0258,-75.04,PROP
40.0318,-75.156,PROP
40.0228,-75.087,PROP
40.0298,-75.064,PROP
40.0268,-75.052,PROP
40.0268,-75.041,PROP
40.0248,-75.036,PROP
40.0298,-75.162,PROP
40.0258,-75.125,PROP
40.0268,-75.124,PROP
40.0338,-75.065,PROP
40.0288,-75.063,PROP
40.0278,-75.06,PROP
40.0278,-75.056,PROP
40.0278,-75.052,PROP
40.0288,-75.051,PROP
40.0278,-75.042,PROP
40.0278,-75.04,PROP
40.0278,-75.036,PROP
40.0308,-75.17,PROP
40.0308,-75.168,PROP
40.0308,-75.164,PROP
40.0308,-75.16,PROP
40.0358,-75.068,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0308,-75.051,PROP
40.0308,-75.042,PROP
40.0308,-75.04,PROP
40.0308,-75.037,PROP
40.0328,-75.036,PROP
40.0328,-75.21,PROP
40.0328,-75.209,PROP
40.0378,-75.172,PROP
40.0318,-75.169,PROP
40.0328,-75.168,PROP
40.0328,-75.164,PROP
40.0338,-75.16,PROP
40.0328,-75.156,PROP
40.0448,-75.142,PROP
40.0408,-75.077,PROP
40.0408,-75.076,PROP
40.0348,-75.066,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0328,-75.057,PROP
40.0318,-75.052,PROP
40.0318,-75.051,PROP
40.0328,-75.042,PROP
40.0338,-75.04,PROP
40.0338,-75.036,PROP
40.0368,-75.168,PROP
40.0338,-75.163,PROP
40.0448,-75.144,PROP
40.0458,-75.14,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0358,-75.06,PROP
40.0348,-75.059,PROP
40.0358,-75.041,PROP
40.0358,-75.04,PROP
40.0358,-75.036,PROP
40.0388,-75.172,PROP
40.0388,-75.168,PROP
40.0388,-75.167,PROP
40.0338,-75.158,PROP
40.0448,-75.145,PROP
40.0408,-75.073,PROP
40.0368,-75.063,PROP
40.0368,-75.039,PROP
40.0368,-75.037,PROP
40.0418,-75.172,PROP
40.0418,-75.168,PROP
40.0418,-75.167,PROP
40.0478,-75.152,PROP
40.0468,-75.148,PROP
40.0418,-75.077,PROP
40.0418,-75.076,PROP
40.0418,-75.072,PROP
40.0438,-75.071,PROP
40.0478,-75.056,PROP
40.0478,-75.054,PROP
40.0428,-75.171,PROP
40.0428,-75.168,PROP
40.0448,-75.075,PROP
40.0448,-75.072,PROP
40.0448,-75.071,PROP
40.0478,-75.057,PROP
40.0508,-75.052,PROP
40.0498,-75.153,PROP
40.0478,-75.148,PROP
40.0478,-75.144,PROP
40.0478,-75.141,PROP
40.0468,-75.14,PROP
40.0438,-75.076,PROP
40.0458,-75.074,PROP
40.0468,-75.072,PROP
40.0458,-75.071,PROP
40.0488,-75.058,PROP
40.0488,-75.053,PROP
40.0508,-75.153,PROP
40.0508,-75.152,PROP
40.0508,-75.148,PROP
40.0488,-75.144,PROP
40.0468,-75.073,PROP
40.0498,-75.058,PROP
40.0508,-75.056,PROP
40.0608,-75.165,PROP
40.0588,-75.16,PROP
40.0528,-75.152,PROP
40.0528,-75.148,PROP
40.0518,-75.147,PROP
40.0488,-75.143,PROP
40.0508,-75.057,PROP
40.0528,-75.055,PROP
40.0528,-75.052,PROP
40.0598,-75.164,PROP
40.0588,-75.157,PROP
40.0548,-75.149,PROP
40.0578,-75.148,PROP
40.0588,-75.147,PROP
40.0538,-75.053,PROP
40.0588,-75.149,PROP
40.0588,-75.148,PROP
40.0518,-75.056,PROP
40.0618,-75.165,PROP
40.0618,-75.164,PROP
40.0618,-75.16,PROP
40.0618,-75.158,PROP
40.0598,-75.149,PROP
40.0598,-75.148,PROP
40.0598,-75.147,PROP
40.0628,-75.165,PROP
40.0638,-75.164,PROP
40.0638,-75.16,PROP
40.0638,-75.159,PROP
40.0828,-74.983,PROP
40.0828,-74.982,PROP
40.0838,-74.983,PROP
40.0838,-74.982,PROP
39.9188,-75.163,VIOL
39.9188,-75.161,VIOL
39.9198,-75.159,VIOL
39.9218,-75.157,VIOL
39.9328,-75.184,VIOL
39.9208,-75.158,VIOL
39.9328,-75.186,VIOL
39.9198,-75.163,VIOL
39.9218,-75.16,VIOL
39.9218,-75.162,VIOL
39.9228,-75.161,VIOL
39.9238,-75.16,VIOL
39.9238,-75.158,VIOL
39.9228,-75.157,VIOL
39.9458,-75.232,VIOL
39.9468,-75.224,VIOL
39.9468,-75.223,VIOL
39.9358,-75.186,VIOL
39.9358,-75.184,VIOL
39.9518,-75.162,VIOL
39.9518,-75.161,VIOL
39.9478,-75.238,VIOL
39.9458,-75.235,VIOL
39.9468,-75.226,VIOL
39.9548,-75.209,VIOL
39.9488,-75.239,VIOL
39.9468,-75.236,VIOL
39.9468,-75.232,VIOL
39.9478,-75.227,VIOL
39.9488,-75.222,VIOL
39.9548,-75.21,VIOL
39.9528,-75.163,VIOL
39.9528,-75.16,VIOL
39.9498,-75.239,VIOL
39.9498,-75.236,VIOL
39.9498,-75.232,VIOL
39.9498,-75.227,VIOL
39.9498,-75.224,VIOL
39.9558,-75.208,VIOL
39.9598,-75.242,VIOL
39.9528,-75.239,VIOL
39.9528,-75.236,VIOL
39.9528,-75.232,VIOL
39.9528,-75.228,VIOL
39.9528,-75.224,VIOL
39.9508,-75.223,VIOL
39.9558,-75.211,VIOL
39.9538,-75.239,VIOL
39.9548,-75.236,VIOL
39.9548,-75.232,VIOL
39.9548,-75.228,VIOL
39.9548,-75.224,VIOL
39.9538,-75.163,VIOL
39.9538,-75.162,VIOL
39.9608,-75.243,VIOL
39.9598,-75.241,VIOL
39.9558,-75.236,VIOL
39.9568,-75.231,VIOL
39.9568,-75.228,VIOL
39.9578,-75.224,VIOL
39.9598,-75.222,VIOL
39.9578,-75.21,VIOL
39.9578,-75.208,VIOL
39.9618,-75.244,VIOL
39.9608,-75.24,VIOL
39.9618,-75.238,VIOL
39.9628,-75.232,VIOL
39.9628,-75.231,VIOL
39.9608,-75.224,VIOL
39.9608,-75.221,VIOL
39.9728,-75.148,VIOL
39.9728,-75.145,VIOL
39.9638,-75.244,VIOL
39.9638,-75.24,VIOL
39.9638,-75.236,VIOL
39.9638,-75.232,VIOL
39.9648,-75.229,VIOL
39.9628,-75.224,VIOL
39.9638,-75.221,VIOL
39.9718,-75.158,VIOL
39.9718,-75.156,VIOL
39.9668,-75.245,VIOL
39.9658,-75.244,VIOL
39.9648,-75.24,VIOL
39.9658,-75.235,VIOL
39.9668,-75.232,VIOL
39.9658,-75.228,VIOL
39.9638,-75.223,VIOL
39.9738,-75.163,VIOL
39.9728,-75.16,VIOL
39.9738,-75.144,VIOL
39.9658,-75.243,VIOL
39.9668,-75.234,VIOL
39.9688,-75.231,VIOL
39.9688,-75.229,VIOL
39.9708,-75.228,VIOL
39.9818,-75.182,VIOL
39.9818,-75.181,VIOL
39.9728,-75.232,VIOL
39.9718,-75.228,VIOL
39.9718,-75.227,VIOL
39.9728,-75.155,VIOL
39.9758,-75.143,VIOL
39.9738,-75.232,VIOL
39.9738,-75.229,VIOL
39.9728,-75.227,VIOL
39.9828,-75.183,VIOL
39.9828,-75.165,VIOL
39.9748,-75.163,VIOL
39.9748,-75.16,VIOL
39.9748,-75.156,VIOL
39.9748,-75.15,VIOL
39.9748,-75.148,VIOL
39.9748,-75.144,VIOL
39.9758,-75.163,VIOL
39.9778,-75.16,VIOL
39.9778,-75.157,VIOL
39.9758,-75.15,VIOL
39.9778,-75.148,VIOL
39.9778,-75.144,VIOL
39.9918,-75.113,VIOL
39.9858,-75.171,VIOL
39.9828,-75.164,VIOL
39.9768,-75.149,VIOL
39.9828,-75.181,VIOL
39.9848,-75.167,VIOL
39.9848,-75.163,VIOL
39.9868,-75.157,VIOL
39.9958,-75.103,VIOL
39.9838,-75.182,VIOL
39.9838,-75.181,VIOL
39.9888,-75.176,VIOL
39.9868,-75.172,VIOL
39.9858,-75.168,VIOL
39.9858,-75.164,VIOL
39.9868,-75.16,VIOL
39.9878,-75.156,VIOL
39.9888,-75.155,VIOL
39.9928,-75.114,VIOL
39.9928,-75.112,VIOL
39.9898,-75.183,VIOL
39.9888,-75.18,VIOL
39.9888,-75.172,VIOL
39.9888,-75.168,VIOL
39.9888,-75.164,VIOL
39.9888,-75.16,VIOL
39.9888,-75.156,VIOL
39.9988,-75.132,VIOL
39.9988,-75.131,VIOL
39.9958,-75.104,VIOL
39.9968,-75.102,VIOL
39.9918,-75.183,VIOL
39.9918,-75.18,VIOL
39.9918,-75.176,VIOL
39.9908,-75.173,VIOL
39.9898,-75.169,VIOL
39.9908,-75.164,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9918,-75.155,VIOL
39.9938,-75.183,VIOL
39.9948,-75.18,VIOL
39.9938,-75.178,VIOL
39.9918,-75.175,VIOL
39.9928,-75.163,VIOL
39.9948,-75.16,VIOL
39.9948,-75.156,VIOL
39.9948,-75.155,VIOL
39.9998,-75.133,VIOL
39.9948,-75.114,VIOL
39.9948,-75.112,VIOL
39.9958,-75.105,VIOL
39.9948,-75.181,VIOL
39.9968,-75.162,VIOL
39.9968,-75.16,VIOL
39.9968,-75.156,VIOL
39.9958,-75.155,VIOL
40.0048,-75.146,VIOL
40.0008,-75.129,VIOL
39.9968,-75.114,VIOL
39.9968,-75.113,VIOL
39.9968,-75.106,VIOL
39.9968,-75.104,VIOL
39.9988,-75.162,VIOL
39.9988,-75.16,VIOL
39.9988,-75.158,VIOL
40.0048,-75.148,VIOL
40.0018,-75.134,VIOL
39.9998,-75.132,VIOL
40.0008,-75.107,VIOL
39.9998,-75.104,VIOL
39.9998,-75.102,VIOL
40.0028,-75.134,VIOL
40.0028,-75.132,VIOL
40.0028,-75.129,VIOL
40.0028,-75.107,VIOL
40.0028,-75.104,VIOL
40.0028,-75.103,VIOL
40.0058,-75.148,VIOL
40.0058,-75.145,VIOL
40.0048,-75.134,VIOL
40.0048,-75.132,VIOL
40.0048,-75.13,VIOL
40.0038,-75.129,VIOL
40.0038,-75.107,VIOL
40.0048,-75.104,VIOL
40.0178,-75.076,VIOL
40.0178,-75.072,VIOL
40.0178,-75.071,VIOL
40.0068,-75.147,VIOL
40.0068,-75.145,VIOL
40.0048,-75.106,VIOL
40.0188,-75.077,VIOL
40.0198,-75.078,VIOL
40.0188,-75.07,VIOL
40.0218,-75.079,VIOL
40.0198,-75.076,VIOL
40.0198,-75.072,VIOL
40.0198,-75.07,VIOL
40.0228,-75.079,VIOL
40.0228,-75.076,VIOL
40.0228,-75.072,VIOL
40.0208,-75.07,VIOL
40.0248,-75.079,VIOL
40.0248,-75.076,VIOL
40.0248,-75.073,VIOL
40.0238,-75.072,VIOL
40.0258,-75.078,VIOL
40.0268,-75.076,VIOL
40.0268,-75.074,VIOL
40.0438,-75.144,VIOL
40.0438,-75.142,VIOL
40.0258,-75.073,VIOL
40.0448,-75.145,VIOL
40.0448,-75.14,VIOL
40.0458,-75.146,VIOL
40.0468,-75.139,VIOL
40.0448,-75.144,VIOL
40.0478,-75.145,VIOL
40.0478,-75.144,VIOL
40.0478,-75.14,VIOL
40.0478,-75.139,VIOL
40.0498,-75.143,VIOL
40.0498,-75.14,VIOL
40.0508,-75.142,VIOL
40.0508,-75.141,VIOL
40.0488,-75.144,VIOL
