lat,lon,typ
39.9968,-75.146,PROP
39.9958,-75.124,PROP
39.9948,-75.121,PROP
40.0008,-75.169,PROP
40.0008,-75.165,PROP
39.9988,-75.15,PROP
39.9978,-75.145,PROP
39.9988,-75.144,PROP
40.0018,-75.134,PROP
40.0018,-75.132,PROP
39.9988,-75.125,PROP
39.9968,-75.124,PROP
39.9968,-75.121,PROP
39.9998,-75.105,PROP
40.0028,-75.172,PROP
40.0018,-75.171,PROP
40.0028,-75.161,PROP
40.0038,-75.16,PROP
40.0008,-75.151,PROP
39.9998,-75.148,PROP
39.9998,-75.144,PROP
40.0008,-75.143,PROP
39.9998,-75.125,PROP
39.9998,-75.124,PROP
39.9998,-75.121,PROP
40.0088,-75.092,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0048,-75.159,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0038,-75.141,PROP
40.0028,-75.135,PROP
40.0028,-75.132,PROP
40.0028,-75.131,PROP
40.0028,-75.124,PROP
40.0018,-75.121,PROP
40.0088,-75.094,PROP
40.0038,-75.172,PROP
40.0048,-75.171,PROP
40.0058,-75.168,PROP
40.0058,-75.164,PROP
40.0058,-75.16,PROP
40.0058,-75.159,PROP
40.0048,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0058,-75.135,PROP
40.0058,-75.132,PROP
40.0058,-75.131,PROP
40.0038,-75.123,PROP
40.0058,-75.17,PROP
40.0088,-75.164,PROP
40.0088,-75.16,PROP
40.0088,-75.158,PROP
40.0058,-75.151,PROP
40.0078,-75.147,PROP
40.0088,-75.144,PROP
40.0078,-75.14,PROP
40.0068,-75.135,PROP
40.0068,-75.132,PROP
40.0028,-75.122,PROP
40.0108,-75.163,PROP
40.0108,-75.16,PROP
40.0108,-75.158,PROP
40.0088,-75.146,PROP
40.0088,-75.142,PROP
40.0078,-75.134,PROP
40.0098,-75.094,PROP
40.0108,-75.093,PROP
40.0098,-75.092,PROP
40.0068,-75.165,PROP
40.0128,-75.161,PROP
40.0128,-75.16,PROP
40.0128,-75.159,PROP
40.0118,-75.158,PROP
40.0288,-75.064,PROP
40.0288,-75.063,PROP
40.0298,-75.057,PROP
40.0278,-75.04,PROP
40.0278,-75.149,PROP
40.0288,-75.147,PROP
40.0308,-75.136,PROP
40.0308,-75.132,PROP
40.0308,-75.129,PROP
40.0298,-75.108,PROP
40.0308,-75.166,PROP
40.0298,-75.164,PROP
40.0298,-75.162,PROP
40.0288,-75.152,PROP
40.0278,-75.15,PROP
40.0298,-75.102,PROP
40.0308,-75.066,PROP
40.0298,-75.065,PROP
40.0318,-75.167,PROP
40.0308,-75.109,PROP
40.0318,-75.1,PROP
40.0318,-75.067,PROP
40.0308,-75.055,PROP
40.0288,-75.036,PROP
40.0288,-75.035,PROP
40.0298,-75.033,PROP
40.0298,-75.153,PROP
40.0298,-75.146,PROP
40.0318,-75.137,PROP
40.0298,-75.104,PROP
40.0348,-75.069,PROP
40.0298,-75.06,PROP
40.0308,-75.032,PROP
40.0308,-75.164,PROP
40.0308,-75.16,PROP
40.0308,-75.154,PROP
40.0308,-75.152,PROP
40.0308,-75.148,PROP
40.0308,-75.145,PROP
40.0308,-75.108,PROP
40.0308,-75.104,PROP
40.0308,-75.101,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0308,-75.04,PROP
40.0308,-75.036,PROP
40.0338,-75.167,PROP
40.0338,-75.164,PROP
40.0338,-75.161,PROP
40.0328,-75.159,PROP
40.0318,-75.152,PROP
40.0318,-75.148,PROP
40.0318,-75.145,PROP
40.0338,-75.137,PROP
40.0338,-75.136,PROP
40.0338,-75.132,PROP
40.0328,-75.129,PROP
40.0318,-75.109,PROP
40.0328,-75.108,PROP
40.0338,-75.104,PROP
40.0328,-75.101,PROP
40.0338,-75.068,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0318,-75.057,PROP
40.0318,-75.04,PROP
40.0328,-75.039,PROP
40.0328,-75.036,PROP
40.0328,-75.033,PROP
40.0318,-75.032,PROP
40.0348,-75.136,PROP
40.0338,-75.107,PROP
40.0338,-75.102,PROP
40.0368,-75.069,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0358,-75.062,PROP
40.0378,-75.069,PROP
40.0388,-75.068,PROP
40.0388,-75.064,PROP
40.0388,-75.063,PROP
40.0528,-75.007,PROP
40.0478,-75.147,PROP
40.0478,-75.145,PROP
40.0408,-75.067,PROP
40.0418,-75.064,PROP
40.0418,-75.063,PROP
40.0488,-75.144,PROP
40.0488,-75.068,PROP
40.0468,-75.067,PROP
40.0448,-75.064,PROP
40.0438,-75.063,PROP
40.0568,-75.154,PROP
40.0478,-75.067,PROP
40.0478,-75.064,PROP
40.0528,-75.005,PROP
40.0538,-75.004,PROP
40.0578,-75.155,PROP
40.0498,-75.147,PROP
40.0498,-75.144,PROP
40.0558,-75.142,PROP
40.0498,-75.067,PROP
40.0498,-75.064,PROP
40.0588,-75.156,PROP
40.0568,-75.152,PROP
40.0548,-75.147,PROP
40.0538,-75.144,PROP
40.0548,-75.143,PROP
40.0578,-75.141,PROP
40.0568,-75.148,PROP
40.0558,-75.144,PROP
40.0688,-75.029,PROP
40.0688,-75.028,PROP
40.0538,-75.007,PROP
40.0548,-75.006,PROP
40.0558,-75.004,PROP
40.0588,-75.152,PROP
40.0588,-75.148,PROP
40.0588,-75.144,PROP
40.0558,-75.005,PROP
40.0598,-75.156,PROP
40.0608,-75.155,PROP
40.0618,-75.152,PROP
40.0608,-75.149,PROP
40.0598,-75.143,PROP
40.0588,-75.142,PROP
40.0718,-75.033,PROP
40.0628,-75.153,PROP
40.0628,-75.152,PROP
40.0628,-75.151,PROP
40.0598,-75.144,PROP
40.0618,-75.154,PROP
40.0738,-75.034,PROP
40.0708,-75.031,PROP
40.0698,-75.028,PROP
40.0728,-75.032,PROP
40.0728,-75.028,PROP
40.0748,-75.034,PROP
40.0758,-75.032,PROP
40.0748,-75.029,PROP
40.0768,-75.033,PROP
40.0768,-75.032,PROP
40.0768,-75.031,PROP
39.9208,-75.228,VIOL
39.9208,-75.227,VIOL
39.9218,-75.23,VIOL
39.9218,-75.226,VIOL
39.9218,-75.228,VIOL
39.9238,-75.23,VIOL
39.9248,-75.228,VIOL
39.9248,-75.226,VIOL
39.9248,-75.229,VIOL
39.9398,-75.173,VIOL
39.9398,-75.172,VIOL
39.9398,-75.17,VIOL
39.9348,-75.217,VIOL
39.9348,-75.216,VIOL
39.9348,-75.215,VIOL
39.9408,-75.169,VIOL
39.9388,-75.219,VIOL
39.9368,-75.218,VIOL
39.9358,-75.216,VIOL
39.9358,-75.215,VIOL
39.9378,-75.216,VIOL
39.9488,-75.232,VIOL
39.9488,-75.228,VIOL
39.9388,-75.217,VIOL
39.9408,-75.173,VIOL
39.9408,-75.172,VIOL
39.9508,-75.238,VIOL
39.9488,-75.226,VIOL
39.9418,-75.172,VIOL
39.9418,-75.17,VIOL
39.9558,-75.16,VIOL
39.9508,-75.236,VIOL
39.9498,-75.224,VIOL
39.9508,-75.223,VIOL
39.9548,-75.241,VIOL
39.9518,-75.239,VIOL
39.9498,-75.232,VIOL
39.9498,-75.228,VIOL
39.9528,-75.222,VIOL
39.9528,-75.24,VIOL
39.9528,-75.236,VIOL
39.9518,-75.231,VIOL
39.9528,-75.228,VIOL
39.9528,-75.224,VIOL
39.9578,-75.22,VIOL
39.9578,-75.243,VIOL
39.9548,-75.24,VIOL
39.9548,-75.237,VIOL
39.9538,-75.23,VIOL
39.9548,-75.228,VIOL
39.9548,-75.224,VIOL
39.9538,-75.222,VIOL
39.9598,-75.219,VIOL
39.9608,-75.245,VIOL
39.9588,-75.244,VIOL
39.9578,-75.241,VIOL
39.9558,-75.238,VIOL
39.9548,-75.229,VIOL
39.9598,-75.223,VIOL
39.9608,-75.244,VIOL
39.9608,-75.241,VIOL
39.9628,-75.239,VIOL
39.9618,-75.225,VIOL
39.9608,-75.224,VIOL
39.9608,-75.22,VIOL
39.9608,-75.219,VIOL
39.9638,-75.244,VIOL
39.9638,-75.24,VIOL
39.9648,-75.237,VIOL
39.9628,-75.224,VIOL
39.9638,-75.22,VIOL
39.9628,-75.219,VIOL
39.9718,-75.154,VIOL
39.9728,-75.152,VIOL
39.9628,-75.245,VIOL
39.9648,-75.243,VIOL
39.9668,-75.24,VIOL
39.9658,-75.237,VIOL
39.9708,-75.23,VIOL
39.9638,-75.222,VIOL
39.9738,-75.157,VIOL
39.9728,-75.156,VIOL
39.9718,-75.155,VIOL
39.9758,-75.148,VIOL
39.9668,-75.242,VIOL
39.9688,-75.241,VIOL
39.9678,-75.239,VIOL
39.9708,-75.232,VIOL
39.9718,-75.228,VIOL
39.9828,-75.177,VIOL
39.9738,-75.151,VIOL
39.9778,-75.146,VIOL
39.9718,-75.233,VIOL
39.9718,-75.232,VIOL
39.9738,-75.226,VIOL
39.9768,-75.147,VIOL
39.9798,-75.144,VIOL
39.9748,-75.233,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9748,-75.226,VIOL
39.9748,-75.157,VIOL
39.9748,-75.156,VIOL
39.9748,-75.152,VIOL
39.9808,-75.143,VIOL
39.9778,-75.234,VIOL
39.9778,-75.232,VIOL
39.9778,-75.228,VIOL
39.9768,-75.226,VIOL
39.9838,-75.178,VIOL
39.9838,-75.174,VIOL
39.9768,-75.157,VIOL
39.9768,-75.156,VIOL
39.9778,-75.152,VIOL
39.9778,-75.148,VIOL
39.9788,-75.145,VIOL
39.9798,-75.234,VIOL
39.9808,-75.232,VIOL
39.9798,-75.229,VIOL
39.9788,-75.228,VIOL
39.9778,-75.155,VIOL
39.9788,-75.147,VIOL
39.9808,-75.144,VIOL
39.9808,-75.231,VIOL
39.9898,-75.181,VIOL
39.9848,-75.179,VIOL
39.9838,-75.176,VIOL
39.9848,-75.173,VIOL
39.9888,-75.161,VIOL
39.9878,-75.158,VIOL
39.9878,-75.156,VIOL
39.9878,-75.154,VIOL
39.9808,-75.145,VIOL
39.9828,-75.143,VIOL
39.9778,-75.227,VIOL
39.9858,-75.179,VIOL
39.9858,-75.176,VIOL
39.9858,-75.173,VIOL
39.9888,-75.152,VIOL
39.9888,-75.18,VIOL
39.9888,-75.176,VIOL
39.9888,-75.173,VIOL
39.9898,-75.163,VIOL
39.9888,-75.16,VIOL
39.9888,-75.156,VIOL
39.9908,-75.151,VIOL
39.9908,-75.181,VIOL
39.9918,-75.18,VIOL
39.9918,-75.176,VIOL
39.9908,-75.174,VIOL
39.9908,-75.163,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9918,-75.151,VIOL
39.9918,-75.175,VIOL
39.9918,-75.161,VIOL
39.9938,-75.159,VIOL
39.9948,-75.156,VIOL
39.9938,-75.152,VIOL
40.0068,-75.136,VIOL
39.9948,-75.157,VIOL
39.9948,-75.154,VIOL
40.0068,-75.137,VIOL
40.0088,-75.139,VIOL
40.0148,-75.089,VIOL
40.0148,-75.087,VIOL
40.0148,-75.088,VIOL
40.0078,-75.136,VIOL
40.0158,-75.09,VIOL
40.0158,-75.086,VIOL
40.0098,-75.138,VIOL
40.0238,-75.116,VIOL
40.0228,-75.075,VIOL
40.0238,-75.117,VIOL
40.0178,-75.091,VIOL
40.0178,-75.085,VIOL
40.0168,-75.088,VIOL
40.0228,-75.076,VIOL
40.0248,-75.073,VIOL
40.0248,-75.118,VIOL
40.0188,-75.091,VIOL
40.0198,-75.088,VIOL
40.0198,-75.085,VIOL
40.0228,-75.079,VIOL
40.0238,-75.074,VIOL
40.0318,-75.128,VIOL
40.0208,-75.089,VIOL
40.0208,-75.088,VIOL
40.0208,-75.086,VIOL
40.0248,-75.116,VIOL
40.0248,-75.08,VIOL
40.0248,-75.076,VIOL
40.0258,-75.117,VIOL
40.0258,-75.116,VIOL
40.0258,-75.079,VIOL
40.0268,-75.078,VIOL
40.0278,-75.076,VIOL
40.0278,-75.073,VIOL
40.0278,-75.077,VIOL
40.0288,-75.075,VIOL
40.0288,-75.073,VIOL
40.0468,-75.063,VIOL
40.0418,-75.076,VIOL
40.0468,-75.064,VIOL
40.0468,-75.066,VIOL
40.0478,-75.066,VIOL
40.0478,-75.064,VIOL
40.0478,-75.063,VIOL
40.0638,-75.148,VIOL
40.0638,-75.145,VIOL
40.0488,-75.066,VIOL
40.0488,-75.064,VIOL
40.0488,-75.063,VIOL
40.0648,-75.149,VIOL
40.0648,-75.144,VIOL
40.0648,-75.148,VIOL
40.0658,-75.149,VIOL
40.0668,-75.148,VIOL
40.0668,-75.146,VIOL
