lat,lon,typ
39.9738,-75.139,PROP
39.9738,-75.136,PROP
39.9768,-75.12,PROP
39.9718,-75.232,PROP
39.9708,-75.228,PROP
39.9708,-75.227,PROP
39.9728,-75.211,PROP
39.9718,-75.208,PROP
39.9758,-75.184,PROP
39.9758,-75.175,PROP
39.9758,-75.165,PROP
39.9748,-75.162,PROP
39.9728,-75.159,PROP
39.9718,-75.156,PROP
39.9718,-75.152,PROP
39.9728,-75.147,PROP
39.9748,-75.134,PROP
39.9738,-75.233,PROP
39.9738,-75.232,PROP
39.9728,-75.231,PROP
39.9738,-75.211,PROP
39.9738,-75.21,PROP
39.9768,-75.185,PROP
39.9758,-75.18,PROP
39.9758,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.152,PROP
39.9748,-75.148,PROP
39.9738,-75.147,PROP
39.9758,-75.14,PROP
39.9748,-75.136,PROP
39.9758,-75.133,PROP
39.9768,-75.132,PROP
39.9778,-75.122,PROP
39.9778,-75.185,PROP
39.9778,-75.184,PROP
39.9778,-75.18,PROP
39.9778,-75.176,PROP
39.9778,-75.174,PROP
39.9778,-75.167,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9768,-75.154,PROP
39.9798,-75.149,PROP
39.9768,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9788,-75.123,PROP
39.9778,-75.12,PROP
39.9778,-75.119,PROP
39.9808,-75.184,PROP
39.9808,-75.18,PROP
39.9798,-75.177,PROP
39.9788,-75.175,PROP
39.9808,-75.167,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9798,-75.156,PROP
39.9818,-75.151,PROP
39.9808,-75.148,PROP
39.9788,-75.138,PROP
39.9798,-75.136,PROP
39.9798,-75.133,PROP
39.9788,-75.132,PROP
39.9808,-75.124,PROP
39.9808,-75.12,PROP
39.9798,-75.119,PROP
39.9868,-75.106,PROP
39.9868,-75.104,PROP
39.9798,-75.185,PROP
39.9818,-75.181,PROP
39.9808,-75.178,PROP
39.9828,-75.168,PROP
39.9828,-75.164,PROP
39.9828,-75.16,PROP
39.9808,-75.157,PROP
39.9828,-75.151,PROP
39.9828,-75.15,PROP
39.9798,-75.137,PROP
39.9828,-75.124,PROP
39.9828,-75.121,PROP
39.9818,-75.12,PROP
39.9878,-75.108,PROP
39.9868,-75.097,PROP
39.9838,-75.168,PROP
39.9848,-75.167,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9888,-75.14,PROP
39.9888,-75.137,PROP
39.9898,-75.136,PROP
39.9838,-75.123,PROP
39.9838,-75.122,PROP
39.9898,-75.113,PROP
39.9888,-75.111,PROP
39.9878,-75.1,PROP
39.9868,-75.096,PROP
39.9878,-75.092,PROP
39.9918,-75.169,PROP
39.9878,-75.165,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9918,-75.151,PROP
39.9918,-75.15,PROP
39.9908,-75.135,PROP
39.9928,-75.118,PROP
39.9898,-75.112,PROP
39.9888,-75.108,PROP
39.9888,-75.103,PROP
39.9888,-75.1,PROP
39.9888,-75.096,PROP
39.9888,-75.092,PROP
39.9898,-75.09,PROP
39.9918,-75.168,PROP
39.9898,-75.163,PROP
39.9898,-75.16,PROP
39.9938,-75.153,PROP
39.9928,-75.149,PROP
39.9918,-75.14,PROP
39.9918,-75.136,PROP
39.9918,-75.135,PROP
39.9938,-75.12,PROP
39.9918,-75.116,PROP
39.9918,-75.112,PROP
39.9918,-75.108,PROP
39.9898,-75.103,PROP
39.9918,-75.1,PROP
39.9918,-75.096,PROP
39.9918,-75.093,PROP
40.0008,-75.172,PROP
40.0018,-75.173,PROP
39.9938,-75.169,PROP
39.9928,-75.168,PROP
39.9958,-75.154,PROP
39.9948,-75.152,PROP
39.9948,-75.149,PROP
39.9938,-75.139,PROP
39.9948,-75.136,PROP
39.9938,-75.135,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9948,-75.108,PROP
39.9948,-75.103,PROP
39.9948,-75.1,PROP
39.9938,-75.096,PROP
39.9908,-75.091,PROP
39.9998,-75.169,PROP
39.9998,-75.168,PROP
39.9998,-75.167,PROP
39.9968,-75.154,PROP
39.9968,-75.152,PROP
39.9968,-75.149,PROP
40.0008,-75.144,PROP
39.9958,-75.137,PROP
40.0018,-75.128,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9958,-75.103,PROP
39.9968,-75.101,PROP
39.9958,-75.099,PROP
40.0038,-75.09,PROP
40.0008,-75.165,PROP
40.0018,-75.164,PROP
39.9988,-75.153,PROP
39.9998,-75.152,PROP
39.9998,-75.149,PROP
40.0018,-75.142,PROP
40.0028,-75.131,PROP
40.0018,-75.124,PROP
39.9988,-75.118,PROP
39.9998,-75.116,PROP
39.9998,-75.112,PROP
39.9988,-75.11,PROP
40.0028,-75.094,PROP
40.0028,-75.092,PROP
40.0028,-75.091,PROP
40.0068,-75.087,PROP
40.0078,-75.086,PROP
40.0028,-75.173,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0038,-75.163,PROP
40.0028,-75.149,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.141,PROP
40.0048,-75.14,PROP
40.0028,-75.128,PROP
40.0028,-75.124,PROP
40.0048,-75.122,PROP
40.0008,-75.114,PROP
40.0008,-75.112,PROP
40.0048,-75.095,PROP
40.0038,-75.173,PROP
40.0048,-75.171,PROP
40.0058,-75.168,PROP
40.0058,-75.164,PROP
40.0048,-75.163,PROP
40.0058,-75.149,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0048,-75.131,PROP
40.0058,-75.128,PROP
40.0058,-75.124,PROP
40.0058,-75.095,PROP
40.0058,-75.092,PROP
40.0058,-75.089,PROP
40.0058,-75.17,PROP
40.0068,-75.167,PROP
40.0068,-75.165,PROP
40.0108,-75.148,PROP
40.0088,-75.143,PROP
40.0088,-75.14,PROP
40.0068,-75.124,PROP
40.0068,-75.123,PROP
40.0068,-75.095,PROP
40.0068,-75.092,PROP
40.0078,-75.088,PROP
40.0088,-75.086,PROP
40.0118,-75.144,PROP
40.0098,-75.142,PROP
40.0078,-75.09,PROP
40.0088,-75.087,PROP
40.0208,-75.153,PROP
40.0128,-75.145,PROP
40.0068,-75.125,PROP
40.0238,-75.051,PROP
40.0228,-75.049,PROP
40.0208,-75.152,PROP
40.0308,-75.106,PROP
40.0228,-75.048,PROP
40.0228,-75.046,PROP
40.0288,-75.169,PROP
40.0278,-75.167,PROP
40.0258,-75.162,PROP
40.0228,-75.155,PROP
40.0218,-75.151,PROP
40.0298,-75.058,PROP
40.0258,-75.053,PROP
40.0268,-75.164,PROP
40.0258,-75.16,PROP
40.0228,-75.152,PROP
40.0318,-75.137,PROP
40.0308,-75.105,PROP
40.0308,-75.06,PROP
40.0248,-75.044,PROP
40.0298,-75.17,PROP
40.0258,-75.156,PROP
40.0248,-75.152,PROP
40.0318,-75.107,PROP
40.0318,-75.104,PROP
40.0278,-75.055,PROP
40.0268,-75.054,PROP
40.0248,-75.052,PROP
40.0248,-75.048,PROP
40.0358,-75.028,PROP
40.0288,-75.168,PROP
40.0278,-75.164,PROP
40.0278,-75.16,PROP
40.0278,-75.156,PROP
40.0288,-75.154,PROP
40.0308,-75.152,PROP
40.0318,-75.151,PROP
40.0398,-75.074,PROP
40.0288,-75.056,PROP
40.0278,-75.052,PROP
40.0278,-75.048,PROP
40.0278,-75.045,PROP
40.0268,-75.044,PROP
40.0358,-75.031,PROP
40.0358,-75.027,PROP
40.0308,-75.17,PROP
40.0308,-75.168,PROP
40.0308,-75.164,PROP
40.0308,-75.16,PROP
40.0308,-75.156,PROP
40.0408,-75.124,PROP
40.0388,-75.063,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0308,-75.048,PROP
40.0298,-75.047,PROP
40.0438,-75.012,PROP
40.0348,-75.171,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0338,-75.16,PROP
40.0328,-75.156,PROP
40.0318,-75.152,PROP
40.0408,-75.122,PROP
40.0328,-75.107,PROP
40.0338,-75.105,PROP
40.0328,-75.104,PROP
40.0318,-75.06,PROP
40.0318,-75.055,PROP
40.0328,-75.052,PROP
40.0318,-75.049,PROP
40.0368,-75.044,PROP
40.0368,-75.042,PROP
40.0368,-75.026,PROP
40.0388,-75.172,PROP
40.0428,-75.173,PROP
40.0368,-75.171,PROP
40.0368,-75.168,PROP
40.0358,-75.164,PROP
40.0348,-75.161,PROP
40.0338,-75.106,PROP
40.0398,-75.06,PROP
40.0368,-75.045,PROP
40.0388,-75.039,PROP
40.0368,-75.028,PROP
40.0438,-75.015,PROP
40.0388,-75.168,PROP
40.0378,-75.166,PROP
40.0358,-75.163,PROP
40.0438,-75.145,PROP
40.0438,-75.144,PROP
40.0438,-75.135,PROP
40.0418,-75.125,PROP
40.0398,-75.064,PROP
40.0408,-75.058,PROP
40.0388,-75.045,PROP
40.0388,-75.044,PROP
40.0388,-75.04,PROP
40.0368,-75.03,PROP
40.0378,-75.028,PROP
40.0378,-75.027,PROP
40.0418,-75.172,PROP
40.0418,-75.168,PROP
40.0408,-75.167,PROP
40.0478,-75.149,PROP
40.0448,-75.146,PROP
40.0448,-75.142,PROP
40.0428,-75.126,PROP
40.0418,-75.124,PROP
40.0418,-75.121,PROP
40.0428,-75.12,PROP
40.0418,-75.064,PROP
40.0418,-75.06,PROP
40.0418,-75.058,PROP
40.0408,-75.045,PROP
40.0418,-75.044,PROP
40.0418,-75.041,PROP
40.0398,-75.039,PROP
40.0448,-75.173,PROP
40.0448,-75.172,PROP
40.0438,-75.169,PROP
40.0428,-75.168,PROP
40.0488,-75.15,PROP
40.0458,-75.147,PROP
40.0448,-75.144,PROP
40.0458,-75.14,PROP
40.0448,-75.136,PROP
40.0448,-75.134,PROP
40.0448,-75.126,PROP
40.0448,-75.124,PROP
40.0448,-75.12,PROP
40.0428,-75.063,PROP
40.0438,-75.059,PROP
40.0438,-75.058,PROP
40.0408,-75.04,PROP
40.0448,-75.015,PROP
40.0448,-75.012,PROP
40.0448,-75.011,PROP
40.0468,-75.173,PROP
40.0468,-75.172,PROP
40.0468,-75.171,PROP
40.0448,-75.17,PROP
40.0518,-75.153,PROP
40.0498,-75.151,PROP
40.0478,-75.148,PROP
40.0478,-75.144,PROP
40.0478,-75.142,PROP
40.0468,-75.136,PROP
40.0458,-75.135,PROP
40.0458,-75.126,PROP
40.0468,-75.124,PROP
40.0468,-75.122,PROP
40.0458,-75.12,PROP
40.0458,-75.014,PROP
40.0458,-75.012,PROP
40.0458,-75.011,PROP
40.0538,-75.155,PROP
40.0508,-75.152,PROP
40.0508,-75.148,PROP
40.0508,-75.144,PROP
40.0488,-75.143,PROP
40.0468,-75.125,PROP
40.0578,-75.073,PROP
40.0578,-75.072,PROP
40.0578,-75.071,PROP
40.0558,-75.157,PROP
40.0528,-75.152,PROP
40.0528,-75.148,PROP
40.0528,-75.145,PROP
40.0518,-75.144,PROP
40.0648,-75.081,PROP
40.0608,-75.169,PROP
40.0608,-75.168,PROP
40.0578,-75.159,PROP
40.0558,-75.156,PROP
40.0558,-75.153,PROP
40.0558,-75.148,PROP
40.0548,-75.145,PROP
40.0598,-75.074,PROP
40.0588,-75.159,PROP
40.0588,-75.156,PROP
40.0588,-75.152,PROP
40.0588,-75.148,PROP
40.0568,-75.147,PROP
40.0558,-75.146,PROP
40.0588,-75.072,PROP
40.0588,-75.071,PROP
40.0708,-75.029,PROP
40.0708,-75.028,PROP
40.0618,-75.169,PROP
40.0618,-75.168,PROP
40.0618,-75.167,PROP
40.0598,-75.158,PROP
40.0598,-75.157,PROP
40.0608,-75.151,PROP
40.0618,-75.149,PROP
40.0608,-75.148,PROP
40.0608,-75.074,PROP
40.0608,-75.072,PROP
40.0598,-75.071,PROP
40.0628,-75.169,PROP
40.0628,-75.168,PROP
40.0628,-75.167,PROP
40.0628,-75.149,PROP
40.0728,-75.031,PROP
40.0658,-75.081,PROP
40.0738,-75.032,PROP
40.0718,-75.03,PROP
40.0728,-75.028,PROP
40.0748,-75.032,PROP
40.0748,-75.028,PROP
39.9218,-75.229,VIOL
39.9218,-75.23,VIOL
39.9228,-75.228,VIOL
39.9248,-75.227,VIOL
39.9248,-75.23,VIOL
39.9248,-75.228,VIOL
39.9258,-75.23,VIOL
39.9258,-75.228,VIOL
39.9258,-75.227,VIOL
39.9478,-75.167,VIOL
39.9488,-75.152,VIOL
39.9488,-75.169,VIOL
39.9538,-75.23,VIOL
39.9538,-75.228,VIOL
39.9548,-75.222,VIOL
39.9578,-75.243,VIOL
39.9488,-75.166,VIOL
39.9508,-75.164,VIOL
39.9548,-75.224,VIOL
39.9608,-75.208,VIOL
39.9608,-75.204,VIOL
39.9608,-75.201,VIOL
39.9498,-75.169,VIOL
39.9498,-75.168,VIOL
39.9498,-75.165,VIOL
39.9548,-75.231,VIOL
39.9518,-75.169,VIOL
39.9528,-75.168,VIOL
39.9518,-75.164,VIOL
39.9548,-75.228,VIOL
39.9618,-75.2,VIOL
39.9538,-75.168,VIOL
39.9538,-75.165,VIOL
39.9598,-75.245,VIOL
39.9588,-75.244,VIOL
39.9588,-75.242,VIOL
39.9578,-75.231,VIOL
39.9578,-75.228,VIOL
39.9578,-75.224,VIOL
39.9568,-75.222,VIOL
39.9618,-75.209,VIOL
39.9628,-75.199,VIOL
39.9608,-75.244,VIOL
39.9608,-75.241,VIOL
39.9608,-75.231,VIOL
39.9608,-75.228,VIOL
39.9608,-75.225,VIOL
39.9588,-75.224,VIOL
39.9638,-75.211,VIOL
39.9638,-75.244,VIOL
39.9638,-75.241,VIOL
39.9618,-75.231,VIOL
39.9618,-75.228,VIOL
39.9668,-75.213,VIOL
39.9638,-75.208,VIOL
39.9638,-75.204,VIOL
39.9638,-75.2,VIOL
39.9638,-75.199,VIOL
39.9728,-75.165,VIOL
39.9728,-75.164,VIOL
39.9728,-75.161,VIOL
39.9738,-75.158,VIOL
39.9778,-75.145,VIOL
39.9628,-75.245,VIOL
39.9708,-75.224,VIOL
39.9678,-75.214,VIOL
39.9668,-75.212,VIOL
39.9668,-75.208,VIOL
39.9668,-75.204,VIOL
39.9668,-75.2,VIOL
39.9668,-75.199,VIOL
39.9738,-75.166,VIOL
39.9718,-75.226,VIOL
39.9708,-75.223,VIOL
39.9678,-75.213,VIOL
39.9678,-75.203,VIOL
39.9678,-75.2,VIOL
39.9778,-75.146,VIOL
39.9738,-75.227,VIOL
39.9718,-75.224,VIOL
39.9718,-75.222,VIOL
39.9758,-75.167,VIOL
39.9748,-75.157,VIOL
39.9788,-75.144,VIOL
39.9748,-75.224,VIOL
39.9748,-75.222,VIOL
39.9838,-75.178,VIOL
39.9748,-75.164,VIOL
39.9748,-75.16,VIOL
39.9758,-75.226,VIOL
39.9758,-75.224,VIOL
39.9758,-75.223,VIOL
39.9858,-75.181,VIOL
39.9838,-75.176,VIOL
39.9778,-75.167,VIOL
39.9778,-75.164,VIOL
39.9778,-75.16,VIOL
39.9768,-75.157,VIOL
39.9898,-75.117,VIOL
39.9898,-75.116,VIOL
39.9838,-75.169,VIOL
39.9808,-75.167,VIOL
39.9808,-75.164,VIOL
39.9798,-75.16,VIOL
39.9788,-75.159,VIOL
39.9788,-75.146,VIOL
39.9798,-75.144,VIOL
39.9868,-75.182,VIOL
39.9848,-75.179,VIOL
39.9828,-75.168,VIOL
39.9828,-75.164,VIOL
39.9818,-75.162,VIOL
39.9868,-75.148,VIOL
39.9888,-75.183,VIOL
39.9858,-75.18,VIOL
39.9858,-75.176,VIOL
39.9858,-75.175,VIOL
39.9858,-75.168,VIOL
39.9858,-75.164,VIOL
39.9868,-75.161,VIOL
39.9878,-75.159,VIOL
39.9878,-75.15,VIOL
39.9878,-75.146,VIOL
39.9898,-75.145,VIOL
39.9888,-75.18,VIOL
39.9888,-75.176,VIOL
39.9878,-75.175,VIOL
39.9878,-75.167,VIOL
39.9888,-75.164,VIOL
39.9888,-75.16,VIOL
39.9898,-75.157,VIOL
39.9898,-75.152,VIOL
39.9888,-75.148,VIOL
39.9998,-75.105,VIOL
39.9908,-75.183,VIOL
39.9918,-75.18,VIOL
39.9918,-75.176,VIOL
39.9898,-75.165,VIOL
39.9908,-75.163,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9918,-75.148,VIOL
39.9918,-75.145,VIOL
39.9998,-75.125,VIOL
39.9908,-75.117,VIOL
39.9908,-75.116,VIOL
39.9988,-75.112,VIOL
39.9928,-75.182,VIOL
39.9938,-75.18,VIOL
39.9938,-75.177,VIOL
39.9928,-75.162,VIOL
39.9948,-75.16,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
39.9948,-75.148,VIOL
39.9948,-75.145,VIOL
39.9998,-75.124,VIOL
39.9938,-75.181,VIOL
39.9948,-75.179,VIOL
39.9948,-75.178,VIOL
39.9998,-75.169,VIOL
39.9998,-75.168,VIOL
39.9948,-75.161,VIOL
39.9968,-75.16,VIOL
39.9968,-75.156,VIOL
39.9968,-75.152,VIOL
39.9968,-75.148,VIOL
39.9968,-75.146,VIOL
40.0008,-75.126,VIOL
39.9988,-75.117,VIOL
39.9988,-75.116,VIOL
39.9998,-75.108,VIOL
40.0008,-75.17,VIOL
40.0008,-75.166,VIOL
39.9988,-75.158,VIOL
39.9988,-75.156,VIOL
39.9988,-75.15,VIOL
39.9988,-75.148,VIOL
39.9988,-75.146,VIOL
40.0018,-75.127,VIOL
40.0008,-75.121,VIOL
39.9998,-75.116,VIOL
39.9998,-75.112,VIOL
40.0028,-75.17,VIOL
40.0028,-75.168,VIOL
40.0028,-75.165,VIOL
40.0028,-75.127,VIOL
40.0028,-75.124,VIOL
40.0028,-75.121,VIOL
40.0028,-75.116,VIOL
40.0028,-75.112,VIOL
40.0018,-75.108,VIOL
40.0008,-75.105,VIOL
40.0168,-75.078,VIOL
40.0168,-75.076,VIOL
40.0168,-75.075,VIOL
40.0048,-75.17,VIOL
40.0058,-75.168,VIOL
40.0048,-75.165,VIOL
40.0038,-75.127,VIOL
40.0048,-75.124,VIOL
40.0028,-75.11,VIOL
40.0018,-75.107,VIOL
40.0058,-75.169,VIOL
40.0058,-75.166,VIOL
40.0048,-75.125,VIOL
40.0038,-75.115,VIOL
40.0178,-75.074,VIOL
40.0188,-75.073,VIOL
40.0308,-75.116,VIOL
40.0188,-75.078,VIOL
40.0198,-75.076,VIOL
40.0198,-75.073,VIOL
40.0208,-75.077,VIOL
40.0218,-75.076,VIOL
40.0218,-75.074,VIOL
40.0208,-75.073,VIOL
40.0438,-75.144,VIOL
40.0438,-75.143,VIOL
40.0448,-75.141,VIOL
40.0448,-75.145,VIOL
40.0468,-75.14,VIOL
40.0448,-75.144,VIOL
40.0458,-75.145,VIOL
40.0468,-75.144,VIOL
40.0478,-75.141,VIOL
40.0478,-75.143,VIOL
