lat,lon,typ
39.9698,-75.169,PROP
39.9678,-75.16,PROP
39.9688,-75.149,PROP
39.9668,-75.147,PROP
39.9668,-75.144,PROP
39.9668,-75.14,PROP
39.9668,-75.138,PROP
39.9688,-75.135,PROP
39.9698,-75.133,PROP
39.9668,-75.226,PROP
39.9718,-75.209,PROP
39.9698,-75.208,PROP
39.9688,-75.204,PROP
39.9688,-75.168,PROP
39.9688,-75.164,PROP
39.9688,-75.16,PROP
39.9688,-75.157,PROP
39.9688,-75.148,PROP
39.9688,-75.144,PROP
39.9688,-75.14,PROP
39.9688,-75.136,PROP
39.9708,-75.132,PROP
39.9718,-75.131,PROP
39.9748,-75.23,PROP
39.9718,-75.208,PROP
39.9728,-75.206,PROP
39.9758,-75.178,PROP
39.9708,-75.169,PROP
39.9718,-75.168,PROP
39.9718,-75.164,PROP
39.9718,-75.16,PROP
39.9708,-75.158,PROP
39.9748,-75.153,PROP
39.9718,-75.147,PROP
39.9718,-75.144,PROP
39.9718,-75.137,PROP
39.9718,-75.136,PROP
39.9718,-75.132,PROP
39.9738,-75.13,PROP
39.9758,-75.229,PROP
39.9728,-75.209,PROP
39.9748,-75.207,PROP
39.9748,-75.205,PROP
39.9758,-75.204,PROP
39.9758,-75.176,PROP
39.9738,-75.167,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9728,-75.145,PROP
39.9748,-75.138,PROP
39.9748,-75.136,PROP
39.9748,-75.132,PROP
39.9748,-75.13,PROP
39.9768,-75.232,PROP
39.9768,-75.23,PROP
39.9758,-75.207,PROP
39.9768,-75.178,PROP
39.9768,-75.176,PROP
39.9778,-75.167,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9768,-75.153,PROP
39.9758,-75.152,PROP
39.9768,-75.138,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9788,-75.129,PROP
39.9908,-75.114,PROP
39.9868,-75.233,PROP
39.9808,-75.168,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9808,-75.156,PROP
39.9798,-75.155,PROP
39.9788,-75.137,PROP
39.9798,-75.136,PROP
39.9808,-75.132,PROP
39.9808,-75.129,PROP
39.9848,-75.231,PROP
39.9868,-75.229,PROP
39.9818,-75.167,PROP
39.9828,-75.164,PROP
39.9828,-75.16,PROP
39.9828,-75.156,PROP
39.9868,-75.147,PROP
39.9868,-75.144,PROP
39.9868,-75.143,PROP
39.9828,-75.135,PROP
39.9828,-75.132,PROP
39.9828,-75.129,PROP
39.9908,-75.116,PROP
39.9918,-75.112,PROP
39.9928,-75.11,PROP
39.9888,-75.234,PROP
39.9858,-75.232,PROP
39.9838,-75.166,PROP
39.9858,-75.165,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9858,-75.157,PROP
39.9878,-75.141,PROP
39.9848,-75.134,PROP
39.9858,-75.132,PROP
39.9848,-75.129,PROP
39.9898,-75.127,PROP
39.9938,-75.109,PROP
39.9988,-75.097,PROP
39.9888,-75.232,PROP
39.9878,-75.229,PROP
39.9878,-75.164,PROP
39.9868,-75.16,PROP
39.9868,-75.159,PROP
39.9888,-75.147,PROP
39.9888,-75.144,PROP
39.9888,-75.141,PROP
39.9898,-75.14,PROP
39.9868,-75.132,PROP
39.9898,-75.128,PROP
39.9918,-75.117,PROP
39.9948,-75.108,PROP
39.9898,-75.234,PROP
39.9908,-75.232,PROP
39.9898,-75.23,PROP
39.9998,-75.168,PROP
39.9878,-75.163,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9918,-75.141,PROP
39.9918,-75.128,PROP
39.9918,-75.127,PROP
39.9928,-75.118,PROP
39.9918,-75.116,PROP
39.9958,-75.107,PROP
39.9998,-75.095,PROP
40.0008,-75.093,PROP
39.9908,-75.233,PROP
39.9908,-75.231,PROP
40.0008,-75.169,PROP
39.9998,-75.167,PROP
40.0008,-75.151,PROP
39.9928,-75.148,PROP
39.9948,-75.147,PROP
39.9948,-75.144,PROP
39.9928,-75.142,PROP
39.9968,-75.121,PROP
39.9948,-75.119,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9988,-75.098,PROP
40.0018,-75.092,PROP
40.0018,-75.153,PROP
39.9948,-75.143,PROP
39.9998,-75.136,PROP
39.9998,-75.134,PROP
39.9998,-75.125,PROP
39.9988,-75.124,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9968,-75.106,PROP
40.0028,-75.17,PROP
40.0018,-75.166,PROP
40.0018,-75.148,PROP
40.0028,-75.145,PROP
40.0008,-75.138,PROP
40.0008,-75.132,PROP
40.0018,-75.128,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
39.9988,-75.111,PROP
39.9998,-75.108,PROP
39.9988,-75.106,PROP
39.9998,-75.1,PROP
39.9998,-75.096,PROP
40.0118,-75.08,PROP
40.0028,-75.168,PROP
40.0028,-75.166,PROP
40.0028,-75.153,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.139,PROP
40.0028,-75.136,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0028,-75.124,PROP
40.0028,-75.12,PROP
40.0018,-75.118,PROP
39.9998,-75.107,PROP
40.0018,-75.099,PROP
40.0028,-75.096,PROP
40.0028,-75.092,PROP
40.0158,-75.069,PROP
40.0058,-75.17,PROP
40.0058,-75.168,PROP
40.0058,-75.166,PROP
40.0058,-75.153,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.145,PROP
40.0038,-75.139,PROP
40.0058,-75.136,PROP
40.0058,-75.132,PROP
40.0048,-75.128,PROP
40.0048,-75.124,PROP
40.0058,-75.098,PROP
40.0058,-75.096,PROP
40.0058,-75.092,PROP
40.0068,-75.169,PROP
40.0068,-75.168,PROP
40.0068,-75.167,PROP
40.0098,-75.153,PROP
40.0088,-75.152,PROP
40.0068,-75.148,PROP
40.0068,-75.137,PROP
40.0068,-75.136,PROP
40.0068,-75.132,PROP
40.0058,-75.13,PROP
40.0048,-75.122,PROP
40.0038,-75.12,PROP
40.0088,-75.098,PROP
40.0088,-75.096,PROP
40.0078,-75.094,PROP
40.0118,-75.082,PROP
40.0128,-75.079,PROP
40.0118,-75.154,PROP
40.0108,-75.152,PROP
40.0118,-75.15,PROP
40.0138,-75.148,PROP
40.0118,-75.098,PROP
40.0108,-75.096,PROP
40.0158,-75.072,PROP
40.0138,-75.153,PROP
40.0138,-75.152,PROP
40.0138,-75.098,PROP
40.0138,-75.097,PROP
40.0138,-75.082,PROP
40.0138,-75.08,PROP
40.0138,-75.078,PROP
40.0178,-75.064,PROP
40.0178,-75.061,PROP
40.0238,-75.159,PROP
40.0168,-75.152,PROP
40.0168,-75.148,PROP
40.0148,-75.081,PROP
40.0148,-75.08,PROP
40.0168,-75.074,PROP
40.0168,-75.072,PROP
40.0168,-75.069,PROP
40.0248,-75.047,PROP
40.0248,-75.046,PROP
40.0318,-75.21,PROP
40.0318,-75.209,PROP
40.0318,-75.17,PROP
40.0248,-75.16,PROP
40.0198,-75.152,PROP
40.0188,-75.149,PROP
40.0288,-75.132,PROP
40.0288,-75.128,PROP
40.0178,-75.073,PROP
40.0178,-75.072,PROP
40.0188,-75.066,PROP
40.0198,-75.064,PROP
40.0188,-75.061,PROP
40.0298,-75.144,PROP
40.0298,-75.127,PROP
40.0298,-75.093,PROP
40.0298,-75.092,PROP
40.0208,-75.065,PROP
40.0218,-75.064,PROP
40.0208,-75.063,PROP
40.0258,-75.049,PROP
40.0258,-75.045,PROP
40.0328,-75.223,PROP
40.0318,-75.168,PROP
40.0248,-75.159,PROP
40.0298,-75.147,PROP
40.0258,-75.048,PROP
40.0338,-75.031,PROP
40.0338,-75.029,PROP
40.0308,-75.142,PROP
40.0298,-75.134,PROP
40.0338,-75.073,PROP
40.0338,-75.072,PROP
40.0308,-75.061,PROP
40.0318,-75.06,PROP
40.0268,-75.049,PROP
40.0278,-75.048,PROP
40.0268,-75.045,PROP
40.0328,-75.211,PROP
40.0328,-75.166,PROP
40.0308,-75.147,PROP
40.0308,-75.144,PROP
40.0318,-75.14,PROP
40.0318,-75.136,PROP
40.0308,-75.132,PROP
40.0308,-75.128,PROP
40.0308,-75.127,PROP
40.0308,-75.093,PROP
40.0308,-75.092,PROP
40.0338,-75.071,PROP
40.0328,-75.063,PROP
40.0278,-75.047,PROP
40.0368,-75.024,PROP
40.0338,-75.211,PROP
40.0328,-75.209,PROP
40.0448,-75.18,PROP
40.0328,-75.17,PROP
40.0328,-75.168,PROP
40.0318,-75.147,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0328,-75.136,PROP
40.0338,-75.132,PROP
40.0338,-75.128,PROP
40.0328,-75.127,PROP
40.0418,-75.101,PROP
40.0318,-75.093,PROP
40.0318,-75.092,PROP
40.0358,-75.074,PROP
40.0348,-75.069,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0398,-75.04,PROP
40.0348,-75.032,PROP
40.0348,-75.026,PROP
40.0398,-75.172,PROP
40.0388,-75.171,PROP
40.0388,-75.17,PROP
40.0338,-75.145,PROP
40.0348,-75.144,PROP
40.0358,-75.141,PROP
40.0338,-75.134,PROP
40.0368,-75.074,PROP
40.0368,-75.072,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0368,-75.062,PROP
40.0388,-75.059,PROP
40.0398,-75.057,PROP
40.0408,-75.041,PROP
40.0358,-75.032,PROP
40.0368,-75.028,PROP
40.0418,-75.157,PROP
40.0418,-75.156,PROP
40.0428,-75.152,PROP
40.0358,-75.142,PROP
40.0448,-75.077,PROP
40.0388,-75.068,PROP
40.0388,-75.064,PROP
40.0388,-75.06,PROP
40.0368,-75.031,PROP
40.0388,-75.027,PROP
40.0388,-75.025,PROP
40.0378,-75.024,PROP
40.0448,-75.179,PROP
40.0408,-75.172,PROP
40.0408,-75.17,PROP
40.0438,-75.165,PROP
40.0428,-75.158,PROP
40.0438,-75.151,PROP
40.0468,-75.141,PROP
40.0468,-75.14,PROP
40.0468,-75.138,PROP
40.0438,-75.076,PROP
40.0438,-75.075,PROP
40.0418,-75.067,PROP
40.0418,-75.064,PROP
40.0418,-75.061,PROP
40.0408,-75.057,PROP
40.0408,-75.04,PROP
40.0458,-75.167,PROP
40.0448,-75.164,PROP
40.0448,-75.158,PROP
40.0448,-75.156,PROP
40.0448,-75.152,PROP
40.0458,-75.149,PROP
40.0438,-75.101,PROP
40.0448,-75.076,PROP
40.0458,-75.073,PROP
40.0458,-75.18,PROP
40.0468,-75.167,PROP
40.0478,-75.164,PROP
40.0458,-75.158,PROP
40.0468,-75.156,PROP
40.0478,-75.152,PROP
40.0478,-75.148,PROP
40.0478,-75.147,PROP
40.0478,-75.14,PROP
40.0468,-75.077,PROP
40.0478,-75.076,PROP
40.0478,-75.072,PROP
40.0478,-75.165,PROP
40.0478,-75.154,PROP
40.0488,-75.152,PROP
40.0488,-75.148,PROP
40.0478,-75.139,PROP
40.0488,-75.074,PROP
40.0488,-75.072,PROP
40.0528,-75.068,PROP
40.0578,-75.05,PROP
40.0578,-75.048,PROP
40.0538,-75.156,PROP
40.0538,-75.153,PROP
40.0548,-75.152,PROP
40.0538,-75.069,PROP
40.0588,-75.047,PROP
40.0558,-75.156,PROP
40.0558,-75.152,PROP
40.0578,-75.15,PROP
40.0598,-75.148,PROP
40.0608,-75.147,PROP
40.0558,-75.069,PROP
40.0558,-75.068,PROP
40.0578,-75.156,PROP
40.0588,-75.155,PROP
40.0588,-75.152,PROP
40.0588,-75.149,PROP
40.0628,-75.146,PROP
40.0568,-75.069,PROP
40.0568,-75.068,PROP
40.0588,-75.05,PROP
40.0588,-75.048,PROP
40.0598,-75.155,PROP
40.0618,-75.152,PROP
40.0618,-75.148,PROP
40.0608,-75.049,PROP
40.0618,-75.048,PROP
40.0618,-75.047,PROP
40.0628,-75.153,PROP
40.0648,-75.152,PROP
40.0648,-75.148,PROP
40.0638,-75.146,PROP
40.0658,-75.151,PROP
40.0668,-75.149,PROP
40.0658,-75.147,PROP
40.0668,-75.15,PROP
39.9178,-75.161,VIOL
39.9178,-75.16,VIOL
39.9188,-75.159,VIOL
39.9188,-75.161,VIOL
39.9188,-75.16,VIOL
39.9198,-75.161,VIOL
39.9198,-75.16,VIOL
39.9508,-75.237,VIOL
39.9508,-75.24,VIOL
39.9518,-75.236,VIOL
39.9528,-75.235,VIOL
39.9598,-75.22,VIOL
39.9528,-75.242,VIOL
39.9518,-75.241,VIOL
39.9638,-75.204,VIOL
39.9528,-75.24,VIOL
39.9528,-75.236,VIOL
39.9598,-75.223,VIOL
39.9638,-75.207,VIOL
39.9548,-75.242,VIOL
39.9548,-75.24,VIOL
39.9548,-75.236,VIOL
39.9538,-75.235,VIOL
39.9578,-75.243,VIOL
39.9578,-75.24,VIOL
39.9568,-75.238,VIOL
39.9618,-75.225,VIOL
39.9608,-75.244,VIOL
39.9608,-75.24,VIOL
39.9658,-75.234,VIOL
39.9608,-75.224,VIOL
39.9608,-75.22,VIOL
39.9738,-75.153,VIOL
39.9738,-75.152,VIOL
39.9738,-75.151,VIOL
39.9628,-75.243,VIOL
39.9628,-75.242,VIOL
39.9658,-75.236,VIOL
39.9638,-75.225,VIOL
39.9638,-75.224,VIOL
39.9638,-75.22,VIOL
39.9758,-75.164,VIOL
39.9768,-75.127,VIOL
39.9668,-75.238,VIOL
39.9668,-75.236,VIOL
39.9668,-75.233,VIOL
39.9668,-75.225,VIOL
39.9668,-75.224,VIOL
39.9658,-75.22,VIOL
39.9658,-75.207,VIOL
39.9658,-75.204,VIOL
39.9678,-75.237,VIOL
39.9678,-75.236,VIOL
39.9678,-75.233,VIOL
39.9698,-75.226,VIOL
39.9688,-75.224,VIOL
39.9688,-75.222,VIOL
39.9818,-75.172,VIOL
39.9748,-75.155,VIOL
39.9748,-75.15,VIOL
39.9768,-75.126,VIOL
39.9748,-75.233,VIOL
39.9738,-75.232,VIOL
39.9718,-75.226,VIOL
39.9718,-75.224,VIOL
39.9708,-75.222,VIOL
39.9758,-75.149,VIOL
39.9748,-75.232,VIOL
39.9768,-75.23,VIOL
39.9748,-75.224,VIOL
39.9748,-75.223,VIOL
39.9828,-75.173,VIOL
39.9748,-75.152,VIOL
39.9778,-75.233,VIOL
39.9778,-75.232,VIOL
39.9838,-75.174,VIOL
39.9768,-75.164,VIOL
39.9768,-75.155,VIOL
39.9778,-75.152,VIOL
39.9768,-75.149,VIOL
39.9838,-75.148,VIOL
39.9778,-75.127,VIOL
39.9778,-75.126,VIOL
39.9778,-75.231,VIOL
39.9818,-75.168,VIOL
39.9828,-75.167,VIOL
39.9778,-75.153,VIOL
39.9778,-75.15,VIOL
39.9858,-75.175,VIOL
39.9828,-75.172,VIOL
39.9828,-75.168,VIOL
39.9838,-75.166,VIOL
39.9868,-75.162,VIOL
39.9878,-75.159,VIOL
39.9838,-75.149,VIOL
39.9858,-75.172,VIOL
39.9858,-75.168,VIOL
39.9858,-75.165,VIOL
39.9888,-75.175,VIOL
39.9888,-75.172,VIOL
39.9878,-75.168,VIOL
39.9888,-75.163,VIOL
39.9888,-75.16,VIOL
39.9888,-75.158,VIOL
39.9988,-75.12,VIOL
39.9988,-75.118,VIOL
39.9898,-75.174,VIOL
39.9898,-75.172,VIOL
39.9888,-75.17,VIOL
39.9898,-75.162,VIOL
39.9908,-75.16,VIOL
39.9908,-75.158,VIOL
39.9998,-75.117,VIOL
39.9908,-75.161,VIOL
39.9998,-75.12,VIOL
40.0008,-75.12,VIOL
40.0018,-75.119,VIOL
40.0018,-75.118,VIOL
40.0008,-75.117,VIOL
40.0178,-75.09,VIOL
40.0178,-75.088,VIOL
40.0188,-75.091,VIOL
40.0198,-75.085,VIOL
40.0278,-75.142,VIOL
40.0278,-75.141,VIOL
40.0268,-75.113,VIOL
40.0208,-75.084,VIOL
40.0248,-75.076,VIOL
40.0298,-75.128,VIOL
40.0268,-75.114,VIOL
40.0188,-75.087,VIOL
40.0198,-75.091,VIOL
40.0198,-75.088,VIOL
40.0208,-75.09,VIOL
40.0228,-75.088,VIOL
40.0228,-75.084,VIOL
40.0298,-75.143,VIOL
40.0288,-75.139,VIOL
40.0278,-75.115,VIOL
40.0278,-75.112,VIOL
40.0218,-75.089,VIOL
40.0238,-75.085,VIOL
40.0308,-75.129,VIOL
40.0298,-75.117,VIOL
40.0288,-75.116,VIOL
40.0298,-75.111,VIOL
40.0308,-75.143,VIOL
40.0308,-75.14,VIOL
40.0308,-75.139,VIOL
40.0308,-75.128,VIOL
40.0308,-75.127,VIOL
40.0308,-75.117,VIOL
40.0308,-75.116,VIOL
40.0308,-75.112,VIOL
40.0308,-75.111,VIOL
40.0458,-75.166,VIOL
40.0458,-75.164,VIOL
40.0328,-75.142,VIOL
40.0328,-75.14,VIOL
40.0328,-75.139,VIOL
40.0318,-75.129,VIOL
40.0328,-75.128,VIOL
40.0318,-75.127,VIOL
40.0328,-75.117,VIOL
40.0328,-75.116,VIOL
40.0328,-75.112,VIOL
40.0328,-75.111,VIOL
40.0468,-75.165,VIOL
40.0578,-75.156,VIOL
40.0608,-75.162,VIOL
40.0598,-75.16,VIOL
40.0618,-75.162,VIOL
40.0618,-75.16,VIOL
40.0618,-75.159,VIOL
40.0628,-75.162,VIOL
40.0638,-75.16,VIOL
40.0648,-75.161,VIOL
39.9968,-75.123,NARCO
39.9958,-75.119,NARCO
39.9958,-75.118,NARCO
39.9968,-75.116,NARCO
39.9978,-75.124,NARCO
39.9968,-75.12,NARCO
39.9988,-75.123,NARCO
39.9998,-75.12,NARCO
39.9988,-75.116,NARCO
39.9998,-75.119,NARCO
