lat,lon,typ
39.9508,-75.209,PROP
39.9548,-75.196,PROP
39.9518,-75.168,PROP
39.9518,-75.166,PROP
39.9448,-75.154,PROP
39.9448,-75.153,PROP
39.9498,-75.238,PROP
39.9498,-75.236,PROP
39.9498,-75.233,PROP
39.9478,-75.232,PROP
39.9508,-75.221,PROP
39.9568,-75.191,PROP
39.9528,-75.173,PROP
39.9528,-75.163,PROP
39.9508,-75.237,PROP
39.9508,-75.236,PROP
39.9508,-75.234,PROP
39.9528,-75.221,PROP
39.9528,-75.22,PROP
39.9528,-75.216,PROP
39.9528,-75.21,PROP
39.9528,-75.208,PROP
39.9528,-75.204,PROP
39.9548,-75.198,PROP
39.9558,-75.194,PROP
39.9528,-75.172,PROP
39.9528,-75.168,PROP
39.9528,-75.164,PROP
39.9538,-75.161,PROP
39.9548,-75.16,PROP
39.9608,-75.144,PROP
39.9608,-75.143,PROP
39.9588,-75.228,PROP
39.9548,-75.221,PROP
39.9548,-75.22,PROP
39.9548,-75.216,PROP
39.9558,-75.213,PROP
39.9548,-75.208,PROP
39.9548,-75.204,PROP
39.9568,-75.192,PROP
39.9578,-75.19,PROP
39.9538,-75.173,PROP
39.9548,-75.172,PROP
39.9548,-75.168,PROP
39.9548,-75.164,PROP
39.9568,-75.159,PROP
39.9608,-75.147,PROP
39.9608,-75.232,PROP
39.9598,-75.231,PROP
39.9588,-75.224,PROP
39.9578,-75.22,PROP
39.9578,-75.216,PROP
39.9578,-75.212,PROP
39.9578,-75.208,PROP
39.9578,-75.205,PROP
39.9568,-75.198,PROP
39.9578,-75.196,PROP
39.9578,-75.192,PROP
39.9558,-75.17,PROP
39.9568,-75.167,PROP
39.9578,-75.164,PROP
39.9578,-75.16,PROP
39.9578,-75.159,PROP
39.9618,-75.152,PROP
39.9618,-75.142,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9608,-75.221,PROP
39.9608,-75.216,PROP
39.9608,-75.212,PROP
39.9608,-75.211,PROP
39.9628,-75.203,PROP
39.9628,-75.201,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9608,-75.191,PROP
39.9588,-75.19,PROP
39.9578,-75.165,PROP
39.9598,-75.163,PROP
39.9608,-75.16,PROP
39.9608,-75.159,PROP
39.9618,-75.148,PROP
39.9618,-75.232,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.221,PROP
39.9618,-75.214,PROP
39.9618,-75.213,PROP
39.9638,-75.204,PROP
39.9638,-75.2,PROP
39.9618,-75.196,PROP
39.9618,-75.192,PROP
39.9708,-75.176,PROP
39.9678,-75.167,PROP
39.9668,-75.165,PROP
39.9608,-75.162,PROP
39.9638,-75.153,PROP
39.9638,-75.152,PROP
39.9638,-75.148,PROP
39.9638,-75.144,PROP
39.9648,-75.141,PROP
39.9678,-75.14,PROP
39.9778,-75.243,PROP
39.9638,-75.229,PROP
39.9658,-75.227,PROP
39.9668,-75.224,PROP
39.9668,-75.221,PROP
39.9688,-75.209,PROP
39.9688,-75.208,PROP
39.9658,-75.203,PROP
39.9658,-75.2,PROP
39.9648,-75.199,PROP
39.9708,-75.177,PROP
39.9688,-75.168,PROP
39.9678,-75.164,PROP
39.9658,-75.153,PROP
39.9668,-75.152,PROP
39.9668,-75.148,PROP
39.9668,-75.144,PROP
39.9668,-75.141,PROP
39.9778,-75.242,PROP
39.9668,-75.225,PROP
39.9678,-75.223,PROP
39.9678,-75.221,PROP
39.9688,-75.206,PROP
39.9688,-75.164,PROP
39.9708,-75.163,PROP
39.9728,-75.156,PROP
39.9688,-75.151,PROP
39.9688,-75.148,PROP
39.9688,-75.144,PROP
39.9688,-75.14,PROP
39.9758,-75.123,PROP
39.9778,-75.267,PROP
39.9718,-75.209,PROP
39.9718,-75.208,PROP
39.9708,-75.207,PROP
39.9718,-75.178,PROP
39.9718,-75.176,PROP
39.9718,-75.175,PROP
39.9708,-75.167,PROP
39.9718,-75.164,PROP
39.9728,-75.16,PROP
39.9728,-75.153,PROP
39.9718,-75.147,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9768,-75.125,PROP
39.9758,-75.122,PROP
39.9778,-75.268,PROP
39.9788,-75.241,PROP
39.9748,-75.178,PROP
39.9748,-75.176,PROP
39.9748,-75.166,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.153,PROP
39.9748,-75.146,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9768,-75.138,PROP
39.9788,-75.129,PROP
39.9768,-75.121,PROP
39.9778,-75.269,PROP
39.9758,-75.177,PROP
39.9778,-75.167,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.154,PROP
39.9778,-75.145,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.137,PROP
39.9778,-75.127,PROP
39.9778,-75.124,PROP
39.9778,-75.121,PROP
39.9808,-75.12,PROP
39.9788,-75.269,PROP
39.9788,-75.268,PROP
39.9788,-75.242,PROP
39.9808,-75.166,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9808,-75.156,PROP
39.9808,-75.154,PROP
39.9788,-75.145,PROP
39.9798,-75.143,PROP
39.9798,-75.14,PROP
39.9798,-75.137,PROP
39.9808,-75.13,PROP
39.9808,-75.128,PROP
39.9808,-75.124,PROP
39.9838,-75.106,PROP
39.9908,-75.185,PROP
39.9908,-75.184,PROP
39.9908,-75.181,PROP
39.9868,-75.17,PROP
39.9858,-75.169,PROP
39.9838,-75.167,PROP
39.9828,-75.164,PROP
39.9828,-75.16,PROP
39.9828,-75.156,PROP
39.9828,-75.154,PROP
39.9828,-75.13,PROP
39.9828,-75.128,PROP
39.9828,-75.124,PROP
39.9828,-75.121,PROP
39.9848,-75.107,PROP
39.9848,-75.104,PROP
39.9858,-75.168,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9858,-75.156,PROP
39.9858,-75.154,PROP
39.9848,-75.129,PROP
39.9858,-75.128,PROP
39.9858,-75.124,PROP
39.9848,-75.122,PROP
39.9858,-75.107,PROP
39.9858,-75.104,PROP
40.0018,-75.208,PROP
39.9918,-75.18,PROP
39.9888,-75.169,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9888,-75.161,PROP
39.9878,-75.156,PROP
39.9878,-75.155,PROP
39.9868,-75.154,PROP
39.9958,-75.146,PROP
39.9898,-75.128,PROP
39.9888,-75.124,PROP
39.9888,-75.123,PROP
40.0018,-75.209,PROP
39.9918,-75.185,PROP
39.9918,-75.184,PROP
39.9898,-75.169,PROP
39.9908,-75.168,PROP
39.9918,-75.164,PROP
39.9918,-75.162,PROP
39.9958,-75.148,PROP
39.9918,-75.127,PROP
39.9918,-75.124,PROP
39.9918,-75.123,PROP
39.9968,-75.107,PROP
39.9968,-75.105,PROP
40.0028,-75.093,PROP
39.9928,-75.185,PROP
39.9938,-75.183,PROP
39.9938,-75.18,PROP
39.9978,-75.169,PROP
39.9928,-75.167,PROP
39.9948,-75.164,PROP
39.9938,-75.162,PROP
39.9978,-75.154,PROP
39.9958,-75.15,PROP
39.9978,-75.144,PROP
39.9988,-75.143,PROP
39.9978,-75.104,PROP
39.9988,-75.17,PROP
39.9978,-75.168,PROP
39.9968,-75.165,PROP
39.9948,-75.163,PROP
39.9968,-75.152,PROP
39.9968,-75.148,PROP
40.0008,-75.126,PROP
39.9998,-75.124,PROP
40.0008,-75.123,PROP
39.9978,-75.108,PROP
40.0028,-75.096,PROP
40.0058,-75.089,PROP
40.0008,-75.171,PROP
39.9998,-75.168,PROP
39.9998,-75.164,PROP
39.9988,-75.154,PROP
39.9998,-75.152,PROP
39.9998,-75.148,PROP
39.9998,-75.144,PROP
39.9998,-75.143,PROP
40.0018,-75.127,PROP
40.0018,-75.122,PROP
39.9998,-75.107,PROP
39.9998,-75.104,PROP
40.0038,-75.092,PROP
40.0088,-75.085,PROP
40.0138,-75.067,PROP
40.0138,-75.064,PROP
40.0028,-75.209,PROP
40.0028,-75.208,PROP
40.0028,-75.171,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0008,-75.153,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.143,PROP
40.0028,-75.127,PROP
40.0028,-75.124,PROP
40.0028,-75.122,PROP
40.0008,-75.106,PROP
40.0008,-75.104,PROP
40.0048,-75.1,PROP
40.0098,-75.084,PROP
40.0138,-75.062,PROP
40.0038,-75.171,PROP
40.0048,-75.168,PROP
40.0048,-75.165,PROP
40.0038,-75.164,PROP
40.0038,-75.151,PROP
40.0048,-75.148,PROP
40.0058,-75.144,PROP
40.0048,-75.143,PROP
40.0038,-75.127,PROP
40.0058,-75.124,PROP
40.0058,-75.1,PROP
40.0058,-75.096,PROP
40.0058,-75.092,PROP
40.0048,-75.17,PROP
40.0048,-75.15,PROP
40.0058,-75.146,PROP
40.0058,-75.126,PROP
40.0068,-75.125,PROP
40.0068,-75.124,PROP
40.0068,-75.123,PROP
40.0078,-75.1,PROP
40.0088,-75.096,PROP
40.0088,-75.092,PROP
40.0088,-75.088,PROP
40.0108,-75.083,PROP
40.0088,-75.098,PROP
40.0098,-75.092,PROP
40.0108,-75.088,PROP
40.0108,-75.084,PROP
40.0238,-75.115,PROP
40.0108,-75.09,PROP
40.0128,-75.087,PROP
40.0138,-75.084,PROP
40.0158,-75.083,PROP
40.0188,-75.073,PROP
40.0148,-75.06,PROP
40.0158,-75.059,PROP
40.0258,-75.16,PROP
40.0248,-75.155,PROP
40.0248,-75.152,PROP
40.0248,-75.151,PROP
40.0258,-75.13,PROP
40.0258,-75.128,PROP
40.0238,-75.116,PROP
40.0148,-75.086,PROP
40.0168,-75.085,PROP
40.0168,-75.084,PROP
40.0168,-75.082,PROP
40.0188,-75.072,PROP
40.0158,-75.067,PROP
40.0168,-75.064,PROP
40.0168,-75.06,PROP
40.0168,-75.059,PROP
40.0268,-75.161,PROP
40.0178,-75.085,PROP
40.0178,-75.084,PROP
40.0178,-75.082,PROP
40.0198,-75.073,PROP
40.0198,-75.072,PROP
40.0178,-75.066,PROP
40.0188,-75.064,PROP
40.0188,-75.061,PROP
40.0178,-75.059,PROP
40.0318,-75.04,PROP
40.0318,-75.224,PROP
40.0318,-75.1,PROP
40.0278,-75.052,PROP
40.0318,-75.034,PROP
40.0308,-75.163,PROP
40.0288,-75.162,PROP
40.0258,-75.157,PROP
40.0278,-75.15,PROP
40.0288,-75.132,PROP
40.0278,-75.131,PROP
40.0248,-75.116,PROP
40.0248,-75.115,PROP
40.0328,-75.088,PROP
40.0278,-75.055,PROP
40.0288,-75.051,PROP
40.0318,-75.032,PROP
40.0318,-75.031,PROP
40.0318,-75.225,PROP
40.0278,-75.16,PROP
40.0268,-75.157,PROP
40.0278,-75.152,PROP
40.0298,-75.149,PROP
40.0278,-75.128,PROP
40.0318,-75.105,PROP
40.0318,-75.104,PROP
40.0328,-75.082,PROP
40.0328,-75.081,PROP
40.0318,-75.065,PROP
40.0318,-75.064,PROP
40.0318,-75.061,PROP
40.0308,-75.16,PROP
40.0298,-75.158,PROP
40.0308,-75.152,PROP
40.0308,-75.149,PROP
40.0308,-75.132,PROP
40.0308,-75.129,PROP
40.0328,-75.106,PROP
40.0338,-75.089,PROP
40.0348,-75.073,PROP
40.0348,-75.072,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0308,-75.051,PROP
40.0328,-75.041,PROP
40.0328,-75.036,PROP
40.0328,-75.03,PROP
40.0318,-75.163,PROP
40.0328,-75.161,PROP
40.0318,-75.16,PROP
40.0318,-75.132,PROP
40.0328,-75.13,PROP
40.0338,-75.106,PROP
40.0338,-75.104,PROP
40.0338,-75.101,PROP
40.0348,-75.09,PROP
40.0338,-75.088,PROP
40.0338,-75.086,PROP
40.0338,-75.081,PROP
40.0338,-75.067,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0338,-75.052,PROP
40.0338,-75.051,PROP
40.0348,-75.042,PROP
40.0338,-75.04,PROP
40.0338,-75.036,PROP
40.0338,-75.032,PROP
40.0338,-75.029,PROP
40.0328,-75.162,PROP
40.0438,-75.147,PROP
40.0398,-75.131,PROP
40.0388,-75.13,PROP
40.0388,-75.129,PROP
40.0398,-75.128,PROP
40.0348,-75.105,PROP
40.0348,-75.104,PROP
40.0358,-75.088,PROP
40.0358,-75.087,PROP
40.0368,-75.073,PROP
40.0368,-75.072,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0368,-75.06,PROP
40.0358,-75.056,PROP
40.0358,-75.053,PROP
40.0348,-75.052,PROP
40.0368,-75.042,PROP
40.0368,-75.04,PROP
40.0368,-75.036,PROP
40.0368,-75.032,PROP
40.0358,-75.03,PROP
40.0348,-75.029,PROP
40.0438,-75.152,PROP
40.0428,-75.149,PROP
40.0418,-75.127,PROP
40.0348,-75.103,PROP
40.0388,-75.071,PROP
40.0388,-75.068,PROP
40.0388,-75.064,PROP
40.0388,-75.062,PROP
40.0388,-75.042,PROP
40.0388,-75.04,PROP
40.0388,-75.036,PROP
40.0388,-75.033,PROP
40.0368,-75.031,PROP
40.0448,-75.153,PROP
40.0418,-75.131,PROP
40.0418,-75.128,PROP
40.0448,-75.126,PROP
40.0358,-75.089,PROP
40.0408,-75.066,PROP
40.0418,-75.064,PROP
40.0428,-75.061,PROP
40.0428,-75.056,PROP
40.0428,-75.054,PROP
40.0408,-75.041,PROP
40.0408,-75.04,PROP
40.0408,-75.036,PROP
40.0408,-75.033,PROP
40.0378,-75.032,PROP
40.0448,-75.152,PROP
40.0448,-75.148,PROP
40.0458,-75.146,PROP
40.0468,-75.145,PROP
40.0428,-75.131,PROP
40.0438,-75.13,PROP
40.0448,-75.128,PROP
40.0398,-75.068,PROP
40.0418,-75.065,PROP
40.0438,-75.062,PROP
40.0448,-75.06,PROP
40.0448,-75.056,PROP
40.0448,-75.054,PROP
40.0478,-75.153,PROP
40.0478,-75.152,PROP
40.0478,-75.148,PROP
40.0478,-75.145,PROP
40.0558,-75.071,PROP
40.0448,-75.061,PROP
40.0458,-75.058,PROP
40.0458,-75.056,PROP
40.0458,-75.055,PROP
40.0498,-75.151,PROP
40.0508,-75.148,PROP
40.0508,-75.146,PROP
40.0488,-75.145,PROP
40.0558,-75.07,PROP
40.0578,-75.154,PROP
40.0508,-75.15,PROP
40.0528,-75.147,PROP
40.0538,-75.146,PROP
40.0548,-75.145,PROP
40.0598,-75.049,PROP
40.0598,-75.048,PROP
40.0598,-75.047,PROP
40.0578,-75.152,PROP
40.0558,-75.148,PROP
40.0558,-75.145,PROP
40.0608,-75.046,PROP
40.0588,-75.154,PROP
40.0588,-75.152,PROP
40.0588,-75.148,PROP
40.0578,-75.145,PROP
40.0578,-75.071,PROP
40.0578,-75.07,PROP
40.0608,-75.05,PROP
40.0618,-75.154,PROP
40.0618,-75.152,PROP
40.0608,-75.149,PROP
40.0588,-75.146,PROP
40.0628,-75.051,PROP
40.0618,-75.048,PROP
40.0718,-74.987,PROP
40.0718,-74.986,PROP
40.0628,-75.153,PROP
40.0628,-75.152,PROP
40.0648,-75.051,PROP
40.0638,-75.048,PROP
40.0628,-75.047,PROP
40.0658,-75.051,PROP
40.0658,-75.05,PROP
40.0728,-74.988,PROP
40.0728,-74.985,PROP
40.0648,-75.049,PROP
40.0868,-75.041,PROP
40.0748,-74.987,PROP
40.0748,-74.985,PROP
40.0878,-74.967,PROP
40.0878,-75.04,PROP
40.0878,-74.966,PROP
40.0868,-75.042,PROP
40.0878,-75.042,PROP
40.0888,-74.966,PROP
39.9378,-75.226,VIOL
39.9378,-75.224,VIOL
39.9388,-75.223,VIOL
39.9388,-75.227,VIOL
39.9388,-75.224,VIOL
39.9488,-75.211,VIOL
39.9518,-75.158,VIOL
39.9518,-75.156,VIOL
39.9398,-75.227,VIOL
39.9408,-75.225,VIOL
39.9558,-75.242,VIOL
39.9408,-75.226,VIOL
39.9558,-75.241,VIOL
39.9528,-75.159,VIOL
39.9558,-75.228,VIOL
39.9638,-75.201,VIOL
39.9528,-75.156,VIOL
39.9568,-75.243,VIOL
39.9568,-75.24,VIOL
39.9598,-75.223,VIOL
39.9608,-75.221,VIOL
39.9648,-75.199,VIOL
39.9538,-75.159,VIOL
39.9538,-75.156,VIOL
39.9578,-75.243,VIOL
39.9578,-75.24,VIOL
39.9598,-75.227,VIOL
39.9598,-75.224,VIOL
39.9628,-75.22,VIOL
39.9648,-75.203,VIOL
39.9608,-75.243,VIOL
39.9608,-75.24,VIOL
39.9608,-75.239,VIOL
39.9608,-75.227,VIOL
39.9608,-75.224,VIOL
39.9618,-75.242,VIOL
39.9628,-75.241,VIOL
39.9618,-75.239,VIOL
39.9628,-75.227,VIOL
39.9638,-75.224,VIOL
39.9638,-75.22,VIOL
39.9728,-75.155,VIOL
39.9728,-75.152,VIOL
39.9728,-75.151,VIOL
39.9698,-75.243,VIOL
39.9698,-75.241,VIOL
39.9698,-75.231,VIOL
39.9648,-75.225,VIOL
39.9658,-75.223,VIOL
39.9658,-75.221,VIOL
39.9668,-75.203,VIOL
39.9668,-75.2,VIOL
39.9668,-75.199,VIOL
39.9758,-75.161,VIOL
39.9748,-75.159,VIOL
39.9748,-75.149,VIOL
39.9718,-75.233,VIOL
39.9698,-75.228,VIOL
39.9708,-75.226,VIOL
39.9678,-75.202,VIOL
39.9678,-75.2,VIOL
39.9678,-75.199,VIOL
39.9768,-75.162,VIOL
39.9758,-75.148,VIOL
39.9708,-75.243,VIOL
39.9708,-75.241,VIOL
39.9728,-75.234,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9718,-75.225,VIOL
39.9738,-75.222,VIOL
39.9838,-75.176,VIOL
39.9738,-75.15,VIOL
39.9748,-75.234,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9748,-75.224,VIOL
39.9748,-75.222,VIOL
39.9758,-75.16,VIOL
39.9748,-75.156,VIOL
39.9748,-75.152,VIOL
39.9778,-75.234,VIOL
39.9778,-75.232,VIOL
39.9758,-75.229,VIOL
39.9768,-75.224,VIOL
39.9768,-75.222,VIOL
39.9838,-75.175,VIOL
39.9778,-75.162,VIOL
39.9778,-75.16,VIOL
39.9778,-75.156,VIOL
39.9778,-75.152,VIOL
39.9778,-75.148,VIOL
39.9908,-75.111,VIOL
39.9768,-75.226,VIOL
39.9788,-75.161,VIOL
39.9798,-75.16,VIOL
39.9798,-75.156,VIOL
39.9788,-75.153,VIOL
39.9898,-75.101,VIOL
39.9868,-75.163,VIOL
39.9878,-75.164,VIOL
39.9868,-75.16,VIOL
39.9878,-75.159,VIOL
39.9898,-75.156,VIOL
39.9908,-75.151,VIOL
39.9938,-75.148,VIOL
39.9888,-75.164,VIOL
39.9888,-75.16,VIOL
39.9908,-75.152,VIOL
39.9918,-75.15,VIOL
39.9898,-75.164,VIOL
39.9918,-75.163,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9928,-75.149,VIOL
39.9928,-75.162,VIOL
39.9938,-75.16,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
39.9948,-75.148,VIOL
39.9958,-75.155,VIOL
39.9968,-75.152,VIOL
39.9968,-75.148,VIOL
39.9968,-75.154,VIOL
40.0098,-75.157,VIOL
40.0078,-75.155,VIOL
40.0078,-75.154,VIOL
40.0128,-75.139,VIOL
40.0168,-75.089,VIOL
40.0088,-75.153,VIOL
40.0138,-75.138,VIOL
40.0168,-75.088,VIOL
40.0168,-75.085,VIOL
40.0188,-75.072,VIOL
40.0088,-75.156,VIOL
40.0108,-75.157,VIOL
40.0108,-75.156,VIOL
40.0108,-75.153,VIOL
40.0138,-75.14,VIOL
40.0118,-75.157,VIOL
40.0138,-75.155,VIOL
40.0128,-75.153,VIOL
40.0188,-75.09,VIOL
40.0198,-75.071,VIOL
40.0148,-75.139,VIOL
40.0148,-75.138,VIOL
40.0198,-75.073,VIOL
40.0128,-75.156,VIOL
40.0198,-75.09,VIOL
40.0198,-75.088,VIOL
40.0198,-75.085,VIOL
40.0208,-75.074,VIOL
40.0198,-75.072,VIOL
40.0208,-75.09,VIOL
40.0228,-75.088,VIOL
40.0218,-75.086,VIOL
40.0228,-75.075,VIOL
40.0228,-75.074,VIOL
40.0208,-75.072,VIOL
40.0218,-75.089,VIOL
40.0228,-75.087,VIOL
40.0248,-75.075,VIOL
40.0238,-75.074,VIOL
40.0438,-75.142,VIOL
40.0438,-75.141,VIOL
40.0448,-75.14,VIOL
40.0468,-75.139,VIOL
40.0448,-75.142,VIOL
40.0458,-75.142,VIOL
40.0478,-75.141,VIOL
40.0478,-75.14,VIOL
