lat,lon,typ
39.9788,-75.157,PROP
39.9788,-75.138,PROP
39.9798,-75.136,PROP
39.9798,-75.132,PROP
39.9798,-75.131,PROP
39.9878,-75.124,PROP
39.9898,-75.1,PROP
39.9808,-75.169,PROP
39.9818,-75.163,PROP
39.9828,-75.16,PROP
39.9828,-75.159,PROP
39.9838,-75.129,PROP
39.9868,-75.125,PROP
39.9888,-75.123,PROP
39.9908,-75.101,PROP
39.9928,-75.173,PROP
39.9898,-75.17,PROP
39.9888,-75.169,PROP
39.9878,-75.168,PROP
39.9878,-75.164,PROP
39.9918,-75.137,PROP
39.9858,-75.13,PROP
39.9858,-75.128,PROP
39.9928,-75.12,PROP
39.9908,-75.099,PROP
39.9948,-75.175,PROP
39.9908,-75.171,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9888,-75.163,PROP
39.9918,-75.136,PROP
39.9888,-75.131,PROP
39.9888,-75.128,PROP
39.9888,-75.124,PROP
39.9908,-75.122,PROP
39.9918,-75.172,PROP
39.9918,-75.168,PROP
39.9918,-75.164,PROP
39.9908,-75.163,PROP
39.9918,-75.132,PROP
39.9918,-75.128,PROP
39.9918,-75.124,PROP
39.9918,-75.121,PROP
39.9938,-75.119,PROP
39.9918,-75.1,PROP
39.9938,-75.172,PROP
39.9928,-75.168,PROP
39.9928,-75.165,PROP
39.9928,-75.137,PROP
39.9938,-75.136,PROP
39.9948,-75.132,PROP
39.9948,-75.128,PROP
39.9948,-75.124,PROP
39.9948,-75.12,PROP
39.9958,-75.118,PROP
39.9998,-75.105,PROP
39.9948,-75.173,PROP
39.9938,-75.17,PROP
39.9948,-75.133,PROP
39.9968,-75.132,PROP
39.9968,-75.128,PROP
39.9968,-75.124,PROP
39.9968,-75.12,PROP
39.9968,-75.118,PROP
39.9998,-75.104,PROP
39.9998,-75.103,PROP
40.0008,-75.101,PROP
40.0068,-75.089,PROP
40.0078,-75.14,PROP
40.0068,-75.139,PROP
39.9988,-75.131,PROP
39.9998,-75.128,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
39.9988,-75.118,PROP
40.0008,-75.106,PROP
40.0028,-75.1,PROP
40.0038,-75.099,PROP
40.0078,-75.088,PROP
40.0118,-75.081,PROP
40.0068,-75.136,PROP
40.0018,-75.126,PROP
40.0028,-75.124,PROP
40.0018,-75.121,PROP
40.0008,-75.12,PROP
40.0028,-75.106,PROP
40.0028,-75.104,PROP
40.0028,-75.125,PROP
40.0048,-75.106,PROP
40.0058,-75.104,PROP
40.0058,-75.1,PROP
40.0058,-75.098,PROP
40.0088,-75.14,PROP
40.0088,-75.136,PROP
40.0028,-75.123,PROP
40.0058,-75.105,PROP
40.0068,-75.104,PROP
40.0078,-75.101,PROP
40.0068,-75.099,PROP
40.0078,-75.09,PROP
40.0088,-75.088,PROP
40.0098,-75.14,PROP
40.0108,-75.139,PROP
40.0108,-75.136,PROP
40.0088,-75.089,PROP
40.0128,-75.083,PROP
40.0118,-75.139,PROP
40.0138,-75.138,PROP
40.0138,-75.137,PROP
40.0148,-75.136,PROP
40.0168,-75.135,PROP
40.0138,-75.081,PROP
40.0278,-75.058,PROP
40.0278,-75.057,PROP
40.0308,-75.168,PROP
40.0168,-75.139,PROP
40.0168,-75.136,PROP
40.0138,-75.082,PROP
40.0308,-75.166,PROP
40.0318,-75.163,PROP
40.0178,-75.139,PROP
40.0198,-75.136,PROP
40.0188,-75.135,PROP
40.0288,-75.061,PROP
40.0338,-75.04,PROP
40.0308,-75.145,PROP
40.0188,-75.138,PROP
40.0198,-75.137,PROP
40.0298,-75.063,PROP
40.0288,-75.056,PROP
40.0318,-75.169,PROP
40.0308,-75.144,PROP
40.0358,-75.075,PROP
40.0338,-75.041,PROP
40.0398,-75.129,PROP
40.0358,-75.073,PROP
40.0288,-75.06,PROP
40.0348,-75.17,PROP
40.0318,-75.164,PROP
40.0408,-75.127,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0338,-75.168,PROP
40.0338,-75.165,PROP
40.0328,-75.163,PROP
40.0318,-75.145,PROP
40.0318,-75.144,PROP
40.0368,-75.072,PROP
40.0328,-75.064,PROP
40.0338,-75.06,PROP
40.0328,-75.056,PROP
40.0368,-75.17,PROP
40.0358,-75.168,PROP
40.0368,-75.075,PROP
40.0378,-75.071,PROP
40.0338,-75.063,PROP
40.0338,-75.058,PROP
40.0368,-75.041,PROP
40.0358,-75.04,PROP
40.0368,-75.169,PROP
40.0448,-75.154,PROP
40.0408,-75.13,PROP
40.0388,-75.074,PROP
40.0388,-75.072,PROP
40.0388,-75.071,PROP
40.0428,-75.064,PROP
40.0428,-75.063,PROP
40.0508,-75.008,PROP
40.0528,-75.181,PROP
40.0458,-75.156,PROP
40.0458,-75.153,PROP
40.0418,-75.13,PROP
40.0418,-75.128,PROP
40.0438,-75.126,PROP
40.0418,-75.074,PROP
40.0418,-75.072,PROP
40.0428,-75.07,PROP
40.0528,-75.18,PROP
40.0528,-75.179,PROP
40.0438,-75.13,PROP
40.0448,-75.128,PROP
40.0568,-75.087,PROP
40.0448,-75.074,PROP
40.0448,-75.072,PROP
40.0448,-75.068,PROP
40.0438,-75.064,PROP
40.0448,-75.129,PROP
40.0448,-75.127,PROP
40.0458,-75.074,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0458,-75.066,PROP
40.0518,-75.007,PROP
40.0538,-75.178,PROP
40.0548,-75.177,PROP
40.0558,-75.148,PROP
40.0558,-75.144,PROP
40.0588,-75.089,PROP
40.0578,-75.088,PROP
40.0468,-75.073,PROP
40.0478,-75.067,PROP
40.0568,-75.154,PROP
40.0558,-75.151,PROP
40.0568,-75.143,PROP
40.0518,-75.008,PROP
40.0528,-75.007,PROP
40.0558,-75.179,PROP
40.0558,-75.177,PROP
40.0588,-75.156,PROP
40.0578,-75.155,PROP
40.0568,-75.152,PROP
40.0578,-75.086,PROP
40.0588,-75.085,PROP
40.0588,-75.07,PROP
40.0598,-75.069,PROP
40.0548,-75.18,PROP
40.0588,-75.152,PROP
40.0588,-75.148,PROP
40.0588,-75.144,PROP
40.0578,-75.143,PROP
40.0588,-75.088,PROP
40.0598,-75.071,PROP
40.0678,-75.159,PROP
40.0598,-75.155,PROP
40.0608,-75.152,PROP
40.0598,-75.15,PROP
40.0598,-75.088,PROP
40.0598,-75.086,PROP
40.0608,-75.071,PROP
40.0608,-75.07,PROP
40.0688,-75.16,PROP
40.0608,-75.154,PROP
40.0688,-75.158,PROP
40.0698,-75.16,PROP
40.0698,-75.158,PROP
40.0708,-75.16,PROP
40.0718,-75.159,PROP
40.0708,-75.158,PROP
40.0878,-74.966,PROP
40.1018,-74.968,PROP
40.1008,-74.967,PROP
40.1008,-74.965,PROP
40.1028,-74.968,PROP
40.1028,-74.965,PROP
39.9518,-75.236,VIOL
39.9518,-75.239,VIOL
39.9528,-75.235,VIOL
39.9528,-75.241,VIOL
39.9608,-75.221,VIOL
39.9548,-75.242,VIOL
39.9528,-75.24,VIOL
39.9528,-75.236,VIOL
39.9548,-75.24,VIOL
39.9548,-75.236,VIOL
39.9548,-75.235,VIOL
39.9608,-75.222,VIOL
39.9618,-75.22,VIOL
39.9558,-75.242,VIOL
39.9578,-75.241,VIOL
39.9578,-75.24,VIOL
39.9578,-75.237,VIOL
39.9568,-75.236,VIOL
39.9618,-75.224,VIOL
39.9718,-75.168,VIOL
39.9718,-75.166,VIOL
39.9588,-75.24,VIOL
39.9588,-75.238,VIOL
39.9628,-75.225,VIOL
39.9728,-75.153,VIOL
39.9728,-75.152,VIOL
39.9668,-75.233,VIOL
39.9658,-75.232,VIOL
39.9638,-75.225,VIOL
39.9638,-75.224,VIOL
39.9638,-75.22,VIOL
39.9738,-75.171,VIOL
39.9738,-75.15,VIOL
39.9758,-75.145,VIOL
39.9668,-75.232,VIOL
39.9678,-75.23,VIOL
39.9658,-75.223,VIOL
39.9658,-75.221,VIOL
39.9648,-75.22,VIOL
39.9758,-75.174,VIOL
39.9728,-75.164,VIOL
39.9688,-75.233,VIOL
39.9688,-75.232,VIOL
39.9698,-75.228,VIOL
39.9708,-75.227,VIOL
39.9728,-75.169,VIOL
39.9768,-75.144,VIOL
39.9718,-75.233,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9718,-75.227,VIOL
39.9748,-75.161,VIOL
39.9738,-75.154,VIOL
39.9858,-75.112,VIOL
39.9728,-75.233,VIOL
39.9748,-75.231,VIOL
39.9738,-75.229,VIOL
39.9728,-75.228,VIOL
39.9778,-75.175,VIOL
39.9748,-75.172,VIOL
39.9748,-75.168,VIOL
39.9748,-75.164,VIOL
39.9748,-75.155,VIOL
39.9748,-75.152,VIOL
39.9748,-75.149,VIOL
39.9778,-75.172,VIOL
39.9778,-75.168,VIOL
39.9778,-75.164,VIOL
39.9778,-75.16,VIOL
39.9768,-75.156,VIOL
39.9778,-75.152,VIOL
39.9778,-75.148,VIOL
39.9778,-75.144,VIOL
39.9738,-75.232,VIOL
39.9798,-75.175,VIOL
39.9808,-75.172,VIOL
39.9798,-75.168,VIOL
39.9798,-75.164,VIOL
39.9788,-75.162,VIOL
39.9778,-75.155,VIOL
39.9788,-75.148,VIOL
39.9798,-75.145,VIOL
39.9788,-75.144,VIOL
39.9858,-75.111,VIOL
39.9808,-75.174,VIOL
39.9828,-75.166,VIOL
39.9828,-75.165,VIOL
39.9858,-75.157,VIOL
39.9868,-75.156,VIOL
39.9798,-75.146,VIOL
39.9938,-75.122,VIOL
39.9838,-75.166,VIOL
39.9858,-75.165,VIOL
39.9858,-75.164,VIOL
39.9868,-75.16,VIOL
39.9878,-75.155,VIOL
39.9938,-75.12,VIOL
39.9868,-75.165,VIOL
39.9888,-75.164,VIOL
39.9888,-75.16,VIOL
39.9888,-75.156,VIOL
39.9888,-75.155,VIOL
39.9948,-75.123,VIOL
39.9868,-75.112,VIOL
39.9868,-75.111,VIOL
39.9898,-75.164,VIOL
39.9908,-75.163,VIOL
39.9918,-75.16,VIOL
39.9908,-75.156,VIOL
39.9898,-75.155,VIOL
40.0008,-75.132,VIOL
39.9958,-75.124,VIOL
39.9938,-75.118,VIOL
40.0028,-75.167,VIOL
39.9918,-75.162,VIOL
39.9918,-75.158,VIOL
40.0018,-75.133,VIOL
39.9948,-75.12,VIOL
39.9948,-75.118,VIOL
40.0008,-75.131,VIOL
39.9968,-75.124,VIOL
39.9968,-75.12,VIOL
39.9968,-75.118,VIOL
40.0078,-75.15,VIOL
40.0078,-75.149,VIOL
40.0018,-75.13,VIOL
39.9988,-75.122,VIOL
39.9988,-75.121,VIOL
39.9978,-75.119,VIOL
40.0088,-75.152,VIOL
40.0028,-75.133,VIOL
40.0028,-75.132,VIOL
40.0028,-75.129,VIOL
40.0088,-75.148,VIOL
40.0038,-75.133,VIOL
40.0048,-75.132,VIOL
40.0038,-75.13,VIOL
40.0098,-75.153,VIOL
40.0048,-75.131,VIOL
40.0108,-75.153,VIOL
40.0108,-75.152,VIOL
40.0108,-75.149,VIOL
40.0118,-75.152,VIOL
40.0118,-75.151,VIOL
40.0428,-75.145,VIOL
40.0428,-75.144,VIOL
40.0428,-75.143,VIOL
40.0448,-75.147,VIOL
40.0448,-75.141,VIOL
40.0438,-75.146,VIOL
40.0438,-75.142,VIOL
40.0448,-75.144,VIOL
40.0468,-75.147,VIOL
40.0478,-75.144,VIOL
40.0478,-75.141,VIOL
40.0478,-75.145,VIOL
