lat,lon,typ
39.9218,-75.228,VIOL
39.9218,-75.226,VIOL
39.9228,-75.233,VIOL
39.9238,-75.231,VIOL
39.9238,-75.229,VIOL
39.9228,-75.227,VIOL
39.9368,-75.217,VIOL
39.9368,-75.216,VIOL
39.9378,-75.218,VIOL
39.9388,-75.218,VIOL
39.9388,-75.216,VIOL
39.9398,-75.218,VIOL
39.9398,-75.217,VIOL
39.9538,-75.228,VIOL
39.9548,-75.23,VIOL
39.9538,-75.227,VIOL
39.9618,-75.244,VIOL
39.9568,-75.232,VIOL
39.9548,-75.226,VIOL
39.9578,-75.233,VIOL
39.9558,-75.231,VIOL
39.9558,-75.225,VIOL
39.9578,-75.224,VIOL
39.9548,-75.228,VIOL
39.9628,-75.22,VIOL
39.9618,-75.243,VIOL
39.9578,-75.232,VIOL
39.9578,-75.228,VIOL
39.9608,-75.222,VIOL
39.9608,-75.234,VIOL
39.9608,-75.232,VIOL
39.9608,-75.228,VIOL
39.9608,-75.224,VIOL
39.9618,-75.221,VIOL
39.9678,-75.216,VIOL
39.9748,-75.173,VIOL
39.9748,-75.172,VIOL
39.9748,-75.17,VIOL
39.9728,-75.148,VIOL
39.9728,-75.146,VIOL
39.9628,-75.244,VIOL
39.9628,-75.243,VIOL
39.9638,-75.234,VIOL
39.9638,-75.232,VIOL
39.9638,-75.228,VIOL
39.9638,-75.224,VIOL
39.9638,-75.22,VIOL
39.9668,-75.234,VIOL
39.9668,-75.232,VIOL
39.9668,-75.228,VIOL
39.9668,-75.224,VIOL
39.9668,-75.22,VIOL
39.9768,-75.163,VIOL
39.9738,-75.149,VIOL
39.9738,-75.145,VIOL
39.9688,-75.234,VIOL
39.9688,-75.232,VIOL
39.9688,-75.228,VIOL
39.9688,-75.224,VIOL
39.9758,-75.174,VIOL
39.9748,-75.144,VIOL
39.9738,-75.234,VIOL
39.9718,-75.233,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9718,-75.224,VIOL
39.9758,-75.168,VIOL
39.9768,-75.235,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9738,-75.225,VIOL
39.9728,-75.224,VIOL
39.9768,-75.164,VIOL
39.9748,-75.149,VIOL
39.9748,-75.148,VIOL
39.9778,-75.235,VIOL
39.9778,-75.232,VIOL
39.9768,-75.229,VIOL
39.9758,-75.228,VIOL
39.9778,-75.174,VIOL
39.9778,-75.172,VIOL
39.9778,-75.168,VIOL
39.9778,-75.164,VIOL
39.9778,-75.162,VIOL
39.9768,-75.149,VIOL
39.9778,-75.148,VIOL
39.9778,-75.145,VIOL
39.9758,-75.144,VIOL
39.9908,-75.126,VIOL
39.9798,-75.234,VIOL
39.9798,-75.232,VIOL
39.9788,-75.23,VIOL
39.9808,-75.174,VIOL
39.9808,-75.172,VIOL
39.9808,-75.168,VIOL
39.9798,-75.165,VIOL
39.9788,-75.163,VIOL
39.9908,-75.128,VIOL
39.9808,-75.233,VIOL
39.9798,-75.231,VIOL
39.9828,-75.173,VIOL
39.9828,-75.172,VIOL
39.9818,-75.168,VIOL
39.9808,-75.167,VIOL
39.9908,-75.13,VIOL
39.9828,-75.17,VIOL
39.9918,-75.131,VIOL
39.9918,-75.125,VIOL
39.9918,-75.128,VIOL
39.9948,-75.131,VIOL
39.9948,-75.128,VIOL
39.9938,-75.126,VIOL
39.9928,-75.125,VIOL
40.0068,-75.096,VIOL
40.0068,-75.094,VIOL
39.9968,-75.131,VIOL
39.9968,-75.128,VIOL
39.9968,-75.127,VIOL
39.9998,-75.13,VIOL
39.9998,-75.128,VIOL
39.9998,-75.127,VIOL
40.0028,-75.13,VIOL
40.0028,-75.128,VIOL
40.0028,-75.127,VIOL
40.0048,-75.13,VIOL
40.0048,-75.128,VIOL
40.0038,-75.127,VIOL
40.0078,-75.095,VIOL
40.0078,-75.094,VIOL
40.0188,-75.088,VIOL
40.0228,-75.076,VIOL
40.0188,-75.089,VIOL
40.0308,-75.141,VIOL
40.0308,-75.14,VIOL
40.0298,-75.116,VIOL
40.0198,-75.087,VIOL
40.0238,-75.075,VIOL
40.0288,-75.057,VIOL
40.0318,-75.178,VIOL
40.0318,-75.177,VIOL
40.0298,-75.117,VIOL
40.0298,-75.115,VIOL
40.0198,-75.089,VIOL
40.0198,-75.088,VIOL
40.0228,-75.077,VIOL
40.0238,-75.078,VIOL
40.0328,-75.176,VIOL
40.0308,-75.118,VIOL
40.0248,-75.079,VIOL
40.0248,-75.076,VIOL
40.0258,-75.074,VIOL
40.0318,-75.139,VIOL
40.0318,-75.114,VIOL
40.0278,-75.079,VIOL
40.0278,-75.076,VIOL
40.0268,-75.074,VIOL
40.0298,-75.058,VIOL
40.0308,-75.116,VIOL
40.0298,-75.077,VIOL
40.0298,-75.076,VIOL
40.0288,-75.075,VIOL
40.0308,-75.057,VIOL
40.0328,-75.178,VIOL
40.0338,-75.177,VIOL
40.0328,-75.141,VIOL
40.0328,-75.14,VIOL
40.0318,-75.118,VIOL
40.0328,-75.116,VIOL
40.0328,-75.114,VIOL
40.0328,-75.117,VIOL
40.0288,-75.078,VIOL
40.0568,-75.144,VIOL
40.0598,-75.165,VIOL
40.0598,-75.164,VIOL
40.0598,-75.163,VIOL
40.0568,-75.143,VIOL
40.0578,-75.145,VIOL
40.0578,-75.142,VIOL
40.0608,-75.162,VIOL
40.0588,-75.145,VIOL
40.0588,-75.144,VIOL
40.0588,-75.142,VIOL
40.0618,-75.165,VIOL
40.0618,-75.164,VIOL
40.0598,-75.145,VIOL
40.0598,-75.143,VIOL
40.0618,-75.163,VIOL
40.0598,-75.144,VIOL
