lat,lon,typ
39.9788,-75.134,PROP
39.9798,-75.12,PROP
39.9788,-75.119,PROP
39.9838,-75.11,PROP
39.9838,-75.108,PROP
39.9798,-75.185,PROP
39.9808,-75.181,PROP
39.9858,-75.166,PROP
39.9848,-75.164,PROP
39.9798,-75.138,PROP
39.9848,-75.107,PROP
39.9888,-75.177,PROP
39.9888,-75.176,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9858,-75.157,PROP
39.9928,-75.128,PROP
39.9868,-75.112,PROP
39.9858,-75.108,PROP
39.9908,-75.179,PROP
39.9878,-75.165,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9888,-75.158,PROP
39.9868,-75.157,PROP
39.9988,-75.143,PROP
39.9938,-75.131,PROP
39.9928,-75.13,PROP
39.9888,-75.112,PROP
39.9878,-75.109,PROP
39.9868,-75.108,PROP
39.9988,-75.073,PROP
39.9918,-75.176,PROP
39.9898,-75.163,PROP
39.9918,-75.16,PROP
39.9918,-75.158,PROP
39.9988,-75.14,PROP
39.9908,-75.112,PROP
39.9898,-75.111,PROP
39.9888,-75.11,PROP
39.9988,-75.074,PROP
39.9928,-75.178,PROP
39.9938,-75.177,PROP
39.9928,-75.176,PROP
39.9938,-75.162,PROP
39.9948,-75.16,PROP
39.9948,-75.158,PROP
39.9948,-75.132,PROP
39.9948,-75.128,PROP
39.9948,-75.161,PROP
39.9988,-75.138,PROP
39.9958,-75.131,PROP
39.9958,-75.13,PROP
40.0018,-75.125,PROP
40.0088,-75.086,PROP
40.0048,-75.173,PROP
40.0048,-75.172,PROP
40.0048,-75.169,PROP
40.0028,-75.151,PROP
40.0028,-75.148,PROP
40.0008,-75.144,PROP
39.9998,-75.14,PROP
39.9998,-75.136,PROP
40.0008,-75.133,PROP
40.0018,-75.128,PROP
39.9998,-75.074,PROP
39.9998,-75.072,PROP
40.0018,-75.071,PROP
40.0078,-75.16,PROP
40.0038,-75.152,PROP
40.0018,-75.143,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0028,-75.125,PROP
40.0008,-75.074,PROP
40.0018,-75.073,PROP
40.0028,-75.072,PROP
40.0028,-75.071,PROP
40.0058,-75.173,PROP
40.0058,-75.172,PROP
40.0058,-75.169,PROP
40.0078,-75.162,PROP
40.0048,-75.152,PROP
40.0058,-75.149,PROP
40.0038,-75.147,PROP
40.0038,-75.14,PROP
40.0038,-75.136,PROP
40.0038,-75.132,PROP
40.0048,-75.128,PROP
40.0048,-75.126,PROP
40.0088,-75.083,PROP
40.0068,-75.173,PROP
40.0078,-75.172,PROP
40.0078,-75.17,PROP
40.0088,-75.162,PROP
40.0088,-75.16,PROP
40.0098,-75.159,PROP
40.0058,-75.151,PROP
40.0048,-75.148,PROP
40.0048,-75.13,PROP
40.0038,-75.125,PROP
40.0088,-75.084,PROP
40.0088,-75.171,PROP
40.0108,-75.162,PROP
40.0108,-75.16,PROP
40.0108,-75.159,PROP
40.0128,-75.152,PROP
40.0128,-75.151,PROP
40.0148,-75.146,PROP
40.0158,-75.144,PROP
40.0168,-75.135,PROP
40.0098,-75.086,PROP
40.0098,-75.084,PROP
40.0098,-75.083,PROP
40.0168,-75.059,PROP
40.0128,-75.162,PROP
40.0138,-75.16,PROP
40.0138,-75.159,PROP
40.0138,-75.151,PROP
40.0148,-75.148,PROP
40.0168,-75.133,PROP
40.0178,-75.132,PROP
40.0168,-75.057,PROP
40.0178,-75.056,PROP
40.0248,-75.169,PROP
40.0168,-75.15,PROP
40.0168,-75.148,PROP
40.0168,-75.144,PROP
40.0288,-75.113,PROP
40.0288,-75.111,PROP
40.0138,-75.161,PROP
40.0198,-75.15,PROP
40.0198,-75.148,PROP
40.0198,-75.144,PROP
40.0198,-75.135,PROP
40.0198,-75.132,PROP
40.0288,-75.112,PROP
40.0178,-75.059,PROP
40.0188,-75.057,PROP
40.0298,-75.157,PROP
40.0218,-75.149,PROP
40.0218,-75.148,PROP
40.0208,-75.145,PROP
40.0208,-75.134,PROP
40.0208,-75.133,PROP
40.0298,-75.109,PROP
40.0308,-75.068,PROP
40.0298,-75.066,PROP
40.0278,-75.063,PROP
40.0188,-75.058,PROP
40.0328,-75.037,PROP
40.0328,-75.036,PROP
40.0288,-75.168,PROP
40.0298,-75.156,PROP
40.0218,-75.147,PROP
40.0298,-75.14,PROP
40.0298,-75.136,PROP
40.0298,-75.129,PROP
40.0308,-75.108,PROP
40.0318,-75.069,PROP
40.0278,-75.06,PROP
40.0278,-75.057,PROP
40.0288,-75.056,PROP
40.0328,-75.035,PROP
40.0318,-75.17,PROP
40.0288,-75.169,PROP
40.0298,-75.154,PROP
40.0308,-75.148,PROP
40.0308,-75.144,PROP
40.0298,-75.13,PROP
40.0308,-75.128,PROP
40.0308,-75.114,PROP
40.0288,-75.064,PROP
40.0338,-75.033,PROP
40.0358,-75.03,PROP
40.0418,-75.184,PROP
40.0308,-75.168,PROP
40.0318,-75.165,PROP
40.0308,-75.157,PROP
40.0308,-75.156,PROP
40.0308,-75.153,PROP
40.0308,-75.14,PROP
40.0308,-75.136,PROP
40.0308,-75.132,PROP
40.0308,-75.112,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0338,-75.038,PROP
40.0338,-75.17,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0338,-75.163,PROP
40.0318,-75.156,PROP
40.0338,-75.147,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0338,-75.136,PROP
40.0328,-75.134,PROP
40.0328,-75.129,PROP
40.0318,-75.113,PROP
40.0328,-75.112,PROP
40.0318,-75.109,PROP
40.0418,-75.075,PROP
40.0338,-75.069,PROP
40.0338,-75.068,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0328,-75.057,PROP
40.0318,-75.056,PROP
40.0338,-75.036,PROP
40.0368,-75.027,PROP
40.0378,-75.026,PROP
40.0388,-75.025,PROP
40.0368,-75.169,PROP
40.0368,-75.168,PROP
40.0358,-75.164,PROP
40.0348,-75.163,PROP
40.0348,-75.146,PROP
40.0368,-75.144,PROP
40.0358,-75.14,PROP
40.0368,-75.136,PROP
40.0368,-75.135,PROP
40.0328,-75.111,PROP
40.0428,-75.076,PROP
40.0438,-75.077,PROP
40.0348,-75.069,PROP
40.0358,-75.067,PROP
40.0358,-75.064,PROP
40.0348,-75.06,PROP
40.0348,-75.059,PROP
40.0368,-75.038,PROP
40.0368,-75.036,PROP
40.0358,-75.032,PROP
40.0368,-75.028,PROP
40.0378,-75.168,PROP
40.0368,-75.165,PROP
40.0358,-75.145,PROP
40.0368,-75.139,PROP
40.0388,-75.136,PROP
40.0398,-75.134,PROP
40.0408,-75.133,PROP
40.0418,-75.074,PROP
40.0378,-75.037,PROP
40.0378,-75.036,PROP
40.0388,-75.031,PROP
40.0388,-75.028,PROP
40.0418,-75.133,PROP
40.0428,-75.072,PROP
40.0438,-75.07,PROP
40.0458,-75.064,PROP
40.0418,-75.031,PROP
40.0418,-75.028,PROP
40.0408,-75.025,PROP
40.0378,-75.137,PROP
40.0428,-75.133,PROP
40.0448,-75.077,PROP
40.0448,-75.076,PROP
40.0448,-75.072,PROP
40.0458,-75.069,PROP
40.0428,-75.029,PROP
40.0428,-75.028,PROP
40.0428,-75.027,PROP
40.0418,-75.026,PROP
40.0598,-75.235,PROP
40.0568,-75.177,PROP
40.0598,-75.149,PROP
40.0458,-75.077,PROP
40.0468,-75.075,PROP
40.0468,-75.072,PROP
40.0478,-75.064,PROP
40.0598,-75.236,PROP
40.0588,-75.188,PROP
40.0568,-75.178,PROP
40.0578,-75.176,PROP
40.0598,-75.148,PROP
40.0478,-75.066,PROP
40.0578,-75.179,PROP
40.0608,-75.237,PROP
40.0588,-75.179,PROP
40.0588,-75.176,PROP
40.0698,-75.028,PROP
40.0618,-75.236,PROP
40.0618,-75.235,PROP
40.0598,-75.188,PROP
40.0688,-75.157,PROP
40.0618,-75.149,PROP
40.0618,-75.148,PROP
40.0628,-75.237,PROP
40.0628,-75.236,PROP
40.0688,-75.156,PROP
40.0628,-75.149,PROP
40.0628,-75.148,PROP
40.0698,-75.157,PROP
40.0698,-75.156,PROP
40.0848,-75.042,PROP
40.0708,-75.028,PROP
40.0848,-75.04,PROP
40.0868,-75.044,PROP
40.0858,-75.043,PROP
40.0868,-75.04,PROP
40.0878,-75.043,PROP
40.0878,-75.041,PROP
39.9348,-75.218,VIOL
39.9358,-75.219,VIOL
39.9348,-75.216,VIOL
39.9358,-75.216,VIOL
39.9488,-75.163,VIOL
39.9368,-75.218,VIOL
39.9368,-75.217,VIOL
39.9498,-75.165,VIOL
39.9498,-75.161,VIOL
39.9558,-75.24,VIOL
39.9558,-75.238,VIOL
39.9518,-75.167,VIOL
39.9508,-75.16,VIOL
39.9508,-75.166,VIOL
39.9568,-75.241,VIOL
39.9498,-75.164,VIOL
39.9668,-75.212,VIOL
39.9658,-75.2,VIOL
39.9658,-75.199,VIOL
39.9528,-75.167,VIOL
39.9528,-75.164,VIOL
39.9528,-75.16,VIOL
39.9668,-75.213,VIOL
39.9668,-75.211,VIOL
39.9538,-75.167,VIOL
39.9548,-75.164,VIOL
39.9548,-75.161,VIOL
39.9538,-75.16,VIOL
39.9578,-75.241,VIOL
39.9578,-75.24,VIOL
39.9578,-75.238,VIOL
39.9668,-75.228,VIOL
39.9548,-75.166,VIOL
39.9608,-75.241,VIOL
39.9608,-75.24,VIOL
39.9598,-75.238,VIOL
39.9748,-75.144,VIOL
39.9608,-75.239,VIOL
39.9668,-75.23,VIOL
39.9748,-75.146,VIOL
39.9688,-75.231,VIOL
39.9678,-75.208,VIOL
39.9678,-75.201,VIOL
39.9668,-75.2,VIOL
39.9668,-75.199,VIOL
39.9748,-75.166,VIOL
39.9748,-75.164,VIOL
39.9748,-75.162,VIOL
39.9768,-75.241,VIOL
39.9758,-75.24,VIOL
39.9688,-75.228,VIOL
39.9688,-75.227,VIOL
39.9678,-75.213,VIOL
39.9688,-75.211,VIOL
39.9688,-75.208,VIOL
39.9688,-75.207,VIOL
39.9678,-75.2,VIOL
39.9678,-75.199,VIOL
39.9758,-75.143,VIOL
39.9758,-75.236,VIOL
39.9708,-75.23,VIOL
39.9718,-75.228,VIOL
39.9738,-75.224,VIOL
39.9698,-75.21,VIOL
39.9698,-75.208,VIOL
39.9698,-75.207,VIOL
39.9758,-75.16,VIOL
39.9768,-75.235,VIOL
39.9748,-75.225,VIOL
39.9748,-75.224,VIOL
39.9758,-75.222,VIOL
39.9868,-75.177,VIOL
39.9758,-75.147,VIOL
39.9858,-75.105,VIOL
39.9778,-75.241,VIOL
39.9778,-75.24,VIOL
39.9778,-75.236,VIOL
39.9778,-75.234,VIOL
39.9768,-75.225,VIOL
39.9778,-75.224,VIOL
39.9778,-75.222,VIOL
39.9778,-75.166,VIOL
39.9778,-75.164,VIOL
39.9778,-75.161,VIOL
39.9768,-75.16,VIOL
39.9768,-75.147,VIOL
39.9778,-75.144,VIOL
39.9778,-75.143,VIOL
39.9798,-75.241,VIOL
39.9808,-75.24,VIOL
39.9798,-75.236,VIOL
39.9798,-75.235,VIOL
39.9868,-75.176,VIOL
39.9808,-75.166,VIOL
39.9808,-75.164,VIOL
39.9788,-75.162,VIOL
39.9878,-75.107,VIOL
39.9868,-75.106,VIOL
39.9858,-75.104,VIOL
39.9808,-75.237,VIOL
39.9878,-75.178,VIOL
39.9868,-75.172,VIOL
39.9818,-75.165,VIOL
39.9818,-75.164,VIOL
39.9808,-75.163,VIOL
39.9888,-75.157,VIOL
39.9948,-75.118,VIOL
39.9858,-75.102,VIOL
39.9878,-75.163,VIOL
39.9878,-75.162,VIOL
39.9898,-75.156,VIOL
39.9908,-75.155,VIOL
39.9888,-75.178,VIOL
39.9888,-75.176,VIOL
39.9888,-75.172,VIOL
39.9888,-75.171,VIOL
39.9888,-75.164,VIOL
39.9888,-75.16,VIOL
39.9928,-75.154,VIOL
39.9998,-75.129,VIOL
39.9948,-75.117,VIOL
39.9888,-75.107,VIOL
39.9888,-75.104,VIOL
39.9888,-75.102,VIOL
39.9908,-75.178,VIOL
39.9918,-75.176,VIOL
39.9918,-75.173,VIOL
39.9898,-75.171,VIOL
39.9908,-75.164,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9958,-75.119,VIOL
39.9898,-75.107,VIOL
39.9908,-75.105,VIOL
39.9898,-75.103,VIOL
39.9918,-75.177,VIOL
39.9908,-75.172,VIOL
39.9938,-75.162,VIOL
39.9948,-75.16,VIOL
39.9948,-75.156,VIOL
39.9938,-75.154,VIOL
40.0008,-75.13,VIOL
39.9998,-75.128,VIOL
39.9958,-75.116,VIOL
39.9908,-75.106,VIOL
39.9958,-75.161,VIOL
39.9958,-75.16,VIOL
39.9958,-75.157,VIOL
39.9948,-75.155,VIOL
40.0018,-75.131,VIOL
39.9998,-75.127,VIOL
39.9968,-75.117,VIOL
40.0008,-75.126,VIOL
39.9968,-75.118,VIOL
40.0028,-75.131,VIOL
40.0028,-75.128,VIOL
40.0028,-75.125,VIOL
40.0038,-75.124,VIOL
40.0148,-75.075,VIOL
40.0148,-75.074,VIOL
40.0038,-75.131,VIOL
40.0048,-75.128,VIOL
40.0058,-75.125,VIOL
40.0158,-75.077,VIOL
40.0048,-75.13,VIOL
40.0058,-75.127,VIOL
40.0168,-75.078,VIOL
40.0238,-75.115,VIOL
40.0158,-75.073,VIOL
40.0248,-75.113,VIOL
40.0288,-75.13,VIOL
40.0168,-75.076,VIOL
40.0168,-75.073,VIOL
40.0258,-75.117,VIOL
40.0198,-75.078,VIOL
40.0198,-75.076,VIOL
40.0188,-75.074,VIOL
40.0298,-75.131,VIOL
40.0218,-75.078,VIOL
40.0228,-75.076,VIOL
40.0208,-75.075,VIOL
40.0248,-75.116,VIOL
40.0248,-75.077,VIOL
40.0248,-75.076,VIOL
40.0268,-75.074,VIOL
40.0288,-75.073,VIOL
40.0308,-75.128,VIOL
40.0278,-75.117,VIOL
40.0278,-75.116,VIOL
40.0278,-75.113,VIOL
40.0268,-75.077,VIOL
40.0278,-75.076,VIOL
40.0308,-75.131,VIOL
40.0318,-75.119,VIOL
40.0308,-75.116,VIOL
40.0298,-75.113,VIOL
40.0298,-75.076,VIOL
40.0308,-75.075,VIOL
40.0308,-75.073,VIOL
40.0448,-75.142,VIOL
40.0318,-75.13,VIOL
40.0328,-75.129,VIOL
40.0338,-75.121,VIOL
40.0338,-75.12,VIOL
40.0338,-75.117,VIOL
40.0318,-75.116,VIOL
40.0318,-75.074,VIOL
40.0328,-75.073,VIOL
40.0448,-75.141,VIOL
40.0348,-75.12,VIOL
40.0468,-75.144,VIOL
40.0538,-75.157,VIOL
40.0458,-75.14,VIOL
40.0348,-75.119,VIOL
40.0458,-75.143,VIOL
40.0558,-75.159,VIOL
40.0478,-75.144,VIOL
40.0478,-75.14,VIOL
40.0608,-75.164,VIOL
40.0498,-75.144,VIOL
40.0488,-75.141,VIOL
40.0618,-75.165,VIOL
40.0548,-75.158,VIOL
40.0548,-75.156,VIOL
40.0498,-75.143,VIOL
40.0558,-75.156,VIOL
40.0588,-75.16,VIOL
40.0588,-75.156,VIOL
40.0618,-75.164,VIOL
40.0618,-75.161,VIOL
40.0608,-75.158,VIOL
40.0648,-75.165,VIOL
40.0648,-75.164,VIOL
40.0648,-75.162,VIOL
40.0668,-75.164,VIOL
40.0668,-75.163,VIOL
40.0598,-75.157,VIOL
40.0678,-75.163,VIOL
