lat,lon,typ
40.0368,-75.044,PROP
40.0408,-75.038,PROP
40.0528,-75.191,PROP
40.0528,-75.189,PROP
40.0368,-75.169,PROP
40.0358,-75.167,PROP
40.0448,-75.163,PROP
40.0438,-75.145,PROP
40.0438,-75.144,PROP
40.0388,-75.047,PROP
40.0388,-75.044,PROP
40.0388,-75.04,PROP
40.0448,-75.165,PROP
40.0448,-75.164,PROP
40.0458,-75.162,PROP
40.0448,-75.146,PROP
40.0398,-75.047,PROP
40.0418,-75.046,PROP
40.0418,-75.044,PROP
40.0418,-75.04,PROP
40.0418,-75.038,PROP
40.0458,-75.166,PROP
40.0448,-75.144,PROP
40.0428,-75.045,PROP
40.0438,-75.043,PROP
40.0428,-75.039,PROP
40.0538,-75.188,PROP
40.0468,-75.166,PROP
40.0478,-75.164,PROP
40.0478,-75.162,PROP
40.0478,-75.146,PROP
40.0478,-75.144,PROP
40.0478,-75.165,PROP
40.0488,-75.145,PROP
40.0488,-75.144,PROP
40.0438,-75.042,PROP
40.0668,-75.028,PROP
40.0548,-75.191,PROP
40.0558,-75.189,PROP
40.0678,-75.029,PROP
40.0688,-75.029,PROP
40.0688,-75.028,PROP
40.0868,-75.045,PROP
40.0868,-75.044,PROP
40.0878,-75.045,PROP
40.0888,-75.044,PROP
39.9178,-75.16,VIOL
39.9178,-75.159,VIOL
39.9238,-75.232,VIOL
39.9238,-75.226,VIOL
39.9188,-75.161,VIOL
39.9238,-75.228,VIOL
39.9198,-75.162,VIOL
39.9188,-75.157,VIOL
39.9198,-75.156,VIOL
39.9188,-75.16,VIOL
39.9208,-75.162,VIOL
39.9218,-75.16,VIOL
39.9218,-75.156,VIOL
39.9248,-75.232,VIOL
39.9248,-75.228,VIOL
39.9248,-75.226,VIOL
39.9228,-75.161,VIOL
39.9238,-75.16,VIOL
39.9238,-75.157,VIOL
39.9228,-75.156,VIOL
39.9258,-75.232,VIOL
39.9258,-75.228,VIOL
39.9258,-75.227,VIOL
39.9598,-75.243,VIOL
39.9598,-75.24,VIOL
39.9608,-75.239,VIOL
39.9618,-75.245,VIOL
39.9608,-75.244,VIOL
39.9608,-75.24,VIOL
39.9748,-75.148,VIOL
39.9748,-75.147,VIOL
39.9638,-75.244,VIOL
39.9638,-75.24,VIOL
39.9638,-75.239,VIOL
39.9778,-75.166,VIOL
39.9778,-75.164,VIOL
39.9778,-75.163,VIOL
39.9758,-75.145,VIOL
39.9628,-75.245,VIOL
39.9758,-75.149,VIOL
39.9768,-75.144,VIOL
39.9898,-75.183,VIOL
39.9888,-75.178,VIOL
39.9768,-75.148,VIOL
39.9778,-75.145,VIOL
39.9908,-75.125,VIOL
39.9878,-75.102,VIOL
39.9798,-75.166,VIOL
39.9798,-75.164,VIOL
39.9788,-75.163,VIOL
39.9778,-75.147,VIOL
39.9908,-75.126,VIOL
39.9888,-75.176,VIOL
39.9878,-75.1,VIOL
39.9898,-75.174,VIOL
39.9928,-75.124,VIOL
39.9888,-75.099,VIOL
39.9898,-75.18,VIOL
39.9888,-75.102,VIOL
39.9888,-75.1,VIOL
39.9908,-75.18,VIOL
39.9918,-75.176,VIOL
39.9918,-75.174,VIOL
39.9918,-75.126,VIOL
39.9918,-75.125,VIOL
39.9938,-75.123,VIOL
39.9948,-75.122,VIOL
39.9898,-75.102,VIOL
39.9908,-75.1,VIOL
39.9908,-75.099,VIOL
39.9908,-75.182,VIOL
39.9928,-75.177,VIOL
39.9928,-75.176,VIOL
39.9928,-75.175,VIOL
39.9928,-75.125,VIOL
39.9938,-75.124,VIOL
39.9958,-75.121,VIOL
39.9998,-75.111,VIOL
39.9998,-75.108,VIOL
39.9908,-75.101,VIOL
39.9958,-75.123,VIOL
40.0018,-75.109,VIOL
40.0008,-75.108,VIOL
40.0168,-75.076,VIOL
40.0168,-75.072,VIOL
40.0178,-75.078,VIOL
40.0178,-75.071,VIOL
40.0198,-75.078,VIOL
40.0198,-75.076,VIOL
40.0198,-75.072,VIOL
40.0188,-75.071,VIOL
40.0208,-75.077,VIOL
40.0218,-75.076,VIOL
40.0208,-75.073,VIOL
40.0218,-75.075,VIOL
40.0418,-75.145,VIOL
40.0418,-75.144,VIOL
40.0418,-75.142,VIOL
40.0428,-75.146,VIOL
40.0428,-75.141,VIOL
40.0448,-75.147,VIOL
40.0468,-75.148,VIOL
40.0538,-75.053,VIOL
40.0538,-75.052,VIOL
40.0448,-75.144,VIOL
40.0448,-75.141,VIOL
40.0478,-75.145,VIOL
40.0468,-75.142,VIOL
40.0458,-75.141,VIOL
40.0478,-75.146,VIOL
40.0548,-75.053,VIOL
40.0548,-75.052,VIOL
39.9948,-75.122,NARCO
39.9958,-75.12,NARCO
39.9958,-75.122,NARCO
39.9968,-75.121,NARCO
