lat,lon,typ
39.9388,-75.216,PROP
39.9388,-75.214,PROP
39.9428,-75.211,PROP
39.9458,-75.208,PROP
39.9358,-75.162,PROP
39.9428,-75.231,PROP
39.9418,-75.229,PROP
39.9428,-75.228,PROP
39.9408,-75.219,PROP
39.9408,-75.216,PROP
39.9418,-75.212,PROP
39.9468,-75.207,PROP
39.9528,-75.192,PROP
39.9448,-75.177,PROP
39.9448,-75.176,PROP
39.9448,-75.174,PROP
39.9448,-75.163,PROP
39.9438,-75.162,PROP
39.9438,-75.16,PROP
39.9448,-75.158,PROP
39.9488,-75.142,PROP
39.9438,-75.232,PROP
39.9438,-75.228,PROP
39.9458,-75.224,PROP
39.9458,-75.221,PROP
39.9438,-75.216,PROP
39.9438,-75.212,PROP
39.9448,-75.209,PROP
39.9458,-75.164,PROP
39.9468,-75.232,PROP
39.9468,-75.229,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9468,-75.212,PROP
39.9468,-75.208,PROP
39.9528,-75.196,PROP
39.9468,-75.177,PROP
39.9468,-75.176,PROP
39.9458,-75.175,PROP
39.9468,-75.164,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.153,PROP
39.9578,-75.233,PROP
39.9488,-75.227,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9488,-75.215,PROP
39.9498,-75.212,PROP
39.9498,-75.208,PROP
39.9498,-75.206,PROP
39.9488,-75.163,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.154,PROP
39.9508,-75.144,PROP
39.9498,-75.143,PROP
39.9498,-75.141,PROP
39.9598,-75.235,PROP
39.9588,-75.234,PROP
39.9558,-75.231,PROP
39.9508,-75.226,PROP
39.9528,-75.224,PROP
39.9528,-75.22,PROP
39.9508,-75.219,PROP
39.9508,-75.212,PROP
39.9528,-75.208,PROP
39.9508,-75.206,PROP
39.9538,-75.198,PROP
39.9538,-75.19,PROP
39.9558,-75.167,PROP
39.9548,-75.166,PROP
39.9528,-75.163,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9518,-75.155,PROP
39.9518,-75.144,PROP
39.9528,-75.141,PROP
39.9618,-75.237,PROP
39.9558,-75.228,PROP
39.9548,-75.224,PROP
39.9548,-75.22,PROP
39.9548,-75.219,PROP
39.9528,-75.209,PROP
39.9528,-75.207,PROP
39.9548,-75.196,PROP
39.9548,-75.192,PROP
39.9548,-75.19,PROP
39.9568,-75.168,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9548,-75.157,PROP
39.9528,-75.143,PROP
39.9578,-75.232,PROP
39.9578,-75.228,PROP
39.9578,-75.224,PROP
39.9578,-75.22,PROP
39.9578,-75.218,PROP
39.9558,-75.197,PROP
39.9578,-75.195,PROP
39.9578,-75.192,PROP
39.9568,-75.19,PROP
39.9578,-75.167,PROP
39.9578,-75.164,PROP
39.9578,-75.16,PROP
39.9578,-75.156,PROP
39.9598,-75.155,PROP
39.9608,-75.236,PROP
39.9608,-75.232,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9608,-75.22,PROP
39.9598,-75.218,PROP
39.9658,-75.201,PROP
39.9608,-75.195,PROP
39.9608,-75.192,PROP
39.9608,-75.191,PROP
39.9598,-75.162,PROP
39.9608,-75.16,PROP
39.9608,-75.156,PROP
39.9608,-75.155,PROP
39.9648,-75.146,PROP
39.9648,-75.144,PROP
39.9648,-75.14,PROP
39.9648,-75.137,PROP
39.9638,-75.237,PROP
39.9638,-75.236,PROP
39.9638,-75.232,PROP
39.9638,-75.229,PROP
39.9638,-75.224,PROP
39.9628,-75.222,PROP
39.9688,-75.208,PROP
39.9628,-75.195,PROP
39.9638,-75.193,PROP
39.9628,-75.192,PROP
39.9708,-75.177,PROP
39.9628,-75.159,PROP
39.9638,-75.156,PROP
39.9638,-75.155,PROP
39.9658,-75.136,PROP
39.9648,-75.237,PROP
39.9658,-75.235,PROP
39.9668,-75.232,PROP
39.9648,-75.23,PROP
39.9648,-75.224,PROP
39.9668,-75.202,PROP
39.9668,-75.201,PROP
39.9638,-75.194,PROP
39.9718,-75.164,PROP
39.9648,-75.158,PROP
39.9648,-75.156,PROP
39.9668,-75.146,PROP
39.9668,-75.144,PROP
39.9668,-75.14,PROP
39.9668,-75.136,PROP
39.9748,-75.239,PROP
39.9668,-75.233,PROP
39.9668,-75.231,PROP
39.9728,-75.224,PROP
39.9728,-75.222,PROP
39.9688,-75.206,PROP
39.9718,-75.175,PROP
39.9728,-75.166,PROP
39.9728,-75.161,PROP
39.9728,-75.155,PROP
39.9728,-75.153,PROP
39.9688,-75.146,PROP
39.9688,-75.144,PROP
39.9688,-75.14,PROP
39.9688,-75.136,PROP
39.9698,-75.135,PROP
39.9718,-75.134,PROP
39.9758,-75.132,PROP
39.9788,-75.241,PROP
39.9738,-75.236,PROP
39.9738,-75.233,PROP
39.9738,-75.227,PROP
39.9708,-75.208,PROP
39.9698,-75.207,PROP
39.9718,-75.177,PROP
39.9718,-75.176,PROP
39.9728,-75.174,PROP
39.9738,-75.167,PROP
39.9728,-75.147,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9718,-75.136,PROP
39.9788,-75.13,PROP
39.9798,-75.242,PROP
39.9748,-75.236,PROP
39.9748,-75.232,PROP
39.9748,-75.228,PROP
39.9748,-75.224,PROP
39.9748,-75.222,PROP
39.9748,-75.177,PROP
39.9748,-75.176,PROP
39.9748,-75.174,PROP
39.9748,-75.167,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.152,PROP
39.9748,-75.146,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.133,PROP
39.9778,-75.24,PROP
39.9778,-75.236,PROP
39.9768,-75.233,PROP
39.9778,-75.228,PROP
39.9778,-75.224,PROP
39.9768,-75.222,PROP
39.9768,-75.177,PROP
39.9768,-75.176,PROP
39.9758,-75.175,PROP
39.9778,-75.167,PROP
39.9778,-75.164,PROP
39.9778,-75.161,PROP
39.9758,-75.154,PROP
39.9758,-75.153,PROP
39.9758,-75.146,PROP
39.9768,-75.144,PROP
39.9768,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9808,-75.242,PROP
39.9808,-75.24,PROP
39.9788,-75.236,PROP
39.9778,-75.234,PROP
39.9788,-75.227,PROP
39.9798,-75.224,PROP
39.9788,-75.223,PROP
39.9798,-75.167,PROP
39.9808,-75.164,PROP
39.9788,-75.162,PROP
39.9768,-75.16,PROP
39.9768,-75.145,PROP
39.9798,-75.138,PROP
39.9808,-75.136,PROP
39.9808,-75.132,PROP
39.9808,-75.13,PROP
39.9818,-75.242,PROP
39.9818,-75.24,PROP
39.9808,-75.239,PROP
39.9798,-75.226,PROP
39.9898,-75.185,PROP
39.9898,-75.184,PROP
39.9808,-75.166,PROP
39.9798,-75.163,PROP
39.9888,-75.144,PROP
39.9808,-75.137,PROP
39.9818,-75.136,PROP
39.9818,-75.132,PROP
39.9818,-75.13,PROP
39.9898,-75.183,PROP
39.9898,-75.165,PROP
39.9888,-75.164,PROP
39.9898,-75.163,PROP
39.9898,-75.147,PROP
39.9888,-75.143,PROP
39.9998,-75.117,PROP
39.9928,-75.173,PROP
39.9928,-75.172,PROP
39.9908,-75.162,PROP
39.9908,-75.148,PROP
39.9898,-75.142,PROP
39.9908,-75.185,PROP
39.9908,-75.184,PROP
39.9928,-75.169,PROP
39.9918,-75.164,PROP
39.9918,-75.162,PROP
39.9908,-75.144,PROP
39.9998,-75.127,PROP
39.9998,-75.124,PROP
39.9998,-75.121,PROP
39.9948,-75.175,PROP
39.9948,-75.172,PROP
39.9948,-75.168,PROP
39.9948,-75.166,PROP
39.9928,-75.163,PROP
39.9908,-75.143,PROP
40.0008,-75.116,PROP
39.9968,-75.175,PROP
39.9968,-75.172,PROP
39.9968,-75.168,PROP
39.9978,-75.165,PROP
39.9988,-75.164,PROP
40.0018,-75.148,PROP
40.0018,-75.145,PROP
40.0018,-75.133,PROP
40.0008,-75.129,PROP
39.9988,-75.175,PROP
39.9998,-75.172,PROP
39.9998,-75.168,PROP
39.9998,-75.164,PROP
40.0048,-75.153,PROP
40.0028,-75.15,PROP
40.0028,-75.144,PROP
40.0028,-75.136,PROP
40.0018,-75.132,PROP
40.0008,-75.128,PROP
39.9998,-75.174,PROP
40.0018,-75.17,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0038,-75.151,PROP
40.0028,-75.148,PROP
40.0038,-75.137,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0028,-75.124,PROP
40.0028,-75.121,PROP
40.0028,-75.116,PROP
40.0168,-75.058,PROP
40.0028,-75.169,PROP
40.0068,-75.154,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.137,PROP
40.0058,-75.136,PROP
40.0058,-75.132,PROP
40.0048,-75.128,PROP
40.0058,-75.124,PROP
40.0088,-75.155,PROP
40.0088,-75.152,PROP
40.0088,-75.148,PROP
40.0078,-75.145,PROP
40.0088,-75.137,PROP
40.0088,-75.136,PROP
40.0068,-75.134,PROP
40.0058,-75.127,PROP
40.0098,-75.155,PROP
40.0108,-75.152,PROP
40.0108,-75.148,PROP
40.0108,-75.146,PROP
40.0128,-75.139,PROP
40.0098,-75.137,PROP
40.0108,-75.153,PROP
40.0128,-75.15,PROP
40.0128,-75.148,PROP
40.0128,-75.147,PROP
40.0138,-75.14,PROP
40.0138,-75.139,PROP
40.0168,-75.056,PROP
40.0208,-75.155,PROP
40.0198,-75.154,PROP
40.0188,-75.153,PROP
40.0178,-75.151,PROP
40.0168,-75.148,PROP
40.0178,-75.145,PROP
40.0148,-75.14,PROP
40.0148,-75.139,PROP
40.0308,-75.101,PROP
40.0308,-75.1,PROP
40.0178,-75.055,PROP
40.0198,-75.152,PROP
40.0198,-75.148,PROP
40.0188,-75.145,PROP
40.0278,-75.129,PROP
40.0318,-75.103,PROP
40.0188,-75.058,PROP
40.0198,-75.056,PROP
40.0188,-75.055,PROP
40.0348,-75.168,PROP
40.0228,-75.155,PROP
40.0228,-75.152,PROP
40.0218,-75.148,PROP
40.0208,-75.147,PROP
40.0278,-75.133,PROP
40.0278,-75.132,PROP
40.0288,-75.128,PROP
40.0308,-75.063,PROP
40.0298,-75.062,PROP
40.0198,-75.057,PROP
40.0298,-75.052,PROP
40.0328,-75.04,PROP
40.0328,-75.039,PROP
40.0308,-75.159,PROP
40.0248,-75.155,PROP
40.0248,-75.152,PROP
40.0238,-75.15,PROP
40.0288,-75.134,PROP
40.0318,-75.099,PROP
40.0368,-75.073,PROP
40.0288,-75.06,PROP
40.0288,-75.056,PROP
40.0288,-75.054,PROP
40.0358,-75.169,PROP
40.0308,-75.158,PROP
40.0308,-75.148,PROP
40.0308,-75.145,PROP
40.0318,-75.144,PROP
40.0298,-75.135,PROP
40.0308,-75.149,PROP
40.0308,-75.136,PROP
40.0308,-75.132,PROP
40.0308,-75.128,PROP
40.0368,-75.072,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0338,-75.041,PROP
40.0318,-75.149,PROP
40.0328,-75.148,PROP
40.0338,-75.144,PROP
40.0328,-75.135,PROP
40.0328,-75.132,PROP
40.0328,-75.13,PROP
40.0328,-75.103,PROP
40.0328,-75.1,PROP
40.0368,-75.071,PROP
40.0338,-75.063,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0338,-75.053,PROP
40.0328,-75.052,PROP
40.0348,-75.042,PROP
40.0338,-75.04,PROP
40.0338,-75.039,PROP
40.0358,-75.168,PROP
40.0338,-75.147,PROP
40.0438,-75.12,PROP
40.0438,-75.118,PROP
40.0378,-75.07,PROP
40.0348,-75.062,PROP
40.0348,-75.06,PROP
40.0368,-75.043,PROP
40.0368,-75.04,PROP
40.0358,-75.039,PROP
40.0488,-75.009,PROP
40.0438,-75.156,PROP
40.0428,-75.145,PROP
40.0428,-75.144,PROP
40.0438,-75.121,PROP
40.0378,-75.072,PROP
40.0428,-75.066,PROP
40.0348,-75.059,PROP
40.0388,-75.044,PROP
40.0388,-75.04,PROP
40.0438,-75.152,PROP
40.0438,-75.146,PROP
40.0438,-75.143,PROP
40.0448,-75.142,PROP
40.0448,-75.122,PROP
40.0448,-75.117,PROP
40.0458,-75.075,PROP
40.0448,-75.073,PROP
40.0448,-75.072,PROP
40.0428,-75.067,PROP
40.0408,-75.044,PROP
40.0398,-75.041,PROP
40.0488,-75.157,PROP
40.0448,-75.156,PROP
40.0448,-75.152,PROP
40.0448,-75.147,PROP
40.0448,-75.144,PROP
40.0448,-75.12,PROP
40.0448,-75.068,PROP
40.0448,-75.066,PROP
40.0508,-75.158,PROP
40.0478,-75.156,PROP
40.0478,-75.152,PROP
40.0468,-75.147,PROP
40.0478,-75.144,PROP
40.0478,-75.142,PROP
40.0458,-75.121,PROP
40.0468,-75.12,PROP
40.0478,-75.117,PROP
40.0478,-75.075,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0458,-75.066,PROP
40.0508,-75.156,PROP
40.0508,-75.152,PROP
40.0508,-75.148,PROP
40.0478,-75.118,PROP
40.0588,-75.077,PROP
40.0488,-75.074,PROP
40.0498,-75.072,PROP
40.0498,-75.068,PROP
40.0478,-75.067,PROP
40.0498,-75.009,PROP
40.0518,-75.158,PROP
40.0528,-75.156,PROP
40.0528,-75.152,PROP
40.0528,-75.148,PROP
40.0538,-75.147,PROP
40.0568,-75.144,PROP
40.0598,-75.078,PROP
40.0578,-75.075,PROP
40.0568,-75.073,PROP
40.0518,-75.07,PROP
40.0518,-75.069,PROP
40.0408,-75.043,PROP
40.0528,-75.157,PROP
40.0548,-75.154,PROP
40.0558,-75.151,PROP
40.0558,-75.148,PROP
40.0558,-75.145,PROP
40.0568,-75.072,PROP
40.0568,-75.071,PROP
40.0538,-75.156,PROP
40.0588,-75.15,PROP
40.0588,-75.148,PROP
40.0588,-75.144,PROP
40.0588,-75.076,PROP
40.0588,-75.072,PROP
40.0598,-75.149,PROP
40.0608,-75.148,PROP
40.0608,-75.078,PROP
40.0618,-75.076,PROP
40.0608,-75.073,PROP
40.0598,-75.072,PROP
40.0608,-75.146,PROP
40.0618,-75.074,PROP
39.9208,-75.226,VIOL
39.9208,-75.224,VIOL
39.9218,-75.225,VIOL
39.9458,-75.225,VIOL
39.9458,-75.224,VIOL
39.9508,-75.209,VIOL
39.9518,-75.241,VIOL
39.9518,-75.237,VIOL
39.9468,-75.226,VIOL
39.9468,-75.223,VIOL
39.9518,-75.24,VIOL
39.9478,-75.227,VIOL
39.9468,-75.224,VIOL
39.9518,-75.208,VIOL
39.9608,-75.161,VIOL
39.9608,-75.16,VIOL
39.9498,-75.227,VIOL
39.9498,-75.224,VIOL
39.9498,-75.222,VIOL
39.9528,-75.241,VIOL
39.9528,-75.24,VIOL
39.9528,-75.237,VIOL
39.9518,-75.226,VIOL
39.9528,-75.224,VIOL
39.9518,-75.222,VIOL
39.9528,-75.21,VIOL
39.9528,-75.208,VIOL
39.9628,-75.2,VIOL
39.9578,-75.242,VIOL
39.9548,-75.241,VIOL
39.9548,-75.24,VIOL
39.9548,-75.238,VIOL
39.9538,-75.237,VIOL
39.9528,-75.225,VIOL
39.9528,-75.223,VIOL
39.9548,-75.21,VIOL
39.9548,-75.209,VIOL
39.9618,-75.202,VIOL
39.9638,-75.199,VIOL
39.9628,-75.163,VIOL
39.9618,-75.162,VIOL
39.9598,-75.243,VIOL
39.9578,-75.24,VIOL
39.9568,-75.239,VIOL
39.9608,-75.23,VIOL
39.9608,-75.228,VIOL
39.9558,-75.209,VIOL
39.9618,-75.203,VIOL
39.9608,-75.243,VIOL
39.9608,-75.24,VIOL
39.9618,-75.231,VIOL
39.9628,-75.205,VIOL
39.9628,-75.244,VIOL
39.9638,-75.24,VIOL
39.9648,-75.234,VIOL
39.9638,-75.232,VIOL
39.9638,-75.228,VIOL
39.9638,-75.227,VIOL
39.9658,-75.226,VIOL
39.9638,-75.204,VIOL
39.9638,-75.2,VIOL
39.9638,-75.163,VIOL
39.9638,-75.161,VIOL
39.9618,-75.16,VIOL
39.9758,-75.127,VIOL
39.9658,-75.243,VIOL
39.9668,-75.24,VIOL
39.9668,-75.235,VIOL
39.9668,-75.232,VIOL
39.9668,-75.228,VIOL
39.9668,-75.226,VIOL
39.9658,-75.203,VIOL
39.9658,-75.2,VIOL
39.9648,-75.199,VIOL
39.9728,-75.165,VIOL
39.9668,-75.242,VIOL
39.9678,-75.234,VIOL
39.9688,-75.232,VIOL
39.9688,-75.228,VIOL
39.9688,-75.226,VIOL
39.9738,-75.162,VIOL
39.9758,-75.16,VIOL
39.9768,-75.128,VIOL
39.9758,-75.125,VIOL
39.9688,-75.233,VIOL
39.9718,-75.231,VIOL
39.9718,-75.228,VIOL
39.9718,-75.226,VIOL
39.9778,-75.129,VIOL
39.9768,-75.124,VIOL
39.9868,-75.18,VIOL
39.9748,-75.165,VIOL
39.9748,-75.164,VIOL
39.9748,-75.161,VIOL
39.9768,-75.163,VIOL
39.9768,-75.161,VIOL
39.9888,-75.147,VIOL
39.9778,-75.128,VIOL
39.9778,-75.124,VIOL
39.9868,-75.178,VIOL
39.9888,-75.148,VIOL
39.9798,-75.129,VIOL
39.9798,-75.128,VIOL
39.9798,-75.125,VIOL
39.9878,-75.105,VIOL
39.9878,-75.104,VIOL
39.9898,-75.183,VIOL
39.9888,-75.182,VIOL
39.9878,-75.181,VIOL
39.9878,-75.176,VIOL
39.9888,-75.157,VIOL
39.9888,-75.156,VIOL
39.9888,-75.152,VIOL
39.9898,-75.145,VIOL
39.9898,-75.174,VIOL
39.9898,-75.158,VIOL
39.9908,-75.144,VIOL
39.9918,-75.114,VIOL
39.9888,-75.103,VIOL
39.9888,-75.18,VIOL
39.9888,-75.176,VIOL
39.9918,-75.112,VIOL
39.9888,-75.105,VIOL
39.9888,-75.104,VIOL
39.9908,-75.183,VIOL
39.9918,-75.18,VIOL
39.9918,-75.176,VIOL
39.9908,-75.174,VIOL
39.9918,-75.158,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9918,-75.148,VIOL
39.9918,-75.145,VIOL
39.9928,-75.111,VIOL
39.9908,-75.104,VIOL
39.9898,-75.103,VIOL
39.9918,-75.182,VIOL
39.9918,-75.175,VIOL
39.9938,-75.158,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
39.9938,-75.15,VIOL
40.0038,-75.132,VIOL
40.0038,-75.131,VIOL
39.9938,-75.114,VIOL
39.9948,-75.112,VIOL
39.9938,-75.111,VIOL
39.9948,-75.157,VIOL
39.9958,-75.155,VIOL
39.9958,-75.154,VIOL
40.0018,-75.144,VIOL
40.0018,-75.143,VIOL
39.9948,-75.113,VIOL
40.0018,-75.145,VIOL
40.0028,-75.146,VIOL
40.0028,-75.144,VIOL
40.0028,-75.143,VIOL
40.0158,-75.071,VIOL
40.0158,-75.069,VIOL
40.0058,-75.147,VIOL
40.0058,-75.144,VIOL
40.0058,-75.143,VIOL
40.0048,-75.132,VIOL
40.0048,-75.131,VIOL
40.0178,-75.089,VIOL
40.0078,-75.146,VIOL
40.0078,-75.145,VIOL
40.0068,-75.144,VIOL
40.0168,-75.072,VIOL
40.0168,-75.068,VIOL
40.0268,-75.075,VIOL
40.0198,-75.072,VIOL
40.0198,-75.069,VIOL
40.0188,-75.068,VIOL
40.0268,-75.074,VIOL
40.0278,-75.075,VIOL
40.0278,-75.074,VIOL
40.0428,-75.146,VIOL
40.0428,-75.144,VIOL
40.0428,-75.141,VIOL
40.0438,-75.147,VIOL
40.0448,-75.148,VIOL
40.0448,-75.144,VIOL
40.0448,-75.141,VIOL
40.0478,-75.148,VIOL
40.0478,-75.144,VIOL
40.0478,-75.141,VIOL
40.0488,-75.147,VIOL
40.0498,-75.144,VIOL
40.0488,-75.142,VIOL
40.0498,-75.145,VIOL
40.0578,-75.141,VIOL
40.0588,-75.141,VIOL
39.9958,-75.119,NARCO
39.9968,-75.117,NARCO
39.9968,-75.119,NARCO
39.9978,-75.117,NARCO
