lat,lon,typ
39.9538,-75.164,PROP
39.9538,-75.161,PROP
39.9518,-75.155,PROP
39.9518,-75.152,PROP
39.9518,-75.15,PROP
39.9508,-75.149,PROP
39.9618,-75.24,PROP
39.9618,-75.239,PROP
39.9548,-75.217,PROP
39.9548,-75.216,PROP
39.9548,-75.213,PROP
39.9528,-75.211,PROP
39.9588,-75.177,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9558,-75.157,PROP
39.9568,-75.155,PROP
39.9628,-75.14,PROP
39.9658,-75.228,PROP
39.9568,-75.217,PROP
39.9568,-75.216,PROP
39.9558,-75.215,PROP
39.9608,-75.195,PROP
39.9598,-75.194,PROP
39.9598,-75.19,PROP
39.9598,-75.174,PROP
39.9568,-75.163,PROP
39.9578,-75.16,PROP
39.9578,-75.156,PROP
39.9588,-75.153,PROP
39.9608,-75.152,PROP
39.9628,-75.243,PROP
39.9658,-75.23,PROP
39.9658,-75.226,PROP
39.9538,-75.212,PROP
39.9608,-75.192,PROP
39.9608,-75.19,PROP
39.9608,-75.176,PROP
39.9608,-75.174,PROP
39.9608,-75.161,PROP
39.9608,-75.16,PROP
39.9608,-75.156,PROP
39.9638,-75.244,PROP
39.9638,-75.24,PROP
39.9638,-75.238,PROP
39.9668,-75.225,PROP
39.9618,-75.195,PROP
39.9638,-75.192,PROP
39.9628,-75.19,PROP
39.9618,-75.176,PROP
39.9618,-75.174,PROP
39.9628,-75.159,PROP
39.9638,-75.156,PROP
39.9628,-75.153,PROP
39.9618,-75.152,PROP
39.9638,-75.14,PROP
39.9668,-75.245,PROP
39.9668,-75.244,PROP
39.9668,-75.24,PROP
39.9668,-75.239,PROP
39.9668,-75.232,PROP
39.9668,-75.228,PROP
39.9688,-75.224,PROP
39.9628,-75.194,PROP
39.9638,-75.193,PROP
39.9638,-75.191,PROP
39.9698,-75.159,PROP
39.9648,-75.157,PROP
39.9648,-75.156,PROP
39.9648,-75.155,PROP
39.9688,-75.245,PROP
39.9688,-75.244,PROP
39.9688,-75.241,PROP
39.9688,-75.231,PROP
39.9688,-75.228,PROP
39.9738,-75.176,PROP
39.9738,-75.175,PROP
39.9708,-75.16,PROP
39.9778,-75.133,PROP
39.9788,-75.121,PROP
39.9768,-75.262,PROP
39.9768,-75.261,PROP
39.9698,-75.244,PROP
39.9698,-75.231,PROP
39.9708,-75.23,PROP
39.9718,-75.228,PROP
39.9718,-75.224,PROP
39.9748,-75.184,PROP
39.9748,-75.177,PROP
39.9748,-75.174,PROP
39.9708,-75.159,PROP
39.9788,-75.135,PROP
39.9788,-75.12,PROP
39.9718,-75.229,PROP
39.9728,-75.228,PROP
39.9728,-75.224,PROP
39.9748,-75.176,PROP
39.9758,-75.173,PROP
39.9798,-75.164,PROP
39.9828,-75.146,PROP
39.9828,-75.144,PROP
39.9788,-75.132,PROP
39.9778,-75.184,PROP
39.9778,-75.177,PROP
39.9778,-75.176,PROP
39.9778,-75.173,PROP
39.9798,-75.165,PROP
39.9798,-75.163,PROP
39.9808,-75.162,PROP
39.9838,-75.149,PROP
39.9798,-75.131,PROP
39.9798,-75.119,PROP
39.9788,-75.176,PROP
39.9788,-75.174,PROP
39.9818,-75.167,PROP
39.9808,-75.164,PROP
39.9818,-75.161,PROP
39.9828,-75.14,PROP
39.9808,-75.136,PROP
39.9808,-75.132,PROP
39.9808,-75.131,PROP
39.9798,-75.121,PROP
39.9808,-75.12,PROP
39.9878,-75.107,PROP
39.9848,-75.184,PROP
39.9848,-75.183,PROP
39.9828,-75.168,PROP
39.9828,-75.164,PROP
39.9828,-75.161,PROP
39.9848,-75.15,PROP
39.9838,-75.148,PROP
39.9828,-75.136,PROP
39.9828,-75.132,PROP
39.9828,-75.131,PROP
39.9858,-75.184,PROP
39.9858,-75.183,PROP
39.9858,-75.168,PROP
39.9858,-75.164,PROP
39.9858,-75.161,PROP
39.9888,-75.153,PROP
39.9868,-75.152,PROP
39.9858,-75.148,PROP
39.9858,-75.144,PROP
39.9858,-75.14,PROP
39.9878,-75.138,PROP
39.9858,-75.132,PROP
39.9838,-75.131,PROP
39.9888,-75.108,PROP
39.9888,-75.184,PROP
39.9888,-75.183,PROP
39.9878,-75.168,PROP
39.9888,-75.167,PROP
39.9888,-75.164,PROP
39.9878,-75.162,PROP
39.9908,-75.155,PROP
39.9888,-75.152,PROP
39.9888,-75.148,PROP
39.9888,-75.144,PROP
39.9888,-75.14,PROP
39.9888,-75.136,PROP
39.9888,-75.132,PROP
39.9888,-75.131,PROP
39.9938,-75.12,PROP
39.9888,-75.107,PROP
39.9948,-75.104,PROP
39.9958,-75.103,PROP
39.9968,-75.102,PROP
39.9898,-75.166,PROP
39.9898,-75.164,PROP
39.9918,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9918,-75.14,PROP
39.9918,-75.136,PROP
39.9918,-75.132,PROP
39.9918,-75.131,PROP
39.9938,-75.121,PROP
39.9978,-75.101,PROP
39.9928,-75.155,PROP
39.9928,-75.152,PROP
39.9938,-75.147,PROP
39.9938,-75.144,PROP
39.9928,-75.14,PROP
39.9938,-75.136,PROP
39.9928,-75.132,PROP
39.9948,-75.122,PROP
39.9948,-75.12,PROP
39.9948,-75.119,PROP
39.9968,-75.109,PROP
39.9958,-75.108,PROP
40.0018,-75.168,PROP
40.0008,-75.167,PROP
40.0008,-75.165,PROP
40.0008,-75.157,PROP
39.9988,-75.155,PROP
39.9998,-75.153,PROP
39.9938,-75.143,PROP
39.9938,-75.134,PROP
39.9968,-75.122,PROP
39.9968,-75.12,PROP
39.9958,-75.119,PROP
39.9978,-75.11,PROP
39.9968,-75.108,PROP
39.9968,-75.104,PROP
40.0038,-75.1,PROP
39.9998,-75.156,PROP
40.0028,-75.148,PROP
40.0028,-75.147,PROP
40.0038,-75.143,PROP
40.0048,-75.141,PROP
39.9978,-75.122,PROP
39.9978,-75.12,PROP
39.9998,-75.11,PROP
39.9998,-75.108,PROP
39.9998,-75.104,PROP
39.9998,-75.101,PROP
40.0048,-75.099,PROP
40.0058,-75.098,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0028,-75.16,PROP
40.0028,-75.156,PROP
40.0028,-75.152,PROP
40.0038,-75.144,PROP
40.0068,-75.14,PROP
40.0018,-75.109,PROP
40.0028,-75.107,PROP
40.0028,-75.104,PROP
40.0028,-75.101,PROP
40.0048,-75.168,PROP
40.0058,-75.164,PROP
40.0058,-75.16,PROP
40.0058,-75.159,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.141,PROP
40.0098,-75.137,PROP
40.0118,-75.136,PROP
40.0038,-75.104,PROP
40.0058,-75.1,PROP
40.0058,-75.166,PROP
40.0078,-75.163,PROP
40.0088,-75.16,PROP
40.0088,-75.158,PROP
40.0068,-75.15,PROP
40.0078,-75.147,PROP
40.0078,-75.144,PROP
40.0088,-75.14,PROP
40.0058,-75.101,PROP
40.0068,-75.1,PROP
40.0068,-75.098,PROP
40.0108,-75.162,PROP
40.0108,-75.16,PROP
40.0108,-75.157,PROP
40.0098,-75.141,PROP
40.0108,-75.14,PROP
40.0228,-75.054,PROP
40.0118,-75.162,PROP
40.0128,-75.161,PROP
40.0128,-75.16,PROP
40.0128,-75.159,PROP
40.0168,-75.141,PROP
40.0138,-75.139,PROP
40.0138,-75.136,PROP
40.0158,-75.135,PROP
40.0178,-75.134,PROP
40.0228,-75.052,PROP
40.0188,-75.142,PROP
40.0168,-75.14,PROP
40.0168,-75.136,PROP
40.0288,-75.107,PROP
40.0308,-75.078,PROP
40.0308,-75.076,PROP
40.0308,-75.075,PROP
40.0238,-75.055,PROP
40.0228,-75.051,PROP
40.0238,-75.045,PROP
40.0248,-75.158,PROP
40.0248,-75.156,PROP
40.0248,-75.153,PROP
40.0188,-75.14,PROP
40.0198,-75.136,PROP
40.0188,-75.134,PROP
40.0288,-75.104,PROP
40.0248,-75.056,PROP
40.0268,-75.057,PROP
40.0328,-75.168,PROP
40.0278,-75.161,PROP
40.0258,-75.159,PROP
40.0198,-75.139,PROP
40.0198,-75.135,PROP
40.0298,-75.062,PROP
40.0238,-75.049,PROP
40.0248,-75.044,PROP
40.0258,-75.043,PROP
40.0338,-75.169,PROP
40.0288,-75.142,PROP
40.0288,-75.141,PROP
40.0298,-75.108,PROP
40.0308,-75.102,PROP
40.0288,-75.06,PROP
40.0248,-75.052,PROP
40.0248,-75.048,PROP
40.0268,-75.042,PROP
40.0278,-75.041,PROP
40.0278,-75.16,PROP
40.0278,-75.156,PROP
40.0268,-75.153,PROP
40.0308,-75.145,PROP
40.0298,-75.144,PROP
40.0298,-75.14,PROP
40.0318,-75.138,PROP
40.0318,-75.079,PROP
40.0278,-75.056,PROP
40.0278,-75.052,PROP
40.0278,-75.048,PROP
40.0278,-75.044,PROP
40.0308,-75.161,PROP
40.0308,-75.16,PROP
40.0308,-75.156,PROP
40.0288,-75.155,PROP
40.0308,-75.144,PROP
40.0308,-75.14,PROP
40.0308,-75.108,PROP
40.0308,-75.104,PROP
40.0338,-75.08,PROP
40.0318,-75.074,PROP
40.0338,-75.072,PROP
40.0318,-75.063,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0308,-75.053,PROP
40.0298,-75.046,PROP
40.0298,-75.044,PROP
40.0298,-75.042,PROP
40.0288,-75.041,PROP
40.0338,-75.168,PROP
40.0338,-75.167,PROP
40.0318,-75.16,PROP
40.0318,-75.158,PROP
40.0328,-75.145,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0328,-75.138,PROP
40.0428,-75.126,PROP
40.0318,-75.108,PROP
40.0328,-75.104,PROP
40.0328,-75.102,PROP
40.0408,-75.1,PROP
40.0338,-75.076,PROP
40.0338,-75.063,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0338,-75.054,PROP
40.0368,-75.169,PROP
40.0368,-75.168,PROP
40.0348,-75.167,PROP
40.0348,-75.142,PROP
40.0348,-75.141,PROP
40.0338,-75.139,PROP
40.0428,-75.128,PROP
40.0328,-75.106,PROP
40.0368,-75.08,PROP
40.0368,-75.076,PROP
40.0358,-75.072,PROP
40.0348,-75.063,PROP
40.0368,-75.06,PROP
40.0358,-75.056,PROP
40.0348,-75.055,PROP
40.0378,-75.169,PROP
40.0438,-75.154,PROP
40.0408,-75.102,PROP
40.0378,-75.08,PROP
40.0388,-75.079,PROP
40.0388,-75.076,PROP
40.0388,-75.074,PROP
40.0368,-75.062,PROP
40.0378,-75.06,PROP
40.0378,-75.058,PROP
40.0448,-75.152,PROP
40.0438,-75.125,PROP
40.0418,-75.102,PROP
40.0418,-75.1,PROP
40.0428,-75.099,PROP
40.0398,-75.079,PROP
40.0428,-75.076,PROP
40.0428,-75.073,PROP
40.0438,-75.071,PROP
40.0448,-75.154,PROP
40.0468,-75.151,PROP
40.0488,-75.15,PROP
40.0438,-75.127,PROP
40.0438,-75.102,PROP
40.0448,-75.1,PROP
40.0438,-75.099,PROP
40.0448,-75.078,PROP
40.0448,-75.076,PROP
40.0448,-75.072,PROP
40.0458,-75.069,PROP
40.0368,-75.057,PROP
40.0508,-75.155,PROP
40.0478,-75.154,PROP
40.0478,-75.152,PROP
40.0448,-75.126,PROP
40.0448,-75.101,PROP
40.0468,-75.078,PROP
40.0478,-75.076,PROP
40.0478,-75.072,PROP
40.0468,-75.07,PROP
40.0508,-75.152,PROP
40.0508,-75.15,PROP
40.0478,-75.077,PROP
40.0478,-75.071,PROP
40.0528,-75.155,PROP
40.0528,-75.152,PROP
40.0528,-75.151,PROP
40.0568,-75.072,PROP
40.0568,-75.07,PROP
40.0538,-75.154,PROP
40.0538,-75.152,PROP
40.0588,-75.074,PROP
40.0578,-75.073,PROP
40.0678,-75.161,PROP
40.0588,-75.072,PROP
40.0588,-75.07,PROP
40.0688,-75.162,PROP
40.0678,-75.16,PROP
40.0648,-75.153,PROP
40.0648,-75.152,PROP
40.0658,-75.151,PROP
40.0608,-75.074,PROP
40.0618,-75.073,PROP
40.0608,-75.071,PROP
40.0658,-75.154,PROP
40.0678,-75.156,PROP
40.0668,-75.152,PROP
40.0668,-75.151,PROP
40.0698,-75.162,PROP
40.0698,-75.16,PROP
40.0698,-75.156,PROP
40.0698,-75.152,PROP
40.0688,-75.151,PROP
40.0718,-75.162,PROP
40.0728,-75.16,PROP
40.0728,-75.156,PROP
40.0718,-75.154,PROP
40.0728,-75.161,PROP
40.0738,-75.16,PROP
40.0738,-75.157,PROP
39.9318,-75.151,VIOL
39.9318,-75.15,VIOL
39.9438,-75.232,VIOL
39.9478,-75.222,VIOL
39.9518,-75.166,VIOL
39.9448,-75.231,VIOL
39.9488,-75.221,VIOL
39.9518,-75.164,VIOL
39.9508,-75.241,VIOL
39.9448,-75.233,VIOL
39.9478,-75.224,VIOL
39.9498,-75.22,VIOL
39.9528,-75.168,VIOL
39.9528,-75.162,VIOL
39.9468,-75.233,VIOL
39.9468,-75.232,VIOL
39.9478,-75.228,VIOL
39.9538,-75.169,VIOL
39.9538,-75.161,VIOL
39.9518,-75.242,VIOL
39.9498,-75.233,VIOL
39.9498,-75.232,VIOL
39.9498,-75.228,VIOL
39.9498,-75.224,VIOL
39.9518,-75.241,VIOL
39.9518,-75.233,VIOL
39.9528,-75.232,VIOL
39.9528,-75.228,VIOL
39.9528,-75.224,VIOL
39.9518,-75.22,VIOL
39.9528,-75.164,VIOL
39.9538,-75.228,VIOL
39.9548,-75.224,VIOL
39.9548,-75.222,VIOL
39.9548,-75.169,VIOL
39.9548,-75.168,VIOL
39.9548,-75.164,VIOL
39.9548,-75.162,VIOL
39.9608,-75.244,VIOL
39.9598,-75.243,VIOL
39.9598,-75.242,VIOL
39.9618,-75.24,VIOL
39.9548,-75.225,VIOL
39.9538,-75.221,VIOL
39.9608,-75.241,VIOL
39.9668,-75.232,VIOL
39.9728,-75.151,VIOL
39.9628,-75.244,VIOL
39.9638,-75.24,VIOL
39.9728,-75.155,VIOL
39.9728,-75.152,VIOL
39.9688,-75.246,VIOL
39.9688,-75.245,VIOL
39.9668,-75.233,VIOL
39.9748,-75.165,VIOL
39.9738,-75.164,VIOL
39.9738,-75.161,VIOL
39.9778,-75.128,VIOL
39.9678,-75.232,VIOL
39.9738,-75.15,VIOL
39.9748,-75.241,VIOL
39.9758,-75.242,VIOL
39.9888,-75.18,VIOL
39.9748,-75.164,VIOL
39.9748,-75.16,VIOL
39.9748,-75.156,VIOL
39.9748,-75.152,VIOL
39.9748,-75.15,VIOL
39.9768,-75.241,VIOL
39.9778,-75.165,VIOL
39.9778,-75.164,VIOL
39.9778,-75.16,VIOL
39.9768,-75.158,VIOL
39.9758,-75.152,VIOL
39.9758,-75.15,VIOL
39.9788,-75.165,VIOL
39.9788,-75.164,VIOL
39.9788,-75.16,VIOL
39.9788,-75.128,VIOL
39.9908,-75.181,VIOL
39.9898,-75.152,VIOL
39.9898,-75.151,VIOL
39.9898,-75.179,VIOL
39.9888,-75.163,VIOL
39.9878,-75.162,VIOL
39.9878,-75.161,VIOL
39.9888,-75.159,VIOL
39.9908,-75.15,VIOL
39.9938,-75.13,VIOL
39.9918,-75.126,VIOL
39.9918,-75.125,VIOL
39.9928,-75.124,VIOL
39.9908,-75.178,VIOL
39.9888,-75.16,VIOL
39.9898,-75.158,VIOL
39.9928,-75.128,VIOL
39.9918,-75.18,VIOL
39.9918,-75.178,VIOL
39.9908,-75.163,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9948,-75.131,VIOL
39.9928,-75.161,VIOL
39.9938,-75.16,VIOL
39.9938,-75.156,VIOL
39.9928,-75.154,VIOL
39.9918,-75.151,VIOL
39.9998,-75.133,VIOL
39.9948,-75.128,VIOL
39.9938,-75.124,VIOL
39.9948,-75.159,VIOL
39.9948,-75.157,VIOL
40.0038,-75.147,VIOL
40.0008,-75.134,VIOL
39.9958,-75.13,VIOL
39.9958,-75.128,VIOL
39.9958,-75.126,VIOL
40.0038,-75.148,VIOL
40.0018,-75.135,VIOL
39.9998,-75.132,VIOL
40.0008,-75.13,VIOL
40.0068,-75.151,VIOL
40.0058,-75.15,VIOL
40.0048,-75.149,VIOL
40.0028,-75.135,VIOL
40.0028,-75.132,VIOL
40.0028,-75.13,VIOL
39.9948,-75.125,VIOL
40.0058,-75.148,VIOL
40.0058,-75.147,VIOL
40.0048,-75.135,VIOL
40.0048,-75.132,VIOL
40.0038,-75.13,VIOL
40.0188,-75.076,VIOL
40.0188,-75.074,VIOL
40.0088,-75.151,VIOL
40.0078,-75.148,VIOL
40.0068,-75.147,VIOL
40.0048,-75.131,VIOL
40.0088,-75.149,VIOL
40.0208,-75.077,VIOL
40.0298,-75.057,VIOL
40.0308,-75.144,VIOL
40.0198,-75.076,VIOL
40.0198,-75.074,VIOL
40.0298,-75.059,VIOL
40.0328,-75.033,VIOL
40.0228,-75.076,VIOL
40.0228,-75.074,VIOL
40.0238,-75.076,VIOL
40.0238,-75.075,VIOL
40.0328,-75.032,VIOL
40.0328,-75.031,VIOL
40.0308,-75.059,VIOL
40.0308,-75.057,VIOL
40.0338,-75.033,VIOL
40.0338,-75.032,VIOL
40.0338,-75.031,VIOL
40.0438,-75.141,VIOL
40.0348,-75.033,VIOL
40.0358,-75.032,VIOL
40.0358,-75.031,VIOL
40.0448,-75.143,VIOL
40.0438,-75.142,VIOL
40.0448,-75.14,VIOL
40.0478,-75.143,VIOL
40.0478,-75.14,VIOL
40.0488,-75.142,VIOL
40.0488,-75.141,VIOL
