lat,lon,typ
39.9498,-75.217,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.21,PROP
39.9478,-75.17,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.148,PROP
39.9498,-75.144,PROP
39.9488,-75.141,PROP
39.9578,-75.224,PROP
39.9508,-75.215,PROP
39.9508,-75.212,PROP
39.9488,-75.169,PROP
39.9508,-75.167,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9528,-75.148,PROP
39.9528,-75.144,PROP
39.9518,-75.142,PROP
39.9548,-75.238,PROP
39.9548,-75.237,PROP
39.9588,-75.226,PROP
39.9578,-75.22,PROP
39.9578,-75.216,PROP
39.9578,-75.214,PROP
39.9588,-75.213,PROP
39.9538,-75.165,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9548,-75.152,PROP
39.9538,-75.148,PROP
39.9548,-75.144,PROP
39.9548,-75.143,PROP
39.9558,-75.237,PROP
39.9608,-75.229,PROP
39.9598,-75.227,PROP
39.9558,-75.163,PROP
39.9568,-75.162,PROP
39.9578,-75.16,PROP
39.9578,-75.156,PROP
39.9568,-75.153,PROP
39.9548,-75.146,PROP
39.9618,-75.14,PROP
39.9618,-75.23,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9608,-75.22,PROP
39.9608,-75.216,PROP
39.9608,-75.213,PROP
39.9708,-75.209,PROP
39.9578,-75.154,PROP
39.9628,-75.145,PROP
39.9628,-75.144,PROP
39.9628,-75.23,PROP
39.9628,-75.228,PROP
39.9628,-75.224,PROP
39.9628,-75.22,PROP
39.9618,-75.216,PROP
39.9648,-75.147,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9678,-75.133,PROP
39.9748,-75.24,PROP
39.9738,-75.237,PROP
39.9698,-75.233,PROP
39.9698,-75.232,PROP
39.9628,-75.219,PROP
39.9708,-75.212,PROP
39.9718,-75.208,PROP
39.9788,-75.184,PROP
39.9788,-75.182,PROP
39.9728,-75.157,PROP
39.9718,-75.156,PROP
39.9658,-75.147,PROP
39.9668,-75.144,PROP
39.9658,-75.141,PROP
39.9688,-75.132,PROP
39.9758,-75.241,PROP
39.9718,-75.235,PROP
39.9708,-75.234,PROP
39.9698,-75.23,PROP
39.9708,-75.229,PROP
39.9718,-75.214,PROP
39.9668,-75.146,PROP
39.9718,-75.137,PROP
39.9698,-75.135,PROP
39.9728,-75.236,PROP
39.9718,-75.232,PROP
39.9718,-75.229,PROP
39.9718,-75.212,PROP
39.9738,-75.154,PROP
39.9748,-75.141,PROP
39.9738,-75.139,PROP
39.9718,-75.136,PROP
39.9718,-75.133,PROP
39.9698,-75.132,PROP
39.9748,-75.236,PROP
39.9748,-75.232,PROP
39.9748,-75.229,PROP
39.9728,-75.214,PROP
39.9738,-75.213,PROP
39.9738,-75.212,PROP
39.9738,-75.21,PROP
39.9748,-75.157,PROP
39.9748,-75.156,PROP
39.9748,-75.154,PROP
39.9758,-75.143,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.134,PROP
39.9878,-75.113,PROP
39.9818,-75.242,PROP
39.9778,-75.241,PROP
39.9778,-75.24,PROP
39.9768,-75.237,PROP
39.9758,-75.232,PROP
39.9758,-75.23,PROP
39.9758,-75.157,PROP
39.9768,-75.156,PROP
39.9758,-75.154,PROP
39.9768,-75.143,PROP
39.9778,-75.14,PROP
39.9778,-75.137,PROP
39.9758,-75.134,PROP
39.9878,-75.112,PROP
39.9808,-75.24,PROP
39.9788,-75.239,PROP
39.9798,-75.184,PROP
39.9798,-75.182,PROP
39.9858,-75.176,PROP
39.9768,-75.155,PROP
39.9778,-75.142,PROP
39.9768,-75.135,PROP
39.9878,-75.11,PROP
39.9828,-75.241,PROP
39.9818,-75.24,PROP
39.9858,-75.177,PROP
39.9888,-75.168,PROP
39.9888,-75.167,PROP
39.9888,-75.114,PROP
39.9888,-75.109,PROP
39.9948,-75.148,PROP
39.9898,-75.115,PROP
39.9988,-75.097,PROP
39.9908,-75.171,PROP
39.9908,-75.166,PROP
39.9948,-75.144,PROP
39.9958,-75.143,PROP
39.9888,-75.112,PROP
39.9928,-75.172,PROP
39.9918,-75.171,PROP
39.9918,-75.168,PROP
39.9918,-75.166,PROP
39.9988,-75.149,PROP
39.9918,-75.115,PROP
39.9918,-75.112,PROP
39.9918,-75.109,PROP
39.9958,-75.173,PROP
39.9948,-75.172,PROP
39.9948,-75.168,PROP
39.9948,-75.166,PROP
39.9968,-75.165,PROP
40.0018,-75.134,PROP
39.9928,-75.112,PROP
39.9938,-75.109,PROP
39.9978,-75.107,PROP
39.9998,-75.096,PROP
39.9968,-75.173,PROP
39.9968,-75.172,PROP
39.9968,-75.168,PROP
40.0018,-75.156,PROP
39.9968,-75.148,PROP
39.9968,-75.144,PROP
39.9968,-75.143,PROP
40.0008,-75.139,PROP
40.0048,-75.124,PROP
39.9928,-75.113,PROP
39.9938,-75.11,PROP
39.9988,-75.105,PROP
39.9978,-75.173,PROP
39.9998,-75.171,PROP
39.9998,-75.168,PROP
39.9998,-75.165,PROP
40.0018,-75.16,PROP
39.9998,-75.149,PROP
39.9998,-75.148,PROP
39.9998,-75.144,PROP
40.0008,-75.14,PROP
40.0018,-75.136,PROP
40.0028,-75.133,PROP
39.9988,-75.107,PROP
39.9998,-75.104,PROP
40.0008,-75.1,PROP
40.0018,-75.095,PROP
40.0068,-75.092,PROP
40.0118,-75.07,PROP
40.0118,-75.069,PROP
40.0018,-75.17,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0028,-75.16,PROP
40.0028,-75.156,PROP
40.0028,-75.15,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0048,-75.126,PROP
40.0058,-75.123,PROP
39.9998,-75.106,PROP
40.0008,-75.105,PROP
40.0018,-75.103,PROP
40.0028,-75.099,PROP
40.0028,-75.096,PROP
40.0038,-75.094,PROP
40.0048,-75.169,PROP
40.0058,-75.168,PROP
40.0058,-75.164,PROP
40.0058,-75.16,PROP
40.0058,-75.157,PROP
40.0048,-75.149,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0048,-75.137,PROP
40.0038,-75.134,PROP
40.0058,-75.124,PROP
40.0038,-75.099,PROP
40.0058,-75.096,PROP
40.0058,-75.093,PROP
40.0068,-75.166,PROP
40.0078,-75.164,PROP
40.0088,-75.16,PROP
40.0078,-75.157,PROP
40.0068,-75.147,PROP
40.0088,-75.144,PROP
40.0078,-75.14,PROP
40.0068,-75.139,PROP
40.0058,-75.125,PROP
40.0068,-75.124,PROP
40.0068,-75.123,PROP
40.0068,-75.098,PROP
40.0078,-75.096,PROP
40.0078,-75.092,PROP
40.0148,-75.084,PROP
40.0088,-75.163,PROP
40.0098,-75.16,PROP
40.0098,-75.159,PROP
40.0088,-75.145,PROP
40.0088,-75.141,PROP
40.0078,-75.097,PROP
40.0088,-75.095,PROP
40.0088,-75.094,PROP
40.0148,-75.087,PROP
40.0128,-75.068,PROP
40.0078,-75.165,PROP
40.0098,-75.161,PROP
40.0178,-75.15,PROP
40.0178,-75.148,PROP
40.0178,-75.089,PROP
40.0158,-75.08,PROP
40.0158,-75.078,PROP
40.0138,-75.07,PROP
40.0138,-75.068,PROP
40.0138,-75.067,PROP
40.0238,-75.053,PROP
40.0198,-75.155,PROP
40.0188,-75.152,PROP
40.0188,-75.147,PROP
40.0168,-75.088,PROP
40.0168,-75.084,PROP
40.0168,-75.08,PROP
40.0168,-75.076,PROP
40.0168,-75.07,PROP
40.0168,-75.068,PROP
40.0158,-75.067,PROP
40.0238,-75.055,PROP
40.0248,-75.052,PROP
40.0228,-75.159,PROP
40.0218,-75.158,PROP
40.0198,-75.152,PROP
40.0198,-75.148,PROP
40.0198,-75.147,PROP
40.0308,-75.101,PROP
40.0198,-75.089,PROP
40.0198,-75.088,PROP
40.0198,-75.084,PROP
40.0198,-75.08,PROP
40.0198,-75.077,PROP
40.0188,-75.075,PROP
40.0298,-75.04,PROP
40.0308,-75.167,PROP
40.0248,-75.16,PROP
40.0228,-75.156,PROP
40.0228,-75.152,PROP
40.0218,-75.149,PROP
40.0208,-75.148,PROP
40.0308,-75.1,PROP
40.0208,-75.089,PROP
40.0218,-75.087,PROP
40.0218,-75.084,PROP
40.0208,-75.082,PROP
40.0258,-75.051,PROP
40.0328,-75.169,PROP
40.0318,-75.168,PROP
40.0248,-75.156,PROP
40.0248,-75.152,PROP
40.0248,-75.151,PROP
40.0318,-75.144,PROP
40.0318,-75.102,PROP
40.0298,-75.061,PROP
40.0278,-75.057,PROP
40.0258,-75.056,PROP
40.0298,-75.042,PROP
40.0278,-75.16,PROP
40.0278,-75.156,PROP
40.0278,-75.152,PROP
40.0308,-75.098,PROP
40.0318,-75.066,PROP
40.0308,-75.064,PROP
40.0298,-75.06,PROP
40.0278,-75.056,PROP
40.0278,-75.052,PROP
40.0278,-75.051,PROP
40.0438,-75.181,PROP
40.0318,-75.164,PROP
40.0308,-75.16,PROP
40.0288,-75.154,PROP
40.0288,-75.153,PROP
40.0318,-75.145,PROP
40.0338,-75.068,PROP
40.0328,-75.067,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0298,-75.053,PROP
40.0288,-75.051,PROP
40.0308,-75.043,PROP
40.0308,-75.04,PROP
40.0338,-75.169,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0338,-75.16,PROP
40.0328,-75.145,PROP
40.0328,-75.144,PROP
40.0328,-75.102,PROP
40.0338,-75.1,PROP
40.0328,-75.098,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0318,-75.055,PROP
40.0318,-75.043,PROP
40.0328,-75.041,PROP
40.0318,-75.04,PROP
40.0438,-75.18,PROP
40.0358,-75.169,PROP
40.0358,-75.168,PROP
40.0358,-75.164,PROP
40.0348,-75.161,PROP
40.0338,-75.101,PROP
40.0338,-75.099,PROP
40.0348,-75.068,PROP
40.0358,-75.067,PROP
40.0368,-75.064,PROP
40.0368,-75.06,PROP
40.0358,-75.058,PROP
40.0398,-75.045,PROP
40.0388,-75.044,PROP
40.0388,-75.043,PROP
40.0438,-75.179,PROP
40.0368,-75.167,PROP
40.0358,-75.163,PROP
40.0368,-75.065,PROP
40.0448,-75.178,PROP
40.0408,-75.044,PROP
40.0398,-75.043,PROP
40.0478,-75.182,PROP
40.0448,-75.181,PROP
40.0448,-75.18,PROP
40.0508,-75.183,PROP
40.0478,-75.18,PROP
40.0478,-75.178,PROP
40.0578,-75.152,PROP
40.0578,-75.148,PROP
40.0598,-75.072,PROP
40.0508,-75.18,PROP
40.0498,-75.178,PROP
40.0608,-75.167,PROP
40.0588,-75.154,PROP
40.0598,-75.071,PROP
40.0528,-75.183,PROP
40.0528,-75.18,PROP
40.0528,-75.179,PROP
40.0648,-75.082,PROP
40.0538,-75.183,PROP
40.0548,-75.181,PROP
40.0538,-75.18,PROP
40.0608,-75.17,PROP
40.0608,-75.168,PROP
40.0588,-75.152,PROP
40.0588,-75.148,PROP
40.0648,-75.081,PROP
40.0728,-75.033,PROP
40.0728,-75.032,PROP
40.0728,-75.029,PROP
40.0618,-75.17,PROP
40.0618,-75.168,PROP
40.0618,-75.166,PROP
40.0618,-75.154,PROP
40.0618,-75.152,PROP
40.0618,-75.149,PROP
40.0598,-75.148,PROP
40.0738,-75.035,PROP
40.0648,-75.154,PROP
40.0648,-75.152,PROP
40.0628,-75.15,PROP
40.0648,-75.151,PROP
40.0658,-75.082,PROP
40.0658,-75.081,PROP
40.0758,-75.035,PROP
40.0758,-75.032,PROP
40.0758,-75.029,PROP
40.0768,-75.034,PROP
40.0768,-75.032,PROP
40.0768,-75.031,PROP
39.9498,-75.165,VIOL
39.9498,-75.164,VIOL
39.9498,-75.162,VIOL
39.9508,-75.173,VIOL
39.9508,-75.172,VIOL
39.9528,-75.238,VIOL
39.9528,-75.24,VIOL
39.9538,-75.237,VIOL
39.9588,-75.228,VIOL
39.9608,-75.209,VIOL
39.9608,-75.208,VIOL
39.9548,-75.241,VIOL
39.9528,-75.173,VIOL
39.9528,-75.172,VIOL
39.9528,-75.171,VIOL
39.9528,-75.164,VIOL
39.9508,-75.162,VIOL
39.9578,-75.243,VIOL
39.9568,-75.242,VIOL
39.9548,-75.24,VIOL
39.9548,-75.237,VIOL
39.9588,-75.23,VIOL
39.9598,-75.227,VIOL
39.9618,-75.211,VIOL
39.9618,-75.207,VIOL
39.9518,-75.163,VIOL
39.9598,-75.245,VIOL
39.9588,-75.244,VIOL
39.9578,-75.24,VIOL
39.9568,-75.238,VIOL
39.9598,-75.231,VIOL
39.9628,-75.222,VIOL
39.9608,-75.244,VIOL
39.9608,-75.24,VIOL
39.9598,-75.239,VIOL
39.9608,-75.232,VIOL
39.9608,-75.228,VIOL
39.9618,-75.225,VIOL
39.9648,-75.213,VIOL
39.9638,-75.244,VIOL
39.9628,-75.242,VIOL
39.9638,-75.232,VIOL
39.9638,-75.228,VIOL
39.9638,-75.224,VIOL
39.9638,-75.221,VIOL
39.9638,-75.212,VIOL
39.9638,-75.208,VIOL
39.9628,-75.207,VIOL
39.9638,-75.245,VIOL
39.9638,-75.243,VIOL
39.9668,-75.231,VIOL
39.9668,-75.228,VIOL
39.9658,-75.224,VIOL
39.9658,-75.22,VIOL
39.9658,-75.213,VIOL
39.9668,-75.212,VIOL
39.9658,-75.21,VIOL
39.9798,-75.177,VIOL
39.9798,-75.176,VIOL
39.9798,-75.175,VIOL
39.9688,-75.231,VIOL
39.9688,-75.228,VIOL
39.9678,-75.226,VIOL
39.9668,-75.221,VIOL
39.9668,-75.211,VIOL
39.9808,-75.169,VIOL
39.9708,-75.231,VIOL
39.9708,-75.228,VIOL
39.9728,-75.225,VIOL
39.9818,-75.167,VIOL
39.9828,-75.165,VIOL
39.9848,-75.149,VIOL
39.9848,-75.148,VIOL
39.9848,-75.146,VIOL
39.9738,-75.225,VIOL
39.9818,-75.179,VIOL
39.9808,-75.178,VIOL
39.9838,-75.164,VIOL
39.9808,-75.176,VIOL
39.9808,-75.172,VIOL
39.9848,-75.163,VIOL
39.9828,-75.179,VIOL
39.9828,-75.176,VIOL
39.9828,-75.172,VIOL
39.9828,-75.168,VIOL
39.9858,-75.15,VIOL
39.9838,-75.179,VIOL
39.9858,-75.178,VIOL
39.9858,-75.176,VIOL
39.9858,-75.172,VIOL
39.9858,-75.168,VIOL
39.9858,-75.164,VIOL
39.9858,-75.163,VIOL
39.9898,-75.154,VIOL
39.9878,-75.151,VIOL
39.9858,-75.148,VIOL
39.9858,-75.146,VIOL
39.9868,-75.177,VIOL
39.9878,-75.176,VIOL
39.9888,-75.172,VIOL
39.9888,-75.168,VIOL
39.9888,-75.164,VIOL
39.9908,-75.159,VIOL
39.9908,-75.156,VIOL
39.9888,-75.152,VIOL
39.9888,-75.148,VIOL
39.9878,-75.146,VIOL
40.0008,-75.129,VIOL
39.9888,-75.174,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9918,-75.148,VIOL
39.9988,-75.168,VIOL
39.9948,-75.16,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
39.9948,-75.148,VIOL
40.0018,-75.128,VIOL
39.9998,-75.169,VIOL
39.9968,-75.159,VIOL
39.9968,-75.156,VIOL
39.9968,-75.152,VIOL
39.9968,-75.148,VIOL
39.9998,-75.168,VIOL
39.9988,-75.158,VIOL
39.9998,-75.156,VIOL
39.9988,-75.152,VIOL
39.9978,-75.149,VIOL
40.0018,-75.13,VIOL
40.0018,-75.168,VIOL
39.9998,-75.154,VIOL
40.0028,-75.13,VIOL
40.0028,-75.128,VIOL
40.0148,-75.077,VIOL
40.0148,-75.076,VIOL
40.0098,-75.154,VIOL
40.0098,-75.152,VIOL
40.0178,-75.085,VIOL
40.0158,-75.08,VIOL
40.0158,-75.074,VIOL
40.0108,-75.155,VIOL
40.0168,-75.082,VIOL
40.0108,-75.152,VIOL
40.0188,-75.086,VIOL
40.0128,-75.153,VIOL
40.0118,-75.152,VIOL
40.0178,-75.084,VIOL
40.0168,-75.08,VIOL
40.0168,-75.076,VIOL
40.0168,-75.074,VIOL
40.0118,-75.154,VIOL
40.0198,-75.084,VIOL
40.0198,-75.08,VIOL
40.0198,-75.076,VIOL
40.0188,-75.074,VIOL
40.0198,-75.085,VIOL
40.0208,-75.078,VIOL
40.0208,-75.076,VIOL
40.0198,-75.075,VIOL
40.0438,-75.145,VIOL
40.0438,-75.144,VIOL
40.0438,-75.143,VIOL
40.0448,-75.146,VIOL
40.0448,-75.142,VIOL
40.0458,-75.141,VIOL
40.0448,-75.144,VIOL
40.0618,-75.163,VIOL
40.0468,-75.146,VIOL
40.0468,-75.144,VIOL
40.0468,-75.141,VIOL
40.0628,-75.162,VIOL
40.0628,-75.163,VIOL
