lat,lon,typ
39.9608,-75.232,PROP
39.9628,-75.23,PROP
39.9608,-75.224,PROP
39.9608,-75.22,PROP
39.9608,-75.216,PROP
39.9598,-75.212,PROP
39.9588,-75.208,PROP
39.9588,-75.206,PROP
39.9608,-75.166,PROP
39.9608,-75.164,PROP
39.9608,-75.163,PROP
39.9628,-75.15,PROP
39.9618,-75.149,PROP
39.9608,-75.148,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9608,-75.136,PROP
39.9628,-75.237,PROP
39.9638,-75.236,PROP
39.9638,-75.232,PROP
39.9638,-75.224,PROP
39.9638,-75.22,PROP
39.9638,-75.217,PROP
39.9618,-75.216,PROP
39.9598,-75.211,PROP
39.9638,-75.166,PROP
39.9638,-75.164,PROP
39.9638,-75.163,PROP
39.9648,-75.151,PROP
39.9638,-75.148,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.136,PROP
39.9748,-75.245,PROP
39.9648,-75.225,PROP
39.9658,-75.224,PROP
39.9668,-75.22,PROP
39.9668,-75.217,PROP
39.9648,-75.165,PROP
39.9648,-75.164,PROP
39.9668,-75.151,PROP
39.9668,-75.148,PROP
39.9668,-75.144,PROP
39.9658,-75.14,PROP
39.9648,-75.137,PROP
39.9748,-75.244,PROP
39.9668,-75.223,PROP
39.9688,-75.222,PROP
39.9688,-75.22,PROP
39.9688,-75.218,PROP
39.9678,-75.217,PROP
39.9678,-75.148,PROP
39.9678,-75.145,PROP
39.9718,-75.138,PROP
39.9718,-75.136,PROP
39.9728,-75.134,PROP
39.9738,-75.13,PROP
39.9758,-75.246,PROP
39.9758,-75.243,PROP
39.9698,-75.22,PROP
39.9698,-75.218,PROP
39.9788,-75.169,PROP
39.9758,-75.166,PROP
39.9748,-75.165,PROP
39.9748,-75.164,PROP
39.9748,-75.163,PROP
39.9758,-75.161,PROP
39.9678,-75.149,PROP
39.9738,-75.142,PROP
39.9728,-75.14,PROP
39.9758,-75.128,PROP
39.9768,-75.127,PROP
39.9768,-75.167,PROP
39.9788,-75.146,PROP
39.9778,-75.145,PROP
39.9748,-75.142,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.132,PROP
39.9748,-75.129,PROP
39.9788,-75.126,PROP
39.9778,-75.246,PROP
39.9778,-75.244,PROP
39.9778,-75.243,PROP
39.9778,-75.168,PROP
39.9778,-75.164,PROP
39.9778,-75.161,PROP
39.9778,-75.144,PROP
39.9758,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9778,-75.128,PROP
39.9858,-75.107,PROP
39.9788,-75.246,PROP
39.9798,-75.245,PROP
39.9788,-75.243,PROP
39.9808,-75.169,PROP
39.9808,-75.168,PROP
39.9808,-75.164,PROP
39.9798,-75.162,PROP
39.9838,-75.156,PROP
39.9838,-75.155,PROP
39.9808,-75.147,PROP
39.9808,-75.144,PROP
39.9808,-75.142,PROP
39.9798,-75.134,PROP
39.9808,-75.132,PROP
39.9808,-75.128,PROP
39.9798,-75.126,PROP
39.9868,-75.112,PROP
39.9848,-75.104,PROP
39.9818,-75.167,PROP
39.9818,-75.164,PROP
39.9848,-75.158,PROP
39.9848,-75.154,PROP
39.9828,-75.148,PROP
39.9828,-75.144,PROP
39.9818,-75.142,PROP
39.9828,-75.133,PROP
39.9828,-75.132,PROP
39.9828,-75.128,PROP
39.9828,-75.127,PROP
39.9848,-75.102,PROP
39.9858,-75.159,PROP
39.9858,-75.156,PROP
39.9858,-75.152,PROP
39.9858,-75.148,PROP
39.9858,-75.144,PROP
39.9888,-75.141,PROP
39.9868,-75.134,PROP
39.9858,-75.132,PROP
39.9858,-75.129,PROP
39.9838,-75.127,PROP
39.9878,-75.113,PROP
39.9868,-75.108,PROP
39.9858,-75.104,PROP
39.9858,-75.1,PROP
39.9878,-75.099,PROP
39.9898,-75.098,PROP
39.9988,-75.173,PROP
39.9878,-75.159,PROP
39.9888,-75.156,PROP
39.9888,-75.152,PROP
39.9888,-75.148,PROP
39.9888,-75.144,PROP
39.9898,-75.136,PROP
39.9888,-75.132,PROP
39.9888,-75.129,PROP
39.9908,-75.127,PROP
39.9888,-75.113,PROP
39.9888,-75.112,PROP
39.9888,-75.108,PROP
39.9888,-75.104,PROP
39.9888,-75.1,PROP
39.9998,-75.174,PROP
39.9988,-75.172,PROP
39.9888,-75.158,PROP
39.9898,-75.157,PROP
39.9908,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9918,-75.14,PROP
39.9918,-75.136,PROP
39.9918,-75.132,PROP
39.9918,-75.128,PROP
39.9928,-75.125,PROP
39.9938,-75.124,PROP
39.9918,-75.113,PROP
39.9918,-75.112,PROP
39.9918,-75.108,PROP
39.9918,-75.104,PROP
39.9918,-75.1,PROP
39.9918,-75.098,PROP
39.9918,-75.155,PROP
39.9928,-75.154,PROP
39.9948,-75.152,PROP
39.9948,-75.148,PROP
39.9948,-75.144,PROP
39.9938,-75.14,PROP
39.9948,-75.136,PROP
39.9948,-75.132,PROP
39.9948,-75.128,PROP
39.9948,-75.124,PROP
39.9958,-75.121,PROP
39.9958,-75.113,PROP
39.9948,-75.112,PROP
39.9948,-75.108,PROP
39.9948,-75.104,PROP
39.9948,-75.1,PROP
39.9938,-75.099,PROP
40.0018,-75.175,PROP
39.9998,-75.171,PROP
39.9938,-75.153,PROP
39.9958,-75.152,PROP
39.9958,-75.148,PROP
39.9958,-75.145,PROP
39.9948,-75.142,PROP
39.9958,-75.135,PROP
39.9958,-75.132,PROP
39.9958,-75.127,PROP
39.9968,-75.124,PROP
39.9968,-75.12,PROP
39.9978,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9968,-75.104,PROP
39.9968,-75.102,PROP
39.9998,-75.172,PROP
40.0008,-75.153,PROP
39.9998,-75.152,PROP
39.9998,-75.149,PROP
40.0008,-75.145,PROP
40.0038,-75.138,PROP
40.0028,-75.136,PROP
40.0018,-75.13,PROP
40.0008,-75.128,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
39.9988,-75.117,PROP
39.9998,-75.112,PROP
39.9998,-75.108,PROP
39.9998,-75.104,PROP
39.9998,-75.103,PROP
40.0028,-75.175,PROP
40.0028,-75.172,PROP
40.0028,-75.171,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.145,PROP
40.0048,-75.139,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0028,-75.124,PROP
40.0018,-75.12,PROP
40.0008,-75.119,PROP
40.0018,-75.109,PROP
40.0018,-75.108,PROP
40.0018,-75.105,PROP
40.0008,-75.104,PROP
40.0048,-75.175,PROP
40.0058,-75.172,PROP
40.0048,-75.171,PROP
40.0108,-75.16,PROP
40.0048,-75.151,PROP
40.0058,-75.148,PROP
40.0058,-75.145,PROP
40.0058,-75.14,PROP
40.0058,-75.136,PROP
40.0058,-75.132,PROP
40.0058,-75.128,PROP
40.0048,-75.125,PROP
40.0188,-75.087,PROP
40.0068,-75.173,PROP
40.0108,-75.161,PROP
40.0108,-75.156,PROP
40.0068,-75.15,PROP
40.0078,-75.148,PROP
40.0068,-75.146,PROP
40.0078,-75.14,PROP
40.0088,-75.136,PROP
40.0078,-75.132,PROP
40.0068,-75.13,PROP
40.0058,-75.127,PROP
40.0038,-75.123,PROP
40.0188,-75.089,PROP
40.0188,-75.088,PROP
40.0058,-75.174,PROP
40.0118,-75.162,PROP
40.0108,-75.152,PROP
40.0128,-75.142,PROP
40.0128,-75.162,PROP
40.0138,-75.16,PROP
40.0138,-75.156,PROP
40.0128,-75.153,PROP
40.0148,-75.147,PROP
40.0138,-75.144,PROP
40.0138,-75.14,PROP
40.0158,-75.138,PROP
40.0178,-75.136,PROP
40.0088,-75.133,PROP
40.0078,-75.131,PROP
40.0218,-75.092,PROP
40.0198,-75.09,PROP
40.0278,-75.053,PROP
40.0278,-75.052,PROP
40.0148,-75.159,PROP
40.0158,-75.157,PROP
40.0178,-75.151,PROP
40.0168,-75.148,PROP
40.0168,-75.144,PROP
40.0168,-75.14,PROP
40.0168,-75.137,PROP
40.0298,-75.114,PROP
40.0298,-75.113,PROP
40.0278,-75.048,PROP
40.0308,-75.223,PROP
40.0138,-75.161,PROP
40.0198,-75.152,PROP
40.0198,-75.148,PROP
40.0198,-75.144,PROP
40.0198,-75.14,PROP
40.0198,-75.137,PROP
40.0188,-75.136,PROP
40.0208,-75.091,PROP
40.0198,-75.088,PROP
40.0198,-75.087,PROP
40.0308,-75.06,PROP
40.0328,-75.165,PROP
40.0208,-75.152,PROP
40.0208,-75.148,PROP
40.0208,-75.145,PROP
40.0288,-75.129,PROP
40.0228,-75.092,PROP
40.0228,-75.088,PROP
40.0218,-75.087,PROP
40.0318,-75.063,PROP
40.0288,-75.047,PROP
40.0328,-75.164,PROP
40.0288,-75.132,PROP
40.0308,-75.108,PROP
40.0238,-75.092,PROP
40.0238,-75.09,PROP
40.0378,-75.036,PROP
40.0308,-75.224,PROP
40.0308,-75.135,PROP
40.0298,-75.134,PROP
40.0308,-75.104,PROP
40.0298,-75.055,PROP
40.0308,-75.132,PROP
40.0308,-75.129,PROP
40.0318,-75.115,PROP
40.0308,-75.112,PROP
40.0318,-75.102,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0308,-75.048,PROP
40.0298,-75.047,PROP
40.0318,-75.224,PROP
40.0338,-75.165,PROP
40.0318,-75.13,PROP
40.0338,-75.115,PROP
40.0338,-75.112,PROP
40.0338,-75.108,PROP
40.0338,-75.104,PROP
40.0328,-75.102,PROP
40.0338,-75.063,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0338,-75.053,PROP
40.0328,-75.05,PROP
40.0358,-75.045,PROP
40.0368,-75.043,PROP
40.0388,-75.035,PROP
40.0348,-75.11,PROP
40.0348,-75.108,PROP
40.0348,-75.106,PROP
40.0338,-75.103,PROP
40.0428,-75.065,PROP
40.0368,-75.063,PROP
40.0368,-75.06,PROP
40.0368,-75.056,PROP
40.0358,-75.054,PROP
40.0368,-75.046,PROP
40.0368,-75.044,PROP
40.0378,-75.038,PROP
40.0518,-75.182,PROP
40.0518,-75.18,PROP
40.0388,-75.063,PROP
40.0388,-75.06,PROP
40.0388,-75.056,PROP
40.0378,-75.055,PROP
40.0378,-75.046,PROP
40.0378,-75.044,PROP
40.0388,-75.038,PROP
40.0388,-75.036,PROP
40.0538,-75.153,PROP
40.0458,-75.066,PROP
40.0418,-75.064,PROP
40.0418,-75.06,PROP
40.0408,-75.058,PROP
40.0398,-75.035,PROP
40.0528,-75.183,PROP
40.0538,-75.155,PROP
40.0548,-75.151,PROP
40.0448,-75.064,PROP
40.0438,-75.061,PROP
40.0428,-75.06,PROP
40.0558,-75.15,PROP
40.0478,-75.066,PROP
40.0478,-75.065,PROP
40.0458,-75.063,PROP
40.0448,-75.062,PROP
40.0568,-75.049,PROP
40.0548,-75.156,PROP
40.0578,-75.148,PROP
40.0468,-75.064,PROP
40.0528,-75.18,PROP
40.0568,-75.149,PROP
40.0578,-75.048,PROP
40.0538,-75.182,PROP
40.0538,-75.18,PROP
40.0598,-75.165,PROP
40.0598,-75.164,PROP
40.0558,-75.156,PROP
40.0558,-75.152,PROP
40.0578,-75.05,PROP
40.0608,-75.166,PROP
40.0608,-75.162,PROP
40.0588,-75.155,PROP
40.0588,-75.152,PROP
40.0588,-75.148,PROP
40.0588,-75.05,PROP
40.0588,-75.048,PROP
40.0618,-75.166,PROP
40.0618,-75.164,PROP
40.0618,-75.162,PROP
40.0598,-75.155,PROP
40.0608,-75.152,PROP
40.0608,-75.149,PROP
40.0598,-75.049,PROP
40.0598,-75.048,PROP
40.0628,-75.164,PROP
40.0628,-75.162,PROP
40.0608,-75.153,PROP
40.0888,-74.966,PROP
40.0888,-74.964,PROP
40.0898,-74.963,PROP
40.0898,-74.966,PROP
40.0898,-74.964,PROP
40.0918,-74.966,PROP
40.0928,-74.964,PROP
40.0938,-74.965,PROP
40.0948,-74.964,PROP
40.0948,-74.963,PROP
39.9168,-75.161,VIOL
39.9168,-75.16,VIOL
39.9208,-75.228,VIOL
39.9178,-75.162,VIOL
39.9218,-75.229,VIOL
39.9178,-75.159,VIOL
39.9218,-75.227,VIOL
39.9188,-75.162,VIOL
39.9188,-75.16,VIOL
39.9188,-75.159,VIOL
39.9218,-75.228,VIOL
39.9198,-75.16,VIOL
39.9228,-75.228,VIOL
39.9228,-75.227,VIOL
39.9468,-75.226,VIOL
39.9478,-75.155,VIOL
39.9478,-75.232,VIOL
39.9478,-75.224,VIOL
39.9488,-75.157,VIOL
39.9488,-75.152,VIOL
39.9528,-75.165,VIOL
39.9538,-75.167,VIOL
39.9478,-75.228,VIOL
39.9498,-75.158,VIOL
39.9598,-75.244,VIOL
39.9498,-75.232,VIOL
39.9498,-75.228,VIOL
39.9498,-75.224,VIOL
39.9618,-75.212,VIOL
39.9548,-75.168,VIOL
39.9498,-75.156,VIOL
39.9498,-75.152,VIOL
39.9598,-75.243,VIOL
39.9508,-75.232,VIOL
39.9518,-75.231,VIOL
39.9508,-75.228,VIOL
39.9508,-75.224,VIOL
39.9598,-75.219,VIOL
39.9508,-75.158,VIOL
39.9518,-75.156,VIOL
39.9508,-75.152,VIOL
39.9598,-75.22,VIOL
39.9548,-75.164,VIOL
39.9518,-75.155,VIOL
39.9598,-75.222,VIOL
39.9558,-75.167,VIOL
39.9558,-75.164,VIOL
39.9608,-75.244,VIOL
39.9618,-75.242,VIOL
39.9648,-75.232,VIOL
39.9618,-75.223,VIOL
39.9608,-75.22,VIOL
39.9608,-75.219,VIOL
39.9628,-75.244,VIOL
39.9628,-75.242,VIOL
39.9658,-75.234,VIOL
39.9658,-75.23,VIOL
39.9638,-75.224,VIOL
39.9638,-75.22,VIOL
39.9638,-75.219,VIOL
39.9628,-75.212,VIOL
39.9728,-75.152,VIOL
39.9738,-75.15,VIOL
39.9668,-75.234,VIOL
39.9668,-75.232,VIOL
39.9668,-75.23,VIOL
39.9668,-75.224,VIOL
39.9668,-75.22,VIOL
39.9658,-75.219,VIOL
39.9758,-75.173,VIOL
39.9758,-75.172,VIOL
39.9738,-75.159,VIOL
39.9728,-75.156,VIOL
39.9748,-75.149,VIOL
39.9728,-75.242,VIOL
39.9718,-75.241,VIOL
39.9688,-75.234,VIOL
39.9688,-75.232,VIOL
39.9688,-75.229,VIOL
39.9718,-75.234,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9738,-75.227,VIOL
39.9748,-75.161,VIOL
39.9748,-75.241,VIOL
39.9748,-75.24,VIOL
39.9748,-75.234,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9748,-75.227,VIOL
39.9758,-75.162,VIOL
39.9748,-75.16,VIOL
39.9748,-75.156,VIOL
39.9748,-75.152,VIOL
39.9798,-75.241,VIOL
39.9788,-75.24,VIOL
39.9758,-75.234,VIOL
39.9768,-75.232,VIOL
39.9758,-75.23,VIOL
39.9828,-75.176,VIOL
39.9848,-75.177,VIOL
39.9768,-75.173,VIOL
39.9768,-75.172,VIOL
39.9768,-75.162,VIOL
39.9778,-75.16,VIOL
39.9758,-75.157,VIOL
39.9768,-75.152,VIOL
39.9768,-75.149,VIOL
39.9908,-75.127,VIOL
39.9808,-75.241,VIOL
39.9808,-75.24,VIOL
39.9768,-75.231,VIOL
39.9818,-75.175,VIOL
39.9818,-75.172,VIOL
39.9828,-75.171,VIOL
39.9778,-75.161,VIOL
39.9828,-75.241,VIOL
39.9828,-75.24,VIOL
39.9888,-75.182,VIOL
39.9878,-75.181,VIOL
39.9828,-75.172,VIOL
39.9848,-75.17,VIOL
39.9868,-75.168,VIOL
39.9868,-75.158,VIOL
39.9858,-75.156,VIOL
39.9858,-75.152,VIOL
39.9918,-75.126,VIOL
39.9868,-75.179,VIOL
39.9858,-75.176,VIOL
39.9858,-75.172,VIOL
39.9858,-75.169,VIOL
39.9878,-75.159,VIOL
39.9888,-75.18,VIOL
39.9888,-75.176,VIOL
39.9888,-75.172,VIOL
39.9888,-75.168,VIOL
39.9888,-75.159,VIOL
39.9888,-75.156,VIOL
39.9878,-75.153,VIOL
39.9898,-75.175,VIOL
39.9908,-75.172,VIOL
39.9898,-75.169,VIOL
39.9908,-75.159,VIOL
39.9918,-75.156,VIOL
39.9898,-75.154,VIOL
39.9968,-75.151,VIOL
39.9918,-75.127,VIOL
39.9998,-75.121,VIOL
39.9908,-75.173,VIOL
39.9908,-75.171,VIOL
39.9928,-75.157,VIOL
39.9928,-75.156,VIOL
39.9968,-75.152,VIOL
39.9928,-75.126,VIOL
40.0028,-75.147,VIOL
40.0028,-75.148,VIOL
40.0038,-75.146,VIOL
40.0138,-75.079,VIOL
40.0138,-75.076,VIOL
40.0048,-75.15,VIOL
40.0038,-75.149,VIOL
40.0058,-75.15,VIOL
40.0058,-75.148,VIOL
40.0058,-75.146,VIOL
40.0178,-75.09,VIOL
40.0078,-75.15,VIOL
40.0078,-75.148,VIOL
40.0068,-75.147,VIOL
40.0188,-75.092,VIOL
40.0178,-75.088,VIOL
40.0148,-75.075,VIOL
40.0178,-75.07,VIOL
40.0168,-75.081,VIOL
40.0158,-75.074,VIOL
40.0178,-75.086,VIOL
40.0168,-75.08,VIOL
40.0168,-75.076,VIOL
40.0168,-75.073,VIOL
40.0318,-75.177,VIOL
40.0318,-75.176,VIOL
40.0288,-75.095,VIOL
40.0198,-75.092,VIOL
40.0198,-75.088,VIOL
40.0198,-75.084,VIOL
40.0188,-75.08,VIOL
40.0198,-75.076,VIOL
40.0198,-75.072,VIOL
40.0188,-75.07,VIOL
40.0298,-75.096,VIOL
40.0218,-75.092,VIOL
40.0228,-75.088,VIOL
40.0218,-75.085,VIOL
40.0198,-75.071,VIOL
40.0228,-75.091,VIOL
40.0228,-75.086,VIOL
40.0288,-75.092,VIOL
40.0298,-75.091,VIOL
40.0308,-75.09,VIOL
40.0438,-75.145,VIOL
40.0438,-75.144,VIOL
40.0308,-75.096,VIOL
40.0308,-75.092,VIOL
40.0338,-75.177,VIOL
40.0338,-75.176,VIOL
40.0338,-75.092,VIOL
40.0328,-75.09,VIOL
40.0318,-75.095,VIOL
40.0328,-75.094,VIOL
40.0338,-75.093,VIOL
40.0338,-75.091,VIOL
40.0458,-75.147,VIOL
40.0448,-75.146,VIOL
40.0448,-75.144,VIOL
40.0468,-75.145,VIOL
40.0458,-75.144,VIOL
40.0468,-75.146,VIOL
39.9928,-75.122,NARCO
39.9928,-75.12,NARCO
39.9938,-75.118,NARCO
39.9938,-75.123,NARCO
39.9948,-75.124,NARCO
39.9958,-75.117,NARCO
40.0008,-75.125,NARCO
39.9948,-75.12,NARCO
39.9948,-75.118,NARCO
39.9968,-75.124,NARCO
39.9968,-75.12,NARCO
39.9968,-75.117,NARCO
39.9998,-75.124,NARCO
39.9998,-75.121,NARCO
39.9988,-75.118,NARCO
39.9978,-75.117,NARCO
40.0008,-75.124,NARCO
