lat,lon,typ
40.0328,-75.061,PROP
40.0288,-75.219,PROP
40.0298,-75.218,PROP
40.0318,-75.169,PROP
40.0288,-75.161,PROP
40.0268,-75.16,PROP
40.0258,-75.158,PROP
40.0218,-75.156,PROP
40.0208,-75.155,PROP
40.0288,-75.036,PROP
40.0278,-75.155,PROP
40.0288,-75.152,PROP
40.0298,-75.144,PROP
40.0298,-75.131,PROP
40.0268,-75.127,PROP
40.0338,-75.116,PROP
40.0298,-75.038,PROP
40.0288,-75.035,PROP
40.0298,-75.223,PROP
40.0318,-75.168,PROP
40.0278,-75.16,PROP
40.0278,-75.156,PROP
40.0298,-75.151,PROP
40.0308,-75.142,PROP
40.0278,-75.127,PROP
40.0278,-75.124,PROP
40.0268,-75.122,PROP
40.0328,-75.088,PROP
40.0338,-75.06,PROP
40.0358,-75.026,PROP
40.0308,-75.223,PROP
40.0308,-75.22,PROP
40.0308,-75.218,PROP
40.0338,-75.17,PROP
40.0318,-75.165,PROP
40.0308,-75.16,PROP
40.0308,-75.156,PROP
40.0308,-75.152,PROP
40.0308,-75.146,PROP
40.0308,-75.144,PROP
40.0308,-75.131,PROP
40.0308,-75.128,PROP
40.0288,-75.124,PROP
40.0328,-75.091,PROP
40.0308,-75.036,PROP
40.0308,-75.035,PROP
40.0358,-75.028,PROP
40.0368,-75.025,PROP
40.0318,-75.223,PROP
40.0328,-75.22,PROP
40.0318,-75.218,PROP
40.0338,-75.168,PROP
40.0328,-75.165,PROP
40.0328,-75.16,PROP
40.0318,-75.156,PROP
40.0318,-75.152,PROP
40.0328,-75.146,PROP
40.0328,-75.144,PROP
40.0318,-75.142,PROP
40.0338,-75.117,PROP
40.0418,-75.1,PROP
40.0338,-75.091,PROP
40.0338,-75.088,PROP
40.0338,-75.076,PROP
40.0338,-75.072,PROP
40.0348,-75.07,PROP
40.0338,-75.063,PROP
40.0318,-75.037,PROP
40.0318,-75.036,PROP
40.0328,-75.222,PROP
40.0328,-75.219,PROP
40.0368,-75.17,PROP
40.0358,-75.168,PROP
40.0348,-75.167,PROP
40.0328,-75.143,PROP
40.0358,-75.117,PROP
40.0348,-75.116,PROP
40.0368,-75.076,PROP
40.0368,-75.072,PROP
40.0358,-75.07,PROP
40.0358,-75.063,PROP
40.0358,-75.06,PROP
40.0378,-75.03,PROP
40.0368,-75.028,PROP
40.0478,-75.18,PROP
40.0368,-75.169,PROP
40.0428,-75.141,PROP
40.0428,-75.14,PROP
40.0428,-75.101,PROP
40.0378,-75.075,PROP
40.0368,-75.071,PROP
40.0368,-75.062,PROP
40.0368,-75.061,PROP
40.0398,-75.031,PROP
40.0388,-75.028,PROP
40.0388,-75.025,PROP
40.0508,-75.005,PROP
40.0548,-75.192,PROP
40.0488,-75.181,PROP
40.0478,-75.179,PROP
40.0488,-75.147,PROP
40.0438,-75.142,PROP
40.0428,-75.098,PROP
40.0418,-75.031,PROP
40.0418,-75.028,PROP
40.0408,-75.026,PROP
40.0448,-75.142,PROP
40.0448,-75.141,PROP
40.0438,-75.101,PROP
40.0448,-75.1,PROP
40.0438,-75.098,PROP
40.0418,-75.027,PROP
40.0518,-75.004,PROP
40.0478,-75.144,PROP
40.0488,-75.143,PROP
40.0448,-75.099,PROP
40.0568,-75.07,PROP
40.0568,-75.068,PROP
40.0518,-75.006,PROP
40.0548,-75.189,PROP
40.0498,-75.18,PROP
40.0498,-75.179,PROP
40.0498,-75.144,PROP
40.0508,-75.141,PROP
40.0588,-75.088,PROP
40.0588,-75.087,PROP
40.0598,-75.08,PROP
40.0508,-75.142,PROP
40.0578,-75.072,PROP
40.0528,-75.006,PROP
40.0528,-75.004,PROP
40.0558,-75.192,PROP
40.0558,-75.189,PROP
40.0638,-75.153,PROP
40.0628,-75.152,PROP
40.0588,-75.074,PROP
40.0538,-75.006,PROP
40.0548,-75.004,PROP
40.0568,-75.191,PROP
40.0568,-75.189,PROP
40.0598,-75.076,PROP
40.0588,-75.072,PROP
40.0588,-75.068,PROP
40.0728,-75.034,PROP
40.0728,-75.032,PROP
40.0658,-75.154,PROP
40.0668,-75.149,PROP
40.0598,-75.088,PROP
40.0618,-75.082,PROP
40.0618,-75.08,PROP
40.0608,-75.076,PROP
40.0608,-75.072,PROP
40.0618,-75.069,PROP
40.0608,-75.068,PROP
40.0648,-75.152,PROP
40.0658,-75.15,PROP
40.0648,-75.082,PROP
40.0638,-75.08,PROP
40.0628,-75.079,PROP
40.0618,-75.071,PROP
40.0668,-75.154,PROP
40.0668,-75.152,PROP
40.0648,-75.081,PROP
40.0698,-75.154,PROP
40.0698,-75.152,PROP
40.0688,-75.149,PROP
40.0738,-75.034,PROP
40.0748,-75.032,PROP
40.0898,-74.976,PROP
40.0748,-75.033,PROP
40.0908,-74.977,PROP
40.0908,-74.976,PROP
39.9168,-75.16,VIOL
39.9168,-75.159,VIOL
39.9238,-75.234,VIOL
39.9238,-75.232,VIOL
39.9178,-75.158,VIOL
39.9228,-75.149,VIOL
39.9188,-75.16,VIOL
39.9348,-75.188,VIOL
39.9348,-75.186,VIOL
39.9198,-75.16,VIOL
39.9248,-75.234,VIOL
39.9248,-75.232,VIOL
39.9238,-75.149,VIOL
39.9258,-75.234,VIOL
39.9258,-75.232,VIOL
39.9468,-75.227,VIOL
39.9478,-75.225,VIOL
39.9358,-75.186,VIOL
39.9498,-75.157,VIOL
39.9358,-75.187,VIOL
39.9498,-75.156,VIOL
39.9478,-75.231,VIOL
39.9488,-75.224,VIOL
39.9498,-75.223,VIOL
39.9498,-75.233,VIOL
39.9508,-75.158,VIOL
39.9508,-75.155,VIOL
39.9518,-75.154,VIOL
39.9478,-75.228,VIOL
39.9498,-75.232,VIOL
39.9498,-75.228,VIOL
39.9498,-75.224,VIOL
39.9528,-75.233,VIOL
39.9528,-75.232,VIOL
39.9528,-75.228,VIOL
39.9528,-75.224,VIOL
39.9528,-75.223,VIOL
39.9518,-75.158,VIOL
39.9518,-75.156,VIOL
39.9648,-75.243,VIOL
39.9538,-75.228,VIOL
39.9538,-75.224,VIOL
39.9648,-75.242,VIOL
39.9638,-75.226,VIOL
39.9628,-75.225,VIOL
39.9638,-75.224,VIOL
39.9668,-75.24,VIOL
39.9748,-75.165,VIOL
39.9748,-75.164,VIOL
39.9748,-75.16,VIOL
39.9738,-75.152,VIOL
39.9738,-75.148,VIOL
39.9748,-75.145,VIOL
39.9658,-75.244,VIOL
39.9708,-75.232,VIOL
39.9648,-75.226,VIOL
39.9658,-75.224,VIOL
39.9668,-75.243,VIOL
39.9678,-75.242,VIOL
39.9678,-75.24,VIOL
39.9708,-75.233,VIOL
39.9718,-75.229,VIOL
39.9758,-75.166,VIOL
39.9758,-75.144,VIOL
39.9778,-75.142,VIOL
39.9758,-75.237,VIOL
39.9728,-75.235,VIOL
39.9718,-75.232,VIOL
39.9728,-75.226,VIOL
39.9748,-75.224,VIOL
39.9768,-75.223,VIOL
39.9838,-75.175,VIOL
39.9748,-75.156,VIOL
39.9768,-75.143,VIOL
39.9748,-75.236,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9748,-75.152,VIOL
39.9748,-75.148,VIOL
39.9768,-75.237,VIOL
39.9778,-75.236,VIOL
39.9778,-75.232,VIOL
39.9778,-75.228,VIOL
39.9778,-75.224,VIOL
39.9778,-75.223,VIOL
39.9848,-75.176,VIOL
39.9778,-75.165,VIOL
39.9778,-75.164,VIOL
39.9778,-75.161,VIOL
39.9758,-75.156,VIOL
39.9768,-75.152,VIOL
39.9778,-75.148,VIOL
39.9778,-75.144,VIOL
39.9898,-75.112,VIOL
39.9788,-75.234,VIOL
39.9788,-75.232,VIOL
39.9798,-75.227,VIOL
39.9808,-75.224,VIOL
39.9788,-75.223,VIOL
39.9838,-75.172,VIOL
39.9788,-75.164,VIOL
39.9768,-75.153,VIOL
39.9778,-75.151,VIOL
39.9798,-75.148,VIOL
39.9808,-75.144,VIOL
39.9798,-75.142,VIOL
39.9908,-75.114,VIOL
39.9808,-75.226,VIOL
39.9908,-75.184,VIOL
39.9898,-75.183,VIOL
39.9848,-75.17,VIOL
39.9788,-75.163,VIOL
39.9838,-75.149,VIOL
39.9828,-75.148,VIOL
39.9828,-75.144,VIOL
39.9898,-75.181,VIOL
39.9858,-75.176,VIOL
39.9858,-75.172,VIOL
39.9858,-75.169,VIOL
39.9908,-75.153,VIOL
39.9858,-75.149,VIOL
39.9858,-75.148,VIOL
39.9858,-75.145,VIOL
39.9838,-75.144,VIOL
39.9948,-75.131,VIOL
39.9948,-75.13,VIOL
39.9918,-75.115,VIOL
39.9908,-75.111,VIOL
39.9878,-75.175,VIOL
39.9888,-75.172,VIOL
39.9878,-75.17,VIOL
39.9868,-75.169,VIOL
39.9918,-75.184,VIOL
39.9918,-75.181,VIOL
39.9888,-75.173,VIOL
39.9958,-75.133,VIOL
39.9928,-75.116,VIOL
39.9918,-75.112,VIOL
39.9918,-75.111,VIOL
39.9928,-75.183,VIOL
39.9928,-75.182,VIOL
39.9968,-75.134,VIOL
39.9968,-75.128,VIOL
39.9938,-75.116,VIOL
39.9928,-75.112,VIOL
39.9928,-75.111,VIOL
39.9968,-75.132,VIOL
39.9988,-75.127,VIOL
39.9938,-75.114,VIOL
40.0108,-75.08,VIOL
39.9998,-75.134,VIOL
39.9998,-75.132,VIOL
39.9998,-75.128,VIOL
40.0008,-75.125,VIOL
40.0018,-75.124,VIOL
40.0108,-75.081,VIOL
40.0008,-75.134,VIOL
40.0028,-75.133,VIOL
40.0028,-75.132,VIOL
40.0028,-75.128,VIOL
40.0028,-75.125,VIOL
40.0118,-75.082,VIOL
40.0038,-75.132,VIOL
40.0038,-75.128,VIOL
40.0038,-75.126,VIOL
40.0178,-75.089,VIOL
40.0188,-75.09,VIOL
40.0178,-75.088,VIOL
40.0128,-75.081,VIOL
40.0128,-75.08,VIOL
40.0308,-75.139,VIOL
40.0178,-75.085,VIOL
40.0188,-75.084,VIOL
40.0308,-75.138,VIOL
40.0328,-75.128,VIOL
40.0328,-75.127,VIOL
40.0198,-75.09,VIOL
40.0198,-75.088,VIOL
40.0198,-75.084,VIOL
40.0208,-75.089,VIOL
40.0218,-75.087,VIOL
40.0218,-75.085,VIOL
40.0208,-75.084,VIOL
40.0328,-75.129,VIOL
40.0318,-75.139,VIOL
40.0318,-75.138,VIOL
40.0338,-75.128,VIOL
40.0448,-75.143,VIOL
40.0448,-75.14,VIOL
40.0468,-75.144,VIOL
40.0458,-75.139,VIOL
40.0598,-75.165,VIOL
40.0478,-75.14,VIOL
40.0478,-75.139,VIOL
40.0488,-75.143,VIOL
40.0498,-75.141,VIOL
40.0488,-75.14,VIOL
40.0608,-75.166,VIOL
40.0608,-75.163,VIOL
40.0618,-75.164,VIOL
40.0618,-75.163,VIOL
40.0618,-75.165,VIOL
39.9948,-75.119,NARCO
39.9948,-75.118,NARCO
39.9958,-75.12,NARCO
39.9958,-75.117,NARCO
39.9968,-75.12,NARCO
39.9968,-75.117,NARCO
39.9978,-75.12,NARCO
39.9988,-75.118,NARCO
39.9988,-75.117,NARCO
