lat,lon,typ
40.0328,-75.068,PROP
40.0318,-75.06,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0308,-75.05,PROP
40.0308,-75.042,PROP
40.0308,-75.04,PROP
40.0308,-75.036,PROP
40.0308,-75.035,PROP
40.0368,-75.172,PROP
40.0328,-75.166,PROP
40.0338,-75.164,PROP
40.0328,-75.162,PROP
40.0338,-75.145,PROP
40.0338,-75.144,PROP
40.0328,-75.141,PROP
40.0338,-75.136,PROP
40.0318,-75.134,PROP
40.0398,-75.132,PROP
40.0328,-75.091,PROP
40.0338,-75.088,PROP
40.0338,-75.084,PROP
40.0338,-75.08,PROP
40.0338,-75.064,PROP
40.0338,-75.061,PROP
40.0338,-75.056,PROP
40.0338,-75.052,PROP
40.0338,-75.049,PROP
40.0338,-75.043,PROP
40.0338,-75.04,PROP
40.0338,-75.038,PROP
40.0468,-75.18,PROP
40.0378,-75.169,PROP
40.0338,-75.163,PROP
40.0348,-75.144,PROP
40.0338,-75.142,PROP
40.0388,-75.136,PROP
40.0388,-75.133,PROP
40.0348,-75.084,PROP
40.0348,-75.067,PROP
40.0348,-75.064,PROP
40.0348,-75.056,PROP
40.0358,-75.052,PROP
40.0358,-75.048,PROP
40.0368,-75.043,PROP
40.0368,-75.04,PROP
40.0378,-75.038,PROP
40.0458,-75.178,PROP
40.0388,-75.174,PROP
40.0388,-75.172,PROP
40.0388,-75.169,PROP
40.0348,-75.085,PROP
40.0348,-75.083,PROP
40.0438,-75.074,PROP
40.0438,-75.072,PROP
40.0348,-75.063,PROP
40.0368,-75.049,PROP
40.0388,-75.043,PROP
40.0388,-75.04,PROP
40.0388,-75.038,PROP
40.0488,-75.181,PROP
40.0408,-75.174,PROP
40.0408,-75.172,PROP
40.0408,-75.169,PROP
40.0398,-75.135,PROP
40.0408,-75.133,PROP
40.0448,-75.075,PROP
40.0438,-75.07,PROP
40.0448,-75.069,PROP
40.0408,-75.041,PROP
40.0408,-75.04,PROP
40.0408,-75.039,PROP
40.0398,-75.038,PROP
40.0458,-75.177,PROP
40.0468,-75.176,PROP
40.0538,-75.156,PROP
40.0538,-75.153,PROP
40.0458,-75.076,PROP
40.0448,-75.072,PROP
40.0468,-75.068,PROP
40.0488,-75.067,PROP
40.0518,-75.182,PROP
40.0478,-75.18,PROP
40.0478,-75.176,PROP
40.0488,-75.175,PROP
40.0548,-75.151,PROP
40.0468,-75.076,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0508,-75.18,PROP
40.0508,-75.176,PROP
40.0508,-75.175,PROP
40.0478,-75.075,PROP
40.0498,-75.071,PROP
40.0508,-75.068,PROP
40.0498,-75.067,PROP
40.0528,-75.182,PROP
40.0528,-75.18,PROP
40.0528,-75.176,PROP
40.0568,-75.15,PROP
40.0608,-75.077,PROP
40.0558,-75.072,PROP
40.0548,-75.071,PROP
40.0548,-75.07,PROP
40.0548,-75.182,PROP
40.0558,-75.18,PROP
40.0558,-75.177,PROP
40.0558,-75.156,PROP
40.0558,-75.152,PROP
40.0588,-75.075,PROP
40.0558,-75.07,PROP
40.0568,-75.181,PROP
40.0578,-75.18,PROP
40.0578,-75.178,PROP
40.0578,-75.156,PROP
40.0588,-75.155,PROP
40.0588,-75.152,PROP
40.0578,-75.15,PROP
40.0598,-75.076,PROP
40.0588,-75.072,PROP
40.0578,-75.07,PROP
40.0588,-75.151,PROP
40.0618,-75.076,PROP
40.0608,-75.074,PROP
40.0708,-75.162,PROP
40.0678,-75.155,PROP
40.0678,-75.152,PROP
40.0618,-75.075,PROP
40.0718,-75.163,PROP
40.0708,-75.16,PROP
40.0728,-75.164,PROP
40.0688,-75.155,PROP
40.0688,-75.153,PROP
40.0728,-75.16,PROP
40.0858,-75.045,PROP
40.0738,-75.163,PROP
40.0738,-75.161,PROP
40.0878,-74.966,PROP
40.0868,-75.044,PROP
40.0878,-74.964,PROP
40.0868,-75.045,PROP
40.0888,-74.963,PROP
40.0878,-75.044,PROP
40.0898,-74.966,PROP
40.0898,-74.964,PROP
40.0898,-74.963,PROP
40.0908,-74.965,PROP
39.9168,-75.162,VIOL
39.9168,-75.16,VIOL
39.9178,-75.163,VIOL
39.9178,-75.158,VIOL
39.9188,-75.156,VIOL
39.9198,-75.15,VIOL
39.9208,-75.149,VIOL
39.9198,-75.152,VIOL
39.9188,-75.163,VIOL
39.9188,-75.16,VIOL
39.9198,-75.162,VIOL
39.9218,-75.16,VIOL
39.9218,-75.156,VIOL
39.9218,-75.152,VIOL
39.9218,-75.149,VIOL
39.9208,-75.161,VIOL
39.9378,-75.159,VIOL
39.9378,-75.157,VIOL
39.9468,-75.228,VIOL
39.9468,-75.226,VIOL
39.9388,-75.156,VIOL
39.9388,-75.159,VIOL
39.9398,-75.159,VIOL
39.9398,-75.157,VIOL
39.9518,-75.24,VIOL
39.9478,-75.232,VIOL
39.9508,-75.224,VIOL
39.9488,-75.225,VIOL
39.9498,-75.235,VIOL
39.9488,-75.233,VIOL
39.9498,-75.232,VIOL
39.9498,-75.228,VIOL
39.9498,-75.225,VIOL
39.9628,-75.201,VIOL
39.9628,-75.198,VIOL
39.9528,-75.24,VIOL
39.9528,-75.236,VIOL
39.9528,-75.232,VIOL
39.9508,-75.23,VIOL
39.9528,-75.224,VIOL
39.9628,-75.2,VIOL
39.9628,-75.163,VIOL
39.9618,-75.161,VIOL
39.9618,-75.16,VIOL
39.9608,-75.244,VIOL
39.9548,-75.24,VIOL
39.9548,-75.236,VIOL
39.9548,-75.234,VIOL
39.9538,-75.224,VIOL
39.9618,-75.245,VIOL
39.9558,-75.239,VIOL
39.9558,-75.236,VIOL
39.9558,-75.235,VIOL
39.9608,-75.227,VIOL
39.9608,-75.225,VIOL
39.9618,-75.224,VIOL
39.9648,-75.205,VIOL
39.9638,-75.203,VIOL
39.9658,-75.196,VIOL
39.9638,-75.197,VIOL
39.9658,-75.165,VIOL
39.9638,-75.164,VIOL
39.9628,-75.242,VIOL
39.9648,-75.24,VIOL
39.9618,-75.228,VIOL
39.9668,-75.215,VIOL
39.9668,-75.212,VIOL
39.9638,-75.159,VIOL
39.9728,-75.147,VIOL
39.9638,-75.244,VIOL
39.9638,-75.241,VIOL
39.9658,-75.238,VIOL
39.9628,-75.228,VIOL
39.9638,-75.225,VIOL
39.9638,-75.2,VIOL
39.9638,-75.16,VIOL
39.9718,-75.15,VIOL
39.9668,-75.246,VIOL
39.9668,-75.244,VIOL
39.9668,-75.24,VIOL
39.9668,-75.237,VIOL
39.9638,-75.227,VIOL
39.9678,-75.216,VIOL
39.9678,-75.207,VIOL
39.9668,-75.204,VIOL
39.9658,-75.2,VIOL
39.9668,-75.165,VIOL
39.9668,-75.164,VIOL
39.9668,-75.16,VIOL
39.9648,-75.159,VIOL
39.9718,-75.152,VIOL
39.9748,-75.145,VIOL
39.9678,-75.245,VIOL
39.9688,-75.244,VIOL
39.9688,-75.24,VIOL
39.9688,-75.238,VIOL
39.9678,-75.237,VIOL
39.9688,-75.216,VIOL
39.9688,-75.213,VIOL
39.9688,-75.204,VIOL
39.9668,-75.199,VIOL
39.9668,-75.197,VIOL
39.9688,-75.165,VIOL
39.9688,-75.164,VIOL
39.9688,-75.16,VIOL
39.9698,-75.243,VIOL
39.9718,-75.242,VIOL
39.9718,-75.24,VIOL
39.9708,-75.239,VIOL
39.9698,-75.205,VIOL
39.9698,-75.165,VIOL
39.9708,-75.164,VIOL
39.9698,-75.161,VIOL
39.9728,-75.155,VIOL
39.9728,-75.148,VIOL
39.9738,-75.146,VIOL
39.9738,-75.242,VIOL
39.9748,-75.241,VIOL
39.9728,-75.24,VIOL
39.9858,-75.18,VIOL
39.9758,-75.158,VIOL
39.9748,-75.156,VIOL
39.9748,-75.152,VIOL
39.9748,-75.148,VIOL
39.9878,-75.127,VIOL
39.9878,-75.125,VIOL
39.9858,-75.178,VIOL
39.9778,-75.158,VIOL
39.9778,-75.156,VIOL
39.9778,-75.152,VIOL
39.9778,-75.148,VIOL
39.9778,-75.145,VIOL
39.9788,-75.157,VIOL
39.9788,-75.156,VIOL
39.9788,-75.154,VIOL
39.9878,-75.181,VIOL
39.9868,-75.177,VIOL
39.9888,-75.176,VIOL
39.9888,-75.129,VIOL
39.9888,-75.124,VIOL
39.9898,-75.157,VIOL
39.9898,-75.156,VIOL
39.9898,-75.155,VIOL
39.9908,-75.153,VIOL
39.9918,-75.152,VIOL
39.9898,-75.13,VIOL
39.9888,-75.181,VIOL
39.9888,-75.18,VIOL
39.9908,-75.158,VIOL
39.9928,-75.151,VIOL
39.9958,-75.134,VIOL
39.9888,-75.128,VIOL
39.9908,-75.181,VIOL
39.9918,-75.18,VIOL
39.9908,-75.177,VIOL
39.9898,-75.176,VIOL
39.9938,-75.159,VIOL
39.9918,-75.158,VIOL
39.9918,-75.156,VIOL
39.9948,-75.149,VIOL
39.9928,-75.131,VIOL
39.9918,-75.128,VIOL
39.9918,-75.125,VIOL
39.9908,-75.124,VIOL
39.9918,-75.178,VIOL
39.9948,-75.159,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
39.9938,-75.131,VIOL
39.9938,-75.128,VIOL
39.9928,-75.126,VIOL
39.9968,-75.16,VIOL
39.9968,-75.156,VIOL
39.9968,-75.152,VIOL
39.9968,-75.149,VIOL
39.9968,-75.133,VIOL
39.9988,-75.16,VIOL
39.9998,-75.156,VIOL
39.9998,-75.152,VIOL
39.9988,-75.15,VIOL
39.9978,-75.149,VIOL
40.0018,-75.134,VIOL
40.0008,-75.132,VIOL
40.0018,-75.131,VIOL
39.9998,-75.157,VIOL
39.9998,-75.151,VIOL
40.0028,-75.134,VIOL
40.0028,-75.132,VIOL
40.0028,-75.131,VIOL
40.0168,-75.072,VIOL
40.0168,-75.071,VIOL
40.0048,-75.134,VIOL
40.0058,-75.132,VIOL
40.0048,-75.131,VIOL
40.0058,-75.133,VIOL
40.0248,-75.114,VIOL
40.0248,-75.116,VIOL
40.0178,-75.07,VIOL
40.0308,-75.129,VIOL
40.0188,-75.072,VIOL
40.0188,-75.07,VIOL
40.0308,-75.128,VIOL
40.0318,-75.13,VIOL
40.0258,-75.116,VIOL
40.0268,-75.115,VIOL
40.0268,-75.114,VIOL
40.0318,-75.127,VIOL
40.0458,-75.142,VIOL
40.0338,-75.13,VIOL
40.0338,-75.128,VIOL
40.0328,-75.127,VIOL
40.0468,-75.143,VIOL
40.0458,-75.14,VIOL
40.0478,-75.143,VIOL
40.0478,-75.14,VIOL
40.0488,-75.142,VIOL
40.0488,-75.141,VIOL
40.0648,-75.149,VIOL
40.0658,-75.15,VIOL
40.0668,-75.15,VIOL
40.0668,-75.149,VIOL
