lat,lon,typ
39.9518,-75.216,PROP
39.9518,-75.212,PROP
39.9528,-75.208,PROP
39.9528,-75.204,PROP
39.9528,-75.2,PROP
39.9538,-75.195,PROP
39.9548,-75.19,PROP
39.9558,-75.175,PROP
39.9548,-75.169,PROP
39.9548,-75.168,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9618,-75.241,PROP
39.9538,-75.233,PROP
39.9548,-75.232,PROP
39.9548,-75.231,PROP
39.9598,-75.224,PROP
39.9518,-75.218,PROP
39.9538,-75.211,PROP
39.9548,-75.208,PROP
39.9548,-75.204,PROP
39.9548,-75.2,PROP
39.9548,-75.196,PROP
39.9548,-75.192,PROP
39.9558,-75.172,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9548,-75.153,PROP
39.9628,-75.144,PROP
39.9628,-75.141,PROP
39.9618,-75.24,PROP
39.9618,-75.238,PROP
39.9558,-75.231,PROP
39.9598,-75.226,PROP
39.9598,-75.222,PROP
39.9558,-75.209,PROP
39.9568,-75.206,PROP
39.9568,-75.204,PROP
39.9558,-75.2,PROP
39.9578,-75.196,PROP
39.9578,-75.192,PROP
39.9578,-75.19,PROP
39.9598,-75.189,PROP
39.9578,-75.176,PROP
39.9578,-75.172,PROP
39.9558,-75.168,PROP
39.9558,-75.167,PROP
39.9558,-75.158,PROP
39.9568,-75.154,PROP
39.9568,-75.153,PROP
39.9648,-75.23,PROP
39.9608,-75.227,PROP
39.9608,-75.224,PROP
39.9608,-75.222,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9608,-75.189,PROP
39.9598,-75.176,PROP
39.9598,-75.174,PROP
39.9628,-75.149,PROP
39.9628,-75.148,PROP
39.9638,-75.14,PROP
39.9638,-75.242,PROP
39.9638,-75.24,PROP
39.9638,-75.237,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.222,PROP
39.9698,-75.21,PROP
39.9698,-75.209,PROP
39.9638,-75.196,PROP
39.9638,-75.192,PROP
39.9628,-75.189,PROP
39.9668,-75.176,PROP
39.9688,-75.165,PROP
39.9638,-75.15,PROP
39.9638,-75.148,PROP
39.9638,-75.144,PROP
39.9658,-75.242,PROP
39.9668,-75.24,PROP
39.9658,-75.238,PROP
39.9668,-75.232,PROP
39.9668,-75.228,PROP
39.9668,-75.224,PROP
39.9648,-75.222,PROP
39.9648,-75.194,PROP
39.9648,-75.192,PROP
39.9638,-75.19,PROP
39.9688,-75.18,PROP
39.9678,-75.179,PROP
39.9678,-75.175,PROP
39.9698,-75.164,PROP
39.9658,-75.15,PROP
39.9668,-75.148,PROP
39.9668,-75.144,PROP
39.9668,-75.14,PROP
39.9708,-75.137,PROP
39.9718,-75.135,PROP
39.9688,-75.234,PROP
39.9688,-75.232,PROP
39.9688,-75.228,PROP
39.9688,-75.224,PROP
39.9688,-75.223,PROP
39.9688,-75.176,PROP
39.9688,-75.175,PROP
39.9698,-75.166,PROP
39.9738,-75.156,PROP
39.9688,-75.149,PROP
39.9688,-75.148,PROP
39.9688,-75.144,PROP
39.9688,-75.14,PROP
39.9708,-75.233,PROP
39.9718,-75.232,PROP
39.9718,-75.228,PROP
39.9708,-75.225,PROP
39.9698,-75.224,PROP
39.9718,-75.21,PROP
39.9718,-75.209,PROP
39.9718,-75.181,PROP
39.9718,-75.18,PROP
39.9718,-75.176,PROP
39.9718,-75.174,PROP
39.9708,-75.166,PROP
39.9718,-75.164,PROP
39.9728,-75.161,PROP
39.9728,-75.152,PROP
39.9718,-75.148,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9718,-75.136,PROP
39.9748,-75.229,PROP
39.9718,-75.226,PROP
39.9748,-75.179,PROP
39.9748,-75.176,PROP
39.9748,-75.173,PROP
39.9748,-75.165,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.152,PROP
39.9748,-75.148,PROP
39.9748,-75.144,PROP
39.9748,-75.139,PROP
39.9748,-75.136,PROP
39.9768,-75.134,PROP
39.9808,-75.132,PROP
39.9788,-75.133,PROP
39.9778,-75.179,PROP
39.9778,-75.176,PROP
39.9778,-75.172,PROP
39.9778,-75.166,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9768,-75.152,PROP
39.9768,-75.149,PROP
39.9758,-75.146,PROP
39.9758,-75.139,PROP
39.9778,-75.136,PROP
39.9788,-75.179,PROP
39.9798,-75.176,PROP
39.9788,-75.173,PROP
39.9788,-75.165,PROP
39.9788,-75.164,PROP
39.9788,-75.16,PROP
39.9788,-75.156,PROP
39.9778,-75.154,PROP
39.9798,-75.137,PROP
39.9808,-75.136,PROP
39.9888,-75.094,PROP
39.9798,-75.178,PROP
39.9798,-75.175,PROP
39.9868,-75.161,PROP
39.9868,-75.16,PROP
39.9858,-75.154,PROP
39.9858,-75.152,PROP
39.9858,-75.15,PROP
39.9818,-75.135,PROP
39.9828,-75.133,PROP
39.9938,-75.12,PROP
39.9898,-75.178,PROP
39.9898,-75.177,PROP
39.9888,-75.163,PROP
39.9878,-75.162,PROP
39.9868,-75.155,PROP
39.9898,-75.138,PROP
39.9828,-75.134,PROP
39.9938,-75.124,PROP
39.9908,-75.095,PROP
39.9888,-75.092,PROP
39.9908,-75.179,PROP
39.9908,-75.176,PROP
39.9888,-75.16,PROP
39.9888,-75.156,PROP
39.9888,-75.152,PROP
39.9888,-75.151,PROP
39.9898,-75.136,PROP
39.9908,-75.135,PROP
39.9988,-75.074,PROP
39.9918,-75.179,PROP
39.9918,-75.176,PROP
39.9918,-75.163,PROP
39.9918,-75.16,PROP
39.9918,-75.157,PROP
39.9898,-75.153,PROP
39.9918,-75.138,PROP
39.9918,-75.136,PROP
39.9918,-75.135,PROP
39.9958,-75.118,PROP
39.9968,-75.117,PROP
39.9918,-75.095,PROP
39.9918,-75.093,PROP
39.9908,-75.092,PROP
39.9928,-75.178,PROP
39.9928,-75.177,PROP
39.9928,-75.163,PROP
39.9938,-75.16,PROP
39.9928,-75.158,PROP
39.9908,-75.156,PROP
39.9938,-75.137,PROP
39.9938,-75.136,PROP
39.9948,-75.124,PROP
39.9948,-75.12,PROP
39.9938,-75.162,PROP
39.9938,-75.159,PROP
40.0018,-75.143,PROP
39.9958,-75.124,PROP
39.9968,-75.123,PROP
39.9968,-75.12,PROP
39.9988,-75.075,PROP
40.0048,-75.161,PROP
40.0048,-75.152,PROP
40.0028,-75.145,PROP
40.0018,-75.14,PROP
40.0018,-75.139,PROP
40.0028,-75.138,PROP
39.9988,-75.122,PROP
39.9988,-75.12,PROP
39.9988,-75.118,PROP
39.9978,-75.117,PROP
40.0058,-75.153,PROP
40.0048,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
40.0058,-75.161,PROP
40.0058,-75.16,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0048,-75.138,PROP
40.0148,-75.089,PROP
40.0138,-75.087,PROP
40.0128,-75.084,PROP
40.0118,-75.081,PROP
40.0088,-75.161,PROP
40.0088,-75.16,PROP
40.0088,-75.159,PROP
40.0088,-75.152,PROP
40.0088,-75.148,PROP
40.0068,-75.144,PROP
40.0068,-75.14,PROP
40.0158,-75.09,PROP
40.0158,-75.072,PROP
40.0108,-75.161,PROP
40.0108,-75.16,PROP
40.0108,-75.159,PROP
40.0098,-75.152,PROP
40.0108,-75.149,PROP
40.0088,-75.147,PROP
40.0128,-75.08,PROP
40.0118,-75.161,PROP
40.0128,-75.16,PROP
40.0128,-75.159,PROP
40.0108,-75.15,PROP
40.0058,-75.139,PROP
40.0148,-75.088,PROP
40.0138,-75.084,PROP
40.0138,-75.08,PROP
40.0158,-75.076,PROP
40.0178,-75.071,PROP
40.0258,-75.047,PROP
40.0298,-75.208,PROP
40.0098,-75.148,PROP
40.0168,-75.09,PROP
40.0168,-75.088,PROP
40.0168,-75.084,PROP
40.0168,-75.082,PROP
40.0168,-75.076,PROP
40.0168,-75.072,PROP
40.0278,-75.056,PROP
40.0258,-75.045,PROP
40.0298,-75.209,PROP
40.0308,-75.14,PROP
40.0188,-75.09,PROP
40.0198,-75.088,PROP
40.0198,-75.084,PROP
40.0198,-75.083,PROP
40.0188,-75.076,PROP
40.0188,-75.072,PROP
40.0278,-75.058,PROP
40.0268,-75.049,PROP
40.0288,-75.219,PROP
40.0308,-75.154,PROP
40.0198,-75.089,PROP
40.0218,-75.088,PROP
40.0218,-75.084,PROP
40.0268,-75.043,PROP
40.0288,-75.22,PROP
40.0318,-75.156,PROP
40.0228,-75.086,PROP
40.0278,-75.083,PROP
40.0268,-75.081,PROP
40.0278,-75.08,PROP
40.0288,-75.06,PROP
40.0278,-75.052,PROP
40.0288,-75.041,PROP
40.0308,-75.222,PROP
40.0298,-75.221,PROP
40.0418,-75.123,PROP
40.0318,-75.089,PROP
40.0308,-75.088,PROP
40.0288,-75.084,PROP
40.0288,-75.079,PROP
40.0328,-75.072,PROP
40.0298,-75.062,PROP
40.0278,-75.048,PROP
40.0278,-75.044,PROP
40.0308,-75.22,PROP
40.0308,-75.219,PROP
40.0318,-75.211,PROP
40.0308,-75.208,PROP
40.0318,-75.153,PROP
40.0418,-75.124,PROP
40.0308,-75.084,PROP
40.0308,-75.08,PROP
40.0308,-75.078,PROP
40.0318,-75.067,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0308,-75.052,PROP
40.0308,-75.048,PROP
40.0308,-75.044,PROP
40.0298,-75.041,PROP
40.0318,-75.221,PROP
40.0328,-75.22,PROP
40.0348,-75.216,PROP
40.0338,-75.212,PROP
40.0338,-75.209,PROP
40.0328,-75.208,PROP
40.0328,-75.155,PROP
40.0418,-75.128,PROP
40.0328,-75.088,PROP
40.0338,-75.084,PROP
40.0338,-75.08,PROP
40.0338,-75.077,PROP
40.0338,-75.072,PROP
40.0338,-75.068,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0338,-75.052,PROP
40.0338,-75.048,PROP
40.0318,-75.046,PROP
40.0308,-75.043,PROP
40.0358,-75.216,PROP
40.0358,-75.213,PROP
40.0428,-75.122,PROP
40.0348,-75.082,PROP
40.0348,-75.08,PROP
40.0368,-75.075,PROP
40.0368,-75.072,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0348,-75.06,PROP
40.0448,-75.144,PROP
40.0448,-75.14,PROP
40.0448,-75.137,PROP
40.0388,-75.075,PROP
40.0388,-75.072,PROP
40.0388,-75.068,PROP
40.0388,-75.064,PROP
40.0348,-75.059,PROP
40.0468,-75.154,PROP
40.0468,-75.152,PROP
40.0458,-75.145,PROP
40.0458,-75.136,PROP
40.0448,-75.077,PROP
40.0418,-75.075,PROP
40.0418,-75.072,PROP
40.0418,-75.068,PROP
40.0418,-75.064,PROP
40.0438,-75.126,PROP
40.0448,-75.124,PROP
40.0438,-75.122,PROP
40.0538,-75.088,PROP
40.0448,-75.076,PROP
40.0448,-75.072,PROP
40.0448,-75.068,PROP
40.0448,-75.065,PROP
40.0438,-75.064,PROP
40.0478,-75.154,PROP
40.0478,-75.152,PROP
40.0478,-75.148,PROP
40.0478,-75.144,PROP
40.0478,-75.14,PROP
40.0478,-75.136,PROP
40.0448,-75.125,PROP
40.0448,-75.123,PROP
40.0548,-75.089,PROP
40.0468,-75.077,PROP
40.0468,-75.076,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0478,-75.065,PROP
40.0588,-75.048,PROP
40.0488,-75.154,PROP
40.0508,-75.152,PROP
40.0508,-75.148,PROP
40.0498,-75.143,PROP
40.0508,-75.14,PROP
40.0498,-75.137,PROP
40.0478,-75.075,PROP
40.0498,-75.071,PROP
40.0498,-75.068,PROP
40.0488,-75.066,PROP
40.0508,-75.153,PROP
40.0528,-75.151,PROP
40.0528,-75.149,PROP
40.0508,-75.141,PROP
40.0508,-75.139,PROP
40.0548,-75.087,PROP
40.0568,-75.085,PROP
40.0488,-75.073,PROP
40.0508,-75.069,PROP
40.0498,-75.067,PROP
40.0598,-75.049,PROP
40.0598,-75.047,PROP
40.0558,-75.089,PROP
40.0558,-75.088,PROP
40.0578,-75.084,PROP
40.0588,-75.083,PROP
40.0608,-75.046,PROP
40.0698,-75.028,PROP
40.0698,-75.027,PROP
40.0638,-75.153,PROP
40.0608,-75.151,PROP
40.0608,-75.15,PROP
40.0518,-75.148,PROP
40.0588,-75.087,PROP
40.0588,-75.084,PROP
40.0608,-75.082,PROP
40.0618,-75.05,PROP
40.0668,-75.155,PROP
40.0618,-75.151,PROP
40.0618,-75.15,PROP
40.0598,-75.086,PROP
40.0618,-75.084,PROP
40.0618,-75.082,PROP
40.0618,-75.048,PROP
40.0618,-75.046,PROP
40.0698,-75.029,PROP
40.0718,-75.158,PROP
40.0688,-75.156,PROP
40.0708,-75.157,PROP
40.0658,-75.154,PROP
40.0648,-75.152,PROP
40.0648,-75.15,PROP
40.0608,-75.085,PROP
40.0638,-75.083,PROP
40.0638,-75.082,PROP
40.0648,-75.05,PROP
40.0638,-75.048,PROP
40.0628,-75.047,PROP
40.0708,-75.026,PROP
40.0668,-75.152,PROP
40.0668,-75.15,PROP
40.0648,-75.049,PROP
40.0698,-75.156,PROP
40.0698,-75.152,PROP
40.0688,-75.151,PROP
40.0718,-75.035,PROP
40.0718,-75.032,PROP
40.0728,-75.158,PROP
40.0728,-75.156,PROP
40.0718,-75.155,PROP
40.0728,-75.035,PROP
40.0728,-75.032,PROP
40.0728,-75.028,PROP
40.0738,-75.158,PROP
40.0738,-75.157,PROP
40.0738,-75.035,PROP
40.0758,-75.032,PROP
40.0748,-75.03,PROP
40.0728,-75.027,PROP
40.0748,-75.034,PROP
40.0758,-75.033,PROP
40.0738,-75.028,PROP
40.0758,-75.031,PROP
39.9168,-75.164,VIOL
39.9198,-75.229,VIOL
39.9178,-75.165,VIOL
39.9188,-75.159,VIOL
39.9208,-75.23,VIOL
39.9178,-75.161,VIOL
39.9208,-75.228,VIOL
39.9188,-75.165,VIOL
39.9188,-75.164,VIOL
39.9188,-75.16,VIOL
39.9218,-75.23,VIOL
39.9218,-75.228,VIOL
39.9198,-75.163,VIOL
39.9208,-75.16,VIOL
39.9208,-75.159,VIOL
39.9458,-75.232,VIOL
39.9458,-75.228,VIOL
39.9458,-75.225,VIOL
39.9488,-75.169,VIOL
39.9488,-75.149,VIOL
39.9468,-75.224,VIOL
39.9498,-75.17,VIOL
39.9478,-75.233,VIOL
39.9498,-75.148,VIOL
39.9538,-75.242,VIOL
39.9468,-75.232,VIOL
39.9468,-75.228,VIOL
39.9498,-75.15,VIOL
39.9538,-75.24,VIOL
39.9498,-75.233,VIOL
39.9498,-75.232,VIOL
39.9498,-75.228,VIOL
39.9498,-75.224,VIOL
39.9498,-75.169,VIOL
39.9548,-75.239,VIOL
39.9518,-75.232,VIOL
39.9528,-75.228,VIOL
39.9528,-75.226,VIOL
39.9508,-75.15,VIOL
39.9508,-75.148,VIOL
39.9568,-75.243,VIOL
39.9548,-75.24,VIOL
39.9558,-75.238,VIOL
39.9548,-75.23,VIOL
39.9548,-75.228,VIOL
39.9548,-75.227,VIOL
39.9578,-75.243,VIOL
39.9578,-75.24,VIOL
39.9578,-75.238,VIOL
39.9578,-75.229,VIOL
39.9578,-75.228,VIOL
39.9568,-75.227,VIOL
39.9608,-75.243,VIOL
39.9608,-75.24,VIOL
39.9608,-75.238,VIOL
39.9588,-75.228,VIOL
39.9638,-75.243,VIOL
39.9638,-75.24,VIOL
39.9638,-75.236,VIOL
39.9648,-75.233,VIOL
39.9658,-75.229,VIOL
39.9668,-75.228,VIOL
39.9708,-75.225,VIOL
39.9768,-75.165,VIOL
39.9768,-75.164,VIOL
39.9748,-75.154,VIOL
39.9738,-75.151,VIOL
39.9738,-75.148,VIOL
39.9738,-75.146,VIOL
39.9668,-75.243,VIOL
39.9668,-75.24,VIOL
39.9668,-75.236,VIOL
39.9668,-75.232,VIOL
39.9698,-75.226,VIOL
39.9748,-75.145,VIOL
39.9678,-75.242,VIOL
39.9678,-75.24,VIOL
39.9688,-75.236,VIOL
39.9688,-75.232,VIOL
39.9688,-75.228,VIOL
39.9768,-75.144,VIOL
39.9718,-75.234,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9718,-75.225,VIOL
39.9828,-75.174,VIOL
39.9768,-75.163,VIOL
39.9748,-75.234,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9738,-75.226,VIOL
39.9748,-75.152,VIOL
39.9748,-75.148,VIOL
39.9758,-75.234,VIOL
39.9778,-75.233,VIOL
39.9778,-75.232,VIOL
39.9778,-75.229,VIOL
39.9758,-75.228,VIOL
39.9848,-75.176,VIOL
39.9828,-75.172,VIOL
39.9778,-75.165,VIOL
39.9778,-75.164,VIOL
39.9778,-75.163,VIOL
39.9758,-75.154,VIOL
39.9768,-75.152,VIOL
39.9778,-75.148,VIOL
39.9778,-75.145,VIOL
39.9788,-75.232,VIOL
39.9788,-75.23,VIOL
39.9858,-75.177,VIOL
39.9838,-75.175,VIOL
39.9798,-75.165,VIOL
39.9808,-75.164,VIOL
39.9788,-75.163,VIOL
39.9768,-75.153,VIOL
39.9778,-75.151,VIOL
39.9788,-75.148,VIOL
39.9788,-75.145,VIOL
39.9928,-75.108,VIOL
39.9748,-75.227,VIOL
39.9878,-75.178,VIOL
39.9848,-75.17,VIOL
39.9788,-75.149,VIOL
39.9898,-75.179,VIOL
39.9858,-75.176,VIOL
39.9858,-75.172,VIOL
39.9868,-75.169,VIOL
39.9898,-75.152,VIOL
39.9898,-75.149,VIOL
39.9908,-75.148,VIOL
39.9888,-75.176,VIOL
39.9888,-75.172,VIOL
39.9888,-75.169,VIOL
39.9908,-75.153,VIOL
39.9918,-75.179,VIOL
39.9918,-75.176,VIOL
39.9918,-75.172,VIOL
39.9898,-75.17,VIOL
39.9918,-75.153,VIOL
39.9918,-75.152,VIOL
39.9918,-75.148,VIOL
39.9928,-75.178,VIOL
39.9928,-75.176,VIOL
39.9928,-75.174,VIOL
39.9908,-75.171,VIOL
39.9928,-75.152,VIOL
40.0018,-75.166,VIOL
40.0018,-75.164,VIOL
39.9928,-75.151,VIOL
40.0038,-75.167,VIOL
40.0028,-75.164,VIOL
40.0048,-75.165,VIOL
40.0048,-75.166,VIOL
40.0248,-75.076,VIOL
40.0248,-75.074,VIOL
40.0258,-75.117,VIOL
40.0258,-75.116,VIOL
40.0318,-75.13,VIOL
40.0278,-75.115,VIOL
40.0318,-75.129,VIOL
40.0408,-75.145,VIOL
40.0278,-75.117,VIOL
40.0278,-75.116,VIOL
40.0258,-75.076,VIOL
40.0268,-75.075,VIOL
40.0258,-75.074,VIOL
40.0328,-75.128,VIOL
40.0288,-75.117,VIOL
40.0288,-75.116,VIOL
40.0338,-75.13,VIOL
40.0338,-75.128,VIOL
40.0468,-75.154,VIOL
40.0418,-75.144,VIOL
40.0428,-75.13,VIOL
40.0418,-75.129,VIOL
40.0418,-75.128,VIOL
40.0428,-75.127,VIOL
40.0478,-75.155,VIOL
40.0428,-75.146,VIOL
40.0438,-75.142,VIOL
40.0508,-75.157,VIOL
40.0468,-75.152,VIOL
40.0458,-75.147,VIOL
40.0448,-75.144,VIOL
40.0448,-75.141,VIOL
40.0468,-75.14,VIOL
40.0448,-75.13,VIOL
40.0448,-75.128,VIOL
40.0448,-75.127,VIOL
40.0478,-75.152,VIOL
40.0478,-75.147,VIOL
40.0478,-75.144,VIOL
40.0478,-75.14,VIOL
40.0458,-75.13,VIOL
40.0458,-75.128,VIOL
40.0508,-75.156,VIOL
40.0498,-75.153,VIOL
40.0508,-75.147,VIOL
40.0508,-75.144,VIOL
40.0498,-75.141,VIOL
40.0488,-75.14,VIOL
40.0518,-75.157,VIOL
40.0518,-75.156,VIOL
40.0518,-75.155,VIOL
40.0518,-75.146,VIOL
40.0518,-75.144,VIOL
40.0508,-75.142,VIOL
40.0968,-74.978,VIOL
40.0968,-74.977,VIOL
40.0978,-74.978,VIOL
40.0978,-74.977,VIOL
