lat,lon,typ
39.9318,-75.182,PROP
39.9308,-75.18,PROP
39.9328,-75.171,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9348,-75.159,PROP
39.9328,-75.156,PROP
39.9328,-75.152,PROP
39.9328,-75.148,PROP
39.9328,-75.147,PROP
39.9368,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.217,PROP
39.9348,-75.191,PROP
39.9358,-75.188,PROP
39.9358,-75.184,PROP
39.9338,-75.183,PROP
39.9338,-75.17,PROP
39.9348,-75.168,PROP
39.9358,-75.164,PROP
39.9358,-75.16,PROP
39.9348,-75.156,PROP
39.9348,-75.151,PROP
39.9358,-75.148,PROP
39.9358,-75.147,PROP
39.9388,-75.231,PROP
39.9388,-75.228,PROP
39.9388,-75.224,PROP
39.9388,-75.22,PROP
39.9378,-75.217,PROP
39.9358,-75.19,PROP
39.9368,-75.186,PROP
39.9368,-75.185,PROP
39.9348,-75.169,PROP
39.9358,-75.165,PROP
39.9368,-75.162,PROP
39.9378,-75.16,PROP
39.9368,-75.159,PROP
39.9368,-75.15,PROP
39.9368,-75.148,PROP
39.9408,-75.232,PROP
39.9408,-75.228,PROP
39.9408,-75.224,PROP
39.9408,-75.22,PROP
39.9408,-75.218,PROP
39.9378,-75.161,PROP
39.9518,-75.237,PROP
39.9448,-75.233,PROP
39.9438,-75.232,PROP
39.9438,-75.228,PROP
39.9438,-75.224,PROP
39.9438,-75.22,PROP
39.9428,-75.219,PROP
39.9488,-75.167,PROP
39.9478,-75.166,PROP
39.9478,-75.164,PROP
39.9468,-75.157,PROP
39.9468,-75.156,PROP
39.9478,-75.155,PROP
39.9458,-75.233,PROP
39.9468,-75.232,PROP
39.9458,-75.23,PROP
39.9468,-75.223,PROP
39.9468,-75.22,PROP
39.9488,-75.219,PROP
39.9478,-75.16,PROP
39.9488,-75.154,PROP
39.9508,-75.153,PROP
39.9538,-75.239,PROP
39.9528,-75.238,PROP
39.9518,-75.236,PROP
39.9498,-75.222,PROP
39.9498,-75.22,PROP
39.9498,-75.219,PROP
39.9568,-75.213,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9528,-75.236,PROP
39.9528,-75.235,PROP
39.9528,-75.222,PROP
39.9528,-75.22,PROP
39.9578,-75.212,PROP
39.9508,-75.166,PROP
39.9518,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.154,PROP
39.9598,-75.142,PROP
39.9598,-75.141,PROP
39.9548,-75.239,PROP
39.9548,-75.236,PROP
39.9548,-75.235,PROP
39.9548,-75.221,PROP
39.9548,-75.22,PROP
39.9568,-75.214,PROP
39.9518,-75.165,PROP
39.9528,-75.163,PROP
39.9538,-75.16,PROP
39.9538,-75.156,PROP
39.9538,-75.155,PROP
39.9578,-75.239,PROP
39.9578,-75.236,PROP
39.9608,-75.225,PROP
39.9598,-75.224,PROP
39.9558,-75.22,PROP
39.9578,-75.214,PROP
39.9698,-75.181,PROP
39.9698,-75.18,PROP
39.9618,-75.146,PROP
39.9608,-75.139,PROP
39.9588,-75.238,PROP
39.9588,-75.237,PROP
39.9608,-75.224,PROP
39.9608,-75.223,PROP
39.9588,-75.213,PROP
39.9698,-75.177,PROP
39.9638,-75.148,PROP
39.9628,-75.147,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9628,-75.138,PROP
39.9618,-75.225,PROP
39.9618,-75.224,PROP
39.9618,-75.223,PROP
39.9718,-75.183,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.138,PROP
39.9708,-75.245,PROP
39.9728,-75.241,PROP
39.9738,-75.212,PROP
39.9738,-75.211,PROP
39.9728,-75.184,PROP
39.9718,-75.176,PROP
39.9648,-75.148,PROP
39.9658,-75.144,PROP
39.9668,-75.14,PROP
39.9648,-75.138,PROP
39.9708,-75.127,PROP
39.9718,-75.243,PROP
39.9738,-75.24,PROP
39.9758,-75.225,PROP
39.9758,-75.224,PROP
39.9738,-75.214,PROP
39.9748,-75.185,PROP
39.9658,-75.145,PROP
39.9668,-75.141,PROP
39.9698,-75.139,PROP
39.9708,-75.137,PROP
39.9718,-75.136,PROP
39.9708,-75.126,PROP
39.9718,-75.245,PROP
39.9718,-75.244,PROP
39.9748,-75.239,PROP
39.9758,-75.223,PROP
39.9718,-75.18,PROP
39.9758,-75.174,PROP
39.9798,-75.164,PROP
39.9798,-75.162,PROP
39.9738,-75.142,PROP
39.9718,-75.141,PROP
39.9718,-75.14,PROP
39.9728,-75.135,PROP
39.9738,-75.245,PROP
39.9748,-75.244,PROP
39.9748,-75.24,PROP
39.9768,-75.238,PROP
39.9758,-75.216,PROP
39.9748,-75.212,PROP
39.9748,-75.211,PROP
39.9748,-75.184,PROP
39.9748,-75.18,PROP
39.9748,-75.176,PROP
39.9778,-75.172,PROP
39.9818,-75.148,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9758,-75.134,PROP
39.9808,-75.246,PROP
39.9758,-75.243,PROP
39.9778,-75.239,PROP
39.9788,-75.237,PROP
39.9778,-75.225,PROP
39.9778,-75.224,PROP
39.9768,-75.223,PROP
39.9768,-75.212,PROP
39.9758,-75.211,PROP
39.9758,-75.185,PROP
39.9768,-75.184,PROP
39.9778,-75.18,PROP
39.9778,-75.176,PROP
39.9808,-75.161,PROP
39.9758,-75.141,PROP
39.9768,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.134,PROP
39.9848,-75.106,PROP
39.9808,-75.244,PROP
39.9808,-75.24,PROP
39.9808,-75.237,PROP
39.9768,-75.215,PROP
39.9798,-75.18,PROP
39.9808,-75.176,PROP
39.9808,-75.172,PROP
39.9818,-75.166,PROP
39.9808,-75.164,PROP
39.9828,-75.159,PROP
39.9828,-75.149,PROP
39.9828,-75.146,PROP
39.9788,-75.139,PROP
39.9798,-75.136,PROP
39.9788,-75.134,PROP
39.9878,-75.112,PROP
39.9848,-75.105,PROP
39.9828,-75.246,PROP
39.9828,-75.244,PROP
39.9828,-75.241,PROP
39.9868,-75.232,PROP
39.9868,-75.231,PROP
39.9828,-75.179,PROP
39.9828,-75.176,PROP
39.9828,-75.172,PROP
39.9838,-75.167,PROP
39.9828,-75.164,PROP
39.9828,-75.16,PROP
39.9828,-75.148,PROP
39.9838,-75.145,PROP
39.9798,-75.138,PROP
39.9798,-75.135,PROP
39.9888,-75.113,PROP
39.9868,-75.104,PROP
39.9838,-75.245,PROP
39.9838,-75.244,PROP
39.9838,-75.243,PROP
39.9868,-75.233,PROP
39.9878,-75.23,PROP
39.9848,-75.178,PROP
39.9858,-75.176,PROP
39.9858,-75.172,PROP
39.9858,-75.168,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9878,-75.152,PROP
39.9878,-75.15,PROP
39.9938,-75.121,PROP
39.9868,-75.108,PROP
39.9858,-75.105,PROP
39.9888,-75.103,PROP
39.9888,-75.233,PROP
39.9888,-75.232,PROP
39.9898,-75.229,PROP
39.9908,-75.228,PROP
39.9918,-75.227,PROP
39.9858,-75.177,PROP
39.9868,-75.174,PROP
39.9888,-75.171,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9888,-75.162,PROP
39.9898,-75.154,PROP
39.9888,-75.152,PROP
39.9888,-75.149,PROP
39.9898,-75.148,PROP
39.9938,-75.12,PROP
39.9888,-75.112,PROP
39.9888,-75.108,PROP
39.9888,-75.104,PROP
39.9898,-75.231,PROP
39.9918,-75.228,PROP
39.9928,-75.176,PROP
39.9918,-75.171,PROP
39.9918,-75.168,PROP
39.9918,-75.164,PROP
39.9918,-75.161,PROP
39.9908,-75.154,PROP
39.9918,-75.152,PROP
39.9908,-75.148,PROP
39.9928,-75.114,PROP
39.9918,-75.112,PROP
39.9918,-75.108,PROP
39.9918,-75.104,PROP
39.9918,-75.103,PROP
39.9908,-75.23,PROP
39.9918,-75.229,PROP
39.9928,-75.228,PROP
39.9928,-75.227,PROP
39.9948,-75.176,PROP
39.9948,-75.172,PROP
39.9938,-75.168,PROP
39.9938,-75.164,PROP
39.9938,-75.16,PROP
39.9918,-75.15,PROP
40.0008,-75.13,PROP
39.9948,-75.121,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9948,-75.108,PROP
39.9948,-75.104,PROP
39.9948,-75.103,PROP
40.0048,-75.096,PROP
39.9958,-75.176,PROP
39.9958,-75.172,PROP
39.9948,-75.17,PROP
39.9948,-75.163,PROP
39.9948,-75.161,PROP
39.9978,-75.154,PROP
39.9978,-75.153,PROP
39.9998,-75.152,PROP
40.0038,-75.143,PROP
40.0038,-75.142,PROP
40.0008,-75.128,PROP
39.9968,-75.121,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9968,-75.104,PROP
39.9958,-75.103,PROP
40.0038,-75.163,PROP
40.0038,-75.161,PROP
39.9998,-75.154,PROP
40.0018,-75.131,PROP
40.0018,-75.127,PROP
39.9978,-75.113,PROP
39.9988,-75.112,PROP
39.9988,-75.108,PROP
39.9978,-75.105,PROP
40.0058,-75.095,PROP
40.0098,-75.089,PROP
40.0058,-75.165,PROP
40.0028,-75.154,PROP
40.0028,-75.153,PROP
40.0008,-75.152,PROP
40.0028,-75.128,PROP
39.9988,-75.107,PROP
40.0048,-75.097,PROP
40.0058,-75.164,PROP
40.0058,-75.161,PROP
40.0048,-75.16,PROP
40.0058,-75.144,PROP
40.0058,-75.142,PROP
40.0028,-75.13,PROP
40.0068,-75.098,PROP
40.0058,-75.096,PROP
40.0068,-75.094,PROP
40.0088,-75.091,PROP
40.0168,-75.082,PROP
40.0068,-75.164,PROP
40.0068,-75.161,PROP
40.0068,-75.144,PROP
40.0118,-75.14,PROP
40.0078,-75.098,PROP
40.0088,-75.096,PROP
40.0088,-75.092,PROP
40.0148,-75.146,PROP
40.0138,-75.145,PROP
40.0128,-75.143,PROP
40.0128,-75.139,PROP
40.0098,-75.097,PROP
40.0108,-75.096,PROP
40.0108,-75.092,PROP
40.0108,-75.089,PROP
40.0198,-75.155,PROP
40.0188,-75.152,PROP
40.0178,-75.149,PROP
40.0158,-75.147,PROP
40.0138,-75.144,PROP
40.0138,-75.14,PROP
40.0138,-75.139,PROP
40.0248,-75.124,PROP
40.0248,-75.12,PROP
40.0248,-75.113,PROP
40.0118,-75.093,PROP
40.0118,-75.092,PROP
40.0118,-75.09,PROP
40.0168,-75.084,PROP
40.0278,-75.064,PROP
40.0278,-75.063,PROP
40.0238,-75.046,PROP
40.0208,-75.156,PROP
40.0168,-75.148,PROP
40.0168,-75.144,PROP
40.0168,-75.14,PROP
40.0168,-75.139,PROP
40.0178,-75.085,PROP
40.0238,-75.044,PROP
40.0318,-75.211,PROP
40.0318,-75.21,PROP
40.0288,-75.166,PROP
40.0278,-75.163,PROP
40.0198,-75.152,PROP
40.0198,-75.148,PROP
40.0198,-75.144,PROP
40.0198,-75.141,PROP
40.0188,-75.139,PROP
40.0178,-75.084,PROP
40.0178,-75.083,PROP
40.0278,-75.065,PROP
40.0248,-75.047,PROP
40.0318,-75.22,PROP
40.0298,-75.167,PROP
40.0218,-75.156,PROP
40.0218,-75.152,PROP
40.0208,-75.148,PROP
40.0208,-75.144,PROP
40.0298,-75.103,PROP
40.0288,-75.056,PROP
40.0248,-75.043,PROP
40.0278,-75.16,PROP
40.0298,-75.138,PROP
40.0298,-75.136,PROP
40.0258,-75.114,PROP
40.0288,-75.066,PROP
40.0248,-75.044,PROP
40.0318,-75.221,PROP
40.0288,-75.164,PROP
40.0268,-75.124,PROP
40.0278,-75.123,PROP
40.0278,-75.12,PROP
40.0268,-75.119,PROP
40.0258,-75.113,PROP
40.0298,-75.105,PROP
40.0298,-75.104,PROP
40.0308,-75.102,PROP
40.0318,-75.101,PROP
40.0338,-75.078,PROP
40.0338,-75.076,PROP
40.0288,-75.061,PROP
40.0268,-75.047,PROP
40.0268,-75.044,PROP
40.0258,-75.043,PROP
40.0358,-75.039,PROP
40.0368,-75.038,PROP
40.0308,-75.167,PROP
40.0308,-75.164,PROP
40.0308,-75.16,PROP
40.0308,-75.138,PROP
40.0308,-75.136,PROP
40.0288,-75.121,PROP
40.0318,-75.106,PROP
40.0308,-75.104,PROP
40.0348,-75.079,PROP
40.0338,-75.075,PROP
40.0308,-75.067,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0328,-75.221,PROP
40.0328,-75.22,PROP
40.0328,-75.211,PROP
40.0328,-75.21,PROP
40.0338,-75.166,PROP
40.0338,-75.164,PROP
40.0338,-75.16,PROP
40.0328,-75.138,PROP
40.0328,-75.136,PROP
40.0338,-75.106,PROP
40.0338,-75.104,PROP
40.0328,-75.101,PROP
40.0348,-75.073,PROP
40.0328,-75.067,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0348,-75.166,PROP
40.0358,-75.164,PROP
40.0358,-75.162,PROP
40.0348,-75.104,PROP
40.0338,-75.102,PROP
40.0368,-75.076,PROP
40.0368,-75.072,PROP
40.0368,-75.071,PROP
40.0378,-75.041,PROP
40.0368,-75.04,PROP
40.0358,-75.165,PROP
40.0448,-75.139,PROP
40.0438,-75.137,PROP
40.0438,-75.136,PROP
40.0438,-75.135,PROP
40.0458,-75.081,PROP
40.0388,-75.078,PROP
40.0388,-75.076,PROP
40.0388,-75.072,PROP
40.0398,-75.068,PROP
40.0408,-75.065,PROP
40.0418,-75.064,PROP
40.0388,-75.041,PROP
40.0388,-75.04,PROP
40.0388,-75.038,PROP
40.0518,-75.008,PROP
40.0458,-75.14,PROP
40.0418,-75.077,PROP
40.0418,-75.076,PROP
40.0418,-75.072,PROP
40.0418,-75.068,PROP
40.0428,-75.063,PROP
40.0398,-75.041,PROP
40.0408,-75.04,PROP
40.0408,-75.038,PROP
40.0588,-75.18,PROP
40.0448,-75.136,PROP
40.0448,-75.135,PROP
40.0448,-75.08,PROP
40.0448,-75.076,PROP
40.0448,-75.072,PROP
40.0448,-75.068,PROP
40.0448,-75.064,PROP
40.0448,-75.063,PROP
40.0588,-75.179,PROP
40.0558,-75.154,PROP
40.0558,-75.152,PROP
40.0478,-75.14,PROP
40.0478,-75.136,PROP
40.0458,-75.135,PROP
40.0558,-75.086,PROP
40.0468,-75.081,PROP
40.0478,-75.08,PROP
40.0478,-75.076,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0478,-75.064,PROP
40.0478,-75.063,PROP
40.0518,-75.007,PROP
40.0528,-75.006,PROP
40.0558,-75.148,PROP
40.0488,-75.14,PROP
40.0498,-75.139,PROP
40.0508,-75.138,PROP
40.0488,-75.076,PROP
40.0498,-75.072,PROP
40.0508,-75.068,PROP
40.0498,-75.065,PROP
40.0488,-75.064,PROP
40.0558,-75.145,PROP
40.0568,-75.085,PROP
40.0498,-75.073,PROP
40.0508,-75.069,PROP
40.0528,-75.008,PROP
40.0568,-75.144,PROP
40.0578,-75.084,PROP
40.0598,-75.082,PROP
40.0538,-75.007,PROP
40.0538,-75.006,PROP
40.0668,-75.161,PROP
40.0588,-75.154,PROP
40.0588,-75.152,PROP
40.0588,-75.148,PROP
40.0588,-75.144,PROP
40.0578,-75.086,PROP
40.0588,-75.084,PROP
40.0618,-75.08,PROP
40.0598,-75.18,PROP
40.0658,-75.158,PROP
40.0618,-75.153,PROP
40.0618,-75.152,PROP
40.0618,-75.148,PROP
40.0598,-75.144,PROP
40.0598,-75.085,PROP
40.0618,-75.084,PROP
40.0678,-75.162,PROP
40.0648,-75.155,PROP
40.0648,-75.152,PROP
40.0648,-75.148,PROP
40.0648,-75.147,PROP
40.0608,-75.145,PROP
40.0648,-75.083,PROP
40.0638,-75.08,PROP
40.0668,-75.16,PROP
40.0668,-75.156,PROP
40.0668,-75.152,PROP
40.0668,-75.148,PROP
40.0668,-75.147,PROP
40.0658,-75.083,PROP
40.0658,-75.081,PROP
40.0688,-75.16,PROP
40.0698,-75.156,PROP
40.0698,-75.152,PROP
40.0688,-75.149,PROP
40.0678,-75.148,PROP
39.9188,-75.157,VIOL
39.9228,-75.229,VIOL
39.9228,-75.228,VIOL
39.9198,-75.158,VIOL
39.9198,-75.156,VIOL
39.9208,-75.155,VIOL
39.9238,-75.23,VIOL
39.9218,-75.158,VIOL
39.9218,-75.156,VIOL
39.9218,-75.155,VIOL
39.9238,-75.228,VIOL
39.9248,-75.229,VIOL
39.9468,-75.228,VIOL
39.9498,-75.165,VIOL
39.9498,-75.164,VIOL
39.9468,-75.229,VIOL
39.9498,-75.163,VIOL
39.9478,-75.227,VIOL
39.9508,-75.167,VIOL
39.9518,-75.241,VIOL
39.9478,-75.23,VIOL
39.9518,-75.168,VIOL
39.9508,-75.162,VIOL
39.9518,-75.24,VIOL
39.9528,-75.242,VIOL
39.9518,-75.236,VIOL
39.9488,-75.228,VIOL
39.9618,-75.202,VIOL
39.9618,-75.198,VIOL
39.9538,-75.243,VIOL
39.9528,-75.24,VIOL
39.9528,-75.236,VIOL
39.9528,-75.234,VIOL
39.9618,-75.2,VIOL
39.9528,-75.168,VIOL
39.9528,-75.164,VIOL
39.9528,-75.162,VIOL
39.9548,-75.243,VIOL
39.9548,-75.24,VIOL
39.9548,-75.236,VIOL
39.9548,-75.234,VIOL
39.9538,-75.233,VIOL
39.9628,-75.197,VIOL
39.9538,-75.168,VIOL
39.9548,-75.167,VIOL
39.9548,-75.164,VIOL
39.9538,-75.162,VIOL
39.9578,-75.244,VIOL
39.9578,-75.24,VIOL
39.9578,-75.237,VIOL
39.9558,-75.235,VIOL
39.9628,-75.203,VIOL
39.9638,-75.196,VIOL
39.9548,-75.163,VIOL
39.9608,-75.244,VIOL
39.9598,-75.241,VIOL
39.9588,-75.239,VIOL
39.9568,-75.236,VIOL
39.9708,-75.227,VIOL
39.9748,-75.144,VIOL
39.9628,-75.244,VIOL
39.9618,-75.243,VIOL
39.9708,-75.228,VIOL
39.9638,-75.203,VIOL
39.9638,-75.2,VIOL
39.9748,-75.146,VIOL
39.9768,-75.126,VIOL
39.9698,-75.246,VIOL
39.9698,-75.245,VIOL
39.9708,-75.23,VIOL
39.9718,-75.226,VIOL
39.9648,-75.202,VIOL
39.9668,-75.2,VIOL
39.9668,-75.196,VIOL
39.9708,-75.247,VIOL
39.9708,-75.244,VIOL
39.9718,-75.231,VIOL
39.9658,-75.201,VIOL
39.9678,-75.199,VIOL
39.9688,-75.197,VIOL
39.9678,-75.196,VIOL
39.9758,-75.147,VIOL
39.9768,-75.124,VIOL
39.9738,-75.248,VIOL
39.9718,-75.247,VIOL
39.9718,-75.244,VIOL
39.9728,-75.243,VIOL
39.9748,-75.233,VIOL
39.9728,-75.232,VIOL
39.9718,-75.228,VIOL
39.9688,-75.198,VIOL
39.9858,-75.173,VIOL
39.9858,-75.172,VIOL
39.9858,-75.171,VIOL
39.9758,-75.143,VIOL
39.9748,-75.248,VIOL
39.9748,-75.244,VIOL
39.9748,-75.242,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9738,-75.227,VIOL
39.9728,-75.226,VIOL
39.9868,-75.164,VIOL
39.9768,-75.248,VIOL
39.9778,-75.245,VIOL
39.9768,-75.243,VIOL
39.9778,-75.234,VIOL
39.9778,-75.232,VIOL
39.9778,-75.229,VIOL
39.9868,-75.16,VIOL
39.9778,-75.147,VIOL
39.9778,-75.144,VIOL
39.9778,-75.142,VIOL
39.9778,-75.126,VIOL
39.9778,-75.124,VIOL
39.9778,-75.246,VIOL
39.9798,-75.233,VIOL
39.9798,-75.232,VIOL
39.9798,-75.23,VIOL
39.9788,-75.229,VIOL
39.9868,-75.174,VIOL
39.9868,-75.159,VIOL
39.9788,-75.147,VIOL
39.9808,-75.144,VIOL
39.9798,-75.142,VIOL
39.9788,-75.125,VIOL
39.9878,-75.175,VIOL
39.9808,-75.146,VIOL
39.9818,-75.145,VIOL
39.9818,-75.144,VIOL
39.9808,-75.143,VIOL
39.9868,-75.169,VIOL
39.9878,-75.157,VIOL
39.9888,-75.155,VIOL
39.9888,-75.147,VIOL
39.9888,-75.146,VIOL
39.9958,-75.117,VIOL
39.9888,-75.175,VIOL
39.9888,-75.172,VIOL
39.9888,-75.168,VIOL
39.9888,-75.164,VIOL
39.9888,-75.16,VIOL
39.9888,-75.156,VIOL
39.9898,-75.154,VIOL
39.9898,-75.148,VIOL
39.9958,-75.121,VIOL
39.9958,-75.12,VIOL
39.9908,-75.175,VIOL
39.9918,-75.172,VIOL
39.9908,-75.17,VIOL
39.9898,-75.164,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9918,-75.153,VIOL
39.9908,-75.148,VIOL
39.9898,-75.146,VIOL
39.9978,-75.144,VIOL
39.9968,-75.122,VIOL
39.9928,-75.173,VIOL
39.9928,-75.172,VIOL
39.9918,-75.161,VIOL
39.9938,-75.16,VIOL
39.9948,-75.156,VIOL
39.9938,-75.153,VIOL
39.9988,-75.143,VIOL
40.0078,-75.1,VIOL
39.9918,-75.174,VIOL
39.9948,-75.159,VIOL
39.9948,-75.154,VIOL
39.9978,-75.146,VIOL
39.9998,-75.142,VIOL
39.9988,-75.123,VIOL
39.9968,-75.12,VIOL
39.9968,-75.117,VIOL
39.9998,-75.146,VIOL
39.9998,-75.144,VIOL
39.9998,-75.12,VIOL
39.9998,-75.117,VIOL
40.0028,-75.146,VIOL
40.0028,-75.144,VIOL
40.0018,-75.142,VIOL
40.0008,-75.122,VIOL
40.0018,-75.12,VIOL
40.0008,-75.117,VIOL
40.0168,-75.075,VIOL
40.0168,-75.074,VIOL
40.0038,-75.145,VIOL
40.0038,-75.144,VIOL
40.0018,-75.119,VIOL
40.0088,-75.1,VIOL
40.0178,-75.077,VIOL
40.0188,-75.072,VIOL
40.0178,-75.076,VIOL
40.0178,-75.073,VIOL
40.0198,-75.077,VIOL
40.0198,-75.076,VIOL
40.0198,-75.072,VIOL
40.0218,-75.075,VIOL
40.0218,-75.074,VIOL
40.0208,-75.076,VIOL
40.0208,-75.073,VIOL
40.0648,-75.144,VIOL
