lat,lon,typ
40.0178,-75.091,PROP
40.0128,-75.147,PROP
40.0128,-75.144,PROP
40.0118,-75.14,PROP
40.0108,-75.137,PROP
40.0218,-75.056,PROP
40.0168,-75.148,PROP
40.0138,-75.147,PROP
40.0138,-75.144,PROP
40.0138,-75.14,PROP
40.0138,-75.138,PROP
40.0118,-75.137,PROP
40.0188,-75.132,PROP
40.0188,-75.092,PROP
40.0218,-75.055,PROP
40.0168,-75.144,PROP
40.0168,-75.14,PROP
40.0168,-75.138,PROP
40.0288,-75.17,PROP
40.0288,-75.168,PROP
40.0288,-75.167,PROP
40.0188,-75.148,PROP
40.0268,-75.151,PROP
40.0198,-75.144,PROP
40.0198,-75.14,PROP
40.0198,-75.134,PROP
40.0198,-75.132,PROP
40.0268,-75.127,PROP
40.0198,-75.088,PROP
40.0198,-75.087,PROP
40.0268,-75.045,PROP
40.0298,-75.165,PROP
40.0198,-75.147,PROP
40.0228,-75.134,PROP
40.0228,-75.132,PROP
40.0238,-75.131,PROP
40.0258,-75.128,PROP
40.0228,-75.091,PROP
40.0218,-75.088,PROP
40.0228,-75.056,PROP
40.0238,-75.054,PROP
40.0268,-75.047,PROP
40.0298,-75.037,PROP
40.0268,-75.148,PROP
40.0278,-75.145,PROP
40.0288,-75.144,PROP
40.0248,-75.133,PROP
40.0248,-75.132,PROP
40.0238,-75.09,PROP
40.0328,-75.061,PROP
40.0248,-75.055,PROP
40.0248,-75.054,PROP
40.0278,-75.044,PROP
40.0308,-75.035,PROP
40.0308,-75.171,PROP
40.0308,-75.164,PROP
40.0278,-75.151,PROP
40.0278,-75.148,PROP
40.0298,-75.143,PROP
40.0278,-75.133,PROP
40.0278,-75.132,PROP
40.0278,-75.128,PROP
40.0278,-75.127,PROP
40.0338,-75.062,PROP
40.0328,-75.06,PROP
40.0278,-75.051,PROP
40.0278,-75.048,PROP
40.0288,-75.043,PROP
40.0328,-75.032,PROP
40.0338,-75.029,PROP
40.0388,-75.174,PROP
40.0378,-75.173,PROP
40.0308,-75.168,PROP
40.0308,-75.151,PROP
40.0308,-75.148,PROP
40.0308,-75.144,PROP
40.0308,-75.143,PROP
40.0308,-75.134,PROP
40.0308,-75.132,PROP
40.0308,-75.128,PROP
40.0308,-75.127,PROP
40.0438,-75.102,PROP
40.0298,-75.05,PROP
40.0308,-75.048,PROP
40.0308,-75.044,PROP
40.0308,-75.038,PROP
40.0308,-75.036,PROP
40.0318,-75.034,PROP
40.0368,-75.024,PROP
40.0398,-75.175,PROP
40.0338,-75.171,PROP
40.0338,-75.168,PROP
40.0338,-75.165,PROP
40.0328,-75.164,PROP
40.0318,-75.15,PROP
40.0328,-75.148,PROP
40.0338,-75.144,PROP
40.0338,-75.143,PROP
40.0318,-75.132,PROP
40.0318,-75.128,PROP
40.0438,-75.101,PROP
40.0408,-75.065,PROP
40.0338,-75.06,PROP
40.0318,-75.049,PROP
40.0328,-75.048,PROP
40.0318,-75.046,PROP
40.0318,-75.037,PROP
40.0328,-75.036,PROP
40.0338,-75.032,PROP
40.0358,-75.025,PROP
40.0368,-75.172,PROP
40.0358,-75.168,PROP
40.0348,-75.166,PROP
40.0338,-75.147,PROP
40.0348,-75.062,PROP
40.0368,-75.06,PROP
40.0368,-75.059,PROP
40.0338,-75.034,PROP
40.0358,-75.031,PROP
40.0368,-75.028,PROP
40.0418,-75.176,PROP
40.0388,-75.172,PROP
40.0398,-75.168,PROP
40.0428,-75.157,PROP
40.0428,-75.156,PROP
40.0428,-75.066,PROP
40.0398,-75.063,PROP
40.0388,-75.06,PROP
40.0398,-75.057,PROP
40.0428,-75.056,PROP
40.0388,-75.03,PROP
40.0388,-75.028,PROP
40.0388,-75.024,PROP
40.0518,-75.182,PROP
40.0418,-75.172,PROP
40.0418,-75.168,PROP
40.0438,-75.158,PROP
40.0438,-75.154,PROP
40.0458,-75.152,PROP
40.0448,-75.103,PROP
40.0418,-75.064,PROP
40.0418,-75.06,PROP
40.0418,-75.057,PROP
40.0408,-75.029,PROP
40.0408,-75.028,PROP
40.0408,-75.025,PROP
40.0398,-75.024,PROP
40.0508,-75.18,PROP
40.0428,-75.176,PROP
40.0438,-75.171,PROP
40.0438,-75.169,PROP
40.0428,-75.168,PROP
40.0448,-75.158,PROP
40.0448,-75.156,PROP
40.0448,-75.153,PROP
40.0448,-75.101,PROP
40.0448,-75.065,PROP
40.0448,-75.064,PROP
40.0448,-75.06,PROP
40.0448,-75.057,PROP
40.0438,-75.056,PROP
40.0458,-75.158,PROP
40.0468,-75.156,PROP
40.0478,-75.152,PROP
40.0458,-75.103,PROP
40.0458,-75.101,PROP
40.0458,-75.057,PROP
40.0518,-75.179,PROP
40.0528,-75.178,PROP
40.0468,-75.157,PROP
40.0478,-75.155,PROP
40.0558,-75.149,PROP
40.0568,-75.148,PROP
40.0528,-75.182,PROP
40.0528,-75.18,PROP
40.0548,-75.177,PROP
40.0548,-75.182,PROP
40.0558,-75.18,PROP
40.0558,-75.177,PROP
40.0568,-75.15,PROP
40.0658,-75.153,PROP
40.0578,-75.149,PROP
40.0578,-75.148,PROP
40.0668,-75.154,PROP
40.0648,-75.152,PROP
40.0658,-75.15,PROP
40.0668,-75.152,PROP
40.0668,-75.15,PROP
40.0688,-75.154,PROP
40.0698,-75.152,PROP
40.0688,-75.151,PROP
40.0678,-75.15,PROP
40.0698,-75.153,PROP
39.9198,-75.159,VIOL
39.9198,-75.151,VIOL
39.9198,-75.156,VIOL
39.9198,-75.149,VIOL
39.9218,-75.152,VIOL
39.9218,-75.149,VIOL
39.9488,-75.236,VIOL
39.9488,-75.237,VIOL
39.9498,-75.238,VIOL
39.9608,-75.209,VIOL
39.9598,-75.202,VIOL
39.9598,-75.199,VIOL
39.9538,-75.242,VIOL
39.9528,-75.241,VIOL
39.9508,-75.239,VIOL
39.9498,-75.236,VIOL
39.9528,-75.24,VIOL
39.9518,-75.237,VIOL
39.9508,-75.236,VIOL
39.9618,-75.211,VIOL
39.9598,-75.2,VIOL
39.9608,-75.198,VIOL
39.9548,-75.242,VIOL
39.9548,-75.24,VIOL
39.9538,-75.238,VIOL
39.9608,-75.208,VIOL
39.9618,-75.197,VIOL
39.9558,-75.241,VIOL
39.9558,-75.24,VIOL
39.9658,-75.229,VIOL
39.9638,-75.213,VIOL
39.9658,-75.23,VIOL
39.9608,-75.204,VIOL
39.9608,-75.2,VIOL
39.9748,-75.165,VIOL
39.9748,-75.164,VIOL
39.9638,-75.212,VIOL
39.9628,-75.209,VIOL
39.9638,-75.204,VIOL
39.9638,-75.2,VIOL
39.9638,-75.197,VIOL
39.9758,-75.167,VIOL
39.9758,-75.161,VIOL
39.9748,-75.24,VIOL
39.9708,-75.233,VIOL
39.9678,-75.231,VIOL
39.9668,-75.229,VIOL
39.9658,-75.213,VIOL
39.9668,-75.212,VIOL
39.9648,-75.21,VIOL
39.9648,-75.203,VIOL
39.9658,-75.2,VIOL
39.9658,-75.198,VIOL
39.9648,-75.197,VIOL
39.9768,-75.159,VIOL
39.9728,-75.235,VIOL
39.9698,-75.232,VIOL
39.9688,-75.229,VIOL
39.9658,-75.202,VIOL
39.9778,-75.158,VIOL
39.9718,-75.232,VIOL
39.9718,-75.229,VIOL
39.9748,-75.236,VIOL
39.9748,-75.232,VIOL
39.9748,-75.229,VIOL
39.9828,-75.17,VIOL
39.9778,-75.168,VIOL
39.9818,-75.169,VIOL
39.9878,-75.148,VIOL
39.9768,-75.24,VIOL
39.9768,-75.235,VIOL
39.9768,-75.232,VIOL
39.9758,-75.23,VIOL
39.9848,-75.172,VIOL
39.9778,-75.164,VIOL
39.9778,-75.16,VIOL
39.9838,-75.171,VIOL
39.9808,-75.168,VIOL
39.9808,-75.164,VIOL
39.9788,-75.16,VIOL
39.9828,-75.168,VIOL
39.9828,-75.164,VIOL
39.9838,-75.163,VIOL
39.9858,-75.161,VIOL
39.9878,-75.149,VIOL
39.9858,-75.172,VIOL
39.9858,-75.168,VIOL
39.9858,-75.164,VIOL
39.9878,-75.16,VIOL
39.9998,-75.119,VIOL
39.9998,-75.117,VIOL
39.9868,-75.172,VIOL
39.9878,-75.171,VIOL
39.9888,-75.168,VIOL
39.9888,-75.164,VIOL
39.9888,-75.16,VIOL
39.9908,-75.158,VIOL
39.9888,-75.149,VIOL
39.9888,-75.148,VIOL
39.9888,-75.17,VIOL
39.9898,-75.169,VIOL
39.9908,-75.167,VIOL
39.9918,-75.164,VIOL
39.9918,-75.16,VIOL
39.9918,-75.158,VIOL
39.9918,-75.165,VIOL
39.9938,-75.163,VIOL
39.9948,-75.16,VIOL
39.9948,-75.158,VIOL
40.0008,-75.12,VIOL
39.9968,-75.162,VIOL
39.9968,-75.16,VIOL
39.9968,-75.159,VIOL
39.9978,-75.162,VIOL
39.9978,-75.16,VIOL
40.0018,-75.119,VIOL
40.0018,-75.117,VIOL
40.0168,-75.074,VIOL
40.0168,-75.072,VIOL
40.0168,-75.155,VIOL
40.0208,-75.089,VIOL
40.0208,-75.088,VIOL
40.0178,-75.154,VIOL
40.0178,-75.156,VIOL
40.0248,-75.116,VIOL
40.0248,-75.113,VIOL
40.0188,-75.075,VIOL
40.0198,-75.156,VIOL
40.0198,-75.154,VIOL
40.0258,-75.117,VIOL
40.0198,-75.075,VIOL
40.0198,-75.073,VIOL
40.0188,-75.072,VIOL
40.0308,-75.121,VIOL
40.0298,-75.12,VIOL
40.0218,-75.088,VIOL
40.0248,-75.077,VIOL
40.0248,-75.076,VIOL
40.0318,-75.122,VIOL
40.0288,-75.119,VIOL
40.0258,-75.078,VIOL
40.0278,-75.116,VIOL
40.0278,-75.114,VIOL
40.0258,-75.113,VIOL
40.0278,-75.079,VIOL
40.0278,-75.076,VIOL
40.0278,-75.075,VIOL
40.0308,-75.12,VIOL
40.0308,-75.116,VIOL
40.0308,-75.114,VIOL
40.0348,-75.085,VIOL
40.0338,-75.084,VIOL
40.0308,-75.079,VIOL
40.0308,-75.077,VIOL
40.0298,-75.076,VIOL
40.0458,-75.156,VIOL
40.0458,-75.155,VIOL
40.0338,-75.122,VIOL
40.0338,-75.12,VIOL
40.0338,-75.117,VIOL
40.0318,-75.115,VIOL
40.0338,-75.083,VIOL
40.0348,-75.121,VIOL
40.0348,-75.12,VIOL
40.0328,-75.116,VIOL
40.0358,-75.085,VIOL
40.0358,-75.084,VIOL
40.0348,-75.119,VIOL
40.0528,-75.157,VIOL
40.0558,-75.142,VIOL
40.0478,-75.156,VIOL
40.0478,-75.155,VIOL
40.0558,-75.144,VIOL
40.0558,-75.145,VIOL
40.0568,-75.141,VIOL
40.0538,-75.157,VIOL
40.0568,-75.145,VIOL
40.0578,-75.144,VIOL
40.0578,-75.141,VIOL
39.9968,-75.123,NARCO
39.9968,-75.122,NARCO
39.9998,-75.125,NARCO
39.9978,-75.124,NARCO
39.9988,-75.12,NARCO
39.9978,-75.121,NARCO
39.9998,-75.124,NARCO
39.9998,-75.12,NARCO
40.0008,-75.125,NARCO
40.0008,-75.124,NARCO
40.0008,-75.122,NARCO
