lat,lon,typ
39.9408,-75.153,PROP
39.9448,-75.15,PROP
39.9458,-75.148,PROP
39.9478,-75.143,PROP
39.9498,-75.234,PROP
39.9488,-75.233,PROP
39.9458,-75.229,PROP
39.9438,-75.225,PROP
39.9458,-75.222,PROP
39.9488,-75.218,PROP
39.9438,-75.169,PROP
39.9438,-75.168,PROP
39.9448,-75.166,PROP
39.9428,-75.158,PROP
39.9438,-75.156,PROP
39.9438,-75.152,PROP
39.9468,-75.146,PROP
39.9508,-75.235,PROP
39.9478,-75.231,PROP
39.9468,-75.228,PROP
39.9468,-75.224,PROP
39.9468,-75.169,PROP
39.9468,-75.168,PROP
39.9468,-75.165,PROP
39.9448,-75.157,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9478,-75.144,PROP
39.9488,-75.142,PROP
39.9498,-75.232,PROP
39.9498,-75.228,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9498,-75.218,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9508,-75.163,PROP
39.9478,-75.155,PROP
39.9488,-75.152,PROP
39.9488,-75.148,PROP
39.9498,-75.144,PROP
39.9498,-75.142,PROP
39.9608,-75.242,PROP
39.9518,-75.232,PROP
39.9528,-75.228,PROP
39.9528,-75.224,PROP
39.9528,-75.22,PROP
39.9518,-75.219,PROP
39.9638,-75.203,PROP
39.9508,-75.168,PROP
39.9528,-75.167,PROP
39.9528,-75.164,PROP
39.9528,-75.161,PROP
39.9548,-75.16,PROP
39.9608,-75.24,PROP
39.9518,-75.233,PROP
39.9528,-75.23,PROP
39.9538,-75.228,PROP
39.9548,-75.224,PROP
39.9548,-75.22,PROP
39.9638,-75.205,PROP
39.9638,-75.204,PROP
39.9548,-75.164,PROP
39.9568,-75.159,PROP
39.9578,-75.158,PROP
39.9588,-75.144,PROP
39.9588,-75.14,PROP
39.9608,-75.233,PROP
39.9608,-75.232,PROP
39.9608,-75.229,PROP
39.9568,-75.222,PROP
39.9568,-75.221,PROP
39.9558,-75.22,PROP
39.9648,-75.202,PROP
39.9578,-75.161,PROP
39.9578,-75.16,PROP
39.9598,-75.145,PROP
39.9598,-75.139,PROP
39.9618,-75.243,PROP
39.9618,-75.238,PROP
39.9628,-75.226,PROP
39.9538,-75.165,PROP
39.9608,-75.161,PROP
39.9608,-75.16,PROP
39.9598,-75.159,PROP
39.9628,-75.146,PROP
39.9608,-75.145,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9618,-75.138,PROP
39.9638,-75.24,PROP
39.9638,-75.236,PROP
39.9638,-75.232,PROP
39.9638,-75.228,PROP
39.9638,-75.225,PROP
39.9658,-75.224,PROP
39.9658,-75.206,PROP
39.9758,-75.183,PROP
39.9638,-75.161,PROP
39.9638,-75.16,PROP
39.9658,-75.148,PROP
39.9648,-75.147,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9628,-75.138,PROP
39.9638,-75.242,PROP
39.9648,-75.241,PROP
39.9658,-75.24,PROP
39.9648,-75.237,PROP
39.9658,-75.231,PROP
39.9668,-75.228,PROP
39.9668,-75.224,PROP
39.9668,-75.206,PROP
39.9668,-75.204,PROP
39.9668,-75.202,PROP
39.9758,-75.18,PROP
39.9758,-75.178,PROP
39.9668,-75.161,PROP
39.9668,-75.16,PROP
39.9668,-75.159,PROP
39.9678,-75.149,PROP
39.9668,-75.148,PROP
39.9668,-75.144,PROP
39.9668,-75.14,PROP
39.9668,-75.138,PROP
39.9688,-75.137,PROP
39.9718,-75.136,PROP
39.9718,-75.233,PROP
39.9688,-75.231,PROP
39.9688,-75.228,PROP
39.9688,-75.225,PROP
39.9678,-75.224,PROP
39.9688,-75.206,PROP
39.9688,-75.204,PROP
39.9678,-75.202,PROP
39.9678,-75.161,PROP
39.9688,-75.16,PROP
39.9678,-75.159,PROP
39.9688,-75.149,PROP
39.9688,-75.148,PROP
39.9688,-75.144,PROP
39.9688,-75.14,PROP
39.9738,-75.234,PROP
39.9718,-75.232,PROP
39.9718,-75.228,PROP
39.9718,-75.225,PROP
39.9698,-75.206,PROP
39.9718,-75.205,PROP
39.9708,-75.204,PROP
39.9718,-75.147,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9738,-75.135,PROP
39.9788,-75.124,PROP
39.9788,-75.123,PROP
39.9758,-75.235,PROP
39.9748,-75.232,PROP
39.9748,-75.228,PROP
39.9748,-75.225,PROP
39.9808,-75.168,PROP
39.9808,-75.164,PROP
39.9768,-75.15,PROP
39.9758,-75.149,PROP
39.9748,-75.148,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.135,PROP
39.9788,-75.126,PROP
39.9778,-75.233,PROP
39.9768,-75.23,PROP
39.9778,-75.185,PROP
39.9778,-75.184,PROP
39.9778,-75.18,PROP
39.9778,-75.178,PROP
39.9808,-75.172,PROP
39.9778,-75.15,PROP
39.9778,-75.148,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.135,PROP
39.9798,-75.122,PROP
39.9838,-75.108,PROP
39.9768,-75.234,PROP
39.9758,-75.227,PROP
39.9798,-75.184,PROP
39.9798,-75.18,PROP
39.9788,-75.179,PROP
39.9788,-75.149,PROP
39.9798,-75.147,PROP
39.9798,-75.144,PROP
39.9798,-75.14,PROP
39.9798,-75.136,PROP
39.9808,-75.129,PROP
39.9808,-75.128,PROP
39.9808,-75.124,PROP
39.9808,-75.122,PROP
39.9838,-75.107,PROP
39.9788,-75.185,PROP
39.9828,-75.172,PROP
39.9828,-75.168,PROP
39.9828,-75.164,PROP
39.9888,-75.153,PROP
39.9848,-75.141,PROP
39.9848,-75.14,PROP
39.9808,-75.137,PROP
39.9828,-75.129,PROP
39.9828,-75.128,PROP
39.9828,-75.124,PROP
39.9828,-75.123,PROP
39.9848,-75.105,PROP
39.9858,-75.103,PROP
39.9838,-75.171,PROP
39.9858,-75.17,PROP
39.9858,-75.168,PROP
39.9858,-75.165,PROP
39.9878,-75.163,PROP
39.9888,-75.152,PROP
39.9898,-75.15,PROP
39.9858,-75.141,PROP
39.9858,-75.14,PROP
39.9838,-75.127,PROP
39.9838,-75.124,PROP
39.9858,-75.108,PROP
39.9858,-75.104,PROP
39.9868,-75.101,PROP
39.9878,-75.1,PROP
39.9898,-75.099,PROP
39.9888,-75.169,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9888,-75.162,PROP
39.9898,-75.154,PROP
39.9938,-75.112,PROP
39.9878,-75.106,PROP
39.9888,-75.104,PROP
39.9888,-75.1,PROP
39.9908,-75.167,PROP
39.9908,-75.164,PROP
39.9908,-75.162,PROP
39.9918,-75.154,PROP
39.9918,-75.152,PROP
39.9918,-75.149,PROP
39.9948,-75.139,PROP
39.9948,-75.136,PROP
39.9948,-75.135,PROP
39.9978,-75.118,PROP
39.9958,-75.114,PROP
39.9948,-75.113,PROP
39.9938,-75.111,PROP
39.9908,-75.103,PROP
39.9918,-75.101,PROP
39.9908,-75.099,PROP
40.0028,-75.173,PROP
40.0018,-75.172,PROP
40.0008,-75.171,PROP
39.9958,-75.155,PROP
39.9948,-75.152,PROP
39.9938,-75.15,PROP
39.9958,-75.14,PROP
39.9988,-75.12,PROP
39.9948,-75.112,PROP
39.9948,-75.11,PROP
40.0058,-75.088,PROP
40.0008,-75.168,PROP
40.0008,-75.167,PROP
39.9978,-75.157,PROP
39.9968,-75.156,PROP
39.9968,-75.152,PROP
39.9978,-75.15,PROP
39.9998,-75.147,PROP
39.9968,-75.139,PROP
39.9968,-75.137,PROP
40.0018,-75.125,PROP
39.9998,-75.121,PROP
39.9978,-75.116,PROP
39.9968,-75.112,PROP
39.9958,-75.11,PROP
40.0018,-75.165,PROP
40.0018,-75.159,PROP
39.9998,-75.156,PROP
39.9998,-75.152,PROP
39.9998,-75.148,PROP
40.0008,-75.144,PROP
40.0018,-75.142,PROP
40.0018,-75.138,PROP
40.0028,-75.137,PROP
40.0028,-75.127,PROP
40.0008,-75.123,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
39.9998,-75.113,PROP
39.9978,-75.111,PROP
40.0058,-75.089,PROP
40.0068,-75.087,PROP
40.0078,-75.086,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0028,-75.16,PROP
40.0028,-75.156,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
40.0028,-75.124,PROP
40.0028,-75.12,PROP
40.0028,-75.116,PROP
40.0018,-75.114,PROP
40.0008,-75.113,PROP
39.9988,-75.112,PROP
40.0068,-75.09,PROP
40.0098,-75.084,PROP
40.0048,-75.171,PROP
40.0058,-75.168,PROP
40.0058,-75.164,PROP
40.0058,-75.16,PROP
40.0058,-75.157,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0048,-75.137,PROP
40.0038,-75.127,PROP
40.0048,-75.125,PROP
40.0088,-75.085,PROP
40.0058,-75.17,PROP
40.0068,-75.168,PROP
40.0078,-75.164,PROP
40.0088,-75.16,PROP
40.0088,-75.158,PROP
40.0068,-75.15,PROP
40.0068,-75.148,PROP
40.0078,-75.144,PROP
40.0068,-75.142,PROP
40.0048,-75.126,PROP
40.0038,-75.12,PROP
40.0038,-75.117,PROP
40.0028,-75.115,PROP
40.0078,-75.09,PROP
40.0088,-75.088,PROP
40.0038,-75.172,PROP
40.0098,-75.162,PROP
40.0108,-75.16,PROP
40.0108,-75.158,PROP
40.0078,-75.146,PROP
40.0098,-75.089,PROP
40.0108,-75.088,PROP
40.0108,-75.084,PROP
40.0118,-75.161,PROP
40.0128,-75.16,PROP
40.0128,-75.158,PROP
40.0158,-75.089,PROP
40.0148,-75.088,PROP
40.0138,-75.084,PROP
40.0258,-75.055,PROP
40.0258,-75.052,PROP
40.0278,-75.217,PROP
40.0208,-75.156,PROP
40.0208,-75.155,PROP
40.0168,-75.089,PROP
40.0168,-75.088,PROP
40.0168,-75.084,PROP
40.0238,-75.078,PROP
40.0218,-75.157,PROP
40.0288,-75.144,PROP
40.0178,-75.089,PROP
40.0188,-75.088,PROP
40.0188,-75.085,PROP
40.0178,-75.084,PROP
40.0248,-75.077,PROP
40.0288,-75.064,PROP
40.0358,-75.169,PROP
40.0228,-75.157,PROP
40.0228,-75.156,PROP
40.0228,-75.155,PROP
40.0308,-75.142,PROP
40.0288,-75.065,PROP
40.0338,-75.032,PROP
40.0278,-75.219,PROP
40.0238,-75.157,PROP
40.0238,-75.156,PROP
40.0288,-75.145,PROP
40.0298,-75.143,PROP
40.0258,-75.081,PROP
40.0248,-75.08,PROP
40.0278,-75.057,PROP
40.0278,-75.051,PROP
40.0298,-75.221,PROP
40.0288,-75.22,PROP
40.0358,-75.168,PROP
40.0298,-75.146,PROP
40.0408,-75.123,PROP
40.0408,-75.121,PROP
40.0278,-75.081,PROP
40.0278,-75.08,PROP
40.0268,-75.077,PROP
40.0288,-75.059,PROP
40.0278,-75.056,PROP
40.0278,-75.052,PROP
40.0308,-75.221,PROP
40.0298,-75.219,PROP
40.0358,-75.167,PROP
40.0308,-75.146,PROP
40.0308,-75.144,PROP
40.0288,-75.08,PROP
40.0328,-75.076,PROP
40.0328,-75.073,PROP
40.0318,-75.068,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0298,-75.052,PROP
40.0318,-75.146,PROP
40.0338,-75.144,PROP
40.0328,-75.142,PROP
40.0338,-75.077,PROP
40.0338,-75.076,PROP
40.0338,-75.072,PROP
40.0338,-75.068,PROP
40.0338,-75.064,PROP
40.0328,-75.06,PROP
40.0318,-75.056,PROP
40.0318,-75.055,PROP
40.0348,-75.031,PROP
40.0358,-75.03,PROP
40.0368,-75.169,PROP
40.0368,-75.168,PROP
40.0368,-75.167,PROP
40.0328,-75.145,PROP
40.0338,-75.143,PROP
40.0418,-75.125,PROP
40.0358,-75.076,PROP
40.0368,-75.072,PROP
40.0368,-75.068,PROP
40.0368,-75.066,PROP
40.0368,-75.032,PROP
40.0378,-75.168,PROP
40.0458,-75.159,PROP
40.0438,-75.143,PROP
40.0438,-75.141,PROP
40.0378,-75.075,PROP
40.0388,-75.072,PROP
40.0388,-75.068,PROP
40.0378,-75.066,PROP
40.0368,-75.031,PROP
40.0458,-75.16,PROP
40.0448,-75.144,PROP
40.0418,-75.124,PROP
40.0418,-75.121,PROP
40.0398,-75.074,PROP
40.0408,-75.073,PROP
40.0418,-75.072,PROP
40.0408,-75.069,PROP
40.0398,-75.068,PROP
40.0468,-75.161,PROP
40.0468,-75.158,PROP
40.0448,-75.14,PROP
40.0448,-75.125,PROP
40.0448,-75.124,PROP
40.0448,-75.121,PROP
40.0388,-75.067,PROP
40.0478,-75.161,PROP
40.0478,-75.16,PROP
40.0468,-75.144,PROP
40.0468,-75.141,PROP
40.0458,-75.14,PROP
40.0598,-75.171,PROP
40.0488,-75.16,PROP
40.0628,-75.082,PROP
40.0568,-75.145,PROP
40.0568,-75.144,PROP
40.0568,-75.142,PROP
40.0628,-75.081,PROP
40.0598,-75.168,PROP
40.0608,-75.163,PROP
40.0578,-75.141,PROP
40.0598,-75.165,PROP
40.0578,-75.145,PROP
40.0588,-75.144,PROP
40.0588,-75.141,PROP
40.0608,-75.171,PROP
40.0618,-75.168,PROP
40.0618,-75.164,PROP
40.0618,-75.163,PROP
40.0658,-75.149,PROP
40.0618,-75.17,PROP
40.0628,-75.168,PROP
40.0638,-75.164,PROP
40.0628,-75.163,PROP
40.0668,-75.15,PROP
40.0658,-75.148,PROP
40.0658,-75.146,PROP
40.0638,-75.082,PROP
40.0638,-75.081,PROP
40.0638,-75.166,PROP
40.0668,-75.148,PROP
40.0668,-75.146,PROP
40.0688,-75.15,PROP
40.0688,-75.149,PROP
40.0678,-75.147,PROP
39.9178,-75.161,VIOL
39.9178,-75.16,VIOL
39.9218,-75.228,VIOL
39.9188,-75.163,VIOL
39.9218,-75.229,VIOL
39.9238,-75.232,VIOL
39.9188,-75.159,VIOL
39.9248,-75.233,VIOL
39.9188,-75.16,VIOL
39.9228,-75.23,VIOL
39.9208,-75.163,VIOL
39.9208,-75.16,VIOL
39.9208,-75.159,VIOL
39.9248,-75.232,VIOL
39.9238,-75.229,VIOL
39.9228,-75.228,VIOL
39.9258,-75.232,VIOL
39.9248,-75.231,VIOL
39.9468,-75.225,VIOL
39.9518,-75.165,VIOL
39.9518,-75.164,VIOL
39.9518,-75.16,VIOL
39.9518,-75.157,VIOL
39.9478,-75.224,VIOL
39.9528,-75.242,VIOL
39.9518,-75.23,VIOL
39.9478,-75.226,VIOL
39.9528,-75.166,VIOL
39.9528,-75.24,VIOL
39.9498,-75.228,VIOL
39.9488,-75.227,VIOL
39.9508,-75.223,VIOL
39.9498,-75.224,VIOL
39.9628,-75.201,VIOL
39.9628,-75.198,VIOL
39.9538,-75.239,VIOL
39.9528,-75.231,VIOL
39.9528,-75.228,VIOL
39.9528,-75.224,VIOL
39.9528,-75.223,VIOL
39.9628,-75.2,VIOL
39.9528,-75.164,VIOL
39.9528,-75.16,VIOL
39.9528,-75.157,VIOL
39.9548,-75.242,VIOL
39.9548,-75.24,VIOL
39.9548,-75.239,VIOL
39.9548,-75.231,VIOL
39.9548,-75.228,VIOL
39.9548,-75.224,VIOL
39.9548,-75.223,VIOL
39.9538,-75.166,VIOL
39.9548,-75.164,VIOL
39.9548,-75.16,VIOL
39.9548,-75.157,VIOL
39.9608,-75.243,VIOL
39.9568,-75.241,VIOL
39.9568,-75.24,VIOL
39.9558,-75.239,VIOL
39.9578,-75.231,VIOL
39.9578,-75.228,VIOL
39.9578,-75.224,VIOL
39.9578,-75.223,VIOL
39.9648,-75.211,VIOL
39.9638,-75.197,VIOL
39.9548,-75.165,VIOL
39.9558,-75.164,VIOL
39.9558,-75.16,VIOL
39.9558,-75.158,VIOL
39.9618,-75.244,VIOL
39.9598,-75.23,VIOL
39.9608,-75.228,VIOL
39.9608,-75.224,VIOL
39.9608,-75.223,VIOL
39.9628,-75.244,VIOL
39.9618,-75.243,VIOL
39.9678,-75.233,VIOL
39.9608,-75.229,VIOL
39.9628,-75.227,VIOL
39.9638,-75.224,VIOL
39.9638,-75.223,VIOL
39.9658,-75.212,VIOL
39.9638,-75.201,VIOL
39.9638,-75.2,VIOL
39.9698,-75.157,VIOL
39.9698,-75.156,VIOL
39.9698,-75.155,VIOL
39.9708,-75.154,VIOL
39.9648,-75.226,VIOL
39.9658,-75.224,VIOL
39.9648,-75.223,VIOL
39.9668,-75.212,VIOL
39.9658,-75.211,VIOL
39.9648,-75.201,VIOL
39.9658,-75.2,VIOL
39.9658,-75.197,VIOL
39.9708,-75.158,VIOL
39.9808,-75.132,VIOL
39.9688,-75.233,VIOL
39.9688,-75.232,VIOL
39.9708,-75.229,VIOL
39.9668,-75.198,VIOL
39.9788,-75.165,VIOL
39.9808,-75.131,VIOL
39.9788,-75.241,VIOL
39.9708,-75.231,VIOL
39.9718,-75.228,VIOL
39.9728,-75.226,VIOL
39.9848,-75.18,VIOL
39.9718,-75.158,VIOL
39.9718,-75.156,VIOL
39.9718,-75.154,VIOL
39.9738,-75.229,VIOL
39.9738,-75.228,VIOL
39.9738,-75.226,VIOL
39.9848,-75.182,VIOL
39.9738,-75.157,VIOL
39.9738,-75.156,VIOL
39.9738,-75.155,VIOL
39.9728,-75.154,VIOL
39.9818,-75.133,VIOL
39.9848,-75.176,VIOL
39.9798,-75.164,VIOL
39.9848,-75.173,VIOL
39.9808,-75.166,VIOL
39.9808,-75.164,VIOL
39.9828,-75.163,VIOL
39.9888,-75.146,VIOL
39.9858,-75.183,VIOL
39.9828,-75.167,VIOL
39.9828,-75.164,VIOL
39.9878,-75.156,VIOL
39.9888,-75.148,VIOL
39.9818,-75.132,VIOL
39.9858,-75.18,VIOL
39.9858,-75.176,VIOL
39.9858,-75.172,VIOL
39.9858,-75.168,VIOL
39.9858,-75.164,VIOL
39.9858,-75.162,VIOL
39.9888,-75.154,VIOL
39.9878,-75.182,VIOL
39.9888,-75.18,VIOL
39.9878,-75.176,VIOL
39.9878,-75.173,VIOL
39.9888,-75.168,VIOL
39.9888,-75.164,VIOL
39.9888,-75.16,VIOL
39.9888,-75.156,VIOL
39.9898,-75.152,VIOL
39.9898,-75.145,VIOL
39.9918,-75.144,VIOL
39.9888,-75.181,VIOL
39.9888,-75.179,VIOL
39.9898,-75.167,VIOL
39.9918,-75.164,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9918,-75.148,VIOL
39.9868,-75.183,VIOL
39.9908,-75.166,VIOL
39.9918,-75.165,VIOL
39.9948,-75.163,VIOL
39.9948,-75.16,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
39.9948,-75.148,VIOL
39.9928,-75.146,VIOL
39.9958,-75.163,VIOL
39.9968,-75.16,VIOL
39.9968,-75.156,VIOL
39.9968,-75.152,VIOL
39.9968,-75.148,VIOL
39.9968,-75.146,VIOL
39.9978,-75.162,VIOL
39.9978,-75.16,VIOL
39.9978,-75.156,VIOL
39.9978,-75.154,VIOL
39.9978,-75.147,VIOL
39.9978,-75.146,VIOL
40.0138,-75.074,VIOL
40.0138,-75.072,VIOL
40.0138,-75.07,VIOL
40.0238,-75.116,VIOL
40.0238,-75.114,VIOL
40.0148,-75.069,VIOL
40.0248,-75.117,VIOL
40.0168,-75.074,VIOL
40.0168,-75.072,VIOL
40.0168,-75.069,VIOL
40.0178,-75.074,VIOL
40.0198,-75.073,VIOL
40.0198,-75.072,VIOL
40.0188,-75.07,VIOL
40.0178,-75.069,VIOL
40.0258,-75.113,VIOL
40.0208,-75.073,VIOL
40.0208,-75.072,VIOL
40.0208,-75.071,VIOL
40.0248,-75.116,VIOL
40.0268,-75.117,VIOL
40.0278,-75.116,VIOL
40.0278,-75.113,VIOL
40.0438,-75.143,VIOL
40.0288,-75.116,VIOL
40.0298,-75.114,VIOL
40.0288,-75.113,VIOL
40.0478,-75.179,VIOL
40.0478,-75.178,VIOL
40.0448,-75.141,VIOL
40.0458,-75.145,VIOL
40.0458,-75.14,VIOL
40.0448,-75.144,VIOL
40.0478,-75.145,VIOL
40.0478,-75.144,VIOL
40.0478,-75.14,VIOL
40.0488,-75.179,VIOL
40.0488,-75.144,VIOL
40.0488,-75.141,VIOL
