lat,lon,typ
39.9458,-75.22,PROP
39.9458,-75.218,PROP
39.9478,-75.215,PROP
39.9468,-75.156,PROP
39.9448,-75.155,PROP
39.9438,-75.152,PROP
39.9458,-75.15,PROP
39.9478,-75.222,PROP
39.9468,-75.22,PROP
39.9468,-75.152,PROP
39.9478,-75.149,PROP
39.9498,-75.232,PROP
39.9498,-75.222,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.215,PROP
39.9558,-75.211,PROP
39.9598,-75.196,PROP
39.9478,-75.156,PROP
39.9498,-75.155,PROP
39.9498,-75.152,PROP
39.9498,-75.15,PROP
39.9508,-75.233,PROP
39.9508,-75.222,PROP
39.9518,-75.22,PROP
39.9508,-75.216,PROP
39.9558,-75.212,PROP
39.9598,-75.198,PROP
39.9608,-75.194,PROP
39.9508,-75.155,PROP
39.9518,-75.152,PROP
39.9508,-75.151,PROP
39.9598,-75.14,PROP
39.9578,-75.229,PROP
39.9578,-75.228,PROP
39.9578,-75.226,PROP
39.9568,-75.213,PROP
39.9518,-75.154,PROP
39.9598,-75.144,PROP
39.9588,-75.23,PROP
39.9598,-75.225,PROP
39.9578,-75.213,PROP
39.9578,-75.212,PROP
39.9578,-75.211,PROP
39.9618,-75.201,PROP
39.9708,-75.164,PROP
39.9608,-75.146,PROP
39.9608,-75.138,PROP
39.9608,-75.23,PROP
39.9608,-75.228,PROP
39.9608,-75.225,PROP
39.9598,-75.213,PROP
39.9598,-75.212,PROP
39.9588,-75.211,PROP
39.9608,-75.2,PROP
39.9608,-75.196,PROP
39.9618,-75.147,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9618,-75.137,PROP
39.9728,-75.248,PROP
39.9628,-75.23,PROP
39.9638,-75.228,PROP
39.9628,-75.226,PROP
39.9618,-75.225,PROP
39.9638,-75.201,PROP
39.9638,-75.2,PROP
39.9638,-75.196,PROP
39.9638,-75.194,PROP
39.9748,-75.176,PROP
39.9638,-75.147,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.136,PROP
39.9638,-75.229,PROP
39.9638,-75.227,PROP
39.9708,-75.211,PROP
39.9708,-75.21,PROP
39.9648,-75.201,PROP
39.9648,-75.2,PROP
39.9648,-75.196,PROP
39.9748,-75.177,PROP
39.9738,-75.157,PROP
39.9648,-75.14,PROP
39.9648,-75.136,PROP
39.9698,-75.229,PROP
39.9698,-75.228,PROP
39.9708,-75.227,PROP
39.9718,-75.226,PROP
39.9748,-75.174,PROP
39.9728,-75.15,PROP
39.9718,-75.148,PROP
39.9728,-75.146,PROP
39.9718,-75.229,PROP
39.9718,-75.228,PROP
39.9738,-75.225,PROP
39.9718,-75.211,PROP
39.9718,-75.21,PROP
39.9758,-75.178,PROP
39.9748,-75.165,PROP
39.9718,-75.164,PROP
39.9738,-75.162,PROP
39.9738,-75.144,PROP
39.9748,-75.229,PROP
39.9748,-75.228,PROP
39.9748,-75.225,PROP
39.9758,-75.172,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.151,PROP
39.9748,-75.148,PROP
39.9748,-75.144,PROP
39.9768,-75.228,PROP
39.9778,-75.225,PROP
39.9768,-75.178,PROP
39.9778,-75.176,PROP
39.9778,-75.172,PROP
39.9778,-75.166,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9768,-75.156,PROP
39.9758,-75.15,PROP
39.9778,-75.148,PROP
39.9778,-75.145,PROP
39.9768,-75.144,PROP
39.9878,-75.134,PROP
39.9858,-75.229,PROP
39.9778,-75.227,PROP
39.9778,-75.177,PROP
39.9788,-75.176,PROP
39.9788,-75.173,PROP
39.9808,-75.166,PROP
39.9808,-75.164,PROP
39.9808,-75.162,PROP
39.9778,-75.158,PROP
39.9768,-75.149,PROP
39.9888,-75.133,PROP
39.9938,-75.116,PROP
39.9938,-75.115,PROP
39.9898,-75.098,PROP
39.9878,-75.178,PROP
39.9868,-75.177,PROP
39.9868,-75.176,PROP
39.9868,-75.174,PROP
39.9838,-75.167,PROP
39.9828,-75.164,PROP
39.9828,-75.162,PROP
39.9878,-75.136,PROP
39.9938,-75.119,PROP
39.9858,-75.167,PROP
39.9858,-75.164,PROP
39.9848,-75.162,PROP
39.9898,-75.149,PROP
39.9888,-75.148,PROP
39.9888,-75.144,PROP
39.9888,-75.138,PROP
39.9898,-75.097,PROP
39.9908,-75.096,PROP
39.9868,-75.229,PROP
39.9888,-75.178,PROP
39.9888,-75.176,PROP
39.9888,-75.174,PROP
39.9898,-75.14,PROP
39.9888,-75.136,PROP
39.9948,-75.104,PROP
39.9918,-75.178,PROP
39.9918,-75.176,PROP
39.9928,-75.174,PROP
39.9908,-75.149,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9908,-75.14,PROP
39.9918,-75.136,PROP
39.9918,-75.133,PROP
39.9918,-75.099,PROP
39.9918,-75.096,PROP
39.9978,-75.092,PROP
39.9928,-75.178,PROP
39.9938,-75.176,PROP
39.9938,-75.174,PROP
39.9988,-75.169,PROP
40.0008,-75.168,PROP
39.9928,-75.138,PROP
39.9928,-75.136,PROP
39.9958,-75.121,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.114,PROP
39.9938,-75.1,PROP
39.9948,-75.096,PROP
39.9958,-75.095,PROP
39.9938,-75.177,PROP
39.9988,-75.172,PROP
40.0028,-75.152,PROP
40.0018,-75.15,PROP
40.0018,-75.148,PROP
40.0018,-75.141,PROP
40.0018,-75.14,PROP
39.9928,-75.135,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9958,-75.114,PROP
39.9968,-75.104,PROP
39.9968,-75.102,PROP
39.9968,-75.096,PROP
40.0008,-75.09,PROP
40.0048,-75.088,PROP
40.0018,-75.175,PROP
39.9998,-75.172,PROP
39.9998,-75.169,PROP
40.0058,-75.161,PROP
40.0038,-75.154,PROP
40.0028,-75.144,PROP
40.0028,-75.138,PROP
40.0038,-75.129,PROP
40.0038,-75.128,PROP
39.9978,-75.119,PROP
39.9978,-75.116,PROP
39.9978,-75.115,PROP
39.9978,-75.103,PROP
39.9978,-75.102,PROP
39.9988,-75.096,PROP
39.9998,-75.092,PROP
40.0028,-75.089,PROP
40.0028,-75.175,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0028,-75.148,PROP
40.0028,-75.14,PROP
40.0038,-75.137,PROP
40.0058,-75.095,PROP
40.0048,-75.094,PROP
40.0038,-75.092,PROP
40.0038,-75.175,PROP
40.0048,-75.171,PROP
40.0048,-75.169,PROP
40.0068,-75.162,PROP
40.0068,-75.155,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0058,-75.137,PROP
40.0068,-75.096,PROP
40.0058,-75.092,PROP
40.0058,-75.088,PROP
40.0188,-75.074,PROP
40.0088,-75.162,PROP
40.0088,-75.16,PROP
40.0088,-75.158,PROP
40.0078,-75.152,PROP
40.0068,-75.15,PROP
40.0088,-75.144,PROP
40.0088,-75.14,PROP
40.0088,-75.138,PROP
40.0068,-75.137,PROP
40.0088,-75.096,PROP
40.0088,-75.092,PROP
40.0088,-75.088,PROP
40.0098,-75.161,PROP
40.0108,-75.16,PROP
40.0108,-75.158,PROP
40.0088,-75.153,PROP
40.0128,-75.145,PROP
40.0118,-75.144,PROP
40.0108,-75.14,PROP
40.0108,-75.138,PROP
40.0098,-75.095,PROP
40.0098,-75.092,PROP
40.0098,-75.089,PROP
40.0158,-75.147,PROP
40.0138,-75.144,PROP
40.0138,-75.14,PROP
40.0148,-75.137,PROP
40.0168,-75.134,PROP
40.0188,-75.132,PROP
40.0168,-75.147,PROP
40.0168,-75.144,PROP
40.0168,-75.14,PROP
40.0168,-75.136,PROP
40.0178,-75.133,PROP
40.0288,-75.06,PROP
40.0288,-75.165,PROP
40.0278,-75.162,PROP
40.0278,-75.16,PROP
40.0248,-75.151,PROP
40.0178,-75.146,PROP
40.0178,-75.144,PROP
40.0188,-75.14,PROP
40.0198,-75.136,PROP
40.0198,-75.132,PROP
40.0298,-75.166,PROP
40.0208,-75.137,PROP
40.0218,-75.135,PROP
40.0218,-75.133,PROP
40.0208,-75.132,PROP
40.0288,-75.061,PROP
40.0328,-75.052,PROP
40.0298,-75.059,PROP
40.0368,-75.027,PROP
40.0318,-75.167,PROP
40.0288,-75.164,PROP
40.0298,-75.156,PROP
40.0298,-75.153,PROP
40.0258,-75.151,PROP
40.0308,-75.144,PROP
40.0328,-75.069,PROP
40.0308,-75.067,PROP
40.0298,-75.064,PROP
40.0338,-75.051,PROP
40.0308,-75.164,PROP
40.0308,-75.16,PROP
40.0308,-75.156,PROP
40.0308,-75.153,PROP
40.0308,-75.145,PROP
40.0418,-75.127,PROP
40.0428,-75.125,PROP
40.0348,-75.07,PROP
40.0318,-75.068,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0318,-75.057,PROP
40.0338,-75.167,PROP
40.0338,-75.164,PROP
40.0338,-75.16,PROP
40.0328,-75.157,PROP
40.0328,-75.145,PROP
40.0318,-75.144,PROP
40.0398,-75.073,PROP
40.0338,-75.068,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0328,-75.058,PROP
40.0338,-75.052,PROP
40.0498,-75.186,PROP
40.0498,-75.184,PROP
40.0348,-75.164,PROP
40.0438,-75.124,PROP
40.0448,-75.123,PROP
40.0368,-75.07,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0368,-75.062,PROP
40.0358,-75.054,PROP
40.0358,-75.052,PROP
40.0348,-75.051,PROP
40.0498,-75.182,PROP
40.0348,-75.165,PROP
40.0348,-75.163,PROP
40.0448,-75.153,PROP
40.0448,-75.152,PROP
40.0448,-75.14,PROP
40.0448,-75.138,PROP
40.0458,-75.122,PROP
40.0398,-75.072,PROP
40.0388,-75.068,PROP
40.0388,-75.064,PROP
40.0388,-75.063,PROP
40.0398,-75.056,PROP
40.0398,-75.053,PROP
40.0418,-75.052,PROP
40.0458,-75.154,PROP
40.0428,-75.128,PROP
40.0418,-75.073,PROP
40.0418,-75.072,PROP
40.0438,-75.071,PROP
40.0418,-75.055,PROP
40.0508,-75.18,PROP
40.0458,-75.151,PROP
40.0458,-75.137,PROP
40.0448,-75.128,PROP
40.0448,-75.124,PROP
40.0448,-75.073,PROP
40.0448,-75.072,PROP
40.0458,-75.07,PROP
40.0428,-75.055,PROP
40.0438,-75.054,PROP
40.0438,-75.052,PROP
40.0518,-75.179,PROP
40.0548,-75.176,PROP
40.0468,-75.154,PROP
40.0478,-75.152,PROP
40.0468,-75.151,PROP
40.0468,-75.14,PROP
40.0468,-75.138,PROP
40.0458,-75.127,PROP
40.0468,-75.124,PROP
40.0468,-75.072,PROP
40.0468,-75.07,PROP
40.0518,-75.187,PROP
40.0508,-75.184,PROP
40.0538,-75.177,PROP
40.0478,-75.153,PROP
40.0468,-75.123,PROP
40.0528,-75.184,PROP
40.0528,-75.18,PROP
40.0578,-75.149,PROP
40.0578,-75.148,PROP
40.0538,-75.186,PROP
40.0548,-75.185,PROP
40.0558,-75.184,PROP
40.0558,-75.18,PROP
40.0558,-75.176,PROP
40.0578,-75.181,PROP
40.0588,-75.179,PROP
40.0578,-75.176,PROP
40.0588,-75.149,PROP
40.0588,-75.148,PROP
40.0588,-75.178,PROP
40.0738,-75.035,PROP
40.0738,-75.033,PROP
40.0748,-75.033,PROP
40.0748,-75.034,PROP
39.9208,-75.231,VIOL
39.9208,-75.23,VIOL
39.9218,-75.233,VIOL
39.9218,-75.228,VIOL
39.9218,-75.232,VIOL
39.9248,-75.233,VIOL
39.9248,-75.232,VIOL
39.9248,-75.228,VIOL
39.9258,-75.231,VIOL
39.9258,-75.23,VIOL
39.9378,-75.22,VIOL
39.9388,-75.221,VIOL
39.9478,-75.17,VIOL
39.9478,-75.168,VIOL
39.9478,-75.166,VIOL
39.9468,-75.232,VIOL
39.9388,-75.22,VIOL
39.9488,-75.164,VIOL
39.9468,-75.228,VIOL
39.9498,-75.163,VIOL
39.9518,-75.237,VIOL
39.9498,-75.171,VIOL
39.9528,-75.239,VIOL
39.9498,-75.233,VIOL
39.9478,-75.227,VIOL
39.9498,-75.226,VIOL
39.9548,-75.241,VIOL
39.9508,-75.234,VIOL
39.9498,-75.232,VIOL
39.9498,-75.228,VIOL
39.9638,-75.201,VIOL
39.9498,-75.168,VIOL
39.9498,-75.164,VIOL
39.9528,-75.236,VIOL
39.9528,-75.232,VIOL
39.9528,-75.228,VIOL
39.9508,-75.226,VIOL
39.9638,-75.2,VIOL
39.9518,-75.171,VIOL
39.9528,-75.168,VIOL
39.9528,-75.164,VIOL
39.9518,-75.163,VIOL
39.9568,-75.242,VIOL
39.9548,-75.24,VIOL
39.9548,-75.236,VIOL
39.9548,-75.232,VIOL
39.9548,-75.23,VIOL
39.9518,-75.227,VIOL
39.9538,-75.17,VIOL
39.9548,-75.168,VIOL
39.9548,-75.166,VIOL
39.9578,-75.24,VIOL
39.9578,-75.237,VIOL
39.9568,-75.233,VIOL
39.9598,-75.229,VIOL
39.9608,-75.227,VIOL
39.9648,-75.199,VIOL
39.9548,-75.169,VIOL
39.9608,-75.241,VIOL
39.9608,-75.24,VIOL
39.9608,-75.237,VIOL
39.9618,-75.232,VIOL
39.9608,-75.228,VIOL
39.9658,-75.198,VIOL
39.9538,-75.165,VIOL
39.9628,-75.24,VIOL
39.9638,-75.236,VIOL
39.9638,-75.232,VIOL
39.9628,-75.228,VIOL
39.9618,-75.227,VIOL
39.9748,-75.162,VIOL
39.9658,-75.239,VIOL
39.9668,-75.236,VIOL
39.9668,-75.232,VIOL
39.9648,-75.231,VIOL
39.9738,-75.224,VIOL
39.9658,-75.201,VIOL
39.9668,-75.2,VIOL
39.9668,-75.198,VIOL
39.9748,-75.165,VIOL
39.9748,-75.164,VIOL
39.9668,-75.238,VIOL
39.9678,-75.236,VIOL
39.9688,-75.232,VIOL
39.9678,-75.199,VIOL
39.9678,-75.198,VIOL
39.9758,-75.166,VIOL
39.9758,-75.161,VIOL
39.9688,-75.234,VIOL
39.9738,-75.225,VIOL
39.9748,-75.223,VIOL
39.9748,-75.225,VIOL
39.9748,-75.224,VIOL
39.9858,-75.177,VIOL
39.9888,-75.114,VIOL
39.9758,-75.225,VIOL
39.9758,-75.224,VIOL
39.9758,-75.223,VIOL
39.9768,-75.166,VIOL
39.9778,-75.164,VIOL
39.9768,-75.161,VIOL
39.9888,-75.112,VIOL
39.9858,-75.176,VIOL
39.9778,-75.165,VIOL
39.9778,-75.162,VIOL
39.9888,-75.159,VIOL
39.9888,-75.111,VIOL
39.9908,-75.183,VIOL
39.9898,-75.182,VIOL
39.9888,-75.181,VIOL
39.9878,-75.18,VIOL
39.9878,-75.162,VIOL
39.9878,-75.161,VIOL
39.9898,-75.158,VIOL
39.9948,-75.121,VIOL
39.9898,-75.115,VIOL
39.9898,-75.11,VIOL
39.9888,-75.163,VIOL
39.9978,-75.144,VIOL
39.9888,-75.18,VIOL
39.9888,-75.177,VIOL
39.9878,-75.176,VIOL
39.9898,-75.164,VIOL
39.9888,-75.16,VIOL
39.9918,-75.18,VIOL
39.9898,-75.178,VIOL
39.9918,-75.163,VIOL
39.9918,-75.16,VIOL
39.9918,-75.158,VIOL
39.9978,-75.145,VIOL
39.9958,-75.122,VIOL
39.9948,-75.12,VIOL
39.9918,-75.115,VIOL
39.9918,-75.112,VIOL
39.9918,-75.11,VIOL
39.9918,-75.182,VIOL
39.9908,-75.179,VIOL
39.9928,-75.16,VIOL
39.9988,-75.143,VIOL
39.9948,-75.117,VIOL
39.9928,-75.112,VIOL
39.9928,-75.111,VIOL
40.0058,-75.1,VIOL
39.9928,-75.161,VIOL
39.9988,-75.146,VIOL
39.9968,-75.122,VIOL
39.9968,-75.12,VIOL
39.9968,-75.116,VIOL
39.9998,-75.146,VIOL
39.9998,-75.144,VIOL
39.9998,-75.143,VIOL
40.0008,-75.123,VIOL
39.9998,-75.12,VIOL
39.9998,-75.116,VIOL
40.0058,-75.101,VIOL
40.0068,-75.098,VIOL
40.0138,-75.072,VIOL
40.0138,-75.071,VIOL
40.0018,-75.146,VIOL
40.0028,-75.144,VIOL
40.0018,-75.143,VIOL
40.0028,-75.123,VIOL
40.0028,-75.12,VIOL
40.0018,-75.117,VIOL
40.0028,-75.145,VIOL
40.0118,-75.138,VIOL
40.0118,-75.14,VIOL
40.0028,-75.119,VIOL
40.0078,-75.101,VIOL
40.0088,-75.1,VIOL
40.0078,-75.098,VIOL
40.0148,-75.088,VIOL
40.0148,-75.087,VIOL
40.0128,-75.141,VIOL
40.0088,-75.099,VIOL
40.0148,-75.089,VIOL
40.0138,-75.141,VIOL
40.0138,-75.14,VIOL
40.0138,-75.136,VIOL
40.0168,-75.092,VIOL
40.0158,-75.09,VIOL
40.0158,-75.086,VIOL
40.0178,-75.084,VIOL
40.0158,-75.139,VIOL
40.0168,-75.136,VIOL
40.0188,-75.093,VIOL
40.0168,-75.088,VIOL
40.0168,-75.085,VIOL
40.0148,-75.072,VIOL
40.0158,-75.071,VIOL
40.0168,-75.138,VIOL
40.0178,-75.137,VIOL
40.0178,-75.136,VIOL
40.0198,-75.092,VIOL
40.0198,-75.088,VIOL
40.0198,-75.085,VIOL
40.0188,-75.084,VIOL
40.0228,-75.076,VIOL
40.0298,-75.14,VIOL
40.0218,-75.091,VIOL
40.0218,-75.088,VIOL
40.0208,-75.085,VIOL
40.0238,-75.077,VIOL
40.0228,-75.075,VIOL
40.0218,-75.087,VIOL
40.0248,-75.077,VIOL
40.0248,-75.076,VIOL
40.0248,-75.075,VIOL
40.0208,-75.092,VIOL
40.0258,-75.077,VIOL
40.0258,-75.076,VIOL
40.0308,-75.14,VIOL
40.0438,-75.145,VIOL
40.0388,-75.077,VIOL
40.0388,-75.076,VIOL
40.0388,-75.075,VIOL
40.0398,-75.074,VIOL
40.0448,-75.146,VIOL
40.0438,-75.144,VIOL
40.0438,-75.143,VIOL
40.0448,-75.142,VIOL
40.0408,-75.077,VIOL
40.0408,-75.076,VIOL
40.0408,-75.074,VIOL
40.0448,-75.144,VIOL
40.0478,-75.146,VIOL
40.0478,-75.144,VIOL
40.0478,-75.142,VIOL
40.0498,-75.145,VIOL
40.0508,-75.144,VIOL
40.0488,-75.142,VIOL
40.0498,-75.143,VIOL
39.9928,-75.126,NARCO
39.9928,-75.124,NARCO
39.9928,-75.121,NARCO
39.9938,-75.12,NARCO
39.9948,-75.119,NARCO
39.9948,-75.126,NARCO
39.9948,-75.124,NARCO
39.9948,-75.12,NARCO
39.9968,-75.123,NARCO
39.9968,-75.12,NARCO
39.9968,-75.119,NARCO
