lat,lon,typ
40.0338,-75.222,PROP
40.0328,-75.171,PROP
40.0338,-75.168,PROP
40.0338,-75.166,PROP
40.0328,-75.153,PROP
40.0328,-75.152,PROP
40.0338,-75.147,PROP
40.0338,-75.144,PROP
40.0338,-75.142,PROP
40.0318,-75.132,PROP
40.0318,-75.128,PROP
40.0318,-75.127,PROP
40.0328,-75.107,PROP
40.0328,-75.104,PROP
40.0318,-75.061,PROP
40.0318,-75.06,PROP
40.0318,-75.059,PROP
40.0368,-75.051,PROP
40.0368,-75.048,PROP
40.0378,-75.026,PROP
40.0388,-75.025,PROP
40.0348,-75.224,PROP
40.0348,-75.223,PROP
40.0348,-75.17,PROP
40.0358,-75.168,PROP
40.0348,-75.167,PROP
40.0348,-75.146,PROP
40.0358,-75.144,PROP
40.0348,-75.143,PROP
40.0418,-75.076,PROP
40.0418,-75.074,PROP
40.0388,-75.059,PROP
40.0378,-75.058,PROP
40.0378,-75.056,PROP
40.0368,-75.03,PROP
40.0368,-75.028,PROP
40.0358,-75.169,PROP
40.0438,-75.152,PROP
40.0428,-75.148,PROP
40.0428,-75.073,PROP
40.0388,-75.056,PROP
40.0388,-75.052,PROP
40.0388,-75.048,PROP
40.0388,-75.046,PROP
40.0388,-75.03,PROP
40.0388,-75.028,PROP
40.0458,-75.154,PROP
40.0448,-75.153,PROP
40.0428,-75.145,PROP
40.0438,-75.144,PROP
40.0458,-75.068,PROP
40.0458,-75.065,PROP
40.0418,-75.059,PROP
40.0418,-75.056,PROP
40.0418,-75.052,PROP
40.0398,-75.048,PROP
40.0398,-75.047,PROP
40.0398,-75.03,PROP
40.0418,-75.029,PROP
40.0418,-75.028,PROP
40.0418,-75.025,PROP
40.0508,-75.159,PROP
40.0448,-75.152,PROP
40.0448,-75.148,PROP
40.0448,-75.144,PROP
40.0448,-75.076,PROP
40.0448,-75.073,PROP
40.0448,-75.058,PROP
40.0448,-75.056,PROP
40.0438,-75.054,PROP
40.0428,-75.027,PROP
40.0598,-75.172,PROP
40.0498,-75.157,PROP
40.0478,-75.155,PROP
40.0478,-75.152,PROP
40.0478,-75.148,PROP
40.0478,-75.145,PROP
40.0468,-75.068,PROP
40.0468,-75.066,PROP
40.0478,-75.058,PROP
40.0478,-75.056,PROP
40.0478,-75.055,PROP
40.0508,-75.156,PROP
40.0508,-75.152,PROP
40.0508,-75.148,PROP
40.0508,-75.145,PROP
40.0548,-75.144,PROP
40.0558,-75.143,PROP
40.0498,-75.058,PROP
40.0498,-75.056,PROP
40.0498,-75.055,PROP
40.0528,-75.159,PROP
40.0528,-75.156,PROP
40.0528,-75.152,PROP
40.0528,-75.148,PROP
40.0528,-75.145,PROP
40.0598,-75.169,PROP
40.0548,-75.159,PROP
40.0558,-75.156,PROP
40.0558,-75.152,PROP
40.0558,-75.148,PROP
40.0558,-75.144,PROP
40.0608,-75.167,PROP
40.0578,-75.157,PROP
40.0578,-75.156,PROP
40.0578,-75.152,PROP
40.0588,-75.148,PROP
40.0588,-75.144,PROP
40.0578,-75.143,PROP
40.0608,-75.172,PROP
40.0618,-75.168,PROP
40.0618,-75.166,PROP
40.0588,-75.149,PROP
40.0598,-75.147,PROP
40.0738,-75.031,PROP
40.0618,-75.171,PROP
40.0628,-75.17,PROP
40.0628,-75.168,PROP
40.0628,-75.167,PROP
40.0598,-75.145,PROP
40.0748,-75.032,PROP
40.0858,-75.044,PROP
40.0748,-75.031,PROP
40.0858,-75.042,PROP
40.0868,-75.045,PROP
40.0868,-75.044,PROP
40.0868,-75.042,PROP
40.0888,-75.045,PROP
40.0888,-75.044,PROP
40.0878,-75.043,PROP
39.9308,-75.228,VIOL
39.9318,-75.228,VIOL
39.9418,-75.223,VIOL
39.9418,-75.226,VIOL
39.9418,-75.224,VIOL
39.9508,-75.238,VIOL
39.9508,-75.236,VIOL
39.9438,-75.226,VIOL
39.9438,-75.224,VIOL
39.9438,-75.223,VIOL
39.9448,-75.225,VIOL
39.9448,-75.224,VIOL
39.9518,-75.239,VIOL
39.9608,-75.208,VIOL
39.9608,-75.206,VIOL
39.9618,-75.203,VIOL
39.9528,-75.236,VIOL
39.9628,-75.201,VIOL
39.9618,-75.241,VIOL
39.9528,-75.238,VIOL
39.9608,-75.228,VIOL
39.9608,-75.227,VIOL
39.9618,-75.225,VIOL
39.9618,-75.209,VIOL
39.9618,-75.24,VIOL
39.9618,-75.233,VIOL
39.9608,-75.232,VIOL
39.9628,-75.236,VIOL
39.9638,-75.211,VIOL
39.9618,-75.204,VIOL
39.9738,-75.162,VIOL
39.9738,-75.16,VIOL
39.9738,-75.159,VIOL
39.9638,-75.241,VIOL
39.9638,-75.24,VIOL
39.9638,-75.236,VIOL
39.9638,-75.232,VIOL
39.9638,-75.228,VIOL
39.9638,-75.225,VIOL
39.9648,-75.212,VIOL
39.9638,-75.208,VIOL
39.9638,-75.204,VIOL
39.9638,-75.201,VIOL
39.9758,-75.147,VIOL
39.9758,-75.144,VIOL
39.9648,-75.24,VIOL
39.9658,-75.236,VIOL
39.9668,-75.232,VIOL
39.9658,-75.228,VIOL
39.9648,-75.208,VIOL
39.9648,-75.204,VIOL
39.9648,-75.201,VIOL
39.9748,-75.164,VIOL
39.9658,-75.238,VIOL
39.9668,-75.23,VIOL
39.9758,-75.165,VIOL
39.9748,-75.241,VIOL
39.9748,-75.24,VIOL
39.9748,-75.239,VIOL
39.9828,-75.174,VIOL
39.9748,-75.158,VIOL
39.9748,-75.16,VIOL
39.9768,-75.241,VIOL
39.9778,-75.24,VIOL
39.9768,-75.239,VIOL
39.9868,-75.18,VIOL
39.9778,-75.165,VIOL
39.9778,-75.164,VIOL
39.9778,-75.16,VIOL
39.9768,-75.158,VIOL
39.9768,-75.147,VIOL
39.9768,-75.145,VIOL
39.9898,-75.128,VIOL
39.9788,-75.165,VIOL
39.9788,-75.164,VIOL
39.9788,-75.161,VIOL
39.9778,-75.159,VIOL
39.9878,-75.182,VIOL
39.9878,-75.153,VIOL
39.9858,-75.149,VIOL
39.9858,-75.148,VIOL
39.9858,-75.147,VIOL
39.9868,-75.146,VIOL
39.9908,-75.129,VIOL
39.9908,-75.127,VIOL
39.9898,-75.183,VIOL
39.9878,-75.178,VIOL
39.9888,-75.165,VIOL
39.9878,-75.164,VIOL
39.9878,-75.16,VIOL
39.9868,-75.151,VIOL
39.9878,-75.145,VIOL
39.9968,-75.118,VIOL
39.9888,-75.18,VIOL
39.9888,-75.177,VIOL
39.9888,-75.164,VIOL
39.9888,-75.16,VIOL
39.9898,-75.155,VIOL
39.9888,-75.152,VIOL
39.9888,-75.148,VIOL
39.9888,-75.145,VIOL
39.9918,-75.13,VIOL
39.9918,-75.183,VIOL
39.9918,-75.18,VIOL
39.9918,-75.177,VIOL
39.9938,-75.172,VIOL
39.9898,-75.165,VIOL
39.9918,-75.164,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9918,-75.148,VIOL
39.9908,-75.145,VIOL
39.9918,-75.128,VIOL
39.9918,-75.127,VIOL
39.9968,-75.12,VIOL
39.9988,-75.116,VIOL
39.9998,-75.115,VIOL
39.9928,-75.183,VIOL
39.9938,-75.18,VIOL
39.9928,-75.178,VIOL
39.9948,-75.172,VIOL
39.9948,-75.17,VIOL
39.9928,-75.162,VIOL
39.9938,-75.16,VIOL
39.9938,-75.155,VIOL
39.9948,-75.152,VIOL
39.9938,-75.148,VIOL
39.9928,-75.147,VIOL
39.9928,-75.13,VIOL
39.9928,-75.128,VIOL
39.9928,-75.127,VIOL
39.9978,-75.117,VIOL
39.9938,-75.182,VIOL
39.9968,-75.172,VIOL
39.9968,-75.168,VIOL
39.9988,-75.167,VIOL
39.9948,-75.154,VIOL
39.9948,-75.15,VIOL
40.0008,-75.125,VIOL
39.9988,-75.123,VIOL
39.9978,-75.172,VIOL
39.9998,-75.171,VIOL
39.9998,-75.168,VIOL
39.9998,-75.167,VIOL
40.0028,-75.149,VIOL
40.0028,-75.148,VIOL
40.0028,-75.146,VIOL
40.0048,-75.144,VIOL
40.0018,-75.126,VIOL
39.9998,-75.124,VIOL
39.9998,-75.12,VIOL
39.9998,-75.116,VIOL
40.0008,-75.171,VIOL
40.0018,-75.17,VIOL
40.0028,-75.168,VIOL
40.0008,-75.167,VIOL
40.0038,-75.145,VIOL
40.0028,-75.126,VIOL
40.0028,-75.124,VIOL
40.0028,-75.12,VIOL
40.0028,-75.116,VIOL
40.0018,-75.115,VIOL
40.0148,-75.072,VIOL
40.0148,-75.069,VIOL
40.0028,-75.169,VIOL
40.0048,-75.149,VIOL
40.0058,-75.148,VIOL
40.0058,-75.144,VIOL
40.0038,-75.124,VIOL
40.0188,-75.081,VIOL
40.0068,-75.147,VIOL
40.0068,-75.144,VIOL
40.0038,-75.12,VIOL
40.0158,-75.073,VIOL
40.0188,-75.153,VIOL
40.0158,-75.137,VIOL
40.0158,-75.136,VIOL
40.0198,-75.082,VIOL
40.0198,-75.154,VIOL
40.0188,-75.152,VIOL
40.0188,-75.15,VIOL
40.0168,-75.134,VIOL
40.0198,-75.132,VIOL
40.0188,-75.08,VIOL
40.0158,-75.068,VIOL
40.0208,-75.155,VIOL
40.0208,-75.148,VIOL
40.0168,-75.137,VIOL
40.0168,-75.136,VIOL
40.0178,-75.133,VIOL
40.0188,-75.076,VIOL
40.0168,-75.072,VIOL
40.0168,-75.068,VIOL
40.0198,-75.152,VIOL
40.0198,-75.149,VIOL
40.0188,-75.137,VIOL
40.0198,-75.136,VIOL
40.0198,-75.08,VIOL
40.0198,-75.076,VIOL
40.0198,-75.072,VIOL
40.0188,-75.068,VIOL
40.0308,-75.059,VIOL
40.0228,-75.155,VIOL
40.0228,-75.152,VIOL
40.0228,-75.149,VIOL
40.0208,-75.135,VIOL
40.0218,-75.132,VIOL
40.0208,-75.082,VIOL
40.0228,-75.08,VIOL
40.0228,-75.076,VIOL
40.0228,-75.073,VIOL
40.0198,-75.07,VIOL
40.0238,-75.155,VIOL
40.0238,-75.153,VIOL
40.0218,-75.134,VIOL
40.0338,-75.128,VIOL
40.0218,-75.081,VIOL
40.0248,-75.079,VIOL
40.0248,-75.076,VIOL
40.0248,-75.073,VIOL
40.0308,-75.061,VIOL
40.0308,-75.06,VIOL
40.0318,-75.058,VIOL
40.0268,-75.079,VIOL
40.0278,-75.076,VIOL
40.0278,-75.073,VIOL
40.0348,-75.129,VIOL
40.0288,-75.078,VIOL
40.0298,-75.077,VIOL
40.0298,-75.076,VIOL
40.0298,-75.075,VIOL
40.0428,-75.144,VIOL
40.0318,-75.061,VIOL
40.0318,-75.06,VIOL
40.0328,-75.058,VIOL
40.0358,-75.128,VIOL
40.0438,-75.145,VIOL
40.0438,-75.143,VIOL
40.0448,-75.145,VIOL
40.0448,-75.144,VIOL
40.0448,-75.143,VIOL
40.0458,-75.145,VIOL
40.0458,-75.144,VIOL
40.0458,-75.143,VIOL
