lat,lon,typ
39.9948,-75.148,PROP
39.9948,-75.145,PROP
39.9928,-75.144,PROP
39.9978,-75.121,PROP
39.9948,-75.119,PROP
39.9938,-75.153,PROP
39.9958,-75.15,PROP
39.9968,-75.148,PROP
39.9968,-75.146,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
40.0028,-75.166,PROP
39.9978,-75.149,PROP
40.0008,-75.147,PROP
40.0018,-75.145,PROP
40.0028,-75.143,PROP
40.0048,-75.139,PROP
39.9988,-75.12,PROP
39.9988,-75.118,PROP
40.0028,-75.168,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0038,-75.141,PROP
40.0058,-75.138,PROP
40.0098,-75.106,PROP
40.0098,-75.105,PROP
40.0148,-75.085,PROP
40.0038,-75.171,PROP
40.0048,-75.168,PROP
40.0038,-75.166,PROP
40.0038,-75.147,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0148,-75.088,PROP
40.0048,-75.17,PROP
40.0048,-75.146,PROP
40.0058,-75.145,PROP
40.0078,-75.144,PROP
40.0088,-75.14,PROP
40.0068,-75.138,PROP
40.0158,-75.089,PROP
40.0158,-75.084,PROP
40.0098,-75.141,PROP
40.0098,-75.14,PROP
40.0088,-75.139,PROP
40.0108,-75.106,PROP
40.0108,-75.105,PROP
40.0208,-75.072,PROP
40.0198,-75.056,PROP
40.0178,-75.082,PROP
40.0268,-75.156,PROP
40.0268,-75.13,PROP
40.0168,-75.089,PROP
40.0168,-75.088,PROP
40.0168,-75.084,PROP
40.0208,-75.076,PROP
40.0208,-75.055,PROP
40.0218,-75.054,PROP
40.0318,-75.165,PROP
40.0268,-75.131,PROP
40.0198,-75.089,PROP
40.0198,-75.088,PROP
40.0198,-75.084,PROP
40.0198,-75.081,PROP
40.0238,-75.053,PROP
40.0308,-75.162,PROP
40.0278,-75.157,PROP
40.0298,-75.147,PROP
40.0298,-75.144,PROP
40.0298,-75.143,PROP
40.0278,-75.129,PROP
40.0318,-75.103,PROP
40.0208,-75.088,PROP
40.0218,-75.084,PROP
40.0208,-75.082,PROP
40.0218,-75.076,PROP
40.0218,-75.072,PROP
40.0208,-75.056,PROP
40.0228,-75.055,PROP
40.0228,-75.054,PROP
40.0288,-75.133,PROP
40.0218,-75.086,PROP
40.0218,-75.083,PROP
40.0228,-75.075,PROP
40.0228,-75.073,PROP
40.0298,-75.06,PROP
40.0248,-75.055,PROP
40.0248,-75.053,PROP
40.0298,-75.159,PROP
40.0278,-75.156,PROP
40.0288,-75.154,PROP
40.0308,-75.141,PROP
40.0278,-75.132,PROP
40.0338,-75.105,PROP
40.0318,-75.101,PROP
40.0308,-75.062,PROP
40.0288,-75.056,PROP
40.0278,-75.053,PROP
40.0318,-75.164,PROP
40.0308,-75.16,PROP
40.0308,-75.156,PROP
40.0308,-75.153,PROP
40.0308,-75.148,PROP
40.0308,-75.144,PROP
40.0308,-75.133,PROP
40.0308,-75.132,PROP
40.0298,-75.129,PROP
40.0328,-75.1,PROP
40.0318,-75.063,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0308,-75.053,PROP
40.0328,-75.165,PROP
40.0338,-75.164,PROP
40.0328,-75.16,PROP
40.0318,-75.156,PROP
40.0318,-75.154,PROP
40.0338,-75.147,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0318,-75.132,PROP
40.0318,-75.131,PROP
40.0308,-75.13,PROP
40.0338,-75.104,PROP
40.0338,-75.1,PROP
40.0438,-75.075,PROP
40.0338,-75.063,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0338,-75.053,PROP
40.0338,-75.162,PROP
40.0348,-75.146,PROP
40.0358,-75.144,PROP
40.0358,-75.141,PROP
40.0388,-75.137,PROP
40.0348,-75.105,PROP
40.0368,-75.104,PROP
40.0358,-75.1,PROP
40.0448,-75.078,PROP
40.0428,-75.069,PROP
40.0348,-75.063,PROP
40.0368,-75.06,PROP
40.0368,-75.056,PROP
40.0358,-75.054,PROP
40.0348,-75.053,PROP
40.0458,-75.156,PROP
40.0428,-75.145,PROP
40.0418,-75.143,PROP
40.0398,-75.14,PROP
40.0378,-75.103,PROP
40.0398,-75.1,PROP
40.0428,-75.068,PROP
40.0368,-75.061,PROP
40.0378,-75.06,PROP
40.0378,-75.057,PROP
40.0368,-75.055,PROP
40.0548,-75.18,PROP
40.0458,-75.157,PROP
40.0438,-75.146,PROP
40.0428,-75.144,PROP
40.0418,-75.14,PROP
40.0398,-75.137,PROP
40.0418,-75.102,PROP
40.0418,-75.1,PROP
40.0458,-75.079,PROP
40.0438,-75.072,PROP
40.0428,-75.065,PROP
40.0438,-75.064,PROP
40.0468,-75.155,PROP
40.0458,-75.147,PROP
40.0448,-75.144,PROP
40.0448,-75.14,PROP
40.0448,-75.139,PROP
40.0428,-75.101,PROP
40.0448,-75.076,PROP
40.0448,-75.072,PROP
40.0448,-75.068,PROP
40.0448,-75.064,PROP
40.0478,-75.157,PROP
40.0478,-75.156,PROP
40.0488,-75.153,PROP
40.0478,-75.144,PROP
40.0478,-75.141,PROP
40.0468,-75.139,PROP
40.0468,-75.079,PROP
40.0478,-75.076,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0478,-75.065,PROP
40.0468,-75.064,PROP
40.0488,-75.155,PROP
40.0478,-75.146,PROP
40.0478,-75.078,PROP
40.0488,-75.072,PROP
40.0508,-75.068,PROP
40.0488,-75.065,PROP
40.0558,-75.179,PROP
40.0488,-75.073,PROP
40.0508,-75.069,PROP
40.0558,-75.18,PROP
40.0598,-75.166,PROP
40.0598,-75.164,PROP
40.0588,-75.15,PROP
40.0568,-75.179,PROP
40.0608,-75.167,PROP
40.0618,-75.164,PROP
40.0618,-75.166,PROP
40.0838,-75.042,PROP
40.0848,-75.044,PROP
40.0848,-75.041,PROP
40.0858,-75.045,PROP
40.0868,-75.045,PROP
40.0868,-75.044,PROP
40.0858,-75.041,PROP
40.0868,-75.042,PROP
40.1128,-75.026,PROP
40.1128,-75.024,PROP
40.1138,-75.026,PROP
40.1138,-75.024,PROP
39.9178,-75.162,VIOL
39.9178,-75.16,VIOL
39.9198,-75.152,VIOL
39.9198,-75.151,VIOL
39.9208,-75.15,VIOL
39.9328,-75.227,VIOL
39.9188,-75.162,VIOL
39.9188,-75.16,VIOL
39.9198,-75.154,VIOL
39.9198,-75.162,VIOL
39.9208,-75.16,VIOL
39.9218,-75.154,VIOL
39.9218,-75.152,VIOL
39.9218,-75.151,VIOL
39.9338,-75.228,VIOL
39.9338,-75.226,VIOL
39.9358,-75.228,VIOL
39.9358,-75.226,VIOL
39.9368,-75.227,VIOL
39.9478,-75.212,VIOL
39.9478,-75.21,VIOL
39.9488,-75.209,VIOL
39.9518,-75.24,VIOL
39.9518,-75.238,VIOL
39.9538,-75.236,VIOL
39.9528,-75.241,VIOL
39.9528,-75.237,VIOL
39.9498,-75.212,VIOL
39.9608,-75.199,VIOL
39.9528,-75.24,VIOL
39.9498,-75.21,VIOL
39.9578,-75.243,VIOL
39.9558,-75.242,VIOL
39.9548,-75.24,VIOL
39.9548,-75.237,VIOL
39.9628,-75.23,VIOL
39.9608,-75.201,VIOL
39.9608,-75.2,VIOL
39.9598,-75.244,VIOL
39.9578,-75.24,VIOL
39.9568,-75.238,VIOL
39.9618,-75.232,VIOL
39.9638,-75.229,VIOL
39.9618,-75.202,VIOL
39.9628,-75.198,VIOL
39.9608,-75.244,VIOL
39.9608,-75.24,VIOL
39.9618,-75.237,VIOL
39.9678,-75.228,VIOL
39.9738,-75.172,VIOL
39.9738,-75.17,VIOL
39.9738,-75.161,VIOL
39.9738,-75.16,VIOL
39.9638,-75.244,VIOL
39.9638,-75.24,VIOL
39.9638,-75.236,VIOL
39.9638,-75.232,VIOL
39.9638,-75.202,VIOL
39.9638,-75.2,VIOL
39.9768,-75.149,VIOL
39.9648,-75.244,VIOL
39.9658,-75.243,VIOL
39.9648,-75.24,VIOL
39.9658,-75.236,VIOL
39.9668,-75.232,VIOL
39.9668,-75.229,VIOL
39.9698,-75.227,VIOL
39.9638,-75.199,VIOL
39.9658,-75.242,VIOL
39.9668,-75.235,VIOL
39.9688,-75.232,VIOL
39.9688,-75.228,VIOL
39.9718,-75.226,VIOL
39.9768,-75.239,VIOL
39.9758,-75.237,VIOL
39.9718,-75.233,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9778,-75.18,VIOL
39.9748,-75.164,VIOL
39.9768,-75.15,VIOL
39.9778,-75.24,VIOL
39.9798,-75.241,VIOL
39.9758,-75.236,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9738,-75.227,VIOL
39.9748,-75.172,VIOL
39.9748,-75.16,VIOL
39.9748,-75.159,VIOL
39.9778,-75.236,VIOL
39.9778,-75.232,VIOL
39.9768,-75.23,VIOL
39.9778,-75.166,VIOL
39.9778,-75.164,VIOL
39.9778,-75.16,VIOL
39.9768,-75.159,VIOL
39.9808,-75.241,VIOL
39.9808,-75.24,VIOL
39.9798,-75.237,VIOL
39.9778,-75.231,VIOL
39.9808,-75.165,VIOL
39.9808,-75.164,VIOL
39.9798,-75.162,VIOL
39.9838,-75.151,VIOL
39.9928,-75.132,VIOL
39.9928,-75.13,VIOL
39.9948,-75.112,VIOL
39.9828,-75.241,VIOL
39.9828,-75.24,VIOL
39.9818,-75.238,VIOL
39.9818,-75.164,VIOL
39.9808,-75.163,VIOL
39.9858,-75.153,VIOL
39.9838,-75.15,VIOL
39.9848,-75.149,VIOL
39.9948,-75.113,VIOL
39.9828,-75.239,VIOL
39.9788,-75.236,VIOL
39.9868,-75.154,VIOL
39.9858,-75.152,VIOL
39.9858,-75.149,VIOL
39.9938,-75.133,VIOL
39.9888,-75.155,VIOL
39.9888,-75.152,VIOL
39.9888,-75.149,VIOL
39.9908,-75.155,VIOL
39.9918,-75.152,VIOL
39.9898,-75.15,VIOL
39.9938,-75.129,VIOL
39.9918,-75.154,VIOL
39.9908,-75.151,VIOL
39.9948,-75.133,VIOL
39.9948,-75.132,VIOL
39.9948,-75.129,VIOL
40.0048,-75.145,VIOL
39.9958,-75.133,VIOL
39.9968,-75.132,VIOL
39.9968,-75.13,VIOL
39.9958,-75.129,VIOL
40.0008,-75.119,VIOL
39.9958,-75.113,VIOL
40.0078,-75.149,VIOL
40.0048,-75.147,VIOL
39.9978,-75.132,VIOL
39.9978,-75.131,VIOL
40.0018,-75.12,VIOL
40.0008,-75.117,VIOL
40.0028,-75.119,VIOL
40.0018,-75.117,VIOL
40.0098,-75.15,VIOL
40.0058,-75.147,VIOL
40.0058,-75.145,VIOL
40.0088,-75.148,VIOL
40.0078,-75.146,VIOL
40.0068,-75.145,VIOL
40.0218,-75.075,VIOL
40.0218,-75.073,VIOL
40.0108,-75.15,VIOL
40.0108,-75.148,VIOL
40.0098,-75.147,VIOL
40.0308,-75.128,VIOL
40.0308,-75.129,VIOL
40.0228,-75.075,VIOL
40.0228,-75.073,VIOL
40.0318,-75.127,VIOL
40.0238,-75.075,VIOL
40.0248,-75.073,VIOL
40.0248,-75.074,VIOL
40.0428,-75.144,VIOL
40.0438,-75.146,VIOL
40.0328,-75.129,VIOL
40.0328,-75.128,VIOL
40.0448,-75.147,VIOL
40.0438,-75.142,VIOL
40.0468,-75.139,VIOL
40.0448,-75.144,VIOL
40.0448,-75.141,VIOL
40.0468,-75.147,VIOL
40.0478,-75.144,VIOL
40.0478,-75.14,VIOL
40.0488,-75.145,VIOL
40.0488,-75.144,VIOL
40.0488,-75.142,VIOL
40.0478,-75.146,VIOL
