lat,lon,typ
39.9898,-75.123,VIOL
39.9768,-75.229,VIOL
39.9878,-75.18,VIOL
39.9808,-75.143,VIOL
39.9898,-75.126,VIOL
39.9908,-75.121,VIOL
39.9898,-75.183,VIOL
39.9888,-75.182,VIOL
39.9878,-75.166,VIOL
39.9878,-75.152,VIOL
39.9828,-75.144,VIOL
39.9828,-75.141,VIOL
39.9888,-75.177,VIOL
39.9858,-75.172,VIOL
39.9858,-75.17,VIOL
39.9888,-75.153,VIOL
39.9878,-75.148,VIOL
39.9838,-75.144,VIOL
39.9838,-75.141,VIOL
39.9888,-75.18,VIOL
39.9868,-75.172,VIOL
39.9898,-75.154,VIOL
39.9888,-75.152,VIOL
39.9888,-75.148,VIOL
39.9888,-75.144,VIOL
39.9908,-75.142,VIOL
39.9928,-75.14,VIOL
39.9908,-75.127,VIOL
39.9918,-75.184,VIOL
39.9918,-75.18,VIOL
39.9918,-75.177,VIOL
39.9908,-75.154,VIOL
39.9918,-75.152,VIOL
39.9918,-75.148,VIOL
39.9918,-75.144,VIOL
39.9918,-75.141,VIOL
39.9938,-75.13,VIOL
39.9918,-75.127,VIOL
39.9918,-75.124,VIOL
39.9918,-75.121,VIOL
39.9928,-75.184,VIOL
39.9938,-75.183,VIOL
39.9948,-75.18,VIOL
39.9928,-75.178,VIOL
39.9928,-75.153,VIOL
39.9948,-75.152,VIOL
39.9948,-75.148,VIOL
39.9948,-75.144,VIOL
39.9948,-75.14,VIOL
39.9948,-75.139,VIOL
39.9948,-75.132,VIOL
39.9948,-75.128,VIOL
39.9948,-75.124,VIOL
39.9928,-75.122,VIOL
39.9948,-75.182,VIOL
40.0028,-75.169,VIOL
39.9958,-75.151,VIOL
39.9968,-75.148,VIOL
39.9968,-75.144,VIOL
39.9968,-75.14,VIOL
39.9968,-75.133,VIOL
39.9968,-75.132,VIOL
39.9968,-75.128,VIOL
39.9968,-75.124,VIOL
39.9968,-75.15,VIOL
39.9978,-75.149,VIOL
39.9988,-75.147,VIOL
39.9998,-75.144,VIOL
39.9988,-75.141,VIOL
40.0018,-75.134,VIOL
39.9998,-75.132,VIOL
39.9998,-75.128,VIOL
39.9998,-75.125,VIOL
40.0018,-75.123,VIOL
40.0028,-75.122,VIOL
40.0078,-75.152,VIOL
39.9998,-75.146,VIOL
39.9998,-75.142,VIOL
40.0038,-75.136,VIOL
40.0028,-75.132,VIOL
40.0028,-75.128,VIOL
40.0028,-75.124,VIOL
40.0038,-75.169,VIOL
40.0078,-75.148,VIOL
40.0048,-75.136,VIOL
40.0058,-75.132,VIOL
40.0048,-75.129,VIOL
40.0048,-75.124,VIOL
40.0088,-75.152,VIOL
40.0058,-75.135,VIOL
40.0058,-75.131,VIOL
40.0048,-75.123,VIOL
40.0098,-75.152,VIOL
40.0088,-75.149,VIOL
40.0098,-75.151,VIOL
40.0308,-75.093,VIOL
40.0308,-75.092,VIOL
40.0318,-75.091,VIOL
40.0448,-75.164,VIOL
40.0448,-75.163,VIOL
40.0328,-75.093,VIOL
40.0328,-75.092,VIOL
