lat,lon,typ
39.9678,-75.238,PROP
39.9678,-75.236,PROP
39.9678,-75.235,PROP
39.9668,-75.225,PROP
39.9668,-75.223,PROP
39.9718,-75.212,PROP
39.9708,-75.21,PROP
39.9688,-75.208,PROP
39.9688,-75.205,PROP
39.9688,-75.156,PROP
39.9728,-75.152,PROP
39.9748,-75.144,PROP
39.9748,-75.132,PROP
39.9718,-75.251,PROP
39.9718,-75.248,PROP
39.9718,-75.244,PROP
39.9718,-75.243,PROP
39.9718,-75.236,PROP
39.9738,-75.234,PROP
39.9758,-75.232,PROP
39.9738,-75.213,PROP
39.9718,-75.208,PROP
39.9708,-75.205,PROP
39.9718,-75.16,PROP
39.9718,-75.156,PROP
39.9718,-75.153,PROP
39.9738,-75.139,PROP
39.9788,-75.121,PROP
39.9738,-75.251,PROP
39.9738,-75.248,PROP
39.9728,-75.244,PROP
39.9728,-75.237,PROP
39.9748,-75.235,PROP
39.9748,-75.233,PROP
39.9748,-75.212,PROP
39.9748,-75.208,PROP
39.9738,-75.206,PROP
39.9868,-75.178,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.152,PROP
39.9748,-75.148,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9738,-75.247,PROP
39.9758,-75.234,PROP
39.9748,-75.207,PROP
39.9878,-75.183,PROP
39.9868,-75.176,PROP
39.9758,-75.163,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.152,PROP
39.9778,-75.148,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9798,-75.12,PROP
39.9768,-75.162,PROP
39.9788,-75.158,PROP
39.9798,-75.156,PROP
39.9808,-75.152,PROP
39.9808,-75.148,PROP
39.9788,-75.145,PROP
39.9788,-75.138,PROP
39.9788,-75.136,PROP
39.9788,-75.133,PROP
39.9808,-75.122,PROP
39.9848,-75.104,PROP
39.9888,-75.185,PROP
39.9818,-75.154,PROP
39.9828,-75.152,PROP
39.9828,-75.149,PROP
39.9828,-75.122,PROP
39.9828,-75.121,PROP
39.9858,-75.105,PROP
39.9848,-75.102,PROP
39.9878,-75.18,PROP
39.9908,-75.161,PROP
39.9908,-75.16,PROP
39.9858,-75.153,PROP
39.9858,-75.152,PROP
39.9848,-75.151,PROP
39.9858,-75.104,PROP
39.9858,-75.101,PROP
39.9868,-75.1,PROP
39.9888,-75.099,PROP
39.9888,-75.184,PROP
39.9888,-75.18,PROP
39.9888,-75.176,PROP
39.9918,-75.162,PROP
39.9908,-75.156,PROP
39.9878,-75.153,PROP
39.9868,-75.152,PROP
39.9948,-75.127,PROP
39.9938,-75.126,PROP
39.9938,-75.124,PROP
39.9938,-75.11,PROP
39.9928,-75.108,PROP
39.9888,-75.105,PROP
39.9888,-75.104,PROP
39.9888,-75.1,PROP
39.9948,-75.096,PROP
39.9978,-75.073,PROP
39.9918,-75.185,PROP
39.9918,-75.184,PROP
39.9918,-75.18,PROP
39.9918,-75.176,PROP
39.9918,-75.16,PROP
39.9918,-75.156,PROP
39.9928,-75.153,PROP
39.9938,-75.152,PROP
39.9948,-75.151,PROP
39.9948,-75.111,PROP
39.9918,-75.104,PROP
39.9918,-75.1,PROP
39.9928,-75.097,PROP
39.9958,-75.095,PROP
39.9968,-75.094,PROP
39.9938,-75.183,PROP
39.9948,-75.18,PROP
39.9948,-75.176,PROP
39.9948,-75.175,PROP
39.9948,-75.162,PROP
39.9948,-75.16,PROP
39.9948,-75.156,PROP
39.9948,-75.152,PROP
39.9968,-75.15,PROP
40.0018,-75.148,PROP
40.0018,-75.129,PROP
39.9948,-75.124,PROP
39.9958,-75.112,PROP
39.9948,-75.108,PROP
39.9948,-75.104,PROP
39.9948,-75.1,PROP
39.9978,-75.093,PROP
39.9958,-75.181,PROP
39.9968,-75.18,PROP
39.9968,-75.176,PROP
39.9968,-75.175,PROP
40.0008,-75.166,PROP
39.9958,-75.161,PROP
39.9968,-75.159,PROP
39.9968,-75.156,PROP
39.9968,-75.152,PROP
40.0028,-75.146,PROP
39.9958,-75.126,PROP
39.9968,-75.124,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9968,-75.104,PROP
39.9968,-75.1,PROP
39.9968,-75.096,PROP
39.9988,-75.075,PROP
39.9978,-75.178,PROP
39.9978,-75.176,PROP
40.0008,-75.164,PROP
40.0018,-75.163,PROP
39.9988,-75.156,PROP
39.9998,-75.152,PROP
39.9998,-75.15,PROP
40.0048,-75.142,PROP
40.0028,-75.13,PROP
40.0018,-75.128,PROP
40.0018,-75.125,PROP
39.9978,-75.112,PROP
39.9988,-75.111,PROP
39.9998,-75.108,PROP
39.9998,-75.104,PROP
39.9998,-75.1,PROP
39.9998,-75.096,PROP
39.9998,-75.093,PROP
39.9998,-75.075,PROP
39.9998,-75.072,PROP
40.0008,-75.071,PROP
39.9948,-75.182,PROP
40.0028,-75.166,PROP
40.0028,-75.164,PROP
40.0028,-75.162,PROP
39.9998,-75.154,PROP
40.0028,-75.15,PROP
40.0028,-75.148,PROP
40.0038,-75.145,PROP
40.0058,-75.139,PROP
40.0028,-75.128,PROP
40.0028,-75.125,PROP
40.0038,-75.124,PROP
39.9998,-75.109,PROP
40.0008,-75.106,PROP
40.0018,-75.102,PROP
40.0028,-75.1,PROP
40.0028,-75.096,PROP
40.0028,-75.093,PROP
40.0018,-75.075,PROP
40.0028,-75.072,PROP
40.0018,-75.071,PROP
40.0038,-75.166,PROP
40.0058,-75.165,PROP
40.0058,-75.164,PROP
40.0058,-75.161,PROP
40.0058,-75.15,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0068,-75.138,PROP
40.0048,-75.13,PROP
40.0058,-75.128,PROP
40.0058,-75.125,PROP
40.0038,-75.098,PROP
40.0048,-75.096,PROP
40.0058,-75.093,PROP
40.0028,-75.074,PROP
40.0088,-75.164,PROP
40.0078,-75.161,PROP
40.0078,-75.149,PROP
40.0078,-75.148,PROP
40.0088,-75.144,PROP
40.0088,-75.14,PROP
40.0088,-75.138,PROP
40.0058,-75.129,PROP
40.0048,-75.124,PROP
40.0058,-75.095,PROP
40.0098,-75.092,PROP
40.0098,-75.089,PROP
40.0108,-75.085,PROP
40.0118,-75.078,PROP
40.0118,-75.076,PROP
40.0098,-75.163,PROP
40.0088,-75.147,PROP
40.0098,-75.144,PROP
40.0098,-75.14,PROP
40.0098,-75.138,PROP
40.0108,-75.092,PROP
40.0108,-75.088,PROP
40.0118,-75.084,PROP
40.0128,-75.08,PROP
40.0128,-75.075,PROP
40.0138,-75.074,PROP
40.0218,-75.17,PROP
40.0178,-75.149,PROP
40.0178,-75.148,PROP
40.0178,-75.146,PROP
40.0238,-75.116,PROP
40.0238,-75.114,PROP
40.0118,-75.092,PROP
40.0128,-75.091,PROP
40.0138,-75.088,PROP
40.0138,-75.084,PROP
40.0138,-75.08,PROP
40.0138,-75.076,PROP
40.0268,-75.056,PROP
40.0268,-75.055,PROP
40.0218,-75.169,PROP
40.0198,-75.151,PROP
40.0158,-75.089,PROP
40.0168,-75.087,PROP
40.0168,-75.084,PROP
40.0168,-75.08,PROP
40.0168,-75.076,PROP
40.0168,-75.075,PROP
40.0268,-75.057,PROP
40.0258,-75.037,PROP
40.0288,-75.222,PROP
40.0228,-75.168,PROP
40.0198,-75.148,PROP
40.0198,-75.146,PROP
40.0188,-75.08,PROP
40.0188,-75.077,PROP
40.0178,-75.076,PROP
40.0298,-75.221,PROP
40.0228,-75.17,PROP
40.0268,-75.16,PROP
40.0208,-75.151,PROP
40.0218,-75.148,PROP
40.0208,-75.147,PROP
40.0258,-75.036,PROP
40.0248,-75.17,PROP
40.0248,-75.168,PROP
40.0268,-75.161,PROP
40.0278,-75.157,PROP
40.0218,-75.15,PROP
40.0248,-75.116,PROP
40.0248,-75.114,PROP
40.0298,-75.061,PROP
40.0288,-75.053,PROP
40.0258,-75.034,PROP
40.0278,-75.032,PROP
40.0298,-75.224,PROP
40.0288,-75.223,PROP
40.0258,-75.17,PROP
40.0278,-75.169,PROP
40.0278,-75.168,PROP
40.0288,-75.163,PROP
40.0278,-75.16,PROP
40.0288,-75.154,PROP
40.0308,-75.152,PROP
40.0378,-75.136,PROP
40.0258,-75.116,PROP
40.0258,-75.115,PROP
40.0328,-75.107,PROP
40.0328,-75.067,PROP
40.0308,-75.063,PROP
40.0288,-75.059,PROP
40.0278,-75.056,PROP
40.0278,-75.037,PROP
40.0278,-75.036,PROP
40.0308,-75.224,PROP
40.0308,-75.221,PROP
40.0308,-75.167,PROP
40.0308,-75.164,PROP
40.0308,-75.16,PROP
40.0308,-75.156,PROP
40.0338,-75.068,PROP
40.0318,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0308,-75.053,PROP
40.0338,-75.041,PROP
40.0328,-75.04,PROP
40.0298,-75.036,PROP
40.0308,-75.033,PROP
40.0298,-75.032,PROP
40.0328,-75.224,PROP
40.0328,-75.221,PROP
40.0338,-75.167,PROP
40.0338,-75.164,PROP
40.0338,-75.16,PROP
40.0328,-75.156,PROP
40.0328,-75.154,PROP
40.0398,-75.134,PROP
40.0338,-75.107,PROP
40.0468,-75.089,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.057,PROP
40.0318,-75.053,PROP
40.0338,-75.04,PROP
40.0338,-75.038,PROP
40.0338,-75.223,PROP
40.0348,-75.166,PROP
40.0348,-75.164,PROP
40.0348,-75.162,PROP
40.0438,-75.148,PROP
40.0388,-75.135,PROP
40.0348,-75.068,PROP
40.0358,-75.067,PROP
40.0368,-75.064,PROP
40.0358,-75.06,PROP
40.0328,-75.055,PROP
40.0368,-75.042,PROP
40.0368,-75.04,PROP
40.0368,-75.037,PROP
40.0338,-75.158,PROP
40.0448,-75.132,PROP
40.0368,-75.061,PROP
40.0388,-75.042,PROP
40.0388,-75.04,PROP
40.0388,-75.038,PROP
40.0448,-75.15,PROP
40.0448,-75.146,PROP
40.0438,-75.139,PROP
40.0428,-75.134,PROP
40.0398,-75.04,PROP
40.0398,-75.039,PROP
40.0468,-75.151,PROP
40.0448,-75.148,PROP
40.0458,-75.144,PROP
40.0448,-75.14,PROP
40.0448,-75.136,PROP
40.0518,-75.061,PROP
40.0518,-75.06,PROP
40.0478,-75.151,PROP
40.0478,-75.148,PROP
40.0478,-75.145,PROP
40.0468,-75.14,PROP
40.0478,-75.136,PROP
40.0468,-75.133,PROP
40.0458,-75.132,PROP
40.0558,-75.051,PROP
40.0488,-75.151,PROP
40.0508,-75.148,PROP
40.0508,-75.146,PROP
40.0478,-75.139,PROP
40.0478,-75.135,PROP
40.0558,-75.052,PROP
40.0508,-75.15,PROP
40.0528,-75.149,PROP
40.0528,-75.148,PROP
40.0538,-75.145,PROP
40.0558,-75.142,PROP
40.0528,-75.06,PROP
40.0558,-75.056,PROP
40.0558,-75.15,PROP
40.0558,-75.148,PROP
40.0558,-75.144,PROP
40.0678,-75.029,PROP
40.0678,-75.028,PROP
40.0708,-75.158,PROP
40.0588,-75.15,PROP
40.0588,-75.148,PROP
40.0578,-75.144,PROP
40.0578,-75.142,PROP
40.0568,-75.056,PROP
40.0578,-75.055,PROP
40.0578,-75.053,PROP
40.0568,-75.051,PROP
40.0718,-75.159,PROP
40.0708,-75.156,PROP
40.0588,-75.147,PROP
40.0708,-75.155,PROP
40.0698,-75.029,PROP
40.0698,-75.028,PROP
40.0718,-75.156,PROP
40.0868,-74.966,PROP
40.0878,-74.965,PROP
40.0878,-74.966,PROP
39.9178,-75.16,VIOL
39.9178,-75.158,VIOL
39.9188,-75.161,VIOL
39.9188,-75.156,VIOL
39.9208,-75.154,VIOL
39.9198,-75.155,VIOL
39.9188,-75.16,VIOL
39.9348,-75.185,VIOL
39.9208,-75.161,VIOL
39.9218,-75.16,VIOL
39.9218,-75.156,VIOL
39.9218,-75.154,VIOL
39.9228,-75.159,VIOL
39.9238,-75.156,VIOL
39.9228,-75.154,VIOL
39.9238,-75.157,VIOL
39.9238,-75.155,VIOL
39.9498,-75.234,VIOL
39.9478,-75.153,VIOL
39.9498,-75.164,VIOL
39.9478,-75.154,VIOL
39.9488,-75.152,VIOL
39.9498,-75.239,VIOL
39.9498,-75.236,VIOL
39.9518,-75.232,VIOL
39.9488,-75.155,VIOL
39.9518,-75.241,VIOL
39.9508,-75.233,VIOL
39.9508,-75.163,VIOL
39.9498,-75.156,VIOL
39.9498,-75.152,VIOL
39.9528,-75.241,VIOL
39.9528,-75.24,VIOL
39.9528,-75.236,VIOL
39.9528,-75.232,VIOL
39.9508,-75.164,VIOL
39.9518,-75.156,VIOL
39.9508,-75.153,VIOL
39.9548,-75.241,VIOL
39.9548,-75.24,VIOL
39.9548,-75.236,VIOL
39.9548,-75.232,VIOL
39.9608,-75.243,VIOL
39.9598,-75.242,VIOL
39.9568,-75.239,VIOL
39.9568,-75.236,VIOL
39.9558,-75.233,VIOL
39.9618,-75.244,VIOL
39.9608,-75.241,VIOL
39.9618,-75.24,VIOL
39.9568,-75.235,VIOL
39.9638,-75.244,VIOL
39.9638,-75.241,VIOL
39.9628,-75.24,VIOL
39.9728,-75.161,VIOL
39.9718,-75.159,VIOL
39.9718,-75.156,VIOL
39.9808,-75.182,VIOL
39.9808,-75.18,VIOL
39.9738,-75.162,VIOL
39.9728,-75.155,VIOL
39.9728,-75.246,VIOL
39.9788,-75.235,VIOL
39.9768,-75.263,VIOL
39.9768,-75.262,VIOL
39.9738,-75.247,VIOL
39.9808,-75.179,VIOL
39.9728,-75.16,VIOL
39.9848,-75.144,VIOL
39.9748,-75.247,VIOL
39.9748,-75.246,VIOL
39.9828,-75.172,VIOL
39.9748,-75.162,VIOL
39.9748,-75.16,VIOL
39.9748,-75.156,VIOL
39.9738,-75.155,VIOL
39.9768,-75.162,VIOL
39.9778,-75.16,VIOL
39.9768,-75.158,VIOL
39.9818,-75.178,VIOL
39.9778,-75.161,VIOL
39.9778,-75.159,VIOL
39.9828,-75.183,VIOL
39.9828,-75.18,VIOL
39.9838,-75.175,VIOL
39.9838,-75.171,VIOL
39.9888,-75.158,VIOL
39.9868,-75.146,VIOL
39.9858,-75.145,VIOL
39.9838,-75.182,VIOL
39.9838,-75.18,VIOL
39.9858,-75.175,VIOL
39.9858,-75.172,VIOL
39.9858,-75.171,VIOL
39.9898,-75.161,VIOL
39.9888,-75.16,VIOL
39.9898,-75.156,VIOL
39.9858,-75.144,VIOL
39.9898,-75.142,VIOL
39.9878,-75.173,VIOL
39.9868,-75.171,VIOL
39.9908,-75.154,VIOL
39.9888,-75.145,VIOL
39.9888,-75.144,VIOL
39.9908,-75.161,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9928,-75.153,VIOL
39.9898,-75.145,VIOL
39.9918,-75.144,VIOL
39.9918,-75.142,VIOL
39.9928,-75.159,VIOL
39.9948,-75.156,VIOL
39.9948,-75.153,VIOL
39.9938,-75.158,VIOL
39.9948,-75.157,VIOL
39.9958,-75.156,VIOL
39.9958,-75.154,VIOL
40.0058,-75.147,VIOL
40.0058,-75.145,VIOL
40.0168,-75.074,VIOL
40.0168,-75.072,VIOL
40.0168,-75.071,VIOL
40.0068,-75.146,VIOL
40.0068,-75.145,VIOL
40.0228,-75.115,VIOL
40.0228,-75.112,VIOL
40.0198,-75.077,VIOL
40.0188,-75.076,VIOL
40.0178,-75.07,VIOL
40.0248,-75.117,VIOL
40.0238,-75.116,VIOL
40.0218,-75.078,VIOL
40.0178,-75.075,VIOL
40.0198,-75.076,VIOL
40.0198,-75.072,VIOL
40.0198,-75.07,VIOL
40.0228,-75.078,VIOL
40.0228,-75.076,VIOL
40.0228,-75.072,VIOL
40.0208,-75.07,VIOL
40.0338,-75.032,VIOL
40.0248,-75.116,VIOL
40.0248,-75.112,VIOL
40.0248,-75.077,VIOL
40.0248,-75.076,VIOL
40.0248,-75.073,VIOL
40.0228,-75.071,VIOL
40.0338,-75.028,VIOL
40.0258,-75.117,VIOL
40.0278,-75.115,VIOL
40.0278,-75.113,VIOL
40.0268,-75.112,VIOL
40.0258,-75.077,VIOL
40.0268,-75.076,VIOL
40.0268,-75.075,VIOL
40.0238,-75.072,VIOL
40.0468,-75.144,VIOL
40.0468,-75.143,VIOL
40.0268,-75.116,VIOL
40.0258,-75.074,VIOL
40.0358,-75.032,VIOL
40.0358,-75.029,VIOL
40.0348,-75.028,VIOL
40.0478,-75.145,VIOL
40.0478,-75.142,VIOL
40.0368,-75.031,VIOL
40.0368,-75.03,VIOL
40.0558,-75.149,VIOL
40.0478,-75.144,VIOL
40.0568,-75.15,VIOL
40.0538,-75.147,VIOL
40.0508,-75.145,VIOL
40.0508,-75.144,VIOL
40.0508,-75.142,VIOL
40.0528,-75.144,VIOL
40.0518,-75.143,VIOL
40.0648,-75.158,VIOL
40.0588,-75.151,VIOL
40.0558,-75.148,VIOL
40.0558,-75.144,VIOL
40.0558,-75.143,VIOL
40.0658,-75.159,VIOL
40.0588,-75.148,VIOL
40.0588,-75.144,VIOL
40.0578,-75.143,VIOL
40.0648,-75.157,VIOL
40.0608,-75.15,VIOL
40.0608,-75.148,VIOL
40.0708,-75.161,VIOL
40.0658,-75.156,VIOL
40.0608,-75.146,VIOL
40.0668,-75.159,VIOL
40.0668,-75.156,VIOL
40.0698,-75.16,VIOL
40.0698,-75.158,VIOL
40.0718,-75.161,VIOL
40.0718,-75.16,VIOL
40.0708,-75.159,VIOL
