lat,lon,typ
39.9758,-75.163,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.153,PROP
39.9778,-75.146,PROP
39.9778,-75.144,PROP
39.9778,-75.141,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9808,-75.129,PROP
39.9798,-75.243,PROP
39.9798,-75.241,PROP
39.9788,-75.24,PROP
39.9788,-75.227,PROP
39.9798,-75.225,PROP
39.9788,-75.224,PROP
39.9808,-75.183,PROP
39.9808,-75.18,PROP
39.9808,-75.176,PROP
39.9798,-75.173,PROP
39.9768,-75.162,PROP
39.9788,-75.159,PROP
39.9798,-75.156,PROP
39.9788,-75.154,PROP
39.9808,-75.146,PROP
39.9808,-75.144,PROP
39.9788,-75.142,PROP
39.9798,-75.136,PROP
39.9808,-75.132,PROP
39.9908,-75.123,PROP
39.9818,-75.183,PROP
39.9828,-75.18,PROP
39.9828,-75.178,PROP
39.9868,-75.165,PROP
39.9868,-75.164,PROP
39.9868,-75.16,PROP
39.9798,-75.155,PROP
39.9818,-75.146,PROP
39.9828,-75.145,PROP
39.9808,-75.143,PROP
39.9808,-75.135,PROP
39.9818,-75.132,PROP
39.9818,-75.13,PROP
39.9918,-75.122,PROP
39.9858,-75.181,PROP
39.9858,-75.18,PROP
39.9848,-75.179,PROP
39.9838,-75.178,PROP
39.9888,-75.156,PROP
39.9888,-75.152,PROP
39.9888,-75.149,PROP
39.9818,-75.133,PROP
39.9908,-75.124,PROP
39.9958,-75.116,PROP
39.9888,-75.165,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9908,-75.147,PROP
39.9908,-75.138,PROP
39.9908,-75.136,PROP
39.9918,-75.125,PROP
39.9948,-75.118,PROP
40.0018,-75.1,PROP
39.9908,-75.163,PROP
39.9918,-75.16,PROP
39.9918,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9918,-75.147,PROP
39.9918,-75.138,PROP
39.9918,-75.136,PROP
39.9918,-75.124,PROP
39.9928,-75.121,PROP
39.9988,-75.173,PROP
39.9978,-75.17,PROP
39.9978,-75.168,PROP
39.9918,-75.162,PROP
39.9928,-75.159,PROP
39.9948,-75.156,PROP
39.9948,-75.152,PROP
39.9948,-75.149,PROP
39.9928,-75.148,PROP
39.9928,-75.138,PROP
39.9928,-75.137,PROP
39.9938,-75.124,PROP
39.9948,-75.12,PROP
40.0028,-75.099,PROP
40.0008,-75.174,PROP
39.9988,-75.172,PROP
39.9978,-75.166,PROP
40.0008,-75.164,PROP
39.9968,-75.155,PROP
39.9968,-75.152,PROP
39.9968,-75.148,PROP
39.9988,-75.147,PROP
40.0008,-75.137,PROP
40.0008,-75.136,PROP
40.0008,-75.134,PROP
39.9968,-75.121,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9978,-75.115,PROP
39.9998,-75.172,PROP
39.9998,-75.168,PROP
39.9998,-75.165,PROP
40.0018,-75.163,PROP
39.9998,-75.154,PROP
39.9998,-75.152,PROP
39.9998,-75.148,PROP
40.0008,-75.145,PROP
40.0018,-75.138,PROP
39.9998,-75.122,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
39.9988,-75.115,PROP
40.0028,-75.101,PROP
40.0088,-75.091,PROP
40.0028,-75.174,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0028,-75.163,PROP
40.0008,-75.153,PROP
40.0028,-75.151,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0038,-75.141,PROP
40.0028,-75.136,PROP
40.0028,-75.134,PROP
40.0028,-75.123,PROP
40.0028,-75.12,PROP
40.0018,-75.117,PROP
40.0008,-75.116,PROP
40.0028,-75.1,PROP
40.0048,-75.173,PROP
40.0058,-75.172,PROP
40.0058,-75.168,PROP
40.0058,-75.165,PROP
40.0048,-75.163,PROP
40.0038,-75.151,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0048,-75.142,PROP
40.0038,-75.136,PROP
40.0038,-75.135,PROP
40.0038,-75.123,PROP
40.0058,-75.101,PROP
40.0058,-75.1,PROP
40.0058,-75.099,PROP
40.0088,-75.092,PROP
40.0158,-75.084,PROP
40.0168,-75.082,PROP
40.0178,-75.058,PROP
40.0068,-75.171,PROP
40.0058,-75.15,PROP
40.0038,-75.121,PROP
40.0028,-75.118,PROP
40.0088,-75.093,PROP
40.0208,-75.157,PROP
40.0208,-75.156,PROP
40.0208,-75.155,PROP
40.0168,-75.086,PROP
40.0178,-75.081,PROP
40.0178,-75.056,PROP
40.0218,-75.158,PROP
40.0168,-75.084,PROP
40.0278,-75.169,PROP
40.0288,-75.143,PROP
40.0298,-75.141,PROP
40.0188,-75.086,PROP
40.0188,-75.084,PROP
40.0188,-75.081,PROP
40.0188,-75.058,PROP
40.0198,-75.056,PROP
40.0268,-75.052,PROP
40.0278,-75.168,PROP
40.0228,-75.158,PROP
40.0228,-75.156,PROP
40.0228,-75.155,PROP
40.0288,-75.144,PROP
40.0198,-75.057,PROP
40.0208,-75.056,PROP
40.0248,-75.158,PROP
40.0248,-75.156,PROP
40.0248,-75.155,PROP
40.0288,-75.148,PROP
40.0308,-75.14,PROP
40.0318,-75.139,PROP
40.0308,-75.065,PROP
40.0308,-75.064,PROP
40.0268,-75.053,PROP
40.0358,-75.038,PROP
40.0368,-75.025,PROP
40.0288,-75.167,PROP
40.0278,-75.158,PROP
40.0278,-75.156,PROP
40.0278,-75.155,PROP
40.0408,-75.1,PROP
40.0308,-75.06,PROP
40.0278,-75.053,PROP
40.0278,-75.052,PROP
40.0298,-75.169,PROP
40.0308,-75.168,PROP
40.0308,-75.166,PROP
40.0308,-75.158,PROP
40.0308,-75.156,PROP
40.0308,-75.155,PROP
40.0308,-75.148,PROP
40.0308,-75.144,PROP
40.0428,-75.124,PROP
40.0328,-75.066,PROP
40.0318,-75.059,PROP
40.0298,-75.052,PROP
40.0458,-75.181,PROP
40.0368,-75.171,PROP
40.0358,-75.169,PROP
40.0338,-75.167,PROP
40.0328,-75.165,PROP
40.0318,-75.157,PROP
40.0318,-75.156,PROP
40.0328,-75.147,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0338,-75.139,PROP
40.0428,-75.076,PROP
40.0338,-75.066,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.059,PROP
40.0368,-75.039,PROP
40.0368,-75.037,PROP
40.0388,-75.172,PROP
40.0368,-75.168,PROP
40.0348,-75.166,PROP
40.0338,-75.146,PROP
40.0348,-75.144,PROP
40.0358,-75.14,PROP
40.0358,-75.139,PROP
40.0428,-75.126,PROP
40.0418,-75.101,PROP
40.0418,-75.099,PROP
40.0438,-75.077,PROP
40.0368,-75.066,PROP
40.0368,-75.064,PROP
40.0358,-75.061,PROP
40.0348,-75.06,PROP
40.0378,-75.026,PROP
40.0468,-75.182,PROP
40.0458,-75.18,PROP
40.0388,-75.169,PROP
40.0358,-75.167,PROP
40.0438,-75.154,PROP
40.0358,-75.142,PROP
40.0428,-75.073,PROP
40.0378,-75.065,PROP
40.0378,-75.064,PROP
40.0368,-75.062,PROP
40.0378,-75.039,PROP
40.0378,-75.038,PROP
40.0388,-75.026,PROP
40.0388,-75.025,PROP
40.0498,-75.185,PROP
40.0418,-75.172,PROP
40.0418,-75.171,PROP
40.0448,-75.155,PROP
40.0438,-75.153,PROP
40.0448,-75.152,PROP
40.0418,-75.1,PROP
40.0438,-75.072,PROP
40.0398,-75.025,PROP
40.0478,-75.183,PROP
40.0468,-75.179,PROP
40.0428,-75.172,PROP
40.0438,-75.125,PROP
40.0438,-75.124,PROP
40.0428,-75.101,PROP
40.0438,-75.1,PROP
40.0428,-75.099,PROP
40.0448,-75.077,PROP
40.0448,-75.076,PROP
40.0448,-75.072,PROP
40.0558,-75.051,PROP
40.0478,-75.18,PROP
40.0478,-75.179,PROP
40.0458,-75.154,PROP
40.0458,-75.153,PROP
40.0458,-75.077,PROP
40.0458,-75.076,PROP
40.0458,-75.073,PROP
40.0558,-75.05,PROP
40.0518,-75.186,PROP
40.0508,-75.184,PROP
40.0508,-75.18,PROP
40.0508,-75.179,PROP
40.0548,-75.152,PROP
40.0558,-75.15,PROP
40.0558,-75.069,PROP
40.0568,-75.068,PROP
40.0528,-75.186,PROP
40.0528,-75.184,PROP
40.0528,-75.18,PROP
40.0518,-75.179,PROP
40.0568,-75.155,PROP
40.0558,-75.154,PROP
40.0568,-75.149,PROP
40.0588,-75.148,PROP
40.0568,-75.07,PROP
40.0568,-75.049,PROP
40.0578,-75.048,PROP
40.0588,-75.047,PROP
40.0538,-75.185,PROP
40.0538,-75.184,PROP
40.0538,-75.181,PROP
40.0558,-75.152,PROP
40.0568,-75.052,PROP
40.0608,-75.046,PROP
40.0588,-75.155,PROP
40.0588,-75.152,PROP
40.0588,-75.07,PROP
40.0588,-75.068,PROP
40.0588,-75.052,PROP
40.0588,-75.048,PROP
40.0608,-75.154,PROP
40.0618,-75.152,PROP
40.0618,-75.149,PROP
40.0598,-75.148,PROP
40.0598,-75.07,PROP
40.0608,-75.069,PROP
40.0598,-75.068,PROP
40.0598,-75.052,PROP
40.0618,-75.051,PROP
40.0618,-75.048,PROP
40.0668,-75.154,PROP
40.0648,-75.153,PROP
40.0648,-75.152,PROP
40.0648,-75.15,PROP
40.0628,-75.149,PROP
40.0628,-75.05,PROP
40.0628,-75.048,PROP
40.0668,-75.152,PROP
40.0668,-75.151,PROP
40.0688,-75.154,PROP
40.0698,-75.152,PROP
40.0688,-75.151,PROP
40.0618,-75.047,PROP
40.0698,-75.153,PROP
39.9168,-75.162,VIOL
39.9158,-75.16,VIOL
39.9158,-75.158,VIOL
39.9218,-75.234,VIOL
39.9218,-75.231,VIOL
39.9218,-75.232,VIOL
39.9178,-75.163,VIOL
39.9168,-75.156,VIOL
39.9218,-75.166,VIOL
39.9208,-75.165,VIOL
39.9178,-75.155,VIOL
39.9188,-75.154,VIOL
39.9228,-75.167,VIOL
39.9208,-75.153,VIOL
39.9228,-75.235,VIOL
39.9228,-75.23,VIOL
39.9198,-75.164,VIOL
39.9188,-75.16,VIOL
39.9188,-75.156,VIOL
39.9218,-75.164,VIOL
39.9218,-75.16,VIOL
39.9218,-75.156,VIOL
39.9248,-75.235,VIOL
39.9248,-75.232,VIOL
39.9238,-75.23,VIOL
39.9238,-75.167,VIOL
39.9248,-75.164,VIOL
39.9238,-75.16,VIOL
39.9238,-75.157,VIOL
39.9228,-75.155,VIOL
39.9258,-75.234,VIOL
39.9258,-75.232,VIOL
39.9258,-75.231,VIOL
39.9248,-75.166,VIOL
39.9248,-75.163,VIOL
39.9218,-75.154,VIOL
39.9498,-75.229,VIOL
39.9498,-75.228,VIOL
39.9498,-75.225,VIOL
39.9518,-75.24,VIOL
39.9518,-75.236,VIOL
39.9518,-75.224,VIOL
39.9558,-75.209,VIOL
39.9558,-75.21,VIOL
39.9528,-75.241,VIOL
39.9508,-75.23,VIOL
39.9538,-75.222,VIOL
39.9568,-75.208,VIOL
39.9528,-75.24,VIOL
39.9528,-75.236,VIOL
39.9528,-75.232,VIOL
39.9528,-75.228,VIOL
39.9528,-75.224,VIOL
39.9548,-75.221,VIOL
39.9548,-75.241,VIOL
39.9548,-75.24,VIOL
39.9548,-75.236,VIOL
39.9548,-75.232,VIOL
39.9548,-75.228,VIOL
39.9548,-75.224,VIOL
39.9628,-75.204,VIOL
39.9578,-75.241,VIOL
39.9578,-75.24,VIOL
39.9568,-75.236,VIOL
39.9568,-75.234,VIOL
39.9558,-75.231,VIOL
39.9568,-75.223,VIOL
39.9578,-75.221,VIOL
39.9568,-75.21,VIOL
39.9578,-75.208,VIOL
39.9598,-75.207,VIOL
39.9608,-75.206,VIOL
39.9718,-75.15,VIOL
39.9718,-75.149,VIOL
39.9608,-75.241,VIOL
39.9608,-75.24,VIOL
39.9618,-75.235,VIOL
39.9618,-75.232,VIOL
39.9628,-75.231,VIOL
39.9588,-75.221,VIOL
39.9638,-75.213,VIOL
39.9638,-75.212,VIOL
39.9608,-75.208,VIOL
39.9618,-75.205,VIOL
39.9638,-75.237,VIOL
39.9638,-75.236,VIOL
39.9638,-75.232,VIOL
39.9648,-75.23,VIOL
39.9658,-75.229,VIOL
39.9668,-75.217,VIOL
39.9648,-75.215,VIOL
39.9638,-75.208,VIOL
39.9638,-75.204,VIOL
39.9708,-75.241,VIOL
39.9698,-75.24,VIOL
39.9648,-75.236,VIOL
39.9668,-75.231,VIOL
39.9668,-75.229,VIOL
39.9678,-75.228,VIOL
39.9668,-75.216,VIOL
39.9668,-75.212,VIOL
39.9668,-75.208,VIOL
39.9658,-75.204,VIOL
39.9788,-75.164,VIOL
39.9728,-75.151,VIOL
39.9728,-75.148,VIOL
39.9738,-75.147,VIOL
39.9708,-75.234,VIOL
39.9688,-75.232,VIOL
39.9688,-75.228,VIOL
39.9708,-75.227,VIOL
39.9688,-75.215,VIOL
39.9688,-75.213,VIOL
39.9678,-75.21,VIOL
39.9668,-75.205,VIOL
39.9718,-75.241,VIOL
39.9718,-75.24,VIOL
39.9728,-75.235,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9718,-75.227,VIOL
39.9808,-75.166,VIOL
39.9798,-75.165,VIOL
39.9788,-75.163,VIOL
39.9758,-75.146,VIOL
39.9778,-75.145,VIOL
39.9748,-75.241,VIOL
39.9748,-75.24,VIOL
39.9748,-75.236,VIOL
39.9748,-75.232,VIOL
39.9748,-75.229,VIOL
39.9738,-75.228,VIOL
39.9748,-75.151,VIOL
39.9748,-75.148,VIOL
39.9768,-75.241,VIOL
39.9778,-75.24,VIOL
39.9778,-75.236,VIOL
39.9778,-75.232,VIOL
39.9768,-75.229,VIOL
39.9758,-75.151,VIOL
39.9778,-75.148,VIOL
39.9788,-75.24,VIOL
39.9798,-75.236,VIOL
39.9798,-75.232,VIOL
39.9788,-75.23,VIOL
39.9838,-75.167,VIOL
39.9808,-75.164,VIOL
39.9808,-75.162,VIOL
39.9778,-75.149,VIOL
39.9788,-75.147,VIOL
39.9788,-75.146,VIOL
39.9798,-75.238,VIOL
39.9828,-75.164,VIOL
39.9828,-75.162,VIOL
39.9848,-75.167,VIOL
39.9858,-75.164,VIOL
39.9858,-75.163,VIOL
39.9838,-75.162,VIOL
39.9858,-75.166,VIOL
39.9868,-75.165,VIOL
39.9868,-75.164,VIOL
39.9998,-75.168,VIOL
39.9998,-75.167,VIOL
40.0088,-75.142,VIOL
40.0088,-75.141,VIOL
40.0008,-75.166,VIOL
40.0008,-75.168,VIOL
40.0028,-75.167,VIOL
40.0028,-75.166,VIOL
40.0098,-75.14,VIOL
40.0098,-75.142,VIOL
40.0108,-75.14,VIOL
40.0238,-75.074,VIOL
40.0238,-75.073,VIOL
40.0118,-75.141,VIOL
40.0118,-75.14,VIOL
40.0248,-75.074,VIOL
40.0248,-75.073,VIOL
40.0258,-75.074,VIOL
40.0258,-75.073,VIOL
40.0618,-75.15,VIOL
40.0618,-75.148,VIOL
40.0648,-75.161,VIOL
40.0648,-75.16,VIOL
40.0628,-75.147,VIOL
40.0648,-75.159,VIOL
40.0648,-75.15,VIOL
40.0648,-75.148,VIOL
40.0638,-75.147,VIOL
40.0668,-75.161,VIOL
40.0668,-75.16,VIOL
40.0668,-75.159,VIOL
40.0658,-75.15,VIOL
40.0658,-75.148,VIOL
40.0678,-75.16,VIOL
