lat,lon,typ
40.0448,-75.126,PROP
40.0428,-75.066,PROP
40.0438,-75.065,PROP
40.0438,-75.064,PROP
40.0428,-75.063,PROP
40.0428,-75.044,PROP
40.0418,-75.042,PROP
40.0448,-75.012,PROP
40.0448,-75.011,PROP
40.0478,-75.163,PROP
40.0478,-75.16,PROP
40.0478,-75.158,PROP
40.0478,-75.152,PROP
40.0478,-75.151,PROP
40.0438,-75.129,PROP
40.0458,-75.013,PROP
40.0468,-75.012,PROP
40.0468,-75.011,PROP
40.0498,-75.162,PROP
40.0508,-75.16,PROP
40.0488,-75.158,PROP
40.0488,-75.152,PROP
40.0518,-75.16,PROP
40.0518,-75.159,PROP
40.0428,-75.043,PROP
40.0508,-75.161,PROP
40.0648,-75.156,PROP
40.0648,-75.153,PROP
40.0658,-75.152,PROP
40.0658,-75.157,PROP
40.0668,-75.157,PROP
40.0668,-75.156,PROP
40.0668,-75.152,PROP
40.0798,-74.983,PROP
40.0798,-74.982,PROP
40.0678,-75.157,PROP
40.0678,-75.156,PROP
40.0678,-75.153,PROP
40.0808,-74.984,PROP
40.0808,-74.982,PROP
40.0828,-74.984,PROP
40.0828,-74.983,PROP
40.0818,-74.982,PROP
39.9318,-75.187,VIOL
39.9318,-75.19,VIOL
39.9318,-75.188,VIOL
39.9328,-75.186,VIOL
39.9348,-75.184,VIOL
39.9348,-75.191,VIOL
39.9328,-75.188,VIOL
39.9338,-75.185,VIOL
39.9358,-75.188,VIOL
39.9358,-75.185,VIOL
39.9358,-75.19,VIOL
39.9368,-75.187,VIOL
39.9368,-75.186,VIOL
39.9578,-75.242,VIOL
39.9618,-75.237,VIOL
39.9628,-75.235,VIOL
39.9648,-75.201,VIOL
39.9648,-75.2,VIOL
39.9648,-75.199,VIOL
39.9658,-75.198,VIOL
39.9618,-75.239,VIOL
39.9748,-75.16,VIOL
39.9748,-75.158,VIOL
39.9638,-75.239,VIOL
39.9638,-75.236,VIOL
39.9638,-75.235,VIOL
39.9728,-75.224,VIOL
39.9648,-75.239,VIOL
39.9658,-75.237,VIOL
39.9648,-75.235,VIOL
39.9668,-75.201,VIOL
39.9668,-75.2,VIOL
39.9668,-75.198,VIOL
39.9728,-75.225,VIOL
39.9738,-75.223,VIOL
39.9678,-75.199,VIOL
39.9748,-75.227,VIOL
39.9738,-75.226,VIOL
39.9748,-75.222,VIOL
39.9748,-75.224,VIOL
39.9758,-75.227,VIOL
39.9778,-75.224,VIOL
39.9758,-75.222,VIOL
39.9768,-75.16,VIOL
39.9768,-75.158,VIOL
39.9888,-75.147,VIOL
39.9768,-75.226,VIOL
39.9778,-75.225,VIOL
39.9768,-75.223,VIOL
39.9888,-75.163,VIOL
39.9888,-75.148,VIOL
39.9888,-75.16,VIOL
39.9888,-75.156,VIOL
39.9888,-75.149,VIOL
39.9898,-75.146,VIOL
39.9908,-75.145,VIOL
39.9968,-75.129,VIOL
39.9928,-75.144,VIOL
39.9968,-75.13,VIOL
39.9898,-75.152,VIOL
39.9988,-75.126,VIOL
40.0008,-75.167,VIOL
39.9908,-75.163,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9918,-75.152,VIOL
39.9918,-75.148,VIOL
39.9918,-75.145,VIOL
39.9998,-75.125,VIOL
39.9938,-75.161,VIOL
39.9948,-75.16,VIOL
39.9948,-75.156,VIOL
39.9938,-75.151,VIOL
39.9948,-75.148,VIOL
39.9948,-75.144,VIOL
39.9978,-75.128,VIOL
40.0008,-75.164,VIOL
39.9958,-75.159,VIOL
39.9958,-75.157,VIOL
39.9948,-75.149,VIOL
39.9958,-75.148,VIOL
39.9958,-75.145,VIOL
39.9988,-75.131,VIOL
40.0008,-75.132,VIOL
39.9998,-75.128,VIOL
40.0028,-75.167,VIOL
40.0028,-75.165,VIOL
40.0018,-75.164,VIOL
40.0028,-75.132,VIOL
40.0028,-75.128,VIOL
40.0018,-75.125,VIOL
40.0038,-75.131,VIOL
40.0038,-75.128,VIOL
40.0028,-75.126,VIOL
40.0158,-75.155,VIOL
40.0168,-75.157,VIOL
40.0168,-75.153,VIOL
40.0188,-75.152,VIOL
40.0238,-75.114,VIOL
40.0198,-75.151,VIOL
40.0168,-75.156,VIOL
40.0218,-75.15,VIOL
40.0198,-75.157,VIOL
40.0198,-75.156,VIOL
40.0198,-75.152,VIOL
40.0218,-75.157,VIOL
40.0218,-75.156,VIOL
40.0228,-75.152,VIOL
40.0228,-75.15,VIOL
40.0228,-75.155,VIOL
40.0238,-75.152,VIOL
40.0238,-75.15,VIOL
40.0248,-75.114,VIOL
40.0378,-75.076,VIOL
40.0378,-75.073,VIOL
40.0238,-75.153,VIOL
40.0418,-75.142,VIOL
40.0418,-75.145,VIOL
40.0418,-75.144,VIOL
40.0438,-75.147,VIOL
40.0438,-75.14,VIOL
40.0428,-75.141,VIOL
40.0448,-75.139,VIOL
40.0388,-75.076,VIOL
40.0388,-75.073,VIOL
40.0398,-75.076,VIOL
40.0408,-75.075,VIOL
40.0408,-75.074,VIOL
40.0398,-75.073,VIOL
40.0448,-75.147,VIOL
40.0448,-75.144,VIOL
40.0448,-75.14,VIOL
40.0478,-75.147,VIOL
40.0478,-75.144,VIOL
40.0478,-75.14,VIOL
40.0478,-75.139,VIOL
40.0498,-75.146,VIOL
40.0508,-75.144,VIOL
40.0498,-75.141,VIOL
40.0488,-75.14,VIOL
40.0508,-75.142,VIOL
40.0678,-75.162,VIOL
40.0678,-75.16,VIOL
40.0688,-75.162,VIOL
40.0698,-75.161,VIOL
40.0688,-75.16,VIOL
