lat,lon,typ
39.9888,-75.144,PROP
39.9798,-75.137,PROP
39.9808,-75.135,PROP
39.9828,-75.132,PROP
39.9828,-75.131,PROP
39.9868,-75.118,PROP
39.9928,-75.108,PROP
39.9858,-75.168,PROP
39.9878,-75.164,PROP
39.9898,-75.146,PROP
39.9898,-75.141,PROP
39.9838,-75.131,PROP
39.9858,-75.123,PROP
39.9858,-75.12,PROP
39.9938,-75.107,PROP
39.9858,-75.17,PROP
39.9888,-75.166,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9898,-75.156,PROP
39.9908,-75.139,PROP
39.9928,-75.129,PROP
39.9908,-75.127,PROP
39.9888,-75.124,PROP
39.9888,-75.12,PROP
39.9888,-75.116,PROP
39.9908,-75.181,PROP
39.9908,-75.166,PROP
39.9918,-75.164,PROP
39.9918,-75.16,PROP
39.9918,-75.156,PROP
39.9918,-75.153,PROP
39.9918,-75.146,PROP
39.9918,-75.144,PROP
39.9918,-75.14,PROP
39.9918,-75.138,PROP
39.9918,-75.128,PROP
39.9918,-75.124,PROP
39.9918,-75.12,PROP
39.9918,-75.116,PROP
39.9918,-75.113,PROP
39.9958,-75.106,PROP
39.9918,-75.165,PROP
39.9928,-75.162,PROP
39.9928,-75.16,PROP
39.9948,-75.156,PROP
39.9928,-75.154,PROP
39.9928,-75.145,PROP
39.9938,-75.143,PROP
39.9938,-75.14,PROP
39.9928,-75.138,PROP
39.9948,-75.13,PROP
39.9948,-75.128,PROP
39.9948,-75.124,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9948,-75.108,PROP
40.0018,-75.172,PROP
40.0008,-75.169,PROP
40.0008,-75.168,PROP
40.0008,-75.164,PROP
39.9948,-75.157,PROP
39.9998,-75.138,PROP
39.9998,-75.137,PROP
39.9958,-75.13,PROP
39.9968,-75.128,PROP
39.9968,-75.124,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9968,-75.106,PROP
39.9988,-75.105,PROP
40.0028,-75.104,PROP
40.0038,-75.173,PROP
40.0018,-75.162,PROP
40.0028,-75.16,PROP
40.0038,-75.141,PROP
40.0008,-75.139,PROP
40.0018,-75.134,PROP
39.9988,-75.126,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
39.9998,-75.112,PROP
39.9998,-75.108,PROP
39.9998,-75.105,PROP
40.0038,-75.103,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0028,-75.133,PROP
39.9998,-75.125,PROP
40.0028,-75.124,PROP
40.0028,-75.12,PROP
40.0018,-75.118,PROP
40.0008,-75.112,PROP
40.0018,-75.108,PROP
40.0158,-75.084,PROP
40.0058,-75.173,PROP
40.0058,-75.172,PROP
40.0058,-75.168,PROP
40.0058,-75.164,PROP
40.0058,-75.161,PROP
40.0048,-75.16,PROP
40.0048,-75.141,PROP
40.0058,-75.14,PROP
40.0058,-75.136,PROP
40.0048,-75.133,PROP
40.0038,-75.124,PROP
40.0038,-75.106,PROP
40.0048,-75.104,PROP
40.0158,-75.087,PROP
40.0068,-75.173,PROP
40.0078,-75.172,PROP
40.0068,-75.168,PROP
40.0068,-75.164,PROP
40.0068,-75.162,PROP
40.0068,-75.138,PROP
40.0068,-75.136,PROP
40.0058,-75.134,PROP
40.0038,-75.121,PROP
40.0048,-75.105,PROP
40.0158,-75.144,PROP
40.0168,-75.089,PROP
40.0208,-75.074,PROP
40.0218,-75.156,PROP
40.0218,-75.152,PROP
40.0158,-75.142,PROP
40.0178,-75.139,PROP
40.0188,-75.136,PROP
40.0078,-75.171,PROP
40.0168,-75.144,PROP
40.0168,-75.141,PROP
40.0198,-75.135,PROP
40.0168,-75.088,PROP
40.0168,-75.084,PROP
40.0208,-75.075,PROP
40.0288,-75.056,PROP
40.0308,-75.043,PROP
40.0268,-75.167,PROP
40.0228,-75.158,PROP
40.0218,-75.151,PROP
40.0178,-75.144,PROP
40.0188,-75.14,PROP
40.0198,-75.136,PROP
40.0278,-75.128,PROP
40.0198,-75.089,PROP
40.0198,-75.088,PROP
40.0198,-75.084,PROP
40.0288,-75.06,PROP
40.0308,-75.04,PROP
40.0278,-75.168,PROP
40.0258,-75.161,PROP
40.0238,-75.159,PROP
40.0228,-75.156,PROP
40.0228,-75.152,PROP
40.0228,-75.15,PROP
40.0188,-75.142,PROP
40.0198,-75.139,PROP
40.0208,-75.136,PROP
40.0208,-75.135,PROP
40.0208,-75.088,PROP
40.0208,-75.085,PROP
40.0228,-75.076,PROP
40.0218,-75.074,PROP
40.0288,-75.061,PROP
40.0308,-75.039,PROP
40.0318,-75.169,PROP
40.0268,-75.164,PROP
40.0248,-75.16,PROP
40.0248,-75.156,PROP
40.0248,-75.152,PROP
40.0258,-75.148,PROP
40.0208,-75.137,PROP
40.0278,-75.13,PROP
40.0298,-75.127,PROP
40.0288,-75.079,PROP
40.0238,-75.076,PROP
40.0228,-75.075,PROP
40.0318,-75.038,PROP
40.0278,-75.164,PROP
40.0278,-75.16,PROP
40.0278,-75.156,PROP
40.0278,-75.152,PROP
40.0278,-75.148,PROP
40.0308,-75.134,PROP
40.0298,-75.133,PROP
40.0288,-75.131,PROP
40.0328,-75.089,PROP
40.0328,-75.088,PROP
40.0298,-75.08,PROP
40.0288,-75.077,PROP
40.0298,-75.075,PROP
40.0298,-75.064,PROP
40.0388,-75.028,PROP
40.0358,-75.171,PROP
40.0338,-75.17,PROP
40.0308,-75.168,PROP
40.0308,-75.164,PROP
40.0308,-75.16,PROP
40.0308,-75.156,PROP
40.0308,-75.152,PROP
40.0308,-75.149,PROP
40.0298,-75.148,PROP
40.0318,-75.135,PROP
40.0308,-75.132,PROP
40.0308,-75.128,PROP
40.0308,-75.08,PROP
40.0308,-75.076,PROP
40.0308,-75.074,PROP
40.0318,-75.067,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0328,-75.053,PROP
40.0338,-75.052,PROP
40.0318,-75.044,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0318,-75.162,PROP
40.0318,-75.156,PROP
40.0318,-75.152,PROP
40.0328,-75.135,PROP
40.0338,-75.132,PROP
40.0338,-75.128,PROP
40.0418,-75.123,PROP
40.0338,-75.089,PROP
40.0338,-75.088,PROP
40.0338,-75.08,PROP
40.0338,-75.076,PROP
40.0338,-75.072,PROP
40.0338,-75.068,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0348,-75.045,PROP
40.0338,-75.044,PROP
40.0338,-75.04,PROP
40.0338,-75.038,PROP
40.0368,-75.168,PROP
40.0358,-75.166,PROP
40.0318,-75.151,PROP
40.0338,-75.134,PROP
40.0348,-75.132,PROP
40.0348,-75.129,PROP
40.0348,-75.088,PROP
40.0348,-75.079,PROP
40.0358,-75.076,PROP
40.0348,-75.073,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0368,-75.06,PROP
40.0368,-75.056,PROP
40.0368,-75.052,PROP
40.0368,-75.046,PROP
40.0368,-75.044,PROP
40.0368,-75.04,PROP
40.0358,-75.039,PROP
40.0388,-75.029,PROP
40.0378,-75.17,PROP
40.0378,-75.168,PROP
40.0368,-75.167,PROP
40.0448,-75.14,PROP
40.0418,-75.128,PROP
40.0418,-75.124,PROP
40.0438,-75.122,PROP
40.0358,-75.078,PROP
40.0358,-75.075,PROP
40.0388,-75.068,PROP
40.0388,-75.064,PROP
40.0388,-75.06,PROP
40.0388,-75.056,PROP
40.0388,-75.052,PROP
40.0378,-75.046,PROP
40.0388,-75.044,PROP
40.0388,-75.042,PROP
40.0538,-75.194,PROP
40.0538,-75.192,PROP
40.0458,-75.141,PROP
40.0418,-75.068,PROP
40.0418,-75.064,PROP
40.0408,-75.061,PROP
40.0398,-75.056,PROP
40.0398,-75.053,PROP
40.0388,-75.045,PROP
40.0398,-75.028,PROP
40.0458,-75.137,PROP
40.0428,-75.128,PROP
40.0448,-75.127,PROP
40.0448,-75.124,PROP
40.0428,-75.068,PROP
40.0448,-75.067,PROP
40.0448,-75.064,PROP
40.0428,-75.063,PROP
40.0548,-75.191,PROP
40.0468,-75.141,PROP
40.0478,-75.14,PROP
40.0478,-75.137,PROP
40.0458,-75.124,PROP
40.0578,-75.08,PROP
40.0458,-75.066,PROP
40.0458,-75.065,PROP
40.0558,-75.19,PROP
40.0598,-75.168,PROP
40.0598,-75.165,PROP
40.0488,-75.139,PROP
40.0488,-75.137,PROP
40.0458,-75.125,PROP
40.0588,-75.081,PROP
40.0578,-75.078,PROP
40.0588,-75.188,PROP
40.0608,-75.169,PROP
40.0608,-75.163,PROP
40.0598,-75.082,PROP
40.0588,-75.076,PROP
40.0558,-75.194,PROP
40.0558,-75.192,PROP
40.0648,-75.151,PROP
40.0598,-75.075,PROP
40.0588,-75.192,PROP
40.0588,-75.08,PROP
40.0728,-75.034,PROP
40.0578,-75.193,PROP
40.0608,-75.191,PROP
40.0608,-75.188,PROP
40.0618,-75.169,PROP
40.0618,-75.168,PROP
40.0618,-75.164,PROP
40.0618,-75.163,PROP
40.0618,-75.083,PROP
40.0618,-75.08,PROP
40.0618,-75.076,PROP
40.0618,-75.075,PROP
40.0628,-75.169,PROP
40.0638,-75.168,PROP
40.0638,-75.165,PROP
40.0628,-75.164,PROP
40.0668,-75.153,PROP
40.0648,-75.083,PROP
40.0648,-75.08,PROP
40.0628,-75.076,PROP
40.0738,-75.031,PROP
40.0668,-75.152,PROP
40.0668,-75.151,PROP
40.0658,-75.082,PROP
40.0658,-75.08,PROP
40.0648,-75.079,PROP
40.0678,-75.153,PROP
40.0688,-75.152,PROP
40.0678,-75.151,PROP
40.0848,-75.042,PROP
40.0738,-75.032,PROP
40.0748,-75.034,PROP
40.0758,-75.032,PROP
40.0758,-75.031,PROP
40.0758,-75.033,PROP
40.0768,-75.032,PROP
40.0848,-75.041,PROP
40.0858,-75.043,PROP
40.0858,-75.04,PROP
40.0868,-75.04,PROP
40.0868,-75.042,PROP
39.9188,-75.162,VIOL
39.9188,-75.16,VIOL
39.9188,-75.156,VIOL
39.9198,-75.231,VIOL
39.9198,-75.228,VIOL
39.9198,-75.226,VIOL
39.9208,-75.232,VIOL
39.9198,-75.163,VIOL
39.9218,-75.228,VIOL
39.9218,-75.226,VIOL
39.9218,-75.16,VIOL
39.9218,-75.156,VIOL
39.9218,-75.231,VIOL
39.9228,-75.228,VIOL
39.9228,-75.227,VIOL
39.9208,-75.162,VIOL
39.9218,-75.161,VIOL
39.9228,-75.159,VIOL
39.9228,-75.156,VIOL
39.9228,-75.229,VIOL
39.9448,-75.227,VIOL
39.9448,-75.225,VIOL
39.9458,-75.224,VIOL
39.9508,-75.155,VIOL
39.9508,-75.154,VIOL
39.9478,-75.222,VIOL
39.9528,-75.24,VIOL
39.9468,-75.229,VIOL
39.9518,-75.156,VIOL
39.9518,-75.153,VIOL
39.9468,-75.228,VIOL
39.9468,-75.224,VIOL
39.9528,-75.157,VIOL
39.9528,-75.238,VIOL
39.9478,-75.229,VIOL
39.9488,-75.228,VIOL
39.9498,-75.224,VIOL
39.9488,-75.222,VIOL
39.9628,-75.199,VIOL
39.9628,-75.197,VIOL
39.9498,-75.227,VIOL
39.9498,-75.223,VIOL
39.9528,-75.156,VIOL
39.9528,-75.153,VIOL
39.9618,-75.244,VIOL
39.9538,-75.24,VIOL
39.9538,-75.238,VIOL
39.9538,-75.157,VIOL
39.9538,-75.156,VIOL
39.9538,-75.154,VIOL
39.9618,-75.242,VIOL
39.9638,-75.196,VIOL
39.9628,-75.241,VIOL
39.9648,-75.2,VIOL
39.9638,-75.244,VIOL
39.9638,-75.241,VIOL
39.9718,-75.225,VIOL
39.9718,-75.224,VIOL
39.9638,-75.199,VIOL
39.9658,-75.245,VIOL
39.9658,-75.244,VIOL
39.9658,-75.242,VIOL
39.9648,-75.241,VIOL
39.9658,-75.199,VIOL
39.9658,-75.196,VIOL
39.9668,-75.198,VIOL
39.9668,-75.197,VIOL
39.9788,-75.237,VIOL
39.9738,-75.226,VIOL
39.9738,-75.223,VIOL
39.9848,-75.177,VIOL
39.9848,-75.176,VIOL
39.9848,-75.172,VIOL
39.9798,-75.241,VIOL
39.9788,-75.24,VIOL
39.9748,-75.226,VIOL
39.9748,-75.224,VIOL
39.9748,-75.223,VIOL
39.9878,-75.127,VIOL
39.9878,-75.124,VIOL
39.9768,-75.226,VIOL
39.9778,-75.224,VIOL
39.9758,-75.223,VIOL
39.9858,-75.179,VIOL
39.9888,-75.164,VIOL
39.9908,-75.115,VIOL
39.9818,-75.242,VIOL
39.9808,-75.24,VIOL
39.9808,-75.237,VIOL
39.9778,-75.225,VIOL
39.9928,-75.152,VIOL
39.9828,-75.242,VIOL
39.9828,-75.24,VIOL
39.9828,-75.238,VIOL
39.9818,-75.237,VIOL
39.9888,-75.181,VIOL
39.9868,-75.18,VIOL
39.9938,-75.149,VIOL
39.9898,-75.129,VIOL
39.9908,-75.116,VIOL
39.9838,-75.241,VIOL
39.9838,-75.24,VIOL
39.9838,-75.239,VIOL
39.9898,-75.228,VIOL
39.9898,-75.227,VIOL
39.9858,-75.176,VIOL
39.9858,-75.172,VIOL
39.9868,-75.17,VIOL
39.9898,-75.163,VIOL
39.9888,-75.18,VIOL
39.9888,-75.176,VIOL
39.9888,-75.172,VIOL
39.9878,-75.17,VIOL
39.9928,-75.154,VIOL
39.9948,-75.148,VIOL
39.9888,-75.128,VIOL
39.9888,-75.124,VIOL
39.9898,-75.123,VIOL
39.9908,-75.228,VIOL
39.9908,-75.227,VIOL
39.9908,-75.181,VIOL
39.9918,-75.18,VIOL
39.9908,-75.176,VIOL
39.9898,-75.173,VIOL
39.9898,-75.166,VIOL
39.9908,-75.164,VIOL
39.9908,-75.163,VIOL
39.9918,-75.13,VIOL
39.9918,-75.128,VIOL
39.9918,-75.124,VIOL
39.9908,-75.123,VIOL
39.9918,-75.179,VIOL
39.9908,-75.165,VIOL
39.9938,-75.155,VIOL
39.9948,-75.152,VIOL
39.9938,-75.13,VIOL
39.9938,-75.128,VIOL
39.9938,-75.126,VIOL
39.9958,-75.154,VIOL
39.9968,-75.152,VIOL
39.9968,-75.148,VIOL
39.9978,-75.149,VIOL
39.9978,-75.148,VIOL
40.0138,-75.074,VIOL
40.0138,-75.072,VIOL
40.0138,-75.07,VIOL
40.0158,-75.076,VIOL
40.0148,-75.075,VIOL
40.0148,-75.069,VIOL
40.0158,-75.068,VIOL
40.0168,-75.067,VIOL
40.0168,-75.075,VIOL
40.0168,-75.072,VIOL
40.0168,-75.068,VIOL
40.0318,-75.092,VIOL
40.0178,-75.075,VIOL
40.0198,-75.072,VIOL
40.0198,-75.068,VIOL
40.0198,-75.067,VIOL
40.0188,-75.074,VIOL
40.0198,-75.073,VIOL
40.0208,-75.072,VIOL
40.0208,-75.069,VIOL
40.0438,-75.146,VIOL
40.0438,-75.144,VIOL
40.0438,-75.143,VIOL
40.0448,-75.142,VIOL
40.0528,-75.158,VIOL
40.0458,-75.147,VIOL
40.0528,-75.156,VIOL
40.0448,-75.144,VIOL
40.0468,-75.147,VIOL
40.0478,-75.144,VIOL
40.0468,-75.142,VIOL
40.0548,-75.159,VIOL
40.0488,-75.145,VIOL
40.0488,-75.144,VIOL
40.0488,-75.143,VIOL
40.0548,-75.154,VIOL
40.0558,-75.159,VIOL
40.0558,-75.156,VIOL
40.0568,-75.153,VIOL
40.0588,-75.159,VIOL
40.0588,-75.156,VIOL
40.0578,-75.153,VIOL
40.0638,-75.147,VIOL
40.0598,-75.158,VIOL
40.0598,-75.156,VIOL
40.0598,-75.155,VIOL
40.0648,-75.148,VIOL
40.0648,-75.147,VIOL
