lat,lon,typ
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.154,PROP
39.9588,-75.141,PROP
39.9608,-75.24,PROP
39.9608,-75.237,PROP
39.9588,-75.198,PROP
39.9588,-75.191,PROP
39.9508,-75.166,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.155,PROP
39.9618,-75.235,PROP
39.9638,-75.232,PROP
39.9648,-75.23,PROP
39.9518,-75.165,PROP
39.9548,-75.163,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9538,-75.155,PROP
39.9598,-75.138,PROP
39.9658,-75.229,PROP
39.9568,-75.161,PROP
39.9568,-75.16,PROP
39.9568,-75.156,PROP
39.9608,-75.144,PROP
39.9598,-75.143,PROP
39.9628,-75.234,PROP
39.9678,-75.228,PROP
39.9608,-75.198,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9608,-75.191,PROP
39.9578,-75.158,PROP
39.9608,-75.14,PROP
39.9608,-75.137,PROP
39.9628,-75.241,PROP
39.9638,-75.24,PROP
39.9638,-75.236,PROP
39.9618,-75.198,PROP
39.9628,-75.196,PROP
39.9628,-75.192,PROP
39.9618,-75.191,PROP
39.9618,-75.144,PROP
39.9638,-75.143,PROP
39.9638,-75.14,PROP
39.9638,-75.136,PROP
39.9638,-75.135,PROP
39.9668,-75.247,PROP
39.9668,-75.244,PROP
39.9648,-75.238,PROP
39.9668,-75.236,PROP
39.9668,-75.232,PROP
39.9668,-75.229,PROP
39.9698,-75.227,PROP
39.9628,-75.197,PROP
39.9778,-75.177,PROP
39.9748,-75.16,PROP
39.9738,-75.158,PROP
39.9738,-75.156,PROP
39.9738,-75.155,PROP
39.9648,-75.142,PROP
39.9668,-75.14,PROP
39.9668,-75.136,PROP
39.9668,-75.135,PROP
39.9688,-75.248,PROP
39.9688,-75.244,PROP
39.9688,-75.235,PROP
39.9688,-75.232,PROP
39.9688,-75.228,PROP
39.9778,-75.18,PROP
39.9758,-75.162,PROP
39.9658,-75.141,PROP
39.9758,-75.123,PROP
39.9698,-75.247,PROP
39.9698,-75.245,PROP
39.9708,-75.235,PROP
39.9718,-75.232,PROP
39.9718,-75.228,PROP
39.9718,-75.227,PROP
39.9778,-75.181,PROP
39.9768,-75.164,PROP
39.9748,-75.143,PROP
39.9738,-75.142,PROP
39.9728,-75.14,PROP
39.9738,-75.136,PROP
39.9748,-75.133,PROP
39.9758,-75.132,PROP
39.9758,-75.121,PROP
39.9778,-75.237,PROP
39.9758,-75.236,PROP
39.9748,-75.232,PROP
39.9748,-75.228,PROP
39.9778,-75.165,PROP
39.9748,-75.156,PROP
39.9748,-75.154,PROP
39.9768,-75.145,PROP
39.9758,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9768,-75.12,PROP
39.9778,-75.236,PROP
39.9778,-75.232,PROP
39.9768,-75.23,PROP
39.9808,-75.169,PROP
39.9788,-75.166,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.153,PROP
39.9788,-75.146,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9778,-75.124,PROP
39.9778,-75.12,PROP
39.9788,-75.237,PROP
39.9798,-75.236,PROP
39.9798,-75.233,PROP
39.9788,-75.232,PROP
39.9788,-75.181,PROP
39.9788,-75.18,PROP
39.9788,-75.178,PROP
39.9808,-75.168,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9798,-75.156,PROP
39.9798,-75.152,PROP
39.9808,-75.148,PROP
39.9808,-75.144,PROP
39.9788,-75.142,PROP
39.9788,-75.136,PROP
39.9798,-75.133,PROP
39.9788,-75.132,PROP
39.9808,-75.124,PROP
39.9798,-75.12,PROP
39.9898,-75.099,PROP
39.9898,-75.228,PROP
39.9878,-75.176,PROP
39.9828,-75.169,PROP
39.9828,-75.168,PROP
39.9828,-75.165,PROP
39.9818,-75.162,PROP
39.9828,-75.147,PROP
39.9828,-75.144,PROP
39.9838,-75.141,PROP
39.9798,-75.134,PROP
39.9828,-75.124,PROP
39.9828,-75.12,PROP
39.9898,-75.114,PROP
39.9898,-75.229,PROP
39.9888,-75.179,PROP
39.9868,-75.172,PROP
39.9868,-75.169,PROP
39.9878,-75.166,PROP
39.9888,-75.164,PROP
39.9878,-75.153,PROP
39.9878,-75.152,PROP
39.9868,-75.148,PROP
39.9858,-75.144,PROP
39.9858,-75.14,PROP
39.9878,-75.139,PROP
39.9908,-75.132,PROP
39.9838,-75.123,PROP
39.9848,-75.122,PROP
39.9868,-75.12,PROP
39.9878,-75.118,PROP
39.9898,-75.095,PROP
39.9898,-75.092,PROP
39.9898,-75.18,PROP
39.9888,-75.176,PROP
39.9888,-75.172,PROP
39.9888,-75.168,PROP
39.9898,-75.163,PROP
39.9898,-75.155,PROP
39.9888,-75.152,PROP
39.9888,-75.148,PROP
39.9888,-75.144,PROP
39.9888,-75.14,PROP
39.9898,-75.138,PROP
39.9908,-75.123,PROP
39.9888,-75.12,PROP
39.9888,-75.116,PROP
39.9918,-75.112,PROP
39.9908,-75.1,PROP
39.9908,-75.09,PROP
39.9908,-75.229,PROP
40.0028,-75.218,PROP
39.9908,-75.18,PROP
39.9918,-75.176,PROP
39.9918,-75.172,PROP
39.9918,-75.168,PROP
39.9918,-75.164,PROP
39.9908,-75.163,PROP
39.9918,-75.155,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9918,-75.14,PROP
39.9908,-75.138,PROP
39.9918,-75.133,PROP
39.9918,-75.12,PROP
39.9918,-75.116,PROP
39.9928,-75.111,PROP
39.9918,-75.1,PROP
39.9918,-75.096,PROP
39.9918,-75.092,PROP
39.9918,-75.09,PROP
39.9918,-75.179,PROP
39.9928,-75.171,PROP
39.9948,-75.168,PROP
39.9938,-75.165,PROP
39.9928,-75.164,PROP
39.9948,-75.156,PROP
39.9948,-75.152,PROP
39.9948,-75.148,PROP
39.9948,-75.144,PROP
39.9948,-75.142,PROP
39.9938,-75.122,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9948,-75.109,PROP
39.9928,-75.099,PROP
39.9948,-75.096,PROP
39.9938,-75.093,PROP
39.9928,-75.091,PROP
40.0028,-75.221,PROP
39.9968,-75.17,PROP
39.9968,-75.168,PROP
39.9958,-75.166,PROP
39.9958,-75.156,PROP
39.9968,-75.155,PROP
39.9968,-75.152,PROP
39.9978,-75.148,PROP
39.9968,-75.144,PROP
39.9958,-75.142,PROP
39.9968,-75.121,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.109,PROP
39.9948,-75.097,PROP
39.9948,-75.095,PROP
40.0038,-75.222,PROP
40.0028,-75.22,PROP
39.9988,-75.17,PROP
39.9988,-75.169,PROP
39.9978,-75.167,PROP
40.0048,-75.16,PROP
39.9998,-75.153,PROP
39.9998,-75.152,PROP
39.9998,-75.148,PROP
40.0008,-75.145,PROP
40.0018,-75.144,PROP
40.0038,-75.141,PROP
40.0048,-75.14,PROP
39.9978,-75.121,PROP
39.9978,-75.12,PROP
39.9978,-75.116,PROP
39.9978,-75.112,PROP
39.9978,-75.109,PROP
40.0038,-75.17,PROP
40.0038,-75.168,PROP
40.0048,-75.162,PROP
40.0018,-75.153,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0108,-75.105,PROP
40.0168,-75.076,PROP
40.0168,-75.075,PROP
40.0168,-75.064,PROP
40.0168,-75.063,PROP
40.0048,-75.22,PROP
40.0048,-75.218,PROP
40.0058,-75.17,PROP
40.0058,-75.168,PROP
40.0058,-75.164,PROP
40.0058,-75.16,PROP
40.0068,-75.156,PROP
40.0058,-75.152,PROP
40.0048,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0078,-75.139,PROP
40.0108,-75.107,PROP
40.0118,-75.104,PROP
40.0168,-75.077,PROP
40.0068,-75.168,PROP
40.0088,-75.164,PROP
40.0088,-75.16,PROP
40.0088,-75.156,PROP
40.0078,-75.155,PROP
40.0058,-75.147,PROP
40.0088,-75.143,PROP
40.0088,-75.14,PROP
40.0088,-75.139,PROP
40.0118,-75.108,PROP
40.0108,-75.164,PROP
40.0108,-75.16,PROP
40.0108,-75.156,PROP
40.0108,-75.143,PROP
40.0108,-75.14,PROP
40.0108,-75.139,PROP
40.0178,-75.078,PROP
40.0088,-75.165,PROP
40.0128,-75.163,PROP
40.0138,-75.16,PROP
40.0128,-75.158,PROP
40.0118,-75.143,PROP
40.0118,-75.14,PROP
40.0138,-75.108,PROP
40.0138,-75.104,PROP
40.0228,-75.052,PROP
40.0138,-75.162,PROP
40.0138,-75.159,PROP
40.0148,-75.107,PROP
40.0148,-75.105,PROP
40.0178,-75.074,PROP
40.0228,-75.048,PROP
40.0268,-75.093,PROP
40.0268,-75.092,PROP
40.0198,-75.078,PROP
40.0198,-75.076,PROP
40.0198,-75.074,PROP
40.0178,-75.064,PROP
40.0248,-75.038,PROP
40.0308,-75.168,PROP
40.0308,-75.167,PROP
40.0208,-75.078,PROP
40.0218,-75.076,PROP
40.0208,-75.074,PROP
40.0238,-75.047,PROP
40.0248,-75.036,PROP
40.0318,-75.169,PROP
40.0318,-75.165,PROP
40.0388,-75.134,PROP
40.0388,-75.133,PROP
40.0278,-75.091,PROP
40.0218,-75.077,PROP
40.0218,-75.075,PROP
40.0298,-75.063,PROP
40.0298,-75.06,PROP
40.0248,-75.052,PROP
40.0248,-75.048,PROP
40.0248,-75.046,PROP
40.0258,-75.04,PROP
40.0258,-75.034,PROP
40.0268,-75.033,PROP
40.0298,-75.095,PROP
40.0278,-75.092,PROP
40.0308,-75.058,PROP
40.0268,-75.051,PROP
40.0268,-75.048,PROP
40.0268,-75.047,PROP
40.0278,-75.04,PROP
40.0278,-75.036,PROP
40.0278,-75.033,PROP
40.0338,-75.17,PROP
40.0428,-75.148,PROP
40.0398,-75.131,PROP
40.0308,-75.095,PROP
40.0308,-75.092,PROP
40.0308,-75.091,PROP
40.0358,-75.073,PROP
40.0358,-75.072,PROP
40.0318,-75.064,PROP
40.0308,-75.06,PROP
40.0288,-75.04,PROP
40.0298,-75.035,PROP
40.0298,-75.034,PROP
40.0288,-75.033,PROP
40.0378,-75.024,PROP
40.0338,-75.168,PROP
40.0338,-75.165,PROP
40.0418,-75.129,PROP
40.0318,-75.095,PROP
40.0328,-75.092,PROP
40.0328,-75.091,PROP
40.0368,-75.074,PROP
40.0338,-75.063,PROP
40.0338,-75.06,PROP
40.0318,-75.058,PROP
40.0368,-75.028,PROP
40.0368,-75.025,PROP
40.0368,-75.17,PROP
40.0368,-75.168,PROP
40.0358,-75.166,PROP
40.0428,-75.147,PROP
40.0398,-75.135,PROP
40.0328,-75.094,PROP
40.0368,-75.072,PROP
40.0368,-75.071,PROP
40.0328,-75.059,PROP
40.0378,-75.029,PROP
40.0388,-75.17,PROP
40.0388,-75.169,PROP
40.0368,-75.167,PROP
40.0438,-75.15,PROP
40.0398,-75.132,PROP
40.0408,-75.13,PROP
40.0388,-75.074,PROP
40.0388,-75.072,PROP
40.0388,-75.071,PROP
40.0388,-75.029,PROP
40.0388,-75.028,PROP
40.0388,-75.024,PROP
40.0408,-75.023,PROP
40.0528,-75.178,PROP
40.0378,-75.168,PROP
40.0438,-75.144,PROP
40.0448,-75.142,PROP
40.0418,-75.132,PROP
40.0418,-75.074,PROP
40.0418,-75.072,PROP
40.0398,-75.071,PROP
40.0498,-75.059,PROP
40.0418,-75.029,PROP
40.0418,-75.028,PROP
40.0418,-75.024,PROP
40.0418,-75.023,PROP
40.0448,-75.15,PROP
40.0448,-75.148,PROP
40.0448,-75.144,PROP
40.0458,-75.141,PROP
40.0438,-75.133,PROP
40.0448,-75.131,PROP
40.0438,-75.13,PROP
40.0428,-75.129,PROP
40.0438,-75.074,PROP
40.0438,-75.073,PROP
40.0438,-75.026,PROP
40.0438,-75.025,PROP
40.0428,-75.024,PROP
40.0528,-75.176,PROP
40.0468,-75.15,PROP
40.0478,-75.148,PROP
40.0478,-75.144,PROP
40.0478,-75.141,PROP
40.0428,-75.028,PROP
40.0548,-75.179,PROP
40.0538,-75.175,PROP
40.0578,-75.172,PROP
40.0488,-75.147,PROP
40.0498,-75.144,PROP
40.0488,-75.142,PROP
40.0508,-75.06,PROP
40.0508,-75.059,PROP
40.0548,-75.174,PROP
40.0498,-75.145,PROP
40.0558,-75.179,PROP
40.0558,-75.176,PROP
40.0558,-75.173,PROP
40.0568,-75.179,PROP
40.0578,-75.178,PROP
40.0588,-75.176,PROP
40.0588,-75.172,PROP
40.0588,-75.177,PROP
40.0598,-75.174,PROP
40.0598,-75.173,PROP
40.0738,-75.033,PROP
40.0738,-75.032,PROP
40.0738,-75.03,PROP
40.0748,-75.034,PROP
40.0838,-74.969,PROP
40.0878,-75.044,PROP
40.0758,-75.034,PROP
40.0758,-75.032,PROP
40.0758,-75.03,PROP
40.0778,-75.034,PROP
40.0788,-75.032,PROP
40.0798,-75.033,PROP
40.0798,-75.032,PROP
40.0788,-75.031,PROP
40.0838,-74.968,PROP
40.0838,-74.967,PROP
40.0848,-74.966,PROP
40.0868,-74.969,PROP
40.0868,-74.968,PROP
40.0868,-74.964,PROP
40.0878,-74.962,PROP
40.0878,-74.969,PROP
40.0888,-74.968,PROP
40.0898,-74.964,PROP
40.0888,-74.962,PROP
40.0898,-74.966,PROP
40.0898,-74.963,PROP
39.9298,-75.169,VIOL
39.9298,-75.168,VIOL
39.9358,-75.218,VIOL
39.9368,-75.219,VIOL
39.9358,-75.216,VIOL
39.9458,-75.233,VIOL
39.9388,-75.219,VIOL
39.9388,-75.216,VIOL
39.9398,-75.217,VIOL
39.9478,-75.237,VIOL
39.9458,-75.235,VIOL
39.9468,-75.236,VIOL
39.9468,-75.233,VIOL
39.9558,-75.245,VIOL
39.9488,-75.237,VIOL
39.9488,-75.236,VIOL
39.9488,-75.234,VIOL
39.9478,-75.233,VIOL
39.9568,-75.223,VIOL
39.9558,-75.244,VIOL
39.9558,-75.243,VIOL
39.9578,-75.226,VIOL
39.9578,-75.221,VIOL
39.9598,-75.22,VIOL
39.9588,-75.227,VIOL
39.9578,-75.245,VIOL
39.9578,-75.244,VIOL
39.9578,-75.243,VIOL
39.9598,-75.228,VIOL
39.9578,-75.224,VIOL
39.9608,-75.244,VIOL
39.9608,-75.243,VIOL
39.9608,-75.228,VIOL
39.9608,-75.224,VIOL
39.9608,-75.22,VIOL
39.9628,-75.219,VIOL
39.9648,-75.218,VIOL
39.9668,-75.217,VIOL
39.9738,-75.167,VIOL
39.9738,-75.164,VIOL
39.9638,-75.244,VIOL
39.9618,-75.243,VIOL
39.9638,-75.228,VIOL
39.9638,-75.224,VIOL
39.9638,-75.22,VIOL
39.9748,-75.161,VIOL
39.9678,-75.246,VIOL
39.9668,-75.244,VIOL
39.9678,-75.243,VIOL
39.9648,-75.227,VIOL
39.9658,-75.224,VIOL
39.9668,-75.22,VIOL
39.9778,-75.126,VIOL
39.9688,-75.247,VIOL
39.9688,-75.244,VIOL
39.9708,-75.242,VIOL
39.9658,-75.225,VIOL
39.9678,-75.222,VIOL
39.9678,-75.22,VIOL
39.9678,-75.218,VIOL
39.9758,-75.16,VIOL
39.9778,-75.125,VIOL
39.9698,-75.247,VIOL
39.9718,-75.246,VIOL
39.9718,-75.244,VIOL
39.9728,-75.241,VIOL
39.9738,-75.24,VIOL
39.9748,-75.226,VIOL
39.9748,-75.224,VIOL
39.9838,-75.182,VIOL
39.9738,-75.243,VIOL
39.9748,-75.24,VIOL
39.9758,-75.239,VIOL
39.9758,-75.223,VIOL
39.9838,-75.181,VIOL
39.9748,-75.167,VIOL
39.9748,-75.164,VIOL
39.9758,-75.242,VIOL
39.9768,-75.24,VIOL
39.9778,-75.226,VIOL
39.9778,-75.224,VIOL
39.9778,-75.223,VIOL
39.9758,-75.167,VIOL
39.9778,-75.164,VIOL
39.9768,-75.161,VIOL
39.9768,-75.241,VIOL
39.9788,-75.226,VIOL
39.9808,-75.224,VIOL
39.9808,-75.223,VIOL
39.9808,-75.168,VIOL
39.9808,-75.165,VIOL
39.9778,-75.162,VIOL
39.9908,-75.152,VIOL
39.9888,-75.115,VIOL
39.9898,-75.112,VIOL
39.9908,-75.109,VIOL
39.9808,-75.225,VIOL
39.9818,-75.224,VIOL
39.9818,-75.223,VIOL
39.9858,-75.18,VIOL
39.9828,-75.168,VIOL
39.9828,-75.164,VIOL
39.9848,-75.162,VIOL
39.9858,-75.161,VIOL
39.9858,-75.182,VIOL
39.9878,-75.179,VIOL
39.9858,-75.168,VIOL
39.9858,-75.164,VIOL
39.9878,-75.16,VIOL
39.9918,-75.151,VIOL
39.9898,-75.117,VIOL
39.9918,-75.108,VIOL
39.9928,-75.107,VIOL
39.9868,-75.181,VIOL
39.9878,-75.18,VIOL
39.9888,-75.167,VIOL
39.9888,-75.164,VIOL
39.9888,-75.16,VIOL
39.9908,-75.153,VIOL
39.9918,-75.119,VIOL
39.9898,-75.116,VIOL
39.9898,-75.166,VIOL
39.9908,-75.164,VIOL
39.9908,-75.162,VIOL
39.9918,-75.155,VIOL
39.9918,-75.152,VIOL
39.9998,-75.129,VIOL
39.9918,-75.116,VIOL
39.9918,-75.112,VIOL
39.9908,-75.165,VIOL
39.9938,-75.156,VIOL
39.9948,-75.152,VIOL
39.9938,-75.151,VIOL
40.0008,-75.131,VIOL
39.9998,-75.128,VIOL
39.9948,-75.119,VIOL
39.9948,-75.116,VIOL
39.9928,-75.112,VIOL
39.9938,-75.108,VIOL
40.0048,-75.099,VIOL
40.0018,-75.171,VIOL
40.0018,-75.168,VIOL
40.0018,-75.167,VIOL
39.9948,-75.155,VIOL
39.9958,-75.154,VIOL
39.9958,-75.152,VIOL
39.9958,-75.118,VIOL
39.9958,-75.116,VIOL
39.9948,-75.115,VIOL
40.0028,-75.172,VIOL
40.0028,-75.166,VIOL
40.0028,-75.132,VIOL
40.0008,-75.127,VIOL
40.0048,-75.101,VIOL
40.0048,-75.1,VIOL
40.0058,-75.098,VIOL
40.0028,-75.168,VIOL
40.0038,-75.165,VIOL
40.0028,-75.128,VIOL
40.0028,-75.127,VIOL
40.0058,-75.102,VIOL
40.0038,-75.172,VIOL
40.0048,-75.171,VIOL
40.0058,-75.168,VIOL
40.0058,-75.165,VIOL
40.0038,-75.132,VIOL
40.0038,-75.129,VIOL
40.0058,-75.1,VIOL
40.0068,-75.165,VIOL
40.0078,-75.102,VIOL
40.0078,-75.1,VIOL
40.0068,-75.098,VIOL
40.0078,-75.099,VIOL
40.0248,-75.113,VIOL
40.0268,-75.128,VIOL
40.0248,-75.112,VIOL
40.0278,-75.129,VIOL
40.0258,-75.114,VIOL
40.0268,-75.115,VIOL
40.0268,-75.111,VIOL
40.0278,-75.128,VIOL
40.0288,-75.127,VIOL
40.0308,-75.119,VIOL
40.0278,-75.115,VIOL
40.0278,-75.112,VIOL
40.0278,-75.111,VIOL
40.0428,-75.145,VIOL
40.0308,-75.129,VIOL
40.0308,-75.128,VIOL
40.0308,-75.127,VIOL
40.0318,-75.12,VIOL
40.0308,-75.116,VIOL
40.0308,-75.112,VIOL
40.0308,-75.111,VIOL
40.0428,-75.144,VIOL
40.0318,-75.128,VIOL
40.0338,-75.122,VIOL
40.0338,-75.12,VIOL
40.0338,-75.116,VIOL
40.0328,-75.113,VIOL
40.0318,-75.112,VIOL
40.0428,-75.142,VIOL
40.0348,-75.121,VIOL
40.0358,-75.12,VIOL
40.0348,-75.116,VIOL
40.0438,-75.14,VIOL
40.0448,-75.146,VIOL
40.0448,-75.139,VIOL
40.0358,-75.118,VIOL
40.0448,-75.144,VIOL
40.0448,-75.14,VIOL
40.0468,-75.145,VIOL
40.0478,-75.144,VIOL
40.0478,-75.14,VIOL
40.0478,-75.139,VIOL
40.0488,-75.143,VIOL
40.0498,-75.141,VIOL
40.0488,-75.139,VIOL
39.9948,-75.116,NARCO
39.9948,-75.117,NARCO
39.9948,-75.115,NARCO
39.9958,-75.119,NARCO
39.9958,-75.114,NARCO
39.9968,-75.119,NARCO
39.9968,-75.116,NARCO
39.9968,-75.114,NARCO
39.9978,-75.119,NARCO
39.9988,-75.118,NARCO
39.9988,-75.116,NARCO
39.9988,-75.114,NARCO
