lat,lon,typ
39.9458,-75.221,PROP
39.9498,-75.21,PROP
39.9388,-75.169,PROP
39.9388,-75.168,PROP
39.9388,-75.164,PROP
39.9378,-75.16,PROP
39.9368,-75.159,PROP
39.9418,-75.155,PROP
39.9448,-75.152,PROP
39.9438,-75.23,PROP
39.9438,-75.228,PROP
39.9478,-75.218,PROP
39.9508,-75.208,PROP
39.9408,-75.169,PROP
39.9408,-75.168,PROP
39.9408,-75.164,PROP
39.9428,-75.158,PROP
39.9498,-75.24,PROP
39.9448,-75.231,PROP
39.9418,-75.168,PROP
39.9418,-75.165,PROP
39.9448,-75.16,PROP
39.9438,-75.156,PROP
39.9438,-75.153,PROP
39.9468,-75.232,PROP
39.9468,-75.228,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9548,-75.204,PROP
39.9498,-75.166,PROP
39.9488,-75.165,PROP
39.9478,-75.164,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9478,-75.23,PROP
39.9478,-75.228,PROP
39.9488,-75.224,PROP
39.9488,-75.22,PROP
39.9518,-75.206,PROP
39.9568,-75.193,PROP
39.9518,-75.167,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9488,-75.225,PROP
39.9528,-75.21,PROP
39.9528,-75.208,PROP
39.9528,-75.205,PROP
39.9578,-75.192,PROP
39.9528,-75.167,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9518,-75.153,PROP
39.9508,-75.152,PROP
39.9598,-75.221,PROP
39.9598,-75.22,PROP
39.9538,-75.209,PROP
39.9548,-75.208,PROP
39.9578,-75.195,PROP
39.9588,-75.191,PROP
39.9548,-75.167,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9548,-75.158,PROP
39.9528,-75.155,PROP
39.9628,-75.225,PROP
39.9558,-75.208,PROP
39.9568,-75.207,PROP
39.9568,-75.204,PROP
39.9568,-75.165,PROP
39.9578,-75.163,PROP
39.9578,-75.16,PROP
39.9568,-75.158,PROP
39.9718,-75.135,PROP
39.9638,-75.206,PROP
39.9628,-75.205,PROP
39.9628,-75.204,PROP
39.9628,-75.203,PROP
39.9608,-75.195,PROP
39.9608,-75.192,PROP
39.9598,-75.191,PROP
39.9628,-75.157,PROP
39.9638,-75.156,PROP
39.9728,-75.244,PROP
39.9658,-75.208,PROP
39.9648,-75.207,PROP
39.9638,-75.204,PROP
39.9648,-75.201,PROP
39.9618,-75.194,PROP
39.9618,-75.193,PROP
39.9638,-75.157,PROP
39.9718,-75.134,PROP
39.9728,-75.248,PROP
39.9738,-75.233,PROP
39.9668,-75.208,PROP
39.9668,-75.204,PROP
39.9668,-75.201,PROP
39.9748,-75.177,PROP
39.9748,-75.176,PROP
39.9648,-75.156,PROP
39.9738,-75.146,PROP
39.9738,-75.232,PROP
39.9688,-75.208,PROP
39.9688,-75.204,PROP
39.9688,-75.201,PROP
39.9738,-75.151,PROP
39.9738,-75.148,PROP
39.9768,-75.124,PROP
39.9748,-75.249,PROP
39.9738,-75.243,PROP
39.9748,-75.23,PROP
39.9758,-75.228,PROP
39.9718,-75.208,PROP
39.9718,-75.204,PROP
39.9708,-75.203,PROP
39.9798,-75.184,PROP
39.9758,-75.175,PROP
39.9778,-75.16,PROP
39.9758,-75.153,PROP
39.9748,-75.14,PROP
39.9768,-75.121,PROP
39.9748,-75.248,PROP
39.9748,-75.244,PROP
39.9748,-75.243,PROP
39.9748,-75.233,PROP
39.9748,-75.232,PROP
39.9728,-75.208,PROP
39.9738,-75.207,PROP
39.9748,-75.204,PROP
39.9798,-75.168,PROP
39.9748,-75.152,PROP
39.9748,-75.148,PROP
39.9748,-75.144,PROP
39.9748,-75.136,PROP
39.9748,-75.133,PROP
39.9778,-75.132,PROP
39.9778,-75.12,PROP
39.9758,-75.249,PROP
39.9778,-75.248,PROP
39.9778,-75.244,PROP
39.9768,-75.243,PROP
39.9758,-75.233,PROP
39.9768,-75.232,PROP
39.9768,-75.229,PROP
39.9748,-75.206,PROP
39.9758,-75.205,PROP
39.9758,-75.204,PROP
39.9808,-75.185,PROP
39.9758,-75.177,PROP
39.9768,-75.176,PROP
39.9798,-75.166,PROP
39.9778,-75.156,PROP
39.9778,-75.152,PROP
39.9778,-75.148,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.124,PROP
39.9828,-75.109,PROP
39.9808,-75.184,PROP
39.9808,-75.183,PROP
39.9808,-75.168,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9808,-75.156,PROP
39.9808,-75.152,PROP
39.9798,-75.148,PROP
39.9788,-75.144,PROP
39.9798,-75.14,PROP
39.9798,-75.136,PROP
39.9808,-75.133,PROP
39.9788,-75.132,PROP
39.9798,-75.124,PROP
39.9798,-75.12,PROP
39.9828,-75.108,PROP
39.9848,-75.186,PROP
39.9828,-75.184,PROP
39.9828,-75.182,PROP
39.9848,-75.181,PROP
39.9828,-75.168,PROP
39.9828,-75.164,PROP
39.9828,-75.16,PROP
39.9828,-75.156,PROP
39.9828,-75.152,PROP
39.9818,-75.151,PROP
39.9798,-75.141,PROP
39.9808,-75.134,PROP
39.9808,-75.123,PROP
39.9808,-75.121,PROP
39.9848,-75.11,PROP
39.9848,-75.106,PROP
39.9868,-75.104,PROP
39.9858,-75.186,PROP
39.9858,-75.184,PROP
39.9858,-75.181,PROP
39.9848,-75.167,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9858,-75.156,PROP
39.9858,-75.152,PROP
39.9888,-75.126,PROP
39.9888,-75.125,PROP
39.9898,-75.124,PROP
39.9878,-75.111,PROP
39.9858,-75.108,PROP
39.9858,-75.105,PROP
39.9878,-75.103,PROP
39.9888,-75.184,PROP
39.9888,-75.181,PROP
39.9878,-75.166,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9888,-75.157,PROP
39.9878,-75.152,PROP
39.9948,-75.144,PROP
39.9948,-75.14,PROP
39.9928,-75.132,PROP
39.9918,-75.129,PROP
39.9898,-75.127,PROP
39.9908,-75.113,PROP
39.9898,-75.112,PROP
39.9888,-75.108,PROP
39.9888,-75.104,PROP
39.9888,-75.103,PROP
40.0028,-75.072,PROP
40.0028,-75.069,PROP
39.9898,-75.186,PROP
39.9898,-75.184,PROP
39.9898,-75.182,PROP
39.9898,-75.165,PROP
39.9908,-75.164,PROP
39.9918,-75.161,PROP
39.9948,-75.148,PROP
39.9948,-75.133,PROP
39.9918,-75.128,PROP
39.9918,-75.125,PROP
39.9908,-75.124,PROP
39.9918,-75.114,PROP
39.9918,-75.112,PROP
39.9918,-75.108,PROP
39.9908,-75.105,PROP
39.9898,-75.103,PROP
40.0008,-75.169,PROP
39.9918,-75.163,PROP
39.9908,-75.16,PROP
39.9958,-75.149,PROP
39.9948,-75.132,PROP
39.9948,-75.129,PROP
39.9938,-75.114,PROP
39.9948,-75.112,PROP
39.9948,-75.108,PROP
39.9948,-75.107,PROP
40.0018,-75.171,PROP
40.0008,-75.168,PROP
40.0008,-75.167,PROP
39.9998,-75.156,PROP
39.9988,-75.154,PROP
39.9988,-75.152,PROP
39.9968,-75.148,PROP
39.9968,-75.144,PROP
39.9968,-75.14,PROP
39.9968,-75.136,PROP
39.9968,-75.132,PROP
39.9968,-75.129,PROP
40.0008,-75.128,PROP
39.9948,-75.113,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9968,-75.107,PROP
40.0038,-75.102,PROP
40.0038,-75.172,PROP
40.0018,-75.166,PROP
39.9998,-75.152,PROP
39.9998,-75.148,PROP
39.9998,-75.145,PROP
39.9998,-75.139,PROP
39.9998,-75.136,PROP
39.9998,-75.132,PROP
39.9998,-75.129,PROP
39.9978,-75.111,PROP
39.9978,-75.108,PROP
39.9978,-75.107,PROP
40.0038,-75.068,PROP
40.0028,-75.168,PROP
40.0028,-75.166,PROP
40.0048,-75.161,PROP
40.0018,-75.155,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0018,-75.147,PROP
40.0028,-75.139,PROP
40.0028,-75.136,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0038,-75.104,PROP
40.0048,-75.172,PROP
40.0058,-75.168,PROP
40.0048,-75.166,PROP
40.0058,-75.16,PROP
40.0038,-75.154,PROP
40.0058,-75.152,PROP
40.0048,-75.149,PROP
40.0038,-75.148,PROP
40.0038,-75.138,PROP
40.0038,-75.136,PROP
40.0038,-75.132,PROP
40.0038,-75.128,PROP
40.0048,-75.104,PROP
40.0048,-75.102,PROP
40.0038,-75.071,PROP
40.0048,-75.069,PROP
40.0058,-75.17,PROP
40.0068,-75.162,PROP
40.0078,-75.16,PROP
40.0058,-75.151,PROP
40.0088,-75.141,PROP
40.0088,-75.14,PROP
40.0158,-75.077,PROP
40.0048,-75.07,PROP
40.0078,-75.161,PROP
40.0108,-75.141,PROP
40.0108,-75.14,PROP
40.0158,-75.076,PROP
40.0158,-75.075,PROP
40.0158,-75.062,PROP
40.0168,-75.145,PROP
40.0168,-75.144,PROP
40.0168,-75.142,PROP
40.0158,-75.06,PROP
40.0168,-75.057,PROP
40.0178,-75.056,PROP
40.0178,-75.141,PROP
40.0248,-75.132,PROP
40.0248,-75.131,PROP
40.0258,-75.13,PROP
40.0168,-75.077,PROP
40.0168,-75.076,PROP
40.0168,-75.075,PROP
40.0168,-75.06,PROP
40.0198,-75.055,PROP
40.0248,-75.037,PROP
40.0268,-75.161,PROP
40.0268,-75.16,PROP
40.0188,-75.145,PROP
40.0188,-75.144,PROP
40.0188,-75.142,PROP
40.0308,-75.105,PROP
40.0308,-75.103,PROP
40.0178,-75.076,PROP
40.0178,-75.075,PROP
40.0178,-75.059,PROP
40.0198,-75.056,PROP
40.0308,-75.167,PROP
40.0298,-75.166,PROP
40.0188,-75.058,PROP
40.0198,-75.057,PROP
40.0248,-75.036,PROP
40.0298,-75.144,PROP
40.0288,-75.141,PROP
40.0268,-75.133,PROP
40.0308,-75.043,PROP
40.0258,-75.033,PROP
40.0348,-75.169,PROP
40.0288,-75.163,PROP
40.0278,-75.16,PROP
40.0288,-75.159,PROP
40.0308,-75.145,PROP
40.0288,-75.134,PROP
40.0278,-75.132,PROP
40.0278,-75.13,PROP
40.0308,-75.104,PROP
40.0278,-75.037,PROP
40.0278,-75.036,PROP
40.0278,-75.033,PROP
40.0308,-75.164,PROP
40.0308,-75.16,PROP
40.0308,-75.159,PROP
40.0308,-75.144,PROP
40.0308,-75.14,PROP
40.0308,-75.137,PROP
40.0308,-75.132,PROP
40.0298,-75.131,PROP
40.0428,-75.076,PROP
40.0428,-75.072,PROP
40.0308,-75.04,PROP
40.0288,-75.036,PROP
40.0288,-75.033,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0338,-75.16,PROP
40.0328,-75.159,PROP
40.0318,-75.145,PROP
40.0328,-75.144,PROP
40.0328,-75.14,PROP
40.0328,-75.138,PROP
40.0338,-75.105,PROP
40.0338,-75.104,PROP
40.0338,-75.103,PROP
40.0438,-75.065,PROP
40.0328,-75.043,PROP
40.0338,-75.04,PROP
40.0338,-75.038,PROP
40.0358,-75.037,PROP
40.0368,-75.028,PROP
40.0378,-75.027,PROP
40.0368,-75.169,PROP
40.0368,-75.168,PROP
40.0368,-75.164,PROP
40.0358,-75.161,PROP
40.0348,-75.104,PROP
40.0438,-75.077,PROP
40.0368,-75.041,PROP
40.0368,-75.04,PROP
40.0368,-75.037,PROP
40.0378,-75.036,PROP
40.0378,-75.169,PROP
40.0378,-75.168,PROP
40.0378,-75.165,PROP
40.0368,-75.162,PROP
40.0428,-75.145,PROP
40.0428,-75.144,PROP
40.0428,-75.141,PROP
40.0448,-75.078,PROP
40.0448,-75.064,PROP
40.0418,-75.043,PROP
40.0398,-75.042,PROP
40.0388,-75.04,PROP
40.0388,-75.036,PROP
40.0388,-75.028,PROP
40.0388,-75.027,PROP
40.0498,-75.008,PROP
40.0458,-75.16,PROP
40.0438,-75.147,PROP
40.0438,-75.068,PROP
40.0418,-75.041,PROP
40.0408,-75.036,PROP
40.0568,-75.178,PROP
40.0468,-75.161,PROP
40.0468,-75.159,PROP
40.0448,-75.147,PROP
40.0448,-75.144,PROP
40.0448,-75.141,PROP
40.0448,-75.076,PROP
40.0448,-75.072,PROP
40.0448,-75.068,PROP
40.0598,-75.188,PROP
40.0568,-75.177,PROP
40.0478,-75.161,PROP
40.0478,-75.16,PROP
40.0478,-75.158,PROP
40.0468,-75.147,PROP
40.0478,-75.144,PROP
40.0468,-75.142,PROP
40.0458,-75.141,PROP
40.0468,-75.078,PROP
40.0468,-75.076,PROP
40.0468,-75.072,PROP
40.0478,-75.068,PROP
40.0478,-75.064,PROP
40.0538,-75.004,PROP
40.0488,-75.16,PROP
40.0488,-75.159,PROP
40.0478,-75.146,PROP
40.0478,-75.143,PROP
40.0478,-75.07,PROP
40.0508,-75.008,PROP
40.0518,-75.006,PROP
40.0558,-75.003,PROP
40.0568,-75.146,PROP
40.0558,-75.145,PROP
40.0558,-75.144,PROP
40.0558,-75.143,PROP
40.0578,-75.142,PROP
40.0568,-75.071,PROP
40.0568,-75.069,PROP
40.0528,-75.007,PROP
40.0578,-75.179,PROP
40.0578,-75.176,PROP
40.0598,-75.166,PROP
40.0598,-75.162,PROP
40.0578,-75.147,PROP
40.0578,-75.072,PROP
40.0578,-75.068,PROP
40.0538,-75.007,PROP
40.0548,-75.006,PROP
40.0558,-75.004,PROP
40.0588,-75.177,PROP
40.0598,-75.164,PROP
40.0608,-75.161,PROP
40.0598,-75.148,PROP
40.0588,-75.144,PROP
40.0588,-75.072,PROP
40.0588,-75.068,PROP
40.0558,-75.005,PROP
40.0568,-75.004,PROP
40.0568,-75.003,PROP
40.0608,-75.188,PROP
40.0588,-75.178,PROP
40.0618,-75.166,PROP
40.0618,-75.164,PROP
40.0608,-75.147,PROP
40.0588,-75.143,PROP
40.0598,-75.072,PROP
40.0608,-75.071,PROP
40.0608,-75.069,PROP
40.0598,-75.068,PROP
40.0628,-75.165,PROP
40.0628,-75.164,PROP
40.0628,-75.162,PROP
40.0598,-75.145,PROP
39.9278,-75.227,VIOL
39.9278,-75.225,VIOL
39.9308,-75.15,VIOL
39.9308,-75.148,VIOL
39.9358,-75.187,VIOL
39.9358,-75.186,VIOL
39.9318,-75.151,VIOL
39.9298,-75.227,VIOL
39.9288,-75.225,VIOL
39.9338,-75.217,VIOL
39.9338,-75.216,VIOL
39.9378,-75.184,VIOL
39.9298,-75.226,VIOL
39.9348,-75.215,VIOL
39.9328,-75.151,VIOL
39.9328,-75.148,VIOL
39.9328,-75.147,VIOL
39.9378,-75.22,VIOL
39.9358,-75.219,VIOL
39.9358,-75.216,VIOL
39.9358,-75.215,VIOL
39.9368,-75.185,VIOL
39.9338,-75.15,VIOL
39.9338,-75.148,VIOL
39.9388,-75.22,VIOL
39.9388,-75.216,VIOL
39.9368,-75.215,VIOL
39.9368,-75.187,VIOL
39.9388,-75.184,VIOL
39.9488,-75.233,VIOL
39.9408,-75.22,VIOL
39.9408,-75.218,VIOL
39.9388,-75.186,VIOL
39.9398,-75.185,VIOL
39.9398,-75.184,VIOL
39.9508,-75.164,VIOL
39.9488,-75.153,VIOL
39.9498,-75.239,VIOL
39.9488,-75.234,VIOL
39.9518,-75.166,VIOL
39.9508,-75.163,VIOL
39.9488,-75.152,VIOL
39.9498,-75.232,VIOL
39.9518,-75.241,VIOL
39.9498,-75.236,VIOL
39.9518,-75.161,VIOL
39.9498,-75.153,VIOL
39.9498,-75.152,VIOL
39.9528,-75.241,VIOL
39.9528,-75.24,VIOL
39.9528,-75.236,VIOL
39.9528,-75.232,VIOL
39.9538,-75.231,VIOL
39.9588,-75.228,VIOL
39.9638,-75.204,VIOL
39.9528,-75.166,VIOL
39.9528,-75.164,VIOL
39.9528,-75.161,VIOL
39.9508,-75.153,VIOL
39.9538,-75.241,VIOL
39.9548,-75.24,VIOL
39.9548,-75.236,VIOL
39.9548,-75.232,VIOL
39.9548,-75.231,VIOL
39.9598,-75.227,VIOL
39.9608,-75.226,VIOL
39.9538,-75.165,VIOL
39.9548,-75.164,VIOL
39.9548,-75.161,VIOL
39.9538,-75.16,VIOL
39.9558,-75.238,VIOL
39.9558,-75.236,VIOL
39.9558,-75.232,VIOL
39.9578,-75.229,VIOL
39.9588,-75.229,VIOL
39.9608,-75.228,VIOL
39.9678,-75.229,VIOL
39.9618,-75.228,VIOL
39.9638,-75.227,VIOL
39.9638,-75.226,VIOL
39.9728,-75.156,VIOL
39.9768,-75.146,VIOL
39.9728,-75.243,VIOL
39.9728,-75.24,VIOL
39.9708,-75.233,VIOL
39.9668,-75.228,VIOL
39.9668,-75.226,VIOL
39.9748,-75.163,VIOL
39.9738,-75.16,VIOL
39.9728,-75.157,VIOL
39.9698,-75.231,VIOL
39.9688,-75.228,VIOL
39.9698,-75.225,VIOL
39.9768,-75.165,VIOL
39.9758,-75.164,VIOL
39.9738,-75.244,VIOL
39.9738,-75.236,VIOL
39.9718,-75.232,VIOL
39.9718,-75.228,VIOL
39.9718,-75.225,VIOL
39.9748,-75.243,VIOL
39.9748,-75.24,VIOL
39.9748,-75.236,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9738,-75.225,VIOL
39.9848,-75.175,VIOL
39.9748,-75.16,VIOL
39.9748,-75.157,VIOL
39.9738,-75.156,VIOL
39.9778,-75.243,VIOL
39.9778,-75.24,VIOL
39.9778,-75.236,VIOL
39.9778,-75.232,VIOL
39.9768,-75.23,VIOL
39.9778,-75.164,VIOL
39.9778,-75.16,VIOL
39.9758,-75.158,VIOL
39.9908,-75.124,VIOL
39.9808,-75.243,VIOL
39.9798,-75.24,VIOL
39.9788,-75.236,VIOL
39.9788,-75.232,VIOL
39.9868,-75.177,VIOL
39.9848,-75.172,VIOL
39.9788,-75.163,VIOL
39.9788,-75.162,VIOL
39.9808,-75.242,VIOL
39.9798,-75.239,VIOL
39.9858,-75.169,VIOL
39.9858,-75.164,VIOL
39.9858,-75.163,VIOL
39.9878,-75.157,VIOL
39.9878,-75.145,VIOL
39.9888,-75.143,VIOL
39.9858,-75.176,VIOL
39.9858,-75.172,VIOL
39.9868,-75.162,VIOL
39.9888,-75.156,VIOL
39.9888,-75.147,VIOL
39.9898,-75.142,VIOL
39.9978,-75.103,VIOL
39.9978,-75.102,VIOL
39.9888,-75.177,VIOL
39.9888,-75.176,VIOL
39.9888,-75.172,VIOL
39.9888,-75.168,VIOL
39.9888,-75.164,VIOL
39.9888,-75.16,VIOL
39.9918,-75.152,VIOL
39.9898,-75.148,VIOL
39.9888,-75.144,VIOL
39.9908,-75.177,VIOL
39.9918,-75.176,VIOL
39.9918,-75.172,VIOL
39.9898,-75.169,VIOL
39.9898,-75.164,VIOL
39.9918,-75.16,VIOL
39.9918,-75.156,VIOL
39.9918,-75.148,VIOL
39.9918,-75.144,VIOL
39.9918,-75.141,VIOL
39.9928,-75.174,VIOL
39.9928,-75.173,VIOL
39.9908,-75.162,VIOL
39.9928,-75.158,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
39.9948,-75.148,VIOL
39.9948,-75.144,VIOL
39.9948,-75.142,VIOL
39.9928,-75.141,VIOL
39.9988,-75.174,VIOL
39.9988,-75.173,VIOL
39.9948,-75.157,VIOL
39.9958,-75.155,VIOL
39.9958,-75.152,VIOL
39.9968,-75.148,VIOL
39.9968,-75.144,VIOL
39.9968,-75.143,VIOL
39.9998,-75.173,VIOL
39.9988,-75.146,VIOL
39.9998,-75.144,VIOL
39.9978,-75.143,VIOL
40.0058,-75.099,VIOL
40.0068,-75.098,VIOL
39.9998,-75.145,VIOL
40.0168,-75.083,VIOL
40.0068,-75.1,VIOL
40.0078,-75.099,VIOL
40.0168,-75.084,VIOL
40.0178,-75.082,VIOL
40.0188,-75.081,VIOL
40.0258,-75.116,VIOL
40.0188,-75.089,VIOL
40.0178,-75.087,VIOL
40.0258,-75.114,VIOL
40.0198,-75.091,VIOL
40.0278,-75.117,VIOL
40.0198,-75.088,VIOL
40.0198,-75.084,VIOL
40.0288,-75.094,VIOL
40.0208,-75.091,VIOL
40.0218,-75.089,VIOL
40.0198,-75.082,VIOL
40.0278,-75.112,VIOL
40.0218,-75.09,VIOL
40.0208,-75.087,VIOL
40.0278,-75.116,VIOL
40.0298,-75.095,VIOL
40.0298,-75.093,VIOL
40.0448,-75.166,VIOL
40.0448,-75.164,VIOL
40.0298,-75.117,VIOL
40.0308,-75.116,VIOL
40.0308,-75.113,VIOL
40.0298,-75.112,VIOL
40.0318,-75.116,VIOL
40.0458,-75.167,VIOL
40.0458,-75.163,VIOL
40.0478,-75.164,VIOL
40.0468,-75.163,VIOL
40.0468,-75.166,VIOL
40.0478,-75.165,VIOL
40.0598,-75.166,VIOL
40.0598,-75.165,VIOL
40.0608,-75.164,VIOL
40.0668,-75.157,VIOL
40.0658,-75.159,VIOL
40.0608,-75.166,VIOL
40.0618,-75.164,VIOL
40.0678,-75.156,VIOL
40.0618,-75.165,VIOL
40.0668,-75.16,VIOL
40.0678,-75.159,VIOL
40.0688,-75.158,VIOL
40.0688,-75.157,VIOL
39.9948,-75.125,NARCO
39.9958,-75.124,NARCO
39.9958,-75.125,NARCO
