lat,lon,typ
39.9378,-75.188,PROP
39.9378,-75.184,PROP
39.9378,-75.18,PROP
39.9368,-75.178,PROP
39.9358,-75.167,PROP
39.9348,-75.15,PROP
39.9398,-75.225,PROP
39.9408,-75.224,PROP
39.9408,-75.22,PROP
39.9408,-75.216,PROP
39.9378,-75.189,PROP
39.9428,-75.174,PROP
39.9428,-75.172,PROP
39.9428,-75.17,PROP
39.9448,-75.168,PROP
39.9458,-75.157,PROP
39.9448,-75.154,PROP
39.9448,-75.153,PROP
39.9438,-75.145,PROP
39.9448,-75.144,PROP
39.9418,-75.224,PROP
39.9438,-75.223,PROP
39.9438,-75.22,PROP
39.9438,-75.217,PROP
39.9418,-75.216,PROP
39.9508,-75.205,PROP
39.9438,-75.174,PROP
39.9438,-75.172,PROP
39.9438,-75.169,PROP
39.9468,-75.159,PROP
39.9458,-75.156,PROP
39.9458,-75.148,PROP
39.9488,-75.225,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.218,PROP
39.9508,-75.206,PROP
39.9538,-75.196,PROP
39.9548,-75.19,PROP
39.9448,-75.174,PROP
39.9458,-75.173,PROP
39.9458,-75.172,PROP
39.9458,-75.168,PROP
39.9478,-75.164,PROP
39.9478,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9468,-75.144,PROP
39.9488,-75.143,PROP
39.9498,-75.225,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9488,-75.218,PROP
39.9518,-75.207,PROP
39.9538,-75.194,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.148,PROP
39.9498,-75.144,PROP
39.9528,-75.225,PROP
39.9528,-75.224,PROP
39.9518,-75.22,PROP
39.9508,-75.219,PROP
39.9528,-75.204,PROP
39.9488,-75.162,PROP
39.9508,-75.158,PROP
39.9518,-75.156,PROP
39.9528,-75.152,PROP
39.9508,-75.148,PROP
39.9508,-75.144,PROP
39.9548,-75.224,PROP
39.9538,-75.222,PROP
39.9538,-75.205,PROP
39.9548,-75.197,PROP
39.9548,-75.196,PROP
39.9548,-75.192,PROP
39.9528,-75.154,PROP
39.9718,-75.245,PROP
39.9718,-75.244,PROP
39.9638,-75.228,PROP
39.9628,-75.227,PROP
39.9558,-75.224,PROP
39.9578,-75.223,PROP
39.9578,-75.221,PROP
39.9568,-75.197,PROP
39.9578,-75.196,PROP
39.9578,-75.192,PROP
39.9578,-75.191,PROP
39.9628,-75.224,PROP
39.9598,-75.222,PROP
39.9588,-75.221,PROP
39.9588,-75.196,PROP
39.9598,-75.195,PROP
39.9608,-75.193,PROP
39.9598,-75.192,PROP
39.9688,-75.147,PROP
39.9638,-75.225,PROP
39.9698,-75.205,PROP
39.9698,-75.204,PROP
39.9608,-75.194,PROP
39.9758,-75.165,PROP
39.9728,-75.155,PROP
39.9708,-75.144,PROP
39.9728,-75.241,PROP
39.9648,-75.228,PROP
39.9648,-75.225,PROP
39.9698,-75.203,PROP
39.9758,-75.183,PROP
39.9738,-75.157,PROP
39.9748,-75.137,PROP
39.9758,-75.135,PROP
39.9738,-75.238,PROP
39.9708,-75.202,PROP
39.9758,-75.164,PROP
39.9728,-75.153,PROP
39.9758,-75.252,PROP
39.9748,-75.236,PROP
39.9758,-75.225,PROP
39.9758,-75.224,PROP
39.9718,-75.205,PROP
39.9718,-75.204,PROP
39.9718,-75.202,PROP
39.9748,-75.159,PROP
39.9748,-75.138,PROP
39.9728,-75.245,PROP
39.9748,-75.244,PROP
39.9748,-75.24,PROP
39.9758,-75.235,PROP
39.9728,-75.204,PROP
39.9768,-75.166,PROP
39.9758,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.153,PROP
39.9738,-75.152,PROP
39.9768,-75.243,PROP
39.9768,-75.24,PROP
39.9768,-75.236,PROP
39.9768,-75.226,PROP
39.9778,-75.224,PROP
39.9768,-75.184,PROP
39.9768,-75.183,PROP
39.9788,-75.167,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9768,-75.154,PROP
39.9758,-75.138,PROP
39.9768,-75.136,PROP
39.9898,-75.12,PROP
39.9908,-75.112,PROP
39.9778,-75.225,PROP
39.9808,-75.167,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9808,-75.156,PROP
39.9788,-75.155,PROP
39.9768,-75.137,PROP
39.9908,-75.111,PROP
39.9818,-75.167,PROP
39.9828,-75.164,PROP
39.9828,-75.16,PROP
39.9828,-75.158,PROP
39.9898,-75.141,PROP
39.9898,-75.14,PROP
39.9898,-75.121,PROP
39.9828,-75.166,PROP
39.9838,-75.165,PROP
39.9858,-75.163,PROP
39.9858,-75.161,PROP
39.9848,-75.159,PROP
39.9888,-75.155,PROP
39.9908,-75.145,PROP
39.9908,-75.136,PROP
39.9918,-75.11,PROP
39.9898,-75.158,PROP
39.9888,-75.156,PROP
39.9898,-75.154,PROP
39.9908,-75.144,PROP
39.9908,-75.122,PROP
39.9908,-75.117,PROP
39.9848,-75.164,PROP
39.9908,-75.158,PROP
39.9918,-75.157,PROP
39.9908,-75.154,PROP
39.9928,-75.147,PROP
39.9918,-75.144,PROP
39.9918,-75.14,PROP
39.9918,-75.136,PROP
39.9918,-75.135,PROP
39.9928,-75.123,PROP
39.9918,-75.12,PROP
39.9918,-75.116,PROP
39.9918,-75.112,PROP
39.9948,-75.109,PROP
40.0038,-75.101,PROP
39.9948,-75.144,PROP
39.9948,-75.14,PROP
39.9938,-75.136,PROP
39.9928,-75.135,PROP
39.9968,-75.128,PROP
39.9948,-75.123,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
40.0028,-75.103,PROP
40.0058,-75.094,PROP
39.9948,-75.146,PROP
39.9958,-75.144,PROP
39.9948,-75.137,PROP
39.9978,-75.13,PROP
39.9968,-75.124,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.109,PROP
40.0048,-75.099,PROP
40.0098,-75.08,PROP
40.0078,-75.162,PROP
40.0078,-75.161,PROP
40.0038,-75.138,PROP
40.0038,-75.136,PROP
39.9998,-75.131,PROP
39.9998,-75.128,PROP
39.9998,-75.125,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
39.9998,-75.112,PROP
39.9998,-75.109,PROP
40.0028,-75.104,PROP
40.0088,-75.163,PROP
40.0058,-75.147,PROP
40.0048,-75.142,PROP
40.0048,-75.14,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0028,-75.126,PROP
40.0008,-75.119,PROP
40.0008,-75.116,PROP
40.0008,-75.112,PROP
40.0038,-75.107,PROP
40.0158,-75.066,PROP
40.0088,-75.159,PROP
40.0068,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0058,-75.136,PROP
40.0058,-75.135,PROP
40.0038,-75.128,PROP
40.0038,-75.127,PROP
40.0058,-75.104,PROP
40.0058,-75.1,PROP
40.0058,-75.097,PROP
40.0068,-75.093,PROP
40.0108,-75.079,PROP
40.0088,-75.16,PROP
40.0088,-75.148,PROP
40.0088,-75.144,PROP
40.0088,-75.14,PROP
40.0088,-75.136,PROP
40.0078,-75.135,PROP
40.0058,-75.106,PROP
40.0068,-75.105,PROP
40.0078,-75.103,PROP
40.0078,-75.1,PROP
40.0078,-75.095,PROP
40.0078,-75.093,PROP
40.0108,-75.081,PROP
40.0108,-75.163,PROP
40.0108,-75.16,PROP
40.0118,-75.157,PROP
40.0098,-75.147,PROP
40.0108,-75.144,PROP
40.0108,-75.14,PROP
40.0108,-75.136,PROP
40.0128,-75.082,PROP
40.0108,-75.08,PROP
40.0128,-75.078,PROP
40.0158,-75.068,PROP
40.0128,-75.163,PROP
40.0138,-75.16,PROP
40.0128,-75.158,PROP
40.0108,-75.146,PROP
40.0118,-75.143,PROP
40.0128,-75.14,PROP
40.0118,-75.137,PROP
40.0178,-75.088,PROP
40.0168,-75.086,PROP
40.0148,-75.083,PROP
40.0138,-75.08,PROP
40.0138,-75.078,PROP
40.0168,-75.076,PROP
40.0178,-75.064,PROP
40.0208,-75.153,PROP
40.0128,-75.141,PROP
40.0128,-75.139,PROP
40.0188,-75.089,PROP
40.0168,-75.084,PROP
40.0168,-75.08,PROP
40.0168,-75.068,PROP
40.0168,-75.065,PROP
40.0278,-75.056,PROP
40.0298,-75.22,PROP
40.0138,-75.161,PROP
40.0228,-75.155,PROP
40.0218,-75.152,PROP
40.0198,-75.089,PROP
40.0198,-75.088,PROP
40.0198,-75.084,PROP
40.0198,-75.081,PROP
40.0188,-75.077,PROP
40.0178,-75.076,PROP
40.0178,-75.068,PROP
40.0188,-75.065,PROP
40.0298,-75.034,PROP
40.0308,-75.219,PROP
40.0298,-75.163,PROP
40.0288,-75.162,PROP
40.0258,-75.158,PROP
40.0248,-75.157,PROP
40.0228,-75.152,PROP
40.0248,-75.151,PROP
40.0308,-75.137,PROP
40.0308,-75.136,PROP
40.0308,-75.135,PROP
40.0218,-75.087,PROP
40.0218,-75.084,PROP
40.0188,-75.066,PROP
40.0288,-75.055,PROP
40.0268,-75.159,PROP
40.0248,-75.156,PROP
40.0248,-75.152,PROP
40.0318,-75.134,PROP
40.0298,-75.063,PROP
40.0278,-75.057,PROP
40.0308,-75.035,PROP
40.0298,-75.032,PROP
40.0308,-75.223,PROP
40.0298,-75.222,PROP
40.0408,-75.172,PROP
40.0318,-75.164,PROP
40.0278,-75.16,PROP
40.0278,-75.156,PROP
40.0278,-75.153,PROP
40.0268,-75.152,PROP
40.0328,-75.144,PROP
40.0288,-75.06,PROP
40.0358,-75.037,PROP
40.0308,-75.22,PROP
40.0308,-75.16,PROP
40.0308,-75.156,PROP
40.0298,-75.154,PROP
40.0338,-75.145,PROP
40.0328,-75.139,PROP
40.0428,-75.126,PROP
40.0308,-75.063,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0308,-75.055,PROP
40.0308,-75.032,PROP
40.0328,-75.031,PROP
40.0338,-75.223,PROP
40.0338,-75.22,PROP
40.0328,-75.219,PROP
40.0328,-75.163,PROP
40.0328,-75.16,PROP
40.0318,-75.157,PROP
40.0308,-75.155,PROP
40.0338,-75.144,PROP
40.0338,-75.139,PROP
40.0338,-75.136,PROP
40.0448,-75.076,PROP
40.0338,-75.063,PROP
40.0338,-75.06,PROP
40.0338,-75.057,PROP
40.0318,-75.055,PROP
40.0368,-75.038,PROP
40.0338,-75.035,PROP
40.0338,-75.032,PROP
40.0338,-75.031,PROP
40.0408,-75.171,PROP
40.0348,-75.138,PROP
40.0348,-75.136,PROP
40.0338,-75.135,PROP
40.0458,-75.078,PROP
40.0438,-75.071,PROP
40.0428,-75.069,PROP
40.0348,-75.062,PROP
40.0348,-75.06,PROP
40.0328,-75.056,PROP
40.0378,-75.039,PROP
40.0368,-75.036,PROP
40.0368,-75.032,PROP
40.0348,-75.031,PROP
40.0528,-75.192,PROP
40.0528,-75.191,PROP
40.0428,-75.129,PROP
40.0428,-75.128,PROP
40.0428,-75.068,PROP
40.0428,-75.067,PROP
40.0348,-75.059,PROP
40.0388,-75.039,PROP
40.0388,-75.036,PROP
40.0388,-75.033,PROP
40.0418,-75.172,PROP
40.0458,-75.146,PROP
40.0448,-75.145,PROP
40.0448,-75.144,PROP
40.0448,-75.14,PROP
40.0548,-75.089,PROP
40.0408,-75.039,PROP
40.0418,-75.036,PROP
40.0418,-75.034,PROP
40.0458,-75.139,PROP
40.0448,-75.129,PROP
40.0448,-75.128,PROP
40.0448,-75.126,PROP
40.0448,-75.072,PROP
40.0448,-75.068,PROP
40.0448,-75.067,PROP
40.0538,-75.151,PROP
40.0478,-75.146,PROP
40.0478,-75.144,PROP
40.0478,-75.14,PROP
40.0478,-75.139,PROP
40.0458,-75.128,PROP
40.0458,-75.127,PROP
40.0548,-75.088,PROP
40.0468,-75.078,PROP
40.0478,-75.076,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0468,-75.067,PROP
40.0538,-75.193,PROP
40.0538,-75.19,PROP
40.0558,-75.153,PROP
40.0488,-75.145,PROP
40.0498,-75.143,PROP
40.0498,-75.141,PROP
40.0488,-75.14,PROP
40.0488,-75.074,PROP
40.0498,-75.072,PROP
40.0498,-75.069,PROP
40.0488,-75.068,PROP
40.0418,-75.037,PROP
40.0538,-75.148,PROP
40.0548,-75.146,PROP
40.0578,-75.083,PROP
40.0548,-75.192,PROP
40.0548,-75.19,PROP
40.0558,-75.152,PROP
40.0558,-75.148,PROP
40.0558,-75.146,PROP
40.0558,-75.089,PROP
40.0558,-75.088,PROP
40.0568,-75.086,PROP
40.0588,-75.08,PROP
40.0578,-75.074,PROP
40.0578,-75.072,PROP
40.0568,-75.153,PROP
40.0578,-75.152,PROP
40.0578,-75.15,PROP
40.0568,-75.147,PROP
40.0588,-75.087,PROP
40.0588,-75.084,PROP
40.0588,-75.076,PROP
40.0588,-75.072,PROP
40.0598,-75.087,PROP
40.0618,-75.084,PROP
40.0618,-75.08,PROP
40.0608,-75.076,PROP
40.0608,-75.073,PROP
40.0738,-75.035,PROP
40.0738,-75.032,PROP
40.0618,-75.085,PROP
40.0638,-75.083,PROP
40.0638,-75.081,PROP
40.0628,-75.08,PROP
40.0648,-75.082,PROP
40.0838,-75.042,PROP
40.0758,-75.035,PROP
40.0758,-75.032,PROP
40.0768,-75.033,PROP
39.9198,-75.162,VIOL
39.9198,-75.16,VIOL
39.9198,-75.159,VIOL
39.9208,-75.163,VIOL
39.9218,-75.164,VIOL
39.9218,-75.16,VIOL
39.9218,-75.159,VIOL
39.9228,-75.164,VIOL
39.9228,-75.16,VIOL
39.9508,-75.228,VIOL
39.9508,-75.227,VIOL
39.9618,-75.2,VIOL
39.9618,-75.198,VIOL
39.9728,-75.245,VIOL
39.9688,-75.231,VIOL
39.9728,-75.154,VIOL
39.9728,-75.152,VIOL
39.9708,-75.233,VIOL
39.9698,-75.23,VIOL
39.9708,-75.229,VIOL
39.9628,-75.2,VIOL
39.9638,-75.198,VIOL
39.9738,-75.15,VIOL
39.9638,-75.199,VIOL
39.9758,-75.147,VIOL
39.9698,-75.232,VIOL
39.9828,-75.17,VIOL
39.9768,-75.146,VIOL
39.9748,-75.247,VIOL
39.9738,-75.246,VIOL
39.9738,-75.244,VIOL
39.9718,-75.233,VIOL
39.9718,-75.232,VIOL
39.9718,-75.229,VIOL
39.9828,-75.168,VIOL
39.9748,-75.244,VIOL
39.9748,-75.233,VIOL
39.9748,-75.232,VIOL
39.9748,-75.23,VIOL
39.9728,-75.229,VIOL
39.9828,-75.167,VIOL
39.9748,-75.154,VIOL
39.9748,-75.152,VIOL
39.9748,-75.149,VIOL
39.9888,-75.128,VIOL
39.9758,-75.247,VIOL
39.9758,-75.246,VIOL
39.9758,-75.233,VIOL
39.9768,-75.232,VIOL
39.9758,-75.231,VIOL
39.9848,-75.172,VIOL
39.9758,-75.154,VIOL
39.9778,-75.153,VIOL
39.9778,-75.152,VIOL
39.9778,-75.148,VIOL
39.9778,-75.146,VIOL
39.9838,-75.171,VIOL
39.9848,-75.162,VIOL
39.9838,-75.165,VIOL
39.9858,-75.158,VIOL
39.9868,-75.157,VIOL
39.9898,-75.13,VIOL
39.9898,-75.127,VIOL
39.9858,-75.171,VIOL
39.9858,-75.168,VIOL
39.9858,-75.164,VIOL
39.9858,-75.16,VIOL
39.9878,-75.156,VIOL
39.9908,-75.145,VIOL
39.9908,-75.144,VIOL
39.9908,-75.143,VIOL
39.9878,-75.171,VIOL
39.9888,-75.168,VIOL
39.9888,-75.164,VIOL
39.9888,-75.16,VIOL
39.9888,-75.156,VIOL
39.9908,-75.154,VIOL
39.9978,-75.121,VIOL
39.9888,-75.17,VIOL
39.9898,-75.169,VIOL
39.9898,-75.168,VIOL
39.9908,-75.164,VIOL
39.9908,-75.16,VIOL
39.9908,-75.156,VIOL
39.9918,-75.144,VIOL
39.9918,-75.143,VIOL
39.9918,-75.131,VIOL
39.9918,-75.128,VIOL
39.9908,-75.127,VIOL
40.0058,-75.101,VIOL
39.9908,-75.165,VIOL
39.9928,-75.131,VIOL
39.9928,-75.129,VIOL
39.9978,-75.124,VIOL
39.9998,-75.131,VIOL
39.9988,-75.13,VIOL
39.9978,-75.128,VIOL
40.0068,-75.153,VIOL
40.0068,-75.152,VIOL
40.0068,-75.151,VIOL
39.9998,-75.128,VIOL
39.9998,-75.124,VIOL
39.9998,-75.121,VIOL
40.0078,-75.154,VIOL
40.0028,-75.131,VIOL
40.0028,-75.128,VIOL
40.0028,-75.124,VIOL
40.0028,-75.121,VIOL
40.0078,-75.15,VIOL
40.0038,-75.131,VIOL
40.0048,-75.128,VIOL
40.0058,-75.124,VIOL
40.0188,-75.073,VIOL
40.0188,-75.072,VIOL
40.0088,-75.154,VIOL
40.0088,-75.152,VIOL
40.0088,-75.15,VIOL
40.0048,-75.13,VIOL
40.0058,-75.127,VIOL
40.0058,-75.123,VIOL
40.0048,-75.122,VIOL
40.0038,-75.121,VIOL
40.0108,-75.154,VIOL
40.0108,-75.152,VIOL
40.0108,-75.15,VIOL
40.0118,-75.153,VIOL
40.0128,-75.152,VIOL
40.0118,-75.151,VIOL
40.0208,-75.074,VIOL
40.0308,-75.141,VIOL
40.0298,-75.094,VIOL
40.0298,-75.092,VIOL
40.0228,-75.075,VIOL
40.0198,-75.072,VIOL
40.0308,-75.142,VIOL
40.0228,-75.072,VIOL
40.0318,-75.143,VIOL
40.0248,-75.076,VIOL
40.0248,-75.073,VIOL
40.0238,-75.072,VIOL
40.0308,-75.091,VIOL
40.0258,-75.075,VIOL
40.0258,-75.074,VIOL
40.0308,-75.094,VIOL
40.0308,-75.092,VIOL
40.0318,-75.141,VIOL
40.0318,-75.094,VIOL
40.0328,-75.092,VIOL
40.0328,-75.091,VIOL
40.0328,-75.093,VIOL
39.9938,-75.125,NARCO
39.9938,-75.124,NARCO
39.9938,-75.122,NARCO
39.9948,-75.117,NARCO
39.9948,-75.126,NARCO
39.9958,-75.116,NARCO
39.9948,-75.124,NARCO
39.9948,-75.12,NARCO
39.9968,-75.126,NARCO
39.9968,-75.124,NARCO
39.9968,-75.12,NARCO
39.9968,-75.116,NARCO
39.9988,-75.126,NARCO
39.9998,-75.124,NARCO
39.9988,-75.121,NARCO
39.9978,-75.116,NARCO
39.9998,-75.125,NARCO
39.9998,-75.123,NARCO
