lat,lon,typ
39.9688,-75.23,PROP
39.9728,-75.209,PROP
39.9638,-75.201,PROP
39.9648,-75.199,PROP
39.9658,-75.196,PROP
39.9658,-75.194,PROP
39.9648,-75.193,PROP
39.9718,-75.177,PROP
39.9648,-75.15,PROP
39.9658,-75.148,PROP
39.9648,-75.147,PROP
39.9628,-75.139,PROP
39.9748,-75.241,PROP
39.9708,-75.236,PROP
39.9698,-75.229,PROP
39.9708,-75.228,PROP
39.9738,-75.222,PROP
39.9728,-75.208,PROP
39.9708,-75.201,PROP
39.9698,-75.2,PROP
39.9698,-75.199,PROP
39.9748,-75.164,PROP
39.9738,-75.16,PROP
39.9738,-75.156,PROP
39.9658,-75.149,PROP
39.9788,-75.127,PROP
39.9788,-75.125,PROP
39.9788,-75.247,PROP
39.9778,-75.246,PROP
39.9728,-75.24,PROP
39.9718,-75.236,PROP
39.9718,-75.232,PROP
39.9718,-75.228,PROP
39.9738,-75.224,PROP
39.9738,-75.21,PROP
39.9728,-75.203,PROP
39.9718,-75.2,PROP
39.9728,-75.178,PROP
39.9728,-75.175,PROP
39.9758,-75.165,PROP
39.9748,-75.154,PROP
39.9758,-75.148,PROP
39.9778,-75.145,PROP
39.9788,-75.136,PROP
39.9788,-75.135,PROP
39.9768,-75.243,PROP
39.9748,-75.24,PROP
39.9748,-75.236,PROP
39.9748,-75.232,PROP
39.9748,-75.227,PROP
39.9748,-75.224,PROP
39.9748,-75.222,PROP
39.9748,-75.208,PROP
39.9748,-75.204,PROP
39.9748,-75.2,PROP
39.9758,-75.179,PROP
39.9748,-75.176,PROP
39.9748,-75.175,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9758,-75.152,PROP
39.9768,-75.147,PROP
39.9788,-75.138,PROP
39.9778,-75.244,PROP
39.9768,-75.24,PROP
39.9758,-75.236,PROP
39.9758,-75.233,PROP
39.9768,-75.226,PROP
39.9768,-75.224,PROP
39.9758,-75.222,PROP
39.9748,-75.209,PROP
39.9758,-75.208,PROP
39.9768,-75.204,PROP
39.9768,-75.179,PROP
39.9768,-75.177,PROP
39.9758,-75.176,PROP
39.9778,-75.165,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9768,-75.158,PROP
39.9778,-75.152,PROP
39.9778,-75.148,PROP
39.9838,-75.106,PROP
39.9808,-75.244,PROP
39.9798,-75.242,PROP
39.9768,-75.223,PROP
39.9768,-75.206,PROP
39.9788,-75.164,PROP
39.9788,-75.162,PROP
39.9788,-75.151,PROP
39.9808,-75.148,PROP
39.9808,-75.144,PROP
39.9808,-75.14,PROP
39.9808,-75.136,PROP
39.9808,-75.132,PROP
39.9808,-75.128,PROP
39.9808,-75.125,PROP
39.9838,-75.104,PROP
39.9808,-75.246,PROP
39.9808,-75.243,PROP
39.9878,-75.232,PROP
39.9878,-75.229,PROP
39.9758,-75.201,PROP
39.9898,-75.181,PROP
39.9888,-75.18,PROP
39.9888,-75.178,PROP
39.9868,-75.163,PROP
39.9858,-75.161,PROP
39.9858,-75.16,PROP
39.9858,-75.159,PROP
39.9818,-75.149,PROP
39.9828,-75.148,PROP
39.9828,-75.144,PROP
39.9828,-75.139,PROP
39.9828,-75.136,PROP
39.9828,-75.132,PROP
39.9828,-75.128,PROP
39.9828,-75.125,PROP
39.9838,-75.103,PROP
39.9888,-75.233,PROP
39.9888,-75.227,PROP
39.9768,-75.203,PROP
39.9868,-75.156,PROP
39.9878,-75.154,PROP
39.9878,-75.148,PROP
39.9878,-75.143,PROP
39.9858,-75.14,PROP
39.9848,-75.131,PROP
39.9858,-75.128,PROP
39.9848,-75.125,PROP
39.9928,-75.116,PROP
39.9858,-75.106,PROP
39.9858,-75.104,PROP
39.9858,-75.102,PROP
39.9918,-75.1,PROP
39.9898,-75.101,PROP
39.9888,-75.232,PROP
39.9888,-75.228,PROP
39.9898,-75.226,PROP
39.9898,-75.177,PROP
39.9908,-75.176,PROP
39.9878,-75.163,PROP
39.9888,-75.16,PROP
39.9888,-75.156,PROP
39.9888,-75.154,PROP
39.9888,-75.148,PROP
39.9888,-75.14,PROP
39.9888,-75.131,PROP
39.9888,-75.128,PROP
39.9898,-75.125,PROP
39.9918,-75.123,PROP
39.9928,-75.113,PROP
39.9888,-75.106,PROP
39.9888,-75.104,PROP
39.9918,-75.233,PROP
39.9918,-75.232,PROP
39.9918,-75.228,PROP
39.9908,-75.226,PROP
39.9918,-75.181,PROP
39.9918,-75.18,PROP
39.9918,-75.176,PROP
39.9918,-75.175,PROP
39.9898,-75.161,PROP
39.9908,-75.159,PROP
39.9908,-75.156,PROP
39.9898,-75.154,PROP
39.9918,-75.149,PROP
39.9898,-75.142,PROP
39.9898,-75.14,PROP
39.9918,-75.131,PROP
39.9918,-75.128,PROP
39.9918,-75.124,PROP
39.9928,-75.12,PROP
39.9918,-75.105,PROP
39.9918,-75.104,PROP
39.9928,-75.231,PROP
39.9928,-75.228,PROP
39.9938,-75.179,PROP
39.9938,-75.176,PROP
39.9928,-75.175,PROP
39.9978,-75.168,PROP
39.9958,-75.151,PROP
39.9958,-75.149,PROP
39.9978,-75.148,PROP
39.9928,-75.13,PROP
39.9948,-75.128,PROP
39.9948,-75.124,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.113,PROP
39.9928,-75.103,PROP
39.9928,-75.101,PROP
39.9948,-75.178,PROP
39.9948,-75.177,PROP
39.9988,-75.17,PROP
39.9998,-75.165,PROP
40.0008,-75.164,PROP
39.9988,-75.153,PROP
39.9968,-75.152,PROP
39.9998,-75.135,PROP
39.9988,-75.133,PROP
39.9968,-75.127,PROP
39.9968,-75.124,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9958,-75.114,PROP
40.0018,-75.174,PROP
39.9998,-75.172,PROP
39.9998,-75.168,PROP
40.0018,-75.163,PROP
40.0018,-75.155,PROP
39.9998,-75.152,PROP
39.9998,-75.148,PROP
40.0008,-75.146,PROP
40.0018,-75.137,PROP
40.0008,-75.136,PROP
39.9998,-75.132,PROP
39.9988,-75.126,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
39.9988,-75.119,PROP
40.0028,-75.174,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0028,-75.163,PROP
40.0028,-75.155,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.145,PROP
40.0048,-75.141,PROP
40.0028,-75.136,PROP
40.0028,-75.132,PROP
40.0038,-75.127,PROP
40.0028,-75.124,PROP
40.0018,-75.122,PROP
40.0168,-75.07,PROP
40.0158,-75.063,PROP
40.0158,-75.06,PROP
40.0048,-75.174,PROP
40.0058,-75.172,PROP
40.0058,-75.168,PROP
40.0058,-75.164,PROP
40.0058,-75.163,PROP
40.0038,-75.155,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.141,PROP
40.0048,-75.136,PROP
40.0048,-75.134,PROP
40.0048,-75.127,PROP
40.0058,-75.124,PROP
40.0078,-75.12,PROP
40.0178,-75.089,PROP
40.0178,-75.088,PROP
40.0178,-75.086,PROP
40.0068,-75.172,PROP
40.0078,-75.168,PROP
40.0078,-75.164,PROP
40.0068,-75.163,PROP
40.0068,-75.153,PROP
40.0078,-75.152,PROP
40.0088,-75.148,PROP
40.0088,-75.144,PROP
40.0078,-75.142,PROP
40.0068,-75.125,PROP
40.0078,-75.123,PROP
40.0088,-75.12,PROP
40.0058,-75.173,PROP
40.0078,-75.169,PROP
40.0088,-75.151,PROP
40.0108,-75.15,PROP
40.0108,-75.148,PROP
40.0108,-75.144,PROP
40.0128,-75.142,PROP
40.0138,-75.14,PROP
40.0168,-75.068,PROP
40.0118,-75.15,PROP
40.0128,-75.149,PROP
40.0138,-75.148,PROP
40.0138,-75.144,PROP
40.0148,-75.139,PROP
40.0088,-75.122,PROP
40.0188,-75.056,PROP
40.0228,-75.154,PROP
40.0148,-75.144,PROP
40.0158,-75.14,PROP
40.0158,-75.139,PROP
40.0178,-75.071,PROP
40.0168,-75.064,PROP
40.0168,-75.06,PROP
40.0178,-75.058,PROP
40.0208,-75.054,PROP
40.0238,-75.044,PROP
40.0318,-75.212,PROP
40.0158,-75.141,PROP
40.0268,-75.13,PROP
40.0318,-75.104,PROP
40.0188,-75.089,PROP
40.0198,-75.088,PROP
40.0198,-75.086,PROP
40.0198,-75.071,PROP
40.0198,-75.068,PROP
40.0198,-75.064,PROP
40.0198,-75.06,PROP
40.0198,-75.056,PROP
40.0228,-75.052,PROP
40.0288,-75.141,PROP
40.0278,-75.136,PROP
40.0268,-75.134,PROP
40.0268,-75.132,PROP
40.0288,-75.128,PROP
40.0208,-75.07,PROP
40.0218,-75.068,PROP
40.0228,-75.064,PROP
40.0218,-75.063,PROP
40.0228,-75.056,PROP
40.0238,-75.045,PROP
40.0248,-75.042,PROP
40.0258,-75.041,PROP
40.0328,-75.213,PROP
40.0298,-75.147,PROP
40.0288,-75.14,PROP
40.0328,-75.105,PROP
40.0218,-75.069,PROP
40.0248,-75.055,PROP
40.0248,-75.053,PROP
40.0248,-75.046,PROP
40.0248,-75.044,PROP
40.0328,-75.025,PROP
40.0328,-75.211,PROP
40.0298,-75.154,PROP
40.0288,-75.153,PROP
40.0298,-75.144,PROP
40.0278,-75.132,PROP
40.0278,-75.129,PROP
40.0318,-75.101,PROP
40.0328,-75.1,PROP
40.0348,-75.079,PROP
40.0348,-75.077,PROP
40.0228,-75.067,PROP
40.0298,-75.062,PROP
40.0298,-75.06,PROP
40.0278,-75.046,PROP
40.0278,-75.044,PROP
40.0278,-75.041,PROP
40.0338,-75.027,PROP
40.0328,-75.024,PROP
40.0308,-75.154,PROP
40.0308,-75.152,PROP
40.0308,-75.148,PROP
40.0308,-75.144,PROP
40.0308,-75.14,PROP
40.0308,-75.136,PROP
40.0308,-75.132,PROP
40.0308,-75.128,PROP
40.0358,-75.08,PROP
40.0328,-75.066,PROP
40.0318,-75.065,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.059,PROP
40.0288,-75.046,PROP
40.0288,-75.044,PROP
40.0288,-75.042,PROP
40.0338,-75.023,PROP
40.0338,-75.213,PROP
40.0438,-75.159,PROP
40.0318,-75.15,PROP
40.0338,-75.148,PROP
40.0338,-75.144,PROP
40.0338,-75.14,PROP
40.0338,-75.136,PROP
40.0328,-75.132,PROP
40.0318,-75.13,PROP
40.0338,-75.105,PROP
40.0338,-75.104,PROP
40.0338,-75.1,PROP
40.0358,-75.076,PROP
40.0338,-75.066,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0328,-75.059,PROP
40.0378,-75.037,PROP
40.0378,-75.036,PROP
40.0358,-75.029,PROP
40.0338,-75.024,PROP
40.0348,-75.147,PROP
40.0358,-75.144,PROP
40.0348,-75.142,PROP
40.0338,-75.134,PROP
40.0348,-75.105,PROP
40.0358,-75.104,PROP
40.0368,-75.1,PROP
40.0368,-75.08,PROP
40.0368,-75.076,PROP
40.0368,-75.066,PROP
40.0358,-75.064,PROP
40.0348,-75.062,PROP
40.0388,-75.038,PROP
40.0368,-75.031,PROP
40.0368,-75.028,PROP
40.0368,-75.024,PROP
40.0358,-75.023,PROP
40.0448,-75.16,PROP
40.0438,-75.157,PROP
40.0358,-75.146,PROP
40.0368,-75.103,PROP
40.0378,-75.102,PROP
40.0388,-75.101,PROP
40.0378,-75.08,PROP
40.0378,-75.078,PROP
40.0388,-75.036,PROP
40.0388,-75.032,PROP
40.0388,-75.028,PROP
40.0388,-75.026,PROP
40.0448,-75.156,PROP
40.0458,-75.071,PROP
40.0458,-75.069,PROP
40.0398,-75.038,PROP
40.0408,-75.037,PROP
40.0418,-75.036,PROP
40.0418,-75.032,PROP
40.0418,-75.028,PROP
40.0518,-75.151,PROP
40.0478,-75.073,PROP
40.0468,-75.068,PROP
40.0478,-75.067,PROP
40.0428,-75.035,PROP
40.0428,-75.032,PROP
40.0428,-75.03,PROP
40.0378,-75.025,PROP
40.0458,-75.158,PROP
40.0458,-75.156,PROP
40.0528,-75.15,PROP
40.0538,-75.149,PROP
40.0568,-75.086,PROP
40.0478,-75.072,PROP
40.0478,-75.068,PROP
40.0528,-75.155,PROP
40.0518,-75.152,PROP
40.0558,-75.148,PROP
40.0488,-75.072,PROP
40.0508,-75.068,PROP
40.0498,-75.067,PROP
40.0598,-75.161,PROP
40.0558,-75.157,PROP
40.0538,-75.156,PROP
40.0528,-75.152,PROP
40.0578,-75.084,PROP
40.0498,-75.07,PROP
40.0578,-75.159,PROP
40.0558,-75.156,PROP
40.0558,-75.152,PROP
40.0598,-75.082,PROP
40.0588,-75.16,PROP
40.0588,-75.156,PROP
40.0588,-75.152,PROP
40.0588,-75.148,PROP
40.0588,-75.086,PROP
40.0588,-75.084,PROP
40.0728,-75.035,PROP
40.0728,-75.032,PROP
40.0728,-75.031,PROP
40.0608,-75.161,PROP
40.0618,-75.16,PROP
40.0618,-75.157,PROP
40.0618,-75.152,PROP
40.0608,-75.15,PROP
40.0608,-75.086,PROP
40.0618,-75.084,PROP
40.0738,-75.029,PROP
40.0648,-75.153,PROP
40.0648,-75.152,PROP
40.0658,-75.15,PROP
40.0608,-75.083,PROP
40.0668,-75.153,PROP
40.0668,-75.152,PROP
40.0668,-75.15,PROP
40.0678,-75.153,PROP
40.0688,-75.152,PROP
40.0688,-75.151,PROP
40.0678,-75.15,PROP
40.0868,-75.043,PROP
40.0738,-75.035,PROP
40.0758,-75.032,PROP
40.0748,-75.029,PROP
40.0748,-75.034,PROP
40.0758,-75.033,PROP
40.0758,-75.03,PROP
39.9198,-75.161,VIOL
39.9238,-75.232,VIOL
39.9198,-75.16,VIOL
39.9198,-75.156,VIOL
39.9238,-75.23,VIOL
39.9208,-75.162,VIOL
39.9208,-75.154,VIOL
39.9218,-75.162,VIOL
39.9218,-75.16,VIOL
39.9218,-75.157,VIOL
39.9248,-75.232,VIOL
39.9248,-75.23,VIOL
39.9228,-75.161,VIOL
39.9228,-75.16,VIOL
39.9258,-75.232,VIOL
39.9258,-75.23,VIOL
39.9228,-75.159,VIOL
39.9428,-75.225,VIOL
39.9428,-75.226,VIOL
39.9528,-75.159,VIOL
39.9528,-75.156,VIOL
39.9438,-75.227,VIOL
39.9528,-75.241,VIOL
39.9468,-75.23,VIOL
39.9458,-75.229,VIOL
39.9448,-75.228,VIOL
39.9438,-75.225,VIOL
39.9528,-75.24,VIOL
39.9468,-75.228,VIOL
39.9468,-75.225,VIOL
39.9538,-75.16,VIOL
39.9538,-75.242,VIOL
39.9498,-75.23,VIOL
39.9498,-75.228,VIOL
39.9498,-75.225,VIOL
39.9538,-75.239,VIOL
39.9508,-75.229,VIOL
39.9518,-75.228,VIOL
39.9528,-75.225,VIOL
39.9548,-75.242,VIOL
39.9548,-75.24,VIOL
39.9548,-75.239,VIOL
39.9528,-75.227,VIOL
39.9548,-75.16,VIOL
39.9548,-75.157,VIOL
39.9538,-75.156,VIOL
39.9558,-75.241,VIOL
39.9558,-75.24,VIOL
39.9608,-75.229,VIOL
39.9598,-75.227,VIOL
39.9608,-75.225,VIOL
39.9558,-75.16,VIOL
39.9558,-75.158,VIOL
39.9628,-75.243,VIOL
39.9628,-75.242,VIOL
39.9648,-75.238,VIOL
39.9618,-75.23,VIOL
39.9608,-75.228,VIOL
39.9638,-75.244,VIOL
39.9638,-75.24,VIOL
39.9638,-75.231,VIOL
39.9638,-75.228,VIOL
39.9628,-75.225,VIOL
39.9738,-75.151,VIOL
39.9668,-75.244,VIOL
39.9668,-75.24,VIOL
39.9668,-75.236,VIOL
39.9668,-75.232,VIOL
39.9648,-75.228,VIOL
39.9648,-75.227,VIOL
39.9738,-75.153,VIOL
39.9738,-75.152,VIOL
39.9748,-75.15,VIOL
39.9678,-75.243,VIOL
39.9688,-75.24,VIOL
39.9688,-75.236,VIOL
39.9688,-75.234,VIOL
39.9658,-75.23,VIOL
39.9638,-75.226,VIOL
39.9818,-75.164,VIOL
39.9758,-75.155,VIOL
39.9748,-75.154,VIOL
39.9758,-75.149,VIOL
39.9698,-75.237,VIOL
39.9698,-75.236,VIOL
39.9738,-75.231,VIOL
39.9738,-75.23,VIOL
39.9748,-75.228,VIOL
39.9748,-75.232,VIOL
39.9748,-75.152,VIOL
39.9768,-75.231,VIOL
39.9768,-75.229,VIOL
39.9758,-75.228,VIOL
39.9778,-75.152,VIOL
39.9778,-75.149,VIOL
39.9778,-75.153,VIOL
39.9938,-75.113,VIOL
39.9938,-75.112,VIOL
39.9828,-75.164,VIOL
39.9968,-75.144,VIOL
39.9968,-75.148,VIOL
39.9948,-75.113,VIOL
39.9948,-75.112,VIOL
39.9958,-75.113,VIOL
39.9958,-75.112,VIOL
39.9978,-75.148,VIOL
39.9988,-75.147,VIOL
39.9998,-75.144,VIOL
40.0028,-75.145,VIOL
40.0028,-75.144,VIOL
40.0108,-75.137,VIOL
40.0038,-75.145,VIOL
40.0038,-75.144,VIOL
40.0118,-75.136,VIOL
40.0108,-75.138,VIOL
40.0218,-75.076,VIOL
40.0218,-75.074,VIOL
40.0118,-75.139,VIOL
40.0248,-75.115,VIOL
40.0248,-75.114,VIOL
40.0138,-75.139,VIOL
40.0138,-75.136,VIOL
40.0228,-75.052,VIOL
40.0148,-75.139,VIOL
40.0158,-75.138,VIOL
40.0158,-75.137,VIOL
40.0148,-75.136,VIOL
40.0308,-75.094,VIOL
40.0308,-75.093,VIOL
40.0228,-75.051,VIOL
40.0268,-75.117,VIOL
40.0298,-75.129,VIOL
40.0258,-75.113,VIOL
40.0228,-75.076,VIOL
40.0228,-75.074,VIOL
40.0308,-75.13,VIOL
40.0258,-75.116,VIOL
40.0318,-75.092,VIOL
40.0248,-75.076,VIOL
40.0248,-75.074,VIOL
40.0408,-75.143,VIOL
40.0318,-75.131,VIOL
40.0308,-75.127,VIOL
40.0278,-75.117,VIOL
40.0278,-75.116,VIOL
40.0278,-75.114,VIOL
40.0348,-75.083,VIOL
40.0308,-75.128,VIOL
40.0298,-75.116,VIOL
40.0308,-75.114,VIOL
40.0348,-75.082,VIOL
40.0408,-75.141,VIOL
40.0328,-75.128,VIOL
40.0318,-75.127,VIOL
40.0318,-75.094,VIOL
40.0358,-75.081,VIOL
40.0428,-75.057,VIOL
40.0428,-75.056,VIOL
40.0418,-75.144,VIOL
40.0328,-75.13,VIOL
40.0358,-75.083,VIOL
40.0418,-75.14,VIOL
40.0448,-75.144,VIOL
40.0448,-75.14,VIOL
40.0448,-75.057,VIOL
40.0448,-75.056,VIOL
40.0458,-75.143,VIOL
40.0458,-75.141,VIOL
40.0628,-75.146,VIOL
40.0558,-75.143,VIOL
40.0558,-75.142,VIOL
40.0568,-75.141,VIOL
40.0638,-75.147,VIOL
40.0648,-75.148,VIOL
40.0588,-75.143,VIOL
40.0588,-75.141,VIOL
40.0618,-75.142,VIOL
40.0598,-75.141,VIOL
40.0648,-75.144,VIOL
40.0648,-75.142,VIOL
40.0668,-75.148,VIOL
40.0668,-75.144,VIOL
